	denovo_genome	denovo_genome
57.03	6	0.0
47.08	16	0.0
44.42	16	0.0
51.08	9	0.0
175.15	2	0.0
47.15	14	0.0
48.15	13	0.0
53.48	12	0.0
144.88	3	0.0
40.4	24	0.0
166.6	2	0.0
160.1	3	0.0
154.65	5	0.0
150.77	3	0.0
172.03	1	0.0
149.56	8	0.0
158.45	5	0.0
132.56	18	0.0
151.59	2	0.0
143.85	9	0.0
140.96	10	0.0
167.09	4	0.0
145.23	9	0.0
156.03	4	0.0
131.73	11	0.0
152.72	6	0.0
154.6	9	0.0
146.83	11	0.0
163.61	1	0.0
156.95	1	0.0
161.84	4	0.0
57.37	9	0.0
148.58	4	0.0
153.99	4	0.0
148.64	2	0.0
161.47	2	0.0
148.4	7	0.0
186.29	2	0.0
152.19	3	0.0
160.27	2	0.0
157.04	3	0.0
142.02	5	0.0
146.75	6	0.0
156.28	5	0.0
151.17	7	0.0
145.27	9	0.0
147.95	12	0.0
153.61	8	0.0
124.31	20	0.0
182.35	1	0.0
143.87	12	0.0
139.73	10	0.0
143.91	6	0.0
172.35	3	0.0
40.98	27	0.0
150.88	4	0.0
159.78	8	0.0
149.2	7	0.0
139.97	12	0.0
144.46	14	0.0
156.5	4	0.0
163.89	2	0.0
160.54	3	0.0
156.69	6	0.0
138.65	5	0.0
155.71	5	0.0
193.47	1	0.0
146.59	6	0.0
170.04	1	0.0
183.3	1	0.0
145.38	8	0.0
163.87	3	0.0
165.64	1	0.0
115.86	35	0.0
58.89	8	0.0
145.13	7	0.0
63.43	14	0.0
166.43	2	0.0
63.49	9	0.0
164.67	2	0.0
142.83	11	0.0
154.56	4	0.0
45.68	14	0.0
150.38	6	0.0
160.32	4	0.0
42.04	22	0.0
152.6	5	0.0
146.71	7	0.0
171.07	1	0.0
66.34	17	0.0
208.62	1	0.0
194.39	1	0.0
203.86	1	0.0
228.63	1	0.0
150.43	6	0.0
160.22	2	0.0
143.24	7	0.0
160.59	4	0.0
209.31	1	0.0
158.28	1	0.0
160.39	3	0.0
141.99	9	0.0
168.98	3	0.0
167.01	1	0.0
64.07	13	0.0
166.32	1	0.0
165.35	2	0.0
235.17	1	0.0
139.29	9	0.0
189.14	2	0.0
199.33	2	0.0
149.26	6	0.0
56.25	4	0.0
166.64	2	0.0
146.0	9	0.0
48.66	6	0.0
168.92	1	0.0
171.5	3	0.0
59.11	10	0.0
154.77	3	0.0
55.02	13	0.0
59.84	9	0.0
54.03	6	0.0
152.45	3	0.0
70.29	14	0.0
58.83	8	0.0
51.72	11	0.0
129.61	19	0.0
47.98	13	0.0
61.68	7	0.0
147.35	6	0.0
52.05	11	0.0
181.9	2	0.0
167.9	4	0.0
62.14	12	0.0
62.26	6	0.0
48.32	13	0.0
46.18	16	0.0
52.55	12	0.0
140.93	14	0.0
54.22	7	0.0
63.75	10	0.0
57.83	8	0.0
53.46	9	0.0
60.8	16	0.0
62.31	10	0.0
59.96	12	0.0
50.87	12	0.0
191.23	1	0.0
59.03	7	0.0
170.21	2	0.0
57.69	7	0.0
55.72	10	0.0
155.82	5	0.0
61.84	8	0.0
49.37	15	0.0
66.69	14	0.0
137.56	11	0.0
49.21	11	0.0
175.65	2	0.0
191.14	1	0.0
147.33	6	0.0
161.45	5	0.0
214.18	1	0.0
179.72	1	0.0
154.82	5	0.0
179.05	1	0.0
172.1	1	0.0
57.87	11	0.0
55.67	11	0.0
52.34	7	0.0
57.28	7	0.0
65.8	19	0.0
153.44	6	0.0
133.18	8	0.0
154.18	5	0.0
147.21	1	0.0
171.25	2	0.0
142.27	5	0.0
173.21	1	0.0
167.51	1	0.0
168.23	1	0.0
47.54	11	0.0
161.8	2	0.0
151.93	7	0.0
140.0	12	0.0
58.94	11	0.0
154.04	6	0.0
146.51	6	0.0
51.41	6	0.0
164.83	3	0.0
52.99	16	0.0
183.75	1	0.0
156.4	2	0.0
173.88	1	0.0
148.92	4	0.0
167.61	1	0.0
153.08	1	0.0
154.39	4	0.0
168.37	3	0.0
155.8	2	0.0
60.68	11	0.0
165.72	1	0.0
181.06	1	0.0
153.39	2	0.0
137.07	18	0.0
41.34	26	0.0
142.76	7	0.0
154.38	7	0.0
162.35	1	0.0
154.19	6	0.0
141.88	8	0.0
166.61	4	0.0
152.7	4	0.0
139.93	10	0.0
169.14	3	0.0
150.65	4	0.0
153.87	2	0.0
158.83	3	0.0
54.08	12	0.0
54.95	9	0.0
56.74	8	0.0
54.13	8	0.0
54.79	12	0.0
54.63	12	0.0
174.2	2	0.0
164.09	5	0.0
144.99	12	0.0
49.43	10	0.0
162.22	6	0.0
162.67	5	0.0
157.44	3	0.0
138.78	6	0.0
156.99	1	0.0
45.55	12	0.0
149.77	7	0.0
148.83	5	0.0
59.05	8	0.0
166.59	3	0.0
157.71	4	0.0
155.05	4	0.0
167.3	1	0.0
156.52	3	0.0
150.48	4	0.0
151.81	4	0.0
188.05	2	0.0
151.21	1	0.0
165.92	2	0.0
168.41	1	0.0
147.39	6	0.0
152.33	5	0.0
138.15	8	0.0
48.13	12	0.0
174.91	1	0.0
173.05	1	0.0
158.01	3	0.0
189.02	1	0.0
152.3	2	0.0
156.05	2	0.0
148.76	7	0.0
150.44	4	0.0
152.52	8	0.0
147.44	11	0.0
43.43	18	0.0
162.9	2	0.0
186.45	1	0.0
154.81	5	0.0
175.19	3	0.0
161.89	9	0.0
141.09	8	0.0
180.4	1	0.0
146.56	4	0.0
158.93	3	0.0
165.23	1	0.0
155.33	3	0.0
169.92	3	0.0
161.11	2	0.0
60.38	10	0.0
45.06	18	0.0
136.09	9	0.0
41.82	24	0.0
178.4	1	0.0
153.33	6	0.0
147.52	9	0.0
174.45	3	0.0
59.38	10	1.0
159.62	4	0.0
176.21	2	0.0
159.05	4	0.0
167.86	3	0.0
158.12	3	0.0
146.87	2	0.0
151.13	5	0.0
159.0	1	0.0
159.04	5	0.0
156.88	3	0.0
186.03	1	0.0
167.73	1	0.0
158.54	3	0.0
164.39	3	0.0
49.48	7	0.0
156.73	3	0.0
67.99	15	0.0
154.46	4	0.0
169.12	3	0.0
165.13	1	0.0
161.54	2	0.0
154.99	3	0.0
64.34	7	0.0
52.87	7	0.0
156.97	3	0.0
208.18	1	0.0
141.02	7	0.0
186.51	1	0.0
142.36	13	0.0
163.55	4	0.0
183.13	1	0.0
184.92	1	0.0
166.48	4	0.0
169.77	2	0.0
152.09	2	0.0
164.85	4	0.0
158.75	4	0.0
168.01	5	0.0
150.14	8	0.0
172.7	2	0.0
152.28	4	0.0
160.85	2	0.0
155.47	1	0.0
163.0	3	0.0
55.86	7	0.0
166.11	2	0.0
54.5	8	0.0
53.81	6	0.0
50.76	14	0.0
56.88	11	0.0
150.85	5	0.0
152.49	4	0.0
165.67	4	0.0
60.3	6	0.0
162.91	1	0.0
157.5	2	0.0
159.65	1	0.0
173.06	1	0.0
178.41	1	0.0
157.13	3	0.0
173.03	2	0.0
157.81	1	0.0
131.64	18	0.0
61.17	11	0.0
42.01	24	0.0
52.7	12	0.0
169.58	1	0.0
167.74	1	0.0
156.67	3	0.0
152.06	7	0.0
173.56	1	0.0
177.49	1	0.0
150.86	5	0.0
62.06	9	0.0
153.41	6	0.0
148.91	6	0.0
184.8	1	0.0
168.74	6	0.0
148.13	8	0.0
167.33	4	0.0
51.29	10	0.0
158.39	7	0.0
161.57	4	0.0
156.07	3	0.0
44.93	14	0.0
170.76	1	0.0
178.44	1	0.0
175.47	1	0.0
147.86	1	0.0
158.4	7	0.0
155.57	4	0.0
156.19	7	0.0
48.01	10	0.0
144.01	6	0.0
150.64	8	0.0
160.78	5	0.0
47.9	13	0.0
163.35	2	0.0
161.23	1	0.0
157.39	3	0.0
163.05	3	0.0
174.98	1	0.0
176.61	3	0.0
169.78	4	0.0
59.6	8	0.0
187.35	1	0.0
159.01	3	0.0
166.97	2	0.0
170.71	3	0.0
158.79	1	0.0
139.1	12	0.0
156.24	3	0.0
153.88	4	0.0
139.17	10	0.0
159.92	3	0.0
142.99	7	0.0
150.52	5	0.0
178.13	1	0.0
47.78	8	0.0
153.23	5	0.0
152.79	3	0.0
154.42	3	0.0
168.81	3	0.0
161.18	3	0.0
163.18	5	0.0
160.05	4	0.0
157.35	2	0.0
181.92	2	0.0
188.06	1	0.0
135.63	18	0.0
170.35	3	1.0
170.13	1	0.0
164.46	2	0.0
153.01	8	0.0
148.27	8	0.0
148.7	4	0.0
145.25	7	0.0
160.28	3	0.0
175.58	4	0.0
163.48	2	0.0
46.93	16	0.0
157.01	2	0.0
170.97	2	0.0
154.86	2	0.0
52.06	14	0.0
150.08	2	0.0
162.97	2	0.0
167.37	2	0.0
163.72	2	0.0
175.44	2	0.0
173.54	1	0.0
167.25	3	0.0
175.28	2	0.0
161.51	2	0.0
46.66	9	0.0
163.93	4	0.0
174.75	1	0.0
178.02	1	0.0
147.58	8	0.0
179.75	1	0.0
186.12	1	0.0
172.37	2	0.0
166.54	1	0.0
158.05	4	0.0
161.25	5	0.0
173.1	1	0.0
169.99	2	0.0
156.6	2	0.0
166.81	1	0.0
54.31	10	0.0
192.73	1	0.0
181.53	1	0.0
149.66	4	0.0
52.86	12	0.0
160.29	1	0.0
187.27	1	0.0
163.7	3	0.0
52.12	9	0.0
164.69	3	0.0
194.15	1	0.0
51.31	13	0.0
162.49	1	0.0
57.76	9	0.0
161.49	2	0.0
57.25	10	0.0
48.52	8	0.0
163.19	3	0.0
51.62	10	0.0
167.02	1	0.0
164.48	4	0.0
45.76	15	0.0
177.56	1	0.0
57.02	5	0.0
57.89	10	0.0
48.51	14	0.0
142.03	11	0.0
142.17	6	0.0
159.38	3	0.0
151.98	5	0.0
171.93	3	0.0
50.28	9	0.0
169.66	2	0.0
170.23	1	0.0
163.23	2	0.0
56.57	4	0.0
51.75	9	0.0
49.09	13	0.0
165.32	3	0.0
48.83	9	0.0
165.8	2	0.0
155.01	7	0.0
143.55	7	0.0
217.12	1	0.0
162.82	1	0.0
160.74	3	0.0
150.01	3	0.0
57.43	14	0.0
156.61	3	0.0
48.89	8	0.0
164.42	3	0.0
144.8	6	0.0
163.3	2	0.0
63.36	8	0.0
161.61	4	0.0
170.58	1	0.0
161.31	4	0.0
165.76	2	0.0
55.4	9	0.0
57.33	10	0.0
48.76	11	0.0
170.93	2	0.0
149.39	4	0.0
61.63	12	0.0
142.25	11	0.0
53.01	7	0.0
153.49	5	0.0
52.59	8	0.0
139.43	7	0.0
144.38	6	0.0
164.38	5	0.0
172.05	1	0.0
174.08	2	0.0
160.14	4	0.0
155.65	5	0.0
47.66	16	0.0
168.1	1	0.0
168.59	1	0.0
146.24	6	0.0
61.45	11	0.0
60.2	3	0.0
152.08	5	0.0
160.0	2	0.0
173.25	2	0.0
142.48	6	0.0
153.03	2	0.0
40.62	24	0.0
51.66	10	0.0
144.68	9	0.0
156.3	5	0.0
160.68	5	0.0
166.07	1	0.0
154.3	4	0.0
51.61	9	0.0
56.05	4	0.0
58.95	9	0.0
150.27	3	0.0
152.11	4	0.0
158.23	5	0.0
153.14	3	0.0
153.29	3	0.0
49.88	9	0.0
49.56	6	0.0
164.64	4	0.0
148.36	6	0.0
156.9	4	0.0
173.22	2	0.0
154.31	6	0.0
53.12	8	0.0
186.26	1	0.0
165.93	2	0.0
174.61	2	0.0
136.08	7	0.0
156.92	3	0.0
167.2	1	0.0
59.43	9	0.0
162.34	2	0.0
151.14	7	0.0
156.96	4	0.0
167.36	2	0.0
158.64	4	0.0
155.53	1	0.0
54.61	3	0.0
159.11	3	0.0
127.6	17	0.0
176.65	1	0.0
170.44	3	0.0
147.13	7	0.0
141.15	12	0.0
161.67	3	0.0
149.13	4	0.0
154.45	4	0.0
137.84	9	0.0
166.42	2	0.0
155.32	5	0.0
165.9	2	0.0
188.76	1	0.0
145.33	9	0.0
150.04	2	0.0
172.62	1	0.0
182.3	2	0.0
55.71	8	0.0
161.48	3	0.0
165.99	3	0.0
182.17	1	0.0
171.14	1	0.0
155.79	1	0.0
176.15	1	0.0
162.71	2	0.0
141.31	8	0.0
149.88	6	0.0
50.57	13	0.0
156.91	3	0.0
178.18	1	0.0
182.06	1	0.0
152.85	4	0.0
165.04	3	0.0
170.85	1	0.0
56.87	5	0.0
145.86	5	0.0
170.34	1	0.0
178.14	3	0.0
160.7	2	0.0
155.09	2	0.0
144.6	4	0.0
53.33	9	0.0
157.22	4	0.0
167.17	2	0.0
161.5	2	0.0
164.36	1	0.0
189.12	1	0.0
182.01	1	0.0
168.67	1	0.0
168.64	2	0.0
163.53	1	0.0
178.04	2	0.0
182.07	1	0.0
171.43	2	0.0
171.62	1	0.0
180.65	1	0.0
153.76	7	0.0
141.41	3	0.0
56.37	8	0.0
158.0	3	0.0
161.28	1	0.0
140.15	5	0.0
60.77	11	0.0
151.47	2	0.0
50.98	7	0.0
55.74	11	0.0
179.21	2	0.0
63.07	14	0.0
135.37	12	0.0
160.51	2	0.0
54.25	10	0.0
59.22	7	0.0
164.34	1	0.0
57.32	7	0.0
162.63	1	0.0
54.93	10	0.0
50.23	12	0.0
50.55	12	0.0
153.97	2	0.0
155.69	2	0.0
163.86	2	0.0
174.59	1	0.0
203.77	1	0.0
55.83	7	0.0
47.46	12	0.0
160.8	3	0.0
55.01	3	0.0
47.39	10	0.0
52.92	12	0.0
43.4	14	0.0
58.91	8	0.0
40.47	24	0.0
53.88	7	0.0
52.6	8	0.0
48.16	15	0.0
138.95	11	0.0
145.46	5	0.0
169.3	1	0.0
55.19	5	0.0
153.95	4	0.0
161.77	1	0.0
167.59	1	0.0
154.25	2	0.0
147.84	5	0.0
158.49	3	0.0
162.59	4	0.0
50.71	9	0.0
51.55	6	0.0
45.23	14	0.0
158.68	2	0.0
253.57	1	0.0
253.37	1	0.0
169.11	2	0.0
177.57	1	0.0
152.62	1	0.0
172.69	1	0.0
149.99	7	0.0
157.69	3	0.0
51.23	9	0.0
57.53	5	0.0
52.79	9	0.0
59.24	11	0.0
52.32	8	0.0
57.67	11	0.0
56.0	6	0.0
171.75	1	0.0
154.17	4	0.0
175.14	1	0.0
60.11	7	0.0
50.32	3	0.0
170.54	4	0.0
54.55	12	0.0
53.14	11	0.0
156.85	4	0.0
51.74	10	0.0
50.85	12	0.0
63.25	8	0.0
169.49	3	0.0
61.61	10	0.0
153.79	7	0.0
171.24	2	0.0
156.0	4	0.0
168.11	1	0.0
63.42	6	0.0
160.99	3	0.0
145.47	10	0.0
61.28	7	0.0
68.78	11	0.0
69.41	20	0.0
62.03	8	0.0
58.48	5	0.0
152.95	5	0.0
156.06	4	0.0
55.09	14	0.0
141.86	8	0.0
198.53	1	0.0
167.69	3	0.0
169.56	2	0.0
171.33	1	0.0
157.82	2	0.0
208.83	1	0.0
182.99	1	0.0
59.68	10	0.0
164.25	3	0.0
54.0	8	0.0
172.13	3	0.0
64.13	5	0.0
154.16	3	0.0
56.64	6	0.0
61.01	12	0.0
59.54	8	0.0
184.26	1	0.0
143.23	13	0.0
55.68	7	0.0
187.94	1	0.0
176.97	3	0.0
53.61	4	0.0
61.67	7	0.0
57.74	9	0.0
62.11	12	0.0
59.13	12	0.0
158.51	2	0.0
151.83	5	0.0
168.99	3	0.0
163.57	2	0.0
171.92	2	0.0
177.48	3	0.0
173.28	1	0.0
163.81	1	0.0
167.53	2	0.0
158.78	2	0.0
163.03	1	0.0
53.69	10	0.0
156.7	5	0.0
154.79	8	0.0
240.42	1	0.0
154.09	2	0.0
164.01	3	0.0
166.5	1	0.0
50.88	14	0.0
166.69	1	0.0
147.76	7	0.0
55.87	9	0.0
158.96	2	0.0
175.37	2	0.0
166.37	2	0.0
156.51	6	0.0
59.34	15	0.0
176.29	1	0.0
163.46	4	0.0
163.06	4	0.0
62.41	7	0.0
66.46	10	0.0
56.75	8	0.0
64.06	12	0.0
58.73	10	0.0
58.03	4	0.0
58.96	9	0.0
60.39	10	0.0
138.06	7	0.0
61.49	5	0.0
49.06	10	0.0
64.37	7	0.0
66.21	14	0.0
58.69	8	0.0
56.68	8	0.0
50.79	4	0.0
58.14	9	0.0
59.35	15	0.0
59.97	13	0.0
171.29	1	0.0
167.34	1	0.0
158.38	1	0.0
58.64	7	0.0
61.44	10	0.0
192.08	2	0.0
44.95	15	0.0
172.14	2	0.0
50.2	8	0.0
170.86	1	0.0
164.31	2	0.0
169.47	1	0.0
166.96	1	0.0
155.36	3	0.0
160.66	2	0.0
55.97	7	0.0
64.02	6	0.0
65.01	8	0.0
176.68	1	0.0
188.51	1	0.0
60.97	9	0.0
58.11	8	0.0
62.46	8	0.0
200.79	1	0.0
155.22	6	0.0
151.02	7	0.0
161.87	1	0.0
161.43	4	0.0
162.06	3	0.0
147.64	6	0.0
166.89	3	0.0
56.73	9	0.0
146.92	4	0.0
162.04	4	0.0
152.81	1	0.0
144.41	7	0.0
153.6	2	0.0
159.81	3	0.0
153.67	4	0.0
164.82	4	0.0
151.57	2	0.0
171.79	3	0.0
152.15	8	0.0
172.19	2	0.0
192.09	1	0.0
154.2	6	0.0
158.69	2	0.0
155.89	6	0.0
163.43	3	0.0
148.12	6	0.0
148.85	6	0.0
54.91	8	0.0
156.15	5	0.0
157.28	5	0.0
169.54	1	0.0
168.2	2	0.0
163.64	2	0.0
197.22	1	0.0
159.13	3	0.0
185.32	1	0.0
170.43	1	0.0
58.8	7	0.0
160.97	5	0.0
155.24	4	0.0
157.34	4	0.0
165.95	1	0.0
151.69	6	0.0
159.17	4	0.0
160.08	3	0.0
194.04	1	0.0
147.74	2	0.0
154.11	3	0.0
61.03	11	0.0
195.63	1	0.0
151.84	3	0.0
147.38	7	0.0
167.14	4	0.0
163.58	4	0.0
53.54	11	0.0
154.95	4	0.0
46.07	13	0.0
161.91	1	0.0
152.47	2	0.0
152.86	5	0.0
160.01	1	0.0
148.86	5	0.0
147.96	5	0.0
166.9	1	0.0
153.69	1	0.0
184.48	2	0.0
157.36	6	0.0
157.63	1	0.0
43.01	17	0.0
164.89	2	0.0
171.34	1	0.0
169.25	1	0.0
56.82	11	0.0
168.04	1	0.0
168.34	2	0.0
149.4	3	0.0
174.8	1	0.0
178.96	1	0.0
183.99	2	0.0
159.82	4	0.0
59.42	12	0.0
167.0	2	0.0
161.68	3	0.0
55.15	5	0.0
186.66	1	0.0
155.13	9	0.0
184.13	1	0.0
151.41	4	0.0
158.42	2	0.0
157.7	3	0.0
175.77	1	0.0
172.08	3	0.0
170.61	1	0.0
62.83	14	0.0
163.78	2	0.0
224.07	1	0.0
204.46	1	0.0
57.13	7	0.0
57.52	8	0.0
177.99	1	0.0
168.21	1	0.0
135.79	3	0.0
178.91	1	0.0
167.29	3	0.0
150.09	3	0.0
151.58	4	0.0
154.97	3	0.0
158.1	2	0.0
176.71	1	0.0
157.12	2	0.0
160.52	4	0.0
182.16	1	0.0
156.87	5	0.0
52.21	8	0.0
192.63	2	0.0
157.92	5	0.0
157.14	4	0.0
147.62	2	0.0
58.32	4	0.0
160.82	3	0.0
165.07	3	0.0
46.95	9	0.0
60.41	10	0.0
51.59	8	0.0
164.44	1	0.0
154.73	3	0.0
61.48	11	0.0
64.39	16	0.0
54.77	10	0.0
172.0	1	0.0
156.49	4	0.0
181.72	1	0.0
166.51	1	0.0
160.34	1	0.0
150.8	2	0.0
177.67	2	0.0
176.23	1	0.0
187.98	1	0.0
58.79	6	0.0
166.92	1	0.0
59.41	8	0.0
64.44	19	0.0
171.23	1	0.0
203.41	1	0.0
140.17	5	0.0
59.32	7	0.0
62.57	9	0.0
54.53	7	0.0
62.28	9	0.0
44.99	13	0.0
55.96	8	0.0
56.26	8	0.0
49.31	5	0.0
53.23	9	0.0
143.33	6	0.0
154.55	2	0.0
213.29	2	0.0
157.05	2	0.0
171.13	2	0.0
159.41	3	0.0
173.34	1	0.0
270.5	1	0.0
222.67	1	0.0
237.26	1	0.0
221.72	1	0.0
309.02	1	0.0
159.49	3	0.0
185.3	1	0.0
174.4	1	0.0
142.2	7	0.0
187.74	1	0.0
174.19	1	0.0
167.07	2	0.0
160.16	4	0.0
173.36	1	0.0
57.73	9	0.0
65.34	8	0.0
164.22	3	0.0
143.97	5	0.0
155.11	5	0.0
177.32	1	0.0
171.39	1	0.0
149.81	2	0.0
169.8	2	0.0
55.06	4	0.0
170.74	1	0.0
163.51	2	0.0
152.02	4	0.0
196.19	1	0.0
170.88	5	0.0
56.21	9	0.0
67.12	9	0.0
61.15	7	0.0
61.73	11	0.0
153.2	7	0.0
176.88	1	0.0
175.84	2	0.0
152.31	3	0.0
173.79	1	0.0
159.31	2	0.0
138.49	9	0.0
168.17	1	0.0
154.13	3	0.0
148.78	5	0.0
188.17	1	0.0
54.01	9	0.0
62.86	15	0.0
135.51	10	0.0
62.4	6	0.0
147.56	4	0.0
49.49	9	0.0
146.52	3	0.0
58.21	5	0.0
158.26	1	0.0
52.69	12	0.0
64.67	16	0.0
165.02	1	0.0
181.17	2	0.0
181.05	1	0.0
165.69	1	0.0
159.73	2	0.0
146.5	6	0.0
158.99	4	0.0
162.93	1	0.0
167.58	2	0.0
156.89	2	0.0
191.55	1	0.0
146.49	5	0.0
168.93	3	0.0
154.62	1	0.0
165.63	5	0.0
173.57	1	0.0
191.05	3	0.0
177.7	1	0.0
49.53	8	0.0
193.46	1	0.0
157.52	6	0.0
155.15	3	0.0
152.89	4	0.0
60.47	8	0.0
65.02	14	0.0
141.34	4	0.0
143.71	4	0.0
214.58	1	0.0
57.77	3	0.0
60.84	11	0.0
64.27	11	0.0
174.64	2	0.0
60.26	11	0.0
157.47	2	0.0
154.05	3	0.0
153.16	3	0.0
170.81	2	0.0
199.67	1	0.0
183.29	1	0.0
203.56	1	0.0
173.29	1	0.0
165.46	1	0.0
156.35	1	0.0
169.55	2	0.0
153.51	2	0.0
178.58	1	0.0
162.36	2	0.0
159.16	2	0.0
161.56	2	0.0
52.51	9	0.0
55.13	4	0.0
173.14	1	0.0
159.27	3	0.0
177.33	2	0.0
159.85	3	0.0
55.54	6	0.0
150.11	4	0.0
172.76	1	0.0
171.0	1	0.0
150.47	5	0.0
170.77	1	0.0
162.07	2	0.0
57.1	10	0.0
160.6	4	0.0
163.21	2	0.0
150.15	4	0.0
168.39	2	0.0
154.96	2	0.0
165.48	3	0.0
173.02	1	0.0
64.52	7	0.0
56.7	9	0.0
55.27	9	0.0
178.74	2	0.0
176.75	1	0.0
174.87	1	0.0
62.51	10	0.0
184.01	2	0.0
51.51	7	0.0
185.43	1	0.0
157.03	3	0.0
178.99	2	0.0
161.81	1	0.0
61.0	7	0.0
164.23	1	0.0
154.0	3	0.0
179.24	1	0.0
175.03	1	0.0
176.66	1	0.0
159.19	4	0.0
170.36	1	0.0
157.78	3	0.0
160.24	1	0.0
157.8	4	0.0
159.9	5	0.0
155.42	2	0.0
171.04	2	0.0
181.12	2	0.0
164.81	3	0.0
165.75	1	0.0
168.79	2	0.0
171.03	2	0.0
174.03	1	0.0
186.01	1	0.0
167.4	2	0.0
158.25	4	0.0
177.18	1	0.0
158.11	1	0.0
154.23	2	0.0
171.28	1	0.0
140.85	9	0.0
174.28	1	0.0
167.87	2	0.0
181.54	1	0.0
220.25	1	0.0
186.39	1	0.0
163.95	4	0.0
142.91	4	0.0
155.03	3	0.0
162.52	3	0.0
167.76	3	0.0
49.87	12	0.0
170.14	3	0.0
153.13	4	0.0
177.52	1	0.0
191.31	1	0.0
204.12	1	0.0
170.25	3	0.0
161.42	2	0.0
170.12	2	0.0
163.2	1	0.0
161.79	1	0.0
161.69	2	0.0
160.15	3	0.0
161.95	2	0.0
157.56	1	0.0
177.86	1	0.0
167.97	1	0.0
166.3	2	0.0
60.94	8	0.0
203.22	1	0.0
175.04	3	0.0
52.75	10	0.0
58.36	9	0.0
156.57	1	0.0
167.66	1	0.0
168.06	1	0.0
175.51	1	0.0
183.21	1	0.0
171.94	2	0.0
157.51	3	0.0
157.53	3	0.0
172.83	3	0.0
159.39	4	0.0
164.77	3	0.0
400.73	1	0.0
459.45	1	0.0
250.35	1	0.0
159.02	3	0.0
55.82	7	0.0
200.36	1	0.0
61.56	7	0.0
165.28	2	0.0
51.76	5	0.0
157.11	2	0.0
180.86	1	0.0
178.57	1	0.0
161.65	2	0.0
164.08	3	0.0
169.96	2	0.0
234.88	1	0.0
172.22	2	0.0
139.46	3	0.0
168.07	2	0.0
156.02	3	0.0
172.26	1	0.0
170.22	2	1.0
52.4	5	0.0
56.92	6	0.0
145.82	4	0.0
164.54	1	0.0
166.95	2	0.0
175.56	1	0.0
158.7	1	0.0
167.15	3	0.0
163.49	1	0.0
176.93	2	0.0
159.32	3	0.0
175.11	2	0.0
154.83	1	0.0
162.15	3	0.0
167.19	1	0.0
148.39	2	0.0
176.81	1	0.0
149.67	4	0.0
159.06	4	0.0
190.61	1	0.0
159.23	2	0.0
165.78	3	0.0
160.37	3	0.0
55.55	5	0.0
169.51	2	0.0
165.98	2	0.0
162.5	1	0.0
224.83	1	0.0
173.42	2	0.0
189.16	1	0.0
176.49	2	0.0
183.77	2	0.0
170.75	1	0.0
166.91	1	0.0
152.98	4	0.0
185.01	1	0.0
51.56	4	0.0
175.45	1	0.0
167.44	2	0.0
169.4	1	0.0
170.46	1	0.0
148.37	5	0.0
55.38	8	0.0
156.58	2	0.0
182.62	1	0.0
182.26	1	0.0
171.71	1	0.0
159.47	1	0.0
179.01	1	0.0
54.73	8	0.0
162.83	3	0.0
190.28	1	0.0
172.8	1	0.0
176.94	1	0.0
181.33	1	0.0
155.17	1	0.0
56.08	8	0.0
63.77	10	0.0
153.8	2	0.0
151.96	2	0.0
184.93	1	0.0
56.23	5	0.0
179.92	2	0.0
170.82	3	0.0
171.78	2	0.0
166.85	2	0.0
168.76	1	0.0
152.27	3	0.0
162.62	2	0.0
63.44	7	0.0
51.9	9	0.0
56.94	10	0.0
156.31	3	0.0
47.91	15	0.0
164.05	3	0.0
161.1	1	0.0
227.13	1	0.0
178.32	2	0.0
56.71	7	0.0
174.97	1	0.0
171.02	1	0.0
172.89	1	0.0
166.29	2	0.0
218.47	1	0.0
271.33	1	0.0
164.17	1	0.0
181.45	1	0.0
179.73	2	0.0
163.59	1	0.0
61.79	8	0.0
191.09	2	0.0
177.68	1	0.0
177.23	1	0.0
178.54	1	0.0
199.55	1	0.0
166.02	1	0.0
171.67	1	0.0
155.86	4	0.0
151.25	3	0.0
184.18	1	0.0
151.56	2	0.0
157.02	2	0.0
159.77	2	0.0
169.72	1	0.0
153.73	2	0.0
189.3	1	0.0
178.92	2	0.0
162.7	2	0.0
204.02	2	0.0
158.47	1	0.0
162.84	1	0.0
169.33	2	0.0
170.98	1	0.0
172.06	2	0.0
176.48	1	0.0
161.3	1	0.0
160.25	2	0.0
143.83	9	0.0
197.52	1	0.0
176.54	1	0.0
162.39	3	0.0
171.46	1	0.0
150.28	4	0.0
183.8	1	0.0
203.92	1	0.0
242.76	1	0.0
159.29	4	0.0
266.99	1	0.0
184.02	1	0.0
356.13	1	0.0
289.64	1	0.0
155.12	1	0.0
193.43	1	0.0
156.71	4	0.0
151.39	5	0.0
187.07	3	0.0
161.97	2	0.0
173.27	2	0.0
188.85	1	0.0
58.53	2	0.0
176.43	2	0.0
173.26	1	0.0
59.12	6	0.0
160.81	1	0.0
175.12	1	0.0
167.47	1	0.0
168.85	2	0.0
55.57	9	0.0
179.29	1	0.0
172.49	1	0.0
176.69	1	0.0
171.54	1	0.0
176.28	1	0.0
158.95	4	0.0
154.51	5	0.0
166.45	1	0.0
149.18	2	0.0
171.57	2	0.0
165.47	3	0.0
151.16	4	0.0
56.49	5	0.0
179.36	1	0.0
160.3	2	0.0
167.54	2	0.0
159.28	1	0.0
184.58	2	0.0
181.87	1	0.0
164.13	1	0.0
195.19	1	0.0
163.08	1	0.0
176.73	1	0.0
159.36	1	0.0
