mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
36.543209567699776	30.16827788440185	38.22325537352902	31.105616196733816	36.961932254486406	30.96510060518397	419	39	ENSG00000198060	0.44729377306081713	0.1392704096252564	0.36625399301941497
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198062			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198064			
35.91898182307469	27.293264717668425	36.20759516865989	27.66114337771335	36.401917125269755	27.97638406960986	336	35	ENSG00000198074	-0.17590540238239097	-0.22960762318558797	-0.2650492320240665
30.844479109097747	24.392587184207652	32.86490585625468	25.568631546225575	32.509324891842176	26.100714807286682	310	29	ENSG00000198075	-0.37346061472398495	-0.7643375169623019	-0.6869061049409708
15.125991623505815	11.572661326414172	14.2827008669495	11.173271274697726	15.412279968400922	11.987753342953527	137	21	ENSG00000198077	1.726704177248105	2.009576377996322	1.6138595584403017
93.81906298061534	61.764074050218895	83.55321138821436	56.06558946274765	86.84487999671958	56.78231292336361	597	96	ENSG00000198081	0.27750777592645953	1.6622989001608413	1.2149474726489526
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198083			
112.42553510216185	91.84692186480709	118.42761411736771	95.9841596064694	115.86219475410685	94.57630825005221	1248	127	ENSG00000198087	1.520758720630372	0.8749876616988811	1.1452714667613646
146.7468541419247	112.55292942360624	138.86176377576422	105.2722528729178	149.10594070874745	115.50452363040678	1207	147	ENSG00000198089	0.02386120788784669	0.7931828824013575	-0.1959506205251874
4.858562223889307	3.3543542058125047	4.463324497119946	3.1385310709131686	4.489021980283328	3.223870304606023	36	2	ENSG00000198090	-1.560785385949833	-1.3904597110854822	-1.3862448664013027
58.04219530152011	47.043127350938995	61.60641992138503	49.91603471156427	56.315931256837075	46.61772918154344	626	64	ENSG00000198092	0.8686366911627991	0.3387879247645474	1.125422734957298
78.03614901241477	60.15346597156701	82.82988938638144	63.393802485140284	76.95394954779836	60.170431935745036	728	82	ENSG00000198093	0.5110777707478203	-0.10423097713017763	0.6505190571676983
55.47353647022793	44.365390819662316	60.05220563366493	47.80101296989522	57.245325436858685	45.86041455765335	597	45	ENSG00000198099	-1.5724295383094156	-2.177116116397099	-1.8082203122393916
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198104			
69.17594871018315	53.995872600649136	77.59033303797143	59.89473095432148	69.87022947796723	55.12887948225675	647	64	ENSG00000198105	-0.7043843238847143	-1.7560456041691912	-0.7906158128323993
133.9763076982418	105.90665981154606	146.5114593726256	114.63806298315744	132.24930587282049	106.07427450162014	1269	150	ENSG00000198108	1.5570442720657272	0.32582121998018454	1.7234961017036319
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198113			
70.71606213290097	53.50654901996656	77.99606013134844	59.05409799087509	73.02122425697699	56.378457784938774	702	80	ENSG00000198121	1.2691961748814793	0.26077122402670333	0.9294427562209743
37.92942564022407	24.97382392390148	35.37592711364826	23.80914785121887	37.476249047570526	25.49617074449604	262	43	ENSG00000198125	1.0146462001954837	1.562482326091716	1.093947827163847
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198128			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198129			
66.22590632892849	53.52486518328806	68.11827357094857	54.723372301701566	63.85878630730852	52.5937483957753	693	61	ENSG00000198130	-0.7143052300209727	-0.9622507284059958	-0.39419819476810236
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198131			
47.552413845583274	23.650090392616487	39.22992857652546	25.995007810932805	47.73680589381489	26.06120865342839	256	48	ENSG00000198133	0.09203653101697064	1.720117657934673	0.051555960591299584
92.42581506875895	59.34988987644406	91.73832078596928	68.56158310850155	89.25778560661848	58.70606934544695	639	82	ENSG00000198142	-1.3533186239746036	-1.176098396478764	-0.9472456803463327
90.83735420942324	73.86290231208338	101.26203359051516	78.13060561324448	92.9651750192052	76.3568783079084	830	126	ENSG00000198146	4.0913662809313225	2.798681004677719	3.7804885567139417
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198156			
61.13840208326313	51.86691204928459	67.35318267982888	55.105195049717906	64.91639673718541	54.84933533390464	679	60	ENSG00000198160	-0.15807037570607665	-0.9905561155320204	-0.6638366673432189
88.51978817383875	74.18927049595806	95.33630101149951	78.99026730069218	89.58694812374495	76.12427427706807	969	82	ENSG00000198162	-0.7569425789299796	-1.500543526486574	-0.8695719694607406
7.887929153560929	5.894728551574085	7.976340540917227	6.011458058618153	7.13774663143374	5.626484571446419	81	1	ENSG00000198168	-2.83698321326254	-2.8453635335215144	-2.587559770720923
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198169			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198171			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198176			
32.96541920788362	25.49159692600957	33.04508149982857	25.76609098590271	31.21485798040537	24.874228970302397	270	38	ENSG00000198178	0.9971598719836378	0.9761403100035362	1.3604548349191
50.26176545993749	40.17617749348272	58.73755659095403	45.693225448263576	52.58112937175936	42.77750763532347	507	51	ENSG00000198182	0.1164689214703692	-1.1446637528048393	-0.2417462064020859
51.52901866092269	39.37146243532641	48.96362168337025	38.118283076377004	50.460357047756155	39.62816630314371	485	54	ENSG00000198183	0.3938027025344101	0.8157398524694781	0.5622862558354961
68.30007883307972	54.37944919425375	76.0374405230712	59.56780715052597	70.71161979817225	56.18414740817929	685	75	ENSG00000198185	0.9085572338327456	-0.13441799136763913	0.5721190184966791
40.67759520748756	33.12963325497098	43.101877322255135	34.76486968627384	41.693537400940286	33.96118440841093	441	36	ENSG00000198189	-0.8126701755532146	-1.2044890692672428	-0.9769914518168699
701.4287041466272	529.924508217099	675.2604310254802	512.9012999692811	721.8615117041923	551.7422366890813	6575	701	ENSG00000198198	-0.01862304452079393	1.1365390711447503	-0.8881322904440613
43.05471871348466	33.09566336870033	46.62344194913926	35.793736525133205	46.52603066556173	35.82224345099677	437	44	ENSG00000198203	0.16431435830706717	-0.4384983264509741	-0.42204837064563283
103.89011088665885	66.76816787254272	96.72724552658572	64.19198916458403	106.70769800668259	70.02971990920265	733	101	ENSG00000198208	-0.3536956969787635	0.5332950107959866	-0.6820556202457542
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198211			
332.90264610819605	237.17485299262452	348.14827505087584	253.49125084733447	341.6426428789656	248.79867162292703	2879	351	ENSG00000198216	1.1751160527719007	0.17911260405242493	0.5932382920680267
137.82270899131072	101.48474166944705	125.9804695872616	93.75665219134436	132.49936203251698	99.33788042989923	1215	150	ENSG00000198218	1.208788471835045	2.4806384265202053	1.755886485068505
11.257748455487297	6.997717525092003	10.280069743376707	7.007944813645353	9.89803450725838	6.664609731168745	73	9	ENSG00000198225	-0.8534878639842263	-0.4835465575523225	-0.3478609377965352
169.23281941176515	129.3060406802208	166.17430408786427	129.47257665661536	166.23963303145942	128.60596609948203	1623	157	ENSG00000198231	-1.0757643735436393	-0.8062769336176175	-0.8147496164259104
7.597212257223891	5.802870169786785	6.985714108286202	5.3191662742382695	7.584614109045124	5.809641995269799	70	9	ENSG00000198242	0.5823318385274583	0.8733721271873212	0.5872191048201856
134.0236098559879	87.35285608381528	129.47819435956524	87.09622296697492	135.64151935689765	91.03009182997728	1066	148	ENSG00000198246	1.4953968471243106	1.9846487809888438	1.295306638367099
15.692595361465301	12.79639625169833	17.561901597346733	13.90044867404826	16.441368525875188	13.27713479048936	147	17	ENSG00000198252	0.36548215879634116	-0.15071131438987428	0.15331096550900994
10.321341491359613	7.699363123257543	11.296820029789455	7.762258101477378	10.418498033345656	7.907527848810657	79	7	ENSG00000198258	-1.1969778931900499	-1.542244123866804	-1.2156679563787243
328.09323092849945	258.5263622320141	349.4444482483329	274.8855805067039	331.0678660438248	265.0791817013361	3378	325	ENSG00000198265	-0.19238000263113927	-1.4743624433172884	-0.3726903724594216
45.08978221319453	36.557844262968715	48.838824878730314	38.98757772686167	48.11121958019349	39.45610984195401	481	36	ENSG00000198270	-1.503360685030464	-2.05618481875166	-1.9281052897656628
2.8642049166423416	2.3670403239680486	2.467678790780261	2.152491155190438	2.5478446662679213	2.2229052988089744	26	2	ENSG00000198271	-0.5617122620688455	-0.31876966595291106	-0.3674489047625453
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198276			
64.52781826775804	51.573074735712645	65.48319500239917	52.36719622162033	64.84842403909947	52.315090658377926	644	82	ENSG00000198283	2.4329636819630727	2.2824242891925195	2.371322051537079
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198286			
50.685799245179176	40.35333557948738	59.725414495395995	46.1577792601632	54.747555828459795	43.41122865270464	508	61	ENSG00000198298	1.6236628751775901	0.1876059128744535	0.9489619163884362
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198300			
106.46187583782249	83.39221792350912	110.47880839061622	86.0419574314031	107.15141487751352	85.01349491880615	1016	111	ENSG00000198301	0.4969510489289561	0.056187831903060884	0.41740453324793947
61.21731947655068	49.40737192498369	69.80978611462109	55.716019263848246	66.36888457429579	53.811323703599264	681	56	ENSG00000198315	-0.742252303907831	-1.8501072812902657	-1.4134980128531822
33.21496353689722	15.635294699494256	27.69847119050292	20.0754314280221	34.64540505464845	17.18132252599876	194	38	ENSG00000198324	1.210130524708368	2.2991602259748416	0.8093041977695467
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198326			
53.63675953970314	44.723115343263686	55.56048147842162	45.898570187178144	55.23698699675308	46.437723412634575	605	55	ENSG00000198331	0.20384799451027183	-0.08272974527750847	-0.034776755105393305
38.143484112630524	27.785680774090444	38.18556970783388	28.216153929234892	39.79120667727003	29.406306023842397	343	38	ENSG00000198336	-0.027220324314805585	-0.0349347931424993	-0.3303128455257342
59.526229037206036	48.93137500137311	64.70360977802991	51.9198450830481	59.01253093424153	49.13006917242878	602	55	ENSG00000198342	-0.6470574121732281	-1.3466868812643877	-0.5724594194238594
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198346			
45.59723018221466	35.3285814941702	45.49677338656014	35.65690904681014	45.400895404018996	33.70603469972354	354	39	ENSG00000198353	-1.1099375321432687	-1.0879924254063225	-1.1025210721195773
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198355			
64.51316295480571	43.2414975654581	62.13280298949856	41.58472686366132	66.00911929487104	44.19375328446343	484	75	ENSG00000198356	1.5947556755066299	1.995340528611854	1.3524517863674883
105.2019830241459	76.17644039201221	106.95427968851338	78.60913602655467	106.15344432696443	78.60173433636949	943	110	ENSG00000198363	0.5497325375947467	0.34352117139750693	0.43386633995398527
118.74331734773213	62.225386523182436	104.87400853553768	71.4061655768738	119.21770869947413	65.65292188892275	708	109	ENSG00000198369	-1.23515951022249	0.4882704805812216	-1.2610331036278288
215.19910307359655	137.35136460642462	207.73409296576526	137.6144511994351	219.0225478455584	143.19025510075062	1637	202	ENSG00000198373	-1.1262321766749779	-0.48880170098302445	-1.42255095693659
121.02849335473582	97.85891391571266	129.67292200070648	103.14299437523705	126.1048885397904	102.44612339374815	1314	110	ENSG00000198380	-1.1148488497835127	-1.9370864461716304	-1.5911457344423778
118.42149454515251	87.90876360122067	119.72016381513365	90.49462712658692	118.76200764871895	89.3887641892217	1112	115	ENSG00000198382	-0.3649217643675014	-0.49618733377715346	-0.3979039107964086
34.92682143916948	27.38789434558205	37.11712813127824	28.57808905498061	33.79895209030214	26.73706174242493	281	46	ENSG00000198390	2.115889489697898	1.6616394903109022	2.359610352919294
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198393			
24.90201317539071	17.95645637865926	24.6415689326656	18.003949691402934	22.884956295213968	16.91881478918947	214	21	ENSG00000198398	-0.9208277826084029	-0.8582318742285683	-0.4582646071478878
234.77471387603214	179.63869046277125	241.37289188906615	186.97995359477417	243.42400498232453	189.69829714250798	2339	251	ENSG00000198399	1.2105770151796051	0.7040416062129824	0.5500573398473163
177.78276486125918	114.34337813462044	178.0327320503157	116.91411021745108	182.65685584134548	118.91729130891527	1336	175	ENSG00000198400	-0.2602381730346911	-0.28047914610514973	-0.7021468735131167
140.20611797931178	112.5155418184238	141.82224263888426	112.3045470855464	138.03593842849784	112.7970706308498	1425	148	ENSG00000198408	0.7347634919621971	0.5829511676146447	0.9381828548271394
14.301740212843086	9.93055843400608	13.6748686753894	9.379949614457178	13.73109855682004	9.828021202356386	103	13	ENSG00000198417	-0.41308315510980786	-0.2203530254201578	-0.23320769918716766
33.75731522265798	23.82480592541157	33.73840456925971	24.105772128245235	34.05557267119512	24.31383240143793	295	37	ENSG00000198420	0.6643394566951337	0.6643081286233908	0.5971372044890231
44.18914239751769	35.91841382406318	47.34570291411721	37.84660371417874	43.40728479371157	35.722911301355026	420	45	ENSG00000198429	0.13529633057078794	-0.38129363097009833	0.26648005163721855
71.88411708957125	55.34781444928154	77.11441154159115	58.72225200305321	73.44228143299459	56.93797241322258	735	71	ENSG00000198431	-0.1188391528349812	-0.7979089107257035	-0.323664232481168
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198435			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198440			
2.828357958493504	2.3640585619951207	2.607758003350748	2.2455610360738505	2.710416856967478	2.3645822897522044	29	5	ENSG00000198443	1.41240460676773	1.5964035258206593	1.4889468754323505
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198445			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198452			
34.97459363290559	27.868132634374923	42.17960829580241	32.79287757542603	37.35831852834913	30.17381602020613	360	36	ENSG00000198453	0.19424152334631445	-1.0791235830787844	-0.2472785843747204
30.966234954036132	24.639943666413288	32.41624453965309	25.27763391664969	30.945381263577733	24.939655327110483	301	38	ENSG00000198464	1.4169939692124562	1.1106013070030296	1.4126296708484347
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198466			
67.22995986507571	45.37125329860935	63.944927445317575	45.343729732763855	69.89109341681464	49.03092964964944	503	68	ENSG00000198467	0.1143201994341457	0.602198971100436	-0.2700709791060834
33.437511533196734	19.282556046688693	31.026598059414873	19.291664267346405	32.63594900358931	19.656596542832915	213	36	ENSG00000198471	0.5835520757511815	1.132318783897015	0.7587669552987154
18.766404254792896	13.574534848338685	19.702665893864037	14.454324546245534	18.43445935045349	13.821679550934114	158	19	ENSG00000198478	0.06340192582807072	-0.1848204286993936	0.15211898409934319
14.329800867984796	12.239892030594827	14.474623049067926	12.229354875953293	14.245402922552195	12.163734968398533	142	17	ENSG00000198482	0.7632289882225324	0.7221450496919872	0.7898136004471176
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198483			
19.30142602114723	14.085709474718115	19.944209725795247	15.4752177191578	20.229704585920125	14.021205973318875	141	17	ENSG00000198488	-0.6132077794030861	-0.7484285725957766	-0.8625218695454906
65.30395084341548	47.22807260509897	62.29327007218102	45.177807016244685	63.59160254155453	46.6355811193629	591	73	ENSG00000198492	1.1198702870269837	1.592921136534287	1.377707299758283
12.70876450769678	9.748692829098788	13.725218159768893	10.331381090922433	14.0337956813369	10.529479318748166	113	13	ENSG00000198498	0.09327625633801048	-0.2256261743558297	-0.31858935863727034
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198502			
91.80418084386172	71.83720499465576	96.06009672966191	73.47199890703067	93.82865890167395	73.91279938061625	792	92	ENSG00000198513	0.023103642796469898	-0.4736695346002293	-0.21270263931472982
115.24427697721588	89.3409336903167	125.89036297022163	96.82996522339306	120.91167365621409	94.08908314060236	1158	123	ENSG00000198515	0.8205348805436834	-0.29372945312878385	0.21529242460840814
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198517			
43.97646191685645	29.173541233898696	43.52577132863613	30.743062345402045	45.96963544060549	30.643098470250486	348	39	ENSG00000198520	-0.9213531188623034	-0.8162421994436967	-1.2590521638233392
28.678086805092484	23.846137463421375	34.127357473892175	27.1486272642861	30.224718562305306	25.062570445519142	286	27	ENSG00000198521	-0.34364133769080263	-1.367900801421125	-0.6441381359959476
65.69453835773851	50.84835070026308	68.75629536301739	53.23399444757698	68.54894113906025	53.40438701757431	661	80	ENSG00000198522	2.0061501831114734	1.5410435108018081	1.566957364154098
9.493918020312206	7.731674270979589	11.036107333204797	8.804691787181426	9.470390655502428	7.748179269486713	104	5	ENSG00000198523	-1.616174949444417	-2.034229156788878	-1.6060003900200586
16.728140210141532	13.998933638238931	16.814330223689726	13.867957060119204	14.824923758655984	12.76184340956929	134	28	ENSG00000198535	3.0126459829450254	3.0036944341150495	3.6880468669490414
