polymorphic	sites	rate	rate_per_gen	rate_bins
21	21	122.83	2.5622338e-07	173
14	14	125.27	2.6131322e-07	174
21	23	125.28	2.6133408e-07	174
15	16	125.9	2.626274e-07	174
19	20	125.98	2.6279428000000005e-07	174
21	22	129.47	2.7007442000000003e-07	176
15	16	129.79	2.7074194e-07	176
21	22	129.89	2.7095054e-07	176
14	15	130.04	2.7126344e-07	176
19	19	130.24	2.7168064e-07	176
14	14	130.74	2.7272364000000004e-07	176
18	18	131.2	2.736832e-07	176
11	12	131.56	2.7443416e-07	176
8	8	132.9	2.772294e-07	176
9	10	133.11	2.7766746e-07	176
13	13	135.96	2.8361256e-07	177
7	9	136.57	2.8488502e-07	177
14	14	136.69	2.8513534000000006e-07	177
8	8	136.73	2.8521878000000003e-07	177
9	10	137.01	2.8580286e-07	177
12	12	138.59	2.8909874e-07	177
8	8	139.3	2.905798e-07	177
11	11	139.58	2.9116388e-07	177
11	11	139.65	2.9130990000000004e-07	177
9	9	139.66	2.9133076e-07	177
7	9	140.7	2.935002e-07	177
10	10	141.61	2.9539846000000004e-07	178
12	13	141.97	2.9614942000000003e-07	178
13	14	142.08	2.9637888e-07	178
11	11	142.28	2.9679608000000003e-07	178
9	10	142.47	2.9719241999999997e-07	178
14	15	143.53	2.9940358e-07	178
6	8	143.72	2.9979992e-07	178
8	8	144.82	3.0209452e-07	178
11	12	144.98	3.0242828000000005e-07	178
9	10	145.34	3.0317924e-07	178
10	10	145.37	3.0324182e-07	178
11	11	145.93	3.0440998000000004e-07	178
8	9	146.3	3.0518180000000005e-07	178
2	3	146.58	3.0576588000000005e-07	178
3	3	147.71	3.0812306e-07	178
8	8	147.83	3.0837338000000003e-07	178
13	13	147.88	3.0847767999999997e-07	178
7	7	148.05	3.0883229999999997e-07	178
6	6	148.8	3.103968e-07	178
7	7	149.01	3.1083486e-07	178
5	5	149.78	3.1244108e-07	178
7	7	150.63	3.1421418e-07	178
4	4	150.75	3.144645e-07	178
5	5	151.06	3.1511116e-07	178
8	9	151.46	3.1594556e-07	179
5	6	151.66	3.1636276e-07	179
2	2	153.56	3.2032615999999995e-07	179
7	7	156.1	3.2562459999999993e-07	179
5	5	156.22	3.2587492e-07	179
4	5	160.18	3.3413547999999996e-07	179
4	4	160.67	3.3515762000000004e-07	179
3	3	161.33	3.3653438e-07	179
1	1	161.6	3.3709759999999994e-07	179
3	4	163.39	3.4083154e-07	179
2	2	163.45	3.409567e-07	179
2	2	163.65	3.4137390000000006e-07	180
1	1	164.71	3.4358506000000005e-07	180
4	4	164.75	3.436685e-07	180
2	2	166.78	3.4790308000000004e-07	180
1	1	168.28	3.5103208e-07	180
2	2	169.18	3.5290948e-07	180
2	2	169.65	3.538899e-07	180
2	2	169.75	3.540985e-07	180
1	1	171.87	3.5852082e-07	181
1	1	172.64	3.6012704e-07	181
2	2	175.59	3.6628074e-07	181
1	2	176.34	3.6784524e-07	181
1	1	176.9	3.6901340000000005e-07	181
1	1	189.53	3.9535958e-07	182
27	51	30.85	6.43531e-08	89
25	44	35.77	7.461622e-08	99
14	25	39.33	8.204238e-08	105
17	27	40.19	8.383633999999999e-08	107
16	23	41.9	8.74034e-08	110
17	24	42.24	8.811264000000002e-08	110
14	25	42.96	8.961456e-08	112
10	15	44.89	9.364054e-08	115
10	17	45.4	9.47044e-08	116
13	21	45.54	9.499644e-08	116
12	16	45.65	9.522589999999999e-08	116
8	16	45.99	9.593514e-08	117
15	17	46.35	9.668610000000002e-08	117
7	12	47.65	9.939789999999998e-08	119
10	13	48.24	1.0062864e-07	120
7	13	48.73	1.0165078e-07	121
10	17	49.13	1.0248518e-07	122
6	8	51.43	1.0728297999999999e-07	124
7	9	51.84	1.0813824e-07	125
7	10	54.05	1.127483e-07	128
11	12	54.27	1.1320721999999999e-07	128
6	8	55.31	1.1537666e-07	129
3	4	56.06	1.1694116e-07	130
5	6	60.27	1.2572322e-07	135
7	11	60.72	1.2666192e-07	136
10	14	62.47	1.3031242e-07	138
8	9	65.24	1.3609064000000002e-07	141
16	18	70.65	1.4737590000000002e-07	147
21	22	72.77	1.5179822e-07	148
41	46	93.76	1.9558336e-07	162
34	36	109.52	2.2845872e-07	168
28	29	112.92	2.3555112e-07	170
31	33	113.08	2.3588488e-07	170
23	23	115.55	2.410373e-07	171
37	40	120.48	2.5132128000000004e-07	173
23	23	121.8	2.540748e-07	173
17	18	128.39	2.6782154e-07	175
10	10	131.24	2.7376664000000004e-07	176
11	12	132.31	2.7599866e-07	176
7	7	133.84	2.7919024e-07	177
12	12	133.98	2.7948228e-07	177
8	10	134.22	2.7998292e-07	177
8	12	134.75	2.810885e-07	177
13	15	136.15	2.8400890000000005e-07	177
12	12	137.77	2.8738822000000004e-07	177
20	20	138.5	2.8891100000000004e-07	177
12	12	138.94	2.8982884e-07	177
8	8	143.28	2.9888208e-07	178
9	9	143.4	2.9913240000000003e-07	178
11	11	143.73	2.9982078e-07	178
9	9	144.07	3.0053002e-07	178
11	13	144.13	3.0065518000000003e-07	178
5	6	144.37	3.0115582e-07	178
7	7	144.66	3.0176076000000003e-07	178
7	7	144.93	3.0232398e-07	178
5	6	144.95	3.023657e-07	178
9	10	146.27	3.0511922000000005e-07	178
7	7	146.34	3.0526523999999997e-07	178
8	8	146.85	3.063291e-07	178
4	5	147.03	3.0670458e-07	178
11	11	147.23	3.0712178e-07	178
7	8	148.02	3.0876971999999997e-07	178
6	6	149.05	3.1091829999999996e-07	178
2	2	151.88	3.1682168e-07	179
5	5	152.68	3.1849048000000004e-07	179
5	5	153.02	3.1919972000000004e-07	179
7	7	154.08	3.2141088000000003e-07	179
2	2	155.56	3.2449815999999997e-07	179
7	7	156.12	3.2566631999999997e-07	179
3	5	156.37	3.2618782e-07	179
4	4	157.6	3.287536e-07	179
2	2	157.79	3.2914994e-07	179
8	9	157.86	3.2929596e-07	179
3	3	158.56	3.3075615999999997e-07	179
2	2	158.62	3.3088132000000003e-07	179
4	4	158.9	3.3146540000000003e-07	179
6	6	159.07	3.3182002000000004e-07	179
3	4	160.46	3.3471955999999996e-07	179
2	2	160.98	3.3580428000000004e-07	179
1	1	161.14	3.361380399999999e-07	179
2	2	161.37	3.3661782000000004e-07	179
4	4	164.43	3.4300098e-07	180
3	3	164.95	3.440857e-07	180
1	1	165.87	3.4600482e-07	180
3	3	165.91	3.4608826e-07	180
2	2	170.08	3.547868800000001e-07	180
2	2	172.23	3.5927178e-07	181
1	1	172.57	3.5998102e-07	181
1	1	172.99	3.6085714e-07	181
2	3	173.71	3.6235906e-07	181
1	1	178.24	3.7180864e-07	181
18	27	40.85	8.52131e-08	108
5	10	48.37	1.0089982e-07	121
11	16	50.22	1.0475892e-07	123
9	13	50.86	1.0609396e-07	124
4	5	51.3	1.0701180000000001e-07	124
6	10	53.34	1.1126724e-07	127
2	2	57.09	1.1908974e-07	132
7	9	59.44	1.2399184e-07	135
9	9	60.96	1.2716256e-07	136
11	13	63.0	1.31418e-07	139
26	28	122.33	2.5518038e-07	173
19	21	125.33	2.6143838e-07	174
17	18	136.63	2.8501018e-07	177
14	15	140.65	2.933959e-07	177
8	9	143.81	2.9998765999999996e-07	178
6	6	156.76	3.2700136e-07	179
5	5	158.36	3.3033895999999996e-07	179
1	1	159.68	3.3309247999999997e-07	179
3	3	162.46	3.3889156000000003e-07	179
1	1	175.2	3.654672e-07	181
34	62	30.54	6.370644000000001e-08	88
23	49	33.53	6.994358e-08	94
22	42	35.49	7.403214e-08	98
22	32	38.32	7.993552e-08	103
21	36	39.2	8.177120000000001e-08	105
17	22	41.67	8.692361999999999e-08	110
18	23	41.79	8.717394e-08	110
22	33	41.93	8.746597999999999e-08	110
17	26	44.32	9.245152e-08	114
15	18	44.41	9.263926e-08	114
8	15	44.73	9.330678000000001e-08	115
10	13	45.56	9.503816e-08	116
11	21	46.22	9.641492e-08	117
10	20	46.48	9.695728e-08	118
15	20	46.7	9.741619999999999e-08	118
9	11	47.09	9.822974e-08	118
10	11	47.12	9.829232000000001e-08	118
15	18	48.0	1.00128e-07	120
11	19	48.29	1.0073294e-07	121
6	9	48.82	1.0183852e-07	121
11	16	49.54	1.0334044e-07	122
9	12	50.94	1.0626084e-07	124
6	11	51.5	1.07429e-07	124
7	8	51.7	1.078462e-07	124
10	12	51.73	1.0790877999999999e-07	124
9	14	52.2	1.088892e-07	125
7	12	52.44	1.0938984e-07	125
12	16	53.0	1.1055799999999999e-07	126
7	9	53.5	1.11601e-07	127
4	9	54.16	1.1297775999999998e-07	128
8	11	54.49	1.1366614e-07	128
13	13	54.69	1.1408334e-07	128
6	7	55.14	1.1502204e-07	129
9	11	55.65	1.160859e-07	130
6	6	56.58	1.1802588e-07	131
9	9	57.57	1.2009102e-07	132
11	12	58.2	1.214052e-07	133
8	8	60.25	1.2568149999999999e-07	135
3	4	61.26	1.2778836e-07	137
11	13	61.52	1.2833072e-07	137
8	9	61.78	1.2887308000000002e-07	137
9	11	64.9	1.353814e-07	141
12	14	65.5	1.36633e-07	141
12	13	65.91	1.3748825999999998e-07	142
20	21	66.88	1.3951168e-07	143
15	18	67.4	1.4059640000000002e-07	143
17	17	69.66	1.4531076e-07	146
20	22	71.26	1.4864835999999998e-07	147
20	24	72.52	1.5127672e-07	148
22	26	76.4	1.5937040000000005e-07	151
20	24	76.68	1.5995448000000002e-07	151
33	38	79.57	1.6598301999999998e-07	154
41	44	109.75	2.289385e-07	169
33	36	110.12	2.2971032e-07	169
25	25	120.42	2.5119612000000003e-07	173
24	25	120.63	2.5163418e-07	173
26	28	120.99	2.5238514e-07	173
23	25	124.87	2.6047882e-07	174
17	19	126.85	2.646091e-07	175
17	17	127.75	2.664865e-07	175
24	25	128.11	2.6723746000000005e-07	175
11	12	128.3	2.6763380000000004e-07	175
16	18	129.07	2.6924002e-07	175
17	18	129.41	2.6994926e-07	176
18	21	130.77	2.7278622000000005e-07	176
19	19	132.59	2.7658274e-07	176
11	11	134.28	2.8010808e-07	177
15	16	134.55	2.8067130000000004e-07	177
16	16	134.64	2.8085904e-07	177
15	16	135.55	2.8275729999999997e-07	177
3	3	137.81	2.8747165999999995e-07	177
7	7	138.4	2.887024e-07	177
17	19	139.13	2.9022517999999996e-07	177
10	10	139.7	2.914142e-07	177
12	13	141.66	2.9550276e-07	178
8	8	142.1	2.9642059999999996e-07	178
13	13	142.34	2.9692124e-07	178
10	10	142.39	2.9702554e-07	178
10	10	143.98	3.0034228e-07	178
7	9	144.11	3.0061346000000005e-07	178
6	6	144.7	3.0184420000000005e-07	178
5	5	145.01	3.0249086e-07	178
7	7	145.16	3.0280376e-07	178
11	12	145.85	3.042431e-07	178
5	7	146.03	3.0461858e-07	178
12	12	146.33	3.0524438e-07	178
7	7	146.55	3.0570330000000005e-07	178
14	14	147.4	3.074764e-07	178
5	6	147.81	3.0833166e-07	178
9	9	147.89	3.0849854e-07	178
6	6	148.06	3.0885315999999994e-07	178
8	9	148.07	3.0887402e-07	178
8	10	148.74	3.1027164e-07	178
8	9	149.02	3.1085571999999995e-07	178
6	6	149.32	3.1148152000000004e-07	178
5	5	149.72	3.1231592e-07	178
4	4	149.92	3.1273312e-07	178
5	5	150.2	3.133172e-07	178
10	10	150.3	3.1352580000000004e-07	178
7	7	150.53	3.1400558e-07	178
10	10	150.7	3.143602e-07	178
4	5	151.42	3.1586212e-07	179
3	3	151.87	3.1680082000000004e-07	179
3	3	152.18	3.1744748000000004e-07	179
3	3	154.26	3.2178635999999995e-07	179
3	3	154.27	3.2180721999999997e-07	179
1	3	156.45	3.263547e-07	179
4	4	157.87	3.2931682000000005e-07	179
3	3	158.71	3.3106906000000004e-07	179
3	3	159.89	3.3353054e-07	179
5	5	160.39	3.3457353999999993e-07	179
4	4	161.34	3.3655524000000004e-07	179
1	1	163.17	3.4037262e-07	179
2	2	163.31	3.4066466e-07	179
3	3	164.93	3.4404398000000004e-07	180
2	2	167.68	3.4978048e-07	180
1	1	173.01	3.6089886e-07	181
1	1	176.95	3.6911770000000003e-07	181
1	1	179.16	3.7372776e-07	181
1	1	180.16	3.7581376e-07	181
1	1	180.21	3.7591806e-07	181
1	1	188.68	3.9358647999999996e-07	182
27	46	33.31	6.948466e-08	94
26	41	36.35	7.582610000000001e-08	100
14	18	44.65	9.313989999999998e-08	114
18	22	44.86	9.357796e-08	115
17	23	45.63	9.518417999999999e-08	116
11	18	47.16	9.837576000000001e-08	119
21	23	47.38	9.883467999999999e-08	119
6	14	48.78	1.0175508000000001e-07	121
11	13	49.41	1.0306925999999998e-07	122
5	7	50.03	1.0436258e-07	123
8	9	50.12	1.0455032000000002e-07	123
7	8	50.45	1.052387e-07	124
9	10	50.59	1.0553074e-07	124
8	11	53.08	1.1072488e-07	126
9	11	55.5	1.1577299999999999e-07	130
7	12	57.71	1.2038306e-07	133
10	11	58.6	1.222396e-07	134
10	10	59.21	1.2351206e-07	134
12	12	59.91	1.2497226e-07	135
9	12	61.23	1.2772577999999998e-07	137
13	14	63.86	1.3321195999999998e-07	140
8	11	65.15	1.359029e-07	141
21	21	68.24	1.4234864000000002e-07	144
17	17	68.94	1.4380884e-07	145
20	23	69.05	1.440383e-07	145
14	18	69.56	1.4510216e-07	146
26	29	73.07	1.5242401999999998e-07	148
27	29	74.96	1.5636655999999998e-07	150
30	34	79.24	1.6529464000000002e-07	153
40	48	104.2	2.173612e-07	166
24	26	116.18	2.4235148e-07	171
21	24	116.74	2.4351964e-07	171
30	35	124.48	2.5966528e-07	174
20	20	124.9	2.605414e-07	174
22	22	126.41	2.6369126e-07	175
26	26	128.7	2.684682e-07	175
20	23	130.85	2.729531e-07	176
13	15	131.6	2.745176e-07	176
10	11	133.03	2.7750058000000003e-07	176
16	18	135.1	2.818186e-07	177
18	19	136.13	2.8396718e-07	177
9	10	139.41	2.9080926e-07	177
13	13	140.58	2.9324988000000005e-07	177
8	8	141.13	2.9439718e-07	177
9	10	142.0	2.9621200000000003e-07	178
17	17	142.72	2.9771391999999996e-07	178
7	8	144.35	3.011141e-07	178
5	6	145.53	3.0357558000000003e-07	178
7	7	146.89	3.0641253999999995e-07	178
3	3	148.65	3.1008390000000005e-07	178
9	9	151.15	3.152989e-07	178
11	12	152.01	3.1709286e-07	179
7	7	155.58	3.2453988e-07	179
3	4	155.99	3.2539514000000004e-07	179
3	4	156.98	3.2746028e-07	179
3	3	161.21	3.3628406e-07	179
3	3	170.45	3.555587e-07	180
1	1	171.95	3.586877e-07	181
31	45	33.72	7.033992e-08	95
27	45	35.13	7.328118000000001e-08	98
22	38	36.01	7.511685999999999e-08	99
18	27	38.44	8.018583999999999e-08	104
14	21	41.72	8.702792e-08	110
7	15	43.84	9.145024e-08	113
9	14	46.6	9.72076e-08	118
6	10	50.11	1.0452946000000001e-07	123
11	17	50.5	1.05343e-07	124
4	4	57.6	1.201536e-07	132
1	2	58.01	1.2100886000000002e-07	133
3	3	58.5	1.22031e-07	134
7	8	59.58	1.2428388e-07	135
5	7	59.62	1.2436732000000001e-07	135
12	14	62.13	1.2960318000000002e-07	138
10	14	62.9	1.312094e-07	139
9	13	64.83	1.3523538e-07	141
15	18	68.12	1.4209832e-07	144
21	25	68.88	1.4368367999999998e-07	145
19	21	68.95	1.438297e-07	145
16	21	69.2	1.443512e-07	145
16	19	69.43	1.4483098000000002e-07	145
16	19	70.73	1.4754277999999998e-07	147
27	29	74.78	1.5599107999999998e-07	150
22	22	113.12	2.3596831999999998e-07	170
11	12	129.36	2.6984496000000003e-07	175
12	14	130.53	2.7228558e-07	176
16	16	131.06	2.7339115999999996e-07	176
14	15	136.12	2.8394632e-07	177
17	19	137.91	2.8768026000000004e-07	177
12	14	141.18	2.9450147999999997e-07	177
9	10	141.5	2.95169e-07	178
8	9	144.29	3.0098894e-07	178
7	7	146.23	3.0503578000000003e-07	178
8	8	150.67	3.1429762e-07	178
8	8	150.96	3.1490255999999996e-07	178
5	6	151.61	3.1625846e-07	179
4	4	152.56	3.1824015999999997e-07	179
3	3	152.58	3.1828188e-07	179
7	7	153.48	3.2015928e-07	179
3	3	154.64	3.2257904e-07	179
2	2	156.2	3.258332e-07	179
5	5	157.9	3.2937940000000005e-07	179
4	5	158.2	3.3000520000000003e-07	179
16	31	36.31	7.574266e-08	100
21	30	38.41	8.012326e-08	104
17	28	39.8	8.302279999999999e-08	106
12	17	42.27	8.817522000000002e-08	110
19	30	43.31	9.034466e-08	112
6	8	49.0	1.0221399999999999e-07	122
8	12	52.91	1.1037026e-07	126
6	9	54.09	1.1283174e-07	128
8	11	55.05	1.148343e-07	129
8	8	56.5	1.17859e-07	131
6	7	57.61	1.2017446e-07	132
10	12	62.33	1.3002038e-07	138
13	15	63.59	1.3264874000000002e-07	139
9	12	63.98	1.3346228e-07	140
10	12	64.43	1.3440098000000002e-07	140
17	19	66.22	1.3813492000000001e-07	142
15	21	69.57	1.4512302e-07	146
20	21	72.24	1.5069264000000003e-07	147
20	23	74.46	1.5532356000000001e-07	149
25	28	77.57	1.6181102e-07	152
47	48	99.23	2.0699378e-07	165
26	31	114.32	2.3847152e-07	170
25	26	115.66	2.4126676e-07	171
29	33	117.87	2.4587682000000003e-07	172
29	32	118.79	2.4779593999999997e-07	172
21	22	119.52	2.4931872e-07	172
26	29	119.53	2.4933958e-07	172
18	19	122.01	2.5451286e-07	173
22	24	122.78	2.5611908e-07	173
25	25	126.21	2.6327406e-07	174
8	9	131.14	2.7355803999999995e-07	176
11	11	131.96	2.7526855999999997e-07	176
17	19	132.4	2.761864e-07	176
11	13	132.96	2.7735456e-07	176
9	9	133.06	2.7756316000000003e-07	176
15	15	134.88	2.8135968e-07	177
5	5	135.07	2.8175602e-07	177
14	15	135.49	2.8263214e-07	177
10	10	136.23	2.8417578000000004e-07	177
10	11	137.68	2.8720047999999997e-07	177
16	17	137.78	2.8740908e-07	177
13	15	138.73	2.8939078e-07	177
12	14	139.19	2.9035034e-07	177
11	12	139.81	2.9164365999999997e-07	177
9	10	140.38	2.9283268e-07	177
8	8	140.94	2.9400084000000004e-07	177
9	9	141.01	2.9414686e-07	177
6	6	141.36	2.9487696000000004e-07	178
5	5	142.13	2.9648318e-07	178
7	8	143.14	2.9859004e-07	178
9	9	143.3	2.9892380000000005e-07	178
9	10	144.49	3.0140614e-07	178
8	8	144.57	3.0157302e-07	178
10	12	144.72	3.0188592e-07	178
11	11	145.14	3.0276204e-07	178
3	3	145.81	3.0415966000000003e-07	178
11	11	145.98	3.0451428000000003e-07	178
7	7	148.61	3.1000046e-07	178
6	6	149.71	3.1229506000000004e-07	178
3	3	150.98	3.1494428000000005e-07	178
9	9	151.62	3.1627932e-07	179
7	7	151.7	3.164462e-07	179
9	9	152.22	3.1753092e-07	179
5	6	157.48	3.2850328000000005e-07	179
7	7	157.77	3.2910821999999996e-07	179
4	4	163.28	3.4060208000000005e-07	179
2	2	164.5	3.43147e-07	180
1	1	166.08	3.4644288000000004e-07	180
1	1	167.7	3.498222e-07	180
4	4	168.46	3.5140756000000004e-07	180
3	3	168.88	3.5228368e-07	180
3	4	170.99	3.5668514e-07	181
2	2	176.45	3.6807470000000004e-07	181
25	39	35.12	7.326031999999999e-08	98
25	40	35.33	7.369837999999999e-08	98
11	21	36.42	7.597212e-08	100
21	34	40.14	8.373204e-08	107
16	21	43.44	9.061584e-08	113
11	15	47.55	9.91893e-08	119
9	14	48.08	1.0029488e-07	120
13	17	51.64	1.0772103999999999e-07	124
11	18	52.1	1.086806e-07	125
12	15	53.45	1.114967e-07	127
9	11	54.75	1.142085e-07	129
8	10	54.95	1.146257e-07	129
7	9	55.94	1.1669084e-07	130
5	7	56.51	1.1787986e-07	131
21	22	67.39	1.4057554000000003e-07	143
19	24	68.84	1.4360023999999999e-07	145
18	20	68.86	1.4364196e-07	145
20	23	76.0	1.58536e-07	151
25	25	120.19	2.5071633999999997e-07	173
26	26	121.09	2.5259374000000003e-07	173
31	32	121.56	2.5357416e-07	173
20	21	123.27	2.5714122e-07	174
27	27	125.22	2.6120892e-07	174
15	15	128.72	2.6850992e-07	175
19	19	130.98	2.7322428e-07	176
15	17	131.54	2.7439244e-07	176
20	21	132.25	2.758735e-07	176
8	8	132.54	2.7647844e-07	176
14	14	133.56	2.7860615999999997e-07	177
16	17	133.89	2.7929454e-07	177
10	11	134.07	2.7967002e-07	177
18	19	134.49	2.8054614000000003e-07	177
8	10	135.44	2.8252784000000003e-07	177
17	18	135.84	2.8336224e-07	177
20	20	136.1	2.8390459999999995e-07	177
12	14	136.43	2.8459298e-07	177
9	11	136.48	2.8469728000000003e-07	177
10	10	138.34	2.8857724e-07	177
12	14	140.46	2.9299956000000003e-07	177
15	16	140.69	2.9347934000000005e-07	177
6	6	142.6	2.974636e-07	178
6	6	143.31	2.9894465999999997e-07	178
5	6	144.06	3.0050915999999995e-07	178
11	13	144.14	3.0067604e-07	178
6	6	145.5	3.0351299999999997e-07	178
7	7	145.97	3.0449341999999996e-07	178
7	7	146.14	3.0484804e-07	178
6	6	146.9	3.064334e-07	178
8	8	148.55	3.098753e-07	178
6	6	148.84	3.1048024000000004e-07	178
2	3	150.31	3.1354666e-07	178
4	4	150.33	3.1358838000000004e-07	178
7	7	150.59	3.1413074e-07	178
9	9	151.85	3.167591e-07	179
9	9	152.35	3.1780209999999994e-07	179
4	4	153.86	3.2095196000000004e-07	179
5	5	155.43	3.2422698000000004e-07	179
5	6	155.75	3.2489449999999996e-07	179
4	4	156.48	3.2641728e-07	179
7	7	156.86	3.2720996000000004e-07	179
1	1	160.17	3.3411462e-07	179
1	1	160.35	3.3449009999999997e-07	179
3	3	163.24	3.4051864e-07	179
3	3	163.97	3.4204142000000003e-07	180
3	3	165.45	3.451287e-07	180
2	2	170.05	3.5472429999999997e-07	180
2	2	170.95	3.5660170000000003e-07	181
3	3	173.17	3.6123262e-07	181
1	1	174.92	3.6488312e-07	181
15	25	35.98	7.505427999999999e-08	99
18	30	41.02	8.556772e-08	109
12	19	44.5	9.2827e-08	114
6	12	47.01	9.806286e-08	118
7	10	47.28	9.862608e-08	119
7	13	49.04	1.0229744e-07	122
11	16	52.23	1.0895178e-07	125
5	7	55.18	1.1510548e-07	129
10	13	67.63	1.4107617999999998e-07	144
12	16	68.28	1.4243208e-07	144
36	38	112.49	2.3465414e-07	170
27	27	116.96	2.4397856e-07	171
30	31	118.35	2.468781e-07	172
26	27	123.13	2.5684918e-07	174
10	12	125.78	2.6237708e-07	174
18	20	130.25	2.717015e-07	176
20	20	131.55	2.7441330000000004e-07	176
14	15	133.54	2.7856444e-07	177
11	12	134.01	2.7954486e-07	177
19	21	135.12	2.8186032e-07	177
14	14	135.48	2.8261128000000005e-07	177
12	12	138.18	2.8824347999999996e-07	177
12	12	138.22	2.8832692e-07	177
5	5	142.46	2.9717156e-07	178
10	11	143.22	2.9875691999999995e-07	178
12	12	144.65	3.017399e-07	178
7	7	145.88	3.0430568e-07	178
6	6	147.53	3.0774758e-07	178
5	6	148.62	3.1002132e-07	178
5	5	149.63	3.1212818e-07	178
5	5	150.97	3.1492342e-07	178
8	8	151.24	3.1548664e-07	179
4	4	151.86	3.1677996e-07	179
7	7	152.17	3.1742662e-07	179
5	5	152.51	3.1813586e-07	179
6	6	153.89	3.2101454e-07	179
7	7	155.64	3.2466504e-07	179
2	2	155.88	3.2516568e-07	179
3	4	157.08	3.2766888000000004e-07	179
4	4	161.44	3.3676384000000007e-07	179
5	5	162.2	3.383492e-07	179
2	2	163.82	3.4172852e-07	180
1	1	163.92	3.4193712e-07	180
4	4	168.5	3.5149099999999995e-07	180
1	1	183.12	3.8198832e-07	182
14	25	39.6	8.260560000000001e-08	106
24	30	40.41	8.429525999999999e-08	108
12	17	44.87	9.359882000000001e-08	115
17	25	45.09	9.405774e-08	115
15	20	45.22	9.432891999999998e-08	115
11	16	45.69	9.530934e-08	116
5	11	46.02	9.599772e-08	117
8	11	48.57	1.0131702000000001e-07	121
3	7	49.11	1.0244346e-07	122
6	12	49.18	1.0258948e-07	122
11	16	49.6	1.034656e-07	122
5	8	50.09	1.0448774e-07	123
6	11	50.26	1.0484235999999999e-07	123
8	11	52.84	1.1022424e-07	126
5	8	53.15	1.108709e-07	126
7	9	53.19	1.1095434e-07	126
8	9	54.29	1.1324894e-07	128
7	7	56.41	1.1767126e-07	131
9	10	58.52	1.2207272e-07	134
5	7	63.04	1.3150144000000002e-07	139
28	31	72.26	1.5073436e-07	147
42	44	114.92	2.3972311999999997e-07	171
29	29	118.83	2.4787938e-07	172
17	19	122.4	2.553264e-07	173
18	23	122.93	2.5643198e-07	173
17	18	125.97	2.6277342e-07	174
19	21	131.74	2.7480964000000003e-07	176
22	25	132.35	2.7608209999999996e-07	176
18	18	133.68	2.7885648000000004e-07	177
11	11	134.19	2.7992034000000005e-07	177
13	13	134.9	2.814014e-07	177
15	18	137.64	2.8711703999999995e-07	177
11	11	140.02	2.9208172000000005e-07	177
6	6	142.92	2.9813112e-07	178
7	7	145.08	3.0263688000000003e-07	178
7	7	145.36	3.0322096e-07	178
6	6	145.84	3.0422224000000003e-07	178
5	5	146.77	3.0616222000000004e-07	178
7	7	147.0	3.06642e-07	178
7	7	149.14	3.1110604e-07	178
7	7	149.22	3.1127291999999996e-07	178
3	3	149.33	3.1150238e-07	178
3	4	151.27	3.1554921999999997e-07	179
8	8	152.71	3.1855306000000004e-07	179
4	4	152.77	3.1867822000000005e-07	179
2	3	153.46	3.2011756000000003e-07	179
4	4	154.14	3.2153604e-07	179
5	6	154.43	3.2214098e-07	179
6	7	156.34	3.2612524e-07	179
8	8	156.62	3.2670932e-07	179
5	5	159.09	3.3186174e-07	179
6	6	160.92	3.3567912e-07	179
2	2	161.32	3.3651352000000005e-07	179
3	4	162.61	3.3920446000000005e-07	179
4	4	163.13	3.4028918e-07	179
2	2	163.41	3.4087326000000003e-07	179
2	3	165.26	3.4473236e-07	180
0	1	166.03	3.4633858000000005e-07	180
3	3	167.03	3.4842458e-07	180
2	2	167.49	3.4938414e-07	180
4	5	168.22	3.5090691999999995e-07	180
1	1	168.3	3.5107380000000005e-07	180
0	1	175.86	3.6684396e-07	181
1	1	177.34	3.6993124e-07	181
2	2	183.05	3.818423e-07	182
22	31	39.15	8.16669e-08	105
10	19	43.62	9.099132000000001e-08	113
15	22	46.04	9.603944e-08	117
11	13	52.62	1.0976532e-07	126
9	11	53.71	1.1203906e-07	127
9	11	53.85	1.123311e-07	127
5	6	55.75	1.1629450000000001e-07	130
7	9	56.62	1.1810932000000001e-07	131
8	10	59.92	1.2499312e-07	135
10	13	59.99	1.2513914e-07	135
