rate	mutations
155.15	6
68.09	2
71.1	4
167.18	2
163.94	5
50.65	4
62.57	2
55.36	2
62.82	1
158.53	5
156.5	5
76.53	3
67.94	4
53.68	2
47.02	2
48.2	4
41.74	10
72.12	4
64.93	6
149.56	10
49.68	1
70.42	6
62.23	1
72.0	6
47.08	7
67.69	4
175.08	1
61.17	1
63.85	2
153.41	11
47.84	1
60.53	2
66.29	6
68.24	6
57.51	1
59.27	2
48.41	2
67.67	5
71.16	6
58.7	3
45.56	7
176.29	3
65.78	3
66.09	5
64.67	5
185.87	1
71.7	7
61.52	1
162.34	3
65.81	5
171.26	6
70.08	8
73.59	6
55.27	2
69.31	5
55.06	1
65.82	4
81.26	9
171.82	3
163.99	5
51.66	4
39.96	8
59.79	3
53.06	2
61.22	1
64.41	3
62.16	4
64.07	2
57.86	1
38.6	11
46.97	3
171.65	1
63.82	5
53.23	3
49.73	1
66.79	4
66.61	3
44.61	3
50.5	4
59.22	1
57.24	2
64.28	3
46.32	3
37.92	12
34.58	10
49.57	5
67.47	7
167.31	7
48.0	4
53.89	3
51.33	2
170.44	1
156.94	4
164.47	3
172.02	1
55.63	4
53.17	1
142.31	10
60.5	2
54.2	2
183.46	1
62.38	2
48.32	2
33.68	13
55.7	3
160.91	6
48.18	5
68.2	4
67.63	8
80.34	8
170.02	3
43.9	7
211.88	1
73.11	9
71.5	6
72.67	4
62.77	1
68.87	4
54.32	3
179.99	1
172.85	1
165.29	2
171.86	1
164.51	5
167.5	6
166.44	3
62.08	1
47.95	4
56.12	1
58.8	2
63.65	2
186.99	1
48.09	3
70.91	5
55.76	2
40.91	3
154.07	4
50.62	5
66.44	3
154.95	8
68.94	5
145.85	13
68.16	6
76.84	10
57.91	1
167.12	3
56.32	1
65.06	2
63.77	2
43.48	1
57.39	2
54.55	1
49.06	3
63.16	1
179.65	2
41.68	11
53.95	4
162.59	7
70.19	7
157.54	10
153.81	5
61.55	2
171.73	4
188.93	2
188.53	1
40.82	9
173.49	3
49.25	3
61.76	5
48.69	2
165.71	2
53.39	1
161.14	6
168.22	6
184.89	1
224.76	1
212.86	1
200.74	1
262.8	1
284.29	1
215.29	1
182.35	2
190.15	1
169.73	5
158.81	7
169.36	4
175.41	2
171.41	3
173.58	2
189.86	1
44.6	5
41.78	6
58.5	1
158.93	3
40.97	7
168.19	5
184.34	1
177.58	2
47.64	2
149.49	13
181.36	1
41.03	5
162.33	5
182.17	1
156.08	6
66.99	5
45.28	6
170.85	4
177.18	2
51.78	2
52.15	2
44.28	2
49.79	2
44.84	3
161.74	5
162.1	8
173.0	3
73.93	7
62.61	1
56.25	2
181.28	1
48.45	5
44.21	3
45.65	4
169.12	1
170.3	1
163.39	9
62.92	2
55.41	2
180.01	1
72.06	3
193.0	1
59.07	1
58.12	1
162.74	4
66.17	3
61.35	1
49.51	2
60.68	1
170.69	1
56.26	2
61.13	2
62.19	3
45.77	2
47.63	3
164.36	3
72.32	5
64.53	3
163.44	6
69.93	4
58.18	3
56.76	2
152.54	9
163.12	8
182.81	2
162.62	4
162.0	4
154.86	4
65.54	2
200.58	1
62.02	3
170.95	1
150.82	11
49.5	1
148.52	14
162.32	6
213.8	1
277.8	1
209.74	1
282.47	1
223.05	1
197.15	1
174.22	2
171.87	3
172.54	2
149.12	11
157.88	7
187.1	1
176.08	2
180.39	1
166.59	2
178.03	2
171.42	3
186.81	2
152.94	6
187.2	1
175.4	3
177.53	2
164.23	4
65.62	2
169.63	5
60.01	1
162.36	1
164.05	6
72.61	7
33.45	11
172.41	4
159.24	8
173.42	2
171.92	3
46.42	4
167.74	2
174.73	2
44.5	7
163.47	4
172.8	4
232.55	1
40.98	6
161.84	7
35.72	14
147.33	17
177.48	1
174.97	1
168.72	5
154.19	5
179.43	2
190.31	2
169.27	2
172.63	3
34.95	7
71.14	6
40.77	6
36.7	10
180.26	1
77.98	7
181.87	2
177.89	2
165.13	5
51.18	4
171.28	1
175.38	2
212.55	1
167.87	3
165.76	7
45.22	4
180.65	2
157.31	12
214.75	1
216.69	1
208.91	1
171.62	6
168.09	4
153.75	10
163.62	4
197.29	1
194.54	1
181.25	2
183.66	2
175.77	5
151.63	7
163.43	2
167.82	4
175.06	1
173.14	1
51.97	3
49.29	3
162.81	8
173.7	3
181.7	1
177.06	1
181.82	2
51.99	3
184.15	1
156.49	4
170.49	3
178.76	2
181.53	1
46.71	5
180.57	2
183.0	1
47.47	4
188.85	1
181.72	2
178.81	3
166.86	3
189.13	2
173.74	1
176.41	4
187.76	2
40.76	5
181.07	1
62.54	1
166.96	1
68.29	6
176.28	4
61.77	2
171.85	2
46.79	4
184.75	3
162.83	6
168.3	5
175.71	4
179.76	2
175.35	1
167.59	2
43.98	7
180.04	2
192.03	1
179.71	1
162.78	6
156.75	11
205.4	1
169.51	3
173.86	3
195.04	1
161.52	4
68.65	4
160.51	2
180.88	1
166.56	4
159.72	5
69.49	7
161.97	7
188.13	1
193.44	2
198.13	1
61.43	1
182.94	1
178.06	1
185.57	1
35.52	10
57.76	1
172.57	5
162.56	4
63.3	4
183.58	1
168.87	2
174.53	3
182.14	1
165.16	2
69.19	5
186.92	2
173.22	2
196.7	1
194.12	1
171.3	1
156.92	7
160.97	6
70.67	3
166.66	2
46.67	3
156.0	12
187.02	1
171.67	3
173.95	3
186.41	2
166.72	6
48.22	6
51.05	3
179.94	2
163.54	5
179.62	1
173.37	1
183.14	1
44.79	4
60.04	2
189.22	1
60.74	3
58.83	1
51.91	2
43.51	7
40.62	12
175.11	2
167.3	1
61.61	3
54.0	6
55.52	2
53.56	2
66.2	4
55.67	1
61.65	2
47.55	2
0.04	4
185.69	1
170.37	4
189.32	2
183.8	1
158.66	4
47.68	5
73.75	9
172.21	1
165.84	6
63.43	4
171.09	2
164.59	7
47.27	4
50.16	5
163.73	6
204.93	1
52.4	3
236.18	1
228.76	1
182.46	1
231.98	1
213.0	1
197.54	1
281.58	1
192.05	2
175.61	2
183.78	1
65.29	6
164.74	2
186.51	1
67.16	4
169.97	2
46.3	4
50.34	3
173.33	1
47.07	4
178.99	1
161.82	4
164.62	5
58.85	4
192.94	1
57.47	2
168.32	2
173.62	5
166.22	3
156.6	7
43.85	7
178.88	2
70.84	8
50.21	3
172.7	3
49.12	4
48.43	1
67.59	4
61.18	2
53.49	3
51.68	2
53.67	1
172.4	2
58.36	2
59.0	4
54.54	1
65.8	5
186.47	3
62.15	1
179.34	3
68.45	3
61.28	1
60.19	3
64.27	2
54.31	1
176.05	1
64.38	3
59.16	3
67.34	2
62.83	4
49.97	1
182.97	1
180.25	2
194.96	1
68.35	2
169.28	2
62.76	4
176.63	1
182.07	2
201.17	1
48.61	5
63.25	4
174.07	3
181.23	2
175.75	2
176.47	1
172.2	3
188.94	1
168.56	3
173.51	2
188.72	1
181.68	3
185.27	2
178.15	1
172.05	2
59.44	1
193.52	1
173.9	3
60.77	1
197.8	2
180.5	3
169.46	2
184.69	1
59.98	1
60.82	5
52.87	1
50.66	3
53.99	1
172.08	2
70.14	4
43.95	1
71.12	2
44.23	2
174.52	2
56.48	2
59.2	2
171.05	3
207.75	1
174.25	2
207.18	1
195.82	2
46.64	4
59.56	1
73.49	8
48.29	2
56.11	1
54.73	3
58.59	1
71.75	8
53.3	4
173.54	1
176.69	3
57.22	2
46.37	6
49.07	2
179.11	2
55.42	2
52.8	2
69.06	1
199.22	1
44.77	3
176.62	1
165.99	7
177.3	1
167.91	2
173.64	1
55.97	1
61.64	2
169.38	5
44.42	3
35.2	2
54.47	1
60.21	1
71.99	3
51.07	2
50.91	1
71.96	4
69.59	5
64.75	5
61.36	2
60.95	1
68.57	4
152.8	4
44.45	5
65.27	4
62.35	1
60.54	1
73.46	9
49.3	1
65.13	1
71.43	4
72.7	8
182.32	1
184.77	3
56.22	1
53.88	1
58.42	1
59.81	3
68.11	4
60.67	1
60.63	3
54.25	2
64.64	2
54.7	1
57.02	2
64.36	5
48.78	2
64.81	3
52.2	3
63.04	3
52.61	2
170.36	3
46.05	4
52.76	4
47.86	1
43.53	5
57.98	1
52.23	3
66.59	1
58.81	4
69.29	4
53.19	1
71.07	5
67.11	6
175.54	3
57.28	1
175.26	2
57.85	3
182.2	2
54.64	3
66.18	2
70.65	3
60.99	1
60.37	2
59.24	2
66.01	3
72.2	9
70.53	3
48.63	3
65.49	2
65.2	5
211.75	1
53.28	1
58.91	2
54.16	1
68.25	3
172.07	3
54.85	2
182.61	1
175.91	4
58.39	4
65.46	4
66.93	2
67.24	4
68.73	2
39.41	4
57.96	3
43.34	7
158.32	2
74.1	5
63.1	2
58.03	2
197.64	1
166.54	1
65.33	2
71.61	4
177.35	2
57.73	1
44.86	3
64.02	2
56.93	3
68.4	5
59.5	2
61.62	1
174.93	3
60.09	2
57.71	1
54.15	2
59.89	1
166.77	4
57.57	2
39.34	3
51.79	4
45.81	1
64.51	2
71.41	2
51.46	2
184.23	1
45.06	1
47.66	5
53.27	3
55.85	2
47.16	2
49.32	1
64.8	2
43.0	6
174.17	3
48.49	3
56.13	1
52.01	1
59.4	1
45.4	3
50.96	2
50.57	2
62.88	1
53.98	1
50.72	2
182.29	1
167.61	2
174.86	1
52.99	2
148.07	7
197.82	1
45.5	1
46.89	3
175.7	1
41.88	7
173.93	2
49.28	3
59.18	2
69.6	2
75.2	5
47.77	2
64.86	2
52.14	3
65.77	3
52.28	2
50.08	3
167.01	3
184.45	1
63.78	2
49.9	1
172.32	3
201.72	1
195.18	2
81.68	14
55.61	3
47.43	1
68.5	7
176.16	3
62.97	3
61.72	2
191.01	1
70.39	3
57.82	1
54.84	1
53.45	1
65.0	2
164.64	3
46.57	5
68.67	2
60.47	1
61.14	2
44.92	2
179.5	1
53.6	1
65.57	5
182.65	1
51.08	2
57.63	2
55.1	1
180.56	1
158.51	4
51.36	1
165.0	5
173.48	1
186.55	1
172.42	2
56.74	2
185.37	1
236.95	1
199.56	1
206.85	1
240.98	1
196.24	1
204.94	1
219.78	1
177.99	1
245.11	1
182.63	2
53.7	2
64.13	3
60.81	3
147.9	13
49.54	2
175.62	2
174.56	2
169.4	3
170.76	2
162.68	3
46.58	2
167.33	4
165.67	5
172.33	3
48.17	3
50.43	1
66.41	4
177.32	4
67.27	2
173.66	1
180.74	2
208.94	1
165.87	3
55.12	2
46.18	2
169.68	3
50.42	3
46.41	4
51.13	3
174.88	3
71.74	5
57.16	1
178.52	1
58.53	1
67.64	2
60.0	1
59.19	1
161.67	2
54.66	2
181.84	3
183.57	1
48.11	1
169.78	2
166.0	3
173.04	3
181.46	1
173.46	2
197.43	1
180.28	2
68.17	3
167.96	2
173.03	3
186.84	1
46.2	3
164.73	4
45.84	2
170.92	2
301.48	1
182.56	1
210.23	1
206.13	2
167.58	3
179.24	1
162.84	5
177.55	3
181.09	2
189.12	1
179.02	3
170.32	1
161.06	6
154.88	7
169.22	5
170.9	1
186.15	1
181.58	1
164.85	4
166.39	2
187.81	1
179.52	1
64.58	1
168.34	3
183.52	2
204.8	1
185.09	1
177.71	1
70.81	5
177.17	1
182.34	1
189.14	1
166.58	4
174.4	2
51.0	1
165.72	4
182.02	2
171.96	1
163.78	5
174.7	1
174.29	2
52.1	2
188.92	1
47.35	3
185.92	3
187.33	1
180.91	2
174.0	3
66.14	4
43.67	3
186.9	2
172.79	4
171.79	5
180.55	2
179.95	3
182.31	1
208.36	1
172.89	2
208.64	1
178.7	2
52.9	2
58.75	2
160.47	2
176.87	1
214.47	1
161.91	6
197.3	1
201.43	1
170.52	1
167.76	6
45.03	3
154.51	7
61.99	3
170.22	4
168.41	2
175.17	2
43.69	4
47.31	2
176.97	3
177.84	3
170.86	2
167.81	2
49.49	4
190.39	1
193.31	1
170.81	2
175.78	5
65.47	2
170.73	1
163.53	3
184.5	1
48.39	1
168.67	4
188.06	2
45.29	5
170.59	3
174.61	2
203.46	1
177.86	1
49.09	1
180.93	2
177.9	2
174.12	4
174.94	3
46.03	2
173.21	3
158.62	6
58.01	1
175.94	2
174.57	1
167.94	5
167.48	3
169.92	1
183.77	1
198.99	1
49.7	1
167.45	3
162.92	6
188.36	1
163.66	3
35.16	2
180.75	2
197.67	1
193.56	1
192.67	1
180.1	1
63.95	1
164.96	1
158.43	5
233.21	1
67.02	3
65.09	2
176.45	2
178.48	2
162.54	6
77.03	6
169.34	4
44.87	5
202.92	1
208.2	1
170.72	4
68.36	4
166.78	2
172.28	4
179.73	1
67.14	5
176.54	1
195.68	1
165.15	5
52.16	2
175.16	2
166.29	4
162.52	3
146.93	7
172.61	1
158.18	3
179.22	2
55.96	2
57.84	3
54.07	2
57.04	1
64.97	4
49.87	3
176.24	2
202.34	1
64.61	3
187.47	2
179.53	2
46.82	1
71.98	2
68.12	1
55.02	1
177.91	2
176.91	1
182.39	2
186.85	1
166.81	2
198.3	1
191.18	1
193.35	1
161.16	5
173.1	2
174.8	2
48.55	5
165.57	2
168.2	2
180.4	2
221.64	1
243.47	1
296.26	1
184.04	1
176.72	4
53.21	1
163.18	5
69.9	4
171.84	3
160.92	6
161.73	6
43.94	2
171.98	1
187.66	1
47.28	3
164.92	5
44.43	4
72.48	4
68.34	2
68.48	2
165.33	3
151.03	9
174.33	2
47.76	1
49.99	2
59.17	3
48.04	2
49.43	5
47.17	3
48.33	3
64.6	1
54.81	3
188.18	1
183.43	1
63.93	4
63.72	1
189.25	1
175.69	2
45.36	2
211.56	1
171.88	2
166.48	1
168.54	2
191.46	1
198.28	2
58.66	2
48.54	1
167.57	2
198.91	1
177.49	2
185.31	1
176.65	2
192.04	1
198.94	1
173.29	1
167.0	2
194.01	1
188.57	1
191.79	1
179.81	1
171.61	3
179.25	2
171.57	4
171.58	2
177.72	1
66.3	4
53.29	1
175.42	6
56.89	3
179.58	2
61.54	2
66.39	4
184.36	1
58.71	1
178.17	2
49.53	1
60.13	3
66.78	1
57.01	1
55.4	1
67.57	6
53.96	1
153.45	9
71.26	3
58.29	1
69.57	2
46.84	4
188.97	1
206.18	2
233.06	1
201.41	1
58.77	1
42.88	5
187.06	1
196.09	1
73.6	5
61.66	3
44.81	1
42.82	7
192.92	1
59.62	3
53.71	2
63.98	6
51.35	3
62.31	3
69.42	2
57.12	1
49.16	3
52.66	2
45.42	2
54.95	1
62.39	2
59.29	2
46.61	2
63.28	1
55.74	1
53.83	2
61.1	3
0.06	5
182.83	1
45.83	3
66.66	2
70.69	6
65.25	3
65.36	3
58.68	4
54.36	2
51.17	4
61.04	3
55.37	2
50.29	2
65.15	2
211.38	1
224.05	1
65.37	2
50.51	1
63.13	3
189.18	1
64.99	4
198.49	1
191.36	1
210.0	1
66.19	2
55.22	1
54.89	2
45.78	1
68.47	4
73.02	2
59.54	2
51.54	2
67.55	1
50.81	3
48.74	2
66.31	3
195.89	1
66.84	2
190.95	2
65.65	2
65.68	2
48.25	4
67.44	2
57.6	1
56.02	1
178.08	2
64.74	2
170.94	4
47.4	3
71.81	4
66.65	1
60.9	1
66.92	4
59.96	1
61.19	1
171.01	3
49.01	6
177.56	1
52.39	1
58.58	1
50.01	1
65.16	5
60.79	1
57.64	2
185.36	2
54.24	2
66.05	2
226.44	1
178.07	1
171.02	1
54.01	1
172.99	4
172.91	1
63.76	3
48.72	2
172.71	1
58.2	1
52.02	1
180.59	1
182.75	1
164.9	4
178.64	5
50.38	1
55.72	2
187.95	1
199.01	1
60.4	1
173.47	2
66.15	1
63.56	2
52.77	1
50.6	1
65.75	1
64.35	1
65.32	3
169.59	2
183.44	1
45.11	2
177.31	2
176.39	2
66.27	2
212.32	1
261.2	1
201.53	1
177.01	3
199.83	2
174.46	1
48.95	3
51.01	1
185.55	1
189.61	1
197.96	1
181.32	2
50.58	1
180.43	1
51.71	3
171.36	1
70.23	5
157.36	5
192.47	2
54.99	2
68.66	3
186.24	1
183.15	3
60.05	2
59.36	1
48.56	3
202.79	1
61.3	1
171.54	2
59.47	2
56.65	2
186.06	3
179.78	3
183.34	2
49.35	1
176.73	2
183.08	2
43.99	1
192.31	1
158.23	7
169.71	4
186.21	1
181.98	2
298.82	1
181.15	1
206.89	1
219.35	1
185.91	1
244.71	1
170.1	2
181.37	3
51.86	2
177.27	1
172.86	2
187.36	1
184.08	1
185.43	1
63.12	1
69.98	2
195.1	1
189.73	1
202.05	2
198.24	1
184.05	1
177.12	1
49.31	1
196.36	1
178.63	1
49.58	2
178.83	2
179.63	1
180.0	2
185.98	1
171.56	3
54.14	1
63.6	3
187.15	1
169.67	3
170.15	4
199.07	1
180.19	2
177.16	3
169.06	2
171.23	2
175.53	2
200.45	1
196.91	1
169.98	5
190.55	1
185.76	1
179.27	1
183.93	1
188.6	2
191.21	2
182.22	1
187.57	3
187.88	1
56.57	1
49.36	1
183.84	2
190.38	1
195.41	1
190.3	1
212.02	1
181.42	1
183.02	1
185.22	3
184.1	2
164.02	1
193.47	1
165.1	2
169.99	2
171.72	3
49.71	2
170.75	3
161.01	7
210.28	1
47.32	2
45.2	5
165.68	2
49.22	2
193.19	1
192.82	1
189.35	2
179.28	1
187.61	1
176.4	1
178.11	1
177.38	2
166.84	3
45.01	2
182.98	1
184.21	1
186.26	1
177.65	2
174.2	1
180.21	3
67.36	2
167.93	2
183.47	1
62.33	4
180.38	1
65.85	3
212.48	1
188.82	2
50.8	2
45.6	2
182.0	1
187.28	1
191.52	1
178.49	3
180.79	1
182.78	1
173.27	1
177.25	2
184.7	1
172.94	3
173.24	1
180.07	1
169.41	2
175.48	1
197.86	1
194.7	1
50.73	3
45.96	2
51.76	1
45.71	2
183.35	1
61.8	4
70.02	3
42.72	6
50.7	2
172.53	3
185.1	1
178.54	1
176.17	3
50.69	3
201.32	1
165.41	3
168.93	1
49.21	2
47.85	2
56.9	1
184.03	1
187.34	1
47.49	1
51.23	2
194.77	1
182.54	1
188.31	2
0.03	8
181.99	2
193.85	1
202.01	1
163.29	1
47.23	1
170.28	1
170.6	2
179.29	2
191.97	1
187.53	1
56.34	1
174.95	2
65.7	1
54.52	2
50.84	1
43.83	2
67.65	4
65.41	2
52.37	1
73.53	5
63.24	2
159.52	2
170.39	1
185.94	2
186.57	1
164.17	2
193.25	1
173.45	2
175.09	1
192.96	1
173.76	2
68.85	2
54.63	1
45.08	2
186.28	2
58.1	1
180.87	1
177.88	2
204.86	1
170.34	5
51.15	2
177.8	1
169.29	2
185.03	1
59.08	2
165.38	3
176.59	1
184.43	1
189.05	2
63.92	6
179.89	1
49.8	1
181.6	1
45.07	2
181.35	1
50.07	1
203.39	1
49.45	2
63.51	4
56.64	1
58.57	1
62.5	2
47.52	3
192.14	1
63.19	3
215.0	1
62.63	2
50.47	2
185.04	1
44.9	3
56.1	1
175.87	2
185.89	1
61.86	1
59.68	3
62.43	2
64.82	3
56.01	1
53.09	2
62.45	2
182.52	2
56.61	3
59.95	2
57.9	1
47.7	3
181.77	1
173.63	1
65.01	1
62.42	2
173.4	1
69.62	2
61.0	1
50.19	1
68.91	1
69.27	2
63.26	2
57.37	3
55.14	2
64.12	1
65.72	1
47.88	2
55.47	2
44.19	4
45.62	2
64.4	2
59.1	1
62.04	1
169.93	2
56.28	2
199.04	1
55.5	1
60.31	4
57.13	1
183.55	2
67.62	6
61.38	1
226.13	1
176.19	1
208.51	1
50.23	1
48.71	2
46.47	2
56.75	1
50.54	1
54.77	1
62.7	2
189.66	1
51.27	1
47.5	4
70.38	3
180.66	1
55.84	3
45.48	2
62.84	1
63.66	1
59.49	1
50.0	2
57.56	3
55.45	1
60.2	2
65.08	1
57.74	1
54.3	1
49.78	1
179.08	1
54.27	2
65.3	1
47.04	2
55.24	1
66.53	4
54.09	1
63.97	2
180.78	1
171.2	3
46.74	1
48.01	4
55.62	1
73.24	4
52.49	2
51.44	1
186.02	2
185.71	1
46.28	1
48.88	1
54.57	1
173.8	3
51.75	1
53.76	1
209.28	1
169.83	3
165.02	2
50.2	1
60.93	3
68.77	1
61.53	1
58.86	2
56.99	1
62.07	2
59.91	1
60.38	1
167.88	1
178.79	1
61.41	1
191.96	1
194.19	2
262.0	1
262.45	1
209.29	2
207.43	1
187.37	1
52.13	2
72.4	5
195.58	2
46.56	2
66.49	2
174.13	2
46.21	1
178.36	2
51.58	3
166.97	2
195.45	1
68.37	1
201.24	1
54.67	2
51.93	1
59.45	1
54.6	1
52.53	1
57.66	1
171.74	4
172.25	3
214.27	1
179.61	1
185.2	3
46.83	2
167.7	2
253.53	1
247.06	1
250.85	1
301.17	1
176.15	2
171.39	3
170.62	1
175.3	2
181.61	3
175.13	2
179.79	1
168.21	1
211.65	1
173.75	1
63.61	1
171.9	2
176.23	2
169.74	1
198.31	1
172.5	4
173.32	2
60.87	1
186.58	1
201.37	1
194.27	1
170.68	1
172.67	2
168.28	1
179.05	3
201.18	1
179.15	1
178.73	1
196.15	1
176.81	1
180.15	1
203.02	1
55.28	2
178.62	1
181.39	1
188.73	1
185.62	1
210.03	1
173.11	1
184.76	1
174.65	1
178.98	1
173.72	1
170.65	2
163.75	2
187.08	1
168.92	1
178.84	1
183.03	1
182.72	1
182.99	2
163.64	2
168.13	3
169.79	3
186.14	1
189.45	1
173.57	2
167.85	2
193.24	1
189.85	1
185.45	1
64.24	1
185.66	1
182.85	1
57.0	1
181.12	1
176.5	1
192.2	1
164.12	1
177.46	1
184.54	1
201.79	1
215.97	1
185.74	1
66.06	4
187.07	1
171.99	2
182.38	2
183.73	1
190.22	1
179.17	1
170.88	2
174.51	4
52.82	3
184.38	1
53.66	1
63.32	2
176.06	1
48.85	3
59.92	2
58.27	1
193.28	1
165.18	1
177.09	2
170.78	1
55.64	1
187.52	1
187.13	1
180.47	2
241.2	1
245.17	1
177.13	1
221.52	1
187.78	1
195.42	1
51.16	2
179.26	2
183.63	1
174.14	2
178.58	3
170.56	1
46.48	3
62.46	1
181.52	1
60.3	2
191.78	1
51.14	2
60.46	4
72.83	2
63.27	1
52.22	2
200.31	1
189.43	1
203.82	1
206.34	1
212.12	1
58.67	2
166.95	2
48.66	1
53.32	1
165.92	5
178.38	1
182.19	1
181.08	1
65.05	1
67.31	2
180.49	1
162.69	1
197.55	1
58.16	1
53.37	1
65.67	2
171.24	3
201.94	1
171.11	4
53.79	2
54.58	1
54.43	1
193.48	1
64.7	1
183.24	3
176.71	1
52.34	2
61.01	1
55.86	1
58.34	1
170.04	3
64.54	4
53.72	2
45.46	2
48.15	1
64.52	3
49.86	2
60.98	1
56.35	1
53.14	2
62.21	2
170.48	1
64.21	2
61.32	2
197.98	1
48.64	1
57.43	2
58.63	2
66.1	3
62.2	1
62.29	2
189.5	2
55.49	2
52.56	2
51.09	3
186.2	1
197.44	1
58.49	2
56.47	1
200.48	1
67.23	1
176.34	1
53.74	2
54.5	2
58.62	1
56.97	1
69.12	1
55.43	3
174.37	1
51.52	1
64.95	1
66.16	1
57.48	1
58.17	1
53.08	2
60.03	2
56.92	1
160.54	2
170.07	2
62.25	1
53.92	1
58.05	2
61.81	1
55.94	1
55.77	1
66.62	2
181.56	1
66.83	1
177.08	1
53.54	1
64.47	2
50.97	3
194.88	1
55.75	1
58.87	1
57.33	1
171.69	3
53.97	2
46.9	1
253.11	1
56.0	2
44.8	1
69.28	5
211.57	1
62.12	1
69.91	1
185.39	1
62.28	1
63.02	3
60.85	2
47.54	2
178.34	1
173.85	3
187.8	1
192.12	2
191.77	1
189.37	1
170.09	1
194.79	1
172.12	1
190.73	1
193.74	1
178.55	1
52.65	1
174.03	1
63.2	3
171.78	2
61.05	1
170.03	2
177.29	4
47.65	3
180.68	2
179.68	1
202.33	1
62.53	2
65.02	2
55.82	1
183.32	1
62.49	2
57.42	1
59.93	1
57.53	2
175.36	2
51.31	1
176.33	1
46.22	1
199.99	1
189.8	1
226.4	1
282.49	1
183.06	2
180.14	1
184.98	1
214.34	1
190.78	1
178.89	1
185.4	1
182.64	1
63.87	2
178.82	1
172.45	2
171.34	2
188.52	1
175.31	1
181.0	2
68.22	1
193.89	1
175.57	1
182.57	1
178.94	1
249.41	1
185.18	1
167.84	1
182.12	1
169.2	3
196.94	1
177.61	2
176.99	1
178.44	1
176.53	2
50.11	1
183.89	2
179.37	1
191.24	3
186.56	1
173.44	2
185.38	1
171.33	1
179.59	2
171.0	3
186.86	1
50.17	1
182.9	2
47.96	3
192.43	1
195.03	1
164.43	2
170.43	1
194.32	1
57.14	1
189.55	1
181.17	1
188.05	1
177.0	1
199.19	1
186.73	1
177.24	1
179.18	1
169.0	2
169.16	2
179.39	1
193.87	1
203.44	1
168.46	2
172.72	3
183.54	1
169.58	1
180.7	1
175.2	1
211.27	1
195.05	1
174.18	1
49.23	1
52.25	3
179.13	2
71.03	1
52.51	1
187.68	1
65.59	1
189.76	1
196.22	1
178.6	1
51.6	1
51.73	2
51.84	1
49.89	1
48.21	1
188.03	1
208.9	1
214.7	1
228.0	1
217.16	1
203.28	1
230.82	1
201.93	1
212.73	1
203.21	1
240.0	1
191.8	1
215.21	1
166.49	1
58.41	1
177.92	1
178.28	2
56.19	1
192.89	1
61.9	1
51.26	1
62.72	1
55.46	1
59.59	2
44.58	1
45.76	1
55.25	2
44.36	2
188.07	1
64.33	1
186.89	1
177.68	2
179.57	1
176.36	1
228.73	1
197.04	1
173.96	1
178.22	1
236.12	1
217.35	1
174.74	1
43.57	2
193.65	2
57.25	1
60.25	1
172.04	1
197.45	1
196.55	1
204.54	1
207.07	1
218.98	1
197.75	1
231.94	1
167.08	1
188.58	1
58.51	1
59.9	1
60.57	1
55.73	1
184.35	1
191.6	1
180.64	1
53.8	2
182.18	1
67.19	1
176.74	2
57.17	1
52.35	1
68.08	3
61.23	3
54.53	1
173.91	2
60.27	1
65.55	3
56.14	3
59.41	2
63.45	1
63.49	1
57.83	1
59.65	2
176.92	1
176.7	2
69.95	2
57.78	1
56.33	1
69.68	2
216.47	1
168.31	2
183.95	1
267.15	1
70.2	1
60.26	1
52.32	2
64.15	1
59.84	1
55.29	1
50.68	1
57.06	1
64.57	1
65.76	2
196.98	1
52.45	1
60.43	1
62.13	1
55.21	1
61.82	1
180.86	1
61.25	1
62.55	1
63.86	2
60.45	1
65.28	1
56.87	1
214.41	1
189.57	1
185.44	1
245.44	1
179.12	2
58.44	3
54.34	1
61.2	2
184.4	1
56.78	1
52.88	2
61.59	2
183.29	1
190.33	1
197.39	1
52.81	2
182.03	1
345.62	1
383.21	1
186.27	1
252.9	1
173.09	2
247.37	1
187.75	1
198.29	1
188.37	1
176.32	2
175.93	1
184.93	1
172.74	2
209.23	1
178.47	1
171.97	1
60.86	1
186.75	1
48.52	2
197.71	1
205.65	1
62.71	1
193.07	1
61.87	2
175.21	1
182.09	1
184.13	1
175.79	1
195.5	1
165.83	1
175.85	1
166.89	1
198.79	1
299.39	1
201.87	1
253.72	1
208.76	1
241.84	1
246.32	1
225.51	1
177.93	1
186.22	1
170.67	1
185.8	1
223.45	1
177.63	1
171.03	1
50.32	1
184.97	2
54.38	1
66.32	1
169.3	1
200.51	1
183.83	1
205.21	1
180.05	1
179.35	1
196.08	1
169.37	2
180.67	1
184.11	1
180.22	1
188.01	1
176.14	1
177.33	1
178.3	1
170.83	1
166.73	1
180.52	1
186.36	1
177.66	1
186.6	1
184.79	1
52.72	1
179.69	1
57.92	2
52.86	1
173.23	1
179.7	1
180.98	1
183.16	1
54.21	1
52.38	1
198.1	1
186.87	1
218.27	1
173.17	1
171.32	1
44.74	1
52.93	1
61.03	1
56.58	1
61.74	1
171.46	2
187.79	1
194.45	1
177.98	1
66.76	2
60.92	1
47.97	1
53.16	1
220.72	1
223.21	1
234.16	1
190.64	1
183.98	1
181.95	1
188.48	1
43.87	1
54.23	2
52.33	1
58.32	1
55.54	1
58.4	1
182.21	1
180.96	1
60.39	1
186.49	1
178.25	1
47.99	1
200.59	1
197.68	1
192.54	1
181.11	1
190.58	1
181.45	1
