rate	mutations
174.54	9
68.03	44
55.86	20
59.34	21
57.77	24
164.23	36
170.09	16
165.28	32
47.43	57
52.58	23
52.51	16
172.19	19
194.08	2
55.33	20
50.41	47
169.19	15
179.57	7
172.85	24
171.42	14
160.27	22
174.96	5
163.41	29
173.88	10
63.96	32
180.48	9
50.04	36
167.01	25
56.48	20
159.54	40
169.46	16
67.18	49
52.47	23
68.72	56
49.95	39
56.66	13
62.21	27
168.76	23
171.27	12
136.73	150
180.99	3
171.38	15
175.14	13
160.49	31
66.35	35
49.66	33
61.41	21
55.24	22
157.09	46
57.47	14
182.78	7
50.24	30
169.16	23
46.34	38
58.57	20
69.83	50
164.91	27
164.1	27
175.15	9
168.54	24
150.96	76
57.5	14
173.78	12
191.51	2
187.21	3
168.03	18
172.9	10
61.63	18
62.35	26
169.43	27
71.2	56
56.93	21
67.33	35
56.49	20
162.46	29
168.3	26
174.12	12
61.47	17
59.43	17
153.66	78
166.46	30
48.35	41
176.63	4
154.62	56
165.68	34
179.08	10
166.5	19
169.8	13
157.89	42
162.06	43
50.83	26
68.73	35
191.57	1
70.14	67
191.42	1
65.85	24
64.26	20
170.31	19
64.87	24
176.49	6
59.62	20
50.27	32
174.43	8
55.82	19
54.82	13
60.91	18
177.96	11
172.87	14
50.0	46
55.57	16
176.01	15
171.17	17
170.54	16
175.12	14
50.19	23
185.19	6
158.09	42
158.07	51
178.67	5
166.17	25
53.78	18
64.99	34
169.95	13
201.44	1
196.28	2
199.6	2
174.28	13
157.35	38
180.31	4
193.31	2
172.67	18
174.72	7
56.33	15
55.23	17
49.1	39
55.98	16
199.89	1
179.27	14
176.81	8
48.59	51
161.21	33
174.77	8
163.36	27
64.17	22
182.63	3
168.48	19
61.26	27
49.47	28
160.01	34
173.66	7
162.81	27
174.15	14
56.31	17
60.73	16
56.16	16
49.58	34
60.96	21
46.49	51
166.96	27
174.13	11
179.46	14
49.61	31
161.82	42
170.61	12
154.72	63
157.32	41
47.39	48
171.74	15
52.16	20
163.22	33
56.98	14
68.36	43
48.37	31
164.68	26
57.65	32
54.52	22
58.72	9
162.74	23
60.66	18
55.29	18
158.55	44
171.53	17
64.63	22
70.2	38
59.73	20
57.43	21
180.96	5
52.17	18
51.15	22
64.18	26
162.23	46
168.88	11
53.6	18
172.91	15
51.21	27
175.07	12
54.67	25
52.92	20
170.33	13
171.66	13
57.15	17
52.3	20
62.18	21
204.02	1
63.31	34
53.42	22
71.83	66
63.8	33
45.03	43
65.76	24
64.37	26
60.69	15
61.55	22
61.06	14
66.69	28
327.83	1
173.85	11
61.53	14
58.14	15
49.48	29
54.26	14
64.52	23
59.42	16
52.62	32
56.29	17
66.46	31
57.09	17
48.8	31
160.12	43
56.41	14
170.15	21
174.7	9
174.06	18
187.25	1
66.78	34
64.27	25
63.56	27
55.61	24
66.34	26
72.2	60
66.99	39
58.86	16
164.08	26
58.19	17
169.39	26
177.8	7
198.4	1
200.83	1
166.57	24
63.0	22
165.43	23
184.85	4
150.11	83
161.16	37
59.68	18
61.1	14
200.51	1
73.76	70
55.04	18
173.11	11
169.98	14
192.95	2
176.83	11
166.72	24
184.89	3
177.95	7
173.34	13
169.64	17
164.74	23
151.99	63
163.0	33
194.92	1
165.65	27
168.13	18
43.95	66
166.75	32
168.99	17
179.26	8
170.06	21
49.06	35
165.38	25
180.98	7
49.26	33
184.97	3
188.62	2
171.11	16
69.47	49
176.46	5
66.54	31
46.15	47
175.03	12
162.44	32
170.26	15
179.38	10
168.15	14
149.59	67
165.77	29
183.7	3
182.13	4
180.8	8
162.33	28
50.31	26
186.24	6
191.17	1
159.92	40
167.85	21
171.49	15
176.98	8
63.37	23
177.33	9
178.1	3
168.73	25
192.61	1
155.67	51
160.16	30
179.71	5
172.42	18
194.78	2
187.4	1
161.6	30
65.43	38
175.37	14
190.58	3
165.98	30
54.64	16
48.16	37
166.34	26
177.93	11
188.52	2
190.25	2
168.43	19
51.69	20
57.35	24
50.97	30
59.21	23
175.92	10
161.18	38
69.95	33
182.6	7
200.23	2
183.37	3
171.69	13
192.38	2
181.93	7
180.25	13
190.61	4
49.12	31
58.34	22
173.81	16
175.01	14
166.14	27
160.89	32
181.24	6
176.2	6
57.83	15
182.72	6
167.6	20
151.97	52
172.48	15
60.18	13
49.85	30
170.2	18
181.19	5
173.72	16
201.64	2
167.73	17
155.55	43
171.41	19
167.31	16
171.16	11
57.13	14
197.58	2
195.65	2
57.1	18
67.04	41
55.55	19
182.68	5
49.31	27
192.93	2
172.32	15
163.06	31
55.68	20
160.61	38
163.13	36
167.46	23
175.27	12
178.5	4
162.31	37
53.52	21
60.65	23
151.2	84
57.62	13
60.13	28
59.76	26
161.15	40
160.35	24
170.96	15
181.75	2
169.58	22
170.47	14
188.06	3
158.18	48
61.85	15
162.94	29
170.08	14
169.03	23
183.8	6
59.84	18
176.18	9
159.83	45
191.88	2
53.15	19
181.13	7
183.35	7
56.43	8
153.05	49
164.85	28
181.01	6
71.33	58
52.84	13
173.18	11
174.93	14
182.85	8
139.67	124
195.77	1
176.37	10
189.19	3
52.36	24
52.04	14
168.86	21
66.37	32
175.1	10
176.03	9
170.8	12
172.23	14
60.27	21
58.32	18
63.29	25
172.77	14
186.2	5
171.19	9
163.76	30
162.55	27
179.36	7
54.33	17
181.4	6
181.84	2
159.49	43
170.68	14
182.0	5
68.65	40
66.56	41
179.4	8
170.44	18
199.56	3
171.86	14
210.4	2
176.11	15
170.3	15
179.69	8
55.31	18
170.79	13
58.54	17
62.61	15
67.64	24
169.93	18
189.79	3
55.43	12
60.56	22
165.86	22
192.63	3
165.4	31
44.37	76
63.1	26
194.07	1
54.04	23
198.01	1
177.32	8
175.6	11
177.3	13
52.71	19
54.14	13
181.28	6
162.07	24
65.69	26
171.4	11
190.55	4
48.58	31
54.76	17
55.87	18
60.38	22
179.82	3
66.05	29
167.63	22
169.31	22
164.24	23
48.47	27
182.28	5
191.53	3
184.29	8
185.09	1
50.34	32
178.0	13
178.64	7
183.33	6
174.18	13
186.83	5
51.75	30
172.74	18
194.13	3
205.19	1
211.24	1
177.72	10
52.1	16
49.92	35
61.28	16
183.52	4
57.56	24
59.32	13
168.23	17
174.58	10
184.52	4
54.37	11
181.8	7
198.95	2
176.9	17
189.03	2
67.46	37
52.52	38
51.54	22
184.13	9
182.92	7
177.4	9
174.37	14
178.65	11
47.81	40
184.68	5
189.48	5
69.11	43
59.54	27
180.56	7
175.2	12
48.67	43
164.56	23
70.13	67
58.33	21
59.46	10
174.69	12
181.99	3
63.24	19
58.21	16
196.89	2
64.36	28
65.55	31
55.63	13
54.38	15
59.78	15
69.17	51
58.85	23
167.62	16
60.47	20
54.41	29
67.98	47
63.75	32
179.25	5
55.65	13
162.93	35
58.51	16
63.27	25
178.66	4
180.75	8
188.0	2
179.07	12
175.48	8
60.67	11
173.74	21
184.0	5
158.8	48
170.9	23
167.61	24
174.86	10
184.98	6
168.82	25
54.12	19
175.75	11
171.07	13
170.4	18
56.39	17
177.09	14
174.71	6
177.48	4
161.57	30
175.97	12
181.6	9
175.64	16
164.72	28
170.32	18
182.25	4
185.39	6
174.92	13
62.17	26
57.86	10
183.17	5
58.37	20
64.72	19
202.62	1
171.3	17
179.92	5
189.27	3
206.09	1
165.94	22
58.09	20
48.64	38
164.2	33
175.83	12
175.44	15
186.79	3
52.79	24
169.55	17
169.07	25
167.93	23
182.05	6
198.35	1
181.69	6
52.69	18
188.32	5
178.95	9
166.49	23
175.25	15
177.13	17
176.21	9
64.05	15
53.66	24
178.2	6
183.1	5
206.63	3
179.87	6
72.64	77
176.84	5
192.16	2
168.0	20
181.56	6
173.93	10
205.16	1
52.48	23
208.69	1
173.49	12
165.08	23
175.73	8
172.68	11
169.04	24
63.52	26
207.4	2
59.17	19
179.13	9
180.57	6
180.34	4
54.36	13
55.93	14
63.72	30
50.1	32
60.08	19
51.38	30
169.65	20
182.95	2
175.19	14
180.92	6
173.06	11
46.45	46
47.2	52
170.63	15
182.1	6
51.34	25
169.23	19
188.58	1
165.48	16
167.51	15
169.41	14
174.14	20
174.26	8
172.73	13
163.28	22
168.35	12
181.61	9
65.26	27
176.47	13
169.06	15
192.11	1
180.42	6
180.51	10
194.77	1
64.56	27
180.44	15
59.08	17
173.47	16
165.37	28
59.33	19
211.11	1
194.4	1
59.37	18
179.2	9
53.51	20
50.05	39
169.33	13
175.51	14
179.02	5
190.56	1
55.95	20
55.85	24
167.35	18
188.57	2
166.86	22
173.05	12
199.23	2
52.83	21
171.08	19
65.0	38
179.49	10
204.7	1
192.29	2
167.48	17
186.86	8
179.66	7
57.22	13
187.54	3
168.01	15
166.94	21
178.93	6
161.52	26
156.83	45
165.42	21
61.38	19
68.0	44
61.08	19
74.29	80
73.9	87
56.12	21
181.31	7
363.44	1
161.22	32
162.85	25
179.64	7
179.9	6
177.68	14
167.17	17
180.74	5
178.35	8
160.93	39
181.32	7
171.62	16
61.12	24
180.27	10
182.38	5
176.09	14
156.14	39
182.04	4
61.94	18
175.55	13
178.05	9
196.21	2
54.87	13
176.05	9
179.24	9
183.73	3
174.85	15
170.11	14
54.78	18
62.32	26
189.6	3
51.65	18
61.52	19
169.29	23
64.65	27
62.96	22
53.29	25
170.1	17
58.44	16
173.71	14
64.79	28
176.41	8
176.28	5
182.32	4
188.95	3
171.83	13
168.32	20
176.42	10
169.56	16
51.93	30
185.32	3
183.96	4
175.0	12
51.55	35
195.2	1
67.55	31
56.71	14
54.71	20
50.01	24
171.37	12
62.74	28
56.77	19
56.84	16
186.51	3
67.32	38
49.73	32
69.08	46
63.12	16
58.3	16
60.97	18
220.01	1
61.61	18
67.4	30
199.71	2
169.44	24
176.32	14
66.51	33
176.34	10
65.99	43
180.55	5
62.63	33
157.66	38
171.1	12
206.17	1
184.61	5
191.28	3
175.93	12
169.34	17
168.53	16
50.65	29
169.76	7
183.94	3
54.11	25
204.35	1
177.87	10
171.43	11
174.29	13
180.6	10
188.18	4
175.43	10
176.53	3
164.61	29
53.87	16
179.35	7
176.55	8
59.92	17
49.4	41
177.7	8
185.57	4
56.6	17
186.62	4
172.14	12
173.4	5
183.11	4
176.54	9
49.32	29
183.91	3
56.0	14
187.67	3
165.6	16
163.73	26
171.73	19
60.84	15
178.78	7
181.36	6
190.68	1
62.04	18
169.91	21
179.56	10
66.67	34
50.48	40
187.77	5
169.69	14
169.28	15
176.74	6
172.75	11
159.33	45
177.52	10
181.12	6
58.22	14
178.71	7
53.54	15
59.3	19
169.83	10
179.86	7
176.04	18
53.59	14
65.22	27
166.76	24
176.33	6
177.86	6
60.55	19
65.24	30
166.79	18
63.95	35
58.27	14
60.5	14
183.28	3
168.18	19
184.49	7
183.78	5
167.4	20
185.67	8
197.94	1
182.07	11
180.08	9
62.49	12
63.7	21
190.98	3
180.68	7
173.15	10
205.09	2
173.99	12
181.49	3
191.48	4
169.59	14
173.13	12
54.97	21
60.04	15
186.67	6
177.1	9
55.26	17
55.41	13
184.45	4
201.32	1
57.0	21
53.12	10
164.42	35
60.48	21
177.25	14
54.19	17
180.95	8
62.77	24
55.51	19
154.67	63
183.29	7
188.33	5
171.98	15
169.84	14
51.88	23
55.42	11
57.94	18
183.57	2
183.88	7
167.82	24
175.5	8
58.88	14
59.55	17
166.84	17
175.52	7
175.47	7
63.04	20
176.57	12
54.99	16
54.1	23
52.43	15
65.19	32
65.73	29
53.61	18
60.83	18
54.49	14
189.45	2
171.95	16
163.79	22
189.72	2
176.85	5
184.6	4
214.94	1
173.09	15
59.9	21
184.09	6
178.23	11
172.49	16
170.92	11
180.05	8
201.38	1
188.39	2
193.64	2
171.35	8
177.59	10
190.54	1
180.17	5
207.07	1
195.8	3
184.42	7
180.49	3
186.21	4
170.76	7
180.89	6
168.07	17
57.89	20
189.09	3
52.06	24
57.51	21
58.1	15
56.86	17
177.26	11
57.37	11
69.52	44
178.39	4
63.43	19
63.62	19
58.9	14
60.12	18
59.09	29
58.4	10
67.02	29
46.99	47
49.38	34
214.46	1
176.89	10
61.78	26
168.44	19
180.37	8
208.15	1
58.89	15
55.36	13
57.92	16
54.81	16
60.39	19
181.18	2
167.54	29
189.97	2
177.99	10
186.27	2
173.35	9
177.53	7
168.78	14
191.82	3
212.56	1
185.79	5
169.27	18
180.21	5
161.55	33
186.39	1
175.85	15
167.64	18
165.74	22
180.01	5
172.71	16
187.09	3
170.59	17
192.33	3
169.22	16
166.67	18
192.4	2
196.51	2
171.91	17
48.92	26
183.24	6
184.38	6
161.49	26
167.81	19
185.06	8
185.98	5
189.39	2
176.7	6
188.92	2
57.25	13
187.62	3
191.76	5
177.2	5
168.34	15
172.46	6
174.67	7
56.23	17
64.5	23
188.82	2
185.36	7
201.33	1
192.13	2
210.52	1
171.09	15
180.72	3
186.45	3
170.27	14
202.15	3
184.3	2
167.7	17
170.98	13
183.36	7
180.09	6
181.74	5
193.73	1
186.66	3
169.25	20
165.2	22
230.81	1
60.75	22
174.35	8
179.47	7
170.58	16
180.61	4
169.94	22
171.28	16
216.73	2
61.04	17
58.83	23
187.72	4
176.75	6
51.09	36
175.54	7
55.45	18
180.32	3
170.04	22
161.84	34
178.15	9
177.19	9
179.76	9
163.6	25
178.74	7
177.28	7
176.73	12
166.71	26
55.32	13
179.83	4
61.37	21
62.67	28
188.85	2
180.24	11
176.86	6
177.38	8
158.64	45
190.1	4
181.06	5
178.14	8
163.65	35
179.58	7
56.89	23
56.67	11
186.11	3
62.62	15
192.46	1
177.74	13
179.03	11
191.05	4
60.8	18
178.28	5
55.71	11
177.45	6
200.9	1
174.62	13
180.53	8
190.62	2
173.77	12
174.0	13
176.76	10
171.05	16
193.83	2
52.31	15
173.19	6
172.38	7
58.55	25
173.16	13
199.75	1
180.77	11
54.94	14
195.33	1
281.47	1
214.51	1
219.93	1
180.46	7
51.56	26
57.93	18
179.42	5
202.31	2
166.19	21
210.56	1
192.68	3
209.37	1
52.7	17
59.8	19
201.3	1
183.76	6
60.54	26
183.41	4
55.56	23
55.58	13
194.1	3
162.86	29
53.65	17
54.61	14
60.16	18
57.28	15
63.69	25
182.24	9
164.79	20
59.26	17
54.46	15
173.64	12
176.69	8
199.48	2
63.22	11
174.6	11
174.79	12
179.54	6
168.26	22
169.7	15
178.02	12
50.86	32
167.98	12
181.59	10
184.39	10
175.7	9
177.97	6
173.3	17
205.42	1
185.27	2
183.84	6
187.69	5
168.19	14
171.47	15
178.79	6
171.6	11
183.43	7
190.89	4
181.91	6
176.52	11
200.44	1
168.27	21
186.07	4
191.1	3
175.05	12
52.88	22
174.73	11
178.53	8
178.9	12
179.1	4
167.15	14
176.68	10
171.03	14
196.65	1
58.04	18
186.82	2
172.44	7
180.23	11
52.45	20
173.55	13
196.55	1
186.49	2
176.19	5
174.59	18
165.12	28
169.61	21
179.53	2
196.48	1
165.07	34
198.26	2
191.31	2
178.24	7
170.7	12
181.73	6
204.25	1
55.81	15
67.24	43
190.32	3
197.66	4
175.82	9
177.89	8
177.08	15
174.2	11
180.78	6
189.3	4
165.66	21
60.57	22
234.04	1
181.78	4
172.01	13
176.78	5
171.55	19
206.26	1
58.94	14
58.23	10
190.38	2
190.28	2
173.36	6
49.29	20
169.32	12
173.98	14
55.01	9
161.72	36
52.67	24
195.03	1
56.51	23
177.47	8
181.22	4
180.45	6
176.08	13
170.48	16
63.77	26
218.52	1
160.33	36
190.77	2
183.68	5
179.77	6
192.77	3
188.44	2
200.13	2
177.56	8
60.95	21
173.86	3
194.27	2
181.33	7
170.87	13
56.58	19
51.44	22
63.3	18
189.53	2
168.08	15
180.84	4
198.87	1
183.66	6
177.84	9
238.62	1
185.2	2
180.54	8
195.82	3
192.54	1
175.86	13
203.54	1
179.88	7
186.88	5
176.99	6
63.79	16
59.4	16
60.4	17
179.11	9
49.78	26
178.08	6
292.84	1
194.38	5
183.55	5
190.67	2
61.46	27
197.47	4
173.02	20
191.81	1
170.41	13
197.38	2
185.08	3
172.0	12
449.76	1
192.09	3
191.13	1
183.48	3
50.11	31
54.4	16
54.73	12
52.05	19
185.6	6
173.76	13
165.83	22
169.05	20
172.1	16
179.12	6
175.33	7
195.35	2
198.23	1
184.74	4
178.11	6
214.43	1
177.22	8
55.02	28
184.14	3
164.63	27
174.81	11
180.59	6
183.34	6
183.72	5
64.15	15
187.55	2
176.95	11
187.02	4
186.87	3
173.87	16
182.94	7
188.19	5
55.75	18
55.21	18
187.16	1
185.1	1
168.33	8
169.71	8
185.15	6
176.58	7
196.49	1
176.87	7
184.05	3
167.14	18
167.03	26
54.77	19
179.22	7
170.14	17
199.12	1
170.36	17
185.63	3
171.81	15
170.34	15
177.79	1
176.0	19
167.78	18
177.5	11
58.59	21
177.01	5
174.56	10
194.83	1
177.51	11
201.98	2
191.58	4
181.7	7
187.38	6
54.06	10
183.77	6
172.69	11
164.06	21
182.87	3
180.76	8
50.75	31
177.82	6
207.5	1
176.91	8
188.79	2
198.98	1
169.92	17
57.07	18
56.7	15
173.33	12
181.34	5
202.68	2
207.9	1
229.27	1
194.51	2
175.71	8
63.33	21
183.16	3
191.43	2
164.52	24
60.36	21
62.3	19
64.83	23
184.75	5
55.25	15
198.28	1
62.78	28
186.59	2
211.18	1
222.39	1
55.73	14
202.08	2
177.14	5
186.03	4
179.32	10
191.49	4
175.59	7
189.12	6
198.96	1
202.91	1
171.18	19
60.61	12
292.18	1
176.92	8
192.67	2
204.4	2
198.25	2
178.84	8
179.89	9
174.23	14
188.55	6
193.29	1
179.61	5
175.57	12
187.8	3
165.51	25
186.1	2
187.85	2
174.02	14
199.35	3
187.99	2
217.96	2
186.08	4
177.71	6
176.36	12
198.14	3
203.19	1
186.29	3
183.21	6
184.82	5
177.46	6
172.89	11
193.2	2
197.21	3
170.19	11
170.86	16
187.01	3
226.64	1
181.48	2
190.02	2
204.81	1
178.43	7
180.29	9
194.85	1
170.25	11
183.6	3
173.22	9
188.31	3
191.61	1
178.73	4
182.53	2
195.13	3
64.23	29
184.88	3
191.02	2
177.11	4
183.0	4
191.44	3
198.16	2
170.55	16
187.81	3
200.19	2
178.38	5
176.44	11
185.72	2
194.05	1
55.74	15
190.01	5
180.63	8
183.75	6
51.16	30
181.38	10
228.65	1
53.16	12
165.41	20
183.14	5
173.04	12
166.9	26
177.41	5
170.84	16
184.35	6
181.58	5
188.84	3
174.31	12
182.27	7
181.27	4
191.06	2
177.91	7
171.14	14
172.72	9
174.66	3
216.89	1
57.03	13
178.63	8
206.2	1
174.24	3
179.14	9
193.24	2
201.89	1
182.81	6
180.07	7
181.04	7
173.94	10
195.37	2
193.57	1
177.37	10
174.46	6
180.16	5
188.09	2
176.06	13
178.57	9
61.27	18
176.48	8
179.18	9
197.59	2
176.4	12
178.37	5
192.35	2
186.15	5
184.79	3
178.6	6
184.54	5
173.63	10
186.89	3
180.13	3
179.74	3
188.5	2
190.12	1
182.46	3
193.63	5
181.37	8
171.63	14
176.43	11
179.01	2
53.55	26
238.82	1
171.84	13
205.2	2
181.76	9
184.06	6
176.66	10
57.54	17
174.03	8
179.85	4
181.07	2
190.64	3
193.12	1
54.93	13
201.57	1
177.58	9
201.07	1
172.92	13
187.1	2
190.97	5
188.9	2
218.0	1
174.74	6
174.44	10
187.61	4
164.84	25
178.31	7
60.45	11
52.64	19
55.18	10
287.11	1
200.46	2
235.15	1
203.71	2
189.07	4
180.28	4
178.51	4
186.69	4
181.41	5
54.32	14
182.43	5
174.45	10
54.25	13
173.08	10
174.95	7
181.88	7
185.41	3
172.47	16
183.62	6
171.82	11
182.06	4
179.68	5
182.79	4
211.99	1
218.35	1
184.83	6
180.1	5
200.72	2
201.47	1
193.38	3
187.93	5
171.39	14
172.18	19
170.67	9
173.1	11
182.19	4
187.03	3
188.25	4
190.81	4
179.29	5
179.55	8
186.7	4
205.34	1
182.55	3
202.05	1
61.25	15
181.82	6
175.36	13
56.9	16
178.69	6
200.4	1
181.85	5
186.71	2
185.82	3
175.21	4
193.46	1
183.93	6
197.88	2
167.67	21
176.56	10
58.41	6
187.06	4
191.77	1
174.82	4
180.35	6
178.29	11
219.24	1
183.27	2
174.16	12
232.76	1
192.08	1
203.38	2
185.37	3
182.31	7
183.79	6
190.17	3
181.83	5
175.77	12
204.52	2
187.92	4
183.06	7
354.07	1
331.85	1
236.16	1
183.46	5
200.08	1
180.5	3
190.85	2
196.3	1
195.09	3
195.4	2
183.2	6
175.99	9
184.31	3
184.99	7
196.92	2
165.72	29
187.87	3
183.61	5
176.77	9
187.23	3
183.56	5
174.53	10
199.29	1
182.35	4
200.17	2
190.8	2
204.29	1
195.46	1
189.87	2
221.5	1
191.63	3
191.71	2
182.73	5
169.97	7
186.94	2
173.43	7
192.83	1
188.66	1
188.72	4
169.01	16
172.59	5
194.45	1
181.05	5
182.57	10
201.99	1
178.44	9
207.6	1
178.75	10
182.41	7
189.18	1
188.54	1
190.41	2
179.43	10
216.28	1
186.05	3
184.48	1
189.84	4
196.67	2
182.14	7
179.44	6
192.96	2
187.79	5
200.97	2
179.84	7
181.0	5
194.32	2
182.61	6
178.4	9
64.35	21
185.23	3
179.09	6
203.35	2
185.34	4
182.47	5
177.05	10
190.87	3
200.11	1
55.34	21
175.53	16
57.39	13
56.34	21
184.15	2
189.73	1
166.58	15
169.51	14
374.09	1
377.07	1
192.66	3
206.21	1
181.39	3
176.97	8
190.34	3
174.4	8
182.15	7
194.34	2
179.59	5
165.9	18
50.8	21
171.2	16
177.04	10
177.57	8
196.09	3
178.21	11
188.63	3
194.37	1
181.42	6
188.59	3
188.68	2
188.6	2
186.19	4
187.15	3
183.18	4
185.33	4
173.97	12
208.46	1
196.22	3
226.51	1
196.1	1
204.58	1
185.8	1
183.92	4
172.83	9
201.41	1
186.06	4
190.05	1
200.85	1
58.62	8
188.21	2
186.8	3
197.57	1
177.62	7
222.06	1
183.05	3
189.8	1
189.82	3
184.36	7
180.11	4
189.54	4
201.5	2
193.37	2
173.21	12
179.5	7
207.88	1
57.64	18
186.81	2
182.64	3
188.1	4
197.13	1
190.83	3
187.2	2
186.57	1
59.95	10
183.82	4
178.81	4
173.52	9
183.31	4
203.95	1
177.76	5
184.67	3
184.96	1
200.07	1
189.89	1
186.01	3
191.41	3
177.06	6
186.53	3
215.71	1
207.63	1
184.56	4
176.5	5
182.99	1
189.59	3
176.27	7
178.01	6
203.39	2
189.63	3
189.66	3
182.8	4
189.58	3
180.19	6
189.93	3
190.6	2
212.84	1
184.86	4
187.47	5
194.06	2
180.97	7
183.08	4
207.62	1
190.33	3
182.48	6
184.78	2
186.63	4
194.61	1
209.04	1
198.5	1
180.66	5
207.96	1
213.52	1
178.12	6
186.35	3
186.76	2
179.72	3
190.73	2
58.71	15
203.82	1
194.41	3
198.52	2
171.72	9
200.05	1
203.11	2
189.29	4
208.89	2
184.57	3
170.89	20
185.81	3
56.26	13
181.71	7
200.82	1
198.13	1
179.65	6
190.03	1
176.96	8
176.65	10
182.21	6
197.83	3
190.9	2
178.72	4
196.7	1
189.75	5
189.21	3
191.56	1
191.36	3
210.17	1
197.34	1
185.91	2
178.77	8
195.18	2
196.37	1
217.9	1
57.2	14
176.45	7
178.56	4
181.29	4
204.01	3
206.1	1
200.71	1
193.81	1
203.94	2
180.36	11
191.16	1
183.86	3
190.63	2
205.45	1
197.01	3
193.02	1
187.51	3
192.74	1
187.84	6
181.51	3
191.27	1
173.92	13
232.41	1
205.15	1
174.49	12
199.21	2
189.17	2
180.3	5
183.54	9
181.23	4
188.69	2
201.21	1
182.45	5
220.21	1
188.83	2
179.94	1
187.39	3
181.17	6
207.8	1
176.29	5
193.34	3
193.99	1
221.66	1
183.9	6
208.11	1
188.04	3
180.64	8
193.79	1
192.88	1
283.06	1
189.43	2
189.71	1
210.29	1
185.56	3
199.86	1
204.26	1
194.17	1
206.14	1
184.91	2
185.35	3
200.89	1
209.74	1
184.73	3
184.27	4
190.75	4
182.09	5
184.18	7
182.11	6
182.84	2
190.76	2
195.56	4
59.01	7
178.25	4
193.35	2
194.6	3
174.8	8
178.47	7
191.07	2
189.81	1
179.3	12
193.61	3
178.06	3
185.44	2
187.89	3
202.19	1
183.81	2
195.59	1
193.19	2
181.67	2
182.97	6
191.25	1
199.55	1
191.89	1
193.22	4
193.5	1
189.83	4
186.25	3
193.9	2
187.31	3
199.66	1
193.56	2
201.11	1
193.42	2
189.95	1
195.83	1
199.68	1
180.26	4
191.87	7
189.23	1
189.7	2
184.81	3
175.91	12
183.87	2
192.37	1
178.41	5
250.56	1
222.59	1
186.09	6
187.59	4
189.02	4
192.42	2
185.04	3
182.02	6
203.21	1
176.6	6
211.55	3
190.82	1
175.06	11
182.39	8
197.62	1
189.94	2
183.67	9
191.21	1
192.56	2
183.32	3
186.98	4
199.25	2
191.85	5
214.34	1
197.91	3
186.64	7
192.3	1
188.3	3
209.35	1
181.26	3
188.45	3
193.6	1
189.28	2
181.52	4
185.16	4
189.14	4
200.33	1
182.36	4
208.37	1
188.4	2
208.02	2
57.9	18
195.63	1
176.93	7
312.74	1
171.29	13
202.81	2
168.49	14
181.57	4
188.17	10
196.82	1
210.16	2
189.68	2
193.75	1
191.0	3
188.78	3
182.12	3
180.02	5
191.79	3
190.78	1
187.28	7
202.35	1
191.15	2
54.35	17
183.95	4
176.82	7
183.53	2
193.65	2
177.75	3
189.01	2
190.74	1
193.77	2
206.99	1
180.81	6
192.99	1
185.13	3
181.89	3
55.15	14
195.57	1
180.94	7
190.42	3
181.97	4
183.89	4
228.67	1
187.27	3
202.46	1
207.53	1
56.27	19
187.22	2
440.26	1
274.07	1
195.29	1
188.86	3
188.43	1
201.03	2
193.48	1
202.21	1
198.12	2
195.86	1
185.89	5
188.05	1
192.01	2
181.2	2
179.04	7
184.58	3
181.02	5
191.35	2
187.98	3
195.39	1
189.51	2
174.09	8
212.34	1
181.81	4
204.13	1
188.41	3
211.61	1
193.82	2
203.4	3
211.03	1
215.44	1
196.02	2
192.71	1
181.09	2
183.64	2
185.05	2
179.79	6
207.75	1
194.36	1
186.58	4
182.9	3
193.84	2
176.12	8
190.95	1
206.04	1
207.14	2
185.52	3
206.67	1
183.97	1
193.01	2
193.91	4
192.32	1
187.78	3
187.11	2
191.75	2
196.84	1
190.71	2
202.33	2
200.25	2
181.35	11
187.95	1
185.02	4
206.34	1
211.36	1
179.0	5
189.11	4
188.64	4
186.14	3
192.5	1
178.61	3
191.8	1
198.65	3
195.58	2
199.46	1
198.79	2
202.77	1
194.55	2
229.14	1
189.77	3
204.94	1
187.9	2
178.17	3
61.44	14
185.94	2
220.75	1
175.45	5
194.66	1
181.95	3
187.18	3
201.53	1
189.36	5
201.42	1
181.43	6
183.59	3
188.89	3
182.03	6
172.09	13
196.16	1
180.38	8
186.42	1
205.1	1
180.33	2
195.6	2
185.12	5
58.53	17
183.99	2
193.23	1
187.14	2
192.78	2
201.78	1
206.38	1
190.19	2
200.41	1
194.87	2
181.54	3
184.33	1
188.22	4
193.08	1
190.84	2
202.72	2
218.59	1
181.87	6
190.96	2
205.49	1
180.4	6
187.37	1
182.82	3
207.99	1
288.65	1
201.17	1
175.17	9
180.79	3
185.69	2
188.28	2
191.73	3
180.73	7
205.47	1
185.29	2
198.2	2
204.75	1
183.85	4
212.68	1
59.83	12
184.55	5
184.1	2
190.51	1
200.28	1
194.56	1
185.5	4
192.17	1
182.08	5
190.79	4
188.03	2
207.78	1
186.52	1
178.59	7
216.06	1
189.91	1
209.73	1
188.93	1
187.64	3
205.39	2
177.69	6
202.56	1
188.27	1
194.02	1
195.7	1
361.52	1
188.02	2
186.0	2
185.88	1
202.36	1
178.83	5
194.03	2
58.08	10
185.51	1
194.5	1
196.12	1
194.52	1
178.26	6
203.97	2
169.85	13
182.51	2
202.84	1
186.3	4
182.16	6
192.55	2
213.93	1
203.78	1
