rate	mutations
56.95	4
54.72	9
63.11	10
54.48	5
190.78	1
55.19	5
197.12	2
165.97	10
139.72	71
60.56	13
177.9	7
195.13	2
67.38	16
179.54	3
186.4	3
182.77	4
175.35	5
183.4	6
169.98	11
182.53	3
162.57	11
172.29	7
162.96	13
175.22	2
59.51	5
156.02	17
178.41	8
209.34	1
164.52	15
182.17	4
178.6	5
48.89	8
178.28	3
203.94	1
173.53	2
167.81	5
178.67	1
172.13	6
171.31	8
65.71	10
171.96	5
60.97	8
163.32	11
60.31	2
183.19	2
46.21	12
178.27	3
46.65	12
169.66	5
187.22	3
163.95	10
167.01	12
177.85	7
176.68	4
190.01	1
189.27	2
69.08	20
56.94	9
63.0	7
168.54	7
59.72	5
206.54	1
43.5	17
166.3	14
175.29	6
169.38	4
164.15	15
57.08	5
60.39	7
188.52	4
52.15	8
63.67	13
64.21	13
53.97	6
165.78	10
163.34	11
66.03	9
51.15	10
52.33	6
53.72	3
50.34	4
169.76	8
184.61	1
172.09	4
174.16	5
190.96	6
164.22	20
198.82	3
192.57	1
155.65	20
53.61	5
179.46	3
194.5	2
226.92	1
190.15	2
162.68	12
52.31	4
175.84	4
61.01	4
50.65	12
47.39	12
167.05	6
53.53	8
59.47	5
167.83	12
170.66	6
175.3	8
200.11	3
177.95	11
234.48	1
163.56	17
46.33	12
170.71	7
193.32	2
217.07	1
159.85	14
173.6	7
186.98	2
171.82	9
190.52	1
188.79	1
193.42	1
163.65	13
198.58	1
201.66	1
161.29	15
188.7	3
169.82	8
56.62	6
201.12	3
184.29	1
195.6	1
51.22	13
175.43	7
190.56	1
157.49	23
168.63	9
167.31	6
180.51	3
178.8	3
164.39	9
197.47	1
50.05	8
46.67	13
45.7	5
66.02	13
56.03	10
200.12	1
171.09	11
193.97	1
48.49	11
161.81	16
162.8	15
50.12	6
49.75	9
172.46	7
44.64	17
61.78	3
48.15	12
50.86	7
54.91	4
53.67	4
62.22	6
46.16	7
47.54	13
44.92	19
66.48	19
178.03	4
57.73	9
165.6	14
173.85	8
51.68	8
57.07	4
169.68	8
42.09	24
171.74	6
61.09	5
164.98	12
57.55	11
218.76	1
209.59	1
231.43	1
183.47	4
46.64	11
62.21	5
64.24	15
189.96	1
163.09	12
50.78	14
148.56	36
157.03	18
161.0	18
177.02	8
60.87	9
53.42	5
47.12	10
177.5	5
201.7	1
170.83	9
50.04	7
64.55	12
62.44	12
66.1	13
166.7	8
157.43	13
170.3	9
65.23	16
152.39	31
244.7	1
300.45	1
419.47	1
179.11	6
240.61	1
280.1	1
159.73	23
365.53	1
299.71	1
228.67	2
178.44	2
198.72	1
260.62	1
184.81	1
268.4	2
353.51	1
255.31	1
191.36	1
275.7	1
334.41	1
212.19	1
317.67	1
207.75	1
321.34	1
280.63	1
286.07	1
211.22	1
265.92	1
237.36	1
221.03	2
258.43	1
53.36	7
277.7	1
236.01	1
293.42	1
212.55	1
299.54	1
47.76	15
167.73	7
176.07	4
54.59	6
179.62	6
59.82	2
55.7	11
59.55	5
62.0	16
51.17	10
62.35	8
46.44	6
63.86	13
62.64	11
64.22	13
62.09	7
170.98	8
192.2	1
168.61	8
192.94	2
169.8	6
161.21	13
195.15	1
162.55	15
156.74	22
182.97	2
55.06	9
170.36	6
179.58	1
192.8	1
173.54	1
158.57	13
183.36	3
192.11	2
186.64	2
171.67	6
165.64	13
63.47	7
209.98	1
210.67	1
182.92	3
57.14	3
56.82	5
63.92	7
61.28	9
64.07	9
178.09	4
54.16	6
165.68	8
177.44	5
213.91	1
53.19	7
49.01	9
64.7	11
64.39	9
59.6	11
164.6	7
59.93	7
53.56	5
57.42	5
169.48	9
56.41	9
53.33	4
51.54	8
181.15	4
181.38	1
188.38	2
176.88	7
185.07	4
173.06	7
183.98	3
189.44	2
165.26	11
197.62	2
179.03	6
46.7	13
60.05	5
179.06	6
62.89	13
55.39	4
62.23	5
190.88	6
186.96	3
46.55	11
160.01	20
63.69	12
190.02	1
188.63	1
177.12	8
170.59	7
63.52	13
165.33	14
172.77	2
172.15	8
53.26	15
61.81	7
183.26	3
62.42	13
165.39	14
55.64	8
172.68	8
181.8	2
60.71	12
160.31	19
49.1	9
181.45	3
173.41	5
160.78	19
180.77	3
50.21	7
170.42	9
184.02	5
198.03	1
166.95	17
193.83	1
190.17	3
49.76	11
63.26	7
198.11	2
194.31	1
53.78	5
51.78	9
192.4	3
171.08	5
55.33	9
170.04	7
169.67	5
45.83	7
51.16	7
52.43	6
63.78	12
176.56	4
49.12	14
54.69	4
58.91	7
200.62	1
202.06	1
51.08	7
59.73	8
172.55	4
62.54	6
174.92	3
175.66	5
183.17	1
176.39	7
184.45	3
170.28	8
188.17	5
155.75	20
199.94	1
168.51	9
199.33	1
195.75	3
51.61	13
171.58	4
184.14	3
168.64	7
167.51	15
188.49	1
177.84	3
159.39	14
172.21	7
194.11	2
182.78	3
179.91	2
175.87	3
176.64	2
174.85	1
173.69	10
180.22	3
168.17	11
56.64	5
202.42	2
187.51	3
185.4	2
187.83	5
171.42	7
186.73	1
169.7	7
164.27	12
176.92	1
181.27	7
51.67	6
175.99	4
165.04	8
166.87	7
169.9	11
192.16	2
51.26	8
58.15	9
183.46	4
207.28	2
206.22	1
165.36	12
62.61	7
54.94	5
48.69	7
56.37	7
56.68	8
58.33	6
182.06	4
49.96	5
74.53	27
170.26	6
180.88	2
313.09	1
217.74	1
264.91	1
221.89	1
62.26	10
65.31	17
48.83	12
60.86	7
155.87	18
176.23	3
174.34	8
52.07	12
170.54	10
181.4	3
166.55	12
48.01	13
210.69	1
174.69	4
257.92	1
52.55	6
51.64	11
54.58	6
177.48	3
64.48	20
46.19	10
53.68	8
47.73	11
188.36	2
174.23	6
167.6	11
172.74	4
168.58	8
180.38	5
53.6	5
69.8	28
179.88	5
208.39	2
243.16	1
195.17	2
172.57	9
170.86	6
56.27	9
171.79	10
173.11	6
159.93	16
171.12	9
57.66	8
65.95	21
52.81	10
57.53	9
57.54	7
57.28	10
53.06	5
60.35	4
181.32	4
60.37	10
176.29	7
174.53	7
185.87	1
205.47	1
169.65	8
199.07	2
167.68	10
179.13	1
176.78	5
182.36	3
59.28	11
173.61	4
174.25	6
65.29	14
169.53	12
176.28	3
43.11	25
54.26	5
36.67	22
199.99	1
176.1	4
189.09	3
191.03	2
189.88	4
182.14	4
173.95	5
182.83	5
173.56	3
179.8	3
167.11	8
192.33	1
154.81	19
194.38	3
198.89	1
173.79	5
172.96	7
169.44	11
179.66	2
174.97	5
174.14	3
161.95	15
180.39	4
160.75	11
169.96	11
173.78	5
172.65	11
67.08	17
44.98	12
170.61	6
169.83	6
182.13	4
192.02	1
173.71	5
177.78	1
207.87	1
204.13	1
163.21	9
190.46	2
174.75	4
61.0	14
49.35	11
66.98	15
197.66	1
52.21	6
170.81	8
53.79	3
47.36	14
53.48	6
60.76	5
163.98	10
202.2	1
172.8	6
192.74	3
206.76	2
178.99	4
178.65	5
183.03	2
179.97	3
50.46	4
199.03	2
70.02	21
50.37	7
54.0	9
395.46	1
369.59	1
266.4	1
424.55	1
239.38	1
373.38	1
63.73	12
60.83	9
61.47	5
174.36	4
180.93	3
190.41	3
186.61	2
68.6	21
63.42	10
181.75	4
176.06	6
186.3	3
166.99	6
67.12	15
181.93	4
457.96	1
189.61	2
236.52	1
243.86	1
173.42	2
337.88	1
254.53	1
419.15	1
72.85	22
181.49	2
326.21	1
284.98	1
214.07	1
272.0	1
366.98	1
260.05	1
385.02	1
308.24	1
291.63	1
264.65	1
49.7	6
261.0	1
232.91	1
268.13	1
495.68	1
469.54	1
201.65	1
310.84	1
295.57	2
243.44	1
197.78	3
259.52	1
245.06	1
231.53	1
60.84	11
59.86	10
179.74	5
51.07	10
164.02	11
193.12	1
53.0	5
184.37	2
159.06	18
49.88	3
51.32	6
177.4	2
169.78	9
184.75	2
167.62	9
64.71	16
58.93	4
66.07	16
54.23	8
58.49	11
61.92	8
55.41	7
60.81	13
173.25	6
58.11	6
52.37	3
61.82	6
180.12	3
191.41	1
60.26	8
56.3	6
52.38	9
166.01	7
174.38	6
196.21	2
189.6	3
178.34	4
196.12	2
46.26	16
193.04	2
52.39	9
52.65	5
191.47	1
53.93	9
183.65	3
189.95	5
44.71	16
64.81	11
179.87	8
58.78	10
177.32	10
179.71	4
59.71	8
50.95	6
184.66	2
44.79	8
54.78	2
55.34	10
176.83	2
178.74	4
185.97	1
170.46	5
149.95	25
164.11	15
197.52	1
186.89	1
182.45	3
169.27	10
50.81	12
56.12	7
57.76	8
57.75	5
62.14	11
57.29	5
185.67	4
189.66	2
59.94	5
171.37	8
170.22	6
183.22	1
60.94	6
186.78	2
180.71	4
187.55	1
177.18	3
172.19	10
183.85	4
178.46	3
162.85	10
177.83	3
47.47	13
190.62	1
181.05	4
180.17	6
183.67	2
190.59	1
165.17	10
167.58	8
178.83	2
184.83	1
191.3	3
180.75	2
52.14	7
61.05	7
157.61	23
166.14	5
185.42	2
174.07	5
194.94	2
178.85	7
216.99	1
194.18	2
206.29	1
181.52	3
164.89	7
177.3	4
176.84	4
174.91	11
179.41	4
176.12	4
180.85	3
180.82	3
170.02	13
179.38	3
180.98	4
65.91	15
66.39	9
58.12	4
181.01	2
60.41	7
67.78	15
59.75	4
48.73	9
64.8	11
46.95	4
56.79	5
64.84	8
50.32	9
204.82	2
281.89	1
54.15	4
189.5	2
55.78	8
59.4	8
215.11	1
56.67	9
187.29	2
58.99	5
62.02	12
162.54	11
187.98	4
188.73	3
190.18	1
168.41	7
184.01	3
178.2	4
191.9	3
180.03	4
225.95	1
196.89	2
62.2	6
47.46	12
197.37	1
205.94	2
176.77	4
180.06	7
185.36	2
191.91	2
198.2	1
186.03	2
221.62	2
177.7	3
43.66	19
191.6	1
185.52	2
168.21	5
48.74	5
198.59	1
54.74	6
57.62	11
174.55	3
181.24	4
191.7	2
185.49	4
60.2	8
59.77	8
57.05	10
176.95	1
205.41	1
203.51	2
191.99	1
65.07	12
173.89	10
196.37	1
191.39	1
178.68	3
188.71	4
184.89	4
59.17	13
176.79	3
207.81	1
189.41	2
168.68	6
181.26	4
246.33	1
198.22	1
192.06	1
177.76	4
173.84	3
208.01	1
171.99	4
204.02	1
183.05	2
175.6	2
168.3	11
50.92	5
193.46	1
166.77	9
178.15	3
56.7	6
166.36	12
202.55	1
183.04	4
186.86	1
184.03	2
253.91	1
184.3	2
181.37	1
175.52	6
187.52	3
183.77	1
215.95	1
53.54	5
171.9	7
183.59	4
169.23	12
197.09	2
181.6	3
163.22	9
57.32	8
54.32	3
178.75	3
64.02	7
175.69	5
52.73	5
54.75	6
59.44	6
51.62	4
51.2	11
171.87	4
160.82	19
196.49	2
172.89	8
52.19	7
162.18	14
171.68	8
58.77	10
52.57	4
224.42	1
54.45	7
277.08	1
58.62	6
179.94	3
185.81	2
177.37	6
206.34	1
206.68	1
172.18	6
215.86	1
50.07	10
183.51	3
165.08	13
180.74	1
214.64	1
176.45	5
186.59	2
180.8	3
183.69	1
170.6	7
194.28	1
179.69	5
64.45	7
204.96	1
284.14	1
49.41	7
50.79	9
35.25	24
232.71	1
357.96	1
237.98	1
231.55	1
275.65	1
254.46	1
252.95	2
462.92	2
341.61	1
382.74	2
313.07	1
329.71	1
503.34	1
235.58	2
337.35	1
412.72	1
493.69	1
47.16	12
250.31	1
210.08	1
300.37	1
542.47	1
275.21	1
277.79	1
291.36	1
184.04	2
405.17	1
519.64	1
274.91	1
233.68	1
46.11	9
217.87	1
192.3	1
189.16	2
55.02	9
178.98	2
166.24	16
200.3	1
181.36	2
59.15	6
65.76	10
57.44	8
204.57	1
56.09	5
52.83	7
58.9	6
56.76	7
190.44	1
49.78	7
193.94	1
178.52	6
62.17	9
62.71	8
49.14	4
175.76	3
208.74	2
49.9	4
168.23	7
174.96	4
45.82	19
160.9	15
175.93	4
162.41	10
188.83	4
186.84	2
60.28	10
188.6	4
166.22	10
49.83	5
182.96	7
185.28	1
53.87	3
172.92	6
188.48	1
164.18	13
172.9	9
181.44	2
174.46	4
171.93	4
184.44	4
193.52	1
189.8	3
63.18	12
52.09	7
190.47	4
187.45	2
180.76	3
63.88	8
183.37	1
50.68	5
57.59	8
46.91	12
60.33	5
192.34	1
46.92	11
54.09	6
191.96	1
193.53	1
174.09	9
174.78	8
175.88	3
177.66	5
198.92	1
172.32	4
184.88	3
199.84	1
170.64	5
182.94	2
170.84	6
166.53	7
168.98	5
184.4	4
174.06	5
189.78	1
190.81	1
170.09	7
179.86	4
175.94	1
58.5	12
54.08	5
55.15	5
56.39	9
194.53	2
51.44	8
60.24	9
55.37	5
53.12	7
290.53	1
266.95	1
390.41	1
67.55	12
189.26	1
186.46	4
196.2	1
54.14	6
185.51	1
200.55	2
182.73	4
181.91	4
183.84	3
199.25	2
185.47	2
204.4	2
168.94	8
44.72	15
52.42	4
53.18	11
184.09	1
163.42	14
170.58	5
185.24	4
55.53	5
218.65	1
245.49	1
177.27	8
168.09	8
179.65	3
200.09	1
213.96	1
179.16	1
55.81	4
188.89	4
56.18	7
188.29	2
181.62	2
317.43	1
237.46	1
157.5	15
191.23	1
166.26	8
188.16	1
49.27	9
56.25	9
172.04	6
58.24	10
195.74	1
165.29	13
184.94	1
184.79	3
167.08	8
185.7	2
198.01	1
245.8	1
200.01	1
184.46	2
200.28	1
179.36	3
183.12	2
171.94	10
194.27	1
184.16	1
190.85	1
184.43	2
178.95	6
181.5	5
164.09	9
51.3	9
178.04	6
182.04	3
175.79	4
186.54	2
179.17	4
191.81	1
170.51	8
55.93	7
174.74	1
60.57	5
178.32	3
183.27	3
187.68	3
193.11	2
161.12	14
185.69	1
57.69	5
58.8	10
46.82	16
62.78	11
56.29	9
57.18	9
50.53	15
179.79	3
53.15	7
173.72	4
174.66	2
176.08	2
179.14	4
178.11	5
57.74	9
225.16	1
300.12	1
259.59	1
258.26	1
194.77	2
53.01	13
188.46	1
51.47	11
174.02	2
61.2	11
181.71	2
185.25	2
182.65	3
195.27	1
188.13	3
192.48	2
317.42	2
194.69	2
396.82	1
382.89	1
279.49	1
281.29	1
228.65	1
192.69	1
184.65	2
281.56	1
254.02	1
265.52	1
391.35	1
235.92	1
182.12	1
347.63	1
227.22	1
221.92	1
209.74	1
226.36	1
192.47	1
374.22	2
228.27	1
290.56	1
51.42	8
243.66	1
292.3	1
208.08	1
227.94	1
178.4	5
197.6	3
270.74	1
226.15	1
283.96	1
232.7	1
191.08	1
176.71	7
53.05	6
53.21	3
57.7	6
62.19	10
48.94	6
49.42	11
174.35	5
63.38	9
171.98	8
190.87	1
172.03	6
178.16	2
61.03	10
53.89	6
55.12	4
58.25	6
56.16	4
60.48	9
55.68	6
56.04	3
52.98	8
189.98	1
381.81	1
185.02	1
56.66	3
200.45	2
195.08	2
192.08	1
189.07	2
183.56	1
197.01	1
63.13	7
58.53	5
187.96	2
185.85	3
178.12	1
168.27	14
184.99	2
55.13	7
195.81	1
201.49	1
201.83	1
191.92	2
178.72	6
170.68	5
191.88	1
169.72	7
175.72	5
187.91	1
57.96	7
216.75	2
177.41	1
186.63	2
60.67	4
178.86	2
175.26	6
202.54	1
174.26	4
172.44	5
197.7	1
181.48	2
182.49	2
182.22	2
179.61	3
184.52	4
190.71	2
176.27	5
169.55	9
181.74	4
164.04	14
183.99	2
185.05	2
171.13	7
194.62	1
178.91	5
181.76	4
191.37	2
169.07	5
204.64	1
192.43	1
187.6	1
171.17	6
187.03	3
179.52	5
189.47	1
181.21	3
54.73	10
198.49	2
182.46	6
185.57	4
47.34	6
58.55	5
184.92	3
172.08	7
189.99	1
197.1	2
198.21	2
62.97	9
172.91	4
172.99	3
53.4	8
177.45	3
179.95	3
186.19	1
189.53	1
53.84	9
57.31	7
176.6	5
175.83	6
175.98	5
194.97	1
178.97	6
186.16	4
182.39	4
181.03	2
186.68	1
204.42	1
191.43	3
192.21	3
191.27	1
201.79	1
203.72	1
223.43	1
171.4	10
196.48	1
220.34	2
305.49	1
164.79	11
58.34	3
176.49	5
50.74	7
177.89	1
184.06	5
177.24	3
188.51	1
51.74	5
199.51	2
62.36	5
50.69	6
173.55	4
196.7	1
188.05	1
218.31	1
58.61	4
185.77	1
183.7	2
180.67	4
170.1	2
55.49	7
180.26	5
172.6	1
188.5	1
181.22	3
195.5	1
203.76	1
186.71	4
200.58	1
189.77	1
181.06	3
180.73	4
163.84	14
172.5	9
205.39	1
198.05	1
180.45	2
183.6	2
160.53	9
178.37	1
177.97	4
186.13	1
186.93	2
177.47	6
53.96	2
54.34	6
183.11	2
187.09	1
236.07	1
207.65	1
200.47	1
197.39	1
191.5	3
198.23	1
339.08	1
339.29	1
198.76	1
203.54	1
189.49	2
54.76	5
191.09	1
201.33	1
54.93	3
197.27	1
278.12	1
220.45	1
250.28	1
315.85	1
265.28	2
436.06	1
294.76	1
227.44	1
310.82	1
213.09	1
266.29	1
393.22	1
371.14	1
267.28	1
329.28	1
314.79	1
277.18	1
281.82	1
249.13	1
205.96	2
311.52	1
332.03	1
258.91	1
264.53	1
382.13	1
218.91	1
291.86	1
230.93	1
332.1	1
262.93	1
540.05	1
276.63	1
199.68	1
55.16	5
186.05	1
55.04	5
173.38	4
51.43	10
182.8	2
171.19	8
185.76	1
181.99	5
172.02	5
183.39	5
57.47	11
50.57	14
172.01	6
183.38	1
55.73	9
48.07	12
63.41	6
168.82	2
204.76	2
179.59	2
188.76	2
52.16	7
56.26	4
174.95	1
59.08	6
184.22	5
184.0	2
185.56	2
173.63	5
56.5	5
59.34	6
229.97	1
181.58	3
60.75	5
60.69	8
55.51	5
200.43	1
179.42	2
183.33	1
168.84	7
187.84	1
186.34	4
181.46	3
63.93	10
190.97	1
196.6	1
194.91	1
188.25	1
170.2	13
184.67	2
184.93	3
173.8	4
180.53	3
180.35	1
188.04	1
173.49	4
176.2	2
192.84	2
165.05	12
61.48	5
196.97	1
194.37	1
185.15	2
58.06	5
184.27	3
185.04	1
177.34	6
51.41	9
55.42	10
58.98	8
173.12	4
46.84	6
56.2	3
55.92	5
297.41	1
213.8	1
250.39	1
185.54	1
58.35	4
54.92	6
51.27	5
193.23	1
185.13	4
198.51	1
219.68	1
59.61	8
189.71	1
179.39	3
221.2	1
183.88	2
187.33	3
175.04	4
178.61	4
46.48	12
193.19	2
182.68	3
51.63	8
219.91	1
189.32	2
191.28	2
172.53	3
184.19	3
180.1	3
171.69	9
194.76	1
201.63	1
184.86	1
176.55	4
57.87	4
180.29	2
174.1	5
205.74	1
208.46	1
236.31	1
225.03	1
185.03	1
237.81	1
193.28	1
184.56	1
189.83	2
61.8	5
197.49	1
215.13	1
194.13	1
164.3	11
200.5	1
198.86	1
171.38	3
177.17	3
192.01	2
171.51	11
183.49	10
213.86	1
188.65	1
209.9	1
182.35	3
50.51	7
191.46	1
59.84	4
60.1	3
177.26	2
170.52	5
201.0	1
283.82	1
328.51	1
205.17	1
353.73	1
293.05	1
60.42	6
179.82	4
58.52	8
52.63	4
195.16	1
303.53	1
312.63	1
276.06	1
200.92	1
248.81	1
502.56	1
353.93	1
387.01	1
196.38	2
270.85	1
358.62	1
242.79	1
233.57	2
292.39	1
203.44	1
230.34	1
257.1	1
602.05	1
308.79	1
243.65	2
204.87	1
285.08	1
177.19	5
258.2	1
366.4	1
222.87	1
198.39	2
276.22	1
313.94	1
339.3	1
568.86	1
364.07	1
330.26	1
202.56	1
739.73	1
527.64	1
241.64	2
587.05	1
53.77	6
55.08	4
50.33	5
207.83	1
181.54	3
203.56	1
180.14	1
224.74	1
195.36	1
59.79	5
61.29	6
245.86	1
210.49	1
213.98	1
188.22	4
195.63	2
177.33	5
210.18	2
200.41	1
192.67	4
198.12	1
60.25	6
176.01	4
176.43	7
172.81	8
186.75	1
197.71	1
64.1	10
190.63	2
61.87	7
54.89	3
55.1	6
204.47	2
63.22	4
191.12	1
177.99	2
179.92	2
194.36	1
185.61	1
178.23	6
179.24	2
179.0	2
203.11	1
180.69	1
186.37	2
180.27	3
175.01	4
187.56	2
208.2	2
185.2	2
187.25	1
184.9	1
59.57	6
175.55	4
53.39	8
50.8	3
51.31	7
557.07	1
210.33	1
229.44	1
180.21	2
187.04	1
53.99	4
175.28	8
175.23	5
55.79	2
242.85	1
52.28	4
60.54	5
180.62	4
189.06	1
193.6	1
167.23	7
201.72	1
230.81	1
182.79	4
187.57	3
180.99	1
180.05	2
176.38	3
192.97	2
59.83	4
180.48	2
185.19	1
194.33	2
175.75	3
58.29	6
50.27	4
177.42	2
173.28	5
197.33	2
194.95	2
184.95	3
172.83	6
181.59	3
179.02	4
177.39	3
187.5	2
190.25	1
178.84	2
201.43	1
173.45	3
182.3	1
195.93	2
172.79	7
198.4	1
175.73	5
208.95	1
201.67	1
196.87	3
182.61	3
58.74	8
167.26	8
60.72	6
210.39	1
253.48	1
224.76	1
269.58	1
296.35	1
410.81	1
208.87	1
198.18	1
56.28	5
204.89	2
183.71	1
185.63	2
181.11	1
203.81	1
170.91	1
55.72	5
198.1	1
204.08	1
280.52	1
233.85	1
187.31	1
220.57	1
229.23	1
278.25	1
210.43	1
239.52	1
267.27	1
187.42	1
193.7	1
231.2	1
262.54	1
272.09	1
279.12	1
320.29	1
226.65	1
254.75	1
240.97	1
220.81	1
193.77	1
224.27	1
255.14	1
370.08	1
304.77	1
290.51	1
417.93	1
248.66	1
228.15	1
450.89	1
231.97	1
252.35	1
225.23	1
190.37	2
298.78	2
259.93	1
373.02	1
265.57	2
216.81	1
179.9	1
182.33	4
191.59	1
211.57	3
181.88	3
53.76	6
60.77	10
234.7	1
58.04	5
195.55	3
183.75	3
179.05	3
191.34	1
56.59	5
193.21	2
179.35	2
189.64	1
56.96	9
201.99	1
201.25	1
185.99	3
189.12	1
185.43	1
183.79	3
178.69	2
190.39	3
190.33	1
200.34	3
185.62	1
178.58	3
192.61	1
175.95	5
196.73	1
168.65	8
304.58	1
216.0	1
56.83	3
189.24	1
189.03	2
197.51	2
186.14	2
167.88	8
179.32	1
225.79	1
179.93	2
189.0	3
195.7	1
170.19	6
189.59	1
183.23	4
177.08	4
175.31	1
179.83	3
190.06	3
202.43	1
193.08	1
187.47	1
187.49	2
256.05	1
172.34	8
181.35	2
192.71	1
295.37	1
193.39	1
186.77	2
188.59	2
205.7	1
191.48	2
208.69	1
175.89	3
174.04	2
189.11	1
188.8	1
195.73	2
195.76	1
184.47	2
180.6	3
178.93	4
188.32	2
230.74	1
175.58	4
183.9	2
191.1	1
171.01	10
181.77	2
222.76	1
259.71	1
257.65	1
419.35	1
208.9	1
210.1	1
195.61	1
197.0	1
168.95	1
216.02	1
174.9	1
54.64	5
212.99	1
184.78	2
240.84	1
197.55	2
390.22	1
218.46	1
204.59	1
383.71	1
278.36	1
352.05	1
284.49	1
285.86	1
253.87	1
267.91	1
420.71	1
254.23	1
223.13	1
233.38	1
342.54	1
279.25	1
269.23	1
301.71	1
198.45	2
234.28	1
196.58	1
196.28	1
235.43	1
258.06	1
202.5	1
180.2	2
210.47	2
182.31	4
193.99	3
189.73	2
56.0	7
185.33	2
184.35	2
213.61	1
200.78	1
62.34	5
191.06	1
177.57	5
197.69	1
201.75	1
203.93	1
178.53	4
57.2	6
195.1	1
52.2	3
56.84	3
193.03	2
197.48	2
185.98	2
174.41	4
183.93	3
220.62	1
187.8	1
183.48	3
204.61	1
187.05	2
187.9	1
181.73	2
182.34	3
185.39	1
182.09	1
180.19	2
180.25	2
176.09	2
177.64	3
194.88	1
185.12	1
192.23	2
203.69	1
448.69	1
61.94	7
181.1	4
177.98	2
196.46	1
333.62	1
59.76	4
179.73	3
213.08	1
187.38	1
193.25	1
184.2	3
214.9	1
188.21	2
196.35	1
181.41	1
197.2	2
195.58	1
183.53	2
190.29	2
180.66	1
199.73	1
188.08	1
200.39	1
188.33	1
204.32	1
176.8	2
191.51	1
186.1	4
181.79	2
173.74	5
174.86	3
187.2	4
186.22	3
193.55	1
192.1	1
198.14	1
261.56	1
226.71	1
239.47	1
215.5	1
480.71	1
287.72	1
209.07	1
53.37	3
193.87	1
202.71	1
190.83	2
215.41	1
298.4	1
196.57	2
330.51	1
248.37	1
208.16	2
293.12	1
265.59	1
394.57	1
206.84	1
238.95	1
223.86	1
217.49	1
207.06	1
259.27	1
459.65	1
376.75	1
262.25	1
262.84	1
225.11	1
383.04	1
212.85	2
282.11	1
187.11	3
295.64	1
317.14	1
202.17	1
259.91	1
243.32	1
222.97	1
208.18	1
234.24	1
393.02	1
248.77	1
231.16	1
228.19	2
187.72	1
197.64	2
197.68	1
196.8	2
179.37	4
188.43	1
272.8	1
276.48	1
193.96	2
169.56	8
183.5	1
186.48	2
189.79	1
225.68	1
185.9	2
183.0	2
179.07	2
187.12	1
178.1	2
168.33	8
189.34	1
174.12	2
176.04	1
187.44	1
182.15	2
185.59	2
177.51	5
64.61	6
59.78	5
197.41	1
177.92	2
175.25	4
206.23	1
178.62	3
191.84	1
175.06	3
181.63	2
181.29	1
222.58	1
188.47	1
173.57	2
261.18	1
238.69	2
191.98	2
186.9	1
205.84	1
173.18	1
467.59	1
181.86	2
187.34	3
232.17	1
201.98	1
189.94	3
226.54	1
185.86	3
194.19	1
198.98	1
182.54	3
178.06	4
225.74	1
182.24	2
193.68	1
180.33	4
243.57	1
208.59	2
187.82	2
186.83	1
190.72	1
178.55	4
202.85	2
178.5	1
200.53	1
174.65	4
201.55	1
199.27	1
181.97	4
194.05	2
63.36	9
218.13	1
199.23	1
199.59	1
182.47	2
173.88	4
187.4	2
188.0	1
234.97	1
273.96	1
232.86	1
375.29	1
213.2	1
210.77	1
209.52	1
202.44	1
180.18	1
304.61	1
288.58	2
62.84	7
303.21	1
531.62	1
192.58	1
295.54	1
211.55	1
263.33	2
288.28	1
295.92	1
311.59	1
491.26	1
290.08	1
291.91	2
226.02	1
392.34	1
323.38	1
207.48	1
372.7	1
312.41	1
272.37	1
232.68	1
247.52	1
219.87	1
243.19	2
283.98	1
225.3	1
326.73	1
484.77	1
204.24	3
283.11	2
304.02	1
200.21	1
190.89	1
184.53	2
181.78	3
187.99	1
185.94	2
58.26	4
169.77	7
179.76	6
177.06	7
182.72	1
182.27	2
61.98	5
52.75	7
180.58	3
193.98	1
207.46	1
179.01	5
188.54	3
198.69	1
182.89	2
181.14	2
189.46	1
206.42	2
190.04	3
184.62	3
185.84	1
185.41	2
184.97	1
191.02	1
180.31	2
200.49	1
191.44	1
188.77	1
221.79	2
56.98	4
203.9	2
293.78	1
243.71	1
170.72	5
191.21	3
185.73	2
186.45	1
191.61	1
186.91	4
178.54	4
188.78	1
181.53	1
193.63	1
230.45	1
235.21	1
189.9	1
184.87	1
197.86	1
191.13	3
195.65	1
183.66	3
189.13	1
241.83	1
206.96	1
187.21	2
187.02	1
198.31	2
203.84	1
194.16	2
186.53	2
177.0	2
198.77	1
191.4	1
177.31	6
204.07	1
58.73	6
186.29	1
186.51	2
174.56	3
200.75	1
248.97	1
403.79	1
208.96	2
329.49	1
285.48	1
182.38	2
186.6	2
197.18	1
201.17	1
207.34	1
55.88	4
267.11	1
227.0	1
201.85	1
207.53	1
343.65	2
284.94	1
520.7	1
266.26	1
278.79	1
308.47	1
177.93	2
275.86	1
266.78	1
224.49	1
458.68	1
199.49	2
209.84	2
198.97	1
208.1	1
208.32	1
332.25	1
367.48	1
262.19	1
195.33	1
357.63	1
222.35	1
264.67	1
240.33	1
613.27	1
240.87	1
510.76	1
210.37	1
207.49	1
54.27	7
61.16	7
206.91	1
237.52	1
187.32	2
180.15	3
200.05	1
181.9	1
172.59	5
252.81	1
175.64	2
57.89	4
184.49	2
193.41	1
180.86	3
200.68	1
186.79	2
186.72	1
181.39	3
199.18	1
186.42	1
183.86	1
189.15	1
177.03	1
210.64	2
53.81	2
190.67	1
176.34	5
180.92	3
181.72	3
210.27	1
