rate	mutations
68.35	47
178.68	10
178.96	13
174.34	13
176.85	11
58.32	23
64.27	35
63.98	31
53.93	19
73.5	87
62.64	22
56.77	30
65.28	40
70.51	70
66.28	35
49.77	32
195.8	1
172.85	15
50.28	23
48.84	22
47.12	34
174.48	10
185.09	4
152.02	86
46.25	36
178.81	10
185.43	10
169.22	24
171.56	24
187.13	7
44.2	53
161.23	57
68.7	65
199.84	2
55.2	14
66.02	35
53.19	15
58.52	21
53.58	18
48.17	32
56.71	13
57.39	25
68.36	45
60.83	19
52.67	16
173.34	12
53.28	14
57.38	13
188.82	4
45.76	31
49.46	32
61.66	25
59.72	15
58.67	11
51.08	27
167.1	26
169.26	28
49.62	27
57.17	33
189.47	2
165.46	33
54.96	13
59.35	18
51.87	26
53.22	15
179.98	17
46.33	31
157.64	56
242.49	1
66.55	27
64.13	23
69.03	57
49.72	27
191.92	3
59.97	23
65.03	21
65.4	38
194.02	3
162.32	45
47.98	33
48.78	24
195.35	1
179.61	4
171.9	22
161.05	53
53.15	15
46.76	40
171.05	24
201.55	1
64.87	28
167.96	30
177.91	7
54.11	13
56.23	12
59.7	21
55.96	24
48.96	33
45.05	44
186.15	7
173.66	22
63.3	30
53.66	18
185.35	6
56.8	10
176.08	10
185.54	9
58.02	18
165.14	44
54.15	17
43.61	55
61.98	16
62.15	20
57.53	12
204.78	1
168.79	20
50.34	22
181.63	7
61.04	17
185.67	12
194.59	5
171.23	24
180.58	6
187.81	5
173.37	24
162.07	45
156.32	70
187.12	8
176.62	19
157.2	79
177.0	21
156.15	94
57.84	12
188.61	3
150.65	93
182.82	7
180.46	9
180.4	13
34.88	163
152.97	79
179.55	16
45.96	38
48.43	20
69.45	50
57.69	20
57.87	15
53.72	20
47.49	52
190.15	2
56.02	20
178.18	12
61.08	15
63.22	26
199.65	2
49.53	32
59.41	22
68.82	47
165.99	25
62.99	30
48.15	47
164.93	37
188.0	3
182.98	8
158.43	58
169.04	28
48.68	31
180.42	10
54.86	14
165.13	38
42.02	102
178.56	14
169.62	21
181.79	8
200.95	2
45.8	36
180.33	10
174.15	19
69.19	52
174.09	17
184.43	3
172.29	26
164.27	45
69.73	63
177.84	11
177.46	12
61.61	24
48.58	20
169.86	30
182.65	4
62.3	27
191.2	4
172.06	22
200.92	2
165.9	33
55.74	11
59.53	19
63.66	30
186.12	7
61.31	19
184.68	3
66.3	37
51.37	22
178.83	9
184.08	7
176.33	13
64.84	37
45.37	43
65.76	39
169.74	22
56.96	21
172.26	17
163.52	41
188.3	5
175.57	12
169.83	22
194.29	1
184.92	9
179.53	11
48.49	31
177.39	15
65.88	40
165.76	37
63.56	28
195.56	2
201.27	2
52.01	22
53.5	24
182.92	5
169.65	18
174.59	11
191.55	3
169.98	32
44.81	48
63.84	22
52.25	26
164.72	41
50.08	29
57.83	28
172.77	22
45.69	31
46.09	42
54.45	20
170.77	19
49.95	26
169.05	32
209.99	2
181.53	4
196.8	1
167.49	34
176.07	19
60.93	19
183.27	11
176.77	8
174.22	15
61.86	25
175.47	18
169.96	22
162.62	41
164.65	45
57.66	13
169.02	29
57.24	19
164.38	38
183.31	8
203.75	2
51.74	22
163.01	29
67.79	37
165.38	31
44.33	40
165.63	27
55.66	16
56.25	18
60.96	16
170.17	32
199.26	2
169.53	21
43.34	71
57.98	23
62.31	14
70.69	76
52.86	20
175.49	11
189.38	3
185.34	4
168.63	27
68.21	36
49.74	29
172.05	17
50.12	21
62.16	25
65.49	26
49.76	29
190.07	3
205.62	1
183.63	9
50.55	30
48.29	28
173.04	25
63.34	37
171.7	18
71.98	83
177.77	8
183.26	6
180.69	9
214.59	1
193.6	2
195.49	2
197.37	3
171.74	14
71.58	76
155.09	82
52.95	12
192.95	3
53.53	17
162.02	45
173.7	16
174.94	12
196.08	3
170.62	26
64.28	32
53.0	27
54.5	13
58.05	23
63.91	23
176.49	13
168.5	25
168.22	20
56.9	16
169.17	32
178.42	8
170.74	26
58.79	19
197.81	3
165.0	38
51.99	20
59.21	11
63.31	26
48.79	27
59.27	27
70.86	63
58.35	22
67.06	37
44.05	54
191.44	3
194.04	5
170.55	29
48.77	20
59.01	22
47.07	44
177.71	12
175.19	18
173.65	16
162.06	63
180.48	12
51.46	25
68.04	42
69.12	69
58.41	11
56.63	19
59.25	21
48.92	29
53.64	19
171.72	22
199.22	1
167.08	22
206.52	2
174.74	17
183.14	7
60.71	12
62.98	25
203.74	1
59.54	28
176.4	11
177.4	10
175.93	15
64.06	26
46.83	29
56.76	9
61.72	25
69.42	50
60.81	18
176.52	8
57.99	19
174.96	17
179.67	7
61.93	27
179.33	4
51.38	25
52.21	17
221.43	1
65.16	28
64.79	28
183.83	7
161.26	46
176.37	10
166.72	29
190.41	2
176.99	10
189.74	6
62.54	22
187.69	6
178.86	11
51.77	13
51.4	32
152.09	83
54.23	15
175.8	10
56.48	15
56.72	18
180.01	11
50.51	26
180.44	5
165.28	30
60.95	28
65.38	31
196.42	3
181.84	8
185.08	8
181.02	10
61.13	18
177.5	15
176.19	15
185.58	6
175.59	18
186.26	4
171.32	17
166.47	28
182.33	6
176.45	11
57.67	22
61.62	28
67.49	45
59.15	16
61.79	22
55.56	14
54.13	14
160.48	60
54.82	23
47.71	40
66.74	39
178.92	13
60.4	17
189.46	2
158.47	53
56.79	20
61.63	21
177.25	24
179.28	9
62.73	28
63.54	22
60.97	22
159.77	38
172.71	14
186.18	6
178.64	9
178.88	5
200.79	1
54.92	23
184.5	13
181.3	11
185.14	9
169.73	34
181.87	9
49.02	26
166.17	33
209.14	1
184.02	10
180.79	12
183.02	11
178.01	9
200.59	2
182.35	5
48.82	27
55.44	17
57.85	15
160.79	39
183.9	10
54.37	17
59.83	21
48.65	38
166.66	28
191.72	4
60.64	23
168.46	30
188.25	5
53.95	23
187.24	2
172.9	21
173.13	25
170.83	30
167.43	28
166.12	30
48.2	24
172.7	30
49.24	20
171.41	21
182.04	5
186.62	4
178.16	6
154.92	61
49.23	37
174.73	19
180.66	9
177.09	9
157.01	89
183.99	6
58.76	16
168.34	25
175.29	14
186.76	5
158.77	57
184.17	10
55.48	14
166.26	31
169.69	25
65.06	32
175.96	15
174.44	21
179.27	10
61.19	18
51.47	18
58.11	15
175.87	10
52.43	27
179.17	11
162.57	36
45.39	31
166.08	39
56.47	16
181.5	8
176.67	22
48.41	32
187.09	4
183.06	10
178.31	12
193.21	3
173.97	19
186.96	4
61.8	15
44.17	64
52.26	25
199.99	2
186.54	4
183.59	6
178.28	14
169.41	25
169.54	23
185.59	5
174.39	14
197.65	3
184.78	12
178.79	13
167.68	16
182.11	9
176.95	16
186.41	8
61.49	13
190.43	1
68.15	52
55.29	17
188.63	3
181.42	11
55.73	13
53.89	14
182.2	6
189.7	8
197.05	1
49.97	31
62.35	26
57.81	18
46.35	39
182.27	7
65.56	31
179.51	8
179.92	17
56.32	20
61.22	15
183.12	9
185.92	3
60.01	22
52.32	26
174.51	13
170.05	24
171.88	22
192.28	2
65.46	35
46.72	37
185.86	3
171.75	24
167.15	25
48.4	31
47.34	49
198.49	2
57.32	19
172.86	18
175.13	24
53.3	17
50.43	28
62.53	32
197.25	2
58.77	15
67.66	44
54.98	14
164.09	35
188.24	6
173.63	15
52.44	17
58.89	13
49.0	28
45.84	60
55.32	8
171.4	27
178.77	15
170.11	23
60.21	22
179.18	12
189.1	4
169.78	20
50.49	35
46.37	30
172.67	22
65.64	38
184.11	4
175.0	13
190.6	3
185.75	8
56.6	11
49.54	25
66.94	35
166.75	36
167.36	39
53.2	19
56.03	10
184.49	8
160.92	47
56.0	20
56.58	18
57.89	14
50.37	24
61.3	23
51.6	23
57.04	23
163.76	49
172.43	24
174.72	12
174.43	13
192.91	3
59.78	15
192.6	3
196.76	2
184.38	9
177.64	12
52.55	16
185.1	7
180.2	8
59.39	12
55.51	15
58.12	19
171.77	19
170.18	24
198.18	1
46.08	47
195.76	2
194.5	2
61.26	22
179.14	13
183.69	8
49.16	18
179.22	10
171.47	24
184.34	8
175.23	13
53.57	21
181.56	4
51.62	18
58.86	17
187.39	4
229.68	1
176.18	18
186.45	5
178.21	16
166.54	25
171.95	23
182.0	9
60.76	16
58.62	12
62.72	23
64.1	30
171.67	19
182.56	7
172.92	20
186.31	4
175.17	17
183.58	6
181.97	8
176.94	10
60.68	23
61.16	17
61.69	16
53.42	30
54.44	17
181.74	5
55.26	19
170.81	28
56.59	17
59.92	15
182.49	4
173.03	16
194.81	2
199.88	1
184.36	7
178.72	12
182.25	8
194.97	4
62.44	41
184.27	6
50.21	21
182.07	7
183.84	8
170.08	18
57.03	24
166.69	36
55.81	8
160.47	49
190.55	3
163.3	41
183.85	13
173.32	21
206.2	1
181.46	8
200.43	1
51.97	18
178.61	8
175.11	25
57.94	16
197.89	3
179.72	13
59.61	19
182.75	5
190.23	3
55.14	13
208.41	2
167.86	25
189.41	4
49.37	22
171.36	17
44.38	64
186.28	5
48.5	44
174.24	15
176.81	9
162.47	47
197.71	1
211.89	1
199.2	1
53.65	12
170.36	35
52.17	23
56.31	13
50.82	31
204.74	1
183.66	5
202.57	1
54.19	15
62.33	12
184.52	7
175.01	18
191.66	1
179.93	6
54.67	17
51.85	21
190.14	5
171.0	23
68.24	56
170.94	18
58.58	19
194.54	4
179.16	12
175.25	17
169.57	22
71.31	76
60.47	22
53.32	16
58.23	20
56.11	15
61.35	26
54.71	11
188.72	1
187.96	5
179.11	11
190.22	2
206.72	1
204.33	1
56.04	10
60.92	22
59.23	15
157.71	56
169.32	23
168.3	30
187.97	3
174.45	23
192.83	2
183.33	9
48.1	39
63.06	19
170.24	28
192.64	2
204.08	2
61.53	12
56.08	22
49.87	26
56.98	27
60.52	21
46.63	41
59.02	22
57.16	10
53.21	15
55.98	16
182.22	8
52.79	14
57.23	20
46.58	28
63.33	31
186.72	7
178.9	13
178.34	13
188.44	4
208.56	1
190.75	1
64.05	22
60.15	13
173.05	12
51.36	16
182.34	9
51.89	22
181.07	5
171.14	21
201.93	1
199.38	3
168.74	34
183.55	10
58.39	15
170.87	15
175.67	10
176.84	16
167.97	32
182.53	2
190.12	3
178.78	13
169.4	24
184.03	7
49.13	25
57.4	10
54.51	18
63.1	19
56.99	19
179.74	9
193.9	2
168.84	27
191.76	3
194.76	3
187.17	7
176.73	8
175.33	22
162.89	41
167.87	23
173.44	18
177.48	7
61.07	14
68.56	61
175.77	17
62.96	20
59.3	12
52.07	21
57.54	18
49.14	24
49.7	31
49.05	32
172.18	24
55.79	7
188.79	6
60.08	12
170.29	23
175.4	16
45.56	47
185.69	10
180.59	9
174.58	15
185.32	7
51.12	19
184.39	4
178.76	10
172.91	19
182.23	6
182.86	10
51.18	26
48.93	22
178.75	16
48.11	32
201.74	2
187.74	5
172.17	17
183.87	7
52.87	14
188.93	3
184.75	6
53.8	16
184.04	6
175.26	13
55.62	14
182.63	8
184.05	6
162.35	35
196.7	3
176.89	14
57.77	22
191.97	6
53.03	20
176.65	18
183.1	14
51.1	27
170.34	23
166.63	25
198.88	2
192.25	3
181.18	6
175.7	9
172.78	17
173.28	23
196.96	3
57.7	12
58.97	15
188.96	6
173.42	23
58.85	13
167.75	32
171.78	21
182.83	8
60.99	17
179.81	4
169.34	18
184.2	6
62.23	26
187.01	9
187.59	5
62.89	26
175.1	19
53.71	20
55.59	18
58.36	18
168.28	19
55.08	9
202.93	3
193.79	3
46.41	29
186.43	3
60.74	23
62.92	26
46.81	34
49.69	29
56.65	13
55.1	15
52.45	21
193.88	3
194.27	3
246.99	1
53.07	8
63.67	22
58.61	17
188.01	1
179.26	6
53.73	19
178.06	8
191.52	1
171.45	17
175.66	18
55.47	11
61.45	21
66.84	55
176.8	15
52.16	25
208.08	1
178.45	12
54.1	17
59.44	15
192.37	4
57.58	10
59.59	16
62.65	18
185.7	8
184.16	8
57.8	17
185.06	5
171.06	32
181.37	6
60.07	19
169.31	17
190.42	4
181.23	3
177.18	11
178.27	7
181.68	9
191.47	2
187.85	2
186.97	3
180.64	7
176.26	21
63.7	30
185.27	10
65.24	30
200.8	1
56.67	12
189.23	3
180.3	14
170.91	23
66.85	38
188.08	4
205.73	1
183.96	3
170.61	15
190.4	2
162.52	32
62.6	23
51.71	14
186.83	7
208.98	1
177.23	9
175.24	14
57.48	15
59.17	16
56.21	18
53.75	23
179.1	14
184.67	5
178.05	12
58.33	15
173.91	23
58.53	17
185.6	3
185.42	6
176.88	7
199.69	1
190.86	2
178.23	8
171.35	21
178.97	7
57.33	18
172.94	15
166.9	19
62.46	25
201.75	3
179.89	10
171.15	23
167.13	34
179.68	6
60.59	15
172.01	25
55.78	14
190.71	5
176.79	10
204.8	1
60.88	16
192.26	3
175.5	16
175.56	12
178.2	8
171.17	27
195.62	3
195.08	1
200.69	2
164.57	34
177.19	12
191.12	2
61.12	18
181.1	8
196.6	2
58.26	20
186.61	5
176.01	11
181.47	5
212.03	1
55.7	18
59.5	23
165.83	28
213.24	1
183.86	6
176.64	6
181.77	7
183.65	5
50.39	35
194.87	3
177.38	10
169.09	21
203.62	1
66.7	26
63.03	18
61.74	24
53.16	16
53.67	14
180.95	8
186.2	5
183.56	10
204.14	1
166.57	39
169.9	15
198.39	1
204.55	1
179.13	6
59.37	17
181.59	7
211.74	1
180.9	11
174.79	12
185.64	2
53.84	15
183.81	10
54.39	18
185.77	12
179.06	12
49.21	20
182.06	3
198.51	3
176.31	18
65.68	37
180.19	9
175.07	13
52.2	23
170.35	19
61.02	17
182.08	10
188.32	4
172.38	15
174.3	18
174.99	14
176.92	10
169.08	32
185.65	7
181.9	5
51.21	28
193.34	4
57.91	17
60.03	13
178.87	9
55.84	7
193.74	1
59.67	15
59.77	27
175.58	8
178.58	6
177.68	8
63.36	17
183.07	12
186.22	5
182.85	8
168.03	29
199.64	2
59.73	17
179.24	12
51.98	24
191.62	1
160.81	48
181.44	10
180.84	7
60.89	18
60.84	19
195.75	2
174.05	16
48.55	30
62.79	24
180.61	9
185.24	4
62.27	17
51.42	26
246.05	1
184.24	6
183.75	6
191.91	2
177.24	11
175.2	13
170.64	21
174.87	10
186.1	6
181.93	6
207.03	1
216.33	1
175.73	11
179.96	9
186.55	6
166.44	28
188.17	6
183.42	6
176.34	9
197.22	2
196.71	3
62.5	19
177.44	10
67.68	55
194.85	2
57.56	15
48.24	33
197.2	3
213.44	1
55.05	17
183.32	7
167.26	37
184.22	9
182.95	9
179.01	18
63.16	24
60.41	25
219.6	1
182.38	12
60.86	15
187.62	3
183.49	5
200.72	1
53.76	15
178.46	10
58.21	14
191.28	4
56.14	18
51.73	23
200.16	1
201.61	1
192.13	7
187.65	5
55.55	20
68.85	37
175.02	13
188.83	2
189.85	4
184.72	5
188.77	3
170.95	25
177.27	11
184.28	11
60.42	21
189.4	4
61.33	23
192.35	3
200.49	1
190.44	4
184.87	4
174.56	19
179.43	12
181.61	7
195.54	2
210.5	1
185.56	5
60.28	14
172.46	17
183.47	5
193.8	1
61.73	26
61.87	18
182.37	7
51.26	22
182.32	7
181.0	3
191.57	2
192.0	3
183.91	6
50.18	22
54.3	22
198.21	3
191.08	2
175.89	15
58.1	18
189.58	3
173.18	13
188.8	4
187.53	1
184.47	5
164.86	38
178.6	14
46.56	37
181.65	7
195.03	3
176.3	19
181.17	9
58.19	14
52.02	22
186.37	3
183.89	7
184.13	7
52.59	20
190.73	1
200.34	2
195.9	3
51.19	22
54.78	13
211.63	1
52.96	17
179.12	13
52.91	19
61.67	23
173.85	14
244.14	1
59.1	15
174.18	17
184.59	3
182.77	6
190.76	4
180.35	12
57.76	16
182.89	9
68.2	48
200.35	1
180.94	11
186.69	4
193.1	1
176.04	16
60.45	17
172.15	22
208.82	1
194.17	3
186.71	4
53.59	14
60.33	21
59.19	22
177.02	17
187.3	4
51.29	26
175.18	12
178.95	11
196.15	4
190.0	5
55.04	16
51.67	28
218.68	1
57.42	17
187.46	7
175.92	16
190.62	5
176.66	12
177.67	16
191.24	5
183.51	6
55.0	14
177.08	11
185.81	3
174.13	16
181.39	6
62.62	21
184.79	6
204.59	1
217.8	1
170.56	22
177.89	8
178.57	18
173.29	17
181.96	9
191.22	4
185.11	8
181.14	6
184.83	6
185.62	6
53.33	14
52.8	14
170.33	23
185.48	3
58.71	26
180.38	7
188.02	4
193.03	3
58.06	21
54.9	12
52.83	13
176.69	17
182.81	7
183.57	11
221.31	1
195.94	1
177.72	12
182.03	8
177.8	12
56.57	17
190.28	2
182.31	7
186.56	5
176.21	8
216.46	1
58.0	13
179.95	8
168.2	34
191.11	5
197.31	2
175.74	13
182.7	6
181.19	12
185.93	5
174.63	11
191.4	4
185.02	6
196.82	1
52.63	19
59.38	11
191.95	4
197.34	3
57.49	16
166.31	32
186.91	5
249.25	1
63.89	29
176.71	14
178.29	11
184.46	7
188.05	4
171.49	18
50.6	22
190.93	3
186.78	7
179.65	10
193.77	1
54.16	11
51.31	33
187.72	2
183.78	10
184.89	2
194.18	2
180.12	8
193.44	3
52.69	17
192.82	3
198.45	1
61.5	19
201.63	1
206.74	2
196.57	2
168.52	25
173.52	14
56.05	14
174.03	20
221.0	1
168.43	18
200.71	2
173.17	19
173.88	12
179.03	4
182.5	8
49.03	19
52.42	16
174.4	13
195.67	2
198.8	2
174.7	11
189.12	5
59.52	17
187.89	4
183.68	12
185.87	9
179.64	12
185.03	2
181.69	6
177.16	13
183.64	8
179.19	13
194.46	3
180.04	11
176.11	13
167.39	21
187.51	6
189.26	4
183.77	6
187.19	3
187.55	3
193.11	5
175.9	10
190.67	3
208.93	1
55.65	11
181.38	10
201.99	1
57.55	18
56.4	11
191.9	2
201.45	1
171.25	12
177.76	12
173.95	16
52.3	18
61.55	17
172.11	17
188.21	4
177.51	12
52.75	17
193.31	1
182.64	6
184.99	7
166.73	24
185.49	7
56.42	12
175.39	9
178.22	9
195.38	1
176.83	17
194.52	4
56.88	11
178.44	12
178.99	6
181.45	7
192.9	1
188.94	3
55.86	16
189.63	5
180.74	8
175.21	13
182.76	8
198.67	2
182.14	6
190.84	4
61.4	20
193.07	2
229.8	1
195.06	3
55.18	10
185.53	3
180.57	12
174.6	24
184.31	5
225.05	1
187.6	5
51.22	17
194.86	2
57.02	10
187.92	3
190.5	3
54.63	8
188.52	3
209.9	1
193.7	3
194.11	2
181.05	11
171.86	15
198.24	2
186.86	6
186.05	9
185.28	4
209.73	1
57.15	20
64.75	29
179.52	7
185.82	4
50.87	23
191.05	3
172.08	21
191.14	5
174.21	16
57.63	16
239.13	1
201.71	3
199.94	2
50.61	34
179.05	12
194.48	2
183.04	6
228.46	1
192.44	2
58.13	13
175.71	17
184.25	9
192.45	2
168.15	27
186.5	3
59.33	12
188.67	5
179.25	13
194.06	1
186.27	7
177.88	7
180.09	12
54.47	19
187.45	9
207.22	1
182.78	3
161.92	38
182.67	11
184.98	4
171.04	28
184.35	2
188.38	4
65.98	37
175.32	15
172.25	14
181.2	8
188.04	5
185.0	3
206.89	2
199.49	1
182.46	7
192.24	5
212.78	1
50.67	20
175.76	12
195.14	3
183.39	8
172.74	20
225.18	2
180.16	8
182.45	5
179.85	6
187.22	5
196.36	3
187.57	11
174.07	10
198.01	4
178.55	8
55.82	10
207.32	1
222.56	1
58.45	22
54.06	10
170.76	14
190.27	1
186.32	5
196.66	1
48.52	26
202.24	1
255.2	1
182.19	8
202.18	2
173.68	18
193.36	2
62.93	19
181.86	7
196.46	2
180.49	9
196.28	2
175.35	11
176.47	11
179.42	13
180.6	3
202.8	2
184.14	3
174.52	14
189.21	4
222.98	1
195.77	2
201.56	1
171.24	28
180.88	9
178.84	5
211.48	1
180.51	13
62.0	23
194.77	2
176.32	13
53.05	20
201.23	2
190.48	3
61.68	25
212.81	2
191.94	2
190.88	3
196.26	1
192.86	3
177.37	9
217.17	1
212.28	1
206.71	1
191.31	1
181.29	8
192.22	6
193.95	2
194.71	1
193.54	1
214.99	1
225.03	1
180.86	11
226.88	1
196.92	2
219.07	1
180.41	14
166.55	28
191.02	2
194.37	2
197.66	1
176.25	14
202.03	1
200.46	1
174.57	19
176.0	10
191.23	3
180.06	8
182.69	4
64.16	20
205.47	1
181.8	5
203.1	1
187.32	4
168.36	33
193.73	2
57.97	20
182.66	7
192.23	2
176.57	10
193.24	1
201.21	1
61.27	17
185.25	7
189.82	3
59.12	11
179.48	12
201.91	1
199.74	1
178.93	12
185.37	6
189.57	3
176.96	12
186.34	4
179.5	11
220.48	1
190.39	4
54.56	10
194.8	2
179.38	8
190.94	2
55.42	11
205.86	1
199.34	3
192.89	4
56.36	12
192.02	1
196.37	1
188.95	3
211.78	1
176.72	15
53.26	16
244.29	1
214.2	1
186.16	5
302.01	1
183.3	8
196.59	3
171.09	29
196.41	1
200.32	2
196.97	3
191.48	4
187.16	3
180.07	13
197.26	2
177.15	7
192.2	3
181.98	9
180.99	6
181.24	5
195.05	2
54.72	14
192.79	3
183.94	5
56.69	17
196.54	2
174.69	17
184.56	8
192.59	2
196.22	2
186.01	4
187.83	7
181.28	9
185.13	6
175.72	12
169.45	15
197.91	6
188.49	3
201.3	1
202.83	1
193.05	1
186.09	4
189.52	2
53.1	15
186.87	6
203.76	1
193.18	3
196.69	2
187.79	3
193.55	4
188.55	4
187.99	7
199.91	1
193.61	4
181.31	8
188.91	3
186.23	5
186.6	7
193.68	2
188.11	3
184.32	7
181.51	6
184.84	10
199.55	2
199.83	2
180.62	8
197.44	1
186.39	7
191.64	1
212.43	1
196.4	1
181.58	11
181.6	6
180.1	8
54.76	12
181.57	8
197.35	6
183.93	6
183.76	7
205.66	2
190.35	1
181.09	11
180.25	4
182.74	6
182.99	6
189.99	4
55.67	12
194.3	2
198.17	1
198.85	1
194.4	4
52.52	18
180.82	8
199.06	3
187.78	3
185.18	5
185.68	5
208.13	1
179.49	10
186.9	7
188.07	3
190.97	3
190.06	5
185.39	6
202.14	1
191.85	2
182.42	5
177.41	13
186.35	8
183.19	5
175.62	5
190.02	5
198.37	2
212.58	1
192.04	2
186.59	4
193.69	1
54.22	13
185.04	4
226.93	1
198.55	1
196.05	1
193.81	4
60.66	19
60.63	16
190.13	3
217.36	1
190.65	2
180.39	3
183.45	5
173.81	13
55.77	22
187.95	3
182.62	7
200.75	2
57.21	11
57.27	18
203.64	1
60.8	16
172.32	14
184.44	5
185.38	4
192.88	1
182.41	5
196.06	1
203.24	1
188.68	5
174.89	9
202.43	1
209.49	1
179.79	9
187.05	5
193.49	1
185.12	3
189.48	4
194.41	1
194.39	2
55.8	5
191.77	3
179.2	6
198.15	3
51.75	17
52.09	17
192.68	1
178.36	7
194.51	1
204.24	1
197.76	1
180.15	10
224.74	1
186.17	6
185.16	6
61.88	16
51.9	15
191.15	3
176.54	11
193.93	1
210.78	1
181.54	6
226.24	1
197.84	1
204.94	1
55.91	14
194.72	2
186.21	6
58.4	13
198.82	1
187.63	2
182.72	9
186.42	2
193.76	3
182.71	3
186.48	5
194.15	2
188.99	3
192.48	2
183.4	3
189.98	4
188.36	4
182.57	5
193.51	5
195.74	3
191.04	3
51.52	18
175.41	12
57.26	14
202.82	1
191.75	1
62.58	17
190.24	1
182.54	10
179.08	7
212.87	1
180.22	6
182.36	8
195.07	1
185.22	6
181.66	8
200.26	1
195.83	6
188.54	2
181.27	9
193.87	4
187.56	3
54.0	14
192.96	3
214.26	1
208.66	1
187.52	5
189.5	1
233.9	1
189.94	3
173.98	15
183.28	5
188.73	3
203.47	1
184.45	6
203.33	1
201.8	1
186.04	3
190.9	4
205.06	1
186.03	3
202.27	1
184.8	4
196.48	3
205.79	1
188.97	3
191.18	1
190.7	4
192.77	4
178.04	13
210.77	1
182.47	4
196.68	2
190.29	2
55.21	20
194.24	3
185.01	2
206.41	1
192.62	1
230.16	1
197.83	2
51.59	21
186.63	3
313.33	1
202.13	1
181.99	9
192.75	2
188.75	5
196.31	2
188.87	3
176.91	9
182.16	6
196.63	2
194.63	1
194.62	1
200.81	2
189.05	4
179.56	12
191.19	4
197.06	3
183.97	6
186.82	5
54.55	11
207.4	2
182.02	10
194.58	4
198.11	2
178.65	8
179.76	11
56.64	9
174.04	16
208.4	1
175.6	11
187.98	9
188.48	4
217.67	1
196.79	2
242.95	1
191.21	2
203.94	2
180.29	4
187.82	5
188.46	2
205.27	1
190.51	2
206.95	1
195.96	3
192.42	3
62.34	17
184.21	7
181.12	4
192.66	2
188.84	4
193.99	1
194.14	3
200.21	1
206.39	2
200.74	1
192.84	4
196.25	1
182.8	10
193.32	2
185.74	6
191.73	2
177.22	11
193.72	1
201.64	1
188.15	3
171.96	8
198.83	1
197.6	1
183.38	6
185.57	6
190.49	3
225.44	1
57.45	10
215.83	1
180.17	10
223.03	1
200.94	1
185.71	5
200.76	1
187.25	3
179.91	12
177.3	9
56.28	17
191.42	3
185.79	6
179.86	3
192.36	4
194.0	1
193.66	2
183.79	5
191.32	2
196.44	3
194.21	2
186.99	7
217.85	1
181.49	6
203.93	1
192.16	3
189.35	4
192.94	2
203.11	2
232.15	1
187.36	1
186.98	3
190.59	5
191.6	4
182.79	11
249.38	1
199.52	2
213.59	1
184.07	3
185.45	3
189.9	3
179.57	8
175.16	8
204.36	2
198.84	1
209.82	1
195.84	1
193.53	1
197.29	1
368.22	1
201.49	2
193.06	2
191.51	1
200.85	1
191.09	4
182.93	8
191.37	4
186.74	6
191.36	3
188.62	5
195.11	2
191.34	3
192.87	3
199.01	3
187.49	3
187.58	5
189.55	7
190.2	1
190.03	5
186.47	3
188.26	2
196.74	2
189.02	4
190.17	3
204.01	2
182.61	4
210.13	1
186.7	2
180.7	12
194.34	1
186.13	2
183.17	5
184.82	9
185.2	6
213.6	1
198.68	2
188.57	1
189.36	2
191.79	1
201.18	1
196.9	4
188.5	3
191.56	2
189.78	4
182.17	7
199.39	2
178.24	6
187.68	5
176.55	16
192.93	1
201.33	2
181.92	4
191.89	2
181.81	9
209.37	1
264.23	1
189.04	3
187.07	5
204.06	1
205.17	4
195.04	1
188.47	4
187.28	2
186.25	4
196.32	1
198.87	2
207.12	1
194.09	1
199.08	1
190.31	2
189.56	3
190.38	1
56.18	17
175.09	13
212.73	1
185.95	9
194.44	3
190.52	1
216.9	1
228.28	1
201.94	1
183.72	5
184.62	6
57.93	12
190.19	4
201.96	1
184.42	5
194.23	3
197.03	1
193.39	1
196.88	2
201.22	3
218.97	1
192.33	2
220.64	1
203.19	1
189.6	2
203.28	1
210.3	1
196.91	2
184.09	6
183.37	4
194.57	1
189.15	2
206.98	1
191.3	3
210.1	1
190.58	4
180.28	4
192.8	1
193.13	3
227.27	1
187.67	2
215.22	1
178.14	13
181.55	7
196.1	3
191.39	3
209.04	2
192.92	1
201.36	1
212.62	1
189.2	4
194.74	1
201.43	1
369.01	1
195.48	2
188.37	2
204.04	2
192.52	1
186.46	3
209.25	1
197.13	1
189.91	3
188.22	3
199.42	3
185.3	3
178.53	6
192.47	2
190.64	1
205.13	1
194.05	1
196.56	2
183.15	5
206.22	1
198.61	1
192.72	2
186.73	7
232.71	1
232.31	1
193.22	2
189.75	5
184.3	3
207.67	2
215.46	1
188.86	2
211.43	1
199.72	2
196.11	1
187.08	6
214.7	1
174.0	14
184.26	6
208.6	1
187.14	6
202.3	2
191.33	2
182.24	5
198.26	3
193.92	4
196.99	1
184.06	3
195.4	1
181.95	8
186.67	4
207.47	1
194.89	4
190.95	3
204.84	2
197.18	2
194.93	1
203.63	1
191.53	3
195.97	2
195.29	1
191.01	2
195.19	1
194.45	2
190.36	5
191.69	4
201.04	1
201.34	1
55.88	9
185.44	9
190.46	2
191.81	3
199.71	1
182.13	3
183.54	4
184.6	2
185.91	4
190.37	3
189.62	5
185.63	4
189.01	2
202.68	2
188.06	6
189.68	2
193.12	2
200.82	1
201.95	1
205.45	1
190.91	3
198.97	2
211.42	1
186.3	4
188.59	5
208.21	1
