rate	mutations
167.0	3
155.34	12
165.64	5
139.19	34
150.79	11
168.81	6
157.29	8
173.73	4
164.25	6
152.7	10
160.05	5
179.66	2
168.51	6
52.29	12
52.47	8
123.03	58
52.28	16
63.29	25
168.07	3
43.41	17
60.44	18
51.16	10
141.75	24
169.2	8
145.66	15
154.89	7
143.48	22
186.86	3
184.75	3
140.82	31
163.35	2
151.4	11
48.85	17
44.0	21
56.05	10
69.56	32
60.79	14
51.96	12
150.51	17
183.62	1
186.49	1
153.13	7
53.97	14
53.07	17
154.45	13
62.18	27
52.46	10
61.84	28
61.29	14
170.35	4
44.6	22
60.93	16
52.55	17
47.79	18
52.11	19
66.85	24
47.76	23
168.01	4
130.82	39
146.18	15
153.82	18
135.57	38
166.88	6
42.22	21
50.39	18
147.98	14
146.45	24
61.88	23
57.91	9
141.57	22
148.29	16
48.62	14
59.77	11
145.17	24
162.94	4
49.74	15
165.4	4
193.57	1
165.9	2
170.21	2
155.32	10
162.12	7
155.22	5
172.56	3
174.47	2
150.59	14
157.73	12
156.06	11
169.43	4
54.12	12
50.09	11
152.66	9
47.34	14
54.18	6
57.52	18
156.73	10
60.46	17
151.18	16
126.39	55
52.35	10
131.55	43
142.31	23
56.54	21
48.12	7
53.59	14
49.43	16
168.36	7
66.65	28
164.07	7
173.41	2
149.83	14
141.95	20
165.79	7
57.86	21
55.8	20
51.18	21
52.01	17
181.33	1
189.69	1
187.91	2
146.78	19
158.5	7
156.81	10
180.07	1
48.94	15
197.42	2
47.45	17
152.15	19
177.86	2
157.79	5
38.2	22
150.54	16
149.11	18
56.8	16
50.35	17
50.41	13
48.53	13
144.46	20
60.51	20
41.0	36
165.36	4
49.06	11
45.99	16
58.66	27
141.04	20
61.24	26
48.52	12
56.41	14
160.44	4
188.9	1
177.04	4
158.7	13
177.83	1
39.49	31
37.78	36
51.55	10
47.31	7
52.09	13
57.37	12
52.3	15
58.15	15
59.73	17
60.43	17
188.21	1
166.46	6
170.74	2
62.52	21
155.12	9
171.1	5
167.99	4
57.61	12
56.44	7
60.87	21
52.79	13
52.91	10
51.4	15
169.6	3
157.88	11
168.52	4
65.34	28
56.06	14
214.57	1
145.89	15
50.79	14
164.16	5
152.47	8
48.77	17
52.21	9
53.54	8
146.58	15
54.52	14
49.78	11
53.3	11
171.06	3
197.62	1
136.87	40
191.6	1
173.35	1
181.95	1
48.27	13
162.4	6
38.06	36
151.51	8
163.49	2
161.07	9
136.94	34
54.62	8
60.91	16
166.21	7
148.09	17
156.03	9
157.65	10
183.85	4
152.22	11
157.63	8
151.55	16
64.72	22
161.23	5
160.55	9
161.97	5
158.26	5
47.07	10
60.65	19
164.28	3
154.13	14
159.68	2
186.61	2
156.95	8
191.49	1
182.7	3
157.26	9
174.77	3
160.89	5
154.51	7
190.52	1
202.96	1
169.74	4
155.62	10
168.79	4
179.6	1
55.39	14
168.11	5
178.4	2
52.38	9
162.66	4
182.36	1
170.0	5
148.94	13
178.12	2
60.14	11
163.07	3
142.82	20
176.59	2
39.71	41
149.93	14
162.92	6
178.03	3
169.69	5
159.72	9
40.67	30
175.75	3
44.52	16
142.22	26
182.71	3
42.2	26
198.02	1
179.42	1
165.7	5
172.84	2
46.05	14
141.6	31
158.54	9
183.76	2
49.25	9
180.37	1
192.01	2
173.96	1
165.02	8
162.16	8
172.96	1
170.34	2
156.89	9
151.29	8
146.26	17
169.18	1
152.46	5
194.74	1
173.53	2
179.17	2
162.25	8
176.54	3
160.31	9
159.07	9
157.68	8
158.46	5
160.65	7
156.75	8
44.1	17
56.46	15
162.5	7
156.93	7
163.8	7
48.56	16
59.71	14
49.47	8
138.06	22
210.31	1
154.56	11
54.7	11
175.76	2
194.04	1
181.97	3
47.5	16
151.67	7
57.27	8
174.91	2
183.21	1
60.41	18
57.39	21
54.19	20
59.45	18
166.72	3
62.68	19
52.48	16
44.16	20
48.54	12
50.65	7
148.06	16
60.64	21
159.62	9
144.19	28
158.8	8
162.61	6
148.84	15
52.78	10
180.22	1
145.78	19
181.9	1
49.68	9
162.36	3
41.84	32
167.86	4
151.65	10
154.41	13
155.33	5
174.12	3
172.63	2
162.02	5
49.46	16
42.14	32
163.97	4
171.44	2
179.31	1
155.26	11
141.48	25
57.84	18
58.95	23
50.77	13
159.38	6
168.97	3
48.78	9
44.66	21
154.4	9
182.14	1
202.5	1
155.43	9
172.58	3
167.48	3
166.86	1
147.15	18
167.41	9
154.43	10
152.82	6
169.05	4
161.89	7
189.08	1
54.46	16
160.9	6
166.73	3
166.45	3
157.2	6
167.8	4
184.23	2
169.47	5
163.93	6
194.32	1
158.28	7
160.74	6
167.69	6
187.96	1
167.1	5
169.09	4
45.75	25
153.8	8
45.06	20
166.02	8
145.18	18
67.92	29
46.01	17
175.28	2
173.17	2
154.52	12
166.92	5
55.56	10
152.72	13
46.2	15
51.86	10
46.67	18
158.87	16
160.93	7
50.43	20
55.53	10
151.71	11
153.51	13
175.46	4
166.13	6
152.17	12
165.51	3
62.95	23
153.74	12
180.89	1
158.75	5
147.64	20
175.71	2
168.67	3
180.39	2
153.33	13
157.03	11
185.2	1
61.62	16
170.43	1
160.26	12
55.34	12
158.06	7
151.77	10
208.59	1
149.39	14
151.98	15
56.97	9
57.38	18
57.95	11
57.49	10
182.81	2
63.76	30
51.23	10
169.58	5
140.07	33
164.46	4
169.72	3
48.3	10
153.34	18
172.54	3
180.93	1
49.62	17
158.99	7
48.51	14
152.49	12
55.21	7
56.47	11
177.34	1
160.02	2
45.85	19
148.39	14
60.73	14
160.86	5
154.03	9
49.35	15
176.69	1
181.3	3
53.79	6
161.9	3
163.71	2
174.5	2
154.6	7
161.0	5
44.51	17
150.43	13
51.78	10
165.48	4
54.13	7
51.97	6
48.33	12
148.15	20
162.68	3
48.14	14
50.18	11
166.77	5
171.92	4
155.41	11
167.61	4
49.34	10
57.32	17
162.21	3
162.22	10
49.83	10
54.72	8
53.27	11
170.71	2
53.18	14
180.03	1
54.77	12
56.5	9
61.85	18
56.27	10
61.96	24
149.98	12
48.26	17
184.05	2
47.37	13
175.18	3
169.15	5
142.51	21
154.25	12
158.45	6
59.35	22
52.72	15
51.3	9
160.22	8
173.25	4
196.93	1
156.66	9
171.35	7
181.45	1
224.69	1
175.38	3
155.56	9
166.37	3
167.76	2
150.53	12
148.19	13
168.7	3
177.4	2
46.02	21
156.69	9
166.44	9
149.66	13
159.73	7
149.9	12
171.54	4
161.79	5
55.27	12
143.86	21
53.85	8
179.73	1
47.11	14
51.74	9
190.99	1
172.25	5
152.05	9
177.68	2
194.56	2
144.62	26
165.97	3
151.42	18
155.5	11
180.29	1
156.47	11
191.66	1
194.77	1
160.08	5
151.92	7
181.13	1
159.87	7
152.04	10
157.57	12
44.29	21
168.17	2
40.71	28
153.41	7
155.67	3
158.61	7
156.49	11
184.43	2
166.14	5
184.3	1
148.07	13
194.65	1
45.28	13
152.88	13
47.51	12
155.86	8
159.86	11
184.09	1
183.23	1
179.8	2
170.6	4
169.84	6
186.96	2
172.93	3
166.4	3
144.3	24
170.12	4
170.3	2
177.88	1
144.09	13
166.18	4
168.59	8
172.78	3
160.36	8
165.71	6
166.8	1
163.78	4
174.21	4
185.04	1
152.67	9
166.53	4
173.69	2
158.55	6
175.91	4
174.11	1
172.4	1
191.91	1
176.75	2
165.29	3
156.71	11
161.35	6
167.45	6
170.47	1
156.25	11
177.07	3
181.53	2
164.59	2
158.3	8
157.14	4
160.64	8
187.75	2
207.22	1
156.18	12
49.94	15
155.31	8
162.51	4
178.35	5
168.23	5
168.6	7
138.21	26
160.73	9
181.25	3
52.81	22
167.31	4
193.65	2
153.76	13
167.82	6
165.17	11
153.6	16
52.25	10
204.76	2
222.99	1
164.91	3
160.43	5
166.93	4
165.08	7
162.32	10
56.16	16
174.74	3
58.22	13
171.07	2
160.54	10
148.3	13
166.33	6
165.16	2
49.5	15
165.91	9
160.94	6
160.46	5
168.61	6
148.83	14
169.32	2
191.97	1
53.13	10
183.82	2
148.97	15
53.01	11
147.17	12
185.17	1
174.3	2
50.7	14
174.79	3
55.32	12
172.42	1
155.4	9
59.01	17
163.55	5
153.03	13
180.45	2
47.0	18
165.32	5
177.27	1
51.12	9
174.14	1
153.46	8
172.9	4
170.19	5
181.85	1
166.3	8
160.41	10
152.41	10
51.08	16
59.95	17
155.95	11
58.94	18
150.95	8
176.72	2
175.34	2
57.8	14
146.16	21
163.09	4
54.27	17
50.92	17
182.07	1
155.89	10
192.1	1
165.13	3
57.9	12
48.7	19
160.21	8
49.77	9
180.21	3
174.1	1
166.76	2
57.76	14
158.96	9
61.22	17
157.27	5
187.78	1
157.4	5
179.86	2
154.66	8
175.07	2
189.87	1
187.99	1
161.57	9
149.08	17
179.93	1
156.9	8
51.33	16
164.12	3
164.75	7
162.56	6
149.87	16
163.81	3
153.72	11
37.35	48
163.69	4
167.77	5
178.3	1
179.27	2
168.86	2
146.7	16
172.19	3
167.25	3
188.18	1
186.02	1
219.52	1
185.13	1
171.12	2
146.56	22
197.44	1
50.97	15
161.16	8
56.96	12
186.11	2
166.03	5
169.87	4
175.45	1
161.11	3
51.68	14
202.42	1
167.11	4
149.88	12
156.4	8
49.8	5
57.59	17
55.96	14
50.26	13
171.25	2
219.6	2
181.39	1
150.49	11
58.79	20
181.18	1
157.43	7
162.18	6
50.0	6
61.65	15
54.99	9
49.51	13
56.55	13
149.57	19
178.98	4
58.0	14
171.48	5
195.44	1
175.03	1
167.27	2
150.62	16
161.68	5
137.81	29
181.07	1
143.07	19
173.48	1
174.38	4
185.01	2
157.15	5
170.75	2
178.95	1
165.3	5
161.31	6
174.67	2
58.34	14
171.17	2
172.95	4
162.45	7
56.98	18
54.94	13
50.24	16
57.04	18
147.86	9
168.64	6
50.68	8
163.39	5
178.53	3
151.37	11
179.14	2
59.0	17
151.79	12
158.43	7
47.12	21
177.44	1
57.09	22
176.56	1
55.06	12
52.4	9
48.15	10
178.38	1
220.21	1
175.77	2
190.2	2
218.49	2
159.25	4
192.13	1
179.95	1
172.5	2
55.79	16
49.95	11
153.5	11
168.38	4
173.7	3
166.99	2
68.76	30
61.2	17
54.17	18
57.43	11
187.93	2
170.58	1
177.1	4
151.05	10
164.11	7
243.08	1
171.29	4
188.66	1
172.73	3
184.07	1
194.66	1
196.84	1
180.28	2
167.95	3
158.33	9
169.63	3
192.56	1
54.98	12
167.21	2
183.4	1
167.01	2
190.24	1
159.76	9
62.64	21
156.99	2
158.89	7
192.66	2
159.89	6
191.62	2
174.18	2
156.04	9
160.72	6
185.31	2
159.23	7
149.2	17
159.61	6
152.9	12
160.91	4
154.83	4
206.79	1
174.16	2
161.82	4
153.23	7
152.57	9
151.46	17
175.06	4
171.05	2
162.01	4
160.82	5
177.79	1
177.08	2
157.58	8
158.49	7
199.61	1
184.26	1
171.82	4
173.08	4
172.36	2
156.37	18
45.78	12
186.88	1
164.22	4
199.0	1
164.44	5
53.84	10
147.47	14
145.3	23
159.24	9
196.01	1
163.66	2
50.13	10
54.03	21
160.37	4
174.22	3
166.5	4
166.2	5
171.33	2
185.19	1
159.57	8
174.13	1
170.33	6
60.71	17
42.77	20
154.55	5
166.48	4
55.47	15
194.25	1
174.03	3
191.53	1
151.61	14
174.06	2
151.17	16
189.94	1
178.76	2
159.02	5
169.99	4
178.6	1
160.1	5
172.68	2
174.9	3
172.72	2
165.41	3
164.57	1
162.05	11
166.96	5
176.77	1
52.82	13
54.08	7
159.17	8
60.04	22
63.32	17
62.61	20
46.88	16
51.58	9
46.73	13
55.6	12
150.75	11
161.27	8
171.99	1
161.53	6
45.73	20
49.01	12
189.34	1
171.39	8
170.78	4
208.3	1
167.56	2
182.11	1
182.23	1
161.61	5
164.73	7
163.33	1
166.7	4
53.41	9
190.35	1
201.04	1
145.82	19
153.45	18
156.5	8
54.1	16
50.71	15
51.98	10
53.53	18
157.12	10
167.79	2
200.28	1
180.34	1
182.44	1
161.25	7
161.22	9
163.45	8
153.63	15
164.5	6
168.02	3
55.61	13
152.18	10
50.63	11
53.46	10
170.39	3
186.65	3
152.39	11
49.9	7
50.48	11
55.29	23
49.97	4
54.96	13
181.06	1
168.56	3
50.5	7
52.49	10
154.2	8
152.01	11
162.53	6
168.65	2
160.88	6
166.55	2
152.61	6
165.58	4
172.76	1
208.21	1
167.04	7
173.56	2
170.48	2
187.84	1
182.05	2
161.36	6
166.54	6
158.39	5
166.19	3
148.64	16
168.04	7
154.9	8
155.16	8
161.78	3
170.83	4
158.04	8
160.78	2
166.43	5
163.13	4
164.88	5
148.1	7
161.46	5
52.33	15
201.82	2
275.31	1
191.45	1
199.1	1
161.73	6
155.42	7
172.71	3
41.22	18
156.41	7
155.72	8
167.47	4
182.06	1
170.29	3
163.08	7
170.16	1
177.18	4
161.87	7
179.26	1
169.33	2
156.19	13
164.45	5
163.04	4
186.04	1
173.3	1
180.81	1
185.93	1
169.55	1
175.09	2
160.56	15
52.88	8
165.73	4
49.37	12
168.42	5
177.0	1
202.89	1
175.57	2
176.18	3
161.64	5
151.44	5
170.56	4
163.4	6
155.27	11
190.77	2
170.68	2
189.9	1
168.25	3
170.23	4
158.88	4
191.42	2
168.32	5
174.09	2
167.93	2
162.11	3
162.39	5
161.45	8
157.06	8
167.6	6
186.08	1
162.63	5
176.13	1
172.12	2
177.99	2
150.0	12
148.22	10
162.72	7
158.82	7
156.85	10
176.94	4
161.5	3
175.12	3
164.9	4
166.68	7
206.36	1
173.52	2
46.3	20
175.15	1
170.08	3
176.26	2
162.79	6
151.0	8
158.51	9
152.2	11
154.01	7
163.58	2
53.66	18
175.47	1
143.57	18
177.5	2
144.34	13
155.08	13
178.26	2
166.82	1
183.58	1
165.28	3
155.94	5
56.39	6
177.91	3
164.33	5
52.39	14
169.25	4
188.69	2
167.66	2
156.61	8
173.79	4
148.49	13
171.61	5
178.0	2
153.19	12
164.79	4
182.49	1
164.17	6
191.21	1
171.46	3
162.82	2
163.99	4
148.2	19
166.74	1
159.5	7
160.27	5
185.71	1
151.63	10
157.41	11
183.83	2
181.94	1
187.48	3
176.21	1
164.41	5
148.33	13
181.43	1
184.58	1
206.87	1
166.47	1
58.24	18
166.41	6
173.85	2
175.39	1
159.49	4
171.96	2
174.2	1
207.25	1
161.47	6
176.76	3
160.75	5
48.65	13
173.36	4
152.99	9
173.88	3
196.86	1
192.63	1
167.92	3
179.81	2
154.58	6
176.46	3
168.21	4
149.0	9
173.51	2
172.52	2
148.35	15
163.6	4
158.47	3
155.46	3
156.27	4
200.68	1
160.45	8
51.66	10
47.89	17
51.65	11
165.66	6
190.01	2
47.05	11
188.14	1
172.53	3
157.33	8
214.29	1
198.25	1
201.87	1
170.9	4
149.69	13
167.22	2
176.78	3
195.15	3
57.18	17
50.56	10
176.15	4
176.95	4
167.85	2
211.88	1
169.92	1
180.12	2
175.35	5
177.53	1
163.24	5
170.53	2
172.09	2
175.21	2
286.05	1
170.06	5
192.49	1
170.38	5
183.89	3
182.86	2
166.16	4
151.27	14
171.47	1
183.33	1
166.32	3
168.05	5
192.95	1
157.72	2
170.76	1
192.97	1
166.38	4
162.86	9
57.06	11
193.15	1
170.31	4
181.11	2
156.92	12
200.96	1
174.33	2
161.72	3
167.08	3
162.73	7
170.8	3
166.67	6
189.68	1
173.2	2
178.24	1
180.9	1
171.59	1
171.01	2
174.08	1
186.78	1
200.3	1
172.23	2
166.9	4
177.77	3
177.2	3
183.43	1
173.23	3
186.48	1
180.41	3
50.4	13
164.7	4
173.78	1
194.84	1
52.43	12
210.75	1
167.17	3
172.64	2
173.68	1
150.94	9
168.09	5
51.19	9
182.75	1
196.17	1
165.98	1
46.45	13
52.89	14
60.62	20
207.14	1
162.27	4
159.53	6
195.54	2
170.4	1
156.38	7
160.32	5
159.19	5
173.13	2
167.83	1
159.69	9
169.78	3
156.01	11
159.81	2
176.61	1
185.35	2
47.54	14
168.1	4
168.16	2
157.99	8
175.14	3
180.53	1
190.33	1
171.89	4
173.01	2
174.73	1
167.74	2
164.54	5
165.87	3
165.65	4
169.68	2
168.22	5
162.59	4
161.76	8
167.23	3
166.25	1
170.42	2
183.56	1
162.84	8
155.38	13
166.07	4
180.73	1
48.82	10
164.62	3
170.27	3
159.27	5
55.58	11
194.73	1
165.6	3
171.78	2
178.55	2
176.73	2
180.16	1
197.92	1
189.35	1
163.42	4
169.7	3
158.72	7
173.46	2
174.37	2
217.55	1
162.97	7
164.8	3
171.93	3
154.54	9
187.04	3
160.71	5
171.02	3
174.95	2
52.74	10
176.68	2
184.41	1
160.61	4
185.72	3
159.59	9
170.1	3
169.07	7
176.2	2
182.96	2
188.15	1
189.84	1
180.67	1
164.72	3
173.77	2
165.88	1
179.0	2
208.49	1
162.31	7
197.38	1
43.59	22
170.55	1
179.94	1
191.3	1
187.05	1
167.4	3
170.22	4
154.49	9
196.31	1
161.04	4
168.95	4
186.6	1
164.95	2
182.03	2
166.64	3
174.63	2
170.87	4
173.12	2
177.85	3
184.24	2
158.24	7
187.35	2
214.84	1
185.33	2
185.08	1
174.25	3
161.52	3
163.92	5
174.28	1
172.98	4
165.78	6
191.25	1
182.12	4
186.41	1
175.92	3
177.78	1
169.91	5
151.43	10
170.09	7
176.23	3
158.02	4
184.21	1
156.28	3
196.48	1
166.56	3
164.99	5
172.6	1
183.91	2
169.34	2
179.96	1
180.31	2
176.7	2
165.0	7
193.05	1
157.82	7
47.85	14
158.56	4
59.74	15
172.37	2
176.97	1
167.55	3
172.07	2
178.99	2
174.68	3
182.65	1
174.89	2
193.01	1
196.71	1
185.78	1
169.23	5
205.85	1
161.42	5
174.17	1
178.65	1
164.21	3
171.16	1
175.26	3
180.2	2
156.13	11
174.99	2
170.04	4
172.17	2
52.1	7
152.3	10
198.73	1
56.32	11
49.98	10
158.52	7
172.69	2
166.36	1
162.35	4
161.03	6
172.02	3
50.06	17
162.71	2
192.89	1
182.27	3
180.61	1
167.63	3
189.97	2
174.02	1
175.89	2
183.95	2
156.8	8
163.79	8
170.97	3
185.07	3
211.76	1
191.31	3
157.22	14
160.3	4
155.0	4
174.42	2
167.71	4
166.83	4
179.09	1
241.37	1
48.61	8
51.8	11
60.16	15
179.83	3
156.44	7
169.13	5
52.84	15
154.86	6
236.85	1
203.52	1
192.86	2
192.27	1
177.35	1
171.21	2
176.27	2
176.64	1
181.92	2
177.65	2
173.49	3
186.43	1
178.46	4
200.32	1
178.91	1
179.06	1
178.58	2
179.39	3
155.02	7
197.28	1
163.03	3
174.72	1
165.03	3
187.28	2
181.19	2
159.77	6
172.3	3
175.25	1
190.71	1
202.64	1
159.35	7
184.83	2
178.34	2
208.13	1
176.31	2
160.6	3
185.83	1
181.51	4
183.18	1
172.34	3
172.08	2
173.28	1
194.41	2
51.69	6
168.8	2
167.62	1
158.59	7
53.6	8
162.06	3
149.81	12
175.82	1
182.82	1
178.45	1
165.42	3
202.43	1
176.02	3
174.54	2
186.18	1
171.4	1
165.5	2
160.38	4
163.28	5
173.31	2
165.62	5
160.24	7
168.89	3
46.41	14
187.3	1
170.26	2
173.54	4
183.27	1
179.79	1
169.98	1
195.55	1
170.59	2
162.9	5
165.43	6
181.72	2
180.95	2
168.92	3
174.78	1
168.12	2
185.98	1
170.82	1
170.14	3
214.22	1
171.85	2
207.07	1
179.1	1
160.34	4
190.61	1
188.88	2
166.24	4
154.08	4
206.45	1
186.37	1
164.39	3
175.48	3
168.4	5
179.15	5
172.85	2
175.02	3
174.0	2
205.93	1
161.81	6
175.5	1
161.51	8
177.55	4
177.01	3
213.51	1
169.94	3
222.9	1
157.94	7
173.81	1
173.75	2
161.19	3
171.73	3
164.69	2
157.9	6
155.84	9
160.59	3
159.7	7
161.66	5
162.42	3
189.21	1
172.77	3
176.41	2
173.26	2
162.08	6
163.47	3
178.14	1
163.17	4
181.48	2
196.5	1
174.85	1
164.32	5
195.31	1
174.07	5
164.61	4
167.52	6
155.77	5
175.01	2
156.45	9
171.45	2
200.12	1
161.75	5
181.66	1
187.07	1
193.02	1
187.45	1
182.19	1
163.59	4
191.26	1
164.14	5
165.35	5
185.3	1
58.85	14
195.35	1
182.59	2
161.09	6
174.97	3
162.47	3
186.13	2
164.09	6
175.72	2
171.18	2
171.38	2
159.71	4
165.15	3
169.37	5
185.61	1
173.61	2
167.78	4
172.04	3
199.91	1
168.99	2
169.9	1
166.01	6
174.26	1
182.35	1
166.06	4
178.73	2
214.86	1
180.7	1
174.93	1
175.8	3
177.71	1
167.35	2
182.16	2
156.51	10
196.22	1
166.89	4
161.85	6
191.94	1
163.82	3
185.38	1
175.7	1
170.05	4
215.04	1
171.19	3
161.95	1
171.51	2
165.68	3
182.43	2
54.64	10
255.12	1
240.79	1
263.58	1
224.12	1
197.34	1
184.88	1
178.43	1
166.08	3
195.4	2
173.07	2
169.62	1
222.89	1
207.5	1
195.98	1
181.77	1
177.74	1
180.44	2
163.77	4
154.75	6
177.36	1
171.28	1
227.82	1
168.47	3
236.36	1
180.46	1
176.85	1
206.85	1
183.51	3
242.86	1
164.4	5
158.94	6
200.63	1
169.66	2
163.95	3
183.49	1
165.99	5
166.0	5
175.96	2
172.82	4
172.81	1
178.01	1
171.94	2
169.86	3
165.34	2
182.37	1
201.42	1
168.46	3
179.05	1
166.17	2
182.55	1
180.5	4
192.94	1
158.79	9
172.86	1
179.74	3
165.67	2
180.27	1
54.65	8
186.66	1
185.89	2
173.05	1
158.98	6
183.25	2
165.23	5
181.68	1
186.14	1
162.48	5
168.24	4
197.82	1
173.62	3
51.82	12
180.87	1
233.53	1
180.08	1
166.39	3
180.13	1
174.51	3
192.9	1
176.81	1
191.38	1
174.05	2
185.59	1
177.38	2
174.62	2
202.91	1
232.93	1
169.08	7
173.37	2
185.45	3
177.75	1
168.29	4
175.3	2
177.87	1
188.64	1
221.79	1
205.2	1
176.1	3
194.47	1
179.82	1
164.58	2
171.53	2
169.03	4
176.74	1
180.14	1
186.84	1
175.2	3
187.61	1
173.63	1
186.03	1
169.26	2
179.63	1
170.94	4
185.4	1
180.15	1
164.27	3
176.37	1
164.0	4
185.51	2
169.42	1
161.06	5
186.5	1
212.22	1
184.2	1
181.14	1
188.77	1
170.92	3
171.7	1
163.85	3
171.57	1
171.11	2
152.33	8
177.49	2
161.43	2
207.47	2
187.12	1
166.57	2
165.19	3
173.94	1
172.38	1
180.0	1
178.27	1
167.97	2
183.81	2
204.15	1
164.56	2
190.18	1
271.05	1
210.5	1
216.05	1
173.22	1
189.33	1
174.55	1
191.29	1
180.64	2
190.16	1
179.13	1
193.63	1
184.87	1
193.33	1
177.02	2
173.1	5
168.98	2
190.59	1
205.16	1
183.44	1
165.07	3
184.02	1
181.74	1
168.44	2
189.47	1
176.39	3
181.56	3
175.58	1
207.17	1
155.36	3
176.52	2
223.61	1
224.94	1
202.61	1
167.15	3
192.37	1
185.1	2
170.2	2
175.1	1
152.81	6
167.54	4
158.58	6
167.58	3
175.4	3
184.89	2
158.15	4
163.25	2
169.5	5
181.84	1
156.31	4
150.6	7
193.87	1
186.0	1
170.15	1
185.68	2
188.83	1
166.61	3
186.54	1
170.17	2
182.08	1
167.07	4
157.61	8
55.7	9
162.19	4
164.19	3
188.56	1
155.73	7
171.37	3
55.72	6
162.98	2
175.88	1
165.49	4
160.84	3
189.79	1
177.47	1
184.0	1
195.5	1
169.51	4
164.82	1
164.77	3
169.64	3
185.5	1
185.86	1
164.24	5
197.73	1
205.56	1
176.96	2
183.45	1
176.9	2
210.11	1
176.91	1
192.88	1
174.23	1
183.97	1
155.74	8
180.94	3
195.89	1
172.39	4
181.35	1
173.5	1
186.16	2
178.39	1
185.48	3
178.41	1
166.94	3
171.52	4
187.06	1
176.08	3
180.66	2
176.07	3
168.26	2
166.63	2
185.9	1
168.54	2
189.8	2
175.43	1
178.31	4
182.47	3
183.65	1
177.67	1
176.86	2
166.26	4
175.04	2
179.33	2
195.97	1
173.45	1
189.57	1
180.98	2
187.67	1
199.37	1
201.65	1
176.17	2
179.24	1
174.87	3
185.47	1
176.49	3
180.48	1
174.76	3
226.18	1
174.71	3
207.49	1
171.77	4
177.29	1
178.05	1
164.97	3
191.2	1
175.32	1
174.24	1
187.02	1
167.14	1
167.37	2
162.65	3
164.26	3
174.83	3
172.59	2
191.23	2
177.8	2
177.73	1
203.02	1
189.14	1
199.78	1
166.1	2
182.53	1
224.92	1
179.12	1
165.24	2
173.86	1
219.27	1
177.43	1
163.61	5
171.13	3
163.32	3
178.93	1
177.66	1
191.74	1
184.44	1
167.75	7
171.6	1
185.91	1
196.91	1
174.88	1
193.47	1
178.92	1
214.83	1
177.93	1
211.32	1
233.1	1
181.26	1
193.58	1
196.05	1
190.72	1
186.79	1
177.84	3
171.79	1
171.97	3
168.03	2
180.42	2
187.36	1
168.74	2
167.16	1
179.44	3
184.91	1
184.1	1
167.38	2
166.69	3
173.8	2
163.68	2
177.6	3
199.17	1
172.32	2
187.92	2
190.34	1
181.0	2
197.05	1
195.28	1
183.24	1
182.61	2
177.41	1
169.65	3
180.88	1
163.38	4
205.63	1
175.79	2
172.01	3
183.29	2
234.86	1
201.99	1
173.97	2
191.32	1
184.99	1
186.35	1
180.23	2
171.64	3
175.11	2
178.86	1
198.27	1
189.52	1
174.57	1
175.08	4
212.38	1
171.49	2
193.18	1
175.86	1
151.88	6
166.34	1
173.83	3
211.5	1
178.8	1
181.04	1
224.3	1
166.58	6
180.82	1
167.98	4
159.58	1
174.61	3
174.34	1
174.7	1
184.22	1
53.04	6
182.58	1
184.39	1
168.19	1
169.16	1
188.25	1
203.3	1
209.07	1
168.85	5
193.51	1
174.44	2
180.77	1
175.78	1
182.97	1
185.15	2
170.95	2
213.95	2
169.01	1
203.16	1
167.29	3
167.43	3
211.46	1
196.19	1
172.16	2
216.35	1
160.17	2
165.11	1
165.46	2
173.71	2
169.41	1
160.33	4
170.66	1
169.45	1
192.59	1
164.42	1
193.86	1
175.99	1
179.72	2
193.56	1
197.24	1
188.01	1
171.62	1
170.61	3
181.27	1
162.76	4
173.93	1
195.22	1
181.31	1
167.91	3
178.75	1
162.29	2
192.42	1
170.72	1
175.41	1
174.43	2
177.42	3
187.73	1
185.42	1
177.31	2
196.41	1
181.87	1
184.97	2
185.52	1
179.32	1
187.71	1
185.27	1
181.47	2
198.45	1
187.63	1
164.67	2
180.96	2
166.11	5
181.79	2
174.8	1
190.37	1
186.9	1
243.48	1
187.2	1
174.65	1
177.06	1
181.89	1
170.51	1
158.83	3
174.19	2
188.28	1
179.29	1
174.52	3
175.83	1
186.7	1
201.18	1
181.17	1
168.94	4
200.54	1
177.26	2
181.57	2
184.61	2
172.92	1
160.8	3
183.61	1
182.54	1
183.63	1
178.1	1
169.22	1
186.34	2
205.54	1
173.47	4
181.03	3
161.24	3
182.22	1
191.64	1
178.83	1
173.91	2
194.19	1
193.28	1
167.84	1
173.65	1
213.57	1
186.24	1
182.04	2
177.03	1
186.94	1
177.54	1
175.59	1
168.58	1
162.58	2
176.35	4
192.79	1
196.78	1
173.95	1
175.22	4
179.99	1
158.67	4
204.0	1
224.54	1
195.29	1
173.66	3
180.18	1
185.39	2
189.72	2
175.65	2
177.98	4
173.39	2
183.36	1
173.27	1
169.0	3
186.1	1
171.14	1
176.24	1
203.64	1
165.76	4
173.11	1
173.0	3
180.49	1
168.71	4
198.12	1
183.75	1
165.84	1
180.1	2
163.62	3
183.87	2
160.85	3
178.33	1
175.73	1
189.37	1
183.35	1
165.05	3
167.33	2
172.26	2
178.64	1
174.92	1
179.7	1
160.07	2
201.59	1
179.51	1
181.64	1
169.11	3
188.46	2
178.85	1
183.15	1
172.97	3
180.79	1
204.35	1
180.78	1
181.24	1
192.21	1
170.37	2
175.6	1
195.75	1
180.76	2
185.96	2
182.46	2
172.55	2
163.56	1
177.45	1
178.71	1
