rate	mutations
54.41	12
161.03	11
161.39	10
56.12	9
194.44	1
171.17	4
63.1	32
66.44	25
45.09	21
51.31	10
154.2	13
163.0	5
158.9	13
170.28	8
164.49	6
151.28	26
169.91	3
164.68	9
179.88	1
186.39	1
179.64	2
164.67	6
163.07	4
193.02	2
156.37	20
153.23	17
185.47	2
159.36	13
168.32	8
173.67	3
174.33	4
185.0	2
145.51	23
176.25	4
183.98	2
55.93	15
171.95	3
196.28	1
184.8	2
178.09	4
161.01	13
162.05	7
164.72	4
173.22	3
180.53	1
157.06	10
178.46	4
164.93	5
49.09	18
171.46	7
150.94	23
191.82	2
176.16	5
152.9	21
182.5	5
177.16	4
176.98	3
159.07	14
195.21	1
200.36	1
182.0	2
170.01	5
147.4	43
166.17	7
163.88	9
157.52	9
162.63	10
172.07	1
177.96	4
153.94	16
192.48	1
172.58	4
184.67	3
148.22	21
152.42	24
175.92	1
160.04	14
160.46	7
155.51	15
167.43	6
176.91	4
142.31	39
164.52	6
166.27	7
161.99	8
171.21	3
150.4	26
179.12	1
141.97	48
182.44	2
49.24	12
215.95	2
170.74	2
178.36	2
158.7	12
171.52	5
176.05	3
171.24	3
166.55	6
167.09	15
173.91	5
171.26	5
145.2	31
182.13	1
193.67	1
194.58	5
168.44	6
166.89	7
170.73	6
174.19	5
167.08	11
188.26	3
156.68	15
50.96	21
177.05	4
165.21	6
45.24	26
158.17	8
275.66	4
170.35	4
175.67	2
172.37	2
53.77	16
61.32	22
45.49	22
62.82	26
153.36	17
178.77	4
51.58	12
64.88	26
163.54	9
163.71	7
60.54	26
70.75	49
164.42	7
149.4	26
42.83	52
44.85	28
194.25	1
53.51	13
50.74	25
169.33	4
162.13	9
54.48	11
59.48	20
64.46	28
60.76	22
45.47	25
46.74	25
164.44	3
55.25	16
50.67	11
62.83	18
175.14	5
46.79	22
143.98	38
55.38	10
171.41	4
55.15	10
189.53	2
168.55	6
157.48	7
160.62	8
167.32	8
171.99	5
165.85	6
166.64	6
165.45	3
162.46	9
158.39	13
182.83	2
46.35	19
170.54	4
170.5	6
53.79	17
154.15	19
180.74	3
177.61	2
50.48	10
60.9	10
160.85	9
48.55	16
176.35	3
158.74	11
167.66	8
177.69	3
62.89	27
45.73	26
63.45	23
57.63	13
191.55	1
164.97	6
54.08	16
152.53	19
51.2	14
168.57	3
197.57	1
151.66	21
163.93	6
49.64	17
213.79	1
52.48	16
59.21	22
185.46	3
59.12	21
52.61	10
45.12	36
47.77	33
175.36	3
168.52	2
55.18	12
50.37	13
59.93	10
149.64	20
156.84	19
287.96	1
60.53	16
160.6	3
169.83	3
50.49	10
50.73	17
181.86	2
248.51	1
45.84	24
171.05	3
208.57	1
205.32	1
201.06	1
268.05	1
201.53	2
185.76	2
185.56	2
248.73	1
193.0	1
177.18	5
244.68	1
161.33	12
191.54	1
377.66	1
262.28	1
323.4	1
348.77	1
188.89	3
149.98	22
165.5	9
157.44	20
55.67	17
163.19	6
48.95	11
46.85	24
58.68	10
50.82	12
179.41	2
154.53	14
57.22	13
53.19	13
60.25	15
160.28	10
163.64	10
49.34	9
167.15	7
177.73	4
183.95	2
166.98	4
168.42	8
160.13	10
48.29	19
173.31	7
154.38	16
162.91	10
156.89	11
167.13	4
167.47	8
166.86	4
160.02	8
168.8	6
169.52	6
169.07	4
168.16	6
172.91	2
192.45	1
163.09	10
159.79	8
175.63	1
179.04	4
150.21	34
177.77	1
164.92	5
174.67	7
160.32	13
154.26	11
172.64	6
175.16	1
185.21	4
175.45	3
168.37	9
174.25	2
171.73	3
167.85	7
166.77	3
169.77	6
159.43	11
207.89	1
167.93	8
159.24	2
151.5	14
164.43	10
165.57	4
186.28	3
165.47	6
178.06	2
167.69	5
168.56	5
175.19	3
157.3	7
172.28	3
149.77	23
158.09	10
182.42	2
167.4	5
177.46	2
50.5	20
47.85	25
46.8	25
163.34	9
56.31	14
168.73	5
192.27	1
170.68	3
182.34	3
64.37	30
166.39	4
157.42	15
160.61	7
166.85	6
167.54	6
45.97	15
183.87	2
50.17	16
154.08	16
58.48	17
166.83	7
188.75	1
155.82	17
169.42	8
170.98	2
149.26	31
193.82	1
175.57	3
181.75	4
63.39	23
54.92	14
66.04	32
168.2	8
160.23	12
159.81	6
185.45	3
157.12	24
50.64	16
188.51	2
169.5	5
151.59	12
152.95	13
186.9	2
58.54	21
60.96	17
173.56	6
48.13	15
162.19	9
151.79	30
166.12	10
163.12	11
58.06	17
60.31	16
52.09	17
173.6	5
161.78	16
56.23	13
165.27	13
180.45	2
188.88	3
177.54	1
174.18	2
172.76	3
154.52	14
184.55	4
178.17	2
171.22	3
47.35	29
146.6	20
212.0	1
53.91	19
154.0	17
179.67	1
45.51	24
187.53	1
176.9	2
176.77	2
175.08	1
196.64	1
163.98	6
182.92	2
159.64	9
156.13	18
179.59	5
179.34	2
183.16	1
168.84	6
180.95	2
49.82	22
47.03	26
180.6	3
170.72	2
152.89	9
171.16	4
162.04	8
180.26	2
194.48	1
56.53	13
189.41	3
182.75	4
192.44	1
169.92	5
176.79	3
190.33	1
167.84	4
164.82	14
157.57	11
165.12	8
162.95	15
157.22	19
180.55	4
176.56	4
156.46	19
162.16	9
167.53	5
174.22	4
190.85	1
153.62	12
58.12	18
48.02	22
54.62	15
167.21	7
178.18	5
52.82	15
169.06	9
59.95	20
60.0	16
53.87	7
59.84	14
57.99	16
52.8	18
60.28	21
54.51	14
59.65	17
164.45	6
167.79	11
55.49	16
59.16	14
49.86	14
155.21	17
199.53	1
171.92	2
158.38	8
179.87	1
170.18	2
223.69	1
195.73	1
158.48	12
62.59	21
158.53	13
174.49	4
59.9	19
156.2	21
164.28	4
165.52	5
48.03	23
57.2	13
51.04	17
55.94	13
152.11	18
169.26	5
153.47	18
178.61	2
57.83	10
160.41	9
170.82	5
173.17	3
158.83	15
176.07	4
211.39	1
160.42	18
198.03	1
233.11	1
185.96	1
174.08	3
165.97	4
188.56	2
178.49	4
177.59	4
159.14	12
174.16	6
153.99	12
199.77	2
173.99	4
178.27	3
170.43	4
191.01	1
170.26	4
153.46	21
167.6	2
165.74	8
158.04	12
176.49	2
157.79	13
151.01	11
173.88	2
190.66	1
162.72	9
172.62	5
176.2	3
160.18	10
171.62	5
175.94	5
177.78	1
194.8	1
170.61	9
159.89	10
170.32	4
199.5	1
172.97	3
175.8	5
162.37	9
161.92	9
163.22	6
164.32	6
198.39	2
162.97	9
169.22	5
176.47	2
180.32	1
180.71	4
161.37	8
187.84	1
184.31	2
178.43	2
232.88	1
207.55	1
54.53	13
161.84	8
165.94	10
161.76	11
169.54	4
166.13	8
189.95	3
164.5	13
177.88	1
154.71	20
173.15	3
162.65	7
174.52	7
177.47	7
159.9	10
170.36	7
152.72	17
157.69	10
181.82	4
163.86	7
160.47	13
205.34	1
159.35	10
62.38	28
188.76	2
234.79	1
182.85	1
53.15	15
180.72	3
171.44	3
50.35	16
56.41	10
186.15	3
200.39	1
53.17	18
52.72	13
44.9	24
180.37	4
151.74	17
49.62	15
168.46	8
169.01	5
63.08	22
175.77	4
182.55	1
194.79	1
59.02	14
177.51	1
191.86	1
163.89	4
149.66	21
186.78	1
182.51	1
167.39	4
167.87	5
177.12	3
158.65	15
164.33	5
48.75	10
179.39	2
174.58	4
59.27	10
152.4	12
59.22	13
53.46	13
144.24	29
174.01	2
162.93	7
52.49	11
166.79	5
59.77	14
163.5	5
57.06	20
186.61	1
60.22	17
61.93	22
50.51	11
159.17	12
51.3	21
544.71	1
212.68	1
256.45	1
172.71	3
264.36	1
174.6	3
206.19	1
184.84	1
159.25	11
186.33	2
230.21	1
291.27	1
186.71	1
214.42	1
210.14	1
207.67	1
171.39	2
209.07	1
198.29	2
221.74	1
165.11	8
170.94	6
56.66	10
52.92	14
166.36	4
51.94	12
169.71	4
170.97	4
178.78	2
54.72	12
159.47	10
168.17	6
163.46	14
162.77	6
162.92	8
177.25	2
176.29	4
154.17	11
171.93	7
155.52	15
156.36	11
177.06	3
192.66	2
172.44	3
167.58	6
180.89	2
156.03	16
156.53	13
171.68	3
168.77	6
181.24	4
183.02	2
180.64	1
190.92	1
164.4	9
153.06	23
168.76	7
173.51	1
164.02	4
192.71	1
174.3	4
163.76	8
163.32	9
175.17	4
176.13	2
161.23	18
162.29	12
59.87	19
169.93	5
186.13	4
163.45	9
170.24	5
220.63	1
175.02	5
173.55	4
195.37	2
171.18	8
217.91	1
204.95	1
49.65	18
190.34	2
172.74	5
57.93	13
177.03	3
178.71	1
53.32	8
58.33	15
226.19	1
168.03	3
168.25	6
161.61	8
173.37	4
150.8	12
155.77	13
148.48	27
174.04	2
172.65	6
174.96	4
159.23	9
180.4	2
179.05	4
163.74	9
211.87	1
180.85	2
193.8	1
171.67	3
171.35	3
166.11	5
174.2	4
155.9	16
56.59	10
168.11	3
181.22	3
162.62	5
171.2	3
153.49	21
171.31	4
169.4	4
177.11	2
153.64	15
174.68	3
157.81	16
173.01	8
148.04	27
180.66	2
163.96	10
177.98	4
146.51	25
188.31	1
175.65	3
158.61	11
175.9	5
170.91	5
181.9	2
155.02	17
168.87	4
52.55	12
62.11	19
154.63	9
194.68	1
161.6	11
171.9	8
60.94	16
55.22	8
193.53	3
56.86	11
178.8	1
185.57	1
175.59	2
172.2	6
166.7	3
153.67	11
186.43	2
169.16	4
50.92	12
56.56	10
166.37	4
186.76	2
169.78	3
172.24	2
195.41	1
171.1	6
298.48	1
222.67	1
58.08	14
171.87	5
186.4	2
170.93	2
175.33	4
156.55	11
193.98	1
165.7	6
174.13	4
167.67	8
167.48	6
168.7	4
173.95	9
180.15	2
186.87	2
179.83	1
157.67	14
171.76	3
178.6	4
198.2	1
179.43	3
163.82	6
180.09	1
215.39	1
160.54	10
189.71	1
179.51	1
61.03	17
176.71	2
184.14	1
181.59	2
190.04	1
168.93	5
171.37	6
166.78	11
54.97	11
193.68	1
167.29	7
50.21	9
296.56	1
207.45	1
162.25	14
178.22	1
170.8	7
185.73	1
167.26	6
164.06	5
158.82	8
171.28	6
156.41	13
175.38	3
52.39	19
254.39	1
214.46	1
185.54	2
199.13	3
173.35	12
168.92	4
56.0	16
51.7	11
172.22	4
176.64	4
181.3	1
58.57	15
194.04	3
156.31	13
60.5	13
181.69	2
188.23	1
56.74	14
167.91	3
66.33	28
66.12	34
166.68	4
190.5	3
59.32	13
60.37	20
164.46	12
324.55	1
181.71	3
189.6	3
227.92	1
245.3	1
193.07	2
263.68	1
167.07	14
224.63	1
261.04	1
192.51	1
207.97	1
221.78	1
165.32	7
155.5	15
64.06	21
58.9	16
156.98	17
155.74	13
171.07	5
56.33	8
168.85	8
165.26	4
172.77	4
172.73	4
170.71	9
161.87	7
172.38	7
168.5	3
174.26	3
172.1	5
181.94	3
165.99	8
188.62	2
183.08	2
159.6	10
191.05	2
164.96	7
175.31	3
164.8	5
185.27	2
175.72	7
180.8	2
169.88	3
159.93	10
197.94	1
189.14	3
161.89	5
188.22	2
167.22	5
182.46	1
176.57	4
160.38	7
195.63	1
169.81	2
47.95	10
158.07	11
176.82	3
174.57	2
178.91	2
172.48	3
51.21	12
153.97	13
152.0	22
171.27	3
175.0	2
173.87	2
177.9	2
162.98	8
159.97	12
165.59	7
185.74	1
181.1	2
58.69	10
192.81	2
51.89	18
185.01	3
173.18	4
163.91	5
203.67	1
157.02	10
171.82	4
167.62	3
165.14	3
175.41	2
175.89	9
159.52	11
165.42	5
168.19	9
203.06	1
171.29	5
177.79	3
169.76	8
198.82	1
175.69	1
168.49	6
208.42	1
180.35	1
159.03	10
167.46	5
161.59	15
199.43	2
205.42	1
183.62	3
176.61	4
57.1	17
58.72	18
61.42	20
56.85	15
55.01	16
198.26	1
53.59	17
193.83	1
191.73	1
179.16	2
157.49	15
165.25	9
162.85	7
187.05	1
179.03	1
158.88	10
161.56	7
204.48	1
166.59	5
175.23	2
183.46	1
162.27	7
175.73	4
165.95	4
175.4	1
166.56	3
159.66	5
158.58	14
167.1	5
169.32	6
181.13	1
184.54	1
175.47	3
152.61	23
176.15	6
171.11	6
193.88	1
176.1	2
183.1	1
227.61	1
243.31	1
189.35	2
164.22	7
171.34	5
165.38	5
159.48	7
168.41	4
176.06	4
165.43	5
231.51	3
233.25	2
50.86	11
219.34	1
172.52	7
182.32	1
54.14	10
191.74	1
193.1	1
176.17	4
161.43	14
158.66	20
173.62	2
155.92	11
184.44	1
172.83	2
174.44	5
175.48	2
183.01	3
199.73	1
173.63	4
172.8	1
56.24	14
171.8	5
173.19	1
186.74	3
170.47	4
194.21	1
176.96	4
177.17	2
167.5	7
169.9	5
166.62	8
182.74	2
171.23	2
55.07	13
166.06	7
292.28	1
54.11	11
159.67	14
217.49	1
178.76	1
433.47	1
237.26	1
179.02	2
212.04	1
166.93	7
169.46	7
173.42	4
174.45	3
178.86	1
207.25	1
212.01	1
168.81	5
211.7	1
231.36	1
256.21	1
301.07	1
178.08	4
162.38	10
173.2	1
197.7	1
167.81	8
169.59	8
184.11	2
160.4	12
161.36	6
161.21	8
166.97	9
170.3	3
168.54	5
163.9	9
223.13	1
161.85	6
189.48	2
176.97	6
176.68	5
163.18	4
180.91	4
179.46	1
163.05	8
190.77	1
170.29	2
169.75	4
176.23	4
172.18	3
181.31	3
182.01	1
172.12	3
161.86	6
178.26	1
49.93	9
185.43	2
183.14	1
163.21	6
187.51	1
191.44	1
187.19	3
163.97	5
172.29	3
167.82	4
183.11	3
206.38	2
170.51	6
172.23	4
177.2	3
198.05	1
172.5	2
176.48	3
166.16	6
168.15	4
163.85	6
182.41	2
156.65	7
163.75	12
58.79	15
159.19	11
303.13	1
319.1	1
175.29	3
161.4	12
203.02	1
147.94	20
183.41	1
164.36	5
153.83	8
232.51	1
179.35	3
170.34	6
175.58	2
190.09	1
183.86	1
168.53	7
174.48	4
176.86	2
214.83	2
168.14	6
166.2	7
187.41	2
176.4	3
178.34	6
182.96	1
194.17	1
164.59	8
161.49	11
158.3	10
167.83	2
62.37	20
189.16	1
207.21	1
188.09	1
165.24	5
53.8	15
197.81	1
193.04	1
56.54	11
162.81	11
185.81	2
174.41	2
196.19	1
201.93	1
165.31	5
177.37	3
182.73	1
186.38	2
175.97	1
177.92	1
171.57	5
184.93	2
47.36	15
172.33	5
173.02	4
190.56	1
180.16	1
188.38	1
173.94	5
162.03	7
170.64	3
164.01	7
176.39	3
203.68	1
190.16	2
160.35	11
176.03	5
194.87	1
190.29	1
188.08	2
166.29	7
202.04	1
192.6	2
162.08	8
185.93	2
168.43	2
179.92	6
190.68	2
168.13	6
172.32	6
182.17	2
172.84	1
186.93	3
174.06	3
172.11	2
173.1	2
209.25	1
180.25	4
176.21	4
168.89	3
181.8	1
173.8	1
181.79	2
178.72	4
183.28	2
181.76	3
59.06	12
184.45	2
208.88	1
188.98	1
185.36	3
180.98	1
169.84	6
186.32	1
167.98	2
200.56	1
165.19	2
168.18	2
178.05	5
155.71	6
165.86	8
59.14	8
230.38	1
203.89	1
289.18	1
204.8	1
171.6	3
169.87	6
283.57	1
181.66	4
177.53	3
207.13	1
167.17	1
176.74	3
315.22	1
248.53	1
216.65	1
227.82	1
186.01	2
220.78	2
178.13	3
183.52	2
170.37	4
169.02	7
208.98	2
191.2	1
173.04	5
175.81	4
166.15	5
166.63	6
190.39	2
184.85	2
169.04	1
175.53	2
183.57	1
178.55	2
193.44	1
178.84	4
161.73	8
181.55	2
177.72	2
197.29	1
193.64	1
174.83	2
187.03	2
179.4	2
161.82	8
175.66	2
169.2	2
162.73	6
198.45	1
161.16	8
170.77	3
171.59	4
188.8	2
169.73	10
165.83	4
166.76	4
172.4	4
54.59	7
252.52	1
186.49	2
187.86	1
172.59	2
59.58	12
184.38	2
54.25	14
53.66	19
164.95	10
54.61	8
170.05	3
163.59	9
174.77	3
185.08	2
173.98	5
410.03	1
171.58	2
190.07	1
172.87	5
177.08	3
187.97	2
54.23	13
162.79	7
180.93	4
170.66	3
192.42	1
169.3	5
178.37	5
190.51	1
160.52	13
191.39	1
192.55	2
181.62	1
181.54	1
175.03	2
175.68	2
180.76	4
174.15	5
169.79	4
212.86	1
172.21	5
178.03	1
163.65	8
182.08	1
200.44	1
167.36	7
190.9	1
194.86	1
158.68	8
182.02	2
166.58	3
169.21	2
179.8	1
170.69	3
199.24	1
186.52	2
174.29	3
167.74	9
186.09	1
171.4	2
161.34	9
180.73	1
183.56	2
170.16	4
231.01	1
165.28	6
173.79	5
213.32	2
168.01	7
177.75	5
154.37	12
182.37	2
191.42	1
172.57	5
164.75	5
186.62	2
171.5	4
202.87	1
175.6	1
223.85	1
160.36	11
166.32	6
245.17	1
167.61	3
167.24	5
170.75	5
183.15	1
186.75	4
193.14	1
190.18	1
198.51	1
167.94	5
182.26	2
171.51	5
175.21	2
173.72	5
173.43	2
172.13	3
181.92	2
188.06	1
165.03	8
186.5	2
55.28	12
169.1	3
186.94	1
193.09	1
265.22	1
180.43	2
236.83	1
190.84	1
434.06	1
252.86	1
208.25	1
223.07	1
180.24	1
193.25	1
271.48	1
281.17	1
175.12	3
293.0	1
216.7	1
213.07	1
184.68	1
179.96	1
221.55	1
174.28	5
297.03	1
247.01	1
185.17	2
180.47	3
167.34	6
164.47	6
161.08	5
166.14	2
194.65	2
173.66	1
166.38	6
156.29	13
178.29	2
170.27	5
163.56	5
172.02	3
174.09	3
168.24	8
184.61	3
158.91	6
166.91	4
188.12	1
180.11	1
171.71	1
160.05	13
171.66	3
165.04	10
176.55	2
169.94	4
54.19	11
177.84	5
167.01	3
158.95	9
175.15	3
178.65	1
184.18	1
197.5	1
176.18	1
172.05	2
176.8	3
531.28	1
328.13	1
180.51	2
199.04	1
169.49	2
177.41	3
187.9	2
200.46	1
198.96	1
173.06	3
192.13	1
181.89	1
179.78	1
173.85	2
173.4	5
172.39	1
183.79	2
162.75	5
191.72	1
211.96	1
172.25	2
54.57	10
62.13	14
192.74	1
180.94	1
186.25	1
171.83	3
176.81	2
186.06	3
155.2	19
178.12	3
202.74	1
184.77	2
202.4	1
188.67	1
204.43	4
199.8	1
202.38	1
194.01	1
189.9	2
194.94	2
173.78	4
186.11	2
170.31	3
183.67	3
211.69	1
203.0	1
171.81	2
175.88	4
168.6	2
177.02	1
185.89	1
175.61	3
174.93	2
178.24	2
180.75	4
187.27	1
183.96	1
172.82	3
186.12	1
178.75	2
174.85	1
187.13	2
178.69	2
185.15	1
249.85	1
164.9	4
172.43	1
164.51	3
178.94	2
174.7	1
164.2	8
182.27	2
171.78	1
162.34	7
181.02	2
185.38	1
186.8	2
189.38	1
49.39	6
181.25	4
180.61	2
213.91	1
241.74	1
245.19	1
189.66	1
222.47	1
211.28	1
202.86	1
229.37	1
189.43	1
308.13	1
275.75	1
270.68	1
238.69	1
164.03	6
192.86	1
171.15	4
184.42	3
187.26	1
211.42	1
168.31	3
179.42	3
182.65	1
164.48	3
172.35	2
175.5	3
187.35	1
183.59	1
172.79	5
185.29	2
170.25	5
161.68	10
174.05	3
168.26	2
191.33	1
172.41	6
170.83	4
174.54	4
179.84	1
175.98	2
193.32	2
201.74	1
195.81	2
348.43	1
181.5	2
198.77	1
163.68	4
181.49	2
175.91	3
167.59	2
181.14	1
170.76	3
179.57	2
168.02	5
172.3	2
173.11	5
176.46	3
177.97	1
179.99	3
167.86	5
198.33	1
170.19	4
175.86	3
178.3	2
159.58	5
172.92	5
218.43	1
198.68	3
161.1	3
166.74	2
190.82	1
183.85	1
173.45	5
206.23	1
206.92	1
179.37	4
194.0	1
208.7	2
187.58	1
181.95	1
159.31	5
163.24	3
198.91	1
182.87	2
190.28	1
185.31	1
196.42	1
177.32	2
215.83	1
192.54	1
164.38	8
180.84	3
246.41	1
185.42	1
184.13	1
180.02	2
169.35	2
195.2	1
188.32	3
55.86	7
170.09	4
174.4	1
168.1	2
175.84	1
174.69	2
171.03	2
187.47	1
221.25	2
193.06	1
221.94	1
187.1	2
176.73	1
172.54	3
522.36	1
227.93	1
203.55	1
228.84	1
231.27	1
267.18	1
195.78	1
176.65	4
187.37	1
155.26	8
191.81	2
180.39	1
167.19	9
180.08	2
191.96	1
201.97	1
186.53	2
188.94	1
210.62	2
166.53	6
186.66	2
192.16	1
197.59	1
179.9	3
190.79	1
170.48	5
182.76	3
168.59	7
177.55	3
167.35	6
174.87	2
180.97	2
174.72	3
189.88	2
178.23	3
204.41	1
173.75	3
197.0	2
174.24	3
197.24	1
202.92	1
187.95	1
172.9	2
179.81	2
224.25	1
184.35	2
175.11	1
165.01	6
189.97	1
180.0	1
187.48	1
179.44	1
176.19	3
176.94	2
213.56	2
215.66	1
192.37	1
198.94	1
185.49	3
176.51	2
167.9	3
192.62	1
186.72	2
195.94	1
183.82	2
175.7	2
183.36	1
246.1	1
181.19	4
181.37	1
190.54	1
183.18	1
173.96	2
182.54	1
189.36	1
183.71	1
211.57	1
177.39	2
172.26	2
182.61	3
168.95	3
173.61	1
189.09	1
172.69	4
179.26	1
173.64	4
176.04	1
185.95	1
207.37	1
173.07	2
235.53	2
51.92	5
201.09	1
169.97	3
416.36	1
314.03	1
203.54	1
278.02	1
290.73	1
353.49	1
174.76	5
207.06	1
188.44	1
199.85	1
183.7	1
226.53	1
177.23	2
392.31	1
198.85	1
271.11	1
240.45	1
283.03	1
175.34	1
195.55	1
176.36	3
187.72	1
179.32	4
179.89	2
178.2	3
166.1	3
169.14	3
172.78	4
189.57	1
174.98	1
184.94	1
184.71	2
177.95	2
178.1	2
184.2	1
241.57	1
171.77	3
190.86	1
187.91	3
184.49	2
179.98	2
184.66	1
184.0	1
177.04	2
177.87	2
172.46	1
197.18	1
173.68	1
176.27	2
184.19	3
170.0	3
214.34	1
193.39	1
174.65	2
171.75	4
180.96	2
184.62	2
176.3	1
182.07	2
170.22	2
174.47	1
180.49	1
219.65	1
221.36	1
177.26	1
195.04	1
155.1	10
191.68	1
183.53	1
193.74	2
181.29	2
176.02	5
179.58	2
196.65	1
177.22	2
206.48	1
185.18	2
192.52	1
260.83	1
384.21	1
179.1	1
213.78	1
181.58	3
174.61	1
173.52	3
208.45	1
167.57	8
185.19	4
200.69	1
204.46	1
188.86	1
189.92	2
169.31	3
172.0	2
182.71	2
176.85	2
300.78	2
186.42	2
210.89	3
175.85	4
177.71	2
190.19	1
191.19	1
182.91	1
183.35	1
183.2	2
173.39	1
162.15	4
178.33	3
176.83	1
176.89	1
179.68	2
262.61	1
316.01	1
292.96	1
204.33	1
221.32	1
320.18	1
188.57	1
188.97	1
200.9	1
201.66	2
202.09	1
209.72	1
353.64	1
204.21	1
177.45	1
179.91	2
190.11	1
175.27	3
180.46	2
158.77	9
182.9	1
173.97	2
186.34	1
176.84	3
187.07	2
199.87	1
180.01	2
163.38	10
173.25	1
217.92	1
171.89	1
204.24	1
172.27	1
170.03	7
188.99	2
224.81	1
188.58	1
183.78	1
182.35	1
179.94	1
185.06	1
287.2	1
565.88	1
269.18	1
184.7	1
166.94	1
195.56	1
181.07	2
168.96	6
182.23	1
161.52	5
173.74	4
180.14	2
195.87	2
175.01	1
178.45	4
175.82	1
178.07	1
170.11	3
183.29	2
175.75	3
173.71	3
177.48	1
174.46	1
176.59	3
180.12	1
210.34	1
181.28	2
183.49	2
160.94	3
194.05	2
172.7	5
179.29	2
177.99	1
187.29	1
184.51	1
189.29	1
201.1	1
169.05	7
183.27	1
174.21	1
188.3	1
195.69	1
174.17	1
180.68	2
186.55	1
206.49	2
172.16	4
169.12	3
180.52	2
199.78	2
237.04	1
183.45	1
188.14	1
174.5	1
169.68	2
172.72	1
178.59	4
189.11	2
231.76	1
177.85	2
179.62	1
201.16	2
171.33	2
169.43	3
196.22	1
190.01	1
381.74	1
254.21	1
384.5	1
239.82	1
364.85	1
216.02	1
332.45	1
181.17	3
176.72	1
221.34	1
173.27	1
185.82	1
473.03	1
183.43	3
171.19	3
166.49	3
184.12	1
164.71	4
171.98	5
166.01	3
176.63	1
191.53	1
187.62	1
197.25	1
169.17	10
184.6	1
173.77	1
167.8	7
177.65	1
169.65	4
172.99	2
203.6	1
171.32	1
294.97	1
179.09	1
180.27	1
177.56	1
184.05	1
187.7	1
181.74	1
178.15	2
184.82	1
179.22	2
188.64	1
180.2	2
207.98	1
233.2	1
182.43	2
181.2	1
291.7	1
161.45	5
185.33	1
211.56	1
199.37	1
168.33	5
190.62	1
177.24	3
179.97	1
176.75	2
181.16	1
177.13	1
165.17	3
170.67	3
184.79	1
203.83	1
183.37	2
189.25	1
198.32	2
182.38	1
172.66	5
171.54	3
177.38	2
189.24	1
180.63	2
187.49	3
177.21	1
163.36	6
177.36	3
186.03	1
174.02	1
181.98	1
308.32	1
174.84	2
235.45	1
340.74	1
215.14	1
209.51	1
199.95	1
189.4	1
242.48	1
206.58	1
224.87	1
199.12	1
217.33	1
173.5	2
200.27	1
171.49	5
209.01	2
341.68	1
233.68	1
218.73	1
206.65	1
245.75	1
172.95	1
172.34	3
162.12	3
167.51	4
194.59	1
175.76	1
177.68	1
172.88	1
175.22	2
192.28	2
162.11	1
188.1	2
218.82	2
181.93	1
185.87	1
180.69	1
181.03	2
169.13	4
268.09	1
181.77	3
185.61	1
178.73	3
179.31	1
210.61	1
210.97	1
189.96	2
170.6	2
230.64	1
182.68	3
177.3	1
183.9	1
225.91	1
173.54	2
188.66	1
183.72	2
204.84	1
167.89	2
198.18	1
166.96	2
185.25	2
201.52	1
189.89	1
185.84	3
185.41	1
199.75	1
195.45	1
193.15	1
182.22	2
184.27	1
191.37	1
212.13	1
178.63	4
171.88	2
179.56	2
195.72	1
176.45	2
167.88	4
190.69	1
179.33	1
175.37	5
171.7	1
182.28	1
183.34	1
175.2	2
179.17	2
244.14	1
191.59	1
259.26	1
265.61	1
351.39	1
212.62	1
202.81	1
215.28	1
236.26	1
186.37	1
251.23	1
233.05	1
287.98	1
242.0	1
212.84	1
201.28	1
187.15	1
167.27	4
208.52	1
171.91	3
200.45	1
188.0	2
180.99	2
175.55	1
172.56	2
204.61	1
175.56	1
185.3	2
181.78	2
203.58	1
189.99	1
195.68	1
195.29	2
191.16	2
185.85	1
360.93	1
289.83	1
207.4	1
188.2	1
176.54	1
219.42	1
179.49	2
186.29	1
212.11	1
192.26	1
207.28	2
195.15	1
180.86	2
196.85	1
184.28	1
179.0	1
184.74	2
200.28	1
182.86	2
172.55	1
200.93	1
170.42	3
176.42	2
185.03	2
218.87	1
196.71	1
182.98	1
184.39	1
187.54	1
222.29	1
231.77	1
236.38	1
173.92	2
190.44	1
213.19	1
185.11	2
184.5	2
187.82	2
186.77	1
243.2	1
185.6	1
205.89	1
201.0	1
201.19	1
209.26	1
187.73	2
238.13	1
209.44	1
211.84	2
188.28	1
176.62	2
223.19	1
192.7	2
219.17	1
177.43	1
174.51	3
213.25	1
224.76	1
325.87	1
279.89	1
317.49	1
187.88	2
179.93	1
221.79	1
215.86	1
269.48	1
189.78	1
258.78	1
319.29	1
188.78	1
191.06	1
328.42	1
329.62	1
246.27	1
222.46	1
208.68	1
178.89	1
209.1	1
182.18	1
165.1	7
175.87	1
192.8	1
178.39	3
201.36	1
187.64	2
177.66	3
177.31	2
186.69	1
183.25	1
194.57	1
197.86	1
177.6	1
203.49	1
197.63	1
187.06	1
168.35	3
263.23	1
272.83	1
244.4	1
178.54	3
176.34	4
178.44	3
181.12	1
176.95	4
194.29	1
200.79	1
172.08	4
183.33	1
202.59	1
177.01	2
192.3	1
189.67	1
206.79	1
197.37	1
256.88	1
172.51	3
193.94	3
191.38	1
180.54	1
181.44	2
206.53	1
190.94	1
189.51	1
182.4	1
218.19	1
199.86	1
207.47	1
269.42	1
202.16	1
187.36	1
181.57	3
177.34	3
427.17	1
258.7	1
272.42	1
244.49	1
311.3	1
412.21	1
326.02	1
212.24	1
223.97	1
203.52	1
216.4	1
214.25	1
284.46	1
198.48	1
