rate	mutations
163.55	10
168.29	8
161.44	14
159.69	16
186.03	2
163.33	8
174.56	5
65.15	17
177.62	4
178.54	2
184.67	4
162.0	16
172.62	7
47.99	13
170.15	5
146.96	35
172.95	4
178.32	4
171.62	7
153.18	27
148.51	26
159.05	16
159.52	11
47.47	17
179.68	2
169.44	11
159.92	21
178.13	2
175.08	7
167.48	5
171.38	3
168.85	8
185.64	1
152.54	30
159.38	17
63.02	8
49.68	10
162.74	11
160.31	20
56.82	10
48.33	11
43.4	28
65.57	19
60.74	6
187.6	2
172.31	3
52.49	13
45.65	21
61.31	10
241.19	1
64.0	16
54.62	9
172.88	8
60.91	8
64.3	16
64.12	11
58.76	10
53.21	5
155.87	17
52.07	4
59.09	6
60.96	9
47.08	15
40.84	33
55.73	8
183.32	1
167.17	8
175.91	6
47.4	13
162.13	14
166.65	5
61.73	11
175.79	9
42.87	25
68.93	21
157.05	18
58.99	9
167.34	6
43.21	20
53.08	6
50.49	6
171.82	6
37.26	40
58.66	9
170.31	9
176.86	4
194.98	1
59.67	4
66.43	10
46.18	16
45.6	14
171.88	4
152.16	23
177.68	5
159.43	12
174.64	8
162.36	6
173.03	1
201.79	1
179.9	4
167.4	7
182.85	1
187.97	2
188.72	1
158.02	17
175.69	6
182.19	2
162.54	14
169.98	5
142.21	41
174.69	5
57.27	6
168.96	4
60.82	9
178.62	4
42.96	18
166.7	8
152.8	16
55.68	13
162.09	11
54.36	6
52.9	9
54.52	9
156.77	14
67.69	25
165.79	9
40.68	38
185.89	2
50.15	7
57.75	7
45.31	14
152.91	31
65.14	19
56.72	6
155.57	16
51.38	11
42.92	20
177.36	2
157.86	13
162.49	10
157.63	9
162.62	12
56.94	5
65.45	20
55.35	11
52.29	12
67.83	20
40.83	34
47.61	12
171.91	2
176.63	2
60.42	6
145.0	47
183.91	3
49.2	9
182.84	3
178.14	3
162.01	13
181.49	3
65.28	9
165.93	11
41.61	30
44.89	14
165.89	9
152.07	26
165.13	3
164.11	10
157.6	19
48.38	14
200.04	1
158.17	14
182.48	2
179.24	4
167.07	5
162.28	9
163.64	8
166.9	10
163.74	13
56.19	7
59.71	8
57.92	5
55.72	7
162.27	16
160.59	7
54.33	6
159.66	10
55.59	9
50.39	10
55.27	9
62.37	7
177.22	1
170.07	3
158.74	16
146.87	36
55.82	3
176.14	3
182.79	3
166.32	6
174.03	3
177.72	3
163.28	8
167.52	4
61.15	24
63.37	11
61.87	10
68.12	20
179.62	3
175.89	3
165.68	10
69.74	29
45.05	15
56.18	6
159.22	17
53.66	7
180.86	1
168.21	10
48.66	6
60.39	9
161.83	13
163.67	19
159.68	19
158.62	11
169.2	5
161.99	8
165.85	9
193.49	2
169.87	6
57.94	12
159.07	12
177.64	1
151.13	32
161.16	9
177.77	5
179.57	2
172.83	2
172.79	5
154.91	15
57.7	16
59.02	5
71.56	27
180.73	6
45.39	14
157.66	14
42.45	24
53.78	11
48.58	11
55.26	11
56.07	6
70.92	19
47.95	8
65.27	7
173.72	8
60.44	5
67.27	16
67.46	11
59.14	6
53.79	4
60.75	5
53.36	8
64.41	12
58.91	6
62.95	7
66.19	9
63.48	11
56.48	11
60.37	8
43.68	16
53.87	4
58.59	5
61.04	6
50.24	6
57.84	4
61.94	12
50.22	8
203.58	1
47.52	10
50.33	10
158.05	16
153.54	33
58.83	8
171.64	6
60.69	11
67.45	20
167.98	7
60.31	11
66.2	13
57.53	11
53.68	8
65.49	12
63.28	10
47.81	10
153.06	27
148.81	34
162.29	9
62.63	10
156.82	19
154.69	13
51.18	10
60.52	13
65.78	18
56.16	7
55.31	5
177.4	3
69.32	21
175.68	2
53.16	7
164.78	8
162.86	14
49.66	6
62.4	10
70.04	24
64.46	13
178.76	6
170.95	8
61.41	9
67.09	19
46.09	24
61.26	11
61.52	6
59.52	11
69.7	17
68.14	18
71.31	22
177.28	3
199.35	1
63.73	7
72.75	33
63.2	12
67.49	22
160.84	12
62.67	13
56.85	14
62.87	14
56.17	4
158.65	14
59.07	12
74.04	35
50.94	7
49.55	8
57.54	14
54.97	8
48.7	9
52.16	10
182.99	2
172.44	2
158.82	15
184.14	2
165.6	10
60.23	9
158.48	22
173.09	6
51.19	11
51.41	8
60.76	9
46.84	12
59.9	6
61.79	16
178.07	7
64.02	12
62.31	9
65.02	16
175.05	3
161.81	9
69.23	27
61.49	8
55.28	8
58.92	6
65.0	11
170.06	6
61.02	16
175.28	3
63.94	16
160.28	17
192.06	2
49.95	7
178.1	2
47.65	16
161.27	18
161.82	12
179.08	3
167.14	5
174.19	5
168.67	5
167.51	8
58.36	7
48.56	9
152.71	21
176.56	3
160.49	8
173.15	7
188.1	3
181.02	3
163.34	9
160.87	10
50.35	13
169.05	4
154.75	18
185.72	3
193.43	1
54.92	12
185.41	1
187.18	2
62.25	11
56.68	9
61.98	10
52.35	11
173.91	4
61.06	9
54.87	9
57.82	6
72.99	33
47.29	11
40.34	26
53.44	8
166.99	7
63.47	8
54.17	9
48.49	6
58.26	16
50.58	11
50.25	9
52.43	6
161.3	6
44.67	18
59.59	3
180.54	4
52.47	5
57.95	7
56.35	9
160.93	6
180.34	8
170.83	8
61.24	6
184.03	3
64.98	11
51.58	17
191.37	2
50.03	7
197.78	2
203.24	1
164.07	7
151.87	30
198.0	2
183.11	2
164.29	9
170.37	7
186.66	2
168.27	9
186.49	5
185.05	3
157.21	11
49.31	8
156.94	22
174.83	2
165.46	7
166.66	8
173.7	4
174.43	3
54.57	5
196.1	2
165.14	8
187.85	2
197.14	1
176.01	6
188.48	2
169.14	11
151.29	21
166.91	5
158.68	13
173.65	7
164.69	7
167.43	11
169.55	7
58.01	7
54.3	10
60.59	7
170.02	8
53.39	11
170.19	5
152.53	26
178.64	2
204.18	1
180.65	2
168.95	6
183.97	3
168.25	7
163.76	10
65.61	13
207.17	1
198.97	1
54.59	12
156.75	16
185.51	2
172.26	2
192.82	1
174.66	7
56.09	8
188.97	1
176.64	2
154.16	18
48.6	5
168.77	6
48.5	11
168.71	9
63.72	14
67.4	21
56.47	5
68.08	30
51.0	9
156.29	23
54.96	8
159.71	14
162.12	12
64.91	17
73.29	30
55.14	8
182.28	1
45.98	11
161.63	9
182.01	1
58.82	9
189.83	1
162.5	8
155.79	20
175.21	6
166.76	16
163.35	13
166.68	9
47.37	9
160.08	17
177.03	3
174.85	3
56.1	8
61.03	12
53.64	6
176.57	3
49.29	11
48.29	12
43.59	17
168.53	4
167.33	10
165.62	8
180.27	5
178.08	2
179.31	1
169.81	2
160.6	6
157.96	17
188.39	1
172.36	5
170.26	5
46.82	16
164.23	10
148.76	25
175.97	1
45.26	13
173.73	4
187.08	2
162.72	18
49.56	8
181.08	1
161.36	10
158.1	14
60.01	17
156.61	14
202.7	1
157.23	18
70.13	20
173.12	3
167.39	5
164.16	12
167.37	6
51.15	10
166.0	7
158.38	15
172.12	5
58.11	3
164.15	7
59.16	6
64.16	11
176.66	2
46.05	15
62.83	5
185.73	3
183.72	2
205.53	1
61.61	9
46.17	13
177.17	5
168.88	5
173.92	4
184.87	2
52.27	11
171.54	6
49.16	12
181.93	1
166.37	9
63.67	7
52.56	4
54.44	9
190.72	2
53.9	6
73.26	40
178.4	5
171.17	4
192.95	1
179.11	4
185.25	2
167.59	2
171.28	12
174.08	5
56.78	6
179.38	4
176.41	1
173.35	4
153.89	16
48.51	11
154.52	20
171.84	6
188.19	2
163.52	9
164.67	6
168.04	4
160.17	12
175.27	6
171.58	8
53.61	4
158.09	13
164.33	12
64.71	12
189.14	1
42.46	31
166.53	8
43.02	27
69.5	27
174.75	2
53.62	8
57.44	5
181.46	1
46.47	12
68.16	25
44.16	19
182.52	2
44.21	18
157.28	18
146.78	27
163.49	7
180.22	2
178.29	5
176.81	2
173.26	5
175.56	5
174.41	2
171.87	5
160.94	13
168.7	10
48.11	11
165.77	6
62.26	10
196.84	1
160.53	11
58.54	11
189.59	2
175.14	2
47.36	12
172.47	7
186.92	1
170.25	7
166.36	9
150.25	26
170.0	4
198.11	1
172.9	6
198.21	1
163.46	6
55.65	6
149.28	35
163.71	4
44.97	16
215.33	1
53.48	7
165.29	11
187.38	3
47.33	11
167.57	4
57.1	7
45.64	15
187.34	2
176.04	1
158.27	17
174.77	3
178.34	4
161.77	7
167.81	6
51.26	5
160.07	14
163.01	15
190.32	1
50.76	6
48.88	11
166.88	9
59.55	7
208.89	1
45.88	18
44.34	19
55.53	6
53.51	8
59.64	7
59.45	7
55.83	13
175.1	2
43.37	15
48.19	10
72.36	23
66.04	16
183.48	1
62.7	8
52.82	5
192.43	1
52.85	6
162.17	8
149.5	22
57.56	4
185.12	2
165.24	15
51.45	7
47.42	11
62.08	7
57.19	9
48.67	10
56.23	5
66.39	21
170.3	8
57.78	10
169.97	5
59.77	5
48.97	7
184.16	2
66.12	9
169.23	2
65.96	19
178.15	2
52.99	6
56.4	4
54.4	13
174.7	3
52.65	4
61.14	3
167.9	8
69.44	20
55.46	7
60.97	7
45.92	12
164.98	11
49.11	14
46.13	12
53.09	5
172.61	5
177.94	2
63.13	8
54.89	5
175.54	2
70.27	23
53.92	5
171.5	3
52.06	5
208.38	1
63.52	12
167.61	4
62.36	11
162.41	10
70.26	23
47.76	8
175.31	8
167.42	8
62.06	6
151.17	20
54.73	10
170.23	7
69.11	25
54.05	10
60.58	8
58.94	7
57.57	4
65.08	5
172.11	9
162.99	9
67.73	17
50.72	8
53.67	12
50.62	10
45.16	12
51.4	7
158.19	14
169.48	7
55.36	6
56.24	13
180.93	3
156.88	17
157.3	17
181.89	1
166.83	4
175.48	5
194.38	1
176.39	3
189.94	1
171.26	2
166.71	8
176.34	2
159.36	7
166.87	9
44.32	13
156.14	16
172.06	5
59.94	9
49.02	8
66.63	19
57.98	6
58.3	7
55.86	6
58.46	10
174.78	3
53.4	7
49.28	10
48.73	14
161.64	14
182.55	3
160.36	8
158.55	13
161.6	9
51.48	9
162.53	7
48.25	10
172.25	6
170.78	4
61.96	13
63.85	11
177.46	5
171.21	8
192.42	1
45.32	11
49.05	8
171.39	6
49.17	9
187.07	1
171.83	7
178.57	3
170.87	3
160.73	6
165.37	9
52.26	6
173.58	5
46.75	13
172.21	2
54.82	8
178.04	3
162.4	13
157.91	9
174.49	3
51.23	7
165.38	9
198.27	1
177.74	3
162.37	12
166.12	4
198.42	1
64.35	11
183.95	3
164.0	4
150.55	13
166.19	5
165.54	13
220.98	1
176.16	3
198.23	1
175.94	6
183.98	4
50.89	6
179.28	3
173.85	2
55.03	2
65.86	16
164.66	8
171.45	2
164.01	8
165.22	8
161.19	10
54.91	11
241.6	1
55.77	6
173.36	5
251.14	1
244.81	1
187.21	2
56.22	14
168.06	7
180.5	2
52.38	8
181.27	3
186.82	1
171.3	6
175.88	4
192.76	1
52.5	11
56.55	6
52.33	6
163.53	11
197.26	2
62.86	9
194.74	1
157.67	17
52.37	9
172.32	4
201.05	1
172.56	4
171.61	4
64.06	8
177.34	3
171.22	8
177.49	3
162.91	13
179.67	1
170.55	2
170.59	3
338.48	1
160.16	19
61.23	6
47.24	9
165.53	12
177.5	3
49.3	8
169.83	6
193.58	1
167.67	7
185.81	2
161.46	13
170.57	5
155.02	23
170.97	4
190.14	1
203.35	1
173.97	3
174.38	1
186.04	1
180.89	3
183.52	2
163.14	9
52.1	9
154.97	14
70.95	22
65.26	12
182.03	3
182.92	1
171.33	5
54.51	9
182.12	3
55.88	7
58.33	6
59.28	5
182.25	3
58.08	5
58.48	6
53.55	3
47.54	12
58.52	10
53.31	6
182.64	2
193.32	2
206.91	1
51.31	6
60.04	3
177.78	2
167.01	8
188.05	1
44.59	13
174.33	4
185.24	1
185.92	3
168.16	3
170.94	7
170.38	5
48.09	13
160.24	10
61.8	8
56.86	7
165.99	8
52.52	9
50.96	11
58.75	8
52.15	12
186.35	1
168.65	3
165.52	9
187.5	1
170.56	5
177.83	3
153.67	22
162.64	10
164.72	9
63.22	9
179.32	2
174.12	3
179.56	2
62.17	13
184.4	3
179.93	2
176.76	3
158.22	14
61.85	6
173.5	4
53.74	7
50.6	9
49.34	6
174.97	7
173.39	4
183.61	2
173.08	4
171.78	5
186.79	2
165.83	9
170.14	5
173.29	3
67.61	24
59.93	4
178.47	4
175.72	1
176.83	2
60.67	4
155.19	17
149.2	19
69.25	20
193.16	1
159.3	11
181.66	2
163.11	7
46.98	8
176.59	3
174.94	3
45.0	20
54.43	4
197.42	1
177.71	3
57.47	7
56.66	8
58.29	6
53.72	5
45.55	14
164.2	10
188.21	1
65.88	8
52.57	10
54.56	7
43.32	17
52.19	8
40.63	29
161.86	12
187.36	1
49.24	9
60.28	7
65.3	14
60.83	11
173.14	4
171.36	2
182.5	1
65.54	13
178.06	4
185.93	1
43.7	16
51.86	8
62.69	11
60.6	6
175.12	5
173.19	4
60.26	12
58.6	6
161.93	9
56.87	7
160.61	13
178.27	2
186.22	2
60.24	10
60.16	15
56.3	6
56.88	12
50.37	9
49.12	6
61.68	15
55.66	7
172.97	5
52.0	6
159.9	14
174.29	7
54.14	9
52.03	8
177.91	3
55.16	8
179.51	3
178.78	2
160.65	11
53.8	12
48.01	8
55.51	11
202.18	1
64.45	9
173.01	4
184.95	4
203.44	2
52.31	9
54.38	7
62.52	14
158.45	17
181.73	1
169.08	2
163.95	8
160.47	11
167.41	4
176.13	6
158.61	15
178.73	2
49.45	10
173.55	7
180.66	1
62.8	6
152.32	19
167.65	6
65.52	18
47.7	17
176.94	2
48.53	11
187.76	3
66.13	13
43.54	17
59.68	6
60.8	10
62.88	8
62.93	6
171.18	4
194.24	2
169.18	5
204.88	1
47.23	14
197.08	1
185.38	4
53.07	5
55.93	5
56.83	8
173.42	6
163.2	8
53.26	5
188.71	2
191.94	1
173.84	3
165.75	3
186.63	2
165.34	10
53.52	7
169.73	7
164.86	11
50.05	5
168.8	6
175.07	2
189.33	1
188.96	2
193.45	3
186.95	1
169.84	5
176.7	3
53.98	11
170.54	8
56.06	3
180.41	3
170.45	4
54.23	8
171.35	8
230.45	1
167.85	4
46.24	14
175.37	2
170.04	5
185.86	3
173.53	6
176.87	1
178.39	1
50.85	10
219.45	1
53.45	11
58.73	11
60.77	10
177.1	4
55.97	7
205.78	2
159.01	13
207.24	1
188.34	3
194.75	1
179.34	3
193.24	1
53.14	5
166.18	7
161.02	7
59.95	4
59.41	6
60.27	7
167.86	5
180.8	1
168.07	8
184.26	3
161.17	14
237.68	1
179.63	2
161.13	9
166.63	8
65.21	8
214.13	1
165.92	7
48.37	11
178.0	2
167.28	3
188.46	1
168.31	9
175.38	3
184.97	4
184.73	2
49.73	6
170.44	5
171.25	6
167.73	8
184.08	1
181.13	2
183.77	2
164.13	7
55.17	5
177.16	6
64.28	15
176.06	5
51.57	12
157.83	8
59.6	7
53.19	9
54.66	8
59.49	8
52.78	10
183.04	2
186.14	2
171.9	4
180.87	5
193.12	3
207.31	1
171.76	5
179.3	3
166.96	5
185.63	2
186.89	2
187.7	1
51.92	7
49.42	9
181.56	2
64.67	11
51.82	7
172.78	5
57.12	4
57.71	9
162.98	5
184.32	1
50.78	9
169.63	5
169.35	5
190.04	2
45.67	8
169.36	6
183.13	3
184.56	5
194.66	1
167.11	8
190.6	1
186.81	3
164.88	8
184.57	2
184.98	2
53.88	4
195.66	1
49.99	8
175.77	5
56.45	5
186.5	1
50.4	11
172.63	2
46.44	7
44.64	15
165.96	8
179.66	3
64.69	10
175.67	2
167.38	4
167.46	8
46.76	6
160.69	11
58.39	9
170.5	10
178.35	4
62.98	9
58.22	10
62.44	8
57.29	5
65.01	11
184.05	2
58.02	8
193.42	2
170.17	4
49.33	9
53.17	7
59.32	7
56.21	10
184.79	2
168.24	5
57.81	6
174.62	3
59.42	14
166.5	2
194.11	1
190.99	1
46.2	16
48.91	11
162.88	10
57.77	8
68.63	16
53.89	6
168.9	5
49.01	18
174.54	3
45.83	12
59.79	5
58.38	8
54.88	4
65.47	13
51.34	4
155.32	9
166.49	8
55.21	9
166.1	8
167.79	9
47.05	11
186.76	1
54.68	7
162.6	12
57.58	6
50.27	5
59.57	11
61.01	6
59.17	8
166.28	7
64.65	8
173.02	3
187.37	2
177.45	2
173.24	4
193.79	2
177.76	2
183.87	1
166.06	3
171.85	3
54.13	6
56.26	6
171.27	4
214.6	1
176.1	1
233.62	1
175.44	3
187.67	1
181.22	1
154.63	26
50.04	11
177.0	2
170.67	1
176.12	3
166.42	11
208.54	2
221.81	2
192.36	1
159.79	10
46.83	8
194.02	2
166.26	12
180.33	3
166.33	8
166.8	6
198.34	1
169.15	3
159.11	9
168.99	6
176.62	3
256.85	1
184.8	2
174.15	3
181.07	2
189.08	1
49.51	9
178.58	3
173.05	4
214.44	1
174.16	5
50.32	12
251.29	1
171.34	7
181.86	2
158.24	14
192.91	2
222.43	1
62.2	3
174.67	5
249.05	1
183.75	3
59.96	6
178.97	3
179.88	3
184.04	2
168.94	6
56.93	5
177.05	2
183.86	1
208.6	1
174.98	4
209.93	1
192.26	2
169.92	7
160.51	7
55.25	4
193.26	1
211.06	1
187.89	2
58.03	11
52.77	6
60.53	7
174.35	6
56.52	10
62.21	11
190.94	1
169.67	4
158.43	9
45.68	15
190.67	1
52.28	4
64.88	15
175.26	5
186.86	2
179.85	2
180.75	4
166.02	4
178.19	2
171.06	5
188.79	3
172.3	4
178.03	1
185.54	2
175.64	5
175.65	3
183.26	1
48.36	11
172.92	4
49.87	7
174.96	4
165.82	9
159.86	12
48.32	8
171.03	10
51.08	5
167.75	6
201.88	1
180.11	4
163.99	7
168.41	9
178.21	3
165.69	5
171.13	6
179.86	2
181.59	3
158.06	15
184.28	1
169.53	10
182.77	2
176.52	2
63.21	11
50.13	7
180.97	2
176.85	5
181.67	2
49.25	10
165.21	7
66.55	17
171.59	3
46.94	8
57.34	4
186.44	2
58.8	3
177.99	2
53.82	3
66.03	7
56.58	6
58.06	7
45.34	12
164.84	7
169.89	3
65.1	17
65.33	13
191.62	1
54.04	5
54.16	8
206.36	1
167.29	11
165.02	2
172.71	2
60.32	10
65.43	12
58.37	8
173.51	6
51.43	11
180.51	4
62.82	9
183.64	1
167.31	5
169.75	5
188.42	1
166.16	6
62.55	11
183.51	2
212.48	1
48.57	9
57.97	7
172.41	7
56.32	4
61.75	7
53.05	7
180.39	1
178.79	4
177.2	1
208.07	1
226.98	1
183.41	2
185.56	1
167.54	7
174.6	3
176.02	1
187.1	1
185.59	1
179.95	3
168.19	3
173.41	3
170.03	4
58.45	9
53.71	11
179.65	5
48.43	6
50.71	6
182.05	1
50.47	7
176.93	3
162.16	10
54.93	6
48.17	9
169.94	3
175.33	2
184.9	4
56.04	7
173.17	3
224.76	1
183.38	2
210.28	1
178.26	2
179.22	5
181.76	3
177.3	4
160.18	12
184.12	2
172.55	6
203.63	1
172.19	4
174.8	3
175.74	6
169.27	5
176.9	2
46.29	11
206.74	1
173.95	4
182.34	2
159.51	9
54.24	7
173.96	1
188.81	1
237.47	1
169.78	4
187.65	1
232.45	1
164.77	9
201.06	2
194.25	1
168.37	7
180.13	1
198.15	1
170.84	3
47.57	10
158.93	12
169.46	3
54.61	2
176.22	4
223.96	1
184.5	2
46.88	13
60.22	12
57.73	8
172.28	3
181.44	2
57.13	1
50.43	9
56.84	6
196.52	1
175.02	3
174.46	3
202.0	1
172.94	3
191.23	1
175.95	1
195.02	2
51.6	9
168.48	5
164.46	7
176.89	7
176.24	4
171.52	9
57.04	5
48.28	18
176.55	1
193.65	1
51.36	4
169.33	5
168.57	3
180.95	3
49.94	13
176.79	2
169.11	4
174.57	1
175.53	3
194.63	1
169.24	3
186.51	1
169.16	13
204.67	1
187.13	1
63.5	8
154.46	16
191.96	1
177.12	4
186.74	1
172.76	2
57.09	5
49.71	7
62.73	8
179.03	3
56.33	8
57.01	10
59.48	5
50.57	5
57.69	5
60.11	7
182.82	1
167.93	2
192.78	1
58.7	10
59.62	5
56.53	7
183.54	3
183.27	2
154.28	17
58.93	6
181.68	2
192.05	2
174.92	1
166.17	4
180.18	2
177.8	3
177.61	3
185.87	2
172.1	4
199.44	1
191.7	2
62.19	10
198.51	3
61.48	3
54.8	3
62.79	7
54.48	2
189.21	1
180.82	2
54.55	4
207.39	1
52.25	7
46.21	8
52.83	5
186.25	2
176.47	3
212.36	1
206.05	1
173.77	4
161.06	16
179.75	1
191.31	1
178.05	8
173.99	2
173.82	3
218.29	1
180.92	3
186.24	3
186.56	2
186.39	2
169.8	2
208.34	1
203.92	1
163.93	10
175.43	5
171.81	5
173.9	1
166.92	6
194.8	1
179.36	3
182.18	2
181.53	1
175.98	3
53.11	3
196.54	1
187.81	1
175.8	2
174.84	4
195.36	1
309.79	1
221.73	1
219.55	1
176.26	3
186.73	2
179.23	3
57.08	3
173.33	3
52.3	6
172.86	5
184.59	4
192.77	1
178.51	3
173.23	2
176.08	1
59.63	14
193.86	1
176.19	5
195.44	1
176.71	3
169.12	3
54.39	2
47.38	12
183.02	2
169.64	3
51.5	5
170.33	4
201.11	2
185.18	4
192.15	2
53.34	7
172.73	4
172.45	3
190.12	1
235.62	1
170.77	6
178.49	3
209.08	1
171.75	1
171.2	1
160.19	13
190.49	2
171.95	3
186.27	2
183.82	2
189.31	1
188.38	1
182.17	3
187.22	1
183.76	1
177.93	3
214.09	1
171.73	4
167.7	3
169.91	2
47.85	11
164.9	9
56.36	5
51.66	4
197.19	1
47.5	14
178.59	3
172.57	2
60.48	3
50.02	4
182.62	1
50.44	8
197.82	1
57.41	5
170.39	5
199.45	1
65.18	9
179.13	3
52.42	6
197.25	1
179.26	2
178.41	1
54.41	2
209.96	1
180.14	4
171.47	4
176.75	4
199.13	1
62.56	4
169.58	4
173.52	3
177.08	1
45.42	13
191.71	1
174.31	4
177.88	4
178.55	4
173.1	5
180.24	3
174.06	5
163.39	7
175.84	3
236.13	1
176.53	3
157.13	9
179.33	3
177.21	2
200.52	2
194.87	1
185.4	1
189.89	2
173.49	2
193.9	1
188.23	3
166.2	3
196.08	1
185.77	1
169.68	9
180.59	3
178.92	3
186.43	2
176.15	4
169.45	4
187.14	4
177.86	2
168.66	9
277.97	1
58.31	3
195.72	1
53.85	10
179.99	1
194.89	3
173.4	5
53.58	6
178.68	2
188.5	2
176.21	4
192.59	1
182.47	2
58.15	7
51.71	10
177.92	2
188.61	1
172.33	2
195.25	1
177.7	1
182.51	2
53.63	5
170.48	6
172.23	1
199.19	1
180.53	3
187.31	2
212.73	1
57.61	5
174.21	4
178.66	2
177.69	2
182.91	2
186.93	2
180.67	3
52.51	1
183.85	3
181.2	1
177.37	3
198.18	1
64.6	15
56.89	7
189.26	1
187.51	1
191.03	1
64.21	7
191.54	1
182.49	2
49.9	9
180.49	2
180.58	1
175.39	4
192.1	1
174.93	3
49.04	7
53.77	3
50.98	12
174.76	2
182.11	2
56.98	4
163.66	5
181.7	1
194.09	1
57.02	5
54.2	11
160.63	8
213.09	1
177.73	1
193.68	1
181.97	1
212.74	1
191.06	1
180.2	3
173.32	4
172.87	1
193.39	2
173.81	4
182.42	4
188.76	1
178.96	5
178.8	1
51.54	8
50.68	5
161.26	8
56.61	3
165.63	5
49.53	7
52.08	6
184.46	2
174.02	4
182.22	2
175.03	2
50.53	4
194.65	1
167.08	4
191.95	1
48.35	5
181.99	3
168.97	2
165.26	5
59.46	4
53.46	6
166.51	2
177.26	4
44.51	9
179.09	1
168.39	2
57.31	9
60.3	4
180.7	3
190.33	1
188.74	1
184.44	2
185.5	2
181.01	2
182.54	1
52.62	6
178.36	4
182.07	3
187.35	3
175.76	1
166.41	1
184.27	1
185.57	1
170.6	8
181.45	1
189.93	1
182.41	3
174.5	3
186.3	5
180.83	1
211.7	1
173.43	2
178.37	4
174.09	3
187.47	1
52.92	6
183.68	2
170.64	3
184.22	1
55.67	7
177.39	2
163.22	6
172.13	6
193.18	2
186.0	2
179.29	2
176.07	4
231.89	1
173.79	5
183.93	2
190.54	3
193.54	1
183.79	3
184.24	1
59.43	8
55.44	7
55.76	4
52.7	7
177.13	1
191.18	1
176.73	2
184.91	1
190.39	2
172.89	4
175.58	3
188.4	2
178.42	2
168.54	7
218.91	1
192.85	1
182.88	3
181.54	4
182.75	3
55.04	5
51.13	3
61.45	8
182.04	1
163.36	5
169.62	3
181.61	3
183.19	2
171.42	4
188.7	1
186.68	1
177.6	6
171.98	5
165.51	5
176.84	3
182.09	1
175.45	1
192.97	1
187.12	2
189.56	1
175.18	4
172.04	6
175.66	3
54.54	3
58.34	5
178.61	2
181.6	1
164.28	4
178.24	1
55.81	6
201.46	1
182.0	4
188.68	1
177.79	4
192.23	1
49.85	8
176.77	3
175.29	3
55.56	6
53.1	6
188.84	1
177.82	3
172.38	4
172.08	3
49.49	2
181.48	1
189.44	1
184.54	2
195.08	1
168.62	4
213.29	1
55.6	3
205.16	1
187.25	2
177.89	3
206.32	1
175.5	4
204.95	1
190.9	2
180.02	1
172.93	1
168.26	6
58.74	8
179.35	4
194.29	1
175.86	2
171.67	1
186.83	1
196.97	2
164.36	3
525.62	1
180.48	2
219.17	1
191.04	2
182.08	2
190.1	1
64.44	5
209.67	3
171.14	6
185.31	1
49.82	3
215.02	1
216.09	1
172.58	2
202.69	1
61.36	8
205.75	1
182.65	5
180.35	4
179.6	4
170.11	6
187.58	3
191.13	1
201.32	1
57.03	9
47.51	8
201.04	1
195.27	1
182.93	2
200.55	1
170.53	3
196.0	1
170.96	4
187.44	2
175.0	2
179.49	3
188.88	1
173.62	3
192.57	2
168.17	5
183.49	2
196.09	1
170.16	6
163.31	7
182.3	1
172.34	6
186.11	2
186.09	1
178.16	2
177.65	2
59.08	6
52.41	4
196.83	1
173.57	4
54.69	9
174.73	5
180.25	1
191.46	1
54.09	5
56.7	2
179.91	5
163.54	9
173.22	2
182.69	2
53.59	2
168.76	4
202.08	1
191.5	1
197.8	1
57.15	5
180.79	1
180.84	2
183.45	1
48.85	6
188.41	1
203.09	2
178.46	2
190.18	1
181.83	2
193.82	1
52.61	6
184.36	3
175.17	4
178.88	1
172.14	3
181.0	1
202.65	1
195.14	2
182.71	2
196.81	1
170.2	3
178.7	2
172.4	1
179.53	2
189.37	1
203.99	1
189.98	1
183.06	2
188.2	2
55.32	6
168.93	5
52.81	5
183.2	2
183.12	1
198.71	1
181.26	2
174.86	4
61.86	7
205.18	1
180.98	2
190.25	1
171.11	4
175.22	4
183.55	2
171.07	7
175.2	2
57.42	3
190.75	3
185.99	1
61.21	5
179.19	5
189.34	1
171.63	2
161.25	7
63.16	4
52.75	8
175.41	2
166.08	5
170.93	4
192.4	1
187.46	1
195.61	2
182.81	2
184.02	2
192.48	1
196.13	1
185.7	2
198.28	2
195.55	1
55.45	6
196.02	1
198.46	1
209.1	1
183.73	1
185.26	3
179.97	1
193.4	1
183.84	1
192.08	1
171.12	3
188.93	1
189.87	1
185.33	1
181.85	1
182.68	1
173.75	1
181.71	2
257.05	1
195.18	1
179.02	1
208.31	1
177.27	2
180.17	3
187.32	2
200.69	1
192.8	1
192.71	2
170.46	2
180.69	2
177.95	2
52.54	6
175.32	2
51.53	8
59.86	12
194.0	1
192.37	1
186.42	2
192.52	1
177.06	3
171.99	3
168.03	3
223.05	1
191.74	4
55.01	2
174.95	2
176.0	2
182.58	1
193.0	1
180.36	2
198.64	1
59.19	2
188.9	1
205.81	1
186.33	2
52.98	3
172.67	3
193.59	1
187.42	1
60.55	4
176.82	5
183.08	3
60.46	5
180.63	2
180.06	1
200.14	1
196.91	1
179.42	1
184.15	2
192.79	1
183.35	1
169.7	1
176.23	2
194.28	1
185.71	1
180.42	3
195.3	1
268.98	1
182.87	1
177.87	3
182.98	1
239.57	1
178.22	2
204.13	1
218.12	1
194.03	1
191.77	1
177.57	1
179.55	2
190.48	2
220.14	1
177.32	1
179.87	2
182.95	1
189.7	1
182.45	2
