rate	mutations
181.13	6
192.28	2
184.53	3
190.44	5
190.13	2
159.47	46
180.75	6
165.61	35
40.96	70
167.33	26
58.26	13
58.41	22
46.42	32
73.15	71
50.28	27
57.92	9
64.93	24
52.01	16
66.9	34
58.32	7
47.64	29
69.3	43
53.71	13
53.42	11
57.02	17
51.01	18
61.26	17
66.87	40
53.51	15
180.41	10
173.24	13
182.11	8
173.58	20
185.22	2
169.03	25
51.41	15
181.96	7
159.95	57
57.51	17
169.46	15
186.02	5
72.95	74
50.76	11
175.83	11
175.39	12
191.65	2
47.19	34
165.9	21
180.69	6
189.52	2
56.71	7
162.3	23
58.54	15
52.42	23
177.16	6
198.2	4
532.39	1
200.12	1
190.91	3
228.25	1
171.38	20
181.55	8
161.82	33
197.94	3
176.08	7
54.0	8
48.31	23
186.47	5
170.99	17
51.76	14
170.56	18
205.16	1
189.46	3
52.59	11
61.13	7
47.99	31
66.01	26
63.06	19
185.46	2
164.74	37
57.66	13
59.24	7
218.83	1
184.23	4
175.42	7
190.24	3
168.63	20
56.83	23
180.38	12
58.02	14
58.93	10
51.97	22
56.48	7
180.79	9
176.73	8
167.8	25
183.03	4
168.08	32
181.35	4
168.31	22
55.93	6
180.32	7
175.86	15
55.61	10
60.6	13
176.38	10
45.78	28
169.3	19
57.57	14
50.25	11
68.88	43
182.08	4
177.99	23
53.9	14
166.09	22
171.8	15
164.0	33
55.58	16
195.37	3
52.0	22
187.07	5
175.13	12
182.8	2
52.11	10
55.81	11
172.71	19
62.22	13
173.09	11
53.47	14
161.95	36
177.24	11
57.15	6
177.43	11
183.57	10
185.08	9
165.57	22
175.1	14
178.98	13
65.01	19
172.99	11
178.2	7
52.06	18
195.23	2
58.71	17
53.96	8
197.35	3
182.34	3
154.67	71
59.59	7
178.64	6
193.96	2
55.24	6
180.27	10
175.16	14
175.5	9
73.92	51
51.98	21
175.64	9
177.63	13
57.13	8
177.22	5
163.9	32
53.04	11
189.08	4
59.86	13
169.75	29
190.33	1
51.48	17
64.95	20
175.53	17
186.43	3
186.57	3
174.46	13
63.71	27
66.92	25
45.55	28
185.64	6
65.25	30
51.96	12
172.79	16
61.9	19
64.74	21
54.34	13
186.76	4
53.65	16
54.98	10
61.73	16
57.53	5
51.12	14
59.35	17
59.15	19
64.21	21
63.27	20
177.74	8
188.19	4
70.48	45
171.64	15
49.97	18
180.9	9
55.71	10
48.23	30
174.27	16
177.75	8
171.16	19
56.35	9
182.1	4
188.16	3
179.5	10
189.66	4
166.35	28
175.65	14
49.17	21
179.02	5
58.01	12
61.74	20
172.24	16
55.75	7
48.25	26
174.81	16
65.0	29
173.05	13
189.0	5
55.16	13
185.33	4
191.27	3
60.64	14
183.34	7
185.07	4
193.22	1
172.55	15
185.3	6
59.45	13
57.59	16
173.22	18
186.16	5
155.78	55
180.07	8
177.87	3
170.57	29
197.8	1
186.54	4
174.89	18
60.22	17
175.58	8
169.41	13
169.47	29
49.15	25
178.15	9
71.6	49
171.0	18
55.86	9
194.54	2
58.75	11
57.85	12
208.39	2
57.25	17
58.05	13
64.54	22
159.7	48
189.25	2
188.9	1
62.97	11
62.7	18
177.33	9
175.09	17
170.91	20
65.2	25
49.93	19
53.62	10
182.85	3
196.42	1
205.94	1
186.87	4
50.23	16
172.33	14
183.62	7
52.44	10
184.49	6
62.56	11
61.83	13
54.99	16
52.25	21
188.47	4
59.26	11
63.62	21
61.14	10
65.39	23
161.74	28
54.25	17
59.69	10
182.76	5
168.51	19
174.13	7
179.28	14
190.92	4
163.03	35
170.09	15
161.79	34
58.57	13
48.91	25
189.8	3
71.32	45
221.6	1
168.32	20
168.56	23
199.54	2
177.68	8
172.97	14
159.23	47
180.56	6
178.93	7
59.8	8
170.76	16
58.21	8
60.56	14
57.38	17
52.48	20
53.26	10
61.35	13
60.3	14
61.02	15
66.12	18
66.72	31
61.1	16
52.71	17
54.39	12
51.53	15
56.26	11
50.54	21
181.68	3
168.01	18
172.72	12
167.93	25
175.24	10
60.0	12
207.34	1
55.33	8
201.48	2
169.68	19
184.8	6
195.12	2
50.59	16
174.11	14
186.85	6
179.74	8
187.96	4
171.3	18
46.28	34
57.81	17
64.17	20
48.44	27
190.09	3
176.09	8
188.22	4
49.06	18
52.92	21
183.23	10
182.33	4
192.53	2
186.6	2
162.71	27
52.98	20
177.83	15
187.92	1
168.5	21
182.51	5
186.1	4
182.7	4
166.74	28
171.96	20
178.83	11
179.2	5
185.55	5
180.16	6
189.73	1
184.2	5
172.06	17
176.27	13
216.28	1
185.24	3
52.55	22
177.39	6
178.63	8
62.98	13
175.22	18
188.25	1
64.1	35
59.53	9
55.17	3
175.38	9
58.61	10
174.86	14
167.06	15
67.59	43
67.39	40
56.77	10
44.72	35
225.63	1
58.48	15
182.25	7
170.02	16
169.65	14
57.44	16
58.92	12
182.5	8
210.1	1
190.77	4
49.39	22
167.0	22
57.71	13
66.51	22
51.92	16
56.31	12
61.95	12
51.77	18
57.27	15
52.5	16
54.88	7
66.55	31
175.26	16
50.31	19
49.82	15
189.92	1
60.49	20
60.03	9
49.07	22
69.2	23
178.03	9
69.51	49
175.18	9
52.07	12
195.91	1
69.26	46
51.0	17
168.57	27
165.13	32
188.88	6
186.88	1
181.11	8
56.18	5
193.33	1
164.95	27
184.55	2
184.45	5
174.5	13
64.9	13
174.26	9
51.86	18
48.58	17
192.69	3
55.08	11
178.0	10
173.11	14
188.1	2
173.99	19
56.11	10
203.3	1
186.17	6
62.92	22
172.17	15
173.43	12
174.04	12
181.71	5
176.6	11
168.89	15
183.9	5
64.92	22
63.13	17
50.9	25
203.89	1
179.07	7
171.07	21
184.08	5
187.08	2
184.52	5
58.97	15
53.53	12
180.62	4
184.94	3
63.01	23
175.54	14
174.07	13
174.74	5
174.66	13
195.86	2
181.02	7
179.63	8
181.32	10
59.79	15
194.62	1
199.0	1
54.71	10
218.69	1
213.36	2
201.12	1
201.67	1
173.54	11
164.6	31
54.35	11
62.24	16
185.36	3
167.09	14
166.67	29
188.53	2
62.41	12
51.55	10
65.59	31
53.58	11
51.35	18
57.95	17
55.11	9
173.08	9
180.49	5
60.45	10
51.85	18
55.8	11
55.1	16
176.31	14
192.78	3
54.57	12
172.87	14
181.07	6
183.65	6
179.26	7
176.14	6
169.83	14
58.07	15
183.38	7
63.99	20
180.29	7
70.31	43
194.9	3
176.98	10
187.78	3
183.25	6
46.61	27
179.0	7
184.06	6
183.3	3
173.89	15
58.09	16
61.75	18
67.42	32
186.84	3
65.29	24
64.25	21
57.18	10
57.37	11
67.55	23
60.35	12
191.56	2
56.68	12
186.99	4
189.84	2
172.3	11
60.96	20
50.82	11
179.51	7
188.83	2
54.87	12
66.23	29
176.49	12
188.61	3
50.65	21
179.82	7
171.59	17
174.43	10
54.16	6
60.85	11
187.09	5
61.86	12
55.77	13
60.27	13
65.46	39
62.99	15
173.17	10
58.72	15
172.19	13
198.92	2
170.17	23
182.97	8
186.04	5
183.58	7
189.38	1
180.99	10
180.8	8
184.74	6
59.87	18
186.07	3
180.31	7
65.64	27
187.44	5
194.51	4
177.55	8
171.48	11
176.68	12
178.16	7
179.17	7
162.33	34
201.47	1
191.92	3
173.93	10
167.48	21
175.91	12
176.84	6
182.96	6
53.52	16
161.12	55
46.98	31
164.65	37
187.25	6
183.88	6
178.17	8
53.56	7
48.2	19
174.12	14
60.43	17
180.46	7
66.21	25
184.19	8
47.06	27
57.06	5
54.05	10
61.24	16
58.94	8
72.66	59
45.71	32
60.42	14
178.57	9
167.35	26
47.18	23
58.69	17
178.91	14
50.71	18
191.28	2
160.38	44
166.4	32
48.83	15
175.82	11
45.67	22
61.21	14
192.41	2
178.5	12
180.61	4
163.35	22
57.84	12
218.17	1
161.69	38
59.91	12
191.22	3
172.11	18
53.28	13
166.31	23
195.61	3
55.73	6
187.97	2
166.68	20
58.77	7
189.59	4
190.56	3
186.71	3
63.37	16
225.04	1
165.11	22
186.78	4
186.96	7
206.9	1
64.98	19
60.91	13
193.57	4
250.49	1
189.62	2
171.82	11
169.12	17
183.37	8
176.91	16
182.47	3
238.34	1
191.4	2
190.86	2
171.78	15
60.07	19
51.81	15
53.23	23
180.7	4
181.76	4
52.68	14
170.36	20
176.7	14
190.94	1
47.02	42
190.07	3
51.43	19
167.67	12
173.39	13
187.41	4
202.22	1
191.63	1
236.91	1
190.79	2
177.13	11
59.13	12
180.83	5
48.92	22
159.82	50
60.24	15
65.18	21
64.08	19
51.33	22
51.3	20
54.8	8
63.83	26
63.9	10
212.17	1
208.62	1
201.41	3
178.44	6
159.81	49
186.24	2
179.57	7
234.2	1
188.01	2
189.78	2
192.67	3
167.89	19
60.77	13
61.81	17
214.37	1
170.94	13
189.27	4
45.63	21
58.81	15
190.31	3
231.73	2
185.76	4
194.28	2
184.0	4
172.04	15
165.7	25
189.64	2
189.88	4
193.27	1
193.89	3
183.31	4
179.96	12
180.77	5
184.66	2
175.35	10
173.14	16
184.59	3
54.52	13
176.92	15
186.25	6
213.25	1
64.61	26
178.18	9
189.94	2
189.83	2
196.1	1
209.13	1
167.2	24
190.65	2
186.5	3
180.08	6
231.95	1
62.01	15
61.08	12
61.61	16
62.68	17
57.36	13
54.14	8
49.35	15
182.02	11
55.55	8
177.78	4
172.68	8
177.88	11
182.46	10
185.02	6
186.15	4
174.48	12
183.77	8
175.94	17
49.09	36
192.01	4
175.81	11
54.01	12
176.44	17
59.22	16
184.05	4
58.12	12
184.43	6
195.42	1
59.92	9
177.57	7
183.89	4
178.85	9
187.34	2
65.42	15
185.83	4
184.15	6
180.73	6
64.79	16
57.17	10
66.89	19
174.17	11
166.47	24
169.51	18
190.52	4
180.37	6
186.53	1
182.04	5
173.74	12
58.0	15
183.42	4
171.75	22
194.65	1
193.21	2
49.02	21
71.21	45
62.35	21
61.88	13
186.33	4
72.62	68
230.22	1
226.07	1
171.06	20
176.95	13
169.15	16
171.43	9
215.08	1
182.49	11
212.27	1
191.42	4
51.87	16
55.36	10
183.74	4
64.28	22
58.59	12
46.47	30
213.94	1
190.68	4
182.71	4
186.86	1
198.89	1
205.43	2
233.02	1
56.08	11
50.8	26
52.78	13
184.16	4
54.66	18
56.7	10
67.64	28
58.28	14
185.37	7
54.4	15
61.89	17
47.91	27
60.74	7
54.94	8
176.8	10
190.2	3
184.04	4
187.05	3
191.04	4
54.38	9
55.31	13
64.34	23
188.42	3
185.53	2
203.35	1
54.2	12
187.13	4
52.53	14
204.36	1
188.12	5
191.29	5
193.74	3
187.15	3
53.82	12
169.35	13
52.34	12
215.49	2
57.11	12
52.27	14
56.52	14
65.72	28
187.46	2
179.89	6
201.88	1
181.9	8
173.66	10
195.93	1
179.65	6
185.18	5
199.8	1
177.47	8
200.01	2
49.64	20
174.87	10
174.14	16
174.44	10
185.63	3
55.67	11
63.36	6
182.23	8
178.09	11
185.17	6
65.79	27
176.34	6
173.76	13
177.98	8
187.16	5
57.56	7
53.77	5
62.61	18
61.58	14
54.45	8
50.46	12
53.48	20
194.44	2
174.18	8
211.64	1
170.71	13
173.56	13
57.62	9
54.02	12
62.14	22
60.01	11
48.98	19
169.2	23
48.66	19
198.12	2
63.44	16
170.81	12
178.34	6
196.11	2
174.8	11
214.03	1
190.53	2
189.37	2
208.19	1
180.42	6
185.95	3
182.16	7
177.15	11
192.72	4
201.66	3
58.51	10
61.7	14
185.56	5
211.72	1
56.93	10
191.95	3
228.46	1
185.72	2
166.7	23
192.4	4
180.85	11
65.03	18
185.27	4
59.74	17
60.13	14
58.73	5
181.83	6
52.38	15
181.92	7
171.81	15
198.8	1
178.69	9
174.33	7
189.71	1
183.68	6
170.62	21
182.6	5
187.22	5
178.33	11
187.1	3
56.72	16
230.9	1
193.48	2
59.39	10
54.58	9
63.11	16
163.33	24
59.82	12
53.67	13
182.07	6
200.83	2
170.19	11
180.5	6
185.21	4
179.71	12
170.43	12
174.34	19
59.08	8
183.19	6
57.73	7
55.59	10
169.23	21
191.89	5
192.44	2
178.87	10
59.89	14
184.82	8
62.86	12
50.45	24
64.23	13
171.86	17
180.72	10
198.09	1
58.86	13
211.69	1
174.2	21
53.07	6
193.23	2
185.12	3
199.25	2
189.35	2
53.57	4
186.72	4
55.98	9
179.92	8
56.57	8
53.3	15
185.84	7
194.92	3
190.01	5
168.3	19
178.75	8
172.05	10
171.37	17
188.11	5
51.5	20
58.16	12
53.33	17
53.6	9
59.07	10
174.65	13
181.28	11
182.82	7
58.39	8
191.66	3
53.38	15
59.9	19
179.58	10
180.26	4
185.28	1
185.67	3
177.42	7
53.4	14
53.41	13
57.7	18
188.4	4
65.37	19
215.26	1
192.87	5
175.97	14
173.35	13
65.69	24
171.52	17
170.06	10
189.89	1
188.92	1
165.94	29
176.07	5
207.71	1
167.43	16
184.28	5
188.41	4
203.67	2
62.49	15
53.37	6
189.63	3
195.69	4
181.72	2
205.87	1
183.11	5
157.23	47
194.37	3
55.41	7
51.18	21
182.17	6
56.25	5
194.56	2
191.61	5
53.76	12
203.11	1
180.52	4
201.19	1
183.85	2
193.0	1
65.94	21
59.65	6
180.93	6
180.11	4
53.88	8
57.76	10
189.05	6
65.58	19
187.9	4
174.63	10
48.76	26
174.0	19
185.38	2
178.11	13
52.2	17
187.2	3
197.49	1
59.36	15
189.82	2
197.3	2
192.96	3
187.83	2
167.36	22
52.05	13
186.91	5
197.68	3
195.58	2
187.37	2
188.87	3
183.98	8
165.56	36
172.03	9
182.67	7
174.94	6
182.72	7
61.4	13
62.51	26
183.52	5
56.86	8
185.39	5
64.22	14
58.38	14
57.32	14
60.52	14
205.92	1
172.52	13
60.16	3
57.4	13
57.49	6
182.94	3
168.34	27
188.39	5
194.2	2
181.09	5
190.71	4
61.63	20
187.81	3
184.61	2
191.81	2
208.0	1
170.82	13
189.85	3
176.57	7
219.02	1
187.56	6
189.79	7
50.7	11
193.37	1
179.88	3
187.75	5
186.35	5
213.1	1
48.69	29
206.26	1
206.36	1
63.03	14
224.59	1
208.08	1
68.45	30
194.4	1
186.64	5
174.98	13
59.95	14
186.28	2
216.98	2
54.18	11
177.0	5
187.88	3
175.4	9
186.65	4
169.13	24
180.58	9
184.47	3
57.86	11
178.52	9
196.66	1
168.24	29
175.03	12
196.09	2
190.84	3
179.6	9
192.08	3
183.55	6
182.98	6
187.4	3
190.74	3
54.6	11
178.36	9
176.77	5
179.84	7
190.42	3
186.83	4
58.03	15
60.47	17
194.73	2
184.4	6
177.19	10
54.85	15
51.25	13
50.38	11
56.49	14
54.69	8
51.79	19
61.43	11
200.17	1
181.17	4
176.56	13
191.0	3
46.03	23
208.52	2
182.44	3
210.56	1
61.0	12
188.58	6
64.86	18
54.67	13
182.19	9
186.08	6
59.27	9
58.24	14
56.14	12
202.96	2
173.37	8
218.23	1
179.21	8
191.07	2
189.33	2
188.31	4
62.67	13
61.93	24
209.68	1
57.67	12
62.37	13
181.15	6
172.84	13
60.84	14
198.08	3
178.23	6
184.32	8
191.5	3
211.53	1
56.88	10
177.38	9
179.09	5
59.76	15
56.07	10
195.82	1
179.81	9
207.92	3
188.86	4
213.66	1
51.78	13
172.36	12
187.69	2
192.92	5
261.32	1
185.16	5
174.21	16
57.47	7
56.37	11
202.59	2
184.92	7
194.99	6
195.83	1
183.13	8
172.96	13
174.36	12
160.6	27
186.68	4
188.28	3
211.84	1
188.32	3
191.24	3
188.3	1
181.06	5
185.8	2
187.57	4
177.96	9
182.03	7
179.99	9
184.29	3
194.0	3
175.07	5
179.55	5
185.85	4
177.06	7
61.92	13
175.45	15
174.22	17
189.06	6
54.17	18
51.93	17
181.34	4
183.43	8
193.67	2
173.96	12
201.46	2
183.36	4
180.2	4
54.51	12
180.94	9
188.05	3
204.33	1
203.04	1
214.26	1
178.99	3
186.52	2
196.35	1
193.81	1
185.04	4
182.56	9
186.9	4
180.15	5
54.41	11
187.01	5
62.76	19
64.38	16
59.33	16
194.66	1
194.63	1
189.5	3
180.89	2
186.21	4
191.68	3
205.89	1
175.11	10
191.38	2
189.15	8
52.12	12
186.27	4
192.18	2
181.62	5
188.29	3
188.85	5
190.73	3
59.14	11
53.03	8
190.21	4
189.26	3
50.34	15
182.13	4
55.45	12
196.13	2
178.81	10
50.33	18
209.25	1
179.87	9
48.48	22
194.64	2
56.73	6
183.08	6
179.22	4
167.53	23
185.87	4
184.18	5
191.01	4
178.39	12
177.76	12
179.52	6
192.55	2
192.9	3
167.84	28
198.37	1
189.54	3
177.91	18
168.26	22
60.17	11
196.73	2
189.75	2
181.87	2
176.87	11
185.57	3
54.26	17
184.91	4
176.47	13
181.56	6
176.88	9
55.54	11
198.46	2
183.94	5
177.14	6
192.26	3
184.87	4
181.26	4
196.8	1
46.12	27
184.33	4
184.96	3
199.44	1
183.53	6
196.04	1
186.89	3
182.9	5
184.76	3
175.43	16
189.45	5
206.52	2
183.4	4
202.73	1
53.0	8
54.95	15
184.39	7
184.97	4
192.73	3
191.52	2
187.82	4
185.03	4
211.92	1
194.91	4
176.75	10
182.77	3
199.42	1
168.6	19
51.74	8
222.27	1
167.57	15
241.46	1
182.58	5
186.41	2
215.16	1
56.19	8
183.56	1
58.45	15
60.36	15
58.62	11
175.87	10
52.72	8
176.79	7
190.75	3
188.44	4
192.33	5
186.51	2
176.76	8
185.01	5
213.46	1
174.19	16
193.06	2
189.04	1
178.05	8
58.08	12
184.56	9
179.68	3
59.67	11
215.68	1
191.39	4
189.65	3
178.84	6
191.59	2
52.74	15
186.37	2
188.93	3
182.24	6
50.62	21
180.36	8
55.02	9
190.18	3
208.41	1
191.26	4
191.47	3
183.05	4
174.62	12
189.34	4
307.69	1
238.22	1
199.18	1
188.08	3
179.75	8
188.24	5
203.25	1
184.24	5
182.21	6
202.62	1
193.18	4
185.66	3
188.02	7
185.2	3
242.02	1
198.0	1
197.82	1
186.74	3
63.18	17
55.9	9
185.96	2
186.98	3
200.95	1
208.57	1
186.93	5
170.87	11
183.44	4
184.81	4
172.02	18
294.48	1
196.25	2
180.71	7
57.9	9
201.92	1
171.12	15
200.68	1
51.89	16
55.57	12
182.64	5
187.31	3
52.1	15
188.76	1
187.71	4
224.58	1
183.21	4
188.81	3
176.89	15
178.9	9
196.28	3
197.71	3
181.33	8
192.64	3
192.94	3
193.36	2
185.77	3
193.05	2
57.8	12
52.99	13
184.57	4
49.46	19
197.69	2
184.46	3
169.93	15
193.53	2
196.0	2
180.98	4
178.58	9
195.51	2
178.96	7
246.98	1
192.6	2
185.48	5
191.72	1
248.25	1
200.99	1
184.01	5
185.73	3
199.3	1
187.51	4
53.35	7
53.98	10
197.27	2
195.84	1
182.63	4
180.51	7
177.08	6
176.97	5
180.84	5
185.78	4
250.82	1
200.98	2
181.6	2
177.89	5
188.13	4
193.55	2
203.92	1
189.48	2
187.35	2
56.81	9
64.83	10
191.37	2
220.33	1
190.0	2
187.27	2
185.89	2
174.29	14
197.19	2
192.84	4
191.62	2
191.12	1
184.02	2
191.36	2
195.24	2
53.63	11
186.62	3
178.46	7
194.84	2
196.56	2
194.46	3
182.87	2
205.96	1
198.39	2
207.95	2
206.54	1
207.11	1
176.24	7
193.1	2
180.44	10
193.35	3
246.4	1
195.48	2
181.47	11
190.11	3
173.34	18
187.36	1
190.62	4
57.04	15
206.63	1
221.83	1
199.78	1
189.44	2
174.45	11
184.71	3
55.15	10
198.68	1
52.64	12
221.97	1
193.16	1
206.15	2
58.3	11
187.12	1
179.05	10
168.06	20
183.83	3
180.34	4
183.63	6
184.22	5
182.06	6
178.13	7
190.27	1
63.28	16
181.46	3
178.38	5
177.8	8
49.44	15
181.21	8
196.6	1
178.62	5
229.42	1
194.7	2
173.28	13
56.32	12
186.01	2
56.58	9
53.78	10
195.72	2
191.23	3
188.75	3
194.88	2
200.84	1
183.18	3
184.26	6
196.91	1
49.41	16
211.7	1
194.07	1
193.97	4
201.68	1
193.02	3
193.94	2
205.76	1
189.3	1
197.81	2
211.14	1
216.59	1
208.71	2
181.67	4
195.62	1
185.51	3
193.85	4
188.09	6
181.24	6
182.53	5
180.74	6
178.27	12
212.78	1
187.73	1
59.28	13
56.28	11
206.31	1
221.12	1
200.22	1
184.73	1
197.56	2
209.16	1
188.63	1
194.26	4
198.6	1
195.0	1
180.13	9
176.94	6
185.45	3
184.63	2
173.26	17
198.54	2
196.76	2
178.08	6
56.69	10
201.42	3
188.94	3
193.93	1
182.12	7
174.76	6
177.79	8
182.39	2
56.29	10
181.58	4
211.15	1
193.41	3
195.18	2
216.53	1
190.4	2
195.74	2
199.19	3
205.55	1
232.54	1
201.34	1
183.02	6
185.88	1
57.87	9
211.05	2
54.68	11
186.67	2
190.5	5
200.34	1
191.35	2
197.86	1
197.02	2
191.08	2
176.93	11
184.09	5
178.97	2
200.24	1
177.02	12
189.57	2
210.96	1
192.75	3
214.32	2
178.37	6
216.74	1
179.97	3
197.59	1
240.8	1
188.74	2
58.18	9
202.67	1
182.93	5
183.78	4
201.35	1
186.34	4
208.25	1
179.95	6
192.45	2
179.16	8
179.69	9
200.0	1
193.39	1
198.91	1
186.79	3
178.25	7
204.94	1
214.43	1
181.36	5
207.25	1
188.79	2
191.2	3
214.16	2
182.62	6
175.63	8
202.21	2
184.58	3
193.34	2
195.78	1
186.61	5
183.64	3
178.14	8
184.84	3
60.62	8
209.42	1
208.47	2
257.99	1
201.1	1
199.2	2
181.1	8
186.09	4
193.2	1
193.51	2
193.86	2
190.05	2
199.96	1
193.29	1
187.33	3
188.52	3
185.58	4
191.46	3
49.08	14
175.89	10
179.91	4
195.16	1
191.99	3
185.19	5
187.55	2
186.95	5
176.28	6
183.45	3
192.52	3
55.92	8
192.31	5
199.91	2
192.16	2
213.19	1
182.09	6
186.31	3
183.35	5
197.38	1
187.6	2
58.91	14
207.82	1
233.53	1
226.15	2
222.76	1
222.28	1
194.35	1
189.99	3
184.75	4
206.1	1
216.42	1
221.73	1
198.72	1
188.14	4
219.96	1
178.54	7
202.24	1
206.66	1
180.64	3
201.3	1
196.23	1
190.58	4
194.25	1
184.48	7
195.8	1
184.27	3
183.5	3
54.5	5
192.38	1
195.59	1
58.68	12
187.62	3
206.76	1
193.73	1
192.7	3
198.41	1
181.2	7
185.09	4
184.1	1
175.99	5
181.14	4
212.23	1
242.82	1
187.77	4
181.69	4
203.41	1
192.93	1
194.36	2
179.14	6
196.31	1
182.05	7
196.82	1
217.47	1
183.8	3
204.54	1
187.47	4
182.57	2
188.78	3
180.28	7
225.88	1
193.99	1
196.86	1
202.74	1
218.62	1
212.16	1
203.13	1
216.6	1
180.04	6
203.08	1
208.75	1
177.49	6
184.35	5
187.29	2
185.05	5
183.67	2
183.47	3
177.62	5
213.73	1
189.22	2
201.33	2
225.37	2
187.06	3
198.74	1
198.4	4
207.6	1
185.43	2
244.2	1
233.29	1
227.18	1
248.78	1
352.15	1
189.51	2
187.87	3
180.47	9
191.13	4
182.54	7
187.17	4
191.94	1
196.05	2
206.77	1
184.67	7
202.88	2
187.99	1
193.07	1
182.78	6
180.63	8
193.92	2
55.0	14
200.66	1
208.92	1
178.79	6
188.23	2
206.68	1
58.67	9
199.73	3
188.65	1
188.21	3
195.3	3
205.36	1
59.75	7
194.23	2
208.67	1
229.28	1
177.34	9
191.45	4
216.05	1
206.89	1
196.18	3
55.21	7
183.04	3
194.76	3
55.47	6
180.6	5
196.03	1
189.97	2
52.33	18
176.69	5
212.48	1
186.66	3
183.76	3
182.45	5
191.67	3
205.49	1
181.54	6
194.24	1
192.27	3
232.23	1
255.84	1
200.74	2
202.86	1
201.51	1
189.53	1
189.21	1
194.22	1
199.49	2
206.65	1
198.52	1
201.08	1
197.72	1
196.74	1
194.52	1
189.1	1
215.74	1
205.1	1
186.81	2
184.07	6
192.19	1
195.75	2
186.58	3
187.28	1
191.87	4
205.66	2
212.11	1
188.7	2
200.59	1
206.53	1
197.16	2
186.92	2
188.43	5
232.63	1
200.11	2
225.21	1
191.49	5
192.97	3
211.01	1
54.96	11
57.16	6
186.45	3
188.35	3
217.43	1
193.17	1
181.94	7
186.06	3
210.59	1
194.98	1
199.38	4
207.76	2
185.5	5
201.84	1
192.95	1
178.76	9
184.85	4
186.55	6
189.17	4
207.28	1
192.62	1
195.04	3
194.83	2
196.68	1
195.7	2
188.26	2
237.38	1
198.13	1
245.03	1
204.72	1
54.63	11
204.51	2
181.88	3
187.42	3
210.85	1
192.12	1
184.3	6
191.32	4
203.85	1
215.6	1
204.78	1
203.28	1
209.7	1
189.03	3
347.42	1
185.99	1
192.42	2
51.88	7
192.14	2
182.26	4
174.77	5
190.15	3
209.29	2
203.97	1
201.36	1
182.43	7
238.39	1
182.3	4
195.98	3
248.39	2
213.4	1
201.57	1
208.78	2
197.88	1
203.95	1
210.97	2
189.96	3
198.35	1
184.69	3
186.48	3
196.19	1
188.0	3
183.01	4
200.3	2
191.16	4
186.75	4
195.27	1
218.16	1
188.37	3
194.78	1
192.22	1
199.01	1
198.9	2
182.79	3
200.72	2
191.05	1
193.95	5
184.14	3
225.54	1
193.64	3
201.83	1
211.91	1
206.94	1
183.48	4
193.68	1
204.43	1
184.13	5
190.98	2
214.28	1
181.16	2
183.06	3
188.62	3
221.2	2
182.91	4
177.45	8
198.31	1
201.49	1
208.54	1
192.15	3
182.32	3
194.14	2
236.61	1
237.6	1
200.07	1
201.59	1
181.66	6
206.38	1
225.95	1
200.9	1
203.07	1
187.93	1
213.56	1
205.78	1
188.04	2
195.01	1
183.69	1
187.18	5
199.59	1
190.76	2
187.65	1
195.26	2
197.4	2
192.99	2
189.76	2
188.73	2
189.14	3
253.12	1
250.12	1
198.18	1
219.54	1
194.32	2
224.39	1
191.6	2
187.79	4
195.53	1
183.7	3
181.49	5
187.04	1
191.25	3
184.7	3
189.12	2
182.68	3
216.16	1
211.32	1
187.32	2
193.38	3
189.98	2
179.39	5
189.86	3
195.67	1
201.77	1
201.28	2
195.55	1
189.18	4
195.5	1
184.89	7
188.89	3
189.61	5
191.88	1
190.7	1
181.99	4
182.99	1
195.47	3
190.57	4
209.99	1
193.09	2
219.41	1
175.59	11
203.87	1
185.79	3
188.59	2
183.14	3
185.93	4
197.46	1
195.96	1
189.24	1
191.79	2
196.24	1
213.38	1
186.12	3
198.28	1
197.5	1
190.51	1
211.33	1
191.97	1
206.45	1
198.82	1
222.77	1
192.32	2
215.18	1
244.02	1
267.14	1
190.03	1
181.89	4
183.32	2
200.48	2
189.28	2
202.09	1
222.37	1
214.68	1
191.8	2
188.67	1
175.36	4
192.48	2
196.36	2
197.34	1
197.37	1
195.06	1
226.39	1
211.62	1
201.96	1
189.39	3
192.03	2
200.7	3
188.68	2
190.39	1
204.83	1
210.41	1
194.42	1
187.5	2
192.25	2
213.65	1
193.79	2
197.09	1
190.45	1
193.49	3
180.87	8
183.29	5
190.29	1
223.92	1
208.73	1
189.69	2
184.95	6
197.08	2
190.26	3
197.63	1
203.14	1
201.97	2
199.66	1
202.63	1
187.26	3
189.16	1
188.91	5
220.34	2
194.47	1
190.83	3
194.06	4
226.26	1
236.47	1
188.96	2
192.04	1
222.45	2
191.43	3
195.07	2
187.53	2
191.77	2
191.83	1
194.29	1
203.05	2
192.11	2
201.37	1
184.54	2
217.42	1
204.92	1
196.69	1
191.15	4
190.96	2
195.29	2
200.63	1
189.01	3
190.14	2
201.43	1
202.07	1
186.36	3
194.02	2
243.98	1
212.03	1
200.56	1
219.6	1
193.14	1
209.59	1
190.87	3
206.2	1
190.64	2
197.99	2
190.6	1
200.21	2
195.88	2
196.16	2
197.31	1
195.87	1
185.26	2
185.75	2
220.68	1
191.1	1
195.57	2
186.26	4
185.94	4
194.58	1
190.36	3
203.09	2
188.27	1
193.04	1
186.13	4
184.41	3
193.5	1
191.11	1
184.65	1
182.15	4
204.45	1
209.88	2
221.37	1
182.52	3
185.49	2
196.39	4
184.12	2
