rate	mutations
57.11	6
166.58	16
199.3	1
162.13	24
57.15	7
173.76	10
174.75	11
163.43	21
189.07	4
174.69	6
57.93	5
179.55	3
55.75	5
66.72	6
164.64	19
62.67	7
169.31	13
59.84	3
66.25	8
63.75	5
68.29	10
62.52	5
58.41	6
63.9	8
67.62	7
46.09	15
62.32	6
69.31	14
184.17	2
56.76	10
57.74	8
55.89	5
62.87	1
168.99	12
53.31	4
54.76	5
71.09	18
55.1	4
62.09	4
63.53	5
60.36	3
173.01	13
60.47	5
60.39	3
52.02	8
55.17	6
44.47	18
50.57	11
183.55	5
157.31	30
185.62	2
193.66	3
48.82	9
71.16	14
169.24	16
56.75	3
53.62	12
185.86	4
72.95	16
174.39	7
162.65	27
49.0	12
168.93	14
58.55	3
177.55	5
168.87	15
175.1	7
171.71	11
180.02	6
168.18	16
47.22	19
171.77	12
167.24	12
65.84	9
215.58	1
169.09	10
188.11	1
205.21	1
75.67	29
54.34	2
167.19	21
184.52	2
197.64	1
176.41	7
67.72	7
167.54	12
52.76	4
182.9	7
168.76	15
207.1	1
199.82	2
189.16	3
57.66	5
55.57	4
170.23	10
168.08	15
182.44	3
58.97	6
69.33	18
57.23	5
58.06	3
180.07	4
49.87	7
199.33	1
71.48	26
80.76	62
61.95	9
49.73	6
68.77	12
180.61	4
59.87	4
66.91	12
192.95	1
174.24	10
59.01	5
172.13	12
54.66	2
45.36	16
217.32	1
60.03	5
189.21	1
195.01	1
50.65	11
47.5	13
169.79	14
60.8	5
61.65	3
49.44	8
68.74	12
70.17	13
66.53	5
62.89	9
199.46	1
66.69	6
189.45	6
51.0	6
44.64	13
52.8	6
186.19	3
55.98	5
49.7	9
74.09	21
176.46	9
59.96	3
68.89	13
46.48	13
54.43	3
53.92	5
58.58	8
178.87	6
167.97	13
77.75	25
149.67	40
190.69	2
53.3	5
188.86	2
179.85	6
50.07	12
59.64	3
46.75	12
62.07	7
53.54	4
191.35	3
177.61	6
176.98	5
183.77	5
179.0	3
179.62	5
48.98	6
66.58	10
54.26	5
194.82	2
65.72	7
49.5	6
180.97	4
165.52	19
166.15	19
155.93	44
173.88	7
69.36	8
180.87	6
200.06	2
70.59	22
60.06	6
61.06	2
55.02	2
64.22	8
63.88	9
172.35	7
62.69	8
63.07	3
71.67	20
165.32	14
51.19	6
202.85	1
57.77	4
49.48	9
57.12	6
182.65	5
181.82	1
57.09	5
54.01	4
72.01	19
195.21	1
43.2	18
59.74	3
54.58	5
181.34	5
184.46	3
190.81	4
49.24	7
172.74	10
176.49	7
43.61	26
55.27	5
53.71	5
53.01	3
69.97	9
50.37	4
59.2	6
68.84	11
172.58	8
159.72	23
50.27	4
53.23	6
65.48	10
63.77	7
63.06	9
67.98	9
48.16	10
60.7	6
66.38	12
59.44	4
191.2	2
69.63	16
176.38	8
166.08	12
160.25	23
178.55	3
59.61	3
44.83	17
47.2	18
71.22	11
167.62	16
183.94	8
177.41	8
174.7	10
178.3	9
163.73	28
45.84	14
48.39	9
46.17	18
178.39	7
180.93	5
181.0	7
192.04	1
46.18	14
185.71	2
57.79	7
53.17	6
45.43	18
185.77	2
166.62	14
49.29	12
182.29	5
172.37	7
53.27	2
186.42	2
175.07	6
49.33	7
195.93	1
47.14	14
62.64	3
182.89	1
161.1	26
186.86	2
179.08	5
177.31	4
63.08	7
66.71	10
68.6	14
177.97	6
182.6	4
169.71	14
198.46	3
172.99	10
170.1	12
173.97	6
175.88	3
184.9	3
51.35	8
179.12	5
180.56	6
184.44	6
187.82	2
177.72	6
50.52	6
176.58	7
47.63	8
181.1	6
180.22	1
63.57	4
169.03	15
204.71	1
179.86	2
67.59	6
43.78	21
51.37	8
175.17	14
54.83	2
51.41	7
55.5	9
60.86	6
185.81	5
174.38	6
50.51	9
179.99	7
198.5	1
43.33	19
51.49	2
197.0	1
64.83	4
54.03	5
169.46	5
177.38	11
200.9	3
177.44	6
199.5	1
178.93	6
194.44	2
176.91	3
181.28	4
174.41	9
62.93	3
182.81	2
160.5	16
55.05	5
186.2	3
168.92	12
187.46	4
174.1	8
197.5	1
181.77	3
176.06	10
175.55	6
65.06	7
187.24	3
175.8	6
167.04	9
177.92	5
192.16	1
184.04	1
188.67	3
185.01	2
189.28	2
186.79	1
56.92	7
172.15	7
71.63	15
176.44	5
187.81	1
168.59	12
188.23	2
170.83	6
207.01	1
68.35	9
178.15	7
54.14	7
178.88	2
195.65	3
53.14	3
66.9	4
63.38	7
57.04	8
55.36	5
57.58	5
51.85	6
59.12	4
169.52	9
59.4	3
46.4	12
65.21	10
172.9	2
158.25	19
176.88	5
48.8	8
182.98	4
59.42	7
61.73	6
65.41	9
59.55	5
54.97	2
64.64	9
51.62	4
65.23	8
62.26	2
67.39	9
61.72	9
54.98	4
54.39	4
55.0	4
53.34	12
64.1	7
68.32	9
186.26	4
73.36	18
65.32	12
65.27	14
193.83	2
70.75	20
168.43	14
60.96	2
229.3	1
221.06	1
174.89	5
193.87	1
62.94	6
186.55	3
191.32	1
168.33	7
58.75	3
180.5	5
180.32	5
183.24	2
193.77	2
330.72	1
178.49	2
65.17	4
171.18	9
170.45	17
67.04	13
191.04	2
190.88	2
166.32	12
160.36	25
191.55	1
58.84	1
173.68	10
63.39	4
178.36	5
47.99	13
68.07	18
176.35	8
191.02	3
174.18	6
48.13	8
46.8	13
63.96	4
221.21	1
67.61	13
58.9	6
61.91	6
65.65	9
55.78	3
68.66	15
70.65	11
201.01	1
54.95	4
54.67	6
170.35	9
178.62	6
173.47	8
52.2	8
62.23	4
197.15	2
59.24	6
66.46	7
51.67	9
60.94	8
53.7	7
45.61	11
184.81	2
197.99	1
50.64	7
61.68	5
173.42	7
56.89	4
61.33	7
59.27	8
73.19	15
68.65	12
179.32	6
170.66	13
180.85	8
58.64	3
170.51	10
53.44	4
54.52	6
47.93	16
180.51	3
179.54	4
179.2	5
170.33	14
56.93	5
43.31	12
172.98	3
210.41	1
192.13	4
189.98	2
57.85	3
49.04	9
230.87	1
192.02	2
183.53	5
179.57	8
169.39	8
220.51	1
65.43	12
194.95	1
180.71	7
169.53	4
55.11	4
52.99	8
62.76	8
67.95	8
58.1	4
58.71	6
64.55	6
72.91	18
63.67	8
180.29	7
48.51	9
60.59	2
72.51	14
57.01	4
64.3	6
71.83	12
178.76	4
57.64	8
52.87	6
59.75	5
66.74	9
62.31	5
50.6	7
64.39	9
58.86	4
183.0	7
56.64	4
55.31	2
179.3	6
204.65	2
59.1	4
199.03	2
59.67	7
172.24	6
188.6	2
177.83	2
183.35	5
174.47	6
71.65	18
174.07	7
172.57	6
62.42	5
172.12	5
169.47	14
182.11	3
165.87	12
64.03	8
178.41	4
169.12	14
171.01	10
177.96	8
197.07	1
181.44	6
169.87	15
193.84	1
184.78	6
185.8	3
175.14	4
50.03	6
46.32	19
190.29	1
56.99	6
167.61	13
189.06	1
192.4	2
182.8	3
179.56	3
180.84	2
183.59	9
182.87	5
185.56	1
62.33	8
198.63	5
168.0	11
175.12	9
179.49	5
193.47	1
182.42	3
200.54	1
54.59	4
53.35	2
67.54	7
59.54	4
56.83	3
51.24	11
59.73	6
217.27	1
70.11	10
70.34	15
181.2	4
188.88	1
55.93	5
63.05	7
66.11	17
174.25	10
184.62	4
50.59	9
179.87	4
188.17	3
183.63	7
52.43	5
187.5	4
190.62	6
47.46	14
49.68	13
182.79	2
170.46	12
73.6	21
178.12	1
179.71	3
185.72	3
180.1	3
63.63	5
73.62	33
179.48	8
172.08	12
173.3	7
188.01	2
193.76	2
180.82	1
51.36	6
188.54	2
60.53	4
167.68	10
180.54	4
186.35	1
176.84	4
180.99	5
159.59	27
175.47	5
186.85	2
184.92	5
66.64	4
63.95	7
173.4	9
65.16	5
176.5	5
62.85	7
216.11	1
170.95	12
175.83	8
192.67	1
62.66	2
51.39	4
63.12	9
181.8	1
195.02	2
51.4	4
191.18	3
50.81	5
63.52	3
61.63	6
66.89	7
64.06	7
49.89	6
63.36	8
68.2	10
60.46	4
57.99	4
59.63	7
219.23	1
58.09	2
190.73	2
59.59	6
223.28	1
45.49	19
63.2	5
67.73	3
164.89	19
47.12	9
60.49	3
197.73	1
189.08	2
198.2	1
186.43	3
58.16	1
171.37	7
192.7	4
208.7	1
187.83	2
181.94	4
51.8	5
217.55	1
175.5	6
171.75	7
64.05	12
53.84	5
195.68	1
179.21	4
188.05	1
191.57	2
182.31	4
52.63	3
205.46	2
66.61	7
63.46	9
62.11	6
253.04	1
54.41	4
190.02	1
49.3	6
48.72	11
56.49	5
225.64	1
50.31	4
54.12	3
56.0	3
72.26	18
65.38	8
227.68	1
55.21	7
49.71	14
49.84	7
50.97	6
51.38	2
47.72	16
62.3	9
218.59	1
52.68	5
68.25	11
194.29	1
57.6	4
55.54	3
51.56	8
69.37	17
179.82	5
65.68	7
57.55	5
173.09	9
186.37	3
176.96	8
58.85	7
198.27	2
184.23	3
189.71	1
172.47	10
52.72	2
60.89	5
50.82	6
175.89	7
176.95	7
46.64	7
188.46	3
176.11	6
176.2	5
175.93	7
65.52	6
55.06	5
53.42	2
58.54	3
52.23	4
50.53	5
59.31	7
50.79	7
208.07	1
56.91	4
50.15	10
191.66	3
62.39	2
42.93	24
174.55	10
53.61	4
56.16	3
50.71	10
174.96	8
182.82	3
58.66	4
64.95	5
65.37	11
54.63	4
49.56	8
61.96	2
49.41	11
166.44	9
67.8	6
56.62	1
61.47	5
56.87	2
57.94	4
64.7	6
58.89	4
67.48	11
199.45	1
49.86	7
169.22	11
206.82	1
172.82	9
65.29	10
62.0	9
174.42	8
67.19	13
181.62	6
69.3	10
47.75	10
171.43	7
178.14	4
164.16	11
48.92	9
184.8	4
175.77	5
208.33	2
168.2	12
53.38	2
62.59	8
49.28	4
52.44	4
47.77	12
167.3	19
194.96	1
184.98	5
175.36	10
53.93	3
57.42	5
54.06	7
193.68	1
55.85	2
189.38	1
181.72	1
202.09	2
197.04	1
197.91	2
171.52	8
183.86	4
181.19	5
193.89	1
169.4	13
168.06	9
174.5	6
201.75	1
184.87	3
190.01	2
194.78	1
179.46	3
181.84	6
185.1	1
68.68	7
56.79	1
177.88	4
52.45	8
59.94	3
167.43	9
215.09	1
230.45	1
59.19	6
186.47	3
182.39	6
168.91	12
186.03	5
187.9	1
175.94	5
61.54	6
193.16	2
61.58	14
192.37	1
51.73	6
183.6	3
168.71	9
196.18	1
182.59	4
169.11	8
192.63	2
183.81	6
186.29	2
154.85	24
183.45	3
174.99	10
60.91	5
50.7	5
210.59	1
181.09	4
186.28	6
61.13	3
49.82	5
192.08	1
176.83	8
191.92	3
179.84	5
184.51	3
50.39	7
57.47	3
70.09	7
183.04	4
62.84	4
183.56	3
57.17	2
50.55	6
181.91	3
53.39	7
44.7	11
179.39	2
58.23	4
61.42	3
60.99	4
65.1	4
59.83	7
58.01	5
177.7	9
58.87	6
58.39	1
54.31	6
52.64	1
57.36	3
66.86	6
56.26	4
185.12	3
58.82	5
171.34	11
51.03	3
60.76	5
168.42	16
176.13	6
186.41	4
199.35	1
183.22	1
233.56	1
196.98	1
182.73	7
171.68	10
56.47	6
185.11	3
49.26	8
209.6	2
167.27	12
179.16	7
50.4	10
188.35	1
206.26	1
218.79	1
191.5	1
63.94	4
221.14	1
177.67	7
215.75	1
67.41	6
188.78	2
178.51	5
63.78	3
56.25	8
181.42	4
51.31	7
56.71	6
65.96	9
182.67	2
66.42	11
167.7	12
64.75	7
52.06	9
59.11	6
183.5	6
186.65	9
182.03	3
232.24	1
65.75	8
63.87	9
179.18	7
187.21	3
172.44	8
56.07	3
188.61	3
167.77	15
48.43	6
63.34	6
183.25	2
48.55	9
67.17	12
177.68	2
177.32	6
178.98	3
72.74	14
62.55	4
52.35	4
48.56	11
48.91	12
49.37	9
173.65	10
55.83	3
53.02	3
57.51	3
52.79	2
190.23	1
54.78	3
178.25	11
187.54	1
63.89	8
61.14	4
60.38	4
51.58	14
191.23	5
188.94	1
45.16	8
51.95	6
49.14	6
51.97	6
65.47	12
58.33	4
50.48	4
189.62	1
69.61	17
69.42	12
62.56	5
177.52	7
67.83	6
191.46	3
182.16	4
185.64	4
44.09	17
187.3	5
46.29	14
170.22	10
188.98	2
189.27	3
174.52	7
171.25	7
175.69	5
184.0	3
195.74	3
200.55	1
169.99	14
172.94	9
180.66	8
180.36	3
185.7	3
186.8	1
192.73	2
188.41	3
176.8	5
199.86	1
178.08	5
173.92	7
184.3	5
167.34	13
175.02	6
166.79	16
191.68	1
192.5	1
59.06	4
190.58	2
191.28	3
188.69	3
51.68	11
188.77	2
53.81	5
185.78	1
52.93	4
179.28	4
50.04	9
180.89	1
178.07	3
190.41	1
60.1	5
169.76	10
59.33	5
49.97	5
185.14	3
175.08	7
172.03	10
66.06	8
58.07	5
197.47	1
71.01	15
59.53	4
175.66	4
183.72	7
182.94	3
188.74	2
189.68	3
176.26	7
184.2	2
49.34	12
168.31	12
60.52	3
53.16	6
177.37	7
177.17	4
186.21	3
175.0	4
179.09	5
180.08	2
60.51	4
178.65	4
173.0	8
182.58	4
186.33	2
177.12	6
191.58	1
175.74	5
184.37	1
49.92	12
195.17	2
56.09	2
179.98	7
49.13	8
188.73	2
46.28	16
58.65	9
67.74	5
52.07	6
187.26	2
57.26	1
184.68	2
60.0	7
57.2	2
52.27	6
192.46	1
206.43	1
179.53	6
61.89	4
61.04	6
220.05	1
188.1	1
50.93	7
182.7	4
180.75	3
174.15	5
183.32	4
170.44	7
185.48	1
190.4	2
192.44	2
187.36	1
182.86	4
176.85	4
179.07	4
194.21	2
53.48	3
189.9	1
186.98	6
63.27	4
179.17	3
171.3	3
172.32	5
179.51	5
58.7	2
200.56	2
57.97	7
67.16	7
197.36	3
162.48	21
206.06	1
187.89	1
53.21	10
193.31	3
189.99	1
64.88	5
182.71	5
54.93	3
49.23	8
45.19	16
58.12	3
58.36	4
57.29	3
51.18	3
177.89	6
185.05	4
51.63	8
181.85	5
190.46	3
178.85	7
190.13	1
187.37	2
202.64	2
190.54	1
63.71	8
182.54	4
193.4	1
178.28	3
179.95	5
168.88	13
168.41	12
68.5	9
180.19	4
177.25	5
54.16	3
172.65	13
192.85	1
51.44	5
59.89	5
205.37	2
62.92	9
178.01	1
194.53	1
205.94	1
58.32	3
170.38	8
191.33	3
202.88	2
62.28	5
61.24	7
67.85	6
50.16	8
201.71	2
52.19	9
215.07	1
54.92	5
175.54	7
64.73	10
173.13	10
60.31	6
164.15	14
58.76	3
60.26	5
177.66	2
60.97	6
208.02	1
169.59	10
49.05	7
198.1	1
181.89	2
170.53	11
63.62	9
187.15	1
57.33	4
56.15	3
187.91	5
185.82	7
172.36	6
180.14	6
178.03	8
185.04	4
222.32	1
196.59	1
183.31	4
194.22	3
219.29	1
181.81	5
172.04	5
179.01	5
200.43	1
51.59	7
189.14	1
188.95	4
204.72	1
53.6	4
213.02	1
50.18	5
187.93	4
171.24	6
195.75	1
170.0	7
56.46	5
62.61	3
195.84	2
183.39	4
175.9	5
187.47	2
63.19	8
181.26	5
172.87	5
64.17	2
176.32	3
186.6	4
217.01	1
178.92	3
189.55	1
182.43	5
179.94	5
185.89	3
56.81	6
55.84	6
59.26	6
60.2	5
195.49	1
57.19	7
184.53	4
205.47	1
63.15	6
49.58	6
193.88	2
58.5	3
65.92	5
53.69	5
61.31	2
178.24	5
67.33	9
177.26	6
51.83	7
178.94	5
181.08	3
191.8	1
196.81	1
191.99	1
178.71	2
174.67	6
179.93	4
52.95	1
174.54	4
212.87	1
175.86	6
189.01	4
194.28	3
173.25	13
222.44	1
226.99	1
180.79	2
51.86	4
185.28	3
186.77	2
184.99	2
176.67	9
197.77	1
179.72	3
190.56	2
196.25	2
170.77	5
59.62	2
220.16	1
209.32	2
185.44	2
51.94	8
238.14	1
64.66	7
59.8	3
58.62	8
201.17	1
180.4	2
49.67	3
70.19	11
53.82	8
238.17	1
60.04	4
183.49	1
180.09	4
176.52	3
190.38	1
68.18	12
62.49	4
205.04	1
65.94	2
52.22	7
51.13	4
50.68	5
54.05	5
190.52	2
53.49	2
202.15	1
59.47	5
199.05	2
65.46	8
51.9	5
190.17	3
187.17	2
165.24	12
177.45	5
175.03	7
189.09	3
180.3	4
52.89	6
165.06	13
199.79	1
198.73	1
183.98	1
55.2	2
188.5	2
180.05	6
66.09	10
45.87	12
51.72	5
49.66	5
50.96	8
65.79	4
54.2	1
176.18	5
64.46	6
62.78	5
191.48	4
200.34	1
189.56	3
53.94	2
183.58	2
50.91	5
185.37	2
176.55	7
176.03	3
185.3	2
187.77	3
172.68	6
63.4	7
194.07	3
189.02	2
188.4	2
185.22	3
193.03	2
187.07	4
173.31	7
165.03	12
184.82	1
186.09	7
189.34	3
204.9	1
205.89	1
195.15	3
181.57	2
196.97	1
181.99	6
173.53	5
192.41	2
60.42	6
185.26	3
198.32	1
54.44	3
206.75	1
179.73	5
58.8	4
182.24	6
183.08	2
61.83	4
53.08	3
66.08	11
181.51	3
55.49	3
180.53	2
192.18	1
173.64	13
181.24	5
56.11	6
175.22	7
57.84	2
61.1	4
188.72	2
179.78	6
182.21	2
188.8	2
184.07	4
182.76	2
194.24	1
166.68	17
192.39	1
177.15	4
188.14	1
187.88	3
196.88	1
174.44	4
202.89	1
177.5	4
181.68	2
50.28	5
176.05	6
210.55	1
54.64	2
186.01	3
64.76	5
64.14	10
60.93	4
54.28	5
54.47	6
50.62	5
206.15	1
63.09	3
168.28	13
181.65	4
178.59	6
198.39	1
235.39	1
188.79	3
197.29	1
232.51	2
208.43	1
62.51	4
206.91	1
179.81	2
175.43	5
52.69	2
207.67	2
193.25	1
182.85	3
215.63	1
55.28	5
61.46	6
64.96	6
55.76	5
65.12	4
189.54	3
174.12	5
53.07	5
63.17	6
183.06	2
179.19	6
63.91	9
57.3	2
183.41	3
58.74	4
61.25	3
178.1	3
66.88	5
180.49	3
188.13	3
57.44	4
200.65	1
63.43	5
51.43	5
191.3	2
171.32	11
51.05	8
190.92	1
175.48	8
182.46	3
66.45	8
55.7	7
59.32	5
52.88	3
217.03	1
60.19	6
62.02	4
205.84	1
171.12	11
52.58	7
63.23	3
63.55	7
209.3	1
181.22	4
64.43	3
166.38	9
202.86	1
181.69	4
186.81	5
176.63	6
215.81	1
187.55	1
184.63	2
195.82	1
188.44	2
185.02	1
182.35	5
188.37	1
162.75	19
187.49	2
184.86	2
66.6	6
181.87	5
198.37	1
62.18	6
192.24	2
49.64	7
173.72	6
55.72	2
189.85	3
60.98	3
193.04	3
179.8	8
191.54	1
172.75	5
176.62	7
204.48	1
183.78	1
176.57	6
201.65	1
172.31	11
191.77	5
163.19	13
189.76	1
189.96	2
52.9	4
179.1	2
188.26	2
207.32	1
206.37	1
56.72	6
187.61	1
61.55	5
175.13	8
173.12	6
202.24	1
185.43	4
64.33	13
59.22	3
61.27	7
59.82	5
60.3	5
59.17	2
58.57	4
56.37	5
58.52	2
210.33	1
197.63	1
190.75	2
174.08	8
210.35	1
49.75	7
179.15	3
185.95	1
55.45	2
50.14	7
177.33	3
190.6	2
186.91	2
194.38	2
208.2	1
62.77	2
174.53	8
209.56	1
64.45	4
184.38	2
185.38	2
61.29	2
64.65	8
256.81	1
190.1	3
184.01	3
51.16	3
211.96	1
188.58	3
182.45	3
186.64	2
180.18	4
187.66	3
185.24	2
187.95	1
59.14	4
193.22	1
196.96	2
200.08	1
65.2	7
173.75	4
59.49	5
61.75	6
226.18	1
216.16	1
185.47	2
184.64	2
53.88	4
51.27	7
56.17	5
70.02	12
53.72	3
176.1	5
49.85	3
58.63	8
198.61	1
55.62	5
186.51	2
176.34	3
208.64	1
197.1	1
198.11	1
62.82	3
203.58	1
190.18	4
177.34	5
54.5	3
183.54	2
175.21	8
188.92	2
185.06	3
189.66	2
175.16	8
195.14	1
48.48	6
192.62	2
191.76	2
58.15	3
198.69	1
50.21	4
61.77	4
189.92	2
193.45	1
187.43	1
180.24	8
195.11	1
183.46	5
173.28	10
67.24	5
61.34	3
192.2	2
183.05	2
182.37	2
188.03	2
183.1	4
48.27	3
52.71	3
179.25	4
185.61	4
199.87	1
58.98	6
65.33	11
48.76	2
54.91	1
174.86	4
198.54	2
61.82	2
185.53	5
200.35	1
212.3	1
221.02	1
195.91	3
55.63	3
221.91	1
187.23	1
177.2	2
199.57	2
57.61	4
178.64	4
179.97	4
56.7	3
188.83	2
225.49	1
53.75	5
54.57	5
195.06	1
61.35	5
200.87	3
172.66	7
189.93	3
196.73	1
64.26	5
57.05	4
56.96	2
185.4	2
55.53	5
51.91	4
56.85	3
56.56	5
196.92	1
188.38	2
54.45	3
192.17	1
63.13	7
191.88	1
196.7	2
57.03	5
173.24	7
203.11	1
178.8	8
189.84	3
275.11	1
63.82	4
192.84	3
196.15	1
182.14	4
190.34	1
199.14	2
48.86	12
179.26	4
175.42	3
185.54	2
54.24	5
215.02	1
193.69	1
50.11	5
195.7	2
56.5	9
169.9	4
183.13	3
190.93	1
185.07	3
194.04	1
189.75	3
180.41	5
203.99	1
193.67	1
191.43	1
202.31	1
196.02	1
232.79	1
209.92	1
185.57	1
65.26	4
186.34	1
191.86	2
175.2	8
178.61	4
52.86	5
60.81	2
181.07	5
210.08	1
177.64	3
202.16	2
183.89	4
190.57	1
173.86	6
192.94	1
185.29	1
57.86	1
189.36	3
202.27	1
193.05	3
186.66	3
181.23	4
181.37	5
171.76	8
183.09	1
170.97	12
186.31	1
60.41	2
62.01	5
54.42	3
188.99	4
60.21	4
63.47	4
198.66	2
53.76	4
69.56	10
192.26	1
195.8	1
184.12	3
50.84	7
247.05	1
182.36	2
197.23	2
237.98	1
50.06	7
183.36	4
55.07	1
206.99	1
194.32	2
199.72	1
201.49	1
190.79	1
181.52	4
57.98	8
191.49	4
51.57	4
209.49	1
188.47	2
59.37	3
192.21	1
53.05	3
209.83	1
245.89	1
63.83	4
186.14	1
196.69	2
60.61	4
199.54	2
189.43	2
51.46	4
202.74	1
196.13	2
184.75	4
200.53	2
52.78	3
215.78	1
203.15	1
188.19	2
187.35	1
172.53	4
174.17	4
201.9	1
52.52	4
54.09	2
216.74	1
55.77	3
60.83	3
179.29	6
172.49	10
177.14	7
197.8	1
180.03	5
171.44	8
185.83	2
187.84	2
170.98	3
197.43	1
194.59	1
254.83	1
188.57	2
199.32	1
182.64	5
180.64	2
204.45	1
180.86	4
192.6	2
185.49	3
192.78	2
190.72	3
188.55	4
59.85	4
191.29	2
191.78	2
50.22	7
65.53	2
58.81	3
52.29	4
179.41	2
240.02	1
191.22	2
245.62	1
62.04	2
179.77	7
185.0	3
194.76	1
183.15	3
237.96	1
214.96	1
201.99	1
193.91	1
182.99	4
183.95	2
183.71	6
218.03	1
191.38	1
63.86	5
54.13	2
64.58	7
192.64	1
182.68	2
195.12	1
183.85	5
54.55	4
209.77	1
204.94	1
190.06	1
195.26	1
207.95	2
50.76	6
209.76	1
182.88	1
190.08	1
190.12	2
180.37	2
54.56	3
55.43	2
183.61	2
181.4	6
187.53	3
49.4	6
199.83	1
211.33	1
187.86	1
171.36	9
180.35	4
185.67	2
183.4	3
177.69	3
175.82	4
183.26	5
188.52	2
184.59	1
181.13	1
204.19	2
211.49	2
187.58	3
181.12	4
52.61	2
51.82	5
59.86	3
198.51	3
182.77	3
179.11	1
61.45	5
219.4	1
173.08	6
184.54	1
56.42	4
181.83	6
211.42	1
64.49	2
184.21	2
200.0	1
52.97	1
180.57	3
59.41	3
58.94	3
57.72	3
174.87	6
54.48	2
63.93	6
196.57	1
205.78	2
184.57	2
181.41	1
192.34	1
182.22	2
189.26	1
195.47	1
208.01	2
249.13	1
182.55	7
181.64	4
202.07	1
53.52	4
187.39	1
56.38	2
298.26	1
50.33	5
58.04	3
194.71	1
182.18	4
180.7	1
191.15	4
209.02	1
199.7	1
51.42	7
53.64	3
174.91	5
172.33	5
184.02	2
178.58	6
54.36	3
64.68	8
197.28	1
188.9	1
56.86	5
60.6	3
196.33	1
184.97	2
189.2	3
187.74	1
54.85	4
182.74	2
195.29	1
188.91	2
190.71	2
190.65	5
193.75	1
204.2	1
184.96	3
56.9	4
197.42	1
57.88	4
56.28	3
206.11	1
186.95	3
191.64	2
189.8	2
192.03	2
59.04	3
184.34	4
187.32	3
181.16	3
198.16	1
189.64	1
201.95	1
189.12	1
176.36	5
189.89	2
63.35	2
206.59	1
58.72	2
56.61	1
197.45	1
58.19	3
61.7	2
191.31	1
238.84	1
208.71	2
185.32	1
213.37	1
182.08	4
182.2	3
200.03	1
196.41	1
212.55	1
67.56	5
51.51	6
195.03	1
193.07	1
178.6	2
194.88	1
190.66	2
57.62	2
197.22	2
191.08	3
184.29	2
214.14	1
187.75	1
180.83	3
52.91	3
196.06	1
184.05	1
58.28	3
188.97	1
192.93	2
198.0	1
188.63	3
185.34	2
175.28	4
188.08	1
189.6	1
231.87	1
62.16	2
182.0	4
58.83	3
188.59	2
179.7	2
172.92	4
179.6	5
57.65	3
185.79	2
202.36	2
199.71	1
192.29	1
186.36	3
60.17	4
198.22	1
173.94	6
192.66	3
61.32	5
195.61	2
53.79	6
183.19	4
195.51	1
213.05	1
288.08	1
179.74	3
191.27	1
194.41	2
197.66	1
220.5	2
193.61	2
206.7	1
52.82	3
60.23	1
193.62	2
216.4	1
52.03	3
56.66	4
56.08	1
220.98	1
53.98	5
231.81	1
193.2	1
207.53	1
186.69	1
249.57	1
227.66	1
187.57	2
200.57	1
57.63	2
183.34	1
186.96	2
193.26	1
62.47	2
213.36	1
56.68	3
185.97	1
200.12	1
192.89	1
213.51	1
187.98	3
182.52	1
190.98	1
200.99	1
194.09	2
183.01	2
222.69	1
185.25	3
63.97	5
51.5	6
181.14	3
215.61	1
188.45	2
194.91	1
207.22	1
190.61	1
189.49	1
186.54	1
193.1	2
57.46	6
60.29	3
214.54	1
55.92	2
223.9	1
180.42	2
192.06	1
185.75	1
194.51	2
214.27	1
211.26	1
194.31	3
189.87	1
200.2	1
217.47	1
201.11	1
250.16	1
196.09	2
204.5	1
199.63	1
57.53	3
247.78	1
223.07	2
197.49	1
203.71	1
201.69	1
200.91	1
54.18	2
55.86	1
201.44	1
57.71	3
210.73	1
198.14	1
45.7	10
57.45	3
204.59	1
55.91	1
178.97	2
57.1	2
53.18	2
54.96	4
200.66	1
189.95	1
178.86	1
179.65	2
194.79	2
178.35	4
183.74	2
182.56	1
188.76	2
192.92	2
51.22	2
185.85	3
63.74	5
184.65	1
195.22	1
186.5	1
182.51	4
182.5	1
236.43	1
186.57	2
174.88	2
187.27	3
181.43	3
182.84	2
193.94	2
194.23	1
206.16	1
184.55	4
54.27	1
178.9	4
177.77	2
207.39	1
235.97	1
194.68	1
55.08	2
209.63	1
238.3	1
56.48	1
192.71	2
196.0	1
192.0	2
217.18	1
58.0	3
191.0	2
195.27	1
64.02	3
219.75	1
56.52	3
185.27	2
187.1	2
55.22	2
209.2	1
186.45	2
206.14	1
51.29	5
193.44	1
186.17	1
61.61	3
186.48	2
189.82	3
201.0	1
192.83	1
193.02	1
180.0	4
201.87	1
196.58	2
196.99	1
182.62	2
248.16	1
227.29	1
198.34	1
206.58	1
185.69	1
196.66	1
193.93	1
191.7	1
181.86	1
191.82	1
214.82	1
56.34	2
212.66	1
60.82	1
210.56	1
211.14	1
180.78	4
186.78	4
193.13	1
186.18	2
191.4	1
221.88	2
195.04	1
54.3	3
331.77	1
58.51	1
196.17	2
202.19	1
199.19	1
206.62	1
179.5	2
63.0	4
181.38	2
177.54	4
186.92	2
179.64	1
193.82	2
198.33	1
191.69	1
209.43	1
210.36	1
215.96	1
61.16	1
184.22	3
186.46	4
180.59	4
188.84	3
186.0	2
177.27	4
178.04	5
192.33	2
194.62	1
199.58	1
59.9	3
181.05	2
212.92	1
181.6	1
189.74	2
56.78	3
206.9	1
188.07	2
54.71	3
192.48	4
228.82	1
204.33	1
