rate	mutations
168.04	28
186.58	7
177.42	13
190.69	6
184.91	7
164.89	34
167.64	25
163.06	50
164.15	33
184.82	4
47.67	49
53.07	15
54.46	20
73.81	48
156.43	80
174.64	23
45.18	58
172.96	17
56.47	12
168.74	28
54.08	13
49.77	35
217.64	1
182.73	8
166.32	37
49.58	32
55.78	10
169.3	36
51.58	25
60.51	11
75.26	58
167.85	31
179.57	8
161.14	60
174.19	17
182.28	10
187.46	7
174.63	21
54.68	11
188.38	2
56.59	10
191.62	5
62.56	19
60.86	15
57.07	22
173.48	19
192.19	2
181.99	9
182.2	11
181.43	3
161.22	58
188.22	3
172.61	24
186.47	6
162.49	36
50.98	30
170.28	22
193.25	3
181.72	6
183.19	4
170.85	25
178.61	15
199.3	1
187.76	4
172.71	25
185.55	7
184.48	3
75.22	75
177.35	14
65.06	16
70.66	47
67.98	31
67.54	25
65.19	18
52.43	23
177.44	13
53.56	19
71.25	56
65.6	26
204.39	2
50.53	26
181.47	10
172.27	16
168.18	23
56.34	18
183.99	5
177.86	13
185.19	6
82.63	140
64.53	23
59.36	7
63.87	18
60.45	10
57.86	8
61.9	17
53.93	10
57.97	9
167.97	31
63.5	18
60.23	14
59.15	16
70.52	38
64.6	18
62.71	19
62.24	14
64.51	27
57.53	16
53.75	11
75.06	54
71.06	33
60.9	10
51.82	13
59.83	15
57.56	9
54.19	14
55.39	10
183.54	8
73.44	52
184.23	7
180.84	11
185.44	4
164.31	44
174.52	20
164.54	37
64.57	28
59.31	19
165.2	47
47.76	51
62.66	11
69.75	42
46.24	54
74.07	56
184.28	8
49.95	29
55.4	12
191.61	3
186.23	5
157.25	69
56.56	16
177.73	7
180.42	6
65.39	28
172.64	14
163.39	36
66.53	22
57.69	7
162.84	55
53.0	20
221.21	1
174.3	19
48.72	35
52.82	16
50.94	28
182.38	9
171.04	21
49.29	31
51.8	21
196.35	3
74.69	58
168.69	36
176.28	11
63.28	21
162.55	47
172.22	28
167.7	21
164.68	42
184.26	8
167.54	32
181.07	10
168.53	27
171.06	20
188.65	3
159.79	51
66.16	17
185.2	11
193.56	2
178.6	21
45.52	59
66.71	15
176.79	15
78.96	117
64.18	19
179.33	14
71.66	51
59.32	8
63.61	10
69.28	29
71.93	37
59.88	7
65.11	16
56.51	17
189.62	3
165.32	35
44.85	58
172.01	21
172.48	25
66.48	14
169.86	18
61.95	19
53.37	19
56.08	11
65.18	13
161.79	49
160.82	51
65.03	19
73.59	48
62.74	15
57.71	8
172.84	18
187.47	3
167.14	30
63.15	18
175.15	17
178.83	11
186.01	8
61.12	18
188.26	5
185.74	6
181.56	5
166.31	28
182.93	4
181.63	12
191.24	1
172.31	20
174.75	14
182.92	3
171.25	20
175.76	15
183.23	7
190.09	4
189.73	4
164.71	43
66.06	18
46.98	47
181.96	9
170.39	26
192.56	3
177.85	17
180.66	15
71.54	51
200.71	3
57.67	11
63.2	10
177.4	22
49.99	35
168.14	36
180.3	9
59.51	11
162.97	37
186.8	3
169.31	14
170.76	26
43.36	80
52.71	19
62.63	17
52.08	18
63.27	21
66.01	21
49.26	20
62.59	23
187.05	9
208.61	1
63.42	12
72.38	45
60.0	11
48.5	32
63.24	17
63.47	10
205.86	2
60.36	17
65.48	17
56.5	12
55.47	21
190.94	4
65.7	25
60.1	13
61.46	16
208.67	1
54.92	11
187.6	7
171.95	26
53.6	19
64.94	17
54.44	14
171.03	22
192.58	4
64.9	22
191.56	2
176.26	19
166.36	33
172.26	19
182.37	11
155.94	67
158.96	52
157.74	55
339.29	1
191.44	4
165.62	32
173.96	16
176.6	16
62.85	13
69.16	25
169.13	22
175.4	12
171.01	23
173.65	22
169.28	37
182.55	3
181.71	14
170.7	21
181.21	7
50.09	38
174.41	15
183.63	7
171.89	23
62.62	15
63.52	11
69.81	23
71.52	52
68.18	26
59.99	11
198.04	3
177.53	12
209.34	1
176.34	11
163.38	24
176.7	10
62.9	24
176.35	12
169.25	20
62.4	13
206.93	1
65.62	17
53.24	15
72.01	45
179.84	13
58.4	12
174.79	12
70.92	35
53.84	10
168.7	41
60.22	12
64.14	11
67.21	40
53.45	23
61.66	22
55.74	8
67.27	26
54.8	12
164.16	46
59.64	18
175.06	13
169.43	26
190.75	5
180.34	12
189.97	1
53.17	19
74.35	41
178.0	11
178.14	15
70.49	40
203.44	1
60.04	14
49.36	28
73.71	44
73.29	72
176.42	11
169.92	23
60.84	11
67.32	31
192.0	4
64.45	20
169.34	24
167.31	39
190.4	2
183.07	8
179.31	8
168.22	30
61.23	15
186.31	9
182.47	9
171.46	19
57.41	17
176.15	13
168.17	21
52.77	15
51.04	27
57.25	19
63.35	17
56.9	17
61.52	8
51.65	25
62.68	6
64.65	13
177.23	10
54.06	13
174.97	19
185.61	5
169.99	27
67.69	23
171.69	12
179.89	8
60.89	14
69.4	31
57.94	15
157.47	61
53.92	14
172.78	23
51.92	19
58.57	13
181.77	8
59.41	12
180.04	17
65.33	18
69.86	25
182.09	8
170.62	20
62.55	11
188.94	3
55.98	16
161.1	41
172.54	15
172.55	30
172.07	21
73.73	49
164.2	40
174.94	19
60.93	11
62.28	21
198.64	1
202.16	1
171.47	24
190.45	4
178.05	11
173.49	12
58.71	10
67.95	21
184.41	8
178.42	10
177.07	18
60.08	22
167.16	23
175.64	13
168.6	34
185.4	4
177.77	11
195.42	3
178.81	7
186.24	3
202.79	1
64.25	17
175.54	15
179.58	14
176.12	16
57.4	13
191.08	4
186.42	3
184.8	12
188.48	4
172.16	29
182.17	8
66.55	34
178.44	15
190.35	4
54.28	15
160.74	39
171.33	14
174.56	18
59.79	7
175.46	17
59.7	5
57.17	9
73.35	56
162.42	45
166.13	41
173.14	22
72.64	39
59.29	9
50.99	26
176.49	15
217.2	1
63.43	14
54.56	10
191.86	2
188.78	2
60.2	16
175.74	17
58.04	11
61.49	18
54.58	13
68.85	32
55.99	14
60.82	14
53.26	13
67.46	21
64.66	13
50.3	25
58.61	9
53.13	19
61.39	16
56.28	19
52.26	12
59.25	15
67.85	24
68.05	27
53.78	19
58.98	10
183.22	5
185.13	7
173.88	20
198.55	2
53.61	21
188.92	3
180.49	9
180.85	14
163.9	41
74.57	56
64.89	22
57.23	12
73.63	55
57.99	7
53.72	15
58.18	19
59.62	6
181.09	8
54.1	15
60.83	12
174.38	24
172.6	25
172.52	30
184.94	6
186.06	6
67.83	21
174.33	17
190.57	4
177.38	12
169.94	25
176.2	12
176.97	8
171.41	23
187.79	6
55.27	9
49.48	25
58.97	12
64.99	19
190.77	5
169.19	25
181.49	11
179.5	11
176.71	13
201.58	3
172.85	24
185.14	6
192.88	3
202.8	2
165.64	40
55.54	16
174.02	23
177.94	20
174.05	20
190.26	6
61.78	10
169.91	19
59.84	6
189.9	3
192.92	2
182.07	10
56.72	13
62.72	18
47.45	46
67.53	26
54.13	17
69.41	27
169.98	26
63.23	27
63.19	18
69.82	37
164.64	37
53.7	18
175.12	14
64.49	12
174.51	22
180.6	12
189.96	9
184.08	7
168.43	26
163.35	46
155.52	66
181.12	7
185.1	9
190.32	5
166.17	32
164.14	56
176.63	9
193.18	5
191.39	5
49.81	27
48.81	23
203.94	3
51.01	29
167.3	26
64.75	24
174.36	17
52.56	21
182.69	9
171.78	17
178.68	9
181.98	10
175.28	11
189.42	3
55.18	18
166.04	28
177.65	17
59.11	12
187.17	5
177.66	8
58.67	13
200.37	1
64.36	19
65.94	21
65.69	12
66.33	17
66.85	30
62.13	10
51.16	22
174.01	10
51.55	19
60.73	10
56.54	12
168.05	34
184.92	8
48.89	33
185.42	7
164.81	41
58.83	10
175.41	11
174.13	22
64.21	18
173.18	17
53.05	14
67.43	24
167.43	26
164.32	38
163.31	50
174.18	22
64.71	21
54.35	19
63.68	17
64.29	18
200.13	1
175.69	16
67.42	19
180.07	10
62.5	14
178.59	8
197.45	4
46.41	31
59.67	14
168.24	25
198.94	2
163.69	32
192.77	3
191.95	3
188.95	5
170.42	25
64.09	14
173.16	19
172.91	18
69.57	29
180.36	8
178.87	18
199.93	3
168.52	23
59.71	13
201.56	1
64.97	14
189.31	5
184.67	4
48.28	43
64.81	13
58.22	17
212.27	1
48.47	29
61.47	15
192.43	3
212.55	1
53.5	14
187.13	8
61.76	11
196.72	2
189.24	4
193.23	3
179.63	6
180.78	14
192.13	2
51.52	14
188.86	4
178.19	17
166.38	23
66.37	17
64.55	16
63.04	14
55.05	14
52.35	23
189.89	5
190.5	5
63.95	22
179.67	10
65.76	24
48.41	35
170.03	23
169.27	25
177.0	10
181.79	7
169.75	29
200.51	1
176.81	15
173.3	17
59.82	11
179.88	10
190.36	4
183.45	9
188.59	4
182.5	8
66.76	23
54.04	15
72.34	43
59.42	15
172.57	23
166.06	38
51.98	18
181.65	5
183.65	6
169.02	29
170.58	23
176.29	16
163.72	57
63.14	19
52.15	12
64.61	21
60.87	16
58.19	10
51.9	15
52.21	12
185.03	5
179.11	8
58.89	6
182.51	3
182.18	8
178.34	16
52.03	22
187.67	5
174.24	14
56.71	16
183.37	11
64.39	16
173.27	11
175.56	19
176.16	12
194.7	5
158.65	59
187.72	6
166.45	26
52.29	18
183.73	7
173.11	14
183.9	6
181.86	1
66.09	26
193.54	2
183.55	11
182.06	10
180.82	8
189.36	4
171.49	28
160.38	58
192.23	2
174.12	12
176.52	13
64.41	23
52.86	14
62.99	17
62.02	12
177.24	17
50.52	28
164.79	35
208.5	1
45.99	40
54.89	17
59.28	11
69.91	34
185.25	6
67.01	22
51.35	25
59.69	6
60.53	14
54.14	15
59.61	9
211.62	4
46.9	41
65.37	14
63.48	15
59.75	6
179.73	7
167.46	21
181.57	9
54.69	15
197.75	3
184.2	3
59.93	18
64.19	14
62.12	11
59.91	15
195.33	1
176.05	13
198.46	4
178.06	12
48.32	38
175.72	14
167.11	26
60.59	8
196.79	2
181.25	5
57.59	14
55.2	16
54.23	13
168.86	32
50.34	31
199.74	1
179.47	13
57.12	8
49.13	33
183.96	4
186.59	7
224.58	1
187.41	5
167.5	20
178.07	11
190.66	7
179.8	10
181.03	19
158.52	72
183.64	8
49.41	25
177.15	13
58.76	9
192.5	4
189.93	6
52.14	19
61.61	18
68.75	34
183.48	5
182.84	10
72.77	57
171.75	26
186.53	8
207.18	1
159.56	50
53.09	16
173.46	18
66.45	24
196.44	2
67.3	15
198.83	1
171.48	20
175.19	15
178.53	11
58.46	17
179.37	7
184.39	7
72.33	39
179.21	9
186.05	6
176.46	17
189.21	2
177.52	9
182.56	11
49.54	31
180.28	10
169.35	22
183.57	10
189.37	2
180.0	13
67.55	16
177.69	13
54.79	14
59.05	9
180.91	13
70.26	42
179.49	9
193.86	1
64.72	10
181.85	6
54.61	14
183.53	8
56.8	12
184.05	5
72.73	51
66.63	33
182.31	7
60.48	10
194.58	2
225.65	1
54.57	14
176.3	11
180.92	5
174.49	15
166.79	33
183.77	6
184.02	7
193.03	3
169.03	30
168.0	29
190.19	4
174.61	13
167.58	31
184.53	11
60.97	10
56.46	13
177.5	19
56.73	15
183.8	11
55.0	14
172.93	25
173.74	14
170.67	26
179.91	9
175.97	10
177.05	21
51.79	23
68.93	27
187.29	5
55.37	14
61.58	17
180.55	11
189.4	2
178.35	14
175.48	16
50.66	24
64.78	21
50.55	24
60.15	19
57.36	12
68.09	23
166.24	34
202.87	2
181.44	11
175.17	16
186.07	3
61.51	14
180.31	8
171.85	19
192.05	1
183.97	8
164.74	35
172.74	14
181.9	7
53.41	19
56.69	13
178.78	9
177.16	10
194.9	2
49.74	26
58.42	13
59.39	18
57.28	16
189.51	3
179.41	10
51.42	17
174.15	10
177.63	12
65.3	15
190.0	4
183.91	5
185.81	4
189.18	3
182.97	8
51.69	18
56.11	10
175.86	20
183.1	7
186.18	8
173.38	16
70.48	28
62.98	17
206.89	1
48.59	33
52.55	11
168.19	24
57.46	20
71.87	61
178.39	15
212.34	1
177.6	14
64.05	21
178.26	18
200.31	1
177.11	12
190.91	2
181.52	11
173.45	17
197.94	4
170.36	21
186.66	2
168.23	26
184.32	6
187.54	4
186.35	8
181.32	8
233.42	1
54.33	14
67.47	30
60.55	10
56.14	16
183.52	5
174.85	20
189.92	2
179.71	10
58.48	15
62.0	22
55.57	12
59.1	10
53.62	12
60.7	11
57.6	15
54.53	16
63.7	16
59.85	8
210.11	1
55.69	18
177.21	12
66.78	19
177.48	10
173.98	14
171.91	18
227.6	1
176.72	13
57.34	10
184.56	7
53.9	16
183.78	7
56.82	15
178.58	9
180.72	12
193.63	3
196.57	1
59.73	10
168.54	23
185.5	4
159.75	45
176.31	12
54.7	16
63.91	15
202.9	1
169.95	27
205.41	2
189.3	5
182.25	5
187.64	6
178.62	8
182.74	6
164.84	43
189.15	4
188.1	2
200.69	2
179.44	11
183.36	9
186.09	9
179.96	13
175.18	14
173.54	16
168.58	23
66.82	26
61.83	16
50.61	19
175.84	20
54.5	7
181.15	11
179.86	11
176.68	15
53.4	16
53.02	19
174.62	17
193.58	1
49.87	41
57.55	13
190.88	4
175.16	15
174.45	15
178.01	11
182.64	8
170.92	22
193.34	1
193.57	4
170.55	19
190.1	4
191.11	2
157.45	66
182.98	4
190.68	3
167.6	29
51.21	10
70.0	32
189.01	2
71.79	40
178.41	16
51.45	18
62.57	11
193.43	4
60.4	14
171.65	17
174.42	11
51.88	20
53.04	15
180.16	5
181.75	8
176.69	16
63.99	14
188.34	6
64.17	21
194.84	1
183.43	5
173.56	16
178.47	12
57.72	9
60.69	11
52.02	14
202.28	1
191.22	2
172.23	26
64.64	20
56.19	7
173.63	14
187.39	3
63.94	12
186.61	3
64.96	23
182.58	6
168.92	25
171.44	22
54.67	19
206.92	1
50.72	33
163.92	41
174.68	15
179.35	13
176.56	14
181.69	10
58.6	7
175.11	17
70.31	32
186.36	9
170.23	20
61.57	7
176.44	9
202.03	2
170.21	25
183.26	6
61.31	14
199.56	2
47.86	37
69.65	36
61.19	13
55.95	14
179.04	17
64.74	13
54.9	12
53.82	15
50.82	27
59.16	9
187.24	5
62.09	12
55.83	16
58.08	14
67.76	18
55.56	18
55.33	13
60.07	14
182.52	7
195.15	2
190.28	2
193.75	1
176.67	17
216.16	1
186.46	5
202.01	4
55.23	12
54.78	16
188.99	4
170.82	17
184.68	7
183.06	4
68.57	29
183.89	12
60.44	8
194.19	2
192.14	3
59.48	16
174.69	14
175.75	9
195.4	1
184.37	6
175.9	15
57.15	14
54.73	15
58.28	5
178.71	9
54.03	11
50.41	37
197.69	2
62.69	12
54.11	11
179.42	14
57.3	13
208.18	1
64.27	16
67.62	18
59.98	8
64.37	11
54.26	11
210.33	2
62.76	18
188.79	5
57.66	7
60.77	11
176.25	12
207.01	1
198.27	2
175.49	17
186.27	7
175.98	14
173.34	24
194.05	3
177.14	17
181.76	3
197.2	1
198.58	1
44.82	68
67.71	20
51.07	20
209.6	1
56.99	15
63.22	10
199.75	2
175.01	16
194.99	6
221.87	1
199.26	1
188.02	5
206.0	3
184.54	11
182.23	11
162.83	44
185.9	6
186.67	6
56.98	14
63.53	19
53.83	24
50.14	28
175.94	13
163.51	47
201.02	2
56.68	13
52.68	15
176.21	18
183.94	2
165.96	40
198.15	1
178.64	10
164.21	34
56.94	8
52.39	21
177.09	20
181.31	12
61.37	16
65.13	18
177.33	18
177.29	11
178.32	8
180.61	7
173.55	20
171.55	22
176.09	14
188.07	4
176.88	16
208.13	1
191.01	3
182.67	5
171.27	17
177.46	19
187.3	3
177.01	12
58.75	13
63.18	17
71.68	44
61.56	12
51.29	20
55.91	16
179.3	13
57.06	7
189.29	3
57.37	17
60.46	10
67.88	24
188.11	5
193.87	3
173.77	17
205.06	2
193.12	2
174.53	17
178.5	9
59.26	13
170.1	15
60.81	9
189.57	3
167.41	32
219.19	1
171.26	17
54.52	13
183.46	8
194.87	4
63.01	16
69.79	29
53.32	13
65.04	15
57.22	12
59.03	11
57.68	10
57.39	7
60.28	12
195.57	1
187.25	2
51.51	19
178.45	11
196.24	4
175.89	13
56.18	10
184.95	5
177.95	14
186.28	10
53.69	14
186.5	5
166.03	34
175.07	18
56.91	8
172.09	17
174.09	14
190.59	3
178.49	12
182.6	11
169.01	22
175.79	19
65.17	24
57.95	16
52.97	16
56.15	10
63.81	14
177.99	13
54.4	17
63.11	11
61.04	12
181.83	7
177.12	10
53.3	18
180.99	8
191.27	2
52.0	13
173.12	20
176.19	16
57.96	11
173.33	17
191.48	2
182.87	7
175.39	13
206.68	1
194.89	1
197.06	5
202.21	1
59.89	11
211.14	1
62.26	8
176.92	11
58.12	13
52.65	14
198.13	2
191.14	4
180.37	7
195.46	1
200.78	1
210.04	2
187.5	5
52.6	19
54.45	12
190.42	4
58.16	14
57.98	8
55.81	12
58.93	14
61.84	8
60.57	18
184.22	5
185.21	7
178.31	8
172.17	11
187.69	3
58.88	9
179.08	8
172.15	14
177.92	13
196.7	3
56.31	11
207.81	1
207.08	2
173.24	22
56.26	13
63.0	11
179.79	8
204.1	1
63.09	11
207.51	1
183.72	7
201.49	3
63.74	13
61.65	17
194.15	2
57.89	17
55.51	11
57.8	11
187.82	2
211.05	1
55.01	14
56.39	13
178.8	9
198.85	1
59.95	7
177.55	18
63.63	15
54.77	16
55.17	9
189.63	2
179.74	8
201.26	2
179.97	11
51.59	19
56.45	9
63.03	16
53.34	15
75.49	66
166.25	41
51.43	22
181.23	6
61.93	13
174.22	8
60.6	16
61.69	12
68.6	29
178.95	6
254.09	1
58.2	11
180.08	10
187.15	4
60.39	17
197.63	2
197.02	2
186.37	7
201.19	2
209.31	1
52.44	15
182.9	6
62.65	13
183.92	6
57.09	13
62.58	18
179.29	7
195.06	3
183.21	9
185.29	6
49.0	38
194.68	4
189.86	5
195.2	4
176.55	12
184.01	7
52.07	13
204.41	2
194.65	2
203.24	1
173.36	18
184.38	8
180.65	9
184.62	8
52.95	10
191.28	2
211.98	1
183.3	6
204.14	1
183.16	8
65.87	26
52.83	10
63.89	20
177.93	10
50.69	23
171.92	22
62.34	17
62.77	13
63.84	13
60.76	12
52.24	12
188.32	3
178.22	11
54.24	9
54.6	14
178.74	12
178.15	11
185.75	4
194.51	3
188.24	2
193.93	2
61.02	12
183.61	5
188.89	9
206.15	2
180.11	6
171.38	27
177.41	11
186.39	5
183.15	7
207.99	1
65.86	16
55.9	17
58.13	7
58.53	16
59.81	14
53.54	12
65.63	18
56.63	9
58.51	13
172.86	19
54.84	10
193.73	1
182.53	3
56.37	12
190.25	4
177.76	7
175.71	14
67.4	24
61.45	13
191.92	2
59.66	10
54.49	19
181.87	8
50.88	21
192.06	3
177.89	11
189.81	2
192.66	4
176.77	13
180.88	11
197.87	4
186.34	2
188.96	2
179.16	7
182.14	12
194.46	3
70.75	31
181.46	7
67.22	23
57.32	5
192.93	3
185.93	7
183.18	5
66.99	32
55.58	16
56.41	19
179.32	6
188.46	4
183.41	4
182.88	7
182.61	8
177.98	9
177.84	14
189.33	2
54.81	11
57.91	11
199.92	1
65.1	15
57.61	2
50.4	25
55.29	13
184.04	5
61.26	18
180.43	7
190.41	5
57.73	7
54.31	14
191.47	1
182.59	6
174.73	19
175.5	14
54.83	8
180.2	8
185.76	9
185.46	8
183.84	10
174.26	19
59.33	12
66.5	15
51.61	21
189.43	4
178.72	15
193.44	4
178.03	10
62.11	13
52.54	15
52.51	7
59.65	12
182.35	5
58.15	11
214.43	1
185.82	6
189.67	4
172.42	21
190.96	3
56.13	9
184.11	8
180.57	10
169.8	20
58.94	10
174.78	14
180.06	13
181.5	7
183.85	8
180.63	8
174.82	10
57.03	9
56.61	6
185.63	4
206.72	1
210.88	2
182.3	9
196.59	4
57.85	13
192.84	2
179.28	16
55.85	10
189.53	5
55.48	11
60.74	14
181.2	6
212.48	1
227.07	2
194.71	2
195.07	4
55.3	11
189.27	2
64.88	12
60.68	9
60.98	12
60.72	14
60.95	11
68.06	16
181.04	6
59.5	10
191.52	2
179.72	8
200.77	2
219.05	1
209.51	1
202.73	2
191.77	2
175.42	23
183.86	7
51.77	29
51.37	20
69.97	38
59.06	12
57.19	9
213.62	1
203.73	1
209.01	1
60.5	16
180.81	10
198.35	2
187.0	6
54.64	17
213.05	1
57.57	11
57.75	12
191.78	4
176.22	14
201.34	1
59.74	16
205.04	1
180.76	11
182.42	10
199.73	1
53.14	15
63.8	15
208.99	1
173.87	20
65.78	22
196.47	2
191.79	2
203.95	1
62.64	17
187.2	6
193.17	3
183.08	4
185.05	6
55.61	7
179.23	9
172.56	18
187.65	4
194.92	2
161.96	43
177.37	10
62.67	20
191.38	1
191.98	2
47.93	39
193.79	3
181.02	8
182.34	10
196.46	3
189.19	7
63.76	14
201.99	1
201.2	1
196.64	1
181.95	8
206.29	1
58.85	12
182.96	6
171.58	19
180.62	10
168.16	30
187.37	5
65.01	15
174.83	13
185.17	5
55.35	13
227.0	1
182.11	9
191.72	4
192.03	9
186.69	2
212.95	1
204.55	1
176.04	14
192.37	1
181.3	4
180.48	10
56.04	10
244.19	1
178.33	9
61.67	10
201.39	2
61.15	5
53.99	8
55.72	2
69.11	26
54.43	18
58.27	14
64.8	22
183.27	4
195.36	1
199.34	1
185.3	7
196.45	3
208.98	3
197.16	2
178.16	12
184.45	5
187.53	5
188.57	5
58.43	15
56.23	12
53.85	16
61.55	11
199.72	3
209.81	1
192.61	1
180.69	8
183.74	3
58.79	12
198.73	1
180.44	8
57.05	11
54.72	14
58.5	11
184.07	1
205.64	2
54.02	14
207.02	1
168.48	27
189.14	6
183.7	5
188.49	5
174.87	22
182.04	5
192.64	1
190.03	4
194.78	5
172.73	18
199.99	1
196.19	2
196.71	2
61.64	13
50.95	23
61.8	14
186.89	9
184.43	8
194.37	4
202.66	2
185.01	10
186.51	5
179.61	9
62.44	15
188.91	3
187.59	5
189.23	2
170.08	21
181.17	3
178.25	10
193.49	2
56.0	11
55.94	14
176.06	14
179.01	8
173.13	11
180.17	7
184.58	4
58.96	9
195.89	2
186.21	3
181.11	5
58.64	8
175.31	11
54.97	22
187.81	3
198.3	1
185.06	3
185.37	6
61.7	9
190.78	3
181.55	7
199.71	1
191.06	5
179.38	9
194.56	2
186.76	1
187.27	5
216.06	1
179.54	8
196.3	2
184.35	6
62.27	11
200.3	3
186.65	7
192.09	2
204.3	1
187.36	5
54.76	11
183.02	8
198.43	2
52.64	16
175.87	21
209.22	1
179.22	7
184.21	11
184.88	3
184.44	5
56.07	19
208.15	1
190.37	5
56.05	8
180.19	14
182.4	13
193.22	1
191.41	1
199.64	2
55.67	10
193.77	2
180.89	8
195.43	4
57.13	9
214.41	1
187.89	5
193.11	5
181.84	6
192.71	1
187.28	7
186.14	5
184.46	6
183.2	7
191.9	4
192.04	2
184.59	4
179.64	8
197.66	1
187.31	5
54.47	10
54.22	12
195.87	2
58.06	11
209.72	1
184.1	4
181.66	7
195.54	3
56.02	10
202.23	1
60.66	7
182.95	5
189.07	5
184.36	3
183.5	7
186.93	2
199.44	2
186.87	6
61.74	15
195.17	2
192.65	2
55.02	6
182.01	7
57.7	14
214.8	1
194.02	2
191.97	3
225.56	1
59.18	11
198.23	3
187.58	6
190.93	9
204.0	1
177.64	11
174.16	18
186.13	4
182.44	5
180.64	11
62.18	10
61.2	8
53.29	9
53.59	7
180.73	8
295.17	1
182.08	6
176.45	9
185.86	6
182.0	7
188.62	4
186.1	5
202.2	1
182.8	8
184.97	6
178.84	11
197.9	1
203.09	1
181.64	3
201.42	1
184.13	7
176.11	9
185.84	6
181.48	6
175.45	15
55.89	8
193.88	1
180.94	9
172.62	20
201.01	1
197.79	1
194.38	3
61.05	13
188.45	6
67.24	13
192.18	3
201.67	1
168.93	25
178.23	10
190.34	4
187.97	8
206.64	1
196.14	1
185.39	6
58.01	12
57.43	13
66.49	17
64.31	19
197.99	1
191.63	2
189.98	4
186.0	10
185.65	4
203.33	1
201.8	2
55.42	10
188.18	2
173.47	11
181.97	10
175.24	10
189.74	6
61.25	12
59.54	13
56.01	9
183.14	6
177.22	8
177.67	15
185.66	4
185.85	3
181.51	9
199.35	1
174.86	10
60.64	15
179.68	8
187.99	4
205.16	2
212.45	1
191.0	1
54.86	13
184.33	9
200.27	2
189.65	5
181.16	9
181.6	12
206.47	1
188.43	3
216.39	1
196.89	2
189.17	2
63.25	15
183.71	12
55.82	6
188.61	3
195.02	2
187.75	2
208.39	1
188.2	2
184.96	8
189.44	6
194.55	2
181.39	8
57.14	15
59.43	9
177.04	10
185.31	6
233.37	1
193.81	2
176.91	10
58.3	7
195.64	2
215.86	1
210.23	1
57.26	12
226.59	1
198.56	3
187.83	2
269.83	1
189.88	4
185.87	4
191.15	4
203.41	1
217.05	1
60.24	14
187.62	3
65.51	15
188.14	3
183.17	8
191.36	5
204.03	1
186.98	4
56.81	9
179.45	12
180.46	9
178.69	6
199.89	2
65.22	8
196.27	1
201.68	1
186.94	3
64.2	18
193.6	2
201.46	2
179.53	11
179.9	9
190.38	3
187.61	7
181.53	6
197.58	3
178.21	14
184.71	4
183.31	4
58.95	11
183.98	8
62.86	8
193.04	2
222.3	1
177.72	11
190.64	4
52.66	12
191.19	4
196.9	3
182.22	5
185.34	5
187.23	6
64.22	13
185.0	5
189.08	3
197.61	4
183.24	5
184.78	10
65.23	14
207.54	1
181.4	10
209.8	1
196.78	1
189.6	5
207.96	1
183.0	9
195.27	3
182.12	8
176.76	17
195.72	1
196.21	4
184.57	7
192.35	1
183.28	7
187.66	3
198.86	1
253.44	1
200.23	2
189.59	4
180.68	5
186.64	8
187.55	6
173.72	16
190.86	3
189.05	3
190.84	2
197.12	1
179.65	8
61.09	9
179.99	8
194.97	2
175.03	10
196.43	3
193.45	2
187.8	3
205.17	1
198.39	1
201.0	1
195.77	1
184.63	8
200.84	1
186.91	7
58.1	10
195.76	3
55.5	10
181.62	6
60.91	12
51.96	11
196.07	1
183.34	7
192.25	4
186.33	4
56.66	6
183.38	3
188.75	3
220.27	1
181.22	3
190.23	5
195.14	3
204.31	1
198.69	2
54.05	8
56.48	4
185.43	6
182.77	7
192.99	5
199.43	3
187.77	4
189.38	4
54.15	9
185.02	8
55.86	8
203.68	2
195.88	1
54.87	13
187.78	4
198.98	1
182.85	6
194.62	2
200.04	1
199.42	3
200.43	1
50.59	25
187.1	5
194.21	2
203.05	2
176.95	7
210.29	1
194.03	2
196.36	3
196.32	2
186.22	4
188.74	5
197.88	1
184.4	5
188.93	5
60.32	5
61.14	10
182.76	4
195.39	2
178.54	9
193.61	5
190.49	2
210.74	1
199.94	2
174.8	15
192.47	2
190.61	2
64.79	18
183.95	4
189.64	1
195.93	2
190.55	3
188.8	4
180.35	4
190.54	2
186.99	3
209.57	1
208.43	1
185.98	7
198.0	1
176.13	20
197.42	3
194.8	1
56.42	8
185.83	2
196.55	2
202.47	3
183.44	6
191.31	2
68.35	20
187.12	8
192.41	3
183.93	5
196.69	4
184.81	4
181.29	7
201.1	3
202.77	1
209.82	1
189.32	4
56.43	4
196.4	1
207.58	1
203.51	1
187.01	6
185.58	3
184.9	3
192.81	3
182.46	6
194.34	4
204.6	2
186.11	2
188.7	5
210.06	1
189.84	1
191.85	3
190.52	3
206.73	1
186.44	5
185.92	8
195.67	2
184.19	9
194.16	2
196.02	2
178.66	14
191.45	4
186.73	6
182.43	3
180.39	9
192.7	3
199.65	3
181.91	8
183.03	8
184.85	8
186.82	6
53.89	14
197.86	1
196.87	3
181.81	5
174.58	13
201.54	1
58.11	10
214.32	1
172.53	22
191.6	3
195.13	3
177.34	7
175.88	15
202.57	1
190.04	3
203.85	1
192.42	3
211.85	1
187.21	4
207.1	1
195.52	2
184.75	8
55.62	6
206.74	1
205.42	1
58.02	8
58.21	10
186.38	2
222.84	1
181.01	3
187.08	1
186.54	3
215.37	1
194.33	2
186.9	4
187.03	5
199.82	4
195.66	3
55.16	9
188.54	1
189.48	2
194.64	4
187.93	7
183.62	4
177.61	11
