rate	mutations
69.94	5
59.21	4
72.83	7
50.33	2
63.59	3
55.73	4
57.43	3
61.84	2
57.27	2
68.88	7
65.25	4
171.84	4
66.21	8
73.83	13
73.59	8
177.95	1
67.05	7
63.29	1
148.3	11
168.6	2
196.74	1
40.18	22
195.4	1
154.83	9
152.71	12
176.75	1
164.84	3
45.4	5
61.09	1
175.49	2
146.57	19
141.29	15
204.48	1
170.87	5
180.44	1
156.76	9
166.33	4
188.34	1
184.26	1
192.41	1
169.56	3
172.31	4
182.26	1
166.09	3
44.03	9
179.67	1
167.68	3
186.67	2
167.64	3
153.3	9
48.11	6
187.23	1
200.73	1
223.19	1
241.51	1
180.3	2
160.81	11
184.6	2
176.11	2
161.35	8
176.52	3
49.12	5
53.22	3
45.3	8
173.84	2
153.89	7
162.61	5
139.38	30
173.52	3
167.47	5
157.59	8
45.28	9
151.94	11
165.93	6
62.99	7
160.05	6
179.3	2
163.65	3
175.43	4
170.57	3
65.04	4
157.09	4
154.08	13
40.23	22
171.49	2
66.32	3
173.26	3
153.08	9
164.67	9
169.81	1
161.62	7
209.34	1
171.59	5
167.99	3
161.57	6
156.71	7
161.6	4
172.82	1
158.13	11
165.98	5
166.98	5
185.84	1
164.2	3
66.91	8
162.17	7
69.44	5
159.98	11
67.61	5
157.64	13
180.11	4
137.62	23
156.48	7
185.16	3
173.81	4
169.54	4
157.6	10
165.11	5
202.52	1
173.15	3
181.89	2
194.33	1
148.49	12
177.76	3
151.04	13
163.46	3
198.34	1
50.62	7
169.35	5
178.05	2
63.03	3
63.69	3
168.78	3
191.35	1
162.86	5
168.74	1
166.21	6
177.41	2
61.5	5
174.67	1
158.47	4
46.7	6
68.3	10
47.35	4
178.26	2
173.05	3
191.11	1
178.1	2
185.25	1
159.89	6
166.13	5
51.75	3
158.34	3
162.03	2
163.38	5
156.67	6
158.83	9
165.21	8
170.16	3
168.83	6
56.04	3
47.02	6
170.5	2
160.35	6
168.53	2
156.02	6
183.81	1
164.63	7
163.0	9
189.38	1
166.75	7
165.06	5
46.32	8
63.14	2
178.53	3
182.7	2
174.38	3
161.18	4
188.28	1
178.72	5
156.2	6
186.13	2
232.32	1
183.6	1
190.11	1
177.7	3
168.54	3
161.21	5
160.0	4
173.92	5
208.87	1
176.46	5
63.54	1
191.09	1
176.44	4
154.47	8
168.89	1
173.97	9
174.1	2
154.31	14
165.64	10
172.01	4
167.67	3
68.34	4
171.48	2
179.77	1
160.07	6
165.75	2
191.19	3
168.05	4
171.83	5
178.91	1
68.31	5
159.97	8
177.52	4
169.91	3
166.37	5
166.71	5
46.54	8
174.06	2
176.85	1
197.24	1
159.07	11
173.6	4
66.93	4
47.7	7
180.16	3
170.14	8
165.78	6
179.93	2
199.71	1
173.78	2
185.68	1
192.17	2
205.75	1
178.69	2
174.41	2
181.14	1
162.27	3
176.37	2
166.38	2
77.98	13
175.74	3
173.28	5
155.57	11
41.57	16
187.65	3
168.98	3
157.74	7
171.89	3
186.01	1
167.03	5
149.9	14
164.98	2
79.65	20
64.55	3
167.97	6
68.45	6
169.55	1
168.58	8
179.48	5
170.63	3
167.9	2
49.99	5
61.0	2
66.76	3
158.24	6
155.33	13
159.75	4
181.83	1
189.97	1
160.38	3
66.89	6
167.62	6
49.34	3
57.55	2
167.72	5
195.01	2
56.36	2
166.55	2
51.25	5
64.57	2
153.72	12
51.36	4
168.13	6
177.43	2
188.55	2
168.71	5
173.01	4
185.54	3
166.3	3
188.68	1
162.14	1
49.43	8
204.0	1
170.33	3
178.51	3
156.19	5
162.21	4
197.01	1
174.09	3
158.06	11
178.8	1
53.12	6
179.74	2
182.8	1
148.98	11
162.3	5
172.65	3
167.27	2
172.36	5
180.42	3
160.84	7
70.29	7
170.54	2
48.66	3
156.13	7
181.76	1
167.41	5
160.02	6
179.14	3
174.36	4
171.27	1
184.87	1
178.45	2
164.77	4
173.12	4
169.39	3
161.94	6
176.09	2
63.6	5
179.47	1
67.08	4
184.92	1
64.01	3
69.68	4
69.22	11
168.06	6
164.94	6
68.33	4
60.1	2
163.32	6
48.61	8
55.83	4
176.83	2
70.81	7
70.27	4
58.84	5
52.31	2
43.87	6
162.04	6
51.92	4
49.63	3
60.6	2
158.94	2
162.0	5
157.21	6
157.79	9
170.64	3
168.02	3
62.91	3
57.94	3
66.38	1
75.54	15
63.83	1
175.66	2
49.46	6
80.01	24
52.42	4
170.27	4
188.89	1
188.43	1
227.53	1
160.99	4
179.42	2
168.96	5
179.0	3
166.36	5
66.28	2
154.11	7
172.96	2
64.83	1
159.55	10
148.29	10
165.39	7
184.91	2
58.4	5
71.74	8
49.25	5
50.72	7
166.46	5
46.95	5
161.3	5
209.48	1
193.79	1
220.79	1
271.12	1
202.78	1
232.27	1
216.24	1
193.71	1
192.66	1
191.16	1
60.76	3
48.35	6
167.36	6
168.17	4
154.81	7
69.26	4
170.17	5
152.39	14
166.79	5
172.73	1
168.75	1
174.68	1
48.2	7
76.17	19
47.72	2
54.1	6
45.08	8
40.2	24
65.74	3
166.9	7
172.14	2
147.1	10
153.27	7
173.2	1
60.42	2
162.13	5
47.16	8
166.1	1
175.37	5
70.12	5
78.6	26
169.94	1
152.35	5
48.93	5
173.99	5
59.42	1
63.47	3
156.88	17
167.92	4
44.98	8
166.62	6
161.98	5
175.9	1
168.99	2
79.33	19
51.7	3
56.32	3
55.6	2
149.93	16
48.37	3
182.77	1
52.43	3
60.99	3
51.87	5
54.81	5
55.72	3
66.09	7
57.14	4
62.54	2
163.37	4
52.67	5
46.09	6
49.7	2
51.32	3
55.21	3
49.28	5
58.13	1
157.69	7
57.7	2
70.95	9
49.84	3
166.76	2
46.72	11
192.95	1
186.1	1
163.24	6
172.24	2
174.08	3
172.97	3
53.09	4
65.36	6
157.24	6
47.63	8
51.78	3
178.59	3
184.47	2
46.8	7
158.28	8
172.9	3
155.25	11
184.66	1
165.01	5
164.76	3
49.61	5
175.45	2
174.47	3
169.88	3
188.65	3
189.91	3
182.48	5
200.17	2
182.11	3
172.92	1
170.06	3
161.77	8
194.73	1
184.81	3
165.25	6
164.46	4
167.14	3
156.51	6
148.71	16
165.14	5
178.18	2
177.79	1
62.0	1
168.11	3
182.27	1
189.81	2
168.84	2
186.46	2
168.25	3
172.19	3
157.22	8
60.8	2
59.23	2
162.6	6
65.24	1
66.96	8
165.26	5
67.22	6
176.43	3
153.63	10
71.62	8
61.06	1
61.27	1
73.81	8
50.52	6
49.76	3
69.58	6
53.16	3
50.55	4
44.22	10
58.45	3
66.98	5
194.4	1
168.24	3
181.2	3
171.65	2
171.6	5
65.7	2
172.67	3
156.17	10
74.37	13
45.21	8
52.92	4
70.83	11
63.17	4
73.07	7
64.61	4
67.38	6
67.66	3
58.6	4
64.26	8
71.15	9
51.74	2
70.19	9
71.8	15
178.57	2
52.69	3
65.0	5
69.4	7
54.75	1
64.7	3
161.96	6
48.67	4
176.3	3
56.78	2
64.25	6
184.58	1
165.55	7
74.25	11
55.08	4
156.69	9
197.94	1
187.05	3
154.51	9
56.23	5
180.17	1
64.93	8
70.74	8
77.74	17
67.7	10
64.69	4
48.55	7
145.35	19
63.7	4
55.02	2
80.34	12
57.03	3
56.79	4
56.45	4
65.66	1
69.99	10
48.3	4
64.22	2
70.43	8
65.78	5
50.95	3
57.91	2
55.71	2
187.17	1
51.02	4
57.8	6
71.99	7
65.84	6
73.62	15
59.25	4
51.9	3
66.05	7
67.94	7
59.32	2
52.61	4
53.68	5
57.97	2
67.72	4
183.86	1
49.24	3
63.09	5
57.17	2
81.08	25
46.82	5
54.46	3
62.25	3
71.26	9
62.8	2
61.02	1
58.97	4
55.09	3
58.56	1
66.3	7
63.28	3
57.26	5
62.74	2
58.5	4
63.98	7
64.07	3
46.13	7
55.99	1
68.46	7
66.31	6
73.47	10
57.21	3
48.69	6
63.55	6
56.59	4
62.1	1
168.76	6
62.12	3
68.68	7
68.18	8
62.85	1
61.93	4
63.97	4
54.49	2
47.56	6
163.69	3
174.55	1
169.84	2
166.17	4
68.27	5
57.04	3
55.49	4
56.08	4
161.44	6
60.45	2
48.52	3
66.84	3
58.98	2
163.36	4
63.91	5
50.45	7
69.57	7
198.04	1
66.71	7
69.09	5
197.56	1
66.78	3
55.69	4
55.66	1
56.38	1
50.7	4
49.41	4
58.22	3
70.0	8
68.16	8
70.42	9
51.72	3
56.71	2
53.07	2
44.61	6
155.15	6
51.53	3
68.09	5
71.1	5
167.18	2
163.94	5
49.51	4
62.57	2
57.56	4
158.53	5
156.5	5
76.53	7
54.8	1
50.66	6
72.12	7
49.68	2
67.44	4
47.08	12
175.08	1
61.17	1
153.41	12
47.84	3
60.53	2
66.29	6
46.79	10
59.27	2
71.16	6
58.7	4
45.56	9
44.81	5
193.18	1
176.29	3
64.67	6
185.87	1
71.7	9
61.52	2
162.34	3
65.81	6
171.26	6
70.08	11
55.27	5
65.32	4
52.79	1
69.31	8
65.82	7
62.42	3
171.82	3
163.99	5
51.66	8
53.06	2
61.22	2
62.16	4
45.07	5
46.74	5
61.23	4
46.97	5
53.32	2
71.12	4
53.23	4
49.73	1
66.61	4
50.5	6
59.22	1
56.16	3
57.24	2
64.28	3
67.16	5
67.47	7
167.31	7
53.89	5
170.44	1
156.94	5
164.47	3
172.02	2
55.63	4
53.17	2
142.31	10
60.5	3
54.2	5
183.46	1
62.38	3
55.7	3
52.44	5
160.91	6
48.18	6
45.06	5
170.02	3
211.88	1
71.5	7
72.67	5
62.77	1
68.87	7
54.32	3
179.99	1
172.85	2
165.29	2
59.05	1
171.86	1
164.51	5
167.5	6
183.19	1
60.57	3
166.44	4
62.83	7
62.08	3
53.83	4
47.95	5
63.65	3
163.53	4
186.99	1
55.76	2
154.07	4
57.48	4
66.44	3
154.95	9
68.94	5
145.85	13
76.84	13
167.12	3
65.06	3
63.77	2
43.48	3
57.39	2
57.01	2
49.06	5
44.23	5
48.49	6
48.22	8
63.16	1
179.65	2
162.59	7
64.35	2
61.8	7
157.54	11
61.55	3
171.73	4
188.93	2
188.53	1
173.49	3
61.76	5
165.71	3
53.39	3
168.22	6
58.57	3
184.89	1
224.76	1
212.86	1
200.74	1
262.8	1
284.29	1
215.29	1
182.35	2
190.15	1
169.73	5
158.81	7
169.36	4
175.41	3
171.41	3
173.58	2
189.86	1
51.97	4
158.93	3
168.19	5
184.34	1
177.58	2
47.64	5
149.49	14
181.36	1
162.33	5
182.17	1
156.08	6
66.99	5
57.89	4
170.85	4
178.06	2
177.18	2
52.15	3
49.79	5
161.74	5
162.1	8
173.0	3
62.61	1
56.25	4
181.28	1
48.45	7
169.12	1
170.3	1
163.39	9
62.92	2
55.41	4
180.01	1
193.0	1
59.07	2
58.12	1
162.74	4
209.13	1
66.17	3
60.68	1
170.69	1
54.28	1
68.57	6
62.19	5
164.36	3
64.53	3
163.44	6
58.18	4
56.76	3
73.75	12
152.54	11
163.12	8
182.81	3
68.67	5
162.62	4
60.4	2
154.86	5
65.54	2
200.58	1
170.95	1
176.99	2
150.82	11
49.5	1
162.32	7
213.8	1
277.8	1
209.74	1
65.62	3
282.47	1
223.05	1
197.15	1
174.22	2
171.87	4
172.54	2
51.29	2
157.88	7
187.1	1
176.08	2
180.39	1
166.59	2
171.42	3
58.67	3
186.81	2
152.94	6
187.2	1
173.96	2
175.4	3
177.53	2
164.23	5
169.63	5
173.17	2
162.36	1
59.2	6
164.05	6
72.61	10
172.41	4
159.24	9
173.42	2
171.92	3
167.74	3
174.73	2
163.47	4
172.8	4
232.55	1
161.84	7
177.48	1
174.97	1
168.72	5
154.19	6
179.43	2
190.31	2
169.27	2
172.63	3
70.53	4
173.48	2
180.26	1
181.87	2
177.89	2
165.13	5
171.28	1
175.38	2
212.55	1
52.78	2
167.87	3
165.76	7
45.22	13
180.65	2
157.31	12
214.75	1
216.69	1
208.91	1
171.62	6
55.54	5
163.62	4
197.29	1
194.54	1
181.25	2
183.66	2
175.77	5
163.43	2
167.82	4
175.06	1
173.14	1
162.81	8
173.7	3
181.7	1
177.06	1
181.82	2
51.99	4
184.15	1
156.49	4
170.49	3
178.38	2
178.76	2
181.53	2
180.57	2
183.0	1
188.85	1
181.72	2
178.81	3
189.13	2
173.74	1
176.41	4
187.76	2
58.01	2
181.07	1
166.96	1
68.29	6
176.28	4
61.77	2
171.85	2
199.37	1
184.75	3
162.83	6
168.3	6
175.71	4
50.29	5
179.76	3
175.35	1
167.59	2
43.98	13
180.04	2
192.03	1
162.78	7
205.4	1
169.51	3
173.86	3
195.04	1
161.52	4
68.65	6
160.51	2
180.88	1
166.56	4
159.72	6
196.51	1
161.97	7
188.13	1
193.44	2
198.13	1
61.43	1
182.94	1
185.57	1
57.76	1
172.57	6
162.56	5
63.3	4
183.58	1
168.87	2
174.53	3
182.14	2
165.16	2
186.92	2
173.22	2
196.7	2
194.12	1
171.3	1
156.92	8
160.97	6
70.67	4
166.66	2
156.0	12
187.02	1
171.67	3
173.95	3
186.41	2
166.72	6
179.94	2
51.3	4
163.54	5
179.62	1
173.37	1
183.14	1
43.99	7
54.99	4
189.22	1
59.53	3
49.11	1
58.83	1
51.91	3
45.96	4
175.11	2
167.3	1
61.61	5
54.0	7
55.52	2
66.2	7
55.67	2
43.34	16
185.69	1
170.37	4
189.32	2
183.8	1
158.66	4
172.21	1
165.84	6
63.43	4
171.09	2
164.59	7
65.29	7
65.16	7
47.27	6
50.16	7
53.67	6
163.73	6
44.77	6
204.93	1
52.4	3
236.18	1
228.76	1
49.87	6
182.46	1
231.98	1
213.0	1
197.54	1
281.58	1
192.05	2
175.61	2
183.78	1
164.74	2
186.51	1
169.97	2
173.33	1
47.07	5
178.99	1
48.72	4
161.82	5
164.62	6
58.85	5
192.94	1
57.47	2
168.32	2
173.62	5
166.22	3
156.6	7
170.59	4
55.61	4
178.88	2
70.84	9
51.38	2
172.7	3
48.43	2
66.49	3
67.59	4
61.18	3
53.49	5
172.4	2
58.36	4
59.46	3
61.66	5
68.22	4
57.6	3
59.0	5
69.6	4
54.54	1
65.8	5
186.47	3
62.15	2
179.34	3
61.28	3
60.19	5
64.27	2
54.31	1
176.05	1
64.38	3
49.97	2
182.97	1
180.25	2
194.96	1
68.35	3
169.28	3
62.76	4
176.63	1
182.07	2
201.17	1
63.25	4
48.25	6
174.07	3
181.23	2
175.75	2
176.47	1
172.2	3
188.94	1
168.56	3
173.51	2
188.72	1
181.68	3
185.27	2
178.15	1
172.05	2
59.44	3
193.52	1
173.9	3
60.77	1
197.8	2
180.5	3
52.49	3
169.46	2
184.69	1
60.82	6
52.87	1
51.15	4
53.99	2
172.08	2
70.14	6
55.62	3
43.95	5
66.01	4
174.52	2
56.48	2
67.62	8
171.05	3
178.07	2
207.75	1
174.25	2
207.18	1
195.82	2
46.64	10
59.56	2
73.49	9
54.73	3
56.05	3
71.75	12
51.54	6
53.3	5
173.54	1
176.69	3
57.22	4
46.37	12
49.07	3
179.11	2
55.42	2
52.8	2
199.22	1
176.62	1
177.3	1
167.91	2
173.64	1
55.97	2
169.38	5
54.47	1
55.82	2
53.34	2
60.21	2
48.34	2
50.91	3
58.52	1
69.59	6
64.75	5
152.8	4
51.34	1
65.27	5
60.54	1
73.46	12
52.29	4
69.28	7
65.13	2
56.9	2
72.7	11
177.31	3
182.32	1
184.77	3
56.22	2
53.88	1
58.42	2
59.81	4
68.11	5
60.67	2
53.79	4
58.96	1
60.63	4
54.25	3
64.64	3
65.72	2
44.2	7
59.99	2
57.02	2
64.36	9
48.78	4
64.81	3
63.04	3
170.36	3
62.2	2
47.54	7
52.76	4
61.05	4
57.98	3
52.23	7
66.59	1
58.81	5
69.29	5
53.19	1
52.68	5
67.11	7
54.09	3
175.54	3
56.14	6
175.26	2
182.2	2
54.64	4
66.18	2
60.37	2
59.24	2
65.2	6
211.75	1
53.28	3
58.91	3
52.22	5
172.07	3
44.8	5
54.85	2
182.61	1
175.91	4
58.39	4
65.46	7
68.73	5
57.96	4
63.12	5
158.32	2
58.03	3
45.42	8
197.64	1
166.54	1
63.92	8
51.31	2
177.35	2
57.73	2
64.02	3
56.93	6
59.5	2
174.93	3
62.37	1
60.09	2
57.71	1
54.15	3
59.89	1
166.77	4
57.62	1
57.57	2
51.79	4
70.2	2
62.63	4
53.38	1
64.51	2
184.23	1
52.35	4
53.27	4
56.94	3
61.48	2
65.02	4
48.95	6
174.17	3
67.31	4
56.13	1
52.01	2
59.4	3
50.96	2
50.57	3
62.88	2
53.98	2
182.29	1
167.61	2
55.26	2
178.67	1
174.86	1
50.81	5
179.69	2
175.2	2
197.82	1
175.7	1
173.93	2
59.18	2
52.14	3
159.52	3
65.77	3
167.01	3
52.25	4
184.45	1
172.32	3
169.34	5
201.72	1
195.18	2
68.5	9
176.16	3
62.97	4
61.72	2
191.01	1
70.39	4
57.82	2
54.84	1
65.59	2
164.64	3
61.46	1
61.14	3
179.5	1
65.57	6
182.65	1
58.58	2
52.89	1
62.03	1
67.23	2
65.68	6
56.65	3
55.1	2
180.56	1
158.51	5
176.7	3
177.83	1
165.0	5
186.55	1
172.42	2
185.37	1
236.95	1
199.56	1
206.85	1
240.98	1
59.93	2
196.24	1
204.94	1
219.78	1
185.21	1
177.99	1
245.11	1
182.63	2
53.7	3
60.81	4
147.9	13
175.62	2
174.56	2
169.4	3
162.68	4
167.33	4
165.67	5
172.33	3
177.32	4
67.27	4
173.66	1
206.99	1
180.74	2
208.94	1
165.87	3
62.49	4
55.12	2
46.18	4
169.68	3
50.42	4
174.88	3
57.16	1
178.52	1
58.53	1
58.34	2
60.0	1
61.1	5
161.67	2
54.66	2
181.84	3
68.36	5
183.57	1
169.78	2
166.0	3
56.53	2
173.04	3
65.65	4
181.46	1
173.46	2
197.43	1
180.28	2
167.96	3
173.03	3
186.84	1
164.73	4
170.92	2
301.48	1
182.56	1
210.23	1
182.0	2
206.13	2
167.58	3
179.24	1
162.84	5
177.55	3
181.09	2
189.12	1
179.02	3
170.32	2
161.06	6
154.88	8
169.22	5
170.9	1
186.15	1
181.58	1
164.85	4
166.39	2
187.81	1
179.52	1
64.58	2
168.34	3
183.52	2
204.8	1
185.09	2
177.71	1
177.17	2
182.34	1
189.14	1
166.58	4
174.4	2
165.72	5
182.02	2
171.96	1
163.78	5
161.16	6
174.7	1
174.29	2
59.29	3
52.1	2
188.92	1
185.92	3
187.33	1
180.91	2
66.14	5
186.9	2
172.79	4
171.79	5
180.55	2
179.95	3
182.31	1
208.36	1
172.89	2
208.64	1
178.7	2
52.9	2
58.75	3
160.47	2
176.87	1
214.47	1
161.91	6
68.77	2
197.3	1
201.43	1
170.52	1
167.76	6
170.22	4
175.17	2
47.31	5
176.97	3
177.84	3
170.86	2
167.81	2
190.39	1
193.31	1
170.81	2
175.78	5
65.47	3
170.73	1
184.5	1
48.39	3
168.67	4
188.06	2
174.61	2
203.46	1
177.86	1
180.93	2
177.9	2
163.18	6
174.12	4
174.94	4
173.21	3
158.62	6
175.94	2
174.57	1
167.94	5
167.48	3
169.92	1
183.77	1
198.99	1
167.45	3
162.92	6
188.36	1
163.66	3
55.53	1
180.75	2
197.67	1
193.56	1
192.67	1
180.1	1
158.43	5
233.21	1
171.57	5
64.54	5
55.98	1
176.45	2
178.48	2
61.54	3
162.54	6
202.92	1
208.2	1
166.78	2
172.28	4
179.73	1
67.14	6
177.77	1
176.54	1
195.68	1
165.15	5
52.16	3
175.16	2
166.29	4
162.52	4
146.93	8
172.61	1
179.22	2
55.96	2
57.84	3
70.02	7
64.97	5
176.24	2
202.34	1
187.47	2
179.53	2
177.91	2
176.91	1
182.39	2
186.85	1
166.81	3
198.3	1
191.18	1
193.35	1
65.75	2
173.1	2
174.8	2
71.81	6
49.58	4
165.57	2
168.2	2
180.4	2
221.64	1
297.82	1
243.47	1
296.26	1
184.04	1
176.72	4
53.21	1
69.9	6
160.92	6
161.73	6
171.98	1
187.66	1
47.28	3
164.92	5
53.78	1
48.76	2
165.33	3
66.1	4
151.03	10
174.33	2
66.53	6
59.17	3
55.25	5
54.87	1
47.17	11
48.33	4
64.6	1
188.26	1
188.18	1
183.43	1
189.25	1
175.69	2
49.59	1
211.56	1
171.88	2
166.48	1
191.46	1
198.28	2
58.66	2
167.57	2
184.1	3
198.91	1
194.3	1
177.49	2
185.31	1
176.65	2
192.04	1
198.94	1
173.29	1
167.0	2
194.01	1
188.57	1
191.79	1
56.1	2
46.48	5
179.81	1
171.61	3
179.25	2
171.58	2
59.71	1
175.42	7
56.89	4
62.46	2
179.58	2
66.39	4
184.36	1
58.71	2
178.17	2
49.53	1
62.29	5
60.13	4
55.4	1
53.96	2
58.29	3
59.54	3
188.97	1
206.18	2
233.06	1
65.37	6
201.41	1
58.77	1
187.06	1
196.09	1
179.59	3
192.92	1
59.62	4
53.71	2
55.3	2
51.35	7
62.31	4
49.16	3
52.66	3
56.61	6
65.86	2
60.59	1
54.95	2
62.36	2
63.07	1
48.1	5
68.66	5
56.49	1
182.83	1
62.59	3
66.66	3
61.88	2
49.0	4
58.68	5
54.36	2
51.17	8
61.04	5
55.37	4
211.38	1
224.05	1
50.51	1
63.13	4
51.23	4
189.18	1
61.59	3
64.99	5
198.49	1
191.36	1
210.0	1
55.22	1
66.65	2
50.32	3
54.89	2
60.92	2
53.91	2
54.48	4
52.07	1
56.82	1
56.02	3
195.89	1
190.95	2
58.99	2
198.29	2
178.08	2
62.33	5
64.74	3
64.82	4
170.94	4
44.9	4
47.04	3
57.58	2
60.9	2
66.92	4
65.76	5
59.96	1
61.19	1
171.01	3
59.9	3
177.56	1
50.01	4
61.87	3
57.64	3
185.36	2
60.86	2
226.44	1
171.02	1
172.99	4
53.13	2
55.29	3
172.91	1
49.93	2
50.07	3
51.01	3
172.71	1
58.2	1
52.02	1
180.59	1
55.05	1
182.75	1
164.9	4
178.64	5
50.38	4
187.95	1
54.14	2
199.01	1
173.47	2
66.15	3
52.77	2
169.59	2
46.06	3
183.44	1
62.43	3
176.39	2
66.27	2
212.32	1
261.2	1
201.53	1
177.01	3
199.83	2
174.46	1
185.55	1
189.61	1
197.96	1
181.32	2
180.43	1
171.36	1
157.36	5
192.47	2
187.53	2
186.24	1
183.15	3
54.39	2
51.09	4
202.79	1
61.3	2
171.54	3
186.06	3
179.78	3
170.34	6
183.34	2
49.35	1
176.73	2
183.08	2
192.31	1
158.23	10
169.71	4
186.21	1
181.98	2
298.82	1
181.15	1
206.89	1
219.35	1
185.91	1
244.71	1
170.1	4
181.37	3
51.86	2
177.27	1
172.86	2
187.36	1
184.08	1
185.43	1
55.15	3
195.1	1
189.73	1
202.05	2
198.24	1
184.05	1
177.12	1
49.31	3
196.36	1
178.63	1
178.83	2
179.63	1
180.0	2
185.98	1
171.56	3
187.15	1
169.67	3
170.15	4
199.07	1
180.19	2
177.16	3
169.06	2
171.23	2
175.53	2
200.45	1
196.91	1
169.98	5
190.55	1
185.76	1
179.27	1
183.93	1
188.6	2
191.21	2
182.22	1
187.57	3
47.23	3
187.88	1
56.57	3
49.36	2
183.84	2
190.38	1
195.41	1
190.3	1
212.02	1
181.42	1
183.02	1
185.22	3
164.02	1
165.1	2
169.99	2
171.72	3
49.71	2
170.75	3
210.28	1
45.2	7
165.68	3
49.22	4
179.7	2
193.19	1
192.82	1
189.35	2
179.28	1
187.61	1
176.4	1
178.11	1
177.38	2
166.84	3
182.98	1
184.21	1
186.26	1
177.65	2
174.2	1
180.21	3
167.93	2
183.47	1
180.38	1
65.85	5
212.48	1
188.82	2
50.8	2
187.28	1
191.52	1
178.49	3
180.79	1
182.78	1
173.27	1
177.25	2
184.7	1
172.94	3
173.24	1
180.07	1
169.41	2
175.48	1
197.86	1
194.7	1
50.73	3
51.76	1
183.35	1
55.0	3
172.53	3
185.1	1
178.54	1
176.17	3
50.69	3
56.97	2
201.32	1
165.41	3
168.93	1
49.21	2
47.85	4
184.03	1
187.34	1
194.77	1
182.54	1
188.31	2
181.99	2
59.41	3
193.85	1
219.55	1
202.01	1
163.29	1
170.28	1
165.92	6
170.6	2
179.29	2
191.97	1
169.2	4
174.95	2
50.97	4
54.52	3
67.65	5
165.94	1
57.9	2
58.35	2
170.39	1
185.94	2
186.57	1
164.17	2
193.25	1
52.56	6
173.45	2
175.09	1
192.96	1
173.76	2
55.14	3
68.85	5
54.63	2
186.28	2
58.1	1
180.87	1
177.88	2
204.86	1
177.8	1
169.29	2
185.03	1
59.08	2
165.38	3
176.59	1
184.43	1
189.05	2
179.89	1
181.6	1
179.96	1
181.35	1
48.15	2
57.66	2
184.2	1
203.39	1
63.51	4
62.5	3
192.14	1
63.19	4
215.0	1
54.67	3
185.04	1
60.02	3
175.87	2
185.89	1
51.14	4
61.86	2
59.68	3
47.65	4
58.14	2
62.45	2
66.16	2
182.52	2
56.27	1
59.95	2
181.77	1
173.63	1
63.34	3
173.4	1
69.62	3
68.91	2
63.26	2
57.37	3
52.33	4
59.1	2
55.47	2
62.04	1
169.93	2
56.28	2
199.04	1
60.31	5
57.13	1
183.55	2
61.38	1
57.75	1
226.13	1
176.19	1
208.51	1
56.75	2
54.77	3
62.7	4
189.66	1
175.36	3
51.27	2
70.38	3
180.66	1
55.84	3
62.84	1
58.24	1
52.93	2
63.66	1
59.49	2
50.0	2
55.45	1
65.08	2
50.46	4
54.3	1
62.73	1
179.08	1
54.27	2
65.3	2
60.17	1
65.28	2
55.24	1
180.78	1
171.2	3
58.88	1
51.44	1
186.02	2
185.71	1
173.8	3
53.76	1
209.28	1
60.93	4
169.83	3
55.17	2
55.13	1
165.02	2
61.53	1
54.21	2
58.86	4
185.6	1
62.07	2
59.91	3
167.88	1
59.6	2
178.79	1
188.33	1
61.41	1
191.96	1
194.19	2
262.0	1
262.45	1
209.29	2
207.43	1
187.37	1
72.4	5
195.58	2
174.13	3
178.36	2
56.2	1
166.97	2
195.45	1
68.37	3
57.2	2
201.24	1
54.6	1
52.53	1
56.03	1
57.83	2
171.74	4
172.25	3
214.27	1
179.61	1
185.2	3
253.53	1
247.06	1
250.85	1
301.17	1
176.15	2
171.39	3
170.62	1
175.3	2
181.61	3
175.13	2
63.79	1
179.79	1
168.21	1
211.65	1
173.75	1
63.61	1
171.9	2
176.23	2
169.74	1
198.31	1
172.5	4
173.32	2
60.87	1
186.58	1
201.37	1
194.27	1
170.68	1
168.28	1
179.05	3
201.18	1
179.15	1
178.73	1
196.15	1
176.81	1
180.15	1
203.02	1
55.28	2
178.62	1
181.39	1
188.73	1
185.62	1
210.03	1
173.11	1
184.76	1
174.65	1
178.98	1
173.72	1
170.65	2
163.75	2
187.08	1
168.92	1
178.84	1
183.03	1
182.72	1
182.99	2
169.79	3
186.14	1
189.45	1
173.57	2
167.85	2
193.24	1
189.85	1
185.45	1
64.24	2
185.66	1
182.85	1
57.0	1
181.12	1
55.81	1
176.5	1
192.42	1
192.2	1
164.12	1
177.46	1
184.54	1
201.79	1
215.97	1
185.74	1
187.07	1
171.99	2
182.38	2
183.73	1
190.22	1
179.17	1
170.88	2
174.51	4
52.82	3
184.38	1
55.38	1
53.66	1
176.06	1
56.15	1
59.92	4
58.33	1
56.8	2
58.27	1
193.28	1
165.18	1
177.09	2
170.78	1
55.64	1
187.52	2
187.13	1
180.47	2
241.2	1
245.17	1
177.13	1
221.52	1
187.78	1
195.42	1
51.16	2
179.26	2
183.63	1
174.14	2
178.58	3
170.56	1
181.52	1
60.3	2
191.78	1
60.46	5
63.27	1
64.65	2
200.31	1
189.43	1
203.82	1
206.34	1
51.67	1
212.12	1
166.95	2
57.06	2
182.19	1
181.08	1
65.05	1
173.44	3
53.1	1
180.49	1
162.69	1
197.55	1
171.24	3
201.94	1
193.1	1
219.98	1
171.11	4
54.58	1
54.43	2
193.48	1
183.24	3
176.71	1
61.01	1
55.86	2
170.04	3
53.72	2
69.95	4
60.98	1
