rate	mutations
55.56	10
187.62	3
50.93	28
62.22	17
174.02	5
185.59	2
184.74	5
171.88	9
181.36	5
44.12	39
175.29	8
160.07	29
185.39	4
165.53	17
161.11	18
172.82	9
157.52	30
188.06	4
158.39	39
171.76	14
179.64	7
165.0	14
169.35	13
172.35	12
159.38	17
162.18	18
173.96	7
182.33	3
181.46	10
221.61	1
50.23	30
195.03	2
179.17	7
53.25	19
159.74	27
189.77	3
167.95	9
185.11	3
160.68	23
175.32	9
189.68	2
47.32	45
170.13	11
166.43	22
45.62	36
190.33	1
160.19	25
179.86	5
178.8	3
171.47	11
154.49	45
180.48	4
164.85	17
58.15	15
184.64	1
186.32	4
57.96	11
66.77	29
54.07	20
55.54	15
147.82	63
54.86	8
52.43	10
52.99	17
160.65	27
64.29	24
167.79	21
66.62	18
174.32	7
45.51	25
174.6	6
160.81	29
170.62	12
169.06	13
163.54	22
175.01	11
53.21	17
167.76	13
65.28	22
178.74	3
190.04	3
171.36	9
181.79	2
167.92	17
166.17	20
182.8	5
173.9	5
179.91	2
165.58	12
195.39	2
173.34	7
185.54	1
173.79	9
52.25	20
160.34	29
53.79	9
51.51	16
62.71	20
50.84	14
53.11	12
52.32	19
62.52	21
55.42	9
175.59	5
203.55	2
165.08	13
167.19	12
63.48	26
52.07	14
58.46	12
62.95	19
57.44	17
59.19	12
60.76	15
59.91	17
62.87	20
173.42	10
67.01	26
59.07	6
62.18	17
64.78	21
55.18	16
64.68	23
65.23	20
66.94	18
48.58	21
70.22	34
173.98	11
61.35	17
66.63	26
55.6	18
54.0	15
60.08	16
59.51	13
58.16	12
58.54	20
67.06	20
55.31	10
55.3	17
59.68	17
51.75	12
57.75	14
60.24	23
60.35	16
53.65	18
164.11	16
53.77	13
63.9	22
53.74	14
60.48	15
52.69	11
67.17	19
167.13	19
168.07	8
50.02	22
50.45	25
66.57	31
167.29	11
67.95	40
47.99	35
61.4	11
53.45	12
170.17	10
60.47	19
53.63	12
55.69	14
48.31	18
160.84	22
53.08	11
54.41	15
67.56	31
60.78	16
50.88	19
50.14	22
200.29	2
171.67	8
171.0	6
182.62	3
182.36	2
198.48	2
179.82	4
182.16	7
184.52	5
198.21	1
163.73	10
46.89	36
172.77	8
189.94	1
166.07	12
174.81	12
171.92	13
148.26	53
173.29	13
167.89	11
181.45	5
163.76	28
177.55	8
193.62	2
189.24	2
179.94	6
159.55	29
180.33	2
180.57	4
202.14	1
172.81	9
176.25	8
162.33	21
64.75	34
177.38	7
176.69	8
189.95	3
175.6	8
166.33	10
188.8	3
62.76	23
203.47	3
184.83	4
173.64	4
170.42	13
179.07	10
192.2	1
162.3	27
65.32	27
60.15	16
157.9	21
174.58	10
184.89	8
220.79	1
168.32	10
171.1	13
51.04	18
183.44	1
169.46	14
54.18	7
184.93	2
183.08	2
168.36	12
165.97	18
165.8	17
160.61	20
151.9	44
189.45	1
168.54	12
56.14	12
53.31	11
174.3	4
71.28	44
49.52	19
168.92	13
162.58	11
169.58	13
166.29	9
167.03	14
180.29	3
183.96	5
163.71	9
188.25	4
191.8	4
177.95	6
183.34	1
45.81	41
178.6	5
162.27	25
153.15	40
165.07	18
168.82	13
204.78	1
179.65	6
187.1	4
167.58	5
204.34	1
165.16	12
170.22	8
167.4	11
173.56	8
183.15	4
177.93	7
190.9	2
181.78	6
162.54	20
166.87	15
177.82	4
55.57	11
161.27	13
166.52	13
172.57	8
157.56	33
164.55	20
198.82	1
62.08	12
173.95	14
171.94	8
180.61	8
187.03	1
171.34	10
156.41	18
180.31	4
182.07	5
177.98	6
175.72	7
179.53	6
49.16	14
50.36	22
183.55	7
166.77	13
56.07	14
172.27	10
57.14	10
55.49	9
62.15	12
56.29	14
164.89	19
162.03	27
60.41	20
55.66	14
177.06	2
55.9	13
53.13	15
50.0	27
48.57	22
153.65	36
158.54	28
49.81	23
54.76	13
168.05	18
170.55	8
57.39	16
165.47	14
168.96	12
156.61	28
200.47	2
57.24	13
183.85	2
181.74	4
175.08	7
163.48	16
180.18	3
199.16	2
196.99	1
166.26	11
169.91	5
174.42	5
177.56	7
171.6	5
173.86	11
181.31	6
188.33	2
185.55	1
175.45	8
174.68	3
52.16	14
259.23	1
54.35	10
52.3	18
52.83	12
192.52	1
200.48	3
57.17	7
161.83	22
162.46	29
162.93	23
54.71	12
69.35	39
48.95	13
182.31	2
180.65	6
172.47	8
197.08	1
191.92	1
167.51	7
160.13	25
53.56	12
173.1	6
175.53	4
166.54	15
170.1	14
166.93	16
165.6	9
48.54	23
187.14	4
168.59	14
61.09	7
206.13	1
51.84	19
62.89	19
170.03	9
193.31	2
193.06	2
51.99	20
171.8	6
57.37	15
50.48	25
161.64	18
62.38	15
186.4	4
55.37	9
181.76	5
64.63	20
55.97	16
62.11	19
52.05	13
208.09	1
164.71	15
55.99	13
56.13	16
59.44	20
172.15	9
219.37	1
57.64	15
54.67	13
186.61	2
157.97	32
190.2	2
55.72	11
182.13	4
168.27	8
67.89	25
55.08	11
174.0	12
177.73	3
172.23	9
171.06	9
180.54	3
166.11	15
170.87	18
181.58	7
183.74	2
176.33	6
180.16	5
56.66	16
224.0	1
163.52	15
171.68	11
54.04	17
56.15	9
193.82	3
188.22	1
163.64	13
173.2	7
53.98	12
53.44	14
64.24	14
163.67	19
182.35	5
168.81	9
45.26	33
168.61	17
172.74	7
53.16	12
45.79	34
47.56	27
58.82	14
62.09	12
61.64	16
53.46	9
55.52	8
168.48	11
52.41	16
55.36	13
176.6	11
183.43	4
184.21	2
192.57	1
57.49	13
192.05	1
180.38	11
179.81	2
188.27	3
183.71	4
176.9	6
171.89	8
199.8	1
177.83	5
168.88	13
63.43	23
64.52	22
53.54	11
57.07	15
61.06	11
61.43	14
172.76	12
69.78	33
54.3	18
56.68	17
186.16	1
63.4	11
178.02	8
58.04	9
61.45	20
190.86	2
175.96	8
59.82	16
70.54	42
60.29	11
52.17	16
59.42	19
64.98	20
43.76	52
170.88	13
63.04	18
65.15	28
58.78	16
53.28	14
61.63	18
53.67	12
45.17	37
60.05	6
57.36	8
52.82	14
65.33	20
56.02	14
61.77	12
64.14	30
64.8	43
53.71	16
62.68	11
53.49	12
51.02	15
61.38	14
59.23	12
59.3	11
53.02	18
159.97	21
55.26	13
54.55	12
174.84	6
160.56	21
173.74	14
186.21	6
175.3	8
174.7	7
168.56	13
184.45	3
169.99	6
207.36	1
55.53	11
176.49	10
171.46	11
178.62	5
164.42	17
190.42	1
173.44	12
165.11	19
184.77	5
189.69	5
173.05	10
171.71	6
188.76	7
180.53	4
181.07	8
170.65	13
156.37	28
178.47	3
197.05	1
210.36	1
189.29	1
54.75	16
167.74	14
174.23	10
183.86	4
187.63	4
45.89	40
182.06	3
54.17	12
48.64	21
160.96	25
173.55	8
167.3	14
175.92	4
182.95	6
188.28	2
185.01	5
159.93	27
64.5	18
215.99	1
176.03	3
178.26	4
198.49	3
192.51	1
190.87	1
178.69	6
169.87	8
178.44	3
172.0	10
180.32	7
197.72	1
56.16	15
160.64	26
174.86	10
191.76	1
191.11	2
164.06	23
169.32	13
174.44	13
188.78	1
182.17	6
181.73	4
171.79	12
191.35	2
174.8	6
212.58	1
190.41	1
176.17	4
186.51	3
188.46	1
183.24	4
171.11	11
174.21	6
197.31	1
186.98	4
169.05	8
176.06	8
169.12	12
171.86	9
177.99	6
175.65	10
154.94	31
174.97	9
170.21	12
171.28	8
209.88	2
178.88	5
180.95	3
198.2	1
176.37	7
177.65	6
61.98	18
56.04	9
163.66	17
60.81	14
177.75	5
64.79	25
54.56	20
59.57	14
57.99	15
159.13	18
59.63	12
173.11	11
221.06	1
166.44	14
197.97	1
61.99	14
171.27	8
53.09	20
63.69	16
55.13	15
195.56	1
47.46	38
62.72	18
171.77	8
166.13	6
179.69	3
57.01	12
176.08	4
184.95	2
169.08	11
60.55	16
53.41	10
65.44	20
183.81	2
169.38	6
61.32	14
168.72	17
191.6	4
182.48	5
167.75	10
52.96	16
57.41	15
176.54	6
174.05	5
161.74	23
176.8	7
180.64	2
169.28	12
180.36	4
159.49	25
185.0	4
157.22	33
175.57	9
58.98	10
181.25	2
176.43	8
164.04	21
172.7	4
177.42	4
166.09	9
158.6	27
49.6	18
157.27	19
181.47	1
48.21	24
52.49	17
204.12	1
181.09	2
61.88	16
176.48	6
180.13	4
59.14	16
170.02	10
61.17	18
55.05	13
56.48	10
192.12	2
217.14	2
62.86	8
56.87	19
182.42	6
60.39	15
177.1	7
58.09	11
53.32	15
182.71	6
62.4	12
44.8	35
171.66	8
174.71	5
188.97	2
68.48	31
165.87	17
173.21	11
202.8	1
177.49	4
167.27	14
171.95	12
173.03	6
174.06	8
189.52	2
181.93	5
175.7	4
184.99	2
190.17	3
48.43	27
175.94	5
174.72	5
184.37	7
59.11	11
187.08	1
162.59	20
166.7	6
181.96	6
57.06	16
194.37	2
59.55	11
49.82	21
168.41	10
172.88	9
55.55	17
166.35	7
170.81	8
206.87	1
179.79	5
166.21	15
169.1	14
168.49	9
180.26	2
201.0	1
160.24	16
161.23	24
171.85	8
162.32	14
196.02	1
56.49	9
201.41	2
54.25	18
172.56	10
196.92	2
53.99	12
51.34	19
54.59	7
56.42	13
64.95	28
61.55	19
54.97	12
65.7	25
53.55	16
48.3	30
60.65	17
54.37	15
57.71	21
183.92	3
62.63	18
55.16	20
163.11	17
48.02	22
200.67	1
167.64	10
178.03	6
61.96	16
190.14	1
184.38	3
162.74	13
191.32	1
179.35	8
203.94	1
169.82	11
188.12	3
164.36	26
162.07	24
154.27	38
174.17	6
206.95	1
177.31	7
179.78	3
181.57	9
178.94	5
168.09	17
217.08	1
225.74	1
228.19	2
47.96	22
178.87	6
163.9	20
179.66	2
168.26	11
168.23	17
55.35	20
181.54	8
194.75	2
178.08	4
184.27	4
51.23	15
177.7	5
176.56	9
175.85	5
180.22	11
180.07	6
180.06	5
190.84	3
187.38	2
170.73	9
219.78	1
179.51	5
183.41	2
180.47	4
171.57	6
169.63	17
178.3	5
165.13	14
175.76	10
160.42	20
189.23	1
176.76	3
57.7	11
53.0	15
186.26	2
193.19	1
187.6	2
152.97	33
189.85	3
193.75	1
193.65	1
55.95	12
177.11	5
160.76	28
188.67	3
182.9	1
177.5	6
182.64	3
199.63	2
193.22	1
191.71	3
186.41	1
184.68	5
194.86	3
164.5	21
61.37	18
56.36	16
58.01	12
153.89	35
54.61	10
61.93	13
55.84	15
53.18	10
64.94	15
170.36	11
180.15	11
188.82	1
190.43	1
181.77	4
189.17	5
203.44	1
167.44	14
188.7	1
175.8	3
174.22	13
183.76	3
175.81	5
182.39	8
173.3	7
175.43	7
177.22	6
173.13	11
165.35	8
183.83	6
186.94	3
194.03	2
165.4	18
162.85	18
183.23	1
185.13	2
191.05	2
186.63	2
173.85	6
180.77	6
56.52	13
162.91	14
53.58	13
192.79	1
214.6	1
183.01	4
57.1	9
175.73	8
55.44	8
195.06	1
195.24	1
169.73	9
57.68	15
195.35	1
55.14	7
57.12	14
59.93	10
202.2	3
51.92	23
167.82	12
165.9	12
53.7	16
186.64	2
173.0	7
56.82	12
182.51	4
172.12	6
189.93	2
62.49	12
59.36	13
180.7	8
56.8	15
194.79	1
179.7	7
195.66	2
203.82	1
180.0	2
55.67	13
174.88	10
178.95	2
178.82	8
55.2	12
178.11	3
166.1	21
183.54	3
172.84	12
178.78	10
175.77	3
183.87	3
182.94	6
181.84	4
186.54	2
185.7	3
176.83	7
46.66	23
213.94	1
167.01	14
58.43	13
176.72	5
173.58	9
170.35	8
55.88	8
53.29	19
56.56	21
174.89	5
169.04	11
169.0	16
178.32	3
184.29	5
174.07	9
168.51	10
183.65	2
181.95	2
173.77	5
179.98	2
193.81	2
176.32	10
57.67	20
62.47	13
191.28	3
57.8	8
52.26	17
163.61	10
55.19	13
60.11	10
53.35	17
54.66	14
55.76	10
56.75	11
64.35	23
53.9	11
188.85	3
52.09	15
172.21	4
167.28	13
55.58	10
166.01	9
206.84	1
160.45	25
192.83	2
170.33	13
195.19	1
191.59	2
189.56	4
181.26	3
168.43	14
158.75	19
175.2	3
192.8	2
194.13	3
174.99	9
195.27	4
166.85	10
173.39	8
189.67	1
196.62	2
189.09	1
162.21	16
56.64	13
178.56	7
187.02	1
176.97	8
163.85	18
183.46	5
58.19	12
177.89	2
173.01	7
195.04	1
181.94	3
213.76	1
170.01	8
172.16	3
193.26	1
186.13	3
179.97	4
175.27	7
172.1	8
169.59	10
176.45	5
182.6	6
194.4	1
197.93	2
188.65	3
183.35	4
178.34	4
188.95	1
185.91	1
173.88	6
189.13	4
176.04	10
166.79	9
211.86	1
183.82	3
184.14	4
50.86	20
58.36	10
169.6	9
58.34	7
54.27	12
55.91	15
206.74	1
185.28	3
178.36	4
170.16	8
173.47	6
187.29	3
59.61	21
171.14	7
177.35	8
190.38	2
172.64	9
55.8	10
54.28	14
179.93	3
193.3	4
179.43	5
172.61	13
181.52	8
185.63	4
155.78	25
208.59	2
56.21	7
175.63	4
51.07	19
183.06	3
62.02	14
183.62	2
174.53	9
62.3	15
56.47	13
185.61	2
172.31	5
176.68	1
182.47	2
58.47	11
179.08	3
176.22	10
60.1	9
56.19	8
196.24	1
66.09	31
170.98	10
161.35	17
160.74	19
174.25	7
191.12	3
181.14	3
176.21	9
56.7	9
187.52	2
193.85	3
177.27	8
191.34	2
185.68	2
176.24	9
174.74	7
177.19	6
171.18	12
201.49	1
192.59	2
180.46	2
56.39	6
61.23	17
196.08	1
164.52	12
52.66	14
170.29	11
188.61	2
196.64	1
195.86	2
189.6	2
181.08	7
180.12	5
170.95	8
195.11	2
187.46	3
54.87	9
166.96	12
62.43	15
54.74	16
54.21	9
55.23	8
57.53	20
70.42	29
60.25	12
53.27	8
196.42	2
50.75	16
174.08	6
168.31	14
181.82	4
180.45	4
191.33	6
183.95	4
182.44	4
191.51	1
175.35	6
173.76	8
169.69	10
186.3	2
215.86	2
206.45	1
178.48	6
199.57	2
172.73	5
184.53	1
178.27	8
169.66	9
194.91	3
182.22	7
186.37	2
178.75	4
192.25	1
191.63	4
179.85	4
181.3	2
173.04	4
53.53	12
169.53	10
180.71	6
173.37	7
174.67	7
188.11	2
182.67	3
172.4	8
167.96	14
195.47	1
209.53	1
191.46	2
174.98	6
183.52	3
177.87	4
182.4	2
175.11	3
176.66	6
179.33	3
186.65	4
174.57	6
163.91	14
174.37	11
174.11	16
176.11	3
169.24	15
174.79	9
195.3	1
173.31	8
171.21	8
185.76	2
188.32	1
177.17	4
176.31	6
176.19	9
180.96	2
181.98	1
60.12	6
176.85	4
66.8	19
59.53	7
190.35	1
189.98	1
178.1	4
64.16	15
184.19	4
197.13	1
58.7	15
178.5	9
170.86	9
180.69	5
189.84	3
181.23	6
195.75	1
179.55	2
191.47	1
194.77	3
180.27	4
180.09	3
186.22	1
178.55	5
182.3	5
170.54	16
172.48	6
196.66	1
194.23	2
58.97	18
58.26	9
203.88	1
176.62	5
200.59	1
203.79	1
62.88	15
167.54	12
173.67	7
63.0	13
225.98	1
172.75	6
179.41	8
187.12	5
182.01	3
161.4	17
172.97	6
170.47	13
180.56	4
59.37	8
205.38	1
188.83	4
167.72	16
184.42	4
57.29	12
165.78	13
186.1	1
190.06	2
185.66	1
177.32	4
59.94	9
179.87	9
186.39	5
52.92	7
190.98	2
192.44	2
188.53	2
189.61	2
184.96	2
179.02	5
183.73	3
199.31	1
179.2	5
189.7	1
165.12	7
172.37	6
185.75	2
185.98	3
181.11	3
181.91	3
204.27	3
197.03	1
186.47	1
176.42	3
178.96	1
177.24	9
185.77	5
202.01	1
175.22	7
194.25	3
171.84	8
170.77	11
182.69	2
52.8	5
187.96	3
199.37	1
191.75	3
58.6	14
180.3	2
176.61	4
179.57	3
175.49	9
187.06	3
177.71	11
175.51	5
181.67	5
177.23	8
208.52	3
191.78	2
192.97	3
171.63	13
178.59	2
170.61	10
171.87	18
181.61	3
207.86	1
195.32	1
198.56	2
167.62	11
187.88	1
186.57	3
195.34	2
192.93	3
181.65	2
169.03	15
192.62	1
167.68	13
189.87	2
206.81	2
63.25	15
53.84	9
192.17	1
181.56	5
188.19	1
196.87	1
181.7	7
63.17	26
51.24	19
172.63	8
177.13	8
181.5	5
178.54	3
190.13	2
186.08	2
187.25	6
174.38	6
183.18	4
194.64	1
189.37	2
205.0	1
192.21	1
56.96	15
187.76	2
180.41	2
195.25	1
209.45	1
185.53	1
172.24	7
173.81	9
70.7	29
172.9	14
53.15	13
203.57	1
178.06	3
178.4	5
53.72	5
212.08	1
56.41	7
184.84	3
197.47	1
168.76	4
59.16	11
59.73	16
57.5	10
63.87	11
174.55	6
193.86	1
166.83	10
178.91	5
179.01	5
179.27	6
188.99	2
181.88	4
193.08	3
166.86	20
194.8	2
192.84	3
179.24	4
183.42	7
50.78	14
195.38	1
176.39	3
178.0	3
192.4	1
187.0	4
174.36	5
179.6	5
195.14	1
189.18	5
184.01	2
178.63	3
199.7	1
194.88	1
167.04	14
174.93	10
60.66	12
177.77	3
61.44	13
62.99	12
53.19	21
57.45	14
58.42	7
54.52	11
173.75	11
187.86	2
188.52	1
186.24	1
193.44	1
180.73	9
179.68	6
186.56	3
182.37	2
200.15	1
241.33	1
186.66	2
191.54	2
185.95	3
186.02	2
186.06	2
175.9	8
170.04	9
198.4	1
175.86	7
186.52	3
179.58	4
179.48	5
179.06	4
179.04	2
180.52	7
166.66	13
179.3	3
171.31	11
199.79	1
56.91	13
179.09	9
169.27	5
198.06	1
186.85	3
53.94	8
187.73	1
198.36	1
178.07	9
192.9	1
176.14	10
176.67	10
187.21	1
185.62	1
58.52	9
176.23	4
212.2	1
196.94	4
177.36	3
173.83	12
191.9	1
231.31	1
170.94	5
179.4	3
195.31	1
173.84	6
171.32	5
176.2	7
203.14	1
187.4	3
193.04	2
57.3	12
204.41	1
178.98	7
181.51	6
182.26	4
184.12	1
182.1	4
191.09	1
169.14	9
178.52	3
184.35	4
190.95	1
180.44	6
197.17	1
66.73	21
52.12	13
187.89	4
201.16	1
184.46	3
184.0	5
165.7	15
182.0	3
197.06	1
191.29	3
55.4	13
187.7	2
183.61	2
182.87	3
181.22	5
172.94	5
184.97	4
189.2	1
192.92	5
185.04	4
194.15	4
198.25	1
189.48	3
195.01	2
174.2	6
174.9	4
176.36	10
184.88	5
189.91	1
203.38	1
201.37	1
310.59	1
54.39	11
188.18	1
189.64	2
215.9	1
176.63	7
181.86	2
200.71	1
212.05	1
188.26	1
177.59	7
165.15	9
183.39	4
190.7	2
184.51	3
195.59	1
178.46	3
193.25	1
191.1	1
181.01	3
206.96	1
188.31	3
183.19	3
196.14	1
196.51	1
213.55	1
191.18	2
176.73	5
178.61	5
178.97	4
170.74	9
191.55	3
177.04	5
192.34	2
57.57	12
45.57	21
180.87	3
179.11	3
199.98	1
182.05	5
171.54	7
172.53	8
199.08	1
199.95	1
172.49	7
179.13	6
173.17	8
192.37	1
174.61	6
174.16	5
189.22	3
188.15	3
198.08	1
176.5	4
187.9	4
199.2	1
188.17	2
192.26	4
51.9	8
182.78	3
196.45	1
214.49	1
189.57	2
184.76	1
171.74	10
184.94	4
178.42	4
193.68	3
51.98	14
189.05	2
179.03	3
183.97	5
185.16	5
197.12	1
173.93	8
189.26	3
206.75	2
180.05	2
182.52	6
176.26	9
194.62	1
191.72	1
194.65	2
177.68	4
184.66	3
177.46	8
174.31	7
183.89	1
185.45	3
182.5	6
178.16	6
168.3	13
205.32	1
207.64	2
187.93	2
178.14	5
194.54	1
225.58	1
187.69	1
203.53	1
186.75	1
178.81	4
193.14	3
271.93	1
197.8	1
190.07	1
191.02	3
170.82	4
179.54	6
190.36	2
189.75	1
193.52	1
184.78	2
200.2	1
185.72	4
188.98	4
49.83	15
185.43	3
188.37	1
175.79	3
183.9	5
195.5	1
171.48	7
186.07	3
177.78	4
52.28	14
54.44	8
59.62	11
172.45	6
198.29	1
212.03	1
193.29	1
176.75	9
188.93	2
192.71	1
185.46	5
207.69	1
195.84	2
56.38	9
182.41	1
205.96	1
171.39	8
192.27	2
212.49	1
201.04	1
177.3	2
181.12	2
173.26	8
181.24	3
197.95	1
189.89	3
181.21	2
188.2	4
182.46	5
182.14	3
59.46	16
183.03	4
201.53	2
196.65	1
60.28	6
188.66	3
55.45	8
204.6	1
198.03	2
186.01	2
185.85	3
172.86	7
190.49	2
181.9	3
184.44	3
185.06	4
209.32	1
184.92	3
205.29	1
202.36	1
182.03	4
57.02	9
190.47	3
228.52	1
182.61	2
168.18	9
209.18	1
185.51	4
175.88	7
176.55	5
188.64	1
188.0	1
184.55	3
177.02	3
175.71	5
182.63	5
192.04	2
179.34	5
189.04	1
203.56	2
192.77	1
190.94	4
194.48	1
186.34	5
185.03	5
183.36	1
186.7	1
185.58	2
177.58	4
181.92	3
200.1	1
190.25	1
55.96	10
186.77	4
189.03	4
58.83	10
57.81	15
187.18	3
181.28	6
187.44	3
179.1	6
186.81	1
180.17	2
192.0	3
188.44	1
194.61	1
217.31	1
196.25	2
206.14	1
188.89	2
191.99	2
175.89	3
235.07	1
182.73	3
182.55	3
174.75	10
178.9	3
185.52	4
185.14	3
165.85	15
175.16	4
188.62	4
179.84	2
190.53	2
203.85	2
202.37	2
52.61	8
181.19	7
193.07	2
188.91	2
211.5	1
184.43	1
207.51	1
186.49	2
197.09	2
60.68	15
182.76	4
183.58	2
188.45	1
196.85	1
190.71	1
173.14	8
187.11	4
182.7	6
231.77	1
181.17	4
189.88	2
193.23	1
193.02	1
52.91	6
181.62	3
190.5	1
183.88	1
187.56	3
190.03	2
190.85	1
174.96	5
176.74	4
177.51	7
187.16	1
175.68	6
186.27	1
194.5	1
174.92	6
173.09	7
191.98	1
194.02	1
185.44	3
190.75	1
189.14	1
53.85	7
201.94	1
187.64	2
210.3	1
184.49	1
167.87	11
179.22	5
194.2	4
174.4	9
197.27	2
176.84	5
197.76	2
178.13	3
186.46	1
176.51	4
194.59	1
169.51	7
174.64	4
182.68	3
175.4	8
174.94	6
190.18	2
181.32	3
194.58	2
185.86	2
218.79	1
190.81	1
175.48	7
197.02	1
208.82	2
183.29	4
171.09	4
182.43	7
195.96	2
199.78	1
193.57	1
182.85	2
171.7	1
185.25	1
175.78	4
181.15	4
179.37	7
200.36	1
201.44	1
174.24	4
207.7	1
203.17	1
191.88	3
179.12	5
181.1	2
195.28	2
182.98	3
172.6	6
193.59	1
183.84	1
188.29	1
201.4	1
175.02	5
180.5	4
200.32	3
181.38	2
212.48	1
173.35	7
55.12	8
189.44	3
186.04	1
204.49	1
182.08	3
188.02	1
201.56	1
188.69	2
193.27	2
185.47	2
187.34	2
181.34	4
192.11	2
180.55	2
54.93	13
181.8	5
197.54	2
170.84	7
200.02	2
210.31	1
211.65	1
186.87	2
211.03	1
194.22	1
176.59	3
184.03	3
209.24	2
201.81	1
191.73	2
203.0	1
197.65	2
205.44	1
180.11	2
175.75	3
193.88	1
192.07	1
191.56	2
193.76	1
194.28	2
181.16	6
184.28	3
236.1	1
244.02	1
186.8	4
198.79	1
188.73	4
178.29	3
186.79	2
181.69	3
184.61	2
183.22	5
196.2	1
200.86	1
177.84	6
179.59	3
182.34	3
200.55	1
206.46	1
185.17	2
196.86	1
179.77	4
179.67	5
183.17	3
217.83	1
189.28	4
212.0	1
211.7	1
200.18	1
236.53	1
273.05	1
180.99	4
180.62	4
183.02	3
190.58	1
199.47	1
193.1	2
201.85	1
183.64	1
182.11	5
205.22	1
196.32	1
194.7	1
182.91	3
193.34	2
191.17	3
216.88	2
184.72	4
194.36	3
200.35	1
208.83	1
193.93	1
189.58	1
188.07	1
184.09	2
174.15	7
183.25	3
190.21	6
183.69	4
220.11	1
173.97	6
199.52	1
182.02	2
58.39	8
211.12	1
199.25	1
195.55	1
185.48	5
192.67	3
204.9	1
189.36	1
184.1	4
182.53	5
188.49	2
190.01	2
189.35	1
206.54	1
198.99	1
190.16	2
208.68	2
179.88	3
173.92	8
185.87	3
203.83	1
196.56	1
181.27	3
190.12	1
204.59	1
179.36	4
180.79	1
215.87	1
176.64	8
185.32	2
178.15	4
207.25	1
183.98	1
197.48	2
170.44	4
211.79	1
183.57	3
194.39	1
268.78	1
210.0	1
171.42	3
208.61	2
199.35	2
188.57	2
188.5	1
191.91	2
196.04	2
176.12	3
189.55	1
201.28	2
188.84	1
182.75	1
185.33	3
191.21	2
199.81	1
212.76	1
191.87	2
199.06	1
202.99	1
193.17	1
180.43	4
232.13	1
246.4	1
187.36	1
193.94	2
191.74	2
213.1	1
207.88	1
187.01	1
200.07	1
205.01	1
173.38	9
182.59	1
191.08	1
192.06	2
186.18	1
184.23	3
185.09	3
198.81	1
185.42	2
185.23	3
202.58	1
192.46	3
194.14	1
194.71	1
200.22	1
174.12	4
200.12	1
191.52	2
187.99	1
187.09	3
179.18	3
187.28	3
191.58	2
188.13	1
190.19	1
205.39	1
180.14	2
206.99	1
180.97	7
202.74	1
206.89	1
172.58	6
211.69	1
189.08	1
192.64	2
205.62	1
190.59	1
186.33	2
180.86	3
198.11	1
175.03	5
227.09	1
214.28	2
235.82	1
219.68	1
193.37	2
226.84	1
205.18	1
185.99	2
192.78	2
195.88	1
187.82	3
193.47	1
180.19	3
188.88	1
187.41	1
202.38	1
187.35	2
186.5	2
196.93	2
183.8	2
198.68	2
210.87	1
188.75	3
187.58	1
191.01	2
177.88	5
212.28	1
185.31	4
186.88	1
189.59	3
186.67	1
170.08	6
186.12	1
189.47	1
173.54	4
191.04	2
202.41	1
185.41	1
203.98	1
195.8	2
210.83	1
242.7	1
186.6	1
213.53	1
224.02	1
200.78	1
191.41	3
211.81	1
191.83	1
195.18	1
179.26	2
186.35	3
200.95	1
186.93	4
201.42	1
189.73	1
186.11	1
180.81	3
193.03	1
182.45	2
181.49	3
194.07	1
178.92	3
180.59	2
182.65	2
177.94	4
201.75	1
184.69	1
185.92	2
200.34	1
194.32	1
197.71	1
227.08	1
179.92	3
198.27	1
192.45	2
232.25	1
180.35	4
188.14	2
200.39	1
191.03	1
180.37	2
185.37	1
200.13	2
199.77	1
225.03	1
208.26	2
197.29	1
206.85	1
213.01	1
176.53	5
183.04	7
183.12	4
198.98	1
190.26	2
191.39	1
193.16	1
192.66	2
177.34	3
174.5	3
202.33	2
192.14	1
188.3	2
201.07	1
190.89	1
181.42	1
212.53	1
187.92	1
183.51	3
214.1	2
177.15	2
186.89	1
188.51	2
191.68	1
182.84	1
184.82	2
200.05	1
199.05	1
181.75	3
209.4	1
188.71	3
195.09	4
203.35	1
186.96	1
184.26	2
198.15	1
186.25	1
178.49	2
178.28	2
183.31	2
198.54	1
225.0	3
194.98	1
171.78	5
189.86	1
190.88	1
187.94	1
200.64	1
177.74	3
193.33	1
187.17	2
199.14	1
186.58	2
198.85	1
184.13	2
196.21	1
198.16	1
190.39	2
195.51	3
206.33	1
207.05	1
188.36	1
203.12	1
184.02	2
192.03	1
200.69	1
213.97	1
171.9	2
190.44	1
189.25	2
191.23	3
186.45	1
186.69	3
180.03	1
194.0	1
187.54	1
199.66	1
199.54	1
189.82	2
205.4	1
186.48	1
204.08	1
182.24	4
200.31	1
218.51	1
186.53	2
208.77	1
200.08	1
189.79	1
246.64	1
202.28	2
203.81	1
189.72	1
187.61	1
203.23	1
186.62	2
191.62	3
647.55	1
185.97	1
197.14	3
177.29	7
175.21	1
192.53	2
201.24	1
187.49	1
210.55	1
196.54	2
184.81	3
190.92	1
183.75	3
204.58	1
196.4	1
202.7	1
199.55	1
189.31	4
188.58	1
189.11	1
178.53	1
234.02	1
187.74	2
179.9	1
210.69	1
217.66	1
187.24	3
197.75	2
185.64	2
181.6	2
210.18	1
180.02	2
196.95	1
194.57	2
194.1	1
202.63	1
195.15	1
202.51	1
185.81	1
185.5	2
190.97	1
184.71	3
247.06	1
187.84	2
193.48	2
188.39	2
191.38	3
