rate	mutations
172.14	12
169.77	18
175.27	7
160.66	36
59.37	21
161.55	45
185.4	5
171.7	17
179.93	8
167.29	25
172.1	18
199.64	2
167.98	25
182.31	6
193.82	1
186.82	6
65.61	32
47.21	57
169.48	18
163.05	26
176.53	12
192.65	2
63.87	15
183.93	5
60.53	25
192.05	2
168.2	21
184.99	1
171.46	27
63.77	27
66.37	35
168.22	15
54.19	17
154.21	73
63.83	32
170.75	16
181.75	7
155.12	70
61.09	26
162.27	43
68.31	41
52.15	28
169.63	22
160.77	57
152.36	71
68.55	37
181.39	8
177.07	14
179.23	7
167.03	32
179.66	10
165.06	35
57.57	22
173.83	10
167.02	30
170.6	16
60.79	33
55.42	17
176.0	14
57.28	27
183.07	4
60.81	25
74.32	103
164.98	25
171.22	22
50.45	36
62.15	25
67.54	49
54.77	13
64.26	28
60.78	17
65.09	31
63.56	18
53.1	17
61.03	17
61.0	20
62.44	19
178.71	11
66.33	32
167.49	28
207.18	1
181.27	9
179.83	11
59.48	25
164.2	24
178.28	9
184.51	4
52.8	26
173.0	28
153.83	70
50.95	30
175.04	19
168.61	19
177.66	11
180.0	5
179.8	8
59.55	24
194.08	3
49.21	35
62.98	18
56.13	15
186.39	4
190.88	1
162.72	35
176.16	10
174.3	10
173.86	8
57.07	23
49.16	37
72.04	62
181.59	9
63.71	32
157.97	55
50.0	32
47.44	51
190.3	4
172.66	12
180.17	13
154.91	59
181.63	7
180.91	7
196.46	3
54.11	20
178.74	14
169.06	22
55.8	15
169.27	24
166.63	21
62.72	30
210.26	1
177.09	14
172.2	15
181.82	11
63.67	26
169.74	15
187.84	3
176.06	16
192.71	1
164.67	32
174.01	17
159.33	49
52.09	31
57.25	22
55.48	21
177.2	13
171.85	23
187.76	5
63.92	25
200.44	1
164.38	40
184.6	5
171.87	19
64.05	26
48.61	35
52.1	30
56.54	20
153.98	76
166.7	24
175.31	9
59.95	24
173.46	8
161.68	48
169.52	17
177.56	14
51.35	34
172.25	13
160.56	47
176.58	9
177.29	7
180.1	11
203.44	1
170.23	19
66.34	34
57.81	26
167.87	24
165.38	34
67.32	42
165.03	32
171.25	12
175.19	15
173.06	16
68.88	52
177.64	5
70.07	65
164.91	38
71.6	71
59.9	26
49.15	43
63.97	20
51.73	30
175.95	12
183.39	5
174.83	20
169.73	29
186.32	5
164.1	42
166.76	25
167.28	25
164.36	39
191.21	2
188.17	5
178.72	11
49.43	46
176.01	12
217.26	1
209.15	1
187.61	1
169.42	23
190.08	6
60.44	27
190.28	4
52.19	29
64.33	21
63.2	34
56.51	22
175.41	11
70.31	56
65.36	34
63.75	23
55.96	7
59.3	31
52.24	18
174.72	12
182.81	4
62.37	21
52.52	23
54.81	24
61.13	11
54.47	18
60.96	28
183.86	4
176.29	10
200.43	2
163.08	41
164.34	31
186.3	4
194.53	2
179.77	6
238.58	1
182.48	5
157.08	67
161.12	58
186.49	5
51.43	35
158.0	52
169.79	25
180.01	6
173.94	19
47.94	46
183.97	6
181.95	5
60.07	23
171.61	15
62.81	21
183.1	6
200.6	1
171.21	17
48.68	35
62.9	33
157.84	57
177.54	10
215.62	1
180.4	9
164.44	34
67.03	24
62.55	25
59.1	30
53.57	11
44.87	68
59.35	21
70.22	43
201.17	3
51.01	34
180.19	13
196.12	2
176.05	14
204.09	1
58.04	27
60.84	24
48.9	46
176.9	12
62.63	23
168.29	23
181.23	5
60.14	17
61.55	22
55.36	17
53.73	27
58.08	20
48.71	40
61.75	28
223.81	1
56.65	17
52.28	18
62.42	23
63.04	16
183.17	4
66.36	28
58.89	18
66.17	32
163.17	36
173.91	6
171.35	25
183.61	10
63.12	23
53.66	34
52.45	30
205.07	2
181.41	8
54.84	23
55.13	13
169.31	21
212.88	1
189.7	1
193.45	2
172.85	19
186.73	4
183.49	4
56.6	18
158.52	50
63.9	20
65.64	38
60.22	21
55.56	20
61.33	25
171.23	16
170.53	25
161.61	43
168.36	23
158.95	60
161.9	41
171.19	22
58.13	13
59.41	19
181.57	9
168.16	24
160.22	42
51.58	23
176.23	10
174.05	14
177.18	13
161.25	52
173.03	13
156.57	57
189.77	4
198.67	1
177.21	11
177.27	11
204.19	1
176.33	12
176.21	17
178.06	7
180.23	16
170.8	20
160.75	54
172.64	20
176.52	11
178.41	5
159.52	36
188.69	3
178.31	11
178.73	10
183.79	7
202.72	1
167.34	28
175.98	11
63.52	31
178.26	10
180.45	6
165.55	33
177.46	8
172.5	17
180.92	3
182.37	9
171.03	18
63.06	30
65.28	24
188.51	5
161.8	49
164.48	52
59.4	18
190.49	3
179.29	9
165.89	25
180.35	9
162.06	31
174.61	9
56.8	30
186.11	4
202.52	2
55.01	15
55.94	22
184.03	4
179.72	11
175.6	17
60.36	23
172.48	17
55.61	19
53.87	17
57.26	14
164.86	26
48.2	37
197.96	1
52.93	21
60.15	22
58.82	23
56.97	12
52.46	22
187.86	3
63.73	30
51.8	21
174.69	9
64.84	30
57.86	16
167.15	30
62.28	21
192.23	2
53.29	16
191.93	1
174.25	10
52.11	21
47.99	57
183.28	5
60.09	22
179.91	5
60.42	18
64.29	22
187.54	3
166.25	31
176.12	19
185.86	3
170.28	19
176.39	10
198.79	2
178.19	9
179.41	11
159.69	41
59.11	19
170.67	24
53.49	20
177.94	9
175.72	8
191.74	3
176.41	7
214.11	3
178.88	7
172.4	11
51.55	20
187.72	4
187.14	5
56.01	27
185.42	6
48.76	42
181.97	5
173.69	16
171.79	15
181.7	8
173.68	11
177.82	10
52.26	19
63.81	25
172.95	13
219.06	1
57.88	13
172.39	17
202.57	1
173.5	20
64.4	24
208.6	1
182.55	7
171.32	24
164.79	26
53.97	26
58.22	17
198.93	1
53.89	27
179.25	10
49.97	38
61.76	19
61.3	17
56.56	20
176.32	9
184.64	4
52.67	25
182.01	6
166.12	23
185.98	3
181.13	6
192.28	2
184.53	3
190.13	2
159.47	49
180.75	6
165.61	36
167.33	26
58.41	25
54.26	26
50.28	43
57.92	18
52.01	28
54.85	19
57.02	27
61.26	22
180.41	10
48.91	48
173.24	13
182.11	8
185.22	2
169.03	27
51.41	27
181.96	7
159.95	58
57.51	19
169.46	15
186.02	5
169.41	14
175.83	11
175.39	12
191.65	2
165.9	22
180.69	6
189.52	2
56.71	9
162.3	25
51.76	25
177.16	6
198.2	4
532.39	1
200.12	1
190.91	3
228.25	1
171.38	21
181.55	8
161.82	34
197.94	3
176.08	7
48.31	44
186.47	5
170.99	18
170.56	19
205.16	1
189.46	3
55.0	29
54.66	26
48.25	42
52.59	22
65.18	31
185.46	2
164.74	38
57.66	22
59.24	11
218.83	1
184.23	4
175.42	8
190.24	3
168.63	22
51.53	29
180.38	12
58.02	19
69.26	59
49.35	26
56.48	12
180.79	9
176.73	9
167.8	25
183.03	4
168.08	32
181.35	4
168.31	22
55.93	22
180.32	7
175.86	16
60.6	17
176.38	12
169.3	19
182.08	4
177.99	23
53.38	18
166.09	23
171.8	15
58.12	19
195.37	3
170.57	30
52.0	30
187.07	5
175.13	12
182.8	2
55.81	15
172.71	20
62.22	15
173.09	11
161.95	38
177.24	11
57.15	12
177.43	12
183.57	10
185.08	9
165.57	22
175.1	14
178.98	13
172.99	12
178.2	7
52.06	28
195.23	2
197.35	3
182.34	4
54.39	24
52.74	24
59.59	13
178.64	6
193.96	2
180.27	10
175.16	14
175.5	9
73.92	67
175.64	9
177.63	13
177.22	5
163.9	35
53.04	19
189.08	4
59.86	18
169.75	29
190.33	1
175.53	17
186.43	3
186.57	3
174.46	14
170.09	16
66.92	31
45.55	64
185.64	6
172.79	17
64.74	33
55.31	22
186.76	4
53.65	24
61.73	23
57.53	10
51.89	27
59.15	28
63.27	22
177.74	8
188.19	4
171.64	15
180.9	9
174.27	16
177.75	8
171.16	20
182.1	4
188.16	3
179.5	10
189.66	4
166.35	29
175.65	14
49.17	32
185.85	5
179.02	5
61.74	24
172.24	17
174.81	16
65.0	36
173.05	15
189.0	5
185.33	4
191.27	3
60.64	20
183.34	7
185.07	4
193.22	1
54.67	22
172.55	15
185.3	6
173.22	19
186.16	5
155.78	57
180.07	8
177.87	4
197.8	1
186.54	4
174.89	18
175.58	8
169.47	32
178.15	9
171.0	18
55.9	12
55.86	10
194.54	2
58.75	20
208.39	2
58.05	14
159.7	49
189.25	3
188.9	1
62.97	18
177.33	9
175.09	17
170.91	21
50.62	37
52.05	18
53.62	15
182.85	3
196.42	1
205.94	1
186.87	4
172.33	14
183.62	7
184.49	6
57.49	17
52.25	34
188.47	4
59.26	13
63.62	31
58.86	18
61.14	18
161.74	28
54.01	19
58.0	28
64.83	18
54.25	20
59.69	13
182.76	6
168.51	19
174.13	7
179.28	14
190.92	4
163.03	36
161.79	37
189.8	3
221.6	1
168.32	21
168.56	24
199.54	2
177.68	8
172.97	14
159.23	49
180.56	6
178.93	8
170.76	17
58.21	14
174.44	11
52.34	22
56.68	18
52.48	33
53.26	19
60.3	20
61.02	17
66.12	24
61.1	24
54.05	16
62.68	26
50.54	37
181.68	3
168.01	18
172.72	12
48.48	46
167.93	26
175.24	10
60.0	16
207.34	1
201.48	2
169.68	19
184.8	6
195.12	2
68.45	41
174.11	14
186.85	6
179.74	9
187.96	5
171.3	18
46.28	51
64.17	27
52.2	29
190.09	3
176.09	8
188.22	4
52.92	31
183.23	10
182.33	4
192.53	2
186.6	2
162.71	27
177.83	15
187.92	1
168.5	21
182.51	5
186.1	4
182.7	5
166.74	28
171.96	20
178.83	11
179.2	5
185.55	5
180.16	6
189.73	1
184.2	5
172.06	19
176.27	13
216.28	1
185.24	3
177.39	6
178.63	8
175.22	19
188.25	1
175.38	9
58.61	17
174.86	15
167.06	19
67.59	57
225.63	1
58.48	21
182.25	7
170.02	17
169.65	15
58.92	23
182.5	8
210.1	1
190.77	4
167.0	24
57.71	20
66.51	36
56.31	22
51.77	28
57.27	23
54.88	11
66.55	44
49.41	36
175.26	16
53.88	16
50.31	29
189.92	1
60.49	32
178.03	9
69.51	57
195.91	1
51.0	29
168.57	28
165.13	33
188.99	3
57.9	18
188.88	6
186.88	1
181.11	8
56.18	13
193.33	1
164.95	28
184.55	2
184.45	5
54.41	19
174.5	13
64.9	21
174.26	9
48.58	39
192.69	3
55.08	16
178.0	10
173.11	14
188.1	2
173.99	20
56.11	18
203.3	1
186.17	6
172.17	15
173.43	12
174.04	13
181.71	6
176.6	11
168.89	15
183.9	5
64.92	29
50.9	38
203.89	1
174.65	14
179.07	7
171.07	21
184.08	5
187.08	2
184.52	5
53.53	17
180.62	4
53.67	22
184.94	3
63.01	29
175.54	14
174.07	13
174.74	5
174.66	13
195.86	2
181.02	8
170.62	22
179.63	8
181.32	10
59.79	19
194.62	1
199.0	1
218.69	1
213.36	2
201.12	1
201.67	1
173.54	11
164.6	33
54.35	21
60.35	16
62.24	23
60.45	19
185.36	5
167.09	14
56.7	22
166.67	30
188.53	2
62.41	22
67.55	29
53.58	15
173.08	10
180.49	5
176.31	14
192.78	3
172.87	14
181.07	6
183.65	7
179.26	8
176.14	7
58.07	18
183.38	7
180.29	7
194.9	3
176.98	10
187.78	3
183.25	6
179.0	7
184.06	6
183.3	3
173.89	15
53.52	23
60.24	27
186.84	3
57.18	15
56.93	20
57.37	14
191.56	2
186.99	4
189.84	2
172.3	11
179.51	7
188.83	2
54.87	17
54.8	14
55.59	19
176.49	12
188.61	3
179.82	7
57.47	16
171.59	17
174.43	10
187.09	5
61.86	28
55.77	20
173.17	10
172.19	14
198.92	2
170.17	23
186.04	5
183.58	7
189.38	1
180.99	10
61.24	23
180.8	8
184.74	6
186.07	4
180.31	8
187.44	5
194.51	4
187.94	1
171.48	11
176.68	13
178.16	7
179.17	7
162.33	34
201.47	1
191.92	3
173.93	10
167.48	21
175.91	12
176.84	7
182.96	6
164.65	38
187.25	6
183.88	6
178.17	9
174.12	14
180.46	7
66.21	35
184.19	8
57.06	17
58.94	19
178.57	9
167.35	27
58.69	21
58.3	21
178.91	15
191.28	2
160.38	45
166.4	32
175.82	11
50.34	31
192.41	2
55.21	16
178.5	12
180.61	4
163.35	23
218.17	1
161.69	39
184.43	7
191.22	3
172.11	18
53.28	27
166.31	24
195.61	3
55.73	15
187.97	2
166.68	20
58.77	17
189.59	4
190.56	3
186.71	3
225.04	1
165.11	24
186.78	4
186.96	7
206.9	1
193.57	4
250.49	1
189.62	2
171.82	11
169.12	17
183.37	8
176.91	17
182.47	3
238.34	1
191.4	2
190.86	2
171.78	16
184.48	8
55.47	10
180.7	4
181.76	4
170.36	20
176.7	15
190.94	1
190.07	3
167.67	13
173.39	13
187.41	5
202.22	1
191.63	1
236.91	1
60.13	24
190.79	2
177.13	12
180.83	5
57.76	18
64.08	30
56.72	23
212.17	1
208.62	1
201.41	3
178.44	6
159.81	49
203.25	2
186.24	2
179.57	7
234.2	1
188.01	2
189.78	2
192.67	3
167.89	19
60.77	22
61.81	20
214.37	1
170.94	14
189.27	4
45.63	40
190.31	3
231.73	2
185.76	4
194.28	2
184.0	4
172.04	15
165.7	25
189.64	2
189.88	4
71.21	55
193.27	1
193.89	3
183.31	4
179.96	12
180.77	5
184.66	3
175.35	11
173.14	17
184.59	3
54.52	17
176.92	15
186.25	6
213.25	1
64.61	30
56.29	17
178.18	9
189.94	3
67.64	36
189.83	2
196.1	1
209.13	1
167.2	25
190.65	2
186.5	3
180.08	6
231.95	1
62.01	20
61.08	15
61.61	19
57.8	16
56.07	22
182.02	12
177.78	4
172.68	8
177.88	11
182.46	11
185.02	8
186.15	4
174.48	12
183.77	9
175.94	17
65.69	34
192.01	4
176.44	17
56.52	20
184.05	5
195.42	1
59.92	14
177.57	7
183.89	4
178.85	9
187.34	2
65.42	21
185.83	4
184.15	6
180.73	6
174.17	11
166.47	24
169.51	19
190.52	4
180.37	6
186.53	1
182.04	5
173.74	12
183.42	4
171.75	24
194.65	1
193.21	2
62.35	27
61.88	19
53.37	15
186.33	4
230.22	1
226.07	1
171.06	23
176.95	13
169.15	16
171.43	9
215.08	1
182.49	11
212.27	1
191.42	4
51.87	23
52.64	22
183.74	4
64.28	28
213.94	1
190.68	4
182.71	4
186.86	1
198.89	1
205.43	2
233.02	1
56.08	18
184.16	4
54.69	19
58.28	23
185.37	7
61.89	20
63.44	22
60.74	11
54.94	17
176.8	10
190.2	3
184.04	4
187.05	3
191.04	4
54.38	15
188.42	3
185.53	2
203.35	1
187.13	4
204.36	1
188.12	5
191.29	5
193.74	3
187.15	3
169.35	13
215.49	2
57.11	23
187.46	2
179.89	6
201.88	1
181.9	8
173.66	10
195.93	1
179.65	6
185.18	5
199.8	1
177.47	8
200.01	2
174.87	10
174.14	16
185.63	3
184.77	4
63.36	13
182.23	8
178.09	11
185.17	6
62.61	20
65.79	31
176.34	6
60.01	17
173.76	13
177.98	8
187.16	5
57.56	12
58.38	23
56.73	8
61.58	20
54.45	19
53.33	27
194.44	2
174.18	8
211.64	1
170.71	14
173.56	14
54.02	20
169.2	23
198.12	2
171.52	18
170.81	13
178.34	6
196.11	2
174.8	11
214.03	1
190.53	2
189.37	2
208.19	1
180.42	6
185.95	3
182.16	8
177.15	11
192.72	4
201.66	3
61.4	20
58.51	18
61.7	19
185.56	5
211.72	1
191.95	3
228.46	1
185.72	2
192.4	4
180.85	11
185.27	4
181.83	6
181.92	7
171.81	16
198.8	1
178.69	10
174.33	7
189.71	1
183.68	6
182.6	5
187.22	6
178.33	11
187.1	3
230.9	1
193.48	2
54.58	17
163.33	25
182.07	6
200.83	2
170.19	11
180.5	6
185.21	4
179.71	12
170.43	12
174.34	19
59.08	15
183.19	7
57.73	13
169.23	21
191.89	5
192.44	2
178.87	10
184.82	8
171.86	17
180.72	10
198.09	1
211.69	1
174.2	21
193.23	2
185.12	3
199.25	2
189.35	2
186.72	5
182.22	2
55.98	12
179.92	8
61.63	25
185.84	7
194.92	3
190.01	5
178.75	8
172.05	10
171.37	17
188.11	5
53.6	11
181.28	11
182.82	8
58.39	14
191.66	3
179.58	10
180.26	4
63.28	23
185.67	3
177.42	8
53.4	21
57.7	21
188.4	4
54.63	21
215.26	1
192.87	5
175.97	15
173.35	13
170.06	10
189.89	1
188.92	1
165.94	31
176.07	5
207.71	1
167.43	17
184.28	5
188.41	4
203.67	2
189.63	3
195.69	4
181.72	2
175.63	10
205.87	1
183.11	5
190.4	3
157.23	47
194.37	3
55.41	15
179.6	10
51.18	39
182.17	6
194.56	2
191.61	5
53.76	17
203.11	1
180.52	4
201.19	1
183.85	2
193.0	1
65.94	28
180.93	6
180.11	4
174.0	21
178.08	7
189.05	6
54.18	24
55.92	9
53.63	19
65.58	28
59.14	17
56.32	20
187.9	4
174.63	11
185.38	3
178.11	13
187.2	3
197.49	1
59.36	19
189.82	2
197.3	2
192.96	3
187.83	2
167.36	22
186.91	5
197.68	3
195.58	2
187.37	2
188.87	3
183.98	8
165.56	37
172.03	9
182.67	7
174.94	7
182.72	7
62.51	37
183.52	6
185.39	5
60.52	20
205.92	1
172.52	13
182.94	3
168.34	27
188.39	5
194.2	2
181.09	6
184.7	4
190.71	4
187.81	3
184.61	2
191.81	2
56.19	20
208.0	1
170.82	14
189.85	3
219.02	1
187.56	6
189.79	7
193.37	1
179.88	3
187.75	5
186.35	5
213.1	1
206.26	1
206.36	1
224.59	1
208.08	1
194.4	1
186.64	5
174.98	14
186.28	2
57.04	20
216.98	2
169.13	26
177.0	6
187.88	3
175.4	10
186.65	5
50.33	35
180.58	9
184.47	3
178.52	9
196.66	1
168.24	29
175.03	12
196.09	2
190.84	3
192.08	3
183.55	6
182.98	6
187.4	3
190.74	3
178.36	9
176.77	5
179.84	7
190.42	3
186.83	4
58.03	19
177.08	7
60.47	24
194.73	2
184.4	6
177.19	10
181.54	7
56.49	18
200.17	1
181.17	4
176.56	13
191.0	3
208.52	2
182.44	3
210.56	1
188.58	6
182.19	9
186.08	6
58.24	23
202.96	2
173.37	8
218.23	1
179.21	8
191.07	2
189.33	2
188.31	4
61.93	30
209.68	1
57.67	17
181.15	6
172.84	13
198.08	3
178.23	6
184.32	8
191.5	3
211.53	1
177.38	9
179.09	5
59.76	24
195.82	1
179.81	9
207.92	3
188.86	4
213.66	1
51.78	20
172.36	12
187.69	2
192.92	6
261.32	1
185.16	5
174.21	17
202.59	2
184.92	8
194.99	6
195.83	1
183.13	8
172.96	14
174.36	12
160.6	28
186.68	4
188.28	3
53.03	19
211.84	1
188.32	3
191.24	3
188.3	1
181.06	6
185.8	2
177.96	10
182.03	7
179.99	9
184.29	3
194.0	3
175.07	7
179.55	5
177.06	7
61.92	19
175.45	15
174.22	17
189.06	6
57.87	14
54.17	21
181.34	5
183.43	8
193.67	2
173.96	12
201.46	2
183.36	4
180.2	4
54.51	22
180.94	10
188.05	3
204.33	1
203.04	1
214.26	1
178.99	3
186.52	2
196.35	1
193.81	1
185.04	4
182.56	9
186.9	4
180.15	5
62.76	27
187.01	5
54.95	24
64.38	24
194.66	1
194.63	1
189.5	3
180.89	2
186.21	4
191.68	3
205.89	1
175.11	10
191.38	2
189.15	8
186.27	4
192.18	2
181.62	5
188.29	3
188.85	5
190.73	3
190.21	4
189.26	3
182.13	4
196.13	2
178.81	11
209.25	1
179.87	10
194.64	2
183.08	6
179.22	4
167.53	23
185.87	5
184.18	5
191.01	4
178.39	12
177.76	13
179.52	6
192.55	2
192.9	3
167.84	28
198.37	1
189.54	3
177.91	18
168.26	22
60.17	14
196.73	2
189.75	2
181.87	2
176.87	11
185.57	3
184.91	4
176.47	13
181.56	6
176.88	9
55.54	14
198.46	2
183.94	5
177.14	7
192.26	3
184.87	4
181.26	4
196.8	1
184.33	4
184.96	3
199.44	2
183.53	6
196.04	1
186.89	3
182.9	5
184.76	3
175.43	16
189.45	5
206.52	2
183.4	4
202.73	1
53.0	17
184.39	8
184.97	4
192.73	3
191.52	2
187.82	4
185.03	4
211.92	1
194.91	4
182.77	3
199.42	1
168.6	20
222.27	1
167.57	15
241.46	1
182.58	5
186.41	2
215.16	1
183.56	1
58.45	26
175.87	10
176.79	7
190.75	4
188.44	4
192.33	5
186.51	3
176.76	8
185.01	5
213.46	1
174.19	16
193.06	2
189.04	1
178.05	8
184.56	9
179.68	3
215.68	1
191.39	4
189.65	3
178.84	7
191.59	2
186.37	2
188.93	3
182.24	6
180.36	8
58.91	24
190.18	3
208.41	1
191.26	4
191.47	3
183.05	4
174.62	12
189.34	4
307.69	1
238.22	1
199.18	1
188.08	3
179.75	8
188.24	5
184.24	5
182.21	6
202.62	1
193.18	4
185.66	3
188.02	7
185.2	3
242.02	1
198.0	1
197.82	1
186.74	3
185.96	2
186.98	3
200.95	1
208.57	1
186.93	5
170.87	12
183.44	5
184.81	4
172.02	19
294.48	1
196.25	2
180.71	7
201.92	1
171.12	15
200.68	1
187.31	3
188.76	1
187.71	4
224.58	1
183.21	4
188.81	3
176.89	16
178.9	9
196.28	3
197.71	3
181.33	8
192.64	3
192.94	3
193.36	2
185.77	3
193.05	2
188.67	2
184.57	4
197.69	2
184.46	3
169.93	15
193.53	2
196.0	2
180.98	4
178.58	9
195.51	2
178.96	7
246.98	1
192.6	2
185.48	5
191.72	1
248.25	1
200.99	1
184.01	5
185.73	3
199.3	1
187.51	4
197.27	2
195.84	1
182.63	5
180.51	7
176.97	5
180.84	5
185.78	4
250.82	1
200.98	2
181.6	2
177.89	5
188.13	4
193.55	2
203.92	1
189.48	2
187.35	2
56.81	15
191.37	2
220.33	1
190.0	2
187.27	2
203.03	2
185.89	2
174.29	15
197.19	2
192.84	4
191.62	2
191.12	1
184.02	2
191.36	2
195.24	2
186.62	3
178.46	7
194.84	2
196.56	2
194.46	3
182.87	3
205.96	1
198.39	2
207.95	2
206.54	1
207.11	1
176.24	7
193.1	2
180.44	10
193.35	3
246.4	1
195.48	2
181.47	12
190.11	3
173.34	18
187.36	1
190.62	4
206.63	1
196.51	1
221.83	1
199.78	1
189.44	2
174.45	11
184.71	3
55.15	15
198.68	1
221.97	1
193.16	1
206.15	2
187.12	1
179.05	10
168.06	22
183.83	3
180.34	4
183.63	6
184.22	5
182.06	6
178.13	8
190.27	1
181.46	3
178.38	5
177.8	8
181.21	8
196.6	1
178.62	5
229.42	1
194.7	2
173.28	13
186.01	2
195.72	2
191.23	3
188.75	3
194.88	2
200.84	1
183.18	3
184.26	6
196.91	1
211.7	1
194.07	1
193.97	4
201.68	1
193.02	3
193.94	2
205.76	1
189.3	1
197.81	2
211.14	1
216.59	1
208.71	2
181.67	4
195.62	1
185.51	3
193.85	4
188.09	6
181.24	6
182.53	6
178.27	12
212.78	1
187.73	1
206.31	1
221.12	1
200.22	1
184.73	1
197.56	2
209.16	1
188.63	1
194.26	4
198.6	1
195.0	1
180.13	9
176.94	6
185.45	3
184.63	2
180.63	10
173.26	18
198.54	2
196.76	2
201.42	3
188.94	3
193.93	1
189.96	4
182.12	7
174.76	6
177.79	8
182.39	2
181.58	4
211.15	1
193.41	3
195.18	2
216.53	1
195.74	2
199.19	3
205.55	1
232.54	1
201.34	1
183.02	6
185.88	1
211.05	2
186.67	2
190.5	5
200.34	1
191.35	2
197.86	1
197.02	2
191.08	2
176.93	11
178.97	2
200.24	1
177.02	12
189.57	2
210.96	1
198.76	1
192.75	4
214.32	2
178.37	6
216.74	1
179.97	4
197.59	1
240.8	1
188.74	2
208.77	1
202.67	1
182.93	5
183.78	5
201.35	1
186.34	5
208.25	1
179.95	6
192.45	2
179.16	8
179.69	10
200.0	1
193.39	1
198.91	1
186.79	3
178.25	8
204.94	1
214.43	1
181.36	5
207.25	1
188.79	2
191.2	3
214.16	2
182.62	6
202.21	2
184.58	3
193.34	2
195.78	1
186.61	5
183.64	3
178.14	8
184.84	3
209.42	1
208.47	2
257.99	1
201.1	1
199.2	2
181.1	8
186.09	4
182.3	5
193.2	1
193.51	2
193.86	2
190.05	2
200.37	1
199.96	1
193.29	1
187.33	4
188.52	3
185.58	4
191.46	3
183.35	6
175.89	10
195.16	1
191.99	3
185.19	6
187.55	2
186.95	5
176.28	6
183.45	3
192.52	3
192.31	5
199.91	2
192.16	2
213.19	1
182.09	6
186.31	3
197.38	1
187.6	2
207.82	1
233.53	1
226.15	2
222.76	1
222.28	1
194.35	1
189.99	3
184.75	5
206.1	1
216.42	1
221.73	1
198.72	1
188.14	4
219.96	1
178.54	8
202.24	1
206.66	1
180.64	3
201.3	1
196.23	1
190.58	4
194.25	1
195.8	1
184.27	3
183.5	3
192.38	1
195.59	1
187.62	3
206.76	1
193.73	1
192.7	3
198.41	1
181.2	7
185.09	4
184.1	1
175.99	6
181.14	4
212.23	1
242.82	1
187.77	4
181.69	5
203.41	1
192.93	1
194.36	2
179.14	6
196.31	1
203.36	1
182.05	8
196.82	1
217.47	1
183.8	3
204.54	1
187.47	5
200.96	1
182.57	2
188.78	3
180.28	7
225.88	1
193.99	1
196.86	1
202.74	1
218.62	1
212.16	1
203.13	1
216.6	1
180.04	6
203.08	1
208.75	1
177.49	6
184.35	5
187.29	2
185.05	5
183.67	2
183.47	4
177.62	5
213.73	1
189.22	2
201.33	2
225.37	2
187.06	3
198.74	1
198.4	4
207.6	1
179.39	6
185.43	2
244.2	1
233.29	1
227.18	1
248.78	1
352.15	1
189.51	2
187.87	3
180.47	10
191.13	4
182.54	7
187.17	5
191.94	1
196.05	2
206.77	1
184.67	7
202.88	2
187.99	1
193.07	1
182.78	6
193.92	2
200.66	1
208.92	1
178.79	6
188.23	2
206.68	1
199.73	3
188.65	1
188.21	3
195.3	3
205.36	1
194.23	2
208.67	1
229.28	1
177.34	9
191.45	4
216.05	1
206.89	1
196.18	3
183.04	3
194.76	3
180.6	5
196.03	1
189.97	2
176.69	5
212.48	1
186.66	3
183.76	4
182.45	5
191.67	3
205.49	1
194.24	1
192.27	3
232.23	1
255.84	1
200.74	2
202.86	1
201.51	1
189.53	1
189.21	1
194.22	1
199.49	2
206.65	1
198.52	1
201.08	1
197.72	1
196.74	1
194.52	1
189.1	1
215.74	1
205.1	1
186.81	2
184.07	6
192.19	1
195.75	2
186.58	4
187.28	1
191.87	4
205.66	2
212.11	1
188.7	2
200.59	1
206.53	1
197.16	2
186.92	2
188.43	5
232.63	1
200.11	2
225.21	1
191.49	5
204.11	1
192.97	3
211.01	1
186.45	3
188.35	3
217.43	1
193.17	1
181.94	7
186.06	3
210.59	1
194.98	1
199.38	4
207.76	2
185.5	5
201.84	1
192.95	1
178.76	10
184.85	5
186.55	6
189.17	4
207.28	1
192.62	1
195.04	3
194.83	2
196.68	1
195.7	2
188.26	2
237.38	1
199.65	2
198.13	1
245.03	1
204.72	1
204.51	2
181.88	5
187.42	3
210.85	1
192.12	1
184.3	6
191.32	4
203.85	1
215.6	1
204.78	1
203.28	1
209.7	1
189.03	3
347.42	1
185.99	1
192.42	2
192.14	2
182.26	5
174.77	5
190.15	3
209.29	2
203.97	1
201.36	1
182.43	7
238.39	1
195.98	3
248.39	2
213.4	1
201.57	1
208.78	2
197.88	1
203.95	1
210.97	2
218.19	1
198.35	1
184.69	3
186.48	3
196.19	1
188.0	3
183.01	4
200.3	2
191.16	4
186.75	4
195.27	1
218.16	1
188.37	3
194.78	2
192.22	1
199.01	1
198.9	2
182.79	3
200.72	2
191.05	1
193.95	5
184.14	3
225.54	1
193.64	3
201.83	1
211.91	1
206.94	1
183.48	4
193.68	1
204.43	1
184.13	6
184.9	3
190.98	2
214.28	1
181.16	2
183.06	3
188.62	3
221.2	2
182.91	4
177.45	8
198.31	1
201.49	1
208.54	1
192.15	3
182.32	3
194.14	2
236.61	1
237.6	1
200.07	1
201.59	1
181.66	6
206.38	1
225.95	1
200.9	1
203.07	1
187.93	1
213.56	1
205.78	2
188.04	2
195.01	1
183.69	1
187.18	5
199.59	1
187.65	1
195.26	2
197.4	2
192.99	2
189.76	2
188.73	2
189.14	3
253.12	1
250.12	1
