rate	mutations
45.71	13
171.48	5
163.22	18
171.08	10
177.73	7
171.7	10
186.97	3
167.98	12
71.72	15
177.99	7
169.98	10
172.61	9
182.75	3
182.17	5
172.86	10
183.44	2
173.99	8
171.8	11
42.14	22
156.77	27
49.07	6
42.93	21
182.04	5
176.07	8
189.13	2
178.89	5
58.68	3
173.87	17
164.95	6
191.71	2
48.64	6
184.74	7
168.67	19
60.32	3
73.9	18
52.21	5
49.65	4
61.6	4
52.54	6
62.5	4
69.24	9
80.02	55
180.44	5
165.83	15
38.18	58
53.09	7
57.11	5
175.76	9
184.03	1
161.22	30
176.29	5
70.8	15
168.24	9
65.58	7
67.28	7
192.31	2
190.8	3
168.92	12
59.81	3
183.12	3
176.9	6
159.34	20
183.99	4
159.23	27
192.23	3
181.31	5
176.19	9
180.73	5
154.16	32
171.9	5
73.6	19
42.65	14
170.11	13
190.85	3
70.28	11
159.86	24
171.65	9
53.9	2
164.45	17
173.5	6
171.66	12
192.68	2
184.39	3
163.74	23
176.04	13
174.29	11
204.0	1
176.71	5
150.11	45
65.36	11
147.98	54
184.73	5
163.87	23
70.61	15
166.47	16
155.62	27
192.09	3
174.84	11
72.52	15
171.91	7
47.62	9
164.76	18
43.3	24
69.67	9
59.98	4
166.58	15
199.3	1
162.13	21
57.31	7
57.15	4
173.76	10
174.75	11
46.16	10
163.43	20
171.97	7
189.07	4
48.63	5
174.69	6
57.93	5
179.55	3
55.75	3
62.67	4
169.31	13
67.13	10
66.04	13
59.84	4
63.75	5
68.29	8
62.52	3
58.41	4
63.9	6
58.66	4
62.32	6
69.31	11
184.17	2
57.74	7
55.89	5
62.87	1
168.99	11
53.31	3
63.87	8
64.48	3
66.07	11
75.08	28
62.09	5
63.53	8
60.39	4
51.63	10
52.02	8
55.17	5
185.62	2
193.66	3
51.27	4
48.82	8
68.13	9
66.23	17
71.2	10
169.24	14
56.75	5
42.25	22
63.85	6
64.21	7
72.95	15
174.39	7
162.65	27
168.93	13
58.55	3
177.55	5
175.1	7
171.71	11
180.02	6
168.18	16
47.22	15
171.77	12
167.24	14
65.84	8
215.58	1
169.09	12
188.11	1
205.21	1
64.8	10
54.34	2
167.19	20
184.52	2
61.74	6
197.64	1
176.41	7
64.26	7
67.72	8
50.23	3
60.15	7
57.35	3
167.54	11
182.9	7
207.1	1
199.82	2
189.16	3
57.66	2
170.23	10
168.08	14
182.44	3
44.59	11
58.97	5
69.33	13
57.23	5
58.06	3
180.07	4
199.33	1
65.57	10
48.42	9
69.97	9
61.95	8
68.77	11
180.61	4
59.87	3
66.91	11
192.95	1
174.24	10
59.01	2
172.13	13
48.54	6
54.66	3
217.32	1
189.21	1
195.01	1
50.65	12
47.5	11
169.79	12
61.65	4
68.74	9
62.89	9
199.46	1
70.29	16
189.45	6
51.0	7
44.64	15
52.8	5
164.4	16
186.19	3
55.98	5
49.7	8
176.46	9
59.96	3
68.89	14
54.43	3
53.92	5
58.58	6
43.92	19
56.83	3
56.89	5
178.87	6
167.97	13
53.06	5
161.09	27
149.67	41
65.47	14
55.03	5
190.69	2
53.3	3
51.68	9
44.15	12
188.86	2
179.85	6
50.07	12
173.01	12
66.69	7
59.64	2
61.76	5
53.54	3
191.35	3
177.61	6
65.64	7
176.98	5
183.77	5
179.0	3
179.62	5
59.24	6
54.26	5
194.82	2
59.34	1
180.97	4
56.32	4
165.52	20
166.15	18
167.17	19
155.93	42
173.88	7
60.81	4
201.96	1
48.65	6
180.87	6
200.06	2
64.23	3
70.59	18
60.06	6
50.46	3
55.02	2
63.88	7
172.35	7
62.69	9
165.32	14
51.19	7
202.85	1
48.16	13
49.48	10
182.65	5
181.82	1
57.09	3
72.87	22
54.48	3
47.02	13
70.17	11
72.01	17
71.25	15
195.21	1
43.2	12
59.74	2
50.8	9
181.34	5
184.46	3
190.81	4
66.78	15
72.92	18
49.24	6
172.74	10
176.49	7
43.61	23
53.01	3
50.37	5
59.2	7
68.84	10
172.58	8
43.76	9
159.72	22
58.09	2
53.23	5
65.48	10
72.79	28
63.77	8
62.57	6
67.98	8
60.7	5
66.38	13
191.2	2
176.38	8
166.08	11
160.25	22
178.55	3
59.61	4
71.22	14
167.62	15
183.94	8
177.41	8
174.7	10
178.3	8
163.73	27
54.45	3
48.39	8
46.17	13
178.39	7
180.93	5
181.0	7
192.04	1
46.18	13
185.71	2
57.79	6
45.2	12
65.39	10
45.43	20
185.77	2
166.62	12
177.78	7
49.29	10
176.61	5
160.39	24
182.29	5
172.37	7
53.27	3
186.42	2
175.07	6
47.2	18
49.15	11
49.33	6
195.93	1
60.47	4
73.62	29
47.14	13
62.64	2
182.89	1
157.31	28
161.1	25
186.86	3
177.31	4
63.08	7
66.71	12
68.6	12
177.97	6
182.6	4
169.71	14
198.46	3
172.99	11
170.1	11
173.97	6
175.88	3
184.9	4
45.23	18
51.35	7
179.12	5
180.56	5
184.44	6
187.82	2
177.72	7
176.58	7
47.63	6
43.86	21
181.1	7
180.22	1
63.57	4
169.03	14
204.71	1
179.86	2
49.45	8
67.59	6
173.08	7
176.99	10
179.49	6
70.97	23
60.35	2
43.78	18
175.12	10
51.37	7
175.17	14
179.73	6
49.83	6
60.86	4
51.18	4
66.79	12
185.81	5
50.16	8
58.95	4
44.7	13
45.42	8
179.99	7
198.5	1
58.78	4
63.06	9
51.49	2
197.0	1
62.45	6
51.92	3
54.03	6
169.46	6
177.38	9
200.9	3
177.44	6
199.5	1
178.93	6
194.44	2
176.91	3
181.28	4
174.41	8
62.93	3
176.25	5
182.81	2
160.5	16
44.19	11
186.2	3
187.46	4
174.1	8
197.5	1
181.77	3
176.06	10
175.55	6
65.06	5
187.24	3
175.8	6
52.77	5
167.04	10
177.92	5
192.16	1
51.43	5
184.04	1
188.67	2
189.28	2
175.56	7
172.15	7
71.63	14
176.44	6
168.59	12
188.23	2
170.83	5
207.01	1
68.35	6
47.25	14
178.15	7
54.14	7
49.55	11
178.88	2
195.65	3
53.14	2
66.9	4
49.86	6
57.04	7
55.36	3
57.58	3
51.85	4
75.92	11
59.12	3
169.52	9
59.4	4
65.21	10
172.9	2
158.25	18
176.88	5
182.98	4
48.01	12
44.18	15
49.01	9
59.42	6
65.41	8
59.55	2
54.97	2
64.64	7
51.04	9
48.33	9
63.25	6
52.57	5
65.23	6
66.22	7
62.26	2
67.39	8
61.72	9
60.67	2
54.98	4
54.39	4
55.0	3
64.1	6
61.75	8
70.01	16
186.26	4
69.87	19
65.32	10
65.27	10
193.83	2
70.75	20
168.43	14
192.9	3
229.3	1
221.06	1
174.89	5
193.87	1
159.28	33
62.94	7
186.55	3
40.21	50
191.32	1
168.33	8
73.22	15
180.5	5
180.32	4
183.24	3
193.77	2
330.72	1
178.49	2
65.17	5
171.18	9
68.97	16
170.45	14
67.04	12
191.04	1
190.88	2
166.32	12
160.36	24
191.55	1
58.84	1
173.68	10
63.39	4
178.36	4
61.06	1
68.07	16
176.35	8
191.02	2
174.18	6
48.13	4
50.57	9
60.59	2
63.96	4
221.21	1
67.61	15
204.53	2
54.06	6
55.77	4
68.62	7
62.21	8
65.65	9
67.65	11
55.29	6
55.78	3
70.65	9
54.95	4
54.67	5
170.35	9
178.62	6
62.23	4
197.15	2
45.83	12
66.46	7
71.39	17
60.94	7
53.7	7
184.81	2
197.99	1
50.64	5
61.68	2
71.16	12
173.42	7
45.84	11
49.44	6
61.33	6
64.47	7
73.19	15
52.55	6
50.33	7
170.66	13
180.85	8
58.64	4
170.51	10
54.52	5
47.93	15
179.54	4
179.2	5
173.28	10
170.33	14
56.93	5
172.98	3
168.5	14
48.03	8
210.41	1
192.13	4
189.98	2
57.85	3
230.87	1
192.02	3
183.53	5
179.57	8
169.39	7
220.51	1
53.41	2
194.95	1
180.71	6
169.53	4
52.99	4
55.57	2
62.76	6
67.95	8
70.36	10
58.1	4
58.71	4
64.55	6
72.91	18
47.9	6
48.76	6
63.67	8
180.29	8
48.51	10
72.51	13
57.01	4
64.3	6
56.63	3
69.88	15
178.76	3
55.28	3
60.1	4
48.36	11
44.91	13
67.87	9
59.75	4
66.74	10
62.31	5
58.03	8
50.6	9
64.39	8
57.67	2
63.12	9
183.0	7
56.64	4
54.82	3
52.14	3
55.96	3
55.31	3
179.3	6
204.65	2
199.03	2
53.03	5
59.67	6
172.24	4
69.36	5
52.47	4
188.6	2
58.63	8
177.83	2
183.35	5
174.47	5
71.65	14
168.76	14
174.07	6
172.57	7
62.42	5
172.12	5
169.47	14
52.95	4
64.03	9
178.41	4
169.12	14
171.01	10
177.96	8
197.07	1
181.44	6
169.87	14
193.84	1
184.78	5
185.8	3
175.14	4
50.34	5
57.36	2
190.29	1
56.99	5
167.61	13
189.06	1
54.91	2
192.4	2
182.8	3
179.56	3
180.84	2
183.59	9
185.56	1
62.33	6
198.63	5
193.47	1
173.75	5
182.42	4
200.54	1
54.59	5
53.35	1
59.54	3
50.18	6
51.24	10
59.73	6
50.03	5
217.27	1
70.34	15
57.07	3
181.2	4
188.88	1
66.44	8
63.05	6
61.34	2
66.11	13
174.25	10
184.62	4
179.87	5
188.17	4
67.07	8
183.63	7
187.5	5
190.62	6
47.12	9
48.47	5
53.05	4
182.79	2
70.98	10
170.46	12
178.12	1
179.71	3
185.72	3
180.1	3
63.63	4
179.48	8
54.47	6
173.3	7
49.12	7
57.87	2
188.01	2
193.76	2
180.82	1
51.36	6
188.54	2
60.53	2
76.7	32
165.4	20
167.68	11
180.54	4
186.35	1
176.84	3
180.99	5
175.47	5
186.85	2
184.92	5
46.8	13
66.64	6
66.62	9
65.16	5
176.5	5
62.85	4
216.11	1
170.95	12
175.83	8
192.67	1
47.99	10
62.66	2
48.71	10
181.8	1
195.02	2
51.4	4
50.81	2
61.63	6
66.89	6
65.04	11
54.51	6
61.22	7
64.06	7
69.18	12
63.36	8
62.62	8
68.2	5
60.46	3
57.99	3
59.63	4
51.15	6
219.23	1
70.9	26
190.73	2
68.03	7
59.59	5
223.28	1
51.95	6
67.73	2
60.49	3
197.73	1
189.08	2
198.2	1
186.43	3
171.37	8
192.7	3
60.09	5
208.7	1
187.83	2
181.94	4
51.8	6
217.55	1
174.92	8
175.5	6
48.28	8
171.75	7
53.84	4
195.68	1
179.21	4
44.51	5
191.57	2
182.31	4
65.12	5
52.63	2
205.46	2
68.44	11
66.61	7
63.46	8
62.11	6
253.04	1
49.87	5
190.02	1
49.3	4
48.72	11
56.49	4
225.64	1
50.31	6
54.12	3
45.19	12
56.0	3
49.23	8
72.26	14
65.38	8
227.68	1
49.71	9
49.84	7
54.58	4
51.38	4
172.92	6
47.72	14
62.3	6
51.54	5
52.68	5
68.25	10
194.29	1
61.35	6
69.37	18
45.49	15
179.82	5
65.68	8
57.55	1
173.09	9
186.37	3
176.96	8
58.85	8
198.27	2
184.23	3
189.71	1
172.47	9
52.72	4
60.89	6
50.82	4
175.89	7
176.95	7
46.64	7
188.46	3
176.11	6
176.2	5
175.93	7
65.52	5
55.06	3
50.47	7
53.42	3
58.54	2
61.97	2
50.53	5
59.31	6
50.79	8
208.07	1
47.46	9
56.91	2
46.28	14
191.66	3
62.39	3
57.83	4
59.27	6
53.61	4
56.16	2
50.71	7
174.96	8
182.82	3
65.37	8
54.63	4
160.27	16
49.56	7
63.34	6
71.83	12
49.41	8
64.43	3
71.37	17
48.95	6
166.44	7
59.79	4
67.8	7
56.87	1
57.94	4
64.7	4
58.89	5
67.48	9
68.36	9
199.45	1
169.22	11
206.82	1
172.82	10
65.29	13
62.0	9
67.19	11
181.62	6
193.08	2
77.75	23
47.75	8
171.43	7
178.14	4
164.16	11
184.8	4
175.77	5
64.56	8
208.33	2
168.2	11
53.38	1
49.28	5
69.61	16
52.44	7
47.77	12
167.3	17
194.96	1
184.98	5
175.36	10
53.93	3
57.42	6
193.68	1
55.85	3
189.38	1
181.72	1
202.09	2
197.04	1
48.96	4
197.91	2
171.52	8
183.86	4
181.19	5
193.89	1
169.4	14
168.06	10
201.75	1
184.87	3
190.01	2
57.49	6
194.78	1
181.84	6
185.1	1
68.68	6
68.73	10
177.88	4
59.94	2
167.43	9
215.09	1
230.45	1
59.19	3
186.47	2
182.39	5
168.91	13
186.03	5
187.9	1
175.94	5
193.16	2
58.22	4
192.37	1
176.4	4
183.6	3
168.71	9
196.18	1
182.59	4
169.11	8
192.63	2
183.81	6
186.29	2
154.85	23
183.45	3
174.99	10
60.91	5
210.59	1
181.09	4
186.28	6
192.08	1
176.83	8
61.58	13
191.92	3
179.84	4
177.75	5
63.22	3
174.37	8
184.51	3
196.8	1
57.47	2
56.38	3
64.07	4
70.09	8
183.04	4
62.84	4
183.56	2
57.17	1
50.88	5
181.91	3
53.39	8
179.39	2
61.42	4
55.93	3
59.83	6
58.01	6
177.7	9
58.87	5
58.39	2
52.64	3
56.26	5
185.12	3
58.82	5
64.79	4
57.65	4
54.73	8
171.34	11
60.76	5
65.34	7
168.42	15
186.41	4
199.35	1
183.22	1
233.56	1
196.98	1
182.73	7
171.68	10
56.47	3
185.11	3
209.6	2
167.27	12
179.16	7
50.4	5
44.22	17
188.35	1
206.26	1
218.79	1
191.5	1
63.94	4
221.14	1
177.67	7
215.75	1
50.63	4
67.41	5
53.76	3
188.78	2
178.51	5
60.13	3
66.5	5
56.25	5
181.42	4
61.54	4
52.19	9
56.71	4
65.96	6
182.67	2
173.4	9
63.23	2
66.42	7
167.7	12
55.05	2
52.06	6
59.11	7
170.77	6
183.5	5
186.65	9
182.03	3
232.24	1
50.55	5
65.75	9
179.18	6
187.21	2
172.44	8
56.07	2
188.61	3
167.77	15
65.98	9
48.43	4
183.25	2
48.55	8
67.17	10
177.68	2
177.32	6
178.98	4
62.55	4
52.35	4
48.56	12
49.37	5
173.65	10
53.02	3
57.51	3
52.79	4
190.23	1
178.25	11
187.54	1
63.89	8
61.14	3
60.38	3
213.97	1
191.23	5
188.94	1
45.16	7
51.97	5
50.48	5
189.62	1
69.42	8
56.31	6
62.56	4
50.9	5
177.52	7
67.83	9
191.46	3
180.77	6
71.24	14
182.16	4
185.64	4
187.3	5
170.22	10
188.98	2
189.27	3
179.13	3
174.52	6
171.25	7
175.69	5
184.0	3
195.74	3
200.55	1
169.99	14
172.94	9
180.66	7
186.81	6
180.36	3
185.7	4
186.8	1
192.73	2
188.41	3
176.8	5
199.86	1
178.08	5
173.92	7
184.3	5
167.34	13
175.02	6
166.79	16
191.68	1
192.5	1
59.06	4
190.58	2
191.28	3
188.69	3
188.77	2
185.78	1
49.93	4
179.28	4
180.89	1
178.07	3
190.41	1
169.76	9
185.14	3
175.08	7
172.03	10
58.07	4
197.47	1
175.66	4
183.72	7
182.94	3
188.74	2
189.68	3
176.26	7
184.2	2
49.34	13
168.31	12
60.52	3
177.37	6
177.17	4
186.21	3
175.0	5
179.09	5
180.08	2
171.19	9
60.51	4
178.65	3
173.0	8
182.58	4
183.96	5
186.33	2
177.12	5
191.58	1
175.74	5
184.37	1
65.33	12
195.17	2
56.09	2
179.98	7
53.98	5
188.73	2
49.9	6
58.65	7
57.12	7
67.74	5
52.07	6
187.26	2
184.68	2
60.0	6
54.02	5
57.2	2
52.27	9
192.46	1
206.43	1
50.12	5
56.42	4
179.53	6
61.89	3
220.05	1
188.1	1
182.7	4
174.15	5
62.7	1
183.32	4
170.44	7
185.48	1
66.37	6
49.89	8
190.4	2
192.44	2
187.36	2
49.26	10
182.86	4
179.07	5
53.48	4
48.31	5
189.9	1
186.98	6
63.27	5
179.17	2
171.3	3
172.32	4
179.51	5
71.09	13
62.99	5
200.56	2
64.38	3
57.97	5
197.36	3
48.7	4
162.48	21
206.06	1
187.89	1
193.31	3
189.99	1
49.27	7
49.13	11
64.88	3
182.71	5
58.12	3
58.36	4
177.89	5
185.05	4
181.85	5
190.46	2
178.85	6
190.13	1
187.37	2
202.64	2
63.2	3
42.73	19
63.47	5
57.18	5
190.54	1
63.71	7
182.54	5
177.48	7
193.4	1
179.95	5
168.88	14
168.41	12
68.5	10
180.19	4
177.25	5
54.16	1
172.65	13
192.85	1
64.18	2
59.89	4
49.97	2
205.37	2
62.92	6
178.01	1
50.93	6
194.53	1
205.94	1
61.64	7
51.57	5
55.07	3
53.34	7
58.32	5
170.38	9
70.11	9
191.33	3
202.88	2
64.6	5
62.28	5
67.85	10
201.71	2
215.07	1
175.54	8
64.73	9
72.74	12
173.13	10
60.31	5
174.55	9
58.76	4
60.26	4
208.02	1
176.73	8
169.59	10
49.49	3
49.05	6
198.1	1
181.89	2
61.73	5
170.53	10
187.15	1
57.33	3
56.15	3
185.82	6
172.36	5
180.14	6
57.24	2
178.03	8
182.11	2
185.04	4
47.85	12
187.91	4
222.32	1
196.59	1
183.31	4
52.49	4
194.22	3
219.29	1
181.81	5
172.04	5
69.25	11
179.01	5
200.43	1
53.13	3
55.86	4
189.14	1
188.95	3
204.72	1
213.02	1
187.93	4
171.24	6
195.75	1
170.0	7
50.97	4
56.46	2
52.05	8
62.61	3
195.84	2
174.88	2
57.48	1
183.39	4
71.01	16
199.11	1
175.9	5
187.47	2
63.19	5
181.26	5
172.87	5
176.32	2
186.6	4
217.01	1
54.2	2
49.77	10
178.92	2
189.55	1
182.43	5
170.06	10
179.94	5
185.89	3
59.26	7
55.69	3
60.2	5
195.49	1
174.5	5
184.53	4
205.47	1
193.88	2
55.84	3
58.5	2
65.92	5
53.69	3
178.24	5
177.26	6
51.83	5
54.88	3
181.08	3
191.8	1
196.81	1
191.99	1
174.67	6
179.93	4
174.54	4
212.87	1
175.86	6
189.01	4
194.28	3
222.44	1
226.99	1
180.79	2
51.86	4
49.99	7
185.28	3
186.77	3
184.99	2
176.67	9
197.77	1
179.72	3
190.56	2
196.25	2
61.47	3
220.16	1
209.32	2
185.44	2
51.94	6
238.14	1
64.66	7
54.62	1
59.8	4
58.62	7
201.17	1
180.4	2
62.51	6
48.23	10
70.19	8
238.17	1
60.04	3
48.94	5
183.49	1
180.09	3
176.52	3
190.38	1
68.18	12
62.49	3
66.06	10
65.94	2
51.13	4
54.05	4
190.52	2
53.49	1
202.15	1
199.05	2
65.46	7
63.52	4
190.17	3
51.91	6
187.17	2
165.24	11
177.45	5
52.18	3
53.21	6
189.09	3
180.3	4
52.89	6
51.58	13
165.06	13
199.79	1
198.73	1
183.98	1
188.5	1
180.05	6
55.27	4
66.09	11
49.58	7
51.72	5
49.66	4
50.96	8
176.18	5
64.46	5
62.78	5
191.48	4
200.34	1
47.41	14
63.78	2
189.56	3
53.94	3
58.25	5
58.52	2
183.58	2
50.91	5
185.37	2
176.55	6
176.03	3
185.3	2
187.77	3
62.77	4
172.68	5
194.07	3
189.02	2
64.22	5
185.22	3
49.0	9
193.03	2
187.07	4
173.31	7
165.03	13
184.82	1
180.26	2
186.09	7
189.34	3
204.9	1
205.89	1
195.15	3
196.97	1
48.91	13
181.99	6
173.53	5
192.41	2
60.42	6
185.26	3
198.32	1
54.44	4
206.75	1
58.8	3
182.24	6
183.08	2
61.83	4
56.79	2
53.08	3
66.08	9
49.78	13
181.51	4
55.49	1
180.53	2
192.18	1
181.24	5
175.22	7
66.58	6
57.84	2
61.1	4
188.72	2
179.78	7
182.21	2
188.8	2
184.07	4
182.76	2
194.24	1
166.68	16
192.39	1
177.15	4
188.14	1
187.88	3
174.44	4
67.12	5
202.89	1
169.34	6
177.5	4
53.2	5
181.68	2
176.05	6
210.55	1
64.45	4
168.52	13
54.64	2
186.01	3
58.11	2
69.16	12
64.76	4
64.14	11
60.93	3
54.28	4
206.15	1
63.09	2
168.28	13
181.65	4
178.59	6
198.39	1
235.39	1
229.64	1
188.79	3
232.51	2
208.43	1
206.91	1
179.81	2
175.43	5
207.67	2
193.25	1
182.85	3
215.63	1
55.5	6
64.96	7
55.76	4
54.61	1
189.54	3
174.12	5
63.17	6
179.19	6
65.43	5
63.91	7
57.3	3
183.41	3
58.74	4
61.25	3
178.1	3
66.88	4
180.49	2
188.13	3
200.65	1
63.43	7
191.3	1
171.32	11
51.05	5
190.92	1
175.48	8
182.46	3
182.07	4
66.45	7
55.7	3
59.32	2
52.88	4
217.03	1
61.24	6
60.19	6
62.02	5
205.84	1
171.12	11
66.13	5
63.79	3
209.3	1
56.2	3
181.22	4
65.72	5
166.38	9
202.86	1
181.69	4
50.52	7
176.63	6
215.81	1
187.55	1
50.04	7
184.63	2
195.82	1
188.44	2
179.7	2
185.02	1
182.35	5
188.37	1
162.75	21
187.49	2
184.86	2
55.21	6
66.6	9
189.39	1
181.87	3
59.82	5
198.37	1
62.18	5
59.1	2
192.24	2
47.81	11
55.72	3
189.85	3
193.04	3
179.8	8
191.54	1
172.75	4
164.89	16
176.62	7
204.48	1
183.78	1
176.57	5
201.65	1
172.31	11
191.77	5
173.72	4
163.19	13
189.76	1
189.96	2
52.9	5
179.1	2
188.26	2
207.32	1
206.37	1
56.72	6
187.61	1
175.13	8
173.12	6
202.24	1
185.43	4
60.54	3
64.33	12
60.58	5
60.3	5
59.17	2
58.57	5
61.46	4
210.33	1
197.63	1
190.75	2
174.08	8
210.35	1
49.75	6
179.15	3
185.95	1
177.33	3
190.6	2
62.04	3
186.91	2
194.38	2
208.2	1
67.53	5
174.53	8
209.56	1
184.38	3
185.38	2
64.65	3
256.81	1
190.1	3
184.01	3
51.16	4
211.96	1
180.42	3
191.82	2
188.58	3
182.45	3
186.64	2
180.18	4
168.0	9
187.66	3
185.24	2
187.95	1
45.47	10
193.22	1
196.96	1
200.08	1
59.49	5
50.83	4
49.92	6
54.09	2
44.1	6
226.18	1
216.16	1
185.47	2
184.64	2
49.64	3
52.43	4
56.17	5
67.38	9
58.0	3
64.75	5
176.1	5
45.7	9
49.85	1
198.61	1
55.1	3
65.7	6
176.34	3
208.64	1
56.68	3
197.1	1
198.11	1
62.82	3
46.11	16
203.58	1
190.18	4
173.64	13
184.77	1
177.34	5
54.5	2
183.54	2
188.92	2
185.06	3
189.66	2
175.16	8
195.14	1
192.62	2
191.76	2
58.15	3
49.82	4
198.69	1
61.77	6
53.16	4
189.92	2
54.31	1
55.88	2
193.45	1
187.43	1
180.24	8
49.14	6
195.11	1
183.46	5
192.2	2
183.05	2
182.37	2
56.37	5
188.03	2
54.55	3
183.1	4
48.27	3
179.25	4
52.93	4
185.61	4
199.87	1
58.98	5
53.6	3
52.84	2
174.86	3
51.62	4
198.54	2
61.82	2
185.53	5
200.35	1
212.3	1
221.02	1
195.91	3
55.63	2
221.91	1
187.23	1
177.2	2
199.57	2
57.61	3
178.64	3
179.97	4
188.83	2
172.08	11
53.75	4
54.57	4
195.06	1
181.57	1
61.96	1
200.87	3
68.33	6
68.65	9
57.98	7
172.66	7
189.93	3
196.73	1
57.05	4
56.96	3
56.85	5
56.56	2
196.92	1
188.38	1
192.17	1
63.13	6
191.88	1
196.7	2
173.24	7
203.11	1
178.8	8
189.84	3
66.19	9
56.92	4
275.11	1
57.4	4
192.84	2
196.15	2
182.14	4
190.34	1
173.25	12
199.14	2
179.26	4
175.42	3
185.54	2
215.02	1
193.69	1
61.27	4
50.11	4
63.55	4
195.7	2
169.9	4
183.13	3
190.93	1
57.6	3
185.07	3
194.04	1
58.83	5
189.75	3
180.41	5
203.99	1
193.67	1
191.43	1
202.31	1
196.02	1
209.92	1
185.57	1
54.24	2
186.34	1
191.86	2
175.2	8
178.61	4
52.86	5
181.07	5
210.08	1
177.64	3
202.16	2
183.89	4
190.57	1
173.86	6
192.94	1
185.29	1
47.92	8
189.36	3
202.27	1
193.05	3
186.66	3
181.23	4
181.37	4
171.76	8
183.09	1
170.97	12
55.81	3
186.31	1
47.84	7
60.41	2
54.76	5
54.42	3
188.99	4
52.2	6
198.66	2
53.85	3
69.56	7
192.26	1
195.8	1
184.12	3
182.36	2
197.23	2
237.98	1
255.93	1
183.36	4
206.99	1
199.72	1
63.38	5
190.79	1
181.52	4
191.49	4
209.49	1
188.47	2
59.37	3
58.17	3
193.02	2
209.83	1
245.89	1
63.83	4
53.18	4
186.14	1
53.71	5
196.69	2
60.61	3
199.54	2
51.46	4
202.74	1
196.13	2
184.75	4
200.53	2
52.78	2
215.78	1
203.15	1
188.19	2
187.35	1
52.22	5
172.53	4
174.17	3
201.9	1
57.77	5
52.52	3
216.74	1
58.23	1
60.82	2
60.97	5
58.75	3
179.29	6
172.49	10
177.14	6
197.8	1
180.03	5
59.0	2
54.18	3
171.44	8
185.83	2
187.84	2
170.98	3
178.97	3
197.43	1
194.59	1
254.83	1
188.57	2
199.32	1
182.64	4
180.64	2
204.45	1
63.64	9
180.86	4
192.6	2
185.49	3
192.78	2
190.72	3
192.64	2
175.21	6
188.55	4
59.85	3
56.5	8
191.29	2
191.78	2
59.33	6
50.22	4
65.53	2
58.81	3
61.13	1
178.52	4
52.29	3
179.41	2
51.03	2
240.02	1
191.22	2
245.62	1
179.77	7
185.0	3
194.76	1
183.15	3
237.96	1
201.99	1
190.83	2
182.99	4
183.95	2
53.44	4
218.03	1
191.38	1
63.86	4
54.13	3
55.11	3
67.24	5
50.95	2
182.68	2
195.12	1
183.85	5
209.77	1
204.94	1
52.58	5
54.3	4
190.06	1
195.26	1
207.95	2
209.76	1
182.88	1
63.62	10
190.08	1
190.12	1
56.28	4
180.37	2
65.2	3
54.56	4
55.43	2
183.61	2
181.4	6
187.53	3
49.4	6
199.83	1
193.38	2
211.33	1
187.86	1
171.36	9
180.35	4
59.69	4
185.67	2
183.4	3
177.69	3
175.82	3
55.83	2
183.26	5
188.52	2
184.59	1
204.19	2
211.49	2
181.12	4
52.61	2
53.15	2
51.82	4
52.32	3
59.86	2
60.8	5
198.51	3
182.77	3
179.11	1
61.45	4
219.4	1
184.54	1
181.83	6
211.42	1
64.49	2
62.59	7
200.0	1
180.57	4
63.4	4
59.41	3
174.87	6
63.93	5
205.78	2
184.57	2
181.41	1
192.34	1
182.22	2
189.26	1
195.47	1
208.01	2
249.13	1
182.55	5
181.64	4
202.07	1
59.38	3
53.52	4
52.73	6
187.39	1
58.04	3
52.36	6
194.71	1
182.18	4
180.7	1
191.15	4
65.1	3
63.32	4
209.02	1
51.42	6
174.91	5
50.14	7
172.33	5
184.02	2
60.68	4
178.58	5
54.36	4
197.28	1
188.9	1
56.86	6
184.29	3
196.33	1
184.97	2
189.2	3
187.74	1
54.85	6
182.74	2
195.29	1
183.71	4
190.71	1
190.65	5
193.75	1
204.2	1
184.96	3
56.9	3
197.42	1
57.88	4
206.11	1
186.95	3
191.64	2
180.75	2
189.8	1
192.03	2
59.04	3
175.03	7
184.34	5
187.32	3
174.38	5
181.16	3
198.16	1
189.64	2
201.95	1
189.12	1
176.36	4
189.89	2
63.35	3
206.59	1
62.17	2
56.61	1
197.45	1
54.78	2
191.31	1
238.84	1
208.71	2
185.32	1
182.08	4
182.2	3
57.72	3
200.03	1
193.93	2
59.47	4
196.41	1
179.35	3
212.55	1
67.56	5
64.58	4
179.46	2
51.51	8
193.07	1
178.6	2
194.88	1
57.62	2
197.22	2
191.08	3
214.14	1
187.75	1
180.83	3
52.91	5
196.06	1
60.6	3
50.89	5
55.53	6
184.05	1
58.28	3
188.97	1
192.93	2
198.0	1
188.63	3
45.02	7
185.34	2
175.28	4
188.08	1
189.6	1
231.87	1
191.18	2
51.59	6
57.19	3
182.0	4
188.59	2
179.6	4
185.79	2
186.13	1
202.36	2
199.71	1
192.29	1
186.36	3
60.17	5
198.22	1
173.94	6
67.2	6
192.66	3
61.32	3
195.61	2
55.54	2
183.19	4
66.53	3
61.2	3
195.51	1
213.05	1
288.08	1
205.97	1
179.74	3
191.27	1
194.41	2
197.66	1
220.5	2
193.61	2
206.7	1
52.82	3
60.23	2
194.21	1
216.4	1
52.03	3
59.66	3
56.66	4
56.08	1
220.98	1
61.91	2
231.81	1
193.2	1
54.19	4
207.53	1
186.69	1
249.57	1
227.66	1
55.61	1
