rate	mutations
70.47	2
48.67	2
176.3	3
68.82	4
56.78	2
64.25	5
72.01	3
184.58	1
165.55	7
64.78	6
74.25	8
42.93	13
55.08	4
0.04	7
73.51	6
156.69	9
197.94	1
187.05	3
154.51	9
56.23	3
51.85	2
180.17	1
60.94	3
64.93	6
70.74	7
67.7	9
64.69	2
49.09	1
48.55	5
69.54	6
49.61	3
44.14	6
145.35	18
63.7	4
67.53	6
56.79	3
56.45	1
65.66	1
69.99	10
72.89	9
64.22	1
70.43	6
51.47	2
59.78	2
51.95	3
55.71	2
187.17	1
51.02	2
57.8	6
71.99	6
65.84	4
73.62	11
59.25	3
66.05	6
37.88	13
59.32	2
52.61	3
53.68	2
57.97	2
67.72	2
183.86	1
49.38	3
81.08	20
54.46	2
71.26	7
61.02	1
58.97	2
66.34	2
55.09	2
63.28	2
61.95	1
62.74	2
58.5	2
46.13	4
45.18	4
55.99	1
72.35	9
73.47	8
57.21	1
48.53	2
40.7	9
63.55	6
56.59	2
168.76	6
54.79	2
62.12	2
68.68	6
68.18	7
50.87	3
61.93	3
63.97	3
47.56	4
163.69	3
58.9	1
169.84	2
57.59	2
166.17	4
68.27	4
57.04	3
56.08	2
161.44	5
66.84	3
163.36	4
57.03	2
63.91	5
43.71	2
57.94	2
69.57	4
198.04	1
66.71	3
62.89	4
69.09	3
48.31	7
197.56	1
50.82	2
67.49	3
58.22	2
70.0	6
46.53	3
56.71	2
53.07	1
44.61	4
40.87	12
135.29	22
155.15	6
48.98	6
51.53	2
68.09	4
71.1	4
167.18	2
163.94	5
50.65	3
42.5	6
49.51	3
62.57	2
55.36	2
49.41	2
62.82	1
158.53	5
71.44	8
76.39	9
156.5	5
76.53	2
67.94	5
50.3	2
47.02	3
50.66	3
69.3	8
72.12	3
149.56	11
70.42	6
62.23	1
47.08	7
175.08	1
61.17	1
63.85	2
153.41	11
47.84	1
60.53	2
66.29	6
57.51	1
59.27	2
71.16	5
54.68	3
43.31	5
58.7	3
45.56	6
193.18	1
176.29	3
65.78	3
66.09	5
64.67	5
185.87	1
71.7	9
61.52	1
162.34	3
65.81	4
67.8	5
171.26	6
70.08	6
55.27	3
55.06	1
65.82	6
81.26	8
171.82	3
163.99	5
50.45	3
45.36	3
59.79	3
64.41	3
62.16	3
46.74	3
64.07	2
57.86	1
65.36	3
46.97	4
67.56	3
53.32	1
71.12	4
53.23	4
49.73	1
66.79	4
50.5	4
59.22	1
56.16	2
77.74	12
57.24	2
64.28	3
46.32	5
67.16	5
67.47	6
167.31	7
48.0	4
68.48	3
53.89	3
170.44	1
156.94	4
164.47	3
172.02	1
55.63	2
53.17	1
142.31	10
60.5	2
49.81	4
54.2	3
183.46	1
62.38	2
48.32	1
55.7	2
160.91	6
68.2	3
80.34	10
170.02	3
211.88	1
73.11	10
71.5	6
72.67	4
73.83	10
62.77	1
68.87	6
54.32	3
179.99	1
172.85	2
165.29	2
171.86	1
47.09	4
164.51	5
167.5	6
183.19	1
60.57	3
166.44	3
62.83	6
62.08	2
63.65	3
163.53	4
48.09	4
70.91	5
55.76	2
154.07	4
49.24	1
50.62	3
47.03	4
66.44	2
154.95	9
68.94	5
145.85	13
68.16	6
76.84	10
57.91	1
71.87	7
69.27	2
66.56	3
167.12	3
65.06	2
63.77	2
43.48	2
57.39	2
57.01	2
49.06	2
48.49	4
63.16	1
179.65	2
41.68	14
66.45	1
53.95	4
162.59	7
64.35	2
70.19	7
157.54	11
153.81	5
171.73	4
188.93	2
188.53	1
173.49	3
49.25	3
61.76	5
48.69	3
165.71	3
45.8	7
61.12	2
168.22	6
58.57	3
184.89	1
224.76	1
212.86	1
200.74	1
262.8	1
284.29	1
215.29	1
182.35	2
190.15	1
169.73	5
158.81	7
169.36	4
175.41	2
61.8	5
171.41	3
173.58	2
189.86	1
158.93	3
168.19	5
184.34	1
177.58	2
47.64	1
149.49	13
181.36	1
41.03	7
162.33	5
182.17	1
156.08	6
50.55	2
45.28	5
170.85	4
177.18	2
51.78	2
52.15	2
44.28	2
49.79	2
161.74	5
162.1	8
173.0	3
56.25	3
181.28	1
48.45	4
169.12	1
170.3	1
163.39	9
62.92	2
55.41	3
180.01	1
72.06	5
193.0	1
59.07	1
58.12	1
162.74	4
209.13	1
66.17	3
61.35	1
60.68	1
76.34	7
67.34	4
180.71	2
170.69	1
68.57	6
50.92	3
62.19	3
46.03	2
45.77	3
164.36	3
64.53	3
163.44	6
69.93	5
58.18	2
56.76	2
152.54	10
70.76	6
163.12	8
46.47	6
182.81	3
48.17	6
68.67	3
162.62	4
49.45	3
154.86	5
65.54	1
176.99	2
150.82	11
46.25	4
49.5	1
162.32	7
213.8	1
277.8	1
209.74	1
282.47	1
223.05	1
197.15	1
174.22	2
39.41	9
171.87	3
172.54	2
157.88	7
187.1	1
176.08	2
180.39	1
166.59	2
178.03	2
171.42	3
58.67	2
186.81	2
152.94	6
187.2	1
175.4	3
177.53	2
164.23	4
65.62	2
169.63	5
173.17	2
35.12	14
162.36	1
164.05	6
72.61	7
172.41	4
159.24	9
173.42	2
171.92	3
46.42	4
167.74	3
174.73	2
163.47	4
172.8	4
232.55	1
161.84	7
46.86	4
177.48	1
62.51	2
174.97	1
168.72	5
154.19	5
179.43	2
190.31	2
40.76	6
169.27	2
172.63	2
180.26	1
177.89	2
165.13	5
171.28	1
45.33	6
175.38	2
212.55	1
52.78	2
167.87	3
165.76	7
180.65	2
157.31	12
214.75	1
216.69	1
208.91	1
171.62	6
168.09	4
55.54	4
163.62	4
197.29	1
194.54	1
181.25	2
41.71	8
183.66	2
175.77	5
163.43	2
167.82	4
175.06	1
173.14	1
44.35	4
51.97	2
49.29	3
162.81	7
173.7	3
181.7	1
177.06	1
181.82	2
51.99	1
184.15	1
156.49	4
170.49	3
178.38	1
163.61	1
178.76	2
181.53	2
180.57	2
183.0	1
47.47	3
188.85	1
181.72	2
178.81	3
189.13	2
173.74	1
176.41	4
187.76	2
58.01	2
181.07	1
62.54	1
166.96	1
68.29	6
176.28	4
171.85	2
46.79	5
199.37	1
184.75	3
162.83	6
168.3	5
175.71	4
179.76	2
175.35	1
167.59	2
43.98	6
180.04	2
192.03	1
162.78	6
156.75	11
205.4	1
169.51	3
173.86	3
195.04	1
161.52	4
68.65	5
160.51	2
180.88	1
166.56	4
159.72	6
69.49	8
161.97	6
188.13	1
43.63	4
193.44	2
198.13	1
182.94	1
178.06	1
185.57	1
68.05	4
57.76	1
172.57	5
162.56	5
183.58	1
168.87	2
174.53	3
165.16	2
186.92	2
173.22	2
196.7	2
194.12	1
171.3	1
156.92	8
165.78	4
160.97	6
166.66	2
156.0	12
187.02	1
173.95	3
186.41	2
166.72	6
48.22	7
179.94	2
163.54	5
179.62	1
173.37	1
183.14	1
49.26	1
44.79	7
61.64	3
46.28	2
43.27	8
189.22	1
58.16	2
60.74	3
58.83	1
175.11	2
167.3	1
61.61	5
55.52	1
53.56	3
66.2	6
55.67	1
61.65	2
43.34	7
47.55	3
185.69	1
170.37	4
189.32	2
62.02	3
183.8	1
158.66	4
47.68	6
172.21	1
165.84	6
63.43	4
171.09	2
164.59	7
47.27	4
50.16	5
163.73	6
48.92	2
236.18	1
228.76	1
49.87	3
182.46	1
231.98	1
213.0	1
197.54	1
281.58	1
192.05	1
175.61	2
183.78	1
65.29	5
164.74	2
186.51	1
169.97	2
173.33	1
47.07	4
47.18	6
178.99	1
48.72	2
161.82	5
154.33	7
164.62	5
58.85	2
192.94	1
57.47	2
168.32	2
173.62	5
166.22	3
156.6	7
48.18	4
170.59	4
55.61	4
178.88	2
43.99	1
70.84	7
51.38	2
50.21	2
172.7	3
48.43	1
66.49	3
67.59	3
61.18	2
53.49	3
51.68	2
53.67	4
172.4	2
58.36	4
68.22	4
54.54	1
65.8	5
186.47	3
45.91	1
44.45	10
62.15	1
179.34	2
68.45	4
61.28	2
60.19	4
77.03	12
176.05	1
64.38	3
59.16	4
74.33	11
48.08	2
49.97	1
42.86	4
182.97	1
180.25	2
194.96	1
68.35	2
169.28	3
62.76	4
176.63	1
182.07	2
201.17	1
48.61	6
174.07	3
181.23	2
175.75	2
176.47	1
172.2	3
188.94	1
168.56	3
173.51	2
188.72	1
181.68	3
185.27	2
178.15	1
172.05	2
59.44	1
193.52	1
173.9	3
60.77	1
197.8	2
180.5	3
52.49	3
34.84	9
165.05	5
169.46	2
184.69	1
59.98	2
60.82	6
52.87	1
53.99	1
171.67	2
172.08	2
70.14	6
43.95	3
66.01	4
44.23	2
174.52	2
56.48	2
49.08	3
59.2	5
67.62	6
171.05	3
207.75	1
174.25	2
207.18	1
195.82	2
46.64	4
59.56	2
73.49	9
66.55	6
48.29	3
54.73	3
71.75	10
53.3	4
173.54	1
176.69	3
57.22	2
46.37	7
49.07	2
179.11	2
52.8	2
51.83	2
199.22	1
44.77	4
176.62	1
177.3	1
44.71	8
51.07	3
167.91	2
173.64	1
55.97	2
169.38	5
54.47	1
55.82	2
53.34	2
46.56	3
48.34	2
50.29	4
50.91	2
63.25	2
69.59	5
64.75	5
152.8	4
49.94	2
52.63	1
51.34	1
72.26	7
66.61	2
65.27	3
60.54	1
73.46	11
52.29	2
49.3	3
65.13	2
71.43	2
56.9	2
72.7	9
177.31	3
153.63	9
182.32	1
184.77	3
53.88	1
149.55	10
58.04	1
58.42	2
59.81	2
68.11	5
60.67	2
53.79	3
64.64	3
65.72	2
54.7	1
64.36	6
64.49	4
64.81	2
52.2	3
63.04	3
170.36	3
67.48	4
52.76	2
51.66	4
57.98	1
52.23	7
66.59	1
69.29	5
53.19	1
71.07	6
52.68	4
67.11	7
175.54	2
48.79	2
175.26	2
57.85	3
54.64	2
66.18	2
60.37	2
59.24	2
70.53	3
65.2	6
211.75	1
53.28	1
53.37	2
54.16	1
52.22	4
68.25	3
172.07	3
44.8	3
54.85	2
182.61	1
50.37	2
175.91	4
58.39	4
65.46	6
67.37	3
68.73	3
57.96	2
63.12	3
158.32	2
74.1	5
63.1	1
58.03	2
45.42	3
197.64	1
166.54	1
70.69	9
177.35	2
64.02	2
59.5	2
61.62	1
174.93	3
62.37	1
60.09	2
54.15	3
59.89	1
65.34	2
72.29	8
166.77	3
52.84	1
57.62	1
57.57	2
51.79	4
70.2	2
184.23	1
45.06	2
47.66	5
53.27	2
64.32	2
55.85	2
65.02	3
49.69	3
174.17	3
56.13	1
59.4	3
44.5	7
50.96	2
66.82	6
50.57	2
62.88	1
182.29	1
167.61	2
174.86	1
50.81	3
52.44	2
179.69	2
175.2	2
197.82	1
46.89	4
175.7	1
57.3	2
173.93	2
59.18	2
69.6	2
47.77	3
52.14	3
159.52	3
65.77	3
50.08	2
167.01	3
45.3	4
52.25	4
46.05	2
184.45	1
49.9	1
172.32	3
201.72	1
195.18	2
74.88	11
47.43	1
68.5	7
176.16	3
62.97	4
61.72	2
191.01	1
70.39	4
54.0	4
57.82	2
164.64	3
46.57	5
60.47	1
179.5	1
53.6	1
65.57	4
182.65	1
52.89	1
56.65	3
55.1	2
180.56	1
158.51	4
51.36	2
176.7	3
177.83	1
165.0	5
173.48	1
186.55	1
172.42	2
185.37	1
236.95	1
199.56	1
206.85	1
240.98	1
196.24	1
204.94	1
219.78	1
177.99	1
245.11	1
182.63	2
53.7	2
64.13	2
60.81	4
147.9	12
49.54	2
175.62	2
174.56	2
169.4	3
162.68	4
42.71	6
48.96	1
167.33	4
165.67	5
60.04	1
73.53	6
172.33	3
50.43	2
177.32	4
67.27	2
173.66	1
206.99	1
180.74	2
208.94	1
165.87	3
57.26	3
46.18	1
169.68	3
50.42	3
51.13	3
174.88	3
71.74	5
57.16	1
178.52	1
58.53	1
40.91	6
161.67	2
54.66	2
181.84	3
68.36	5
183.57	1
48.11	2
169.78	2
166.0	3
56.53	1
173.04	3
181.46	1
173.46	2
197.43	1
180.28	2
167.96	3
170.92	2
58.95	2
301.48	1
182.56	1
210.23	1
182.0	2
206.13	2
167.58	3
179.24	1
162.84	5
177.55	3
181.09	2
45.93	1
189.12	1
179.02	3
170.32	2
161.06	6
154.88	8
169.22	5
170.9	1
186.15	1
181.58	1
164.85	4
166.39	2
187.81	1
179.52	1
64.58	2
168.34	3
183.52	2
204.8	1
167.68	2
185.09	2
177.71	1
70.81	5
177.17	2
182.34	1
189.14	1
166.58	4
174.4	1
51.0	1
165.72	5
36.49	6
161.16	6
174.7	1
174.29	2
178.72	4
59.29	2
52.1	2
188.92	1
185.92	3
187.33	1
180.91	2
66.14	4
186.9	2
172.79	4
171.79	5
180.55	2
179.95	3
182.31	1
208.36	1
172.89	2
208.64	1
178.7	2
52.9	2
58.75	2
56.93	3
47.32	4
160.47	2
176.87	1
214.47	1
161.91	6
68.77	2
201.43	1
170.52	1
167.76	6
170.22	4
168.41	2
175.17	2
43.69	4
47.31	2
176.97	3
177.84	3
170.86	2
167.81	2
190.39	1
193.31	1
170.81	2
173.03	2
175.78	5
65.47	3
170.73	1
184.5	1
168.67	4
188.06	2
45.29	4
174.61	2
203.46	1
177.86	1
180.93	2
177.9	2
163.18	6
162.86	4
174.12	4
174.94	3
173.21	3
158.62	6
175.94	2
174.57	1
167.94	5
167.48	2
169.92	1
183.77	1
163.78	4
198.99	1
49.7	1
167.45	3
162.92	6
188.36	1
163.66	3
55.53	1
180.75	2
197.67	1
193.56	1
192.67	1
180.1	1
63.95	3
42.84	7
158.43	5
233.21	1
41.57	8
171.57	5
64.54	5
67.02	3
176.45	2
46.27	3
178.48	2
162.54	6
169.34	3
202.92	1
208.2	1
166.78	2
172.28	4
179.73	1
67.14	5
177.77	1
176.54	1
195.68	1
165.15	5
52.16	3
175.16	2
166.29	4
162.52	4
146.93	7
172.61	1
45.69	3
179.22	2
55.96	2
70.02	7
64.97	4
45.53	2
176.24	2
202.34	1
187.47	2
179.53	2
46.82	2
71.98	2
68.12	2
55.02	1
177.91	2
176.91	1
49.1	2
182.39	2
186.85	1
166.81	3
198.3	1
191.18	1
193.35	1
65.75	2
173.1	2
174.8	2
71.81	6
165.57	2
168.2	2
180.4	2
221.64	1
297.82	1
243.47	1
296.26	1
184.04	1
176.72	3
69.9	5
160.92	6
161.73	6
49.48	3
161.56	7
171.98	1
187.66	1
47.28	3
175.68	5
164.92	5
44.43	5
72.48	4
165.33	3
66.1	2
151.03	10
174.33	2
49.99	1
59.17	3
54.87	1
48.04	4
47.17	5
48.33	2
64.6	1
54.81	3
188.26	1
183.43	1
189.25	1
175.69	2
211.56	1
171.88	2
166.48	1
191.46	1
198.28	2
58.66	2
167.57	2
184.1	3
198.91	1
194.3	1
177.49	2
185.31	1
176.65	2
192.04	1
198.94	1
173.29	1
167.0	2
194.01	1
188.57	1
191.79	1
179.81	1
171.61	3
179.25	2
171.58	2
168.05	3
66.3	3
175.42	7
179.58	2
61.54	2
66.39	4
184.36	1
58.71	2
178.17	2
49.53	1
62.29	5
60.13	2
66.78	1
55.4	1
53.96	1
70.27	3
58.29	3
59.54	3
188.97	1
206.18	2
233.06	1
201.41	1
73.75	8
58.77	1
42.88	3
187.06	1
72.14	3
196.09	1
61.66	4
44.81	1
179.59	3
192.92	1
59.62	3
50.93	1
53.71	2
56.84	1
55.3	1
63.98	5
51.35	7
62.31	3
51.48	3
57.7	1
49.16	3
52.66	1
60.59	1
62.39	2
65.01	4
50.03	1
53.83	2
68.46	4
63.07	1
58.69	1
61.1	2
55.49	3
68.66	3
182.83	1
45.83	4
56.01	2
51.91	2
66.66	2
59.0	3
70.44	5
65.25	3
58.68	3
54.36	1
51.17	5
55.37	3
56.89	3
65.15	2
211.38	1
65.37	4
63.13	2
61.26	1
63.36	1
56.05	1
189.18	1
61.59	2
64.99	5
198.49	1
191.36	1
210.0	1
46.94	4
63.92	6
54.89	2
60.92	2
51.54	2
53.91	1
54.48	2
42.77	5
72.83	6
66.31	4
60.63	2
56.02	2
195.89	1
190.95	2
50.6	3
65.65	2
65.68	4
58.99	2
48.25	4
67.44	3
57.6	2
198.29	2
178.08	2
64.74	3
64.82	4
57.58	1
66.65	1
60.9	1
66.92	4
65.76	2
59.96	1
61.19	1
171.01	3
49.01	6
47.54	3
50.25	2
177.56	1
58.58	1
70.95	5
65.16	4
61.87	3
57.64	2
56.61	4
185.36	2
64.08	1
226.44	1
178.07	1
55.35	2
171.02	1
172.99	4
53.13	1
172.91	1
49.93	2
50.07	3
172.71	1
58.2	1
180.59	1
182.75	1
164.9	4
172.11	2
178.64	5
50.38	1
55.72	1
187.95	1
56.09	2
199.01	1
60.4	1
173.47	2
66.15	2
61.77	1
52.77	2
57.84	2
65.32	3
46.34	2
169.59	2
183.44	1
61.16	1
62.43	3
61.25	2
176.39	2
58.91	1
66.27	2
212.32	1
261.2	1
201.53	1
177.01	2
199.83	2
174.46	1
48.95	4
185.55	1
189.61	1
197.96	1
181.32	2
180.43	1
51.71	3
171.36	1
49.78	2
54.99	2
187.53	2
45.22	4
44.59	6
186.24	1
183.15	3
59.36	2
202.79	1
61.3	1
171.54	3
186.06	3
179.78	3
170.34	6
183.34	2
176.73	2
183.08	2
192.31	1
158.23	10
169.71	4
186.21	1
181.98	2
298.82	1
181.15	1
206.89	1
219.35	1
185.91	1
179.93	1
244.71	1
170.1	3
181.37	3
51.86	2
49.0	2
177.27	1
172.86	2
187.36	1
184.08	1
185.43	1
195.1	1
189.73	1
202.05	2
198.24	1
184.05	1
177.12	1
49.31	1
196.36	1
178.63	1
49.58	1
178.83	2
179.63	1
180.0	2
185.98	1
171.56	3
54.14	1
63.6	4
169.67	3
170.15	4
199.07	1
180.19	2
177.16	3
169.06	2
171.23	2
175.53	2
200.45	1
196.91	1
169.98	5
190.55	1
185.76	1
183.93	1
188.6	2
191.21	2
182.22	1
187.57	3
187.88	1
56.57	2
55.83	2
49.36	1
183.84	2
190.38	1
195.41	1
190.3	1
212.02	1
181.42	1
183.02	1
185.22	3
164.02	1
193.47	1
165.1	2
38.12	7
169.99	2
171.72	3
49.71	2
170.75	3
210.28	1
165.68	3
49.22	4
179.7	2
193.19	1
192.82	1
189.35	2
179.28	1
187.61	1
176.4	1
42.37	4
178.11	1
177.38	2
166.84	3
182.98	1
65.14	1
184.21	1
186.26	1
177.65	2
173.39	1
174.2	1
180.21	3
67.36	2
167.93	2
183.47	1
62.33	3
180.38	1
65.85	3
212.48	1
188.82	2
50.8	2
187.28	1
191.52	1
178.49	3
180.79	1
182.78	1
58.81	2
173.27	1
177.25	2
184.7	1
172.94	3
173.24	1
180.07	1
169.41	2
157.36	4
175.48	1
197.86	1
194.7	1
50.73	2
45.96	2
51.76	1
45.71	2
183.35	1
49.55	2
55.0	2
50.7	2
172.53	3
185.1	1
178.54	1
176.17	2
50.69	2
201.32	1
165.41	3
168.93	1
49.21	2
47.85	3
184.03	1
187.34	1
194.77	1
182.54	1
188.31	2
181.99	2
193.85	1
202.01	1
163.29	1
47.23	1
170.28	1
165.92	6
170.6	2
179.29	2
191.97	1
51.23	2
174.95	2
54.52	3
45.2	5
52.6	1
43.83	2
67.65	5
52.37	2
60.7	2
57.9	2
170.39	1
185.94	2
186.57	1
193.25	1
173.45	2
175.09	1
192.96	1
173.76	2
48.1	3
68.85	3
45.08	3
186.28	1
58.1	1
180.87	1
177.88	2
204.86	1
44.97	4
51.15	2
177.8	1
169.29	2
185.03	1
59.08	1
165.38	3
176.59	1
184.43	1
189.05	2
179.89	1
49.8	1
181.6	1
45.07	2
179.96	1
181.35	1
184.2	1
203.39	1
67.21	3
63.51	4
56.64	1
62.5	2
47.52	3
192.14	1
60.03	3
215.0	1
62.63	3
54.67	1
50.47	1
55.21	2
52.72	1
185.04	1
56.1	1
175.87	2
185.89	1
61.86	2
59.68	3
58.14	2
53.09	1
62.45	1
182.52	2
59.95	2
59.9	2
181.77	1
173.63	1
173.4	1
62.42	1
69.62	3
61.0	1
68.91	1
63.26	1
57.37	2
55.14	2
52.33	2
59.1	2
55.47	2
46.31	2
69.31	4
46.06	2
62.04	1
169.93	2
45.51	2
199.04	1
55.5	1
60.31	3
56.6	1
57.13	1
183.55	2
61.38	1
57.75	1
226.13	1
52.43	2
176.19	1
208.51	1
50.23	1
56.75	2
50.54	2
54.77	2
59.46	1
62.7	1
189.66	1
175.36	3
53.94	3
44.19	5
70.38	3
180.66	1
50.75	3
62.84	1
58.24	1
63.66	1
59.49	2
50.0	2
57.56	3
55.45	1
60.2	2
65.08	2
57.74	3
179.08	1
54.27	2
61.24	1
65.3	1
47.04	2
55.24	1
66.53	3
61.04	2
180.78	1
171.2	3
55.62	1
73.24	4
52.86	1
186.02	2
54.25	2
185.71	1
54.57	1
170.94	3
173.8	3
209.28	1
169.83	3
55.17	2
165.02	2
57.63	2
63.3	3
50.2	1
49.43	5
60.93	3
55.84	2
54.21	1
185.6	1
62.07	2
59.91	1
167.88	1
59.6	2
178.79	1
188.33	1
191.96	1
194.19	1
262.0	1
262.45	1
209.29	2
207.43	1
187.37	1
72.4	5
195.58	2
174.13	3
46.21	1
178.36	2
48.74	1
51.58	3
166.97	2
195.45	1
166.76	1
201.24	1
54.6	1
52.53	1
57.66	1
57.83	2
171.74	4
172.25	3
51.4	1
214.27	1
179.61	1
185.2	3
46.83	4
253.53	1
247.06	1
250.85	1
301.17	1
176.15	2
171.39	3
170.62	1
175.3	2
181.61	3
45.99	5
175.13	2
168.21	1
68.37	2
47.95	2
211.65	1
173.75	1
63.61	1
171.9	2
176.23	2
169.74	1
198.31	1
172.5	4
173.32	2
63.09	3
60.87	1
186.58	1
201.37	1
194.27	1
170.68	1
168.28	1
179.05	3
201.18	1
179.15	1
178.73	1
177.23	2
196.15	1
176.81	1
180.15	1
203.02	1
55.28	2
178.62	1
181.39	1
188.73	1
185.62	1
210.03	1
173.11	1
184.76	1
174.65	1
178.98	1
173.72	1
170.65	2
163.75	2
187.08	1
168.92	1
178.84	1
183.03	1
182.72	1
182.99	2
169.79	3
186.14	1
189.45	1
173.57	2
167.85	2
193.24	1
189.85	1
61.51	1
185.45	1
64.24	1
185.66	1
182.85	1
181.12	1
176.5	1
192.2	1
164.12	1
177.46	1
184.54	1
201.79	1
215.97	1
185.74	1
187.07	1
171.99	2
182.38	2
192.47	1
183.73	1
190.22	1
179.17	1
170.88	2
64.09	2
174.51	4
52.82	3
44.21	1
184.38	1
55.38	1
53.66	1
176.06	1
48.85	3
59.92	3
58.27	1
193.28	1
165.18	1
177.09	2
170.78	1
55.64	1
187.52	2
187.13	1
180.47	2
241.2	1
245.17	1
177.13	1
221.52	1
187.78	1
195.42	1
51.16	1
179.26	2
183.63	1
174.14	2
178.58	3
59.15	2
170.56	1
62.46	1
181.52	1
60.3	2
191.78	1
45.11	2
63.27	1
54.56	1
200.31	1
189.43	1
203.82	1
206.34	1
212.12	1
46.48	1
166.95	2
48.66	1
57.06	2
182.19	1
181.08	1
65.05	1
53.1	1
67.31	2
180.49	1
162.69	1
197.55	1
65.67	2
70.67	2
66.99	4
171.24	3
201.94	1
219.98	1
47.58	2
171.11	4
54.43	2
63.14	1
193.48	1
183.24	3
176.71	1
61.01	1
58.11	4
55.86	2
58.34	1
170.04	3
53.72	2
60.98	1
55.68	1
57.31	2
53.14	2
62.21	2
170.48	1
64.21	2
61.32	2
197.98	1
64.47	3
57.43	2
58.63	2
62.2	1
45.01	2
52.56	3
51.09	3
186.2	1
197.44	1
59.47	1
58.49	1
55.75	2
57.99	2
56.47	1
54.49	1
200.48	1
67.23	1
176.34	1
54.5	2
58.86	2
43.94	4
58.62	1
56.28	1
56.97	1
61.14	1
69.12	1
60.46	3
44.84	2
55.43	2
174.37	1
54.95	1
52.55	3
58.44	3
64.95	1
66.16	1
62.49	3
58.17	1
53.08	3
49.76	2
56.92	1
160.54	2
170.07	2
62.25	1
51.69	1
61.08	1
61.81	1
63.19	3
45.62	3
55.94	1
55.77	1
165.81	1
66.62	2
181.56	1
53.84	2
177.08	1
53.54	1
50.97	3
194.88	1
58.87	1
57.33	1
171.69	3
50.98	1
53.97	1
46.9	1
253.11	1
60.02	2
56.0	2
69.28	4
211.57	1
65.38	1
69.91	1
185.39	1
62.28	1
63.02	1
60.85	3
58.78	2
178.34	1
173.85	3
198.85	1
187.8	1
192.12	2
191.77	1
189.37	1
170.09	1
194.79	1
172.12	1
190.73	1
189.5	1
193.74	1
47.35	2
178.55	1
52.65	1
174.03	1
63.2	1
171.78	2
48.7	1
50.64	1
61.05	3
52.7	2
170.03	2
167.08	2
51.46	3
177.29	4
47.65	2
180.68	2
51.3	2
179.68	1
202.33	1
51.27	1
53.22	1
183.32	1
57.42	1
59.93	1
57.53	2
51.31	1
176.33	1
186.48	1
46.22	2
199.99	1
189.8	1
226.4	1
282.49	1
183.06	2
180.14	1
184.98	1
214.34	1
190.78	1
182.2	1
178.89	1
185.4	1
182.64	1
47.82	1
64.43	2
63.87	2
178.82	1
172.45	2
171.34	2
188.52	1
175.31	1
181.0	2
193.89	1
182.57	1
178.94	1
249.41	1
243.8	1
167.84	1
182.12	1
169.2	3
196.94	1
177.61	2
178.44	1
176.53	2
183.89	2
179.37	1
191.24	3
163.83	2
186.56	1
185.38	1
171.33	1
171.0	3
186.86	1
50.17	2
182.9	2
177.24	2
192.43	1
195.03	1
170.43	1
194.32	1
189.55	1
181.17	1
188.05	1
44.9	2
199.19	1
186.73	1
48.78	1
179.18	1
169.0	2
173.44	1
169.16	2
179.39	1
193.87	1
203.44	1
168.46	2
172.72	3
183.54	1
180.7	1
211.27	1
48.76	1
195.05	1
174.18	1
49.23	1
179.13	2
187.68	1
65.59	1
54.72	1
189.76	1
196.22	2
178.6	2
51.84	1
48.21	1
164.73	3
240.37	1
188.03	1
208.9	1
214.7	1
228.0	1
217.16	1
203.28	1
230.82	1
201.93	1
212.73	1
203.21	1
240.0	1
191.8	1
215.21	1
166.49	1
58.41	1
177.92	1
178.28	2
56.19	1
192.89	1
61.9	1
51.26	1
62.72	1
60.08	2
55.46	1
45.49	2
59.59	2
55.25	3
188.07	1
164.43	1
56.87	3
186.89	1
177.68	2
179.57	1
49.82	1
176.36	1
228.73	1
197.04	1
173.96	1
178.22	1
236.12	1
174.74	1
193.65	2
57.25	1
60.25	1
172.04	1
197.45	1
196.55	1
204.54	1
207.07	1
218.98	1
197.75	1
231.94	1
188.58	1
58.51	1
55.31	2
184.35	1
191.6	1
180.64	1
53.8	2
182.18	1
67.19	1
176.74	2
57.17	1
52.35	1
61.23	3
54.53	1
44.74	2
173.91	3
60.27	1
60.83	1
65.55	3
56.14	3
59.41	2
63.45	1
69.95	3
52.4	2
63.49	1
59.65	3
64.33	2
176.92	1
57.78	2
53.02	1
216.47	1
168.31	2
183.95	1
267.15	1
60.26	1
55.58	1
52.32	2
59.84	1
55.69	2
55.29	2
65.56	1
196.98	1
60.43	1
62.13	1
51.14	2
49.88	1
61.82	1
55.12	1
47.59	2
180.86	1
53.55	1
62.59	2
62.55	1
63.86	3
60.45	1
46.2	2
214.41	1
189.57	1
185.44	1
245.44	1
193.08	1
179.12	2
61.2	2
184.4	1
61.68	1
55.42	1
183.29	1
53.74	2
64.27	1
168.94	2
60.39	2
190.33	1
197.39	1
52.81	2
182.03	1
345.62	1
383.21	1
186.27	1
252.9	1
173.09	2
247.37	1
187.75	1
159.73	1
188.37	1
176.32	2
175.93	1
49.86	1
184.93	1
172.74	2
209.23	1
178.47	1
171.97	1
59.13	1
44.82	1
60.86	1
57.72	1
186.75	1
57.48	1
48.52	2
195.83	1
197.71	1
205.65	1
62.71	1
52.41	1
193.07	1
57.02	1
175.21	1
182.09	1
184.13	1
175.79	1
48.64	1
195.5	1
165.83	1
166.89	1
198.79	1
299.39	1
201.87	1
253.72	1
208.76	1
241.84	1
246.32	1
225.51	1
177.93	1
186.22	1
170.67	1
185.8	1
192.83	1
177.63	1
171.03	1
50.32	1
184.97	2
54.38	1
169.3	1
