rate	mutations
156.47	17
171.2	4
183.11	2
153.39	24
145.92	25
44.39	21
177.56	3
195.41	1
70.8	24
56.49	9
200.61	2
49.04	14
165.16	7
166.77	4
172.82	2
148.2	28
174.09	5
162.97	9
168.66	6
178.76	2
156.84	20
180.38	2
177.26	6
156.88	13
168.36	7
154.72	18
171.02	4
173.42	4
167.65	7
54.8	10
42.99	37
186.04	1
68.61	27
166.8	8
57.87	8
171.41	5
166.41	8
181.84	3
57.18	12
56.21	11
55.03	9
59.07	11
68.85	17
70.18	34
39.53	40
47.88	16
63.57	15
63.25	15
52.31	13
172.22	10
155.62	19
56.06	13
143.18	35
153.19	14
175.2	6
77.02	58
178.79	3
55.36	4
50.61	15
191.91	1
58.83	9
49.43	9
58.88	8
64.44	14
176.42	4
54.45	6
64.32	15
61.62	14
172.88	3
59.76	8
66.87	15
61.23	14
62.57	11
61.22	10
50.74	12
164.98	10
54.35	12
170.96	5
182.83	2
192.86	1
158.61	11
69.18	22
51.92	11
52.88	6
63.87	16
63.33	13
49.27	10
65.2	13
58.5	9
74.44	49
62.01	20
187.98	2
69.09	23
62.83	10
157.22	17
54.99	10
64.24	14
62.68	14
57.77	8
66.8	17
63.92	11
48.94	17
57.46	11
64.79	14
57.97	8
64.66	16
172.02	6
51.71	14
63.73	17
64.64	18
70.78	29
71.15	29
185.74	3
60.0	12
59.44	11
161.68	9
57.68	10
63.49	12
165.13	6
61.03	11
51.05	15
150.9	17
62.93	9
66.79	26
59.47	13
57.5	7
62.97	11
70.93	30
67.43	25
180.45	2
184.23	3
157.82	13
59.92	8
55.48	6
64.59	19
145.15	31
64.48	12
52.93	13
70.19	35
51.23	10
58.86	13
53.76	7
56.56	11
72.35	28
65.6	25
64.9	12
66.01	20
64.37	17
60.55	8
186.5	1
59.52	10
65.98	15
59.04	21
58.62	10
43.11	29
50.28	11
175.82	2
48.74	14
62.91	11
48.7	16
61.85	13
183.43	2
53.61	7
53.95	17
44.05	24
66.48	13
44.87	15
52.9	14
61.26	17
165.79	11
166.04	5
58.72	7
60.26	8
62.41	12
47.16	8
60.03	5
53.38	8
163.23	4
195.56	1
193.65	2
172.25	6
175.08	6
184.51	2
177.67	3
166.45	9
164.04	11
51.64	15
158.16	19
167.29	9
55.75	14
162.92	9
160.49	13
166.82	7
172.23	6
192.2	1
196.82	1
188.4	4
60.99	11
164.06	7
60.88	19
173.87	4
170.78	5
186.56	3
50.35	13
164.25	9
173.83	3
181.32	2
173.33	5
57.59	16
154.59	18
151.65	23
172.46	5
182.92	3
173.81	5
202.89	1
166.99	7
152.39	22
157.01	11
169.64	9
163.55	9
175.27	6
175.37	2
170.86	4
154.05	16
151.86	19
225.13	1
162.15	12
199.19	1
248.45	2
159.01	13
187.69	1
201.3	1
191.36	1
204.36	1
163.21	19
159.14	14
170.94	4
159.4	16
174.26	4
157.62	10
188.46	2
158.14	14
66.44	16
162.58	12
186.92	2
59.7	13
244.59	1
173.66	4
54.2	9
176.54	3
137.54	33
164.4	12
53.74	5
63.93	13
57.71	9
61.41	9
69.08	36
62.67	13
57.21	11
57.53	8
46.04	19
55.52	12
190.03	1
45.68	8
43.26	39
59.25	8
62.27	12
52.92	10
46.74	18
57.65	9
60.28	8
50.14	17
69.01	21
63.86	12
59.08	10
169.68	6
163.75	10
183.07	2
182.37	3
160.75	6
168.7	6
68.55	21
54.79	6
58.8	11
62.39	13
68.84	20
60.62	15
62.18	14
64.73	15
49.77	10
70.88	29
58.05	8
167.12	12
60.06	13
184.73	3
55.49	8
60.33	15
175.01	4
53.17	7
63.76	21
65.24	12
171.97	5
156.16	9
53.49	6
52.57	13
62.19	16
45.2	22
57.04	13
161.8	9
55.72	13
66.14	14
44.48	21
60.77	9
54.59	5
67.46	12
53.51	6
49.02	12
67.5	15
160.28	16
47.51	15
61.3	13
69.4	23
71.24	23
65.32	8
59.91	7
55.41	7
64.02	14
63.08	12
67.65	24
60.71	11
56.11	10
160.05	12
55.87	11
169.11	8
56.01	6
52.29	8
53.59	5
52.46	9
62.37	4
169.81	5
53.56	9
53.31	7
165.36	8
60.92	11
53.04	15
64.85	17
152.7	23
47.32	18
170.18	8
160.01	5
51.99	10
178.96	3
159.96	9
162.94	11
178.98	4
161.49	7
175.25	5
168.12	4
62.21	9
65.13	8
180.02	3
174.98	1
51.68	11
168.83	5
46.13	23
40.95	42
48.65	14
49.85	12
47.9	18
51.25	12
56.54	13
65.99	20
196.73	1
203.33	1
309.33	1
176.93	2
202.81	1
158.2	16
167.82	4
189.96	1
182.33	3
166.6	5
149.76	24
196.78	1
164.66	7
194.52	1
154.97	18
163.52	6
159.57	9
143.93	32
163.79	5
178.32	3
176.78	4
170.48	7
155.46	14
170.8	4
160.54	11
189.0	3
176.4	4
196.31	2
158.46	11
178.57	5
214.13	1
210.82	1
168.31	7
163.7	9
180.68	3
165.27	11
169.99	6
163.93	9
161.3	14
173.9	3
167.86	4
65.26	19
45.97	17
54.65	16
149.45	21
48.92	13
163.26	17
179.65	1
151.18	18
194.48	4
184.89	3
162.39	9
188.9	1
62.95	12
55.7	6
158.97	12
55.35	12
158.6	8
160.46	7
55.77	3
51.15	10
65.29	14
64.83	12
59.79	12
58.41	16
48.29	27
155.52	15
58.96	11
57.4	8
172.42	2
175.71	3
181.79	2
160.96	7
175.99	6
60.67	12
200.75	1
162.73	13
158.86	10
144.53	28
56.24	4
65.74	5
67.9	14
59.77	11
166.55	9
57.51	12
64.84	15
165.3	11
251.67	1
166.23	13
187.72	2
184.08	2
162.57	11
52.16	12
52.64	11
49.58	11
174.59	4
174.91	3
155.51	15
172.19	5
65.7	15
48.18	17
199.2	1
160.61	16
223.42	1
231.4	1
191.04	3
178.09	2
212.72	1
183.79	3
176.01	2
58.3	8
187.17	2
167.6	5
197.44	1
190.06	1
174.92	3
185.8	3
162.54	7
162.27	12
172.48	3
182.63	3
182.71	1
169.21	7
190.8	1
171.12	8
170.04	3
174.52	2
53.68	11
51.49	8
56.71	8
182.42	2
152.48	18
155.83	19
160.82	17
151.79	19
155.87	16
216.58	1
167.47	6
169.25	4
169.4	5
190.35	1
192.79	1
156.44	20
158.52	9
194.23	1
52.91	14
181.15	4
181.72	3
171.23	8
63.52	10
44.77	22
55.43	4
47.7	17
66.27	19
54.24	11
170.1	4
160.62	10
168.16	7
170.4	5
183.53	1
212.68	1
161.38	9
164.45	8
185.65	2
213.61	1
180.69	2
241.35	1
265.02	1
191.86	1
165.97	7
158.08	10
158.92	14
187.09	1
171.26	3
176.27	5
168.85	7
173.3	5
185.34	1
52.49	10
186.63	2
194.9	1
199.24	2
166.42	9
169.76	5
167.45	6
50.58	8
159.83	15
50.42	13
176.09	4
181.71	6
169.9	8
181.37	3
44.11	14
157.55	12
178.45	5
183.24	2
68.97	22
174.05	7
168.13	4
184.57	2
159.78	14
185.86	2
158.75	11
171.07	5
164.3	6
188.71	3
156.62	16
167.94	5
152.94	18
167.01	8
179.2	2
160.52	12
165.67	9
48.58	17
177.15	4
47.3	13
166.95	7
181.97	3
198.55	2
177.31	4
167.32	6
188.12	2
202.03	1
64.21	19
170.05	7
190.33	1
156.54	18
179.07	6
171.4	5
172.05	4
161.82	9
68.14	37
172.5	4
176.87	2
46.6	16
45.02	9
209.4	1
161.9	9
54.13	8
175.9	2
174.93	2
167.59	7
152.05	23
177.34	3
173.09	4
168.9	6
177.94	2
56.72	12
170.82	5
63.11	12
58.92	12
171.15	6
185.1	2
166.01	7
175.26	4
221.93	1
179.03	1
171.64	6
165.89	11
52.96	13
154.57	24
160.48	16
148.27	29
166.71	4
163.59	8
158.15	18
164.9	8
160.0	13
54.02	14
155.1	15
167.44	10
169.97	4
162.34	11
195.78	1
164.53	3
50.2	6
166.13	11
62.73	9
164.7	9
170.68	8
186.81	2
54.38	11
156.19	21
44.59	19
56.59	4
155.5	10
172.3	4
153.95	19
169.29	6
54.56	7
48.2	12
158.67	13
53.46	13
45.05	19
175.12	3
192.04	1
60.5	6
176.75	3
177.85	2
204.81	1
49.52	19
169.54	5
163.89	9
204.97	1
206.0	1
61.38	11
157.5	16
192.55	1
163.56	10
166.33	5
174.67	3
168.86	9
158.37	17
212.5	1
163.83	9
170.22	2
48.98	11
58.38	7
63.79	17
62.88	7
177.99	4
193.11	1
148.73	19
161.79	7
185.69	3
157.36	10
158.56	14
193.59	1
174.22	5
164.76	12
46.24	17
159.5	5
170.15	6
181.07	4
169.5	8
169.09	2
164.26	11
50.6	9
168.44	3
58.7	8
52.63	7
165.71	5
58.91	8
166.98	9
49.22	9
72.78	26
55.68	8
55.04	9
54.07	9
65.0	21
191.43	1
59.48	7
64.65	7
171.17	1
48.67	19
59.26	4
59.71	9
44.14	32
172.62	4
54.39	7
63.82	14
51.69	12
61.73	12
53.41	10
177.58	4
45.08	13
51.98	8
167.64	4
172.09	4
57.69	6
59.63	9
65.46	15
47.78	17
56.47	11
167.83	6
61.55	12
172.63	2
56.16	8
65.43	20
61.5	14
54.08	10
65.28	16
50.67	14
46.42	28
59.42	13
65.83	17
62.53	13
63.35	16
52.5	13
67.4	18
48.81	7
47.6	17
57.63	11
165.05	9
54.01	8
65.37	12
160.69	9
155.37	13
162.2	15
157.77	10
165.75	3
187.33	1
159.27	13
50.47	9
170.91	6
178.2	1
54.9	4
53.4	10
63.15	9
58.31	8
175.14	5
172.32	5
190.25	1
190.61	2
174.08	4
180.3	3
56.95	7
163.64	6
157.96	11
172.12	5
172.03	5
157.95	16
178.43	2
58.06	8
52.06	9
170.09	4
170.29	4
153.16	8
54.84	10
178.82	1
52.72	14
60.82	11
184.25	1
57.24	9
187.64	4
182.17	2
151.2	18
183.19	1
174.88	3
165.9	5
157.65	20
66.31	16
56.92	13
54.95	6
60.37	11
59.11	10
61.32	10
187.71	4
50.98	8
157.07	13
189.93	2
161.23	15
151.28	21
53.62	8
183.6	2
52.77	9
52.13	10
52.97	10
57.83	9
54.61	11
170.76	9
179.14	3
167.22	8
58.89	10
51.96	8
57.41	8
55.93	6
55.64	13
63.9	13
61.29	14
56.84	9
60.97	9
74.4	44
45.91	19
56.1	7
48.28	21
154.47	17
60.13	15
163.73	11
168.71	7
185.05	1
58.71	8
47.68	19
65.72	12
54.76	6
169.39	6
54.71	10
156.35	10
49.28	10
158.59	7
183.4	1
183.69	2
187.45	1
153.43	15
157.63	15
173.22	2
183.86	1
175.77	4
55.63	6
157.1	19
253.17	1
202.06	1
194.94	1
259.88	1
311.73	1
197.03	2
162.08	10
176.32	2
170.77	4
171.25	1
55.78	9
155.53	12
57.06	5
50.03	7
151.47	20
185.12	1
166.67	6
170.12	5
176.48	4
173.41	8
183.51	7
163.19	12
164.93	4
48.63	10
189.65	2
158.27	14
172.58	3
48.36	11
179.3	2
171.75	4
198.92	1
164.86	7
185.41	1
181.18	1
161.36	7
166.75	6
159.52	6
180.56	5
158.53	7
155.8	8
48.02	13
175.84	3
169.19	5
67.24	16
61.02	6
53.14	15
53.0	8
68.56	26
55.39	5
61.21	8
171.87	5
167.53	7
176.08	3
49.96	14
54.05	10
170.7	7
166.87	1
56.26	4
60.74	13
59.94	8
185.83	1
229.71	1
194.82	1
47.17	16
59.38	13
183.58	3
47.53	21
175.97	5
182.75	2
57.05	8
159.71	6
150.91	21
175.41	3
194.5	2
191.74	1
172.86	4
176.0	5
190.16	2
174.96	3
182.77	3
158.76	11
190.38	1
170.32	5
184.95	1
50.34	7
169.24	6
182.95	2
189.89	1
163.17	6
178.89	4
188.36	1
172.35	4
164.52	6
166.35	5
178.44	3
171.48	4
164.78	7
168.0	5
181.2	1
161.95	12
169.53	2
198.32	1
192.37	1
185.39	3
172.92	5
149.42	27
179.67	2
156.45	22
173.37	5
206.42	1
185.79	4
179.7	3
52.54	9
51.95	10
191.65	2
186.67	1
183.62	1
165.17	8
189.21	3
168.11	2
280.54	1
195.84	1
202.37	1
245.31	1
183.5	2
50.08	14
186.16	2
173.39	2
180.89	1
181.62	2
172.87	3
186.57	2
206.04	1
177.75	1
179.19	4
186.73	1
170.28	5
178.59	4
228.94	1
219.21	1
175.0	2
54.67	3
176.44	3
165.77	5
175.69	2
153.24	19
165.56	4
53.22	10
180.31	1
159.2	8
180.62	2
168.82	6
179.05	2
165.78	8
55.42	4
56.65	4
181.59	1
178.1	2
175.67	5
173.86	6
206.58	1
180.52	3
153.46	14
180.87	3
176.82	4
166.4	6
197.46	2
212.01	2
177.78	8
169.0	6
168.04	8
169.2	8
177.09	3
159.0	16
186.72	1
147.64	18
176.12	1
61.27	10
198.68	1
179.66	5
181.6	3
156.0	10
165.28	9
191.14	2
59.82	5
59.65	6
57.19	5
197.22	1
173.13	2
173.4	4
168.29	5
164.54	9
162.26	12
172.65	5
163.14	8
185.15	4
184.47	2
172.9	2
165.25	6
161.24	9
46.95	21
46.96	10
200.18	1
168.97	4
161.15	7
172.44	3
165.96	6
181.27	3
43.86	20
51.35	12
162.96	10
152.16	35
51.87	11
157.54	15
177.1	1
177.73	3
62.23	4
188.44	2
59.78	5
58.85	3
54.53	6
169.12	6
172.37	2
172.76	5
172.13	4
49.64	10
179.4	3
182.3	2
50.79	8
163.66	11
168.35	3
60.35	11
58.45	5
163.0	12
192.28	2
160.98	16
166.56	7
173.98	3
59.99	9
61.74	10
58.26	7
55.06	3
50.38	4
59.22	15
64.61	12
53.45	5
60.46	6
198.15	2
191.57	1
56.31	6
57.64	7
54.63	6
171.3	5
58.29	6
60.41	5
53.23	7
61.05	6
180.09	2
64.74	17
51.01	7
153.41	20
163.43	10
171.18	6
57.15	7
182.36	1
185.52	3
159.21	12
184.39	1
221.1	1
54.48	8
59.57	12
205.55	2
64.82	16
183.87	2
196.19	1
169.52	6
163.13	8
179.96	1
181.8	2
158.63	9
197.43	2
187.37	2
167.7	4
61.08	15
183.96	1
60.29	7
162.87	10
59.51	11
176.62	3
199.85	1
59.1	7
171.28	5
57.16	6
196.71	1
57.72	7
167.84	6
188.81	3
171.0	4
171.33	2
217.38	1
66.76	9
54.68	7
158.85	15
168.58	5
165.35	8
170.06	5
191.26	1
55.65	7
60.04	12
58.51	10
53.57	7
47.02	13
53.13	9
66.26	16
57.48	12
52.39	7
55.61	7
58.66	5
177.04	3
52.22	8
203.32	1
59.72	13
159.13	8
64.34	15
173.15	3
45.51	14
56.41	7
59.67	13
184.48	2
181.51	4
57.67	14
169.16	3
169.82	7
160.66	7
163.32	10
154.89	12
230.45	1
166.9	6
165.8	5
171.89	5
162.42	9
168.37	6
156.7	10
172.71	6
160.4	11
170.0	1
160.44	7
184.24	2
172.96	3
179.0	4
171.42	8
169.56	6
170.75	3
181.91	1
152.86	13
189.11	2
189.46	1
178.92	1
182.52	4
58.21	12
179.98	1
169.32	9
170.95	3
60.85	11
172.69	5
63.12	12
177.83	1
181.77	2
180.14	3
183.95	2
53.03	8
166.29	8
54.25	8
62.62	12
179.18	7
54.0	10
174.43	4
199.4	1
172.15	4
53.5	9
53.12	13
176.18	3
60.08	7
181.41	3
174.94	3
182.82	1
62.05	12
240.11	1
166.89	7
190.93	1
201.2	1
207.3	1
162.8	8
178.8	4
178.62	3
186.39	1
191.21	1
168.75	7
176.7	3
167.92	5
174.38	4
194.81	1
182.24	1
177.88	2
175.93	3
177.54	3
50.26	7
182.91	3
185.9	1
174.07	6
178.16	3
178.33	5
179.85	1
189.08	2
167.41	4
180.37	1
180.16	4
177.6	3
159.06	8
175.6	2
62.33	15
220.72	1
189.05	3
176.15	3
179.62	1
173.47	5
151.37	13
168.18	2
163.45	4
179.06	2
194.98	1
195.23	2
226.68	1
238.19	1
178.35	2
178.58	3
185.94	1
149.01	25
175.35	3
176.39	2
169.22	3
51.07	9
176.03	7
193.73	1
172.55	6
165.34	6
218.17	1
159.77	8
199.98	3
190.95	3
168.39	10
176.67	4
176.05	3
176.88	5
176.64	5
161.46	5
181.29	2
181.38	1
182.16	2
175.94	2
202.7	1
162.41	10
175.47	2
177.89	4
172.6	3
190.01	2
164.01	6
179.08	5
164.21	7
176.55	2
181.92	3
49.74	6
186.89	2
175.36	4
189.92	2
173.31	2
165.07	7
187.12	1
171.78	3
53.63	12
199.43	1
173.59	3
65.17	12
173.43	2
202.23	1
45.39	19
162.4	5
166.03	5
168.65	7
61.66	8
53.86	7
179.39	3
175.75	1
206.17	1
192.32	2
55.81	9
169.77	7
165.52	12
187.5	1
58.94	6
182.13	1
178.87	2
51.78	17
156.53	10
181.02	2
180.99	1
163.51	11
178.53	1
186.88	1
211.61	1
202.21	1
163.82	9
60.84	11
59.21	13
177.45	1
59.73	10
186.03	2
62.17	14
57.27	4
172.61	4
184.75	2
56.82	13
56.35	8
172.08	3
57.85	11
184.7	2
60.53	11
55.05	4
172.64	8
169.67	8
165.57	7
177.96	2
174.4	4
180.57	4
62.03	7
54.16	4
57.52	7
208.87	1
172.85	2
174.58	5
173.77	3
201.23	1
209.71	1
173.56	3
177.82	2
186.95	2
202.26	1
177.74	4
200.88	2
193.57	1
52.27	8
48.75	13
55.94	8
184.04	2
157.58	12
173.29	1
171.16	5
170.56	5
54.74	11
55.47	4
191.71	2
217.36	1
53.94	6
62.24	9
169.3	9
181.45	2
179.38	3
63.5	16
59.37	6
54.78	9
166.44	5
168.4	3
190.44	1
163.76	10
167.26	4
180.46	3
174.47	3
157.97	14
169.14	5
179.24	2
197.8	1
169.71	4
177.23	7
174.12	3
47.15	16
175.44	4
182.57	1
55.98	13
257.75	1
169.42	4
187.26	2
52.01	15
201.94	1
173.04	3
177.98	2
170.46	2
205.99	2
167.81	7
172.53	4
183.44	2
167.49	8
169.17	4
191.67	2
176.66	3
181.95	2
172.8	5
178.93	1
192.8	2
179.91	3
186.66	2
167.67	9
55.29	2
188.72	1
169.59	3
164.97	11
192.49	1
167.4	10
181.1	4
189.53	1
178.75	3
174.2	4
157.59	7
192.81	2
162.35	6
206.68	1
186.14	2
220.27	2
168.74	13
180.22	2
50.56	8
171.58	9
178.08	5
179.47	2
165.0	5
182.4	2
171.05	4
183.45	1
176.61	2
172.31	5
53.73	14
179.87	3
156.49	12
190.46	1
178.25	4
173.74	5
187.99	1
56.0	11
55.89	5
207.95	1
171.31	4
178.5	2
176.35	4
181.22	1
190.55	2
270.26	1
210.56	1
173.08	2
187.91	2
200.07	1
159.1	13
52.07	9
186.69	2
186.45	2
168.25	2
174.14	5
58.01	9
179.28	5
179.25	1
182.94	4
174.5	2
173.82	3
199.15	1
180.12	3
183.78	2
204.0	1
168.93	7
187.46	2
188.98	4
173.7	3
199.31	1
181.82	1
189.17	2
222.35	1
186.32	1
177.19	3
176.06	2
183.81	2
185.31	1
182.38	4
179.11	2
182.28	2
178.68	2
174.66	3
185.58	1
172.95	4
181.52	2
60.25	11
169.02	7
174.73	1
186.37	2
169.61	2
159.07	7
175.18	6
175.66	1
188.93	1
200.37	1
162.03	8
167.05	7
169.91	7
167.16	4
191.72	2
51.56	14
184.42	2
163.01	4
182.03	3
198.98	2
175.65	3
179.77	3
61.31	7
169.48	5
54.21	9
60.56	9
200.57	1
179.22	2
53.78	6
194.37	2
55.67	7
175.85	6
58.14	3
208.96	1
186.38	1
185.07	3
196.67	1
185.57	2
177.16	1
197.55	2
62.69	9
165.43	6
171.83	3
173.34	5
163.27	8
193.33	1
235.18	1
227.81	1
183.56	2
181.99	2
187.76	1
178.69	2
168.2	3
193.51	3
188.64	1
62.34	10
49.7	6
64.95	11
168.91	5
221.15	1
178.86	1
180.97	4
180.55	2
57.12	10
191.93	1
200.12	1
57.34	7
185.73	1
173.72	4
54.72	2
45.49	18
166.06	7
173.32	3
176.07	3
167.38	7
195.58	1
190.18	2
205.0	1
201.52	1
171.1	3
203.6	2
193.3	1
171.63	2
165.53	5
175.34	4
173.75	1
179.55	3
186.79	4
173.01	1
188.34	3
170.38	4
177.22	3
197.29	1
188.61	2
165.92	7
166.25	8
183.65	2
223.11	2
176.53	3
169.26	2
163.49	6
175.42	2
206.16	1
173.16	6
167.57	6
191.61	2
176.47	4
179.97	2
188.47	1
174.17	5
178.18	1
164.23	3
173.69	2
179.95	3
166.34	5
172.34	4
191.64	2
168.87	6
172.56	1
197.11	1
188.78	2
63.69	17
168.09	6
186.18	1
184.31	1
177.01	1
178.06	4
203.94	1
173.96	3
171.74	6
169.15	3
179.89	3
180.64	2
243.99	1
193.31	1
238.04	1
180.61	2
173.94	3
169.37	2
193.28	3
179.99	3
174.51	4
180.32	5
177.86	2
204.59	1
48.97	6
181.04	1
183.68	2
174.55	3
172.4	6
168.51	6
191.33	1
168.23	3
198.58	1
183.26	2
180.6	3
198.63	1
182.98	1
183.64	1
182.04	3
163.38	9
176.68	3
163.81	3
192.1	1
185.49	2
168.49	9
165.82	6
160.97	4
179.33	3
170.16	5
186.64	1
203.64	2
175.74	4
174.33	6
202.27	1
176.36	3
176.96	3
210.3	1
49.59	6
182.19	2
183.13	2
185.01	1
176.77	2
63.17	7
178.74	3
179.31	3
200.99	2
202.64	1
176.86	4
175.63	2
54.58	9
193.86	2
221.61	2
182.46	3
186.34	1
174.81	2
188.63	2
192.98	1
54.34	8
198.78	1
186.97	2
189.07	3
52.24	5
179.93	2
55.9	3
182.06	4
55.55	5
166.12	8
178.14	2
176.84	4
51.79	9
193.43	1
202.24	1
183.47	1
193.44	1
174.68	2
181.49	1
189.2	1
187.94	2
191.98	1
185.11	1
160.43	10
65.02	10
170.81	3
169.88	5
176.59	5
182.86	1
52.73	7
177.36	3
183.01	3
61.4	10
173.1	3
190.88	2
175.31	4
189.43	3
180.26	3
178.47	2
179.68	1
237.79	1
179.86	2
183.92	1
173.12	4
173.55	5
175.78	4
180.8	2
196.09	1
179.26	4
187.63	1
175.51	3
186.76	1
167.93	5
190.83	2
185.82	3
193.68	2
180.88	2
165.47	3
177.32	2
189.13	1
171.77	5
164.59	5
188.2	1
187.86	1
198.49	1
222.33	1
193.53	1
172.16	3
176.71	2
180.11	4
184.22	1
180.34	3
173.02	2
177.49	2
171.57	1
174.35	4
186.85	1
197.38	1
183.32	2
167.19	5
176.04	2
202.09	1
232.55	1
220.16	1
193.84	1
179.35	1
183.73	1
200.91	1
172.21	3
164.8	3
175.57	1
175.28	2
188.22	1
198.62	1
186.78	1
184.36	1
181.65	1
54.11	3
176.13	3
177.39	5
191.55	2
192.39	2
176.63	4
186.31	2
185.95	1
184.81	2
183.39	1
178.94	2
181.5	2
171.61	2
191.39	1
233.24	1
185.76	1
184.54	1
199.5	2
172.27	4
181.69	1
187.25	2
61.46	6
169.87	3
191.56	1
175.16	4
165.22	4
224.13	1
203.62	1
190.45	1
171.86	2
223.91	1
169.78	5
190.2	1
184.85	1
215.46	1
201.49	2
182.85	1
61.61	5
190.32	1
184.37	2
187.0	2
181.7	2
181.74	3
167.69	4
181.34	1
187.8	1
179.81	2
164.48	7
184.45	2
188.73	3
171.59	2
181.01	2
181.9	1
62.66	7
170.17	5
175.48	2
166.63	5
177.11	2
185.7	1
174.53	2
182.44	3
166.53	2
181.23	5
187.81	1
186.35	2
167.85	6
182.62	4
178.24	4
197.08	1
215.75	1
186.84	2
180.13	1
59.5	6
187.88	1
52.78	6
184.29	1
173.5	1
196.86	1
171.51	1
210.18	1
184.6	1
188.77	1
207.22	1
182.67	2
181.83	1
188.88	3
185.55	2
171.6	5
190.87	3
171.08	7
167.35	3
180.66	1
182.25	3
188.13	2
187.38	2
170.99	3
189.33	1
189.48	1
189.12	2
218.62	1
169.57	5
180.01	3
172.91	6
168.47	4
55.88	6
185.0	2
179.59	2
55.38	5
175.04	3
187.19	1
162.47	11
196.63	1
190.65	1
162.56	6
179.15	6
174.01	4
185.3	1
174.87	2
185.22	1
184.06	2
175.06	4
192.13	2
174.62	2
169.89	3
176.85	1
193.29	2
175.38	3
196.56	1
167.61	5
184.28	3
191.62	2
195.91	2
188.26	1
175.64	1
177.4	1
197.64	1
254.98	1
171.65	5
168.08	4
189.79	1
174.48	2
180.18	1
176.37	2
179.41	1
185.93	1
181.78	3
180.7	2
173.57	4
177.69	4
178.56	3
181.12	1
197.59	1
163.78	10
172.26	3
173.71	4
198.35	1
180.84	2
177.28	2
214.6	1
171.13	5
185.32	1
189.68	2
180.65	1
182.58	1
171.06	5
169.79	3
182.12	5
179.42	3
214.63	2
184.05	1
178.51	1
188.24	2
184.17	1
185.28	1
181.46	1
193.14	2
176.97	4
191.31	2
185.85	1
210.39	1
181.87	3
179.71	1
201.36	1
56.81	5
49.86	7
196.61	1
196.2	1
187.39	1
173.68	1
194.0	1
174.19	2
189.56	1
183.38	1
193.16	1
176.49	1
188.57	2
165.87	3
189.74	2
192.29	3
203.73	2
207.63	1
189.6	2
168.22	4
179.53	4
178.6	2
181.3	2
209.81	1
191.83	1
168.45	1
202.97	1
164.17	3
171.8	3
187.67	1
170.3	3
176.56	1
190.1	2
170.67	3
186.51	4
180.9	1
185.61	1
167.24	4
168.3	6
185.88	1
168.55	5
190.13	1
185.54	2
210.42	1
191.22	1
201.88	1
171.69	9
179.02	1
174.37	2
193.4	2
190.05	1
184.32	2
207.19	1
177.06	3
203.38	1
183.35	1
221.16	1
176.99	1
190.77	2
177.2	4
177.61	1
200.46	2
265.89	1
231.96	1
170.87	3
176.25	3
178.65	1
185.62	1
249.87	1
212.86	1
186.27	3
177.44	3
180.82	1
181.47	3
193.2	1
162.83	4
211.16	2
182.48	1
170.85	3
204.53	2
194.63	1
202.57	1
181.63	3
192.43	1
190.19	1
187.49	1
180.0	1
166.65	3
179.88	4
183.3	2
214.74	1
170.23	4
196.54	1
197.45	1
185.89	1
201.45	1
205.29	1
186.29	1
175.56	4
169.73	4
178.78	5
183.55	4
184.63	2
173.79	2
204.62	1
182.27	1
189.35	2
241.45	1
206.21	1
198.82	1
174.8	2
175.02	5
198.95	1
182.23	3
184.49	2
170.5	2
173.06	6
54.46	5
186.06	1
218.56	1
181.44	3
182.1	1
197.06	1
174.9	3
162.36	8
195.4	1
179.44	2
197.5	1
177.9	1
186.19	1
182.43	1
174.7	2
175.55	2
172.78	1
216.24	1
200.6	1
175.5	2
196.72	1
171.92	7
169.8	4
179.21	2
198.27	1
183.67	1
216.79	1
222.52	1
252.91	1
224.35	1
202.71	1
195.39	1
162.46	8
189.3	2
169.94	1
188.27	1
184.03	2
178.01	1
183.77	2
239.96	1
287.37	1
237.05	1
201.99	1
165.33	3
177.25	3
169.55	1
191.34	2
168.76	4
201.19	1
191.58	2
204.57	1
206.07	1
195.6	1
168.57	4
176.23	1
159.89	7
199.53	1
190.94	2
194.03	2
183.84	2
216.2	1
183.97	1
182.89	1
187.74	1
181.58	1
169.85	1
203.23	1
184.58	2
189.16	1
182.9	1
199.54	1
194.18	1
180.91	2
186.48	2
179.49	2
192.83	1
190.43	1
173.6	3
182.72	2
176.38	5
173.19	1
183.63	1
190.58	1
173.58	1
165.54	6
211.81	1
201.42	1
194.2	2
183.7	2
192.22	1
172.06	3
165.86	6
186.71	1
178.81	3
175.32	4
207.45	1
196.15	1
184.0	2
192.51	1
200.68	1
197.63	1
180.79	1
175.83	2
195.08	3
217.04	1
177.79	1
183.08	2
229.06	1
184.93	1
184.53	1
197.26	2
182.47	1
177.3	4
177.14	1
56.91	7
56.96	7
172.73	1
186.46	1
186.54	1
172.83	3
208.97	1
186.94	2
233.3	1
195.49	1
241.4	1
178.52	2
173.07	2
202.65	2
192.42	1
173.0	3
186.98	1
184.2	1
200.76	1
188.67	1
180.85	1
197.89	1
189.38	1
181.94	1
186.07	1
187.7	1
195.94	2
171.22	2
189.04	2
190.79	2
197.31	1
213.37	1
241.69	1
216.52	1
185.21	2
186.52	1
191.3	2
157.41	7
204.92	1
194.11	2
203.29	2
181.05	2
189.71	2
175.98	3
179.82	2
168.77	1
179.09	1
208.58	1
182.0	2
213.2	1
185.38	2
177.29	2
174.84	5
184.91	2
183.74	1
