rate	mutations
199.11	1
187.99	1
243.33	1
187.62	1
211.5	1
172.55	3
167.39	3
159.14	3
158.06	4
157.5	4
178.08	1
150.93	3
56.03	6
169.3	2
165.54	1
145.92	11
168.48	2
166.48	1
175.25	2
163.83	4
158.93	5
48.07	10
185.48	1
51.18	11
148.83	10
164.57	4
168.31	2
156.97	5
161.45	3
55.54	6
158.45	3
152.77	11
144.35	12
151.58	4
151.69	5
164.39	4
171.8	1
177.52	1
168.84	1
154.01	9
144.42	12
148.34	10
164.08	6
150.4	9
167.57	3
168.24	2
156.71	3
39.94	15
154.44	8
69.45	18
42.92	16
55.47	5
166.91	1
163.38	4
181.18	1
168.77	1
168.71	2
193.43	1
174.51	4
177.95	2
156.02	5
150.32	14
46.57	12
157.98	2
162.98	2
151.54	8
59.83	10
57.99	7
157.24	4
147.11	3
57.21	7
53.62	8
150.67	5
174.0	1
154.98	3
156.75	4
48.17	10
159.16	5
161.06	6
146.8	10
180.55	3
154.97	7
136.34	20
155.04	4
185.12	1
198.22	1
208.1	1
52.02	3
303.0	1
213.43	1
244.12	1
231.93	1
177.48	1
171.79	4
223.15	1
209.61	1
213.27	1
165.31	6
148.77	9
158.99	3
55.03	6
68.01	27
143.15	15
45.64	7
51.48	12
48.14	5
49.85	6
38.85	28
167.06	2
167.7	2
194.2	1
171.72	1
171.14	2
161.48	2
162.86	3
158.36	5
50.09	4
161.52	3
146.45	8
165.56	1
150.65	7
46.51	10
167.49	2
153.64	3
154.35	3
41.32	15
43.54	14
155.39	6
161.54	4
142.47	13
154.26	9
47.63	8
161.28	3
54.36	7
52.94	5
52.76	10
161.39	7
167.02	5
146.11	8
136.53	16
153.85	5
145.44	11
48.65	4
50.07	6
179.45	2
49.88	6
48.52	2
68.08	22
140.45	10
152.4	4
58.95	9
47.24	7
144.97	10
141.61	10
140.15	12
176.83	2
182.94	1
173.27	1
57.44	9
49.48	11
43.44	15
151.25	4
164.38	2
53.09	7
139.69	14
59.32	8
47.85	10
50.65	10
49.98	7
175.76	1
141.21	18
148.2	11
145.09	10
62.05	7
174.01	2
145.03	6
54.16	3
158.91	2
161.44	4
157.15	5
46.59	7
181.84	1
55.45	5
60.38	5
59.82	8
50.52	7
54.92	4
67.52	19
65.03	14
64.39	12
52.41	5
52.14	5
142.01	9
158.54	4
159.8	1
179.04	1
155.3	5
180.7	1
161.76	2
156.37	7
160.26	2
164.83	2
149.47	4
173.46	2
151.05	6
144.31	6
153.1	3
136.76	14
165.94	2
160.75	3
52.92	5
177.5	1
158.42	4
167.01	2
55.96	9
155.69	4
157.16	5
66.76	9
156.98	8
145.96	13
149.96	11
164.82	4
157.02	2
153.34	1
173.19	4
155.4	2
170.61	1
166.9	2
157.71	4
156.13	2
172.4	1
165.22	3
158.66	4
164.2	2
182.48	1
160.73	2
163.44	3
167.21	1
164.1	3
143.31	9
50.46	6
141.2	7
166.31	3
150.21	5
169.45	1
169.83	1
159.66	3
162.16	6
164.48	1
202.95	1
176.33	2
151.95	6
162.52	2
186.72	1
143.67	14
167.71	3
155.71	4
153.09	8
165.14	7
174.44	1
146.75	7
158.05	4
185.64	2
153.78	8
173.29	1
179.83	2
150.31	11
155.8	5
193.25	1
159.95	3
172.26	2
191.2	1
152.58	4
146.19	8
52.0	4
194.16	1
150.03	5
154.79	5
155.97	3
170.39	2
172.88	2
170.88	3
151.11	9
156.6	6
184.04	1
155.05	4
149.84	5
49.55	4
150.06	3
195.32	1
151.03	5
154.92	6
170.41	4
166.45	1
158.32	3
55.68	10
158.7	2
163.74	3
176.94	1
185.41	1
150.17	4
165.25	1
165.4	2
164.06	2
172.15	3
158.86	3
176.49	2
180.52	1
172.69	1
176.99	3
146.61	9
178.1	1
165.19	6
168.0	2
160.35	3
168.06	1
159.0	3
168.55	1
149.86	8
168.65	1
44.55	8
178.41	2
158.82	4
149.56	8
153.04	6
182.63	2
150.79	5
158.59	6
164.73	3
158.87	5
59.03	4
148.11	8
170.51	2
153.42	3
180.79	1
51.72	3
169.01	2
163.36	3
149.39	5
144.32	12
156.35	3
165.67	3
162.5	1
171.01	3
151.09	5
178.69	1
164.45	1
51.37	6
143.88	14
149.19	2
167.97	1
172.6	2
163.12	2
169.74	1
156.89	5
54.2	7
47.27	7
141.83	18
48.35	8
147.95	6
146.67	6
149.61	6
156.25	4
152.81	4
49.9	7
46.68	6
150.3	7
166.44	1
184.25	1
175.45	1
161.47	7
159.74	2
179.34	1
57.05	6
174.98	1
47.87	6
167.04	2
178.48	3
49.39	3
62.48	16
54.22	10
60.23	12
146.56	8
176.56	1
181.35	1
151.15	8
184.19	1
217.46	1
171.65	1
50.48	11
164.5	1
55.61	2
154.63	4
159.58	4
39.1	16
49.04	7
59.8	9
54.23	5
49.24	9
49.61	5
61.59	3
52.12	5
156.26	5
56.14	5
45.88	7
164.78	3
62.01	8
64.54	19
157.89	3
60.9	6
46.0	9
166.68	2
53.83	6
59.26	4
157.11	3
57.29	7
51.95	8
54.41	4
163.93	4
48.97	3
153.54	8
141.53	9
63.37	6
53.29	5
62.07	10
166.01	1
166.4	2
151.38	6
62.24	10
48.78	3
161.57	2
57.79	8
42.64	12
57.65	7
176.23	1
44.45	12
170.34	2
152.59	9
176.43	1
183.46	2
156.67	3
156.08	7
160.86	3
58.59	4
151.84	2
58.06	3
185.38	1
171.41	2
50.37	3
49.21	8
37.84	24
160.77	5
163.37	3
46.61	14
56.8	12
59.42	9
151.57	8
152.22	5
50.91	4
144.82	10
52.26	5
58.62	9
54.57	7
164.77	1
52.67	3
175.32	3
141.37	7
153.84	1
51.54	9
51.93	7
171.75	1
152.12	6
151.46	7
197.91	1
56.07	3
64.25	13
61.29	17
174.38	2
163.34	1
169.29	1
174.39	2
163.46	4
183.16	2
191.56	1
180.03	2
171.08	1
52.22	7
156.64	5
186.52	3
158.84	2
162.49	2
54.09	6
168.37	1
56.75	5
57.89	6
175.53	3
148.32	6
150.09	2
187.92	1
60.95	7
56.58	4
156.74	4
169.55	1
174.19	1
54.49	8
197.45	1
154.02	2
155.36	7
52.37	10
185.31	1
159.72	3
57.69	5
170.3	2
157.43	2
49.09	5
151.17	6
157.93	2
154.54	3
168.64	1
143.05	10
59.55	5
155.42	5
172.63	1
186.71	2
145.68	10
186.45	1
181.91	1
170.54	2
50.28	5
175.58	2
177.73	1
175.75	2
165.91	3
157.72	3
56.61	4
166.79	3
171.52	2
157.05	3
177.44	1
51.55	10
147.76	12
45.28	6
45.92	8
55.38	7
155.52	5
48.87	5
54.47	6
50.41	4
48.77	3
162.54	2
162.57	1
167.6	1
162.88	2
173.57	1
50.01	5
195.27	1
183.95	1
45.53	9
191.53	1
153.0	7
154.58	3
156.1	3
190.19	2
164.16	2
182.23	1
175.83	1
58.36	7
153.38	8
145.55	8
173.94	2
179.37	2
159.19	5
179.9	1
49.43	6
153.23	5
168.63	2
168.02	4
156.4	3
159.47	5
51.58	3
176.46	1
160.32	3
201.14	1
298.79	1
153.9	4
160.44	2
222.48	1
168.45	2
164.25	1
152.06	3
58.28	5
46.63	9
163.51	5
157.53	5
57.74	5
159.63	3
49.54	4
163.92	6
166.11	1
165.77	2
69.05	19
154.76	4
163.07	2
139.37	20
146.76	12
38.16	12
155.0	5
143.68	6
167.89	1
170.42	2
50.51	7
57.26	9
55.63	4
60.69	8
45.82	9
181.38	2
169.36	2
154.53	3
166.96	2
203.46	2
55.98	8
148.45	7
149.22	6
50.44	5
200.57	1
176.16	1
188.84	1
156.07	6
174.41	1
169.0	1
171.19	3
157.51	5
156.54	4
182.75	1
41.03	14
143.84	13
49.49	4
170.25	2
179.97	1
159.31	3
173.01	1
151.79	6
173.74	1
171.5	1
211.19	1
202.42	1
176.91	1
367.4	1
160.43	5
145.65	12
159.97	4
154.11	2
161.71	3
47.83	6
174.71	2
164.61	5
213.48	1
146.63	15
153.35	2
158.75	5
154.17	4
172.07	1
173.9	2
156.7	2
53.4	4
155.08	2
177.88	2
149.87	6
174.87	1
162.55	4
189.68	1
172.51	1
155.21	3
155.06	2
55.88	6
185.85	1
52.06	4
153.33	3
174.33	1
159.48	4
158.89	2
154.74	3
165.13	1
174.92	2
148.42	10
158.09	2
151.77	1
157.7	3
150.97	9
159.89	3
260.09	1
255.41	1
187.72	1
300.1	1
165.61	1
173.48	1
181.94	1
257.65	1
192.65	1
243.52	1
173.36	2
227.35	1
163.95	3
227.31	1
173.65	3
168.51	2
156.11	5
146.84	5
159.88	5
168.42	2
160.2	4
156.78	2
186.24	1
178.77	3
173.58	3
160.85	1
159.51	3
146.17	5
174.8	1
157.64	3
61.52	6
159.98	1
172.06	1
182.83	1
143.7	10
187.41	1
60.36	6
44.99	8
47.67	7
49.65	8
175.54	2
47.01	5
175.6	1
63.08	3
50.3	10
160.06	3
160.49	2
51.71	3
160.23	3
156.55	2
55.34	9
52.66	7
47.96	3
43.16	17
146.86	10
51.34	5
160.39	4
172.31	1
162.7	4
54.37	3
163.78	3
189.42	1
162.76	2
175.31	1
169.95	2
157.08	3
216.56	1
54.25	5
50.35	3
161.35	1
170.95	1
151.55	3
159.78	4
164.31	1
46.14	6
179.36	1
167.25	3
155.2	5
155.48	2
151.23	4
164.76	3
179.03	1
180.74	2
169.28	3
180.39	1
161.33	2
162.33	4
151.06	8
170.28	2
161.46	2
167.45	2
171.17	1
177.25	2
151.8	3
165.8	2
55.06	3
151.71	4
175.91	1
161.8	3
192.18	1
173.0	3
157.69	2
167.52	1
168.59	2
167.95	1
192.15	1
146.57	7
162.93	4
178.78	1
153.92	9
177.01	1
155.96	2
161.93	2
154.36	3
169.33	2
167.91	4
189.04	2
186.55	1
171.66	1
145.26	10
159.7	4
204.85	1
171.15	2
150.63	5
161.77	1
171.58	2
163.32	3
164.34	3
157.18	4
155.22	3
184.29	1
165.3	3
168.23	2
180.8	1
174.72	2
156.48	2
166.63	2
163.86	2
161.62	1
171.7	1
181.07	1
161.03	2
155.44	2
167.38	2
154.84	6
152.29	3
161.6	1
196.61	1
171.44	2
148.99	14
162.38	3
173.51	1
166.3	3
161.11	3
164.95	1
150.33	3
175.87	2
172.98	2
165.49	2
154.05	4
184.34	1
165.84	1
155.63	5
160.16	3
167.62	1
182.95	1
170.9	2
175.46	1
171.61	1
157.26	5
161.41	3
162.63	2
183.81	1
167.5	3
195.29	1
181.85	1
153.66	2
178.52	3
167.18	2
172.82	1
150.88	7
160.14	3
145.06	7
53.98	4
183.94	2
160.65	3
54.19	5
154.96	4
51.19	9
167.42	2
157.29	5
45.78	6
176.53	1
156.8	3
170.45	3
213.25	1
165.0	1
50.15	3
155.7	2
159.07	3
56.9	4
57.15	4
169.47	1
162.82	3
163.61	2
53.85	8
169.79	2
58.79	5
183.25	1
172.54	1
164.67	3
179.18	2
59.41	7
54.6	2
54.4	7
156.32	1
61.64	4
160.96	5
57.0	6
50.39	6
47.56	9
157.67	4
148.61	3
165.03	2
153.7	4
156.72	4
62.9	7
170.69	2
156.18	3
169.97	1
148.08	5
169.42	3
166.49	3
159.87	4
170.43	1
166.03	1
160.58	1
55.04	7
196.57	1
166.25	2
55.33	5
46.41	7
174.4	1
161.24	2
160.21	1
161.34	1
169.86	2
55.1	8
154.55	5
170.5	3
51.12	7
56.71	2
150.78	3
173.49	1
174.31	1
152.66	2
155.07	4
149.5	7
50.2	5
59.9	4
58.31	9
158.29	3
170.11	1
164.03	4
152.33	7
178.16	3
163.63	2
162.29	3
144.98	10
49.79	8
170.48	3
164.3	1
156.86	2
61.3	11
168.19	3
172.84	2
165.72	4
160.3	3
178.94	1
175.88	1
166.83	3
49.35	5
60.48	6
45.16	9
54.26	4
196.13	1
162.37	1
56.38	12
54.94	6
163.41	1
173.37	2
165.29	1
187.14	3
171.93	1
176.57	1
165.6	3
159.61	3
46.1	5
169.57	1
171.63	2
153.97	5
174.43	3
162.22	3
52.2	3
202.87	1
174.9	1
173.7	1
46.76	4
55.6	7
160.24	2
196.33	1
201.64	1
49.63	7
167.84	2
180.93	1
176.44	2
174.05	2
175.73	2
49.84	7
184.31	1
168.09	1
164.42	2
51.32	3
171.38	1
184.82	1
187.22	1
170.14	2
203.49	1
189.03	1
56.57	2
57.51	5
191.3	1
152.48	9
164.56	4
173.79	1
50.55	6
55.37	7
158.14	1
50.69	4
156.38	2
170.2	2
150.13	6
200.43	1
203.05	1
210.04	1
291.36	1
256.75	2
191.73	1
181.99	1
166.34	1
159.4	2
198.6	1
162.43	2
184.76	2
176.77	2
184.03	1
163.71	2
160.34	6
167.87	2
164.99	1
182.38	1
157.47	3
180.46	1
168.14	2
56.35	4
174.83	1
160.53	4
164.74	2
149.97	3
180.43	1
165.39	1
144.56	6
174.64	2
185.68	1
166.58	1
167.44	1
155.26	7
58.61	2
169.23	3
203.87	1
225.04	1
186.33	1
316.74	1
208.92	1
175.96	1
199.4	1
162.58	3
172.42	4
183.74	1
205.16	1
181.21	1
202.45	1
222.31	1
275.67	1
171.42	2
153.18	6
49.16	8
193.11	1
160.1	2
159.44	2
174.85	1
159.96	3
162.96	2
170.03	1
184.22	1
162.2	4
156.01	1
160.18	6
163.33	2
165.18	1
175.06	2
184.3	1
55.18	4
162.24	2
153.17	6
157.99	3
164.13	4
155.24	3
160.62	1
176.38	1
155.88	5
159.08	2
49.26	6
181.75	1
161.82	3
156.57	7
170.23	1
173.85	1
158.5	4
177.28	1
192.77	1
174.58	3
174.42	1
170.65	2
169.73	1
178.61	1
178.84	2
176.27	1
158.16	1
148.43	5
179.93	1
174.13	2
198.86	1
164.97	1
166.77	2
157.34	3
166.88	1
200.21	1
150.1	2
159.22	2
171.04	1
157.74	5
157.39	4
185.0	3
167.37	1
165.64	3
162.69	4
158.2	2
177.38	1
163.47	1
165.28	3
161.16	7
162.23	3
163.25	2
178.64	1
168.96	3
152.64	5
165.73	2
171.26	2
184.92	2
151.62	9
185.67	2
174.54	1
164.75	1
159.06	4
165.92	2
170.74	1
177.75	1
172.47	1
183.1	1
157.63	2
164.63	1
180.29	2
183.32	1
162.87	3
183.26	1
152.87	6
168.92	1
184.64	1
158.1	2
166.73	2
186.21	2
164.62	1
170.87	1
167.56	2
188.02	1
167.16	1
211.89	1
199.23	1
163.28	2
168.12	2
156.0	2
183.13	2
166.17	2
169.43	1
163.6	3
159.85	4
165.76	3
199.89	1
172.73	1
53.49	4
169.1	2
162.35	2
167.86	1
182.3	1
169.41	2
186.4	1
163.04	2
176.67	2
148.17	6
197.98	1
55.19	3
51.67	6
170.26	1
51.73	5
163.73	1
156.19	4
162.99	2
181.05	2
168.05	2
157.96	4
174.91	2
159.67	3
168.83	2
160.88	2
50.12	4
56.53	6
157.13	4
55.77	4
163.15	6
194.38	1
47.58	6
167.48	2
177.37	1
181.77	1
50.74	4
168.16	1
160.7	1
191.12	1
153.07	4
150.48	6
55.92	5
183.07	1
173.35	2
165.06	1
169.21	1
56.3	3
157.42	3
172.66	1
171.91	4
174.75	1
167.92	3
177.43	1
168.58	1
167.47	1
157.23	4
148.44	7
176.11	2
183.08	2
161.59	2
166.57	2
172.65	1
158.6	1
154.18	3
169.67	1
177.0	1
173.17	1
190.68	1
171.49	1
176.8	1
168.17	2
172.41	4
173.06	1
56.74	5
142.31	9
165.37	2
180.27	1
180.68	1
179.85	1
165.53	1
195.11	1
167.2	1
232.69	1
161.96	3
166.51	3
173.89	1
165.5	4
164.58	1
55.01	6
54.7	4
183.67	2
152.51	5
179.77	1
159.35	1
166.42	2
205.76	1
172.85	1
159.01	5
161.75	1
181.76	1
47.95	7
157.32	2
236.9	1
175.68	1
178.97	1
264.22	1
177.51	1
181.87	1
193.89	1
174.24	2
186.05	1
168.67	2
176.45	1
211.68	1
155.43	2
183.85	1
181.14	1
159.77	3
172.28	1
180.02	1
176.37	1
161.36	2
165.32	2
187.25	1
168.6	2
150.64	7
198.16	1
170.81	3
169.31	1
180.36	1
215.56	1
165.96	5
187.4	1
241.21	1
223.93	1
197.27	1
200.56	1
299.21	1
233.47	1
199.98	1
200.06	2
186.63	1
200.62	1
167.96	2
238.36	1
172.75	1
195.82	1
230.01	1
48.8	3
57.87	4
163.27	1
62.88	5
164.29	1
162.75	3
174.74	1
181.98	1
166.18	2
165.82	2
53.51	8
166.46	2
49.06	4
152.56	2
169.52	1
179.53	1
175.07	1
169.77	3
197.24	2
179.72	1
166.26	2
161.65	2
168.76	1
176.09	1
185.61	2
171.47	2
170.52	1
189.65	1
172.12	2
161.51	2
58.11	2
182.37	1
179.29	2
173.14	3
150.0	2
175.49	1
154.41	4
162.03	3
162.39	2
181.29	1
173.23	2
171.74	1
166.81	2
208.91	1
175.13	1
169.22	2
174.18	1
163.96	2
173.61	1
167.24	2
184.87	1
191.19	2
182.1	1
172.52	2
160.0	3
173.08	1
175.27	1
174.68	3
166.86	3
165.16	2
173.02	2
162.81	4
163.59	2
188.87	1
177.14	1
164.36	1
176.42	1
172.67	1
187.87	1
166.32	3
165.1	1
198.81	1
168.01	1
157.01	3
174.29	1
159.99	1
178.54	1
185.17	1
175.85	1
172.11	1
182.66	1
181.34	1
181.42	2
214.19	1
164.84	2
210.31	2
167.66	1
61.84	4
57.84	3
155.76	3
189.78	1
177.4	2
154.28	7
167.72	1
51.11	2
165.81	2
156.85	2
156.46	4
165.98	2
175.12	1
197.63	1
165.27	1
48.27	6
207.77	1
178.85	1
160.46	3
191.85	1
166.84	3
167.33	1
170.38	2
164.86	1
171.23	2
163.58	2
167.73	1
174.97	1
193.41	1
158.12	3
159.34	3
168.46	1
167.32	2
180.89	1
166.5	1
184.74	1
183.21	3
161.18	1
185.76	1
187.97	1
168.43	1
165.17	1
172.68	1
196.96	1
186.29	1
169.65	2
191.45	1
46.96	4
158.95	2
191.88	2
166.7	1
196.38	1
189.34	1
173.5	1
160.33	1
188.63	1
172.21	2
184.89	1
177.26	1
181.52	1
179.95	1
226.13	1
204.92	1
183.09	2
180.18	1
180.88	1
55.65	4
187.55	1
149.14	1
171.48	1
156.31	5
172.59	1
159.82	3
163.4	1
162.25	1
169.7	2
184.55	1
165.15	2
160.11	1
190.09	1
156.73	2
175.81	1
163.56	1
159.52	1
221.56	1
159.9	1
157.95	5
186.36	1
208.35	1
288.36	1
203.54	1
169.76	1
202.19	1
192.56	1
207.84	1
183.4	2
187.46	1
196.31	1
166.56	1
177.55	1
205.63	1
175.14	1
173.97	1
163.09	2
165.79	1
175.36	1
151.33	3
153.01	3
189.19	1
166.59	2
168.2	2
179.48	1
178.39	1
172.86	2
159.03	1
166.52	1
163.23	3
168.4	1
174.78	2
166.16	2
185.54	1
169.71	1
169.64	2
155.83	1
180.41	1
209.29	1
159.56	1
162.95	2
190.7	1
160.97	3
162.47	3
162.48	2
185.69	1
175.41	1
183.87	1
177.04	1
168.78	1
187.06	1
193.01	1
166.0	2
189.37	1
170.37	2
180.49	1
208.01	1
173.91	1
165.21	1
158.63	3
178.26	3
161.74	1
160.81	1
166.62	2
184.09	1
185.01	1
165.58	1
160.08	2
173.84	1
185.3	1
178.07	1
172.24	1
203.22	1
52.5	1
160.22	3
178.49	1
164.33	1
176.19	1
179.17	1
168.22	1
168.28	1
162.64	2
179.66	1
178.12	5
170.97	1
183.54	1
174.17	1
181.17	1
183.56	1
173.43	1
186.0	1
157.86	1
163.82	2
168.7	2
194.15	1
56.5	3
163.45	2
183.65	1
180.31	1
183.99	1
192.82	1
193.96	1
183.76	1
184.63	1
170.7	1
177.18	1
189.56	1
173.16	1
172.95	1
186.48	1
167.14	2
194.78	1
172.94	1
183.22	1
209.31	1
166.69	1
175.3	1
168.93	2
203.13	1
165.52	3
149.31	5
175.1	1
162.68	1
162.74	1
186.9	1
175.05	1
173.56	1
187.77	1
196.64	1
167.63	2
166.98	1
195.6	1
165.05	2
181.12	1
209.08	1
310.89	1
178.86	1
201.86	1
162.78	1
159.18	1
194.12	1
171.27	1
153.47	2
174.14	1
158.47	3
159.25	1
186.65	1
172.71	1
171.2	1
171.28	1
167.94	1
175.93	1
176.05	1
207.58	1
226.61	1
170.44	1
187.63	1
201.77	1
170.4	1
180.32	1
164.87	1
168.9	1
182.19	1
191.49	1
181.13	1
162.09	1
180.63	1
161.14	2
166.14	1
165.83	1
47.66	4
174.21	1
177.93	1
186.77	1
171.71	1
166.54	1
220.44	1
165.35	1
217.76	1
257.01	1
205.81	1
291.38	1
193.94	1
168.74	1
177.82	1
206.09	1
181.33	1
214.11	1
198.19	1
208.43	1
172.9	1
221.7	1
179.16	1
169.02	1
215.38	1
174.69	1
169.07	1
155.27	1
171.09	1
190.14	1
156.29	4
197.81	1
173.22	1
187.9	1
159.33	3
207.35	1
159.02	3
189.6	2
159.92	2
179.02	1
182.98	1
171.73	1
175.2	1
169.27	3
162.8	1
176.13	1
176.84	1
170.57	1
198.54	2
186.61	1
178.28	1
190.83	1
175.51	1
179.62	2
164.7	1
181.7	1
181.66	1
177.59	1
169.2	1
170.85	1
179.69	1
184.42	1
175.39	1
161.88	1
185.96	1
165.57	2
170.77	1
184.88	1
168.47	1
169.9	2
158.9	2
174.48	1
178.75	1
183.84	1
183.55	1
177.35	1
159.12	1
158.51	3
178.91	1
170.24	1
172.08	2
165.01	2
163.08	1
171.16	1
170.89	1
205.05	1
163.76	1
182.15	1
184.1	1
178.72	1
163.5	2
164.52	1
153.46	2
193.19	1
169.16	1
171.51	1
188.89	1
178.51	1
158.74	1
175.35	1
173.73	1
55.7	2
158.11	1
172.17	1
170.15	1
161.73	1
178.38	1
159.37	1
195.04	1
169.34	1
167.08	1
170.06	1
195.83	1
183.01	1
177.94	1
181.3	1
169.61	1
166.93	1
161.58	1
165.7	2
201.88	1
176.39	1
168.04	1
180.38	1
197.76	1
186.91	1
216.65	1
195.5	1
172.74	1
165.86	1
183.7	1
178.99	1
171.99	1
180.94	1
177.8	1
148.87	2
167.78	3
195.93	1
160.84	1
174.67	1
186.97	1
164.54	1
178.63	1
174.99	1
173.99	1
164.72	1
178.17	1
293.5	1
180.64	1
226.93	1
210.03	1
182.96	1
176.26	1
185.28	1
184.57	1
180.14	1
170.07	1
172.5	1
173.26	1
171.45	1
177.24	1
170.47	1
158.49	1
197.89	1
185.91	1
177.45	1
173.2	1
196.99	1
185.8	1
248.29	1
199.12	1
188.32	1
214.61	1
162.85	2
202.17	1
199.34	1
183.83	1
215.68	1
239.29	1
169.81	1
167.3	1
169.63	2
176.15	1
191.03	1
182.33	1
176.2	1
175.52	1
177.69	1
185.24	1
165.65	2
194.74	1
174.6	2
172.34	1
182.18	1
167.26	1
165.51	1
193.12	1
169.99	2
165.47	1
176.41	1
180.96	1
159.42	1
183.71	1
185.79	1
171.1	1
191.65	1
171.95	1
175.01	1
177.96	1
184.12	1
188.07	1
178.42	1
176.73	1
192.17	1
176.82	1
167.74	2
188.9	1
190.58	1
170.02	1
168.39	1
190.12	1
169.53	1
170.71	1
164.04	1
164.55	1
158.4	1
174.15	1
197.25	1
196.37	1
174.07	1
184.78	1
164.51	1
169.88	1
176.36	1
172.13	1
200.09	1
162.0	1
195.19	1
185.08	1
159.93	1
155.11	1
190.74	1
168.34	1
180.84	1
157.8	1
183.41	1
172.46	1
179.41	1
161.3	1
182.65	1
175.61	1
190.02	1
185.25	1
197.74	1
173.75	1
50.06	1
168.5	1
168.68	1
