rate	mutations
76.75	35
69.59	12
45.75	17
66.86	13
58.41	4
164.78	12
65.21	10
61.11	7
57.37	9
64.53	11
59.41	6
61.4	4
69.96	19
168.97	10
69.85	23
0.01	5
67.12	12
60.0	6
177.18	6
49.33	10
67.67	14
199.02	2
64.29	13
165.83	11
56.33	9
191.59	1
183.79	4
189.51	3
160.56	15
151.81	31
191.37	2
166.94	14
185.07	5
188.01	6
179.5	2
190.3	3
160.77	21
165.39	8
195.03	2
199.82	1
229.28	1
44.48	18
175.02	5
170.69	9
166.73	13
177.83	4
164.12	17
166.64	13
187.71	2
186.72	4
181.38	5
196.41	1
161.62	14
181.72	2
169.06	10
164.55	12
178.0	4
172.71	8
176.48	2
177.92	8
185.53	4
53.87	6
191.09	3
164.56	9
156.6	26
44.2	27
62.91	6
62.84	5
48.71	6
48.64	13
171.99	3
60.07	6
171.85	8
55.76	4
50.63	8
49.79	8
190.86	2
48.48	12
158.44	21
51.39	6
160.86	21
175.03	1
169.78	9
149.27	36
180.74	4
50.16	7
178.72	5
174.29	4
162.96	15
49.39	7
178.33	4
173.89	6
43.83	20
192.22	2
169.22	6
65.34	10
46.09	11
64.47	13
64.18	10
176.03	5
71.67	25
214.73	1
175.53	4
186.44	3
53.72	5
178.53	7
49.99	9
172.43	7
49.78	12
177.81	8
45.92	12
154.42	32
166.77	7
44.28	16
61.59	6
171.09	11
170.02	5
54.7	1
62.68	7
65.87	14
70.21	17
193.99	1
54.03	8
46.81	8
196.63	1
181.34	4
197.67	1
63.88	10
45.74	8
158.81	18
169.09	11
47.69	16
184.87	2
165.69	13
173.06	5
174.76	8
197.12	1
50.98	2
45.03	18
156.47	16
51.13	9
174.11	9
163.72	15
175.56	5
181.61	3
173.33	12
166.11	10
172.81	5
52.27	3
160.57	10
52.83	8
68.74	11
54.3	7
172.15	7
186.16	4
167.68	13
176.86	7
183.21	3
172.51	1
174.01	4
45.52	13
63.62	6
172.76	5
163.13	16
166.76	14
161.35	14
184.44	6
60.45	9
167.47	13
49.3	8
207.37	1
62.01	4
45.91	12
195.52	1
67.47	18
52.11	6
180.99	4
165.53	17
193.4	1
45.77	13
169.28	15
165.36	6
174.21	3
165.92	16
166.45	12
188.39	1
190.47	2
165.73	11
178.45	4
170.35	7
162.51	21
181.44	3
184.28	3
193.36	1
177.69	6
174.39	2
51.62	7
174.33	3
184.61	2
172.58	5
69.07	16
163.28	16
165.48	10
53.37	7
58.82	4
59.2	3
51.05	7
48.31	8
43.61	14
191.47	2
62.33	7
179.05	3
53.28	7
55.46	7
45.05	24
55.53	5
164.33	16
166.25	15
70.18	15
179.4	7
160.15	21
188.97	3
173.38	8
166.7	7
179.1	5
43.95	19
175.58	6
54.01	5
161.08	13
52.56	5
62.1	14
180.18	4
48.98	5
165.45	14
53.44	6
54.96	8
51.48	7
175.89	6
55.79	3
57.27	7
51.0	8
172.92	8
181.25	6
195.02	1
203.74	1
183.17	3
162.07	20
182.29	6
53.99	6
66.56	8
70.75	19
50.71	4
167.77	18
173.68	10
71.84	18
170.2	9
49.12	5
183.38	2
60.44	5
63.06	11
46.53	14
63.2	14
52.92	5
167.27	9
168.1	10
47.53	11
47.61	17
53.51	9
56.69	5
44.47	15
61.31	4
61.68	7
65.12	16
47.07	7
65.1	14
56.58	7
168.74	7
169.97	10
182.67	6
158.24	20
54.67	4
201.94	2
184.59	2
66.72	15
49.36	5
53.43	6
58.08	5
51.52	8
159.68	17
68.05	10
63.68	13
62.69	8
55.15	8
59.28	4
58.67	6
76.26	42
63.15	11
64.93	10
204.83	1
45.21	13
64.46	11
59.58	4
59.26	5
180.88	4
62.75	8
65.95	10
167.74	8
44.01	13
179.89	5
157.44	21
53.97	11
196.19	1
172.45	8
57.12	3
170.54	8
59.24	6
197.39	1
68.26	15
55.67	6
36.9	36
52.94	5
66.09	14
69.72	26
46.89	9
68.31	14
68.56	16
62.38	8
60.25	5
65.03	11
66.91	16
70.33	29
156.44	21
61.63	7
59.17	10
48.95	5
61.35	8
49.09	7
67.1	16
62.35	9
184.69	3
165.76	14
191.13	1
56.68	2
64.48	8
187.28	1
177.44	3
168.65	7
168.23	7
174.09	4
169.44	17
184.13	2
164.58	14
161.76	20
155.15	21
163.22	15
178.02	7
198.75	1
50.88	13
175.11	6
61.32	4
158.67	13
171.61	4
171.52	7
55.45	5
194.11	2
164.38	17
164.86	8
173.49	6
168.17	10
178.46	4
43.54	20
70.94	29
61.09	3
176.41	5
162.87	12
185.97	5
165.82	8
64.01	10
176.06	7
174.25	3
176.56	7
187.39	2
45.49	8
184.37	1
65.26	9
187.82	2
186.55	2
48.58	10
183.61	3
189.66	1
60.96	6
162.47	16
46.4	10
192.78	1
46.71	14
52.0	8
147.9	44
73.74	21
62.3	5
47.8	14
66.38	11
179.67	3
63.58	6
69.0	19
250.09	1
185.22	5
43.79	20
69.9	21
200.23	1
173.15	9
51.16	5
160.96	14
46.52	13
177.96	4
61.54	9
177.82	6
172.74	5
59.7	3
50.99	6
56.97	3
59.82	7
64.67	5
46.36	15
62.77	6
164.41	11
188.19	1
165.49	16
164.11	8
64.66	6
215.61	1
229.95	1
46.04	12
55.71	2
175.23	3
58.02	3
179.19	6
63.98	6
153.61	29
61.6	12
65.85	7
52.33	7
160.72	11
47.97	7
68.11	13
66.41	13
56.95	8
64.51	6
56.62	2
46.7	10
64.96	11
61.52	10
44.07	19
63.5	7
53.71	6
184.24	3
49.84	5
179.63	4
222.59	1
179.35	4
180.48	4
195.88	2
188.94	5
189.38	3
63.59	13
170.31	7
171.23	10
38.69	25
179.76	5
188.66	1
187.29	5
167.85	6
182.14	2
166.38	10
44.59	12
175.46	4
54.36	9
182.3	3
59.86	7
60.74	13
177.85	4
183.72	4
158.0	13
46.15	11
164.35	13
179.79	5
57.13	6
179.43	3
193.08	2
188.32	2
194.43	1
178.6	2
189.99	2
205.86	1
180.54	3
174.82	6
183.82	2
175.99	4
192.92	1
45.33	20
60.55	7
60.35	7
168.62	10
49.29	4
71.19	19
62.58	13
47.25	15
64.83	9
63.05	4
180.46	3
59.23	7
165.79	13
170.84	14
61.28	8
179.25	4
56.28	7
48.36	11
49.04	6
45.36	11
196.72	1
167.53	12
159.8	22
201.14	1
175.38	7
164.21	16
51.93	7
60.58	6
194.56	1
158.86	23
181.32	5
53.19	6
166.53	8
189.47	1
171.87	10
170.72	11
159.87	20
164.66	8
180.38	6
50.13	7
185.38	3
46.6	12
161.92	17
164.61	18
175.83	10
189.21	1
177.65	3
178.34	1
180.26	3
45.37	13
185.76	2
181.15	3
0.17	41
43.4	11
192.58	2
171.49	5
167.9	12
178.16	5
175.19	6
154.52	18
167.89	11
46.35	13
181.67	2
185.31	2
50.96	10
210.31	1
177.03	5
46.99	12
61.18	4
159.98	30
179.84	3
159.56	13
164.37	10
177.79	1
201.05	1
176.99	6
173.13	6
174.91	4
62.11	12
55.1	1
57.0	5
56.17	3
51.51	4
67.93	17
52.5	5
63.43	11
69.38	22
169.88	7
188.88	4
54.35	5
59.13	7
159.95	18
43.16	22
173.54	5
189.37	3
56.52	4
66.24	16
50.9	13
54.45	4
43.5	16
59.08	4
49.68	6
182.33	4
161.59	15
183.44	3
66.76	10
212.31	1
185.93	2
179.26	4
171.92	12
46.2	9
170.55	6
182.34	5
178.41	5
59.33	3
48.45	10
50.12	12
175.44	8
166.16	11
52.58	3
161.72	11
178.27	12
49.89	6
72.11	20
50.83	6
171.89	5
179.24	3
52.88	7
62.67	10
192.08	2
65.55	11
59.32	8
50.46	7
51.96	6
58.2	4
64.59	11
55.08	7
47.6	11
170.36	10
173.62	10
180.56	5
51.36	2
52.45	4
62.32	9
60.8	5
55.02	5
63.36	6
64.71	13
65.38	12
70.34	22
57.22	3
55.14	7
48.41	8
168.38	11
64.2	13
66.06	10
56.77	8
51.15	8
204.96	1
62.9	4
61.77	6
65.67	15
67.01	15
59.12	5
55.65	7
52.62	4
59.37	4
57.76	3
55.22	7
183.46	4
58.24	7
59.61	4
57.42	6
160.95	18
172.23	7
53.64	4
54.69	4
52.47	5
55.77	2
48.18	12
72.2	22
182.66	2
57.85	9
217.85	1
176.72	5
190.9	4
189.85	2
175.63	7
47.41	17
198.37	1
176.87	9
178.81	6
174.42	8
184.72	3
180.05	4
181.89	4
194.98	1
164.05	15
70.54	14
190.85	1
180.01	1
163.93	8
60.99	4
57.86	9
56.47	2
46.56	11
179.58	3
193.93	1
171.79	7
182.05	2
171.16	12
161.51	19
177.9	7
172.06	8
193.38	2
179.94	4
173.21	9
181.22	1
182.61	5
183.18	5
188.79	4
209.21	1
167.1	8
193.43	1
180.16	2
183.65	4
175.33	5
181.47	3
191.23	2
160.07	14
186.57	3
194.54	1
190.87	1
191.82	2
173.69	6
44.69	15
194.64	1
65.5	15
57.44	4
51.49	7
45.96	7
173.4	6
178.09	3
166.47	11
52.12	6
176.8	8
165.23	9
66.71	7
201.44	1
62.21	8
55.75	4
56.85	8
46.86	9
168.98	4
54.94	8
51.76	2
58.61	9
236.49	1
48.54	8
56.37	5
60.21	4
63.26	7
60.22	4
65.74	11
59.98	6
44.49	11
55.3	4
55.94	4
63.82	21
187.55	1
63.76	7
186.35	4
53.55	7
57.9	6
60.26	8
168.86	9
225.67	1
183.78	2
207.79	2
67.31	13
184.29	3
58.31	8
68.39	10
58.58	3
60.46	6
64.23	8
55.48	5
58.73	7
52.06	5
179.69	1
52.03	2
61.58	5
62.13	3
64.27	9
65.59	12
68.91	13
184.75	1
49.94	12
170.86	8
180.2	4
173.74	8
171.1	12
175.22	6
186.85	2
182.47	3
164.51	16
46.97	10
173.85	9
175.4	6
183.12	2
204.18	1
184.94	2
168.06	8
166.39	7
51.12	4
171.07	7
176.91	3
184.06	2
180.91	4
186.18	2
177.55	6
51.38	6
183.41	4
72.54	23
53.31	7
169.07	8
170.08	10
45.71	14
49.5	9
52.71	7
179.92	2
165.03	14
181.82	2
178.17	5
203.66	1
194.21	1
168.78	17
47.92	8
176.9	9
47.09	10
49.86	7
199.27	1
186.62	1
184.7	3
197.3	1
54.34	4
165.31	13
185.11	1
60.12	7
161.22	19
170.41	10
60.02	3
174.19	9
164.98	12
56.54	6
67.41	13
54.02	5
53.25	7
196.54	1
167.13	11
184.55	3
170.89	6
65.62	11
67.14	9
54.97	8
177.51	6
61.5	5
178.29	11
172.21	6
171.35	6
184.18	4
181.66	3
171.63	12
52.78	5
186.78	1
192.02	2
180.76	3
159.5	15
50.14	9
169.02	11
178.4	4
183.73	4
182.99	3
182.83	4
172.91	5
165.51	10
200.89	2
208.23	1
194.14	1
179.6	6
179.98	3
195.4	2
60.79	5
247.91	1
164.74	18
183.42	6
184.53	4
56.04	3
188.02	1
190.99	1
189.06	4
67.54	10
185.55	3
48.37	12
185.13	2
54.98	4
54.38	4
169.48	10
57.63	5
176.73	3
168.18	6
164.8	12
181.53	4
60.82	5
49.88	9
50.91	3
54.93	3
50.36	7
57.95	1
157.16	14
46.18	3
54.22	9
53.53	8
48.85	7
207.38	2
66.64	9
63.31	12
64.14	12
69.81	15
184.33	2
69.24	15
172.62	4
52.14	10
180.53	3
176.33	2
56.96	9
68.21	14
67.84	7
191.01	2
58.25	7
62.76	6
163.24	9
47.84	11
69.25	16
56.14	6
54.12	6
63.21	7
175.92	6
63.9	7
45.31	14
49.8	7
178.5	4
202.74	1
190.68	1
56.27	6
177.21	5
170.78	8
188.59	2
187.79	4
63.44	7
187.83	4
177.63	6
44.05	16
65.04	13
55.28	5
66.13	13
187.9	3
182.72	1
183.39	2
181.74	3
181.75	3
183.87	4
183.15	3
174.46	6
179.96	6
174.68	7
182.69	2
174.9	7
186.08	2
153.8	25
191.18	2
159.02	16
56.82	4
58.32	6
49.18	15
176.49	4
187.61	4
248.76	1
166.95	13
51.94	6
175.61	5
192.49	2
177.84	6
181.0	5
48.79	10
55.19	4
58.85	8
161.15	18
64.32	8
48.19	6
56.74	6
72.05	23
201.23	1
174.51	7
60.11	5
163.84	11
166.41	13
63.16	7
204.19	1
178.32	4
58.01	11
56.15	5
46.39	9
62.45	7
56.86	5
52.86	11
47.19	15
186.42	2
174.18	7
213.88	1
207.83	1
43.84	24
195.26	2
56.4	4
53.3	5
50.81	12
169.33	9
60.57	5
63.46	13
72.07	19
220.15	1
64.33	5
53.95	4
62.54	6
57.77	4
51.74	4
175.16	8
197.02	3
183.47	3
188.55	3
194.47	2
176.36	7
166.78	11
176.84	6
194.74	1
174.07	12
200.88	1
205.92	1
171.94	8
186.12	1
202.21	1
179.81	7
175.72	8
54.04	4
194.99	1
170.64	9
192.12	4
48.15	14
171.95	10
189.79	2
205.25	1
194.51	1
171.18	8
50.7	9
198.46	1
162.94	16
180.39	2
65.08	6
180.45	3
47.35	13
176.95	6
188.37	1
152.74	26
171.14	5
176.83	8
187.09	2
171.93	8
57.68	5
190.96	1
48.7	8
65.58	7
167.46	10
61.51	4
55.7	3
55.23	4
183.52	2
169.83	9
169.58	4
170.75	13
185.35	3
169.37	11
187.23	3
173.58	8
179.97	6
386.9	1
56.55	5
180.7	5
168.35	6
189.2	2
165.65	10
186.61	4
176.78	6
195.84	2
182.76	5
177.89	6
192.06	1
175.18	6
179.74	4
178.54	3
187.01	2
201.56	1
205.42	1
193.07	3
171.12	6
169.03	6
174.57	2
64.92	12
183.29	5
186.63	2
176.2	7
179.31	2
170.45	7
183.66	3
47.59	11
196.96	1
49.08	8
182.12	3
189.84	2
177.56	2
176.16	6
190.84	2
196.51	2
184.05	2
180.98	6
182.77	2
57.48	5
55.05	4
190.71	3
45.64	7
172.83	2
211.18	1
52.85	9
51.99	8
58.21	9
59.83	5
53.47	8
190.51	1
58.1	4
188.52	2
55.81	5
47.96	5
214.4	1
48.9	4
54.37	5
53.0	7
176.94	4
45.84	10
60.28	9
59.81	9
54.29	2
50.92	4
183.58	3
189.89	4
60.7	5
192.72	2
62.96	6
60.59	6
61.44	4
60.81	7
48.73	13
178.01	8
52.46	3
68.27	10
62.78	11
55.95	6
56.92	9
176.23	8
51.57	11
56.24	5
52.43	6
164.29	11
49.93	9
177.59	1
190.65	2
58.06	4
63.6	7
182.32	2
49.26	8
44.74	15
56.18	6
65.72	11
52.23	3
184.02	3
57.17	4
64.38	9
52.84	4
176.28	4
47.81	6
58.56	6
181.69	4
51.61	10
49.97	5
49.9	7
175.41	3
196.39	1
48.83	8
181.73	4
53.86	5
185.34	1
185.01	3
188.25	1
189.03	1
178.74	2
171.74	5
172.2	6
178.84	7
49.42	7
189.74	2
51.98	4
196.8	1
61.67	5
194.01	1
48.49	10
170.3	6
168.61	7
184.8	4
175.77	8
177.58	7
54.68	3
181.07	3
171.66	6
173.53	5
182.48	3
182.74	1
173.77	5
177.45	5
53.34	6
159.33	17
178.18	7
168.7	14
234.74	1
201.5	1
180.44	7
179.7	4
186.01	2
56.16	7
202.62	1
51.58	7
56.31	6
58.86	2
55.03	3
203.41	2
53.76	7
51.27	5
184.46	5
57.29	8
59.38	8
63.32	8
68.2	13
59.64	2
60.86	9
179.41	4
58.04	3
181.86	2
187.78	2
58.43	7
53.13	6
58.23	4
178.15	3
61.06	4
55.89	5
202.1	1
67.76	14
62.4	4
61.41	5
54.1	4
174.99	7
172.79	5
181.83	3
191.43	4
196.57	3
188.3	2
281.11	1
177.93	9
181.9	5
174.64	3
180.51	3
176.96	6
184.0	4
168.51	8
185.82	2
187.6	1
158.36	22
225.26	1
176.82	5
183.81	1
178.99	1
178.65	2
175.52	5
182.43	3
54.42	6
59.57	7
54.41	6
168.67	9
210.72	1
186.22	1
217.55	1
199.58	1
182.94	1
196.97	1
59.15	6
58.6	8
177.26	4
172.94	13
184.12	6
48.93	8
192.18	1
186.75	1
176.74	5
185.85	1
186.19	2
183.74	2
201.9	1
173.75	5
180.11	6
182.68	3
55.41	6
48.52	10
60.49	2
175.51	7
59.51	5
66.81	14
166.58	12
50.87	5
207.44	1
178.85	6
194.76	2
180.31	5
194.97	1
191.06	1
60.84	6
55.86	10
51.32	3
177.68	7
51.67	6
190.58	1
211.77	1
58.19	5
176.37	4
176.76	2
58.96	4
172.31	7
53.22	2
190.33	1
188.06	2
55.57	7
198.63	2
171.41	10
50.57	6
49.71	4
185.95	1
52.59	8
49.37	8
190.63	2
184.68	3
184.2	3
59.87	5
60.04	2
60.71	5
55.97	6
66.32	8
54.72	6
51.97	5
55.64	3
55.4	3
51.66	7
182.18	2
63.84	6
166.75	8
189.29	3
180.78	3
177.0	4
62.12	6
179.45	3
185.6	3
62.37	12
57.59	8
51.3	5
61.16	7
64.17	6
198.1	1
57.57	4
48.66	8
191.63	1
57.79	2
176.02	4
69.02	11
64.06	7
175.32	11
57.34	6
64.07	9
184.64	3
64.52	4
55.83	5
56.12	5
170.43	6
53.03	6
167.11	10
49.48	7
168.68	13
50.04	5
208.22	1
186.27	2
49.81	7
182.03	3
49.95	8
176.39	8
199.29	1
61.95	7
182.79	5
171.54	9
177.71	6
56.22	8
191.16	1
45.6	6
192.77	1
160.93	14
162.98	9
182.1	1
192.8	1
193.68	2
182.31	2
184.5	6
223.74	1
181.65	5
169.3	6
56.21	6
173.59	6
53.78	8
181.13	1
56.45	4
51.34	6
48.09	11
64.4	10
65.92	7
54.13	3
176.92	5
63.02	8
209.3	1
206.52	2
178.12	5
170.07	3
172.03	7
201.6	1
185.78	2
53.73	2
52.3	6
271.59	1
63.87	8
54.59	4
46.69	8
59.46	6
56.91	7
296.34	1
167.15	12
186.3	2
174.06	5
177.33	5
180.23	2
182.0	2
190.1	2
180.66	3
189.49	1
180.13	3
174.24	8
178.97	7
175.6	7
183.85	1
54.33	1
170.37	9
195.69	1
204.03	2
188.95	4
175.86	3
65.17	6
60.19	1
62.61	5
54.44	3
174.77	4
182.88	2
162.29	14
170.13	4
172.09	3
173.88	11
192.31	2
180.47	1
174.41	5
183.43	3
182.85	2
190.29	1
180.8	5
172.8	7
176.29	4
168.88	5
53.21	4
189.13	1
175.35	3
176.0	6
168.32	6
65.82	12
63.3	7
192.41	2
185.83	3
179.07	3
191.05	2
192.14	1
202.2	1
182.52	2
179.38	8
179.44	2
175.91	3
183.84	5
175.84	6
196.2	1
174.85	4
166.5	10
192.36	1
65.84	9
200.35	1
199.7	2
57.91	7
61.98	5
172.84	3
202.77	2
55.59	8
46.33	11
198.78	1
49.43	4
194.59	1
184.23	2
191.85	1
193.18	1
211.89	1
173.29	7
186.8	2
175.97	3
51.06	10
46.12	12
60.5	10
175.43	6
197.61	2
52.9	4
58.72	3
62.14	7
164.47	14
208.26	1
185.09	1
65.35	7
65.01	5
59.09	2
58.39	6
52.75	3
196.22	3
207.46	3
189.46	1
60.9	6
66.08	11
171.38	5
60.92	5
47.67	15
167.03	12
184.93	4
45.32	9
176.42	4
165.94	6
186.77	1
176.43	6
224.48	1
189.97	2
186.93	1
198.03	1
186.71	1
177.11	3
173.01	2
47.15	8
180.04	4
186.87	2
183.19	1
221.62	1
204.5	1
174.81	8
180.41	3
187.3	3
178.55	4
178.57	2
179.56	5
190.16	4
185.75	2
55.13	3
209.96	2
60.62	7
184.08	2
57.02	5
63.41	5
215.53	1
187.54	2
51.46	9
48.8	8
65.0	16
61.1	5
54.83	9
64.37	7
166.8	11
190.66	1
192.34	2
185.2	2
67.03	7
49.59	8
62.95	8
194.02	2
295.85	1
57.65	2
53.36	6
59.78	5
59.65	4
184.96	2
173.36	2
195.85	2
292.52	1
195.21	1
183.22	5
180.72	3
169.4	8
182.5	4
182.6	4
174.65	10
197.0	2
174.16	8
192.43	1
172.18	5
192.71	1
57.53	4
61.39	6
175.21	7
173.52	6
190.17	2
215.81	1
193.11	1
188.47	2
191.64	1
175.36	5
190.21	1
212.57	1
178.66	2
180.27	3
211.3	1
182.39	1
56.29	2
177.43	6
191.07	1
54.92	6
182.16	5
55.84	3
190.45	2
187.84	4
192.27	1
170.17	4
176.7	5
48.22	13
180.92	3
206.47	1
197.88	1
183.6	1
55.11	3
173.03	6
181.49	3
174.3	4
181.04	3
172.37	8
198.19	2
187.26	1
180.15	3
182.89	3
185.86	1
58.17	2
204.62	1
168.34	7
174.84	7
53.2	7
52.41	5
56.44	5
51.31	11
46.62	10
184.86	1
170.29	7
175.88	3
62.28	5
180.58	5
176.12	5
169.82	8
63.81	8
177.97	4
171.03	5
52.81	5
56.87	5
61.45	2
192.74	1
182.46	4
191.75	2
190.34	1
56.78	4
60.14	4
55.72	4
57.51	5
187.76	2
51.64	6
63.74	3
52.13	2
59.88	6
64.11	4
179.78	1
56.23	4
57.55	7
58.63	3
49.74	5
53.01	4
198.67	1
202.02	1
168.03	9
167.57	4
53.56	1
180.87	2
191.7	2
57.1	3
167.72	5
175.85	5
181.78	2
169.65	8
60.23	1
178.9	2
190.25	3
188.82	1
167.59	5
186.67	1
186.48	2
182.71	3
182.96	3
188.87	2
48.62	8
51.84	7
200.0	1
54.76	8
180.97	4
61.21	10
203.94	2
189.52	1
183.5	2
63.67	5
58.36	8
206.59	1
70.64	19
50.09	8
209.0	1
182.36	1
185.94	4
186.26	3
178.52	7
63.11	6
59.99	5
227.38	1
179.06	4
177.88	4
175.39	10
188.46	3
181.36	4
197.52	1
198.23	1
186.11	2
190.54	3
174.96	4
58.55	1
173.16	5
184.35	3
210.25	1
206.4	1
191.34	2
68.02	12
202.64	1
50.89	4
171.15	2
184.62	3
175.42	5
184.99	5
206.64	1
172.13	4
178.8	7
185.69	3
185.54	5
193.67	3
187.47	3
198.82	1
188.0	1
187.25	2
181.12	2
186.64	2
185.26	3
205.46	1
175.05	7
177.06	4
197.5	1
57.03	1
177.42	5
172.78	5
182.2	3
51.81	4
176.07	2
182.26	2
178.06	4
184.92	1
58.46	3
203.25	1
206.98	1
215.18	1
186.96	4
53.1	7
58.68	6
205.88	1
177.95	4
169.85	3
187.17	3
171.44	8
58.13	3
63.49	11
195.23	2
58.14	6
52.44	2
197.75	1
187.22	2
185.29	4
57.31	5
181.59	3
198.79	1
60.85	5
201.31	1
223.4	1
174.38	5
182.01	3
179.17	2
181.24	3
177.87	4
191.99	1
205.73	1
55.33	4
52.77	4
187.41	1
175.82	6
181.6	4
176.04	3
203.53	1
175.07	3
179.65	3
177.22	6
171.17	7
189.14	2
188.31	2
59.92	6
179.59	2
57.58	5
187.38	2
195.89	3
241.52	1
206.62	1
44.81	9
59.05	4
179.49	2
223.07	1
175.49	5
194.7	1
184.27	4
209.7	1
171.98	4
178.05	6
191.62	2
194.81	2
54.48	2
194.37	1
59.02	4
163.76	12
197.93	1
220.49	1
210.11	1
174.45	1
180.07	2
169.73	4
190.36	1
197.9	1
204.29	1
192.46	2
198.97	1
209.86	1
193.52	1
183.32	3
59.04	1
185.28	1
52.19	9
58.54	2
56.07	2
55.36	5
214.15	1
193.24	1
179.37	5
185.06	1
51.11	6
54.57	5
192.5	2
179.99	2
231.09	1
180.6	5
174.59	5
191.53	1
194.87	2
197.14	1
187.2	1
183.94	2
205.19	2
192.0	1
183.67	1
180.94	2
198.86	1
173.71	3
177.94	1
172.08	5
55.17	2
188.23	2
185.57	2
52.48	3
175.98	3
62.18	8
51.17	5
174.8	3
193.05	2
197.91	1
182.27	3
60.03	2
58.49	5
166.62	9
44.94	6
49.0	8
63.83	5
189.17	1
52.01	5
193.37	1
177.72	2
169.86	7
54.85	5
54.46	5
56.83	6
54.99	3
48.63	10
188.41	1
173.65	3
168.41	7
195.5	1
184.4	3
184.47	3
170.25	8
191.95	1
194.95	1
188.58	4
192.33	1
54.84	6
58.9	4
59.06	2
57.88	3
184.97	1
52.74	3
55.31	5
67.28	6
184.66	2
187.52	1
55.68	2
58.78	2
201.03	1
58.26	5
178.47	4
53.68	1
60.76	8
168.99	9
206.24	1
197.16	2
170.16	5
178.21	6
209.38	1
194.39	1
174.78	1
194.36	1
181.14	4
182.84	2
215.0	1
183.71	1
193.83	1
178.1	3
189.15	3
55.16	3
58.34	5
182.87	2
183.49	2
57.92	4
173.17	2
58.16	6
196.42	1
191.39	1
177.48	2
184.45	2
188.21	1
194.18	1
61.14	6
179.04	3
184.74	4
64.45	5
186.94	2
177.66	5
53.17	2
190.77	1
169.19	2
166.29	9
181.62	2
181.2	2
44.44	10
189.53	1
173.99	6
54.15	3
181.26	1
175.67	7
62.86	7
195.65	1
183.33	2
217.29	1
187.27	4
224.89	1
173.07	4
51.21	5
53.11	3
52.29	3
192.57	2
193.09	1
217.13	1
211.0	1
183.63	3
56.46	7
59.73	3
53.5	2
52.61	2
56.81	4
187.66	2
185.68	4
59.48	4
190.18	2
195.36	2
187.0	3
178.31	4
185.67	1
190.48	2
170.87	3
185.12	2
179.52	2
188.22	2
204.85	1
189.87	3
170.49	5
179.55	2
195.54	1
58.28	5
180.24	2
55.99	4
183.92	1
201.49	1
232.76	1
236.16	1
178.7	5
57.14	3
55.9	4
188.04	1
60.48	3
52.16	3
207.68	1
200.91	1
201.2	1
173.8	4
187.88	2
183.4	3
186.51	1
201.45	1
196.07	1
189.94	2
174.23	10
211.21	1
195.41	2
179.27	4
188.91	2
209.9	1
55.29	4
181.56	1
175.47	3
53.38	4
55.66	2
180.85	3
192.04	2
183.34	1
186.47	4
179.95	4
187.08	1
181.46	3
183.37	1
183.75	2
204.84	1
181.84	2
180.14	1
52.76	4
58.89	6
190.49	1
173.98	6
178.35	2
185.21	3
49.44	3
221.2	1
172.82	5
57.11	2
58.47	3
180.65	1
190.98	4
208.92	1
55.12	1
58.74	5
190.09	1
190.72	2
201.58	1
184.1	2
54.47	2
181.28	4
194.73	1
185.04	3
55.62	2
183.27	1
187.05	1
188.5	1
190.57	1
209.28	1
178.36	3
190.02	2
61.9	2
53.75	2
186.66	3
213.47	1
182.11	2
176.13	2
187.98	1
202.8	1
195.07	3
64.56	9
238.36	1
178.98	2
189.63	1
225.41	1
192.83	1
196.12	2
185.25	1
191.52	2
188.44	1
49.25	5
188.98	2
197.99	1
180.37	1
60.67	3
186.82	2
179.22	1
198.26	1
182.55	3
182.91	1
189.86	1
183.11	2
179.33	5
174.43	2
197.58	2
191.42	2
181.48	3
190.07	2
178.2	5
50.58	2
173.14	4
197.7	1
180.02	4
57.6	4
174.71	2
187.42	2
58.99	3
49.01	6
224.94	1
56.09	3
178.38	3
185.33	1
205.51	1
195.99	2
46.21	4
61.04	2
182.75	3
186.65	2
207.25	1
186.56	2
199.49	1
192.91	1
177.75	9
178.73	3
164.79	9
208.13	1
183.03	1
185.63	3
181.88	2
185.66	1
176.15	1
186.5	2
195.9	1
181.52	1
176.09	3
186.53	3
181.45	2
179.14	3
196.94	1
195.75	1
50.11	5
51.22	5
55.44	5
51.73	2
202.36	2
57.3	2
181.27	3
183.55	3
176.64	6
260.73	1
196.29	3
214.13	1
211.71	1
195.83	1
56.6	2
202.81	1
196.44	1
217.81	1
179.16	2
177.5	5
183.59	2
219.39	1
182.35	2
191.25	1
186.99	1
187.24	2
180.35	4
185.56	3
168.66	11
186.36	4
211.64	1
176.71	4
185.7	3
176.88	6
189.23	1
189.26	2
179.13	3
193.53	1
186.15	4
185.17	3
56.5	3
178.24	3
201.1	2
217.46	1
177.86	3
57.69	5
188.86	1
206.67	1
193.19	3
189.04	1
193.03	2
189.35	2
196.55	1
192.52	2
61.79	4
54.39	3
180.63	3
200.75	1
57.97	7
62.31	5
186.83	1
57.7	3
54.86	5
180.1	1
183.96	4
188.54	1
193.47	4
192.53	2
198.66	1
183.07	3
203.65	1
53.9	2
186.54	2
206.53	1
55.92	4
199.13	1
193.85	1
194.27	1
195.05	1
215.71	1
182.17	3
187.73	2
186.05	1
274.32	1
192.03	1
194.44	1
176.17	6
192.55	1
193.79	1
198.43	1
186.29	2
194.0	1
175.94	1
185.74	3
193.25	2
210.81	1
193.69	1
221.84	1
181.29	2
190.92	1
203.75	1
191.76	1
205.49	1
194.26	2
197.2	1
