rate	mutations
172.66	12
171.11	15
167.04	31
182.05	6
196.39	3
174.99	16
200.26	1
45.38	32
196.36	2
177.01	9
168.91	17
51.34	24
174.69	10
159.73	49
164.72	27
59.97	23
178.12	11
179.39	8
181.81	7
181.95	2
49.46	26
181.66	3
166.44	30
197.01	3
185.38	4
165.73	25
167.97	19
166.86	22
52.6	17
177.58	16
180.72	4
61.33	24
56.52	17
67.13	49
58.64	24
173.72	11
51.14	32
46.09	42
63.96	34
174.94	9
43.9	59
60.09	23
164.01	35
171.53	18
172.53	14
187.99	3
168.73	10
158.85	27
167.37	30
170.65	17
51.33	30
165.49	26
176.7	8
184.11	2
166.22	24
47.72	24
61.93	35
172.47	17
183.59	7
164.77	27
191.74	2
162.68	32
56.18	24
62.85	33
48.62	27
55.8	18
61.37	22
53.59	21
50.15	20
189.11	1
65.78	36
56.61	21
64.45	42
56.86	19
55.68	15
158.91	41
49.2	29
164.3	24
169.21	20
184.16	4
187.43	4
50.93	24
56.23	17
62.52	22
63.16	38
158.43	56
190.76	4
163.35	29
175.58	15
208.74	2
48.31	29
53.96	13
172.02	12
57.88	21
59.02	21
55.4	18
57.31	16
71.7	73
51.63	24
58.07	20
60.24	19
60.32	26
186.89	6
179.34	3
47.01	37
155.86	63
261.6	1
271.15	1
218.89	1
205.16	1
65.4	31
52.17	9
62.72	25
168.6	23
175.55	8
57.01	24
191.35	3
54.87	17
173.36	16
53.68	23
61.58	30
59.24	28
66.12	45
65.0	44
57.4	25
50.02	34
61.9	26
51.87	24
180.7	4
168.66	26
170.91	20
196.76	1
168.01	12
51.82	19
65.52	37
67.3	46
62.27	33
43.94	47
58.04	24
50.95	40
169.43	23
64.8	37
159.18	42
53.85	19
53.47	21
172.23	16
180.31	7
50.2	21
49.27	16
185.24	4
53.56	18
181.19	7
177.48	10
177.28	9
63.58	36
162.39	35
176.96	11
43.69	63
164.54	33
58.95	22
169.11	22
176.53	6
64.53	34
166.8	17
166.99	21
167.61	23
180.83	10
161.49	25
178.05	7
171.22	19
190.96	2
180.52	8
166.88	34
169.6	14
179.47	6
167.47	21
187.86	5
277.78	1
165.01	22
174.52	9
176.52	6
172.95	15
48.68	27
181.13	9
66.4	36
161.98	40
195.22	2
185.16	4
162.65	36
168.64	20
160.34	46
48.75	32
203.34	1
169.71	15
170.07	25
190.04	2
165.19	30
200.31	2
165.25	27
172.01	12
176.18	7
170.68	17
171.8	21
178.66	10
154.21	67
171.55	13
194.42	3
184.82	5
172.89	12
157.28	57
159.78	49
55.97	20
56.26	15
159.9	47
59.22	23
180.03	6
189.02	2
167.65	24
179.23	4
184.9	4
57.22	21
175.2	16
172.41	11
169.49	14
62.45	26
59.38	23
62.7	31
180.16	10
178.39	6
164.28	29
65.26	35
60.68	25
192.23	1
170.1	18
61.05	25
54.76	23
153.53	65
58.34	19
65.38	37
54.92	24
44.38	28
222.2	1
217.53	2
165.58	23
170.77	17
177.13	6
155.73	50
186.77	4
167.6	23
175.15	17
177.21	14
54.23	11
182.03	4
176.06	12
59.0	27
170.66	11
48.98	24
56.14	24
174.9	11
41.11	95
175.61	9
67.87	48
164.27	22
60.0	25
173.17	14
161.35	35
199.87	3
181.61	6
188.3	6
173.01	18
46.95	27
186.29	4
171.06	18
169.61	16
181.1	8
199.8	1
176.87	11
162.49	35
171.2	14
196.03	2
170.46	18
56.41	18
182.41	4
199.35	1
64.72	37
348.45	1
245.87	1
64.98	33
193.64	1
49.52	30
217.54	1
166.68	21
169.81	20
179.25	7
63.91	38
184.88	9
172.35	20
180.25	4
185.05	4
174.49	12
189.04	3
176.47	8
178.91	9
173.74	19
49.31	35
173.93	7
52.34	21
188.57	6
52.81	19
172.55	12
176.46	15
169.95	22
167.26	23
162.8	28
186.54	3
53.76	17
746.87	1
158.17	35
174.37	7
178.4	7
178.22	6
191.5	1
173.46	17
159.5	45
204.42	2
210.07	1
178.89	6
58.25	24
171.62	18
232.73	1
196.12	1
171.69	14
193.38	2
56.73	24
49.71	27
175.38	7
185.92	5
168.78	16
202.42	1
211.68	2
46.87	32
60.89	20
53.89	19
182.24	7
50.97	22
248.76	1
215.55	1
48.53	33
161.81	44
59.63	22
175.25	8
164.19	26
51.2	14
53.34	18
173.55	11
52.49	22
56.38	17
204.7	3
182.02	9
167.95	24
176.58	11
164.43	28
51.47	19
179.01	7
173.94	17
54.05	21
178.69	8
63.13	26
61.81	20
164.0	39
179.31	5
171.1	10
176.07	7
167.02	31
175.46	10
189.69	2
180.74	5
58.65	26
47.63	48
64.12	34
59.15	33
187.27	2
175.9	14
168.54	20
182.9	9
175.74	6
189.81	3
177.84	5
184.73	6
169.62	17
166.77	38
165.29	42
177.44	10
172.5	16
200.47	1
197.89	1
175.98	6
181.5	5
184.77	7
50.51	18
184.68	8
47.57	30
177.16	15
181.93	5
208.77	1
170.03	20
186.72	7
188.11	7
199.51	2
219.1	1
212.53	2
174.31	9
184.07	6
178.41	3
193.8	1
181.77	7
168.41	20
176.61	12
186.37	3
182.04	5
192.37	1
172.18	12
177.88	6
161.61	24
176.63	16
49.25	33
172.75	18
175.05	9
55.53	12
169.48	18
204.41	1
175.6	9
191.33	2
51.74	24
181.55	6
176.22	9
186.21	4
161.44	34
59.71	14
172.67	20
188.7	4
187.85	4
56.5	16
184.55	3
183.08	5
178.11	6
161.36	38
183.9	4
58.54	19
175.06	10
184.86	1
182.87	5
188.8	1
49.56	18
188.9	3
179.07	5
62.67	30
54.86	22
164.59	25
223.99	1
171.05	15
54.97	18
45.79	43
169.13	17
60.76	21
57.83	27
168.45	22
53.98	15
53.73	26
59.69	20
181.34	6
48.85	29
180.22	8
189.0	2
193.37	1
171.18	21
63.14	25
52.25	15
166.25	24
181.69	9
49.01	24
180.17	6
174.07	19
171.57	21
195.77	1
175.12	17
165.44	23
170.12	14
49.02	24
54.2	19
51.55	23
181.58	9
195.72	2
54.04	11
163.6	27
55.16	16
45.0	47
176.89	10
153.27	65
184.81	3
165.98	22
186.49	5
170.4	27
174.23	9
182.43	5
170.16	16
188.45	5
177.17	11
163.93	34
163.18	33
177.65	9
173.14	6
170.01	24
162.1	26
191.54	3
189.67	1
51.17	21
47.04	36
65.87	49
191.19	3
165.78	24
67.73	51
191.46	2
57.71	26
167.34	23
165.48	32
169.69	21
179.57	9
526.41	1
196.7	2
171.0	14
206.37	1
184.08	4
198.53	1
60.11	19
168.67	19
185.87	5
177.03	5
183.92	6
180.56	7
177.45	11
59.53	27
177.97	6
60.01	23
198.25	3
61.64	28
169.68	17
545.9	2
293.96	1
218.27	1
214.25	1
222.61	1
175.84	3
58.87	34
57.04	17
50.18	28
67.05	58
167.74	22
61.55	26
168.71	28
182.91	5
211.4	1
200.72	1
55.73	17
167.82	25
183.68	7
60.37	30
187.19	5
51.22	26
196.44	2
190.55	5
51.8	27
157.9	58
51.16	21
163.87	30
170.58	16
185.08	5
174.44	16
171.86	16
180.51	3
172.25	16
173.2	21
160.54	27
184.05	5
168.86	16
186.8	2
189.44	2
173.07	11
165.28	20
168.38	22
60.52	26
167.86	21
202.3	1
187.5	6
185.21	2
170.87	26
197.9	2
51.6	26
179.44	10
180.5	4
182.59	5
185.09	2
177.71	10
190.65	6
182.92	5
174.02	9
182.84	6
46.15	40
47.32	43
171.15	15
193.05	1
59.67	26
60.56	18
199.34	1
182.89	5
187.04	3
48.95	22
199.81	2
169.29	18
57.7	14
57.64	18
57.61	25
191.34	3
182.11	6
177.95	8
162.62	49
174.67	13
172.42	18
182.77	6
184.1	1
186.61	2
176.62	10
212.91	1
218.99	1
169.34	21
177.62	12
49.36	30
160.12	42
185.86	4
208.2	1
169.38	21
177.94	10
178.61	11
203.11	1
193.86	1
57.75	23
54.29	23
50.83	16
166.95	19
173.92	9
181.88	4
45.69	33
179.63	7
185.25	2
171.81	16
186.26	2
180.42	5
189.37	2
49.51	19
189.08	2
170.49	12
181.31	6
173.37	15
178.88	12
61.11	18
189.36	4
195.03	1
184.14	3
63.75	47
168.13	18
184.29	4
172.52	14
180.35	9
180.78	7
493.53	1
53.66	22
183.87	8
167.87	29
193.34	1
247.26	1
51.79	18
53.7	18
174.82	9
232.82	1
63.83	41
55.49	25
173.98	11
51.01	27
58.59	18
197.93	2
166.52	30
177.19	7
202.86	1
180.34	9
163.1	29
192.91	3
55.31	18
170.47	14
56.89	19
54.43	18
181.23	6
54.09	15
53.29	13
60.72	26
63.17	48
59.7	19
177.53	9
187.98	4
53.61	13
177.74	9
184.71	2
56.98	22
55.86	19
173.19	10
159.72	48
188.41	2
197.56	1
174.03	13
176.23	10
191.93	2
56.16	18
172.78	17
173.8	9
173.82	12
164.24	29
179.13	2
45.42	55
183.17	8
166.21	15
177.78	10
177.47	8
189.84	3
193.79	3
158.54	56
167.22	27
179.18	10
51.32	26
170.76	24
183.39	4
159.28	50
179.06	9
174.64	6
175.39	17
49.9	20
173.32	15
168.26	26
168.29	28
180.0	7
178.73	6
173.27	9
205.41	1
174.16	10
185.1	3
171.84	15
199.78	2
176.93	8
178.62	3
167.99	30
178.83	10
193.56	4
55.76	19
182.19	6
184.76	6
188.88	3
223.97	1
166.4	18
54.28	13
183.5	7
187.63	3
172.13	20
161.54	22
177.81	9
181.94	5
195.38	2
165.11	25
63.78	49
55.75	19
168.72	13
182.21	4
167.9	23
196.96	2
179.75	8
194.19	1
186.35	5
205.62	1
51.76	27
188.02	3
177.05	8
171.83	17
182.66	5
170.96	14
54.88	16
45.4	34
188.27	2
174.13	8
185.5	6
55.77	16
48.48	27
196.42	1
50.35	23
168.46	13
183.1	7
49.99	20
55.47	14
184.94	3
54.66	22
184.5	6
185.02	6
184.97	3
169.54	27
175.71	14
195.65	1
171.29	18
179.56	6
191.97	2
180.71	9
174.38	12
57.03	23
52.26	27
199.4	1
180.96	6
186.16	3
172.77	18
60.39	19
180.21	15
224.6	1
171.42	10
173.22	15
171.97	12
430.13	1
172.94	13
200.2	2
194.17	1
182.7	4
187.96	3
170.85	11
171.41	14
176.67	6
170.57	15
174.93	13
162.08	30
164.87	33
185.31	4
170.56	13
178.63	6
183.84	4
189.12	5
189.45	6
206.56	1
46.75	54
158.14	56
173.78	10
655.91	2
220.32	1
488.12	1
194.44	3
221.15	1
220.14	2
170.0	18
164.58	20
58.74	23
51.66	31
53.91	16
185.4	5
194.31	2
178.75	7
62.5	30
184.69	5
190.36	1
168.9	18
173.3	9
169.88	15
61.36	21
172.4	15
185.28	4
182.15	6
180.65	9
48.82	24
188.68	1
182.46	3
59.44	20
188.24	4
182.51	8
180.14	4
176.84	12
189.13	3
179.58	8
182.85	9
183.16	4
175.93	12
170.41	23
54.36	10
164.49	26
181.72	8
191.56	2
187.89	3
170.37	17
178.52	7
179.71	7
176.44	5
179.0	10
184.96	5
194.57	2
50.57	27
56.2	15
196.16	3
49.43	13
56.71	14
182.22	5
202.75	1
175.67	6
178.78	11
203.37	1
177.86	12
168.53	22
213.25	1
187.49	4
182.42	3
175.59	12
54.78	13
185.57	5
196.26	1
186.76	2
190.82	1
50.73	20
184.99	4
192.74	2
187.9	4
195.5	5
177.54	10
170.51	14
56.66	20
186.31	11
190.64	2
175.77	8
178.24	7
185.97	3
55.04	18
181.07	5
48.54	23
165.68	29
184.04	8
191.69	3
52.35	26
179.09	9
194.1	4
184.03	4
190.47	3
180.23	7
196.92	1
192.24	5
183.35	7
185.15	3
193.13	6
56.79	14
185.67	5
206.41	1
195.67	1
273.06	1
227.41	1
187.02	3
178.79	7
58.02	18
178.76	10
208.86	1
63.06	28
51.48	16
183.47	3
190.66	3
59.29	19
62.74	28
180.49	7
190.62	2
63.34	46
211.21	1
58.91	20
177.25	9
168.18	23
195.14	1
64.74	35
188.35	2
176.56	6
176.73	10
61.31	23
57.23	21
177.68	6
53.01	23
181.91	4
169.74	20
184.39	6
182.31	3
188.06	3
176.42	7
182.07	5
194.81	1
183.95	4
185.99	9
174.25	13
176.01	9
171.23	17
181.15	4
183.8	8
177.26	10
192.33	5
179.21	6
200.57	1
170.05	18
178.6	5
169.5	21
192.57	2
178.81	9
177.92	7
177.43	10
181.11	7
194.11	1
189.61	4
172.49	13
190.75	3
169.67	12
173.41	10
180.09	4
185.34	3
215.31	1
177.61	6
183.34	5
168.63	17
165.99	26
189.24	2
182.97	9
180.04	6
196.88	3
50.36	28
177.3	10
185.47	2
193.2	3
189.33	4
52.73	22
171.14	16
175.53	13
177.9	2
179.41	8
195.11	2
165.4	27
282.56	1
213.22	1
181.38	7
186.65	3
175.7	13
173.65	11
211.23	1
183.15	5
199.37	2
186.02	2
58.48	16
176.09	11
175.85	2
169.3	16
176.64	12
178.26	9
57.54	16
194.39	3
227.13	1
172.61	11
189.18	1
198.13	1
185.53	4
213.89	1
203.01	1
182.06	5
55.98	19
187.0	4
183.61	6
57.1	21
182.75	5
179.22	8
59.04	31
61.16	15
165.85	23
59.61	16
184.17	3
185.76	3
183.13	7
231.15	1
170.02	13
186.86	4
181.54	5
183.24	4
189.41	4
205.18	2
179.11	10
172.45	12
197.2	2
200.5	2
172.92	12
204.39	1
180.77	7
163.42	26
210.56	1
178.97	2
161.76	44
179.88	5
55.45	8
196.34	2
174.35	8
182.74	4
59.86	14
56.4	18
50.58	23
53.5	12
183.21	3
183.96	4
194.5	5
180.64	13
179.77	8
180.43	8
171.6	10
180.93	4
192.06	2
179.1	5
201.12	1
184.32	4
276.6	1
268.52	1
178.53	10
53.43	14
190.45	2
58.51	17
163.64	29
181.22	5
191.63	3
182.63	9
185.8	2
168.84	26
54.02	17
336.07	1
52.64	15
193.62	3
180.4	8
180.47	5
193.26	1
175.31	13
182.81	4
185.75	2
185.26	2
200.03	1
192.88	4
459.16	1
198.69	2
56.88	16
190.06	1
185.03	1
55.93	12
55.03	20
57.41	25
53.69	23
55.85	8
188.03	4
196.87	2
183.0	3
179.14	8
169.42	16
172.11	8
169.96	20
188.85	5
191.37	1
184.12	3
167.09	26
187.87	2
204.24	1
174.41	9
185.11	6
179.98	10
196.25	1
65.83	31
171.16	20
190.01	6
184.27	9
181.59	9
178.08	9
185.17	3
182.6	4
51.83	29
182.2	4
196.24	2
62.97	27
172.37	6
182.98	2
188.05	1
186.96	2
189.89	3
291.2	1
190.31	3
178.1	6
164.96	21
180.36	8
169.58	14
177.24	11
182.48	2
173.54	13
182.34	6
189.2	5
192.64	3
180.84	10
183.02	4
185.62	1
186.23	2
176.92	11
166.72	26
177.66	8
179.17	5
174.58	9
180.1	4
203.1	1
190.2	5
186.79	2
184.42	3
180.01	8
201.99	1
186.59	3
183.2	6
204.35	1
185.96	3
465.67	1
185.41	4
176.31	12
185.18	3
207.74	1
174.74	14
173.23	11
51.35	16
200.34	1
205.32	1
201.8	1
181.64	6
282.9	2
55.96	20
55.56	17
178.9	3
195.55	1
195.4	2
187.15	3
51.28	22
171.56	16
194.58	1
202.05	3
190.52	2
195.19	1
186.55	5
187.37	2
188.67	3
179.27	11
175.21	12
326.24	1
185.79	5
170.38	5
191.64	2
202.98	2
192.44	4
183.63	5
165.16	18
189.29	4
178.68	4
52.95	17
177.89	6
197.26	1
58.55	26
201.3	1
177.33	9
186.01	3
190.87	3
182.47	5
197.05	4
265.36	1
194.92	1
238.97	1
224.8	1
179.16	11
169.78	10
190.9	3
186.7	5
191.13	1
57.92	13
174.51	12
656.91	1
678.56	1
181.05	5
181.01	6
193.03	3
194.69	2
189.98	3
190.37	2
186.81	4
168.76	14
58.81	23
528.47	1
210.39	1
304.17	1
187.68	2
55.54	17
178.72	11
184.4	3
190.0	4
54.84	17
190.78	3
54.44	14
57.26	26
198.0	1
193.24	2
197.25	2
182.27	1
184.72	5
175.78	6
179.4	9
179.37	6
190.3	2
185.93	3
183.53	2
187.75	2
57.74	19
176.37	5
166.79	27
180.48	6
183.42	7
180.08	10
189.94	1
185.78	4
183.22	5
186.43	3
216.57	1
186.08	6
170.22	14
51.88	14
207.65	2
169.12	20
200.96	3
197.82	4
182.37	7
189.22	2
186.42	3
177.85	8
183.52	3
172.97	15
195.32	1
170.83	9
290.84	1
57.34	19
196.6	1
175.95	11
183.18	8
201.81	1
166.78	20
188.44	3
170.99	10
532.56	1
188.43	3
180.02	6
195.98	6
54.96	10
191.91	4
177.04	7
174.17	13
176.48	13
178.15	4
175.4	5
181.97	8
179.26	10
176.86	11
183.85	4
163.34	31
182.38	3
179.28	7
189.5	4
54.94	24
193.59	3
169.73	12
181.62	2
177.37	3
176.51	4
60.02	25
195.9	1
182.58	5
206.54	1
215.8	1
172.15	17
189.52	2
196.32	1
177.29	9
166.1	19
51.12	18
188.13	3
171.75	10
185.22	5
281.15	1
181.18	5
220.5	1
192.01	3
188.75	1
192.93	1
183.71	4
172.24	16
187.1	2
182.13	4
178.5	8
184.56	4
177.14	10
199.02	1
184.6	2
183.72	6
183.05	8
279.17	1
240.24	1
169.57	17
175.56	11
55.19	18
207.18	1
48.87	24
174.27	9
178.7	12
172.09	15
180.85	11
173.79	10
49.75	21
183.23	3
187.7	4
222.52	1
174.91	9
192.08	3
181.92	7
191.11	2
186.56	6
182.73	4
178.98	5
174.61	8
186.04	3
185.81	1
195.8	2
178.38	4
180.62	3
182.0	6
184.38	5
226.31	1
185.39	5
175.69	9
190.58	3
185.91	4
190.26	2
191.43	2
175.14	11
176.76	9
179.08	4
191.81	1
188.59	7
203.21	2
183.06	4
175.63	10
165.62	15
183.14	2
199.93	3
212.51	1
187.66	3
188.95	2
190.5	4
206.84	1
200.68	1
176.68	7
197.59	1
198.23	2
55.36	16
183.83	5
193.74	3
227.44	1
231.78	1
179.68	5
57.24	18
177.4	10
183.36	2
178.48	5
183.66	4
179.97	4
190.86	1
209.76	1
203.85	2
181.74	2
258.52	1
187.82	1
165.76	27
180.67	2
179.62	10
178.93	6
51.95	21
201.24	1
174.2	14
48.51	19
196.37	1
184.35	2
186.15	3
193.99	3
194.16	3
171.71	9
185.9	6
181.4	1
178.27	8
177.82	8
181.9	5
188.18	3
181.51	8
193.66	1
776.62	1
231.64	1
207.92	1
169.84	19
183.73	5
193.63	1
188.12	5
174.86	10
174.66	10
211.87	1
60.33	12
208.94	1
182.25	8
181.82	9
203.93	1
196.06	1
179.45	6
187.97	3
184.58	5
191.76	3
175.66	5
186.32	2
176.91	6
203.64	1
187.39	1
203.12	2
188.16	4
192.21	1
189.75	1
191.18	1
183.51	5
177.87	9
239.03	1
187.6	3
180.82	6
172.71	14
183.29	5
183.74	5
181.03	9
174.88	9
180.33	8
177.36	6
172.68	9
185.42	6
370.38	1
409.47	1
204.16	1
178.55	7
205.91	3
188.08	3
188.93	3
186.05	4
183.94	2
576.89	1
247.17	1
262.92	1
264.98	1
231.5	1
212.57	2
213.87	1
188.58	4
198.93	1
189.01	4
206.11	1
180.88	3
188.51	5
185.06	3
193.21	1
183.89	1
194.41	3
177.51	9
199.29	3
188.38	3
181.89	6
181.24	3
187.77	2
168.08	13
191.12	4
189.78	1
185.61	3
194.73	1
186.0	2
181.78	3
176.32	8
187.05	5
210.92	1
192.0	3
183.43	4
179.51	6
191.07	1
187.76	3
191.68	4
199.57	2
187.72	4
176.57	13
193.93	1
171.63	16
194.29	2
198.08	2
227.34	1
188.0	2
202.38	1
177.22	4
178.47	8
221.58	1
198.04	1
185.19	4
181.57	5
190.11	1
174.01	12
196.48	2
189.77	2
184.61	5
197.65	1
256.88	1
189.68	3
197.19	5
180.76	5
188.49	6
213.68	1
178.28	10
179.94	3
190.14	3
197.3	1
185.0	3
217.68	1
177.93	9
181.41	2
173.99	15
189.38	2
364.51	1
196.41	2
224.25	1
187.92	3
190.4	2
186.78	2
179.91	2
178.01	11
202.68	1
179.35	7
188.14	8
191.77	3
56.37	13
176.72	8
189.46	2
177.79	8
185.65	4
211.08	1
205.72	1
185.04	2
258.44	1
182.86	6
169.31	22
185.51	2
192.46	2
207.21	1
187.44	2
206.34	1
182.71	3
187.45	3
191.38	3
177.76	8
198.2	1
178.67	8
215.21	1
193.67	2
192.14	3
200.84	1
207.17	1
200.7	1
215.17	1
202.32	1
181.28	2
198.14	1
198.85	2
222.67	1
193.94	1
186.51	3
188.29	1
193.28	4
183.32	5
207.34	1
206.47	2
183.38	1
185.95	5
178.99	6
186.58	3
189.26	3
197.27	1
181.16	3
211.74	2
176.04	9
184.34	5
186.67	4
918.12	1
604.86	1
206.01	1
203.72	1
182.76	5
189.53	2
183.01	5
178.96	8
191.61	3
201.59	1
189.03	2
261.99	1
247.39	1
279.03	1
176.41	9
186.85	4
185.46	5
180.39	10
180.44	7
179.72	7
224.0	1
189.79	2
341.75	1
276.13	1
213.2	1
180.05	5
187.55	3
216.62	1
183.03	6
190.02	3
181.85	2
179.66	7
187.33	1
186.57	2
181.65	6
223.61	1
171.31	12
194.0	1
177.8	7
183.12	2
200.86	1
175.35	9
189.87	1
218.01	1
203.88	1
203.99	1
296.18	1
266.97	1
197.95	1
213.84	1
62.03	38
196.55	3
173.02	11
184.66	6
212.61	1
181.6	6
184.78	2
179.99	10
186.25	4
180.8	3
208.71	1
189.51	3
192.7	4
198.46	2
191.39	2
192.62	1
193.04	1
194.79	2
208.03	1
193.7	2
199.79	1
216.54	1
187.3	6
422.16	1
424.45	1
421.66	1
188.09	2
180.87	2
194.65	1
197.1	2
246.18	1
186.09	3
252.15	1
185.55	3
178.58	2
187.69	3
178.71	5
178.3	5
181.68	5
188.86	7
189.59	3
183.41	3
193.16	1
180.99	4
184.09	3
193.48	2
200.05	2
191.08	3
178.42	3
200.53	2
202.36	2
185.68	4
186.06	4
181.48	5
207.23	1
192.75	3
915.12	1
388.42	1
247.71	1
269.4	1
524.76	1
202.09	1
192.5	3
201.78	1
195.07	1
183.25	3
184.64	2
193.61	1
207.26	1
184.21	6
178.33	4
185.35	6
196.46	1
193.39	3
173.08	11
179.15	5
182.94	4
203.76	2
185.59	7
184.93	4
175.17	4
172.73	16
187.8	3
200.99	3
194.03	3
192.95	1
207.91	2
218.3	1
187.48	3
187.08	4
191.98	3
175.01	6
186.98	5
185.07	5
208.55	2
187.93	6
187.35	4
200.9	2
257.17	2
179.33	8
187.2	3
209.89	1
188.47	6
183.82	4
216.09	1
190.71	5
349.13	1
459.59	1
224.22	1
226.36	1
60.36	25
195.53	1
201.32	1
202.29	1
193.92	1
175.83	7
176.81	5
179.82	8
200.12	2
181.08	6
217.49	1
190.79	3
199.04	2
188.78	2
195.7	2
176.75	3
198.16	3
206.61	1
185.13	2
211.76	2
181.43	2
218.32	1
409.91	1
193.12	1
211.64	1
187.46	3
192.18	1
198.56	3
179.04	5
181.83	8
192.27	1
184.85	1
176.05	9
185.36	5
191.92	1
188.92	2
194.61	5
184.8	7
184.57	6
191.25	1
202.57	1
173.42	7
206.08	1
193.0	1
178.34	6
195.3	2
405.73	1
332.75	1
201.43	1
188.98	4
187.31	6
191.01	1
192.13	2
178.51	9
175.09	10
194.05	1
197.15	3
189.93	2
194.18	2
195.88	1
181.37	6
192.63	1
188.37	2
181.3	7
177.08	11
190.46	2
188.87	2
203.84	1
191.59	2
178.85	4
182.32	7
183.26	3
180.28	4
204.83	1
208.98	1
197.92	2
180.68	3
179.43	7
206.18	1
282.78	1
191.22	2
184.84	2
186.93	4
207.16	2
184.28	3
209.32	1
183.76	1
185.82	6
186.91	2
194.37	1
205.42	1
181.46	7
199.03	1
201.41	2
181.35	6
195.74	4
183.37	3
182.67	10
184.63	6
180.69	3
180.45	6
193.35	1
181.06	2
458.68	1
194.52	2
271.18	1
177.56	8
190.83	1
179.38	4
190.38	3
229.07	1
188.54	2
503.63	1
289.68	1
234.76	1
183.62	5
181.27	3
186.87	1
176.99	8
194.38	1
177.06	5
175.36	4
178.25	7
199.45	1
199.83	1
196.08	1
177.77	8
184.62	2
224.88	1
218.84	1
184.47	4
190.73	1
216.48	1
196.58	1
299.36	1
199.58	3
188.39	4
240.49	1
396.31	1
199.59	1
518.03	1
571.72	2
202.16	1
176.79	9
186.66	2
194.35	1
182.55	4
191.29	1
203.06	1
195.42	1
187.07	2
188.53	1
188.64	4
195.96	2
196.28	2
198.17	1
189.99	1
199.65	1
209.38	1
195.31	1
208.04	1
221.72	1
189.96	5
196.82	3
193.23	2
267.53	1
191.66	4
207.54	1
222.86	1
191.99	1
192.15	3
185.54	2
190.24	2
193.19	4
194.24	1
197.97	1
214.08	1
179.85	8
242.88	1
209.37	2
199.84	1
193.07	3
187.78	1
178.44	4
187.64	3
228.13	1
195.89	3
204.87	1
196.54	2
201.05	1
193.58	1
196.51	2
193.75	2
206.49	1
207.01	1
214.48	1
194.64	2
192.89	1
200.74	1
192.2	1
187.16	4
460.3	1
723.99	1
612.31	2
282.85	1
181.99	3
238.57	1
194.28	2
184.02	3
201.61	1
233.89	2
207.35	1
183.99	5
194.78	1
188.19	3
185.6	3
192.03	1
193.65	2
192.31	1
181.02	1
184.59	3
198.11	1
195.93	3
188.07	4
192.6	1
183.49	3
192.16	1
210.73	1
268.77	1
497.79	2
188.55	3
201.77	1
198.28	1
238.63	1
197.64	1
208.3	2
214.76	1
186.28	3
193.36	1
218.52	1
205.19	1
178.21	7
179.61	5
188.5	2
181.52	3
184.44	3
183.97	4
188.66	2
192.26	2
197.29	1
182.54	5
199.19	1
187.36	1
198.87	1
400.41	1
194.96	2
191.52	3
196.18	2
309.29	1
644.36	1
250.25	1
196.45	3
192.09	1
208.25	1
187.88	2
184.19	3
191.0	2
202.72	1
190.34	1
208.54	1
200.16	2
192.12	1
200.33	1
202.49	1
193.53	4
190.84	2
182.26	6
189.27	4
192.84	2
184.46	3
189.17	3
201.19	1
570.95	1
190.99	1
188.25	1
198.12	1
317.71	1
198.4	1
182.99	2
572.74	1
350.11	1
215.32	1
256.77	1
181.63	3
180.6	4
183.09	4
192.71	3
184.75	2
287.58	1
183.64	4
217.02	1
186.53	4
199.99	1
188.6	3
198.54	1
216.37	1
191.82	2
191.9	1
230.79	1
184.01	5
198.18	3
194.23	2
189.47	2
196.8	1
185.94	2
175.8	12
180.73	8
210.34	1
193.49	1
179.8	4
208.34	1
339.8	1
191.79	2
205.2	1
196.72	2
200.44	1
241.38	1
224.62	1
211.12	1
190.41	2
197.57	2
192.78	2
209.2	1
184.24	3
186.24	2
183.77	2
177.69	5
195.94	1
186.88	3
203.26	1
192.1	1
180.46	4
179.81	5
210.22	1
182.12	4
223.26	1
182.96	3
188.22	3
185.44	2
191.17	3
202.55	1
423.14	1
194.4	1
195.16	1
199.11	2
195.24	1
191.96	2
189.66	2
219.49	1
190.98	2
314.47	1
290.07	1
188.71	2
200.28	1
185.64	3
198.58	2
196.71	1
184.67	4
206.16	1
197.96	2
182.68	4
191.51	1
270.44	1
192.94	2
339.41	1
574.29	1
359.79	1
199.69	2
221.38	1
190.17	4
208.22	1
220.29	1
193.46	1
230.48	1
234.27	1
214.68	1
194.88	2
189.6	1
191.41	2
195.02	1
204.8	1
189.83	1
186.74	5
195.6	1
184.79	2
186.44	3
189.55	1
247.11	1
184.49	2
190.54	2
182.82	4
189.05	1
202.25	1
186.92	4
183.11	3
203.8	1
188.56	2
685.31	1
187.23	3
187.91	3
205.21	1
518.46	1
213.27	1
197.99	2
204.44	1
187.12	2
203.78	1
185.69	4
196.13	1
196.65	1
188.72	2
212.49	1
187.13	4
196.89	1
198.1	1
193.97	1
187.34	2
216.76	1
191.84	2
192.68	1
201.26	1
194.26	1
208.93	1
191.71	2
489.7	1
845.03	1
195.69	2
196.68	1
230.45	1
200.43	1
211.85	1
194.63	1
176.95	8
181.79	4
197.52	2
196.17	1
195.15	3
194.77	1
215.18	1
221.78	1
191.85	1
184.48	1
207.28	1
185.45	4
193.17	2
192.66	1
184.45	4
190.39	2
206.88	1
239.55	1
211.16	1
222.55	1
361.85	1
538.01	1
806.3	2
178.02	4
187.22	4
186.47	4
214.41	1
211.72	1
204.86	2
