rate	mutations
160.93	7
52.96	13
52.44	8
187.66	3
74.8	64
59.05	22
57.36	12
163.62	14
49.6	18
61.45	14
62.29	13
50.62	19
159.41	15
161.52	13
47.59	25
146.61	32
53.2	14
57.17	9
59.8	13
58.32	15
60.85	12
165.98	13
156.83	18
58.81	14
55.06	10
49.21	19
52.55	19
159.99	11
59.25	11
64.7	21
64.27	22
52.4	13
55.21	11
55.29	8
54.64	14
176.46	6
62.4	13
47.57	25
50.57	10
61.9	10
66.26	25
74.73	55
57.49	16
44.44	22
66.06	23
155.53	16
69.2	26
79.57	71
47.09	28
49.96	16
46.62	25
156.09	18
155.28	19
150.77	28
145.77	54
152.44	22
68.14	22
64.38	14
57.74	21
67.51	22
67.94	27
172.51	2
160.25	13
160.99	11
174.1	4
47.71	29
69.62	36
56.43	16
58.39	12
49.58	10
55.87	5
149.9	39
163.4	14
169.52	3
155.29	27
145.65	40
59.68	9
62.81	12
164.74	12
60.11	12
164.24	8
166.34	4
159.44	9
160.1	13
44.0	38
57.96	11
60.29	10
182.37	3
162.39	12
188.54	2
174.42	5
45.09	24
62.49	11
140.39	62
54.94	11
59.23	5
156.04	13
48.19	24
160.29	13
173.3	1
54.51	17
168.01	4
45.38	32
52.28	8
54.84	13
68.79	23
163.08	13
53.95	12
62.42	18
51.9	14
51.59	21
64.95	19
47.31	22
66.62	26
67.26	19
47.24	15
52.79	11
59.34	10
45.2	28
54.83	9
56.38	8
58.59	10
62.85	13
63.98	13
58.16	16
62.26	13
59.95	9
59.12	8
159.23	15
152.54	33
159.42	18
48.88	15
169.19	2
171.55	2
149.82	36
175.51	4
64.55	20
63.33	13
58.26	24
165.19	4
165.12	5
69.29	23
158.68	15
55.91	11
60.12	10
66.61	25
64.05	14
296.75	1
181.14	4
60.45	21
58.79	14
58.67	10
142.56	45
68.16	30
171.89	5
59.6	15
155.25	19
160.05	17
51.43	17
61.92	13
167.32	3
49.38	26
169.25	8
180.38	5
67.14	25
163.06	13
48.38	23
165.8	11
170.82	6
161.12	17
173.28	1
179.1	5
172.82	4
187.79	1
57.46	12
56.96	10
206.83	1
69.1	33
59.22	12
192.73	1
55.6	9
185.74	4
208.45	1
161.7	14
165.25	10
167.18	10
52.37	17
62.31	12
64.18	16
173.61	10
52.87	18
157.2	15
66.28	22
175.34	6
157.44	18
174.68	4
167.2	7
141.27	46
162.55	11
169.39	8
150.14	33
165.7	12
170.49	6
158.66	10
159.38	19
166.45	9
202.09	1
188.57	1
155.07	22
177.97	3
161.8	14
165.74	7
165.58	11
169.96	5
159.5	9
151.75	20
170.98	10
158.25	25
185.96	1
149.98	23
54.29	5
48.4	17
54.56	9
176.4	2
74.43	56
56.88	16
58.65	16
57.14	12
69.11	29
155.37	27
54.39	5
64.84	24
59.65	10
57.33	16
71.79	38
56.14	10
57.23	12
64.36	24
50.89	10
52.89	15
58.56	14
69.32	30
54.26	16
164.37	10
184.65	2
166.09	7
190.34	1
52.7	11
157.89	15
194.83	2
147.26	42
200.25	2
47.81	20
164.87	16
46.67	25
61.55	15
169.21	8
164.04	11
48.48	14
52.34	14
57.68	15
61.63	13
184.1	1
54.18	12
49.76	17
49.12	13
64.13	22
170.85	3
62.17	17
52.77	11
82.53	99
50.95	12
68.24	22
167.58	6
166.54	14
59.13	12
174.64	9
171.02	5
169.3	3
181.34	3
151.47	22
148.12	30
176.32	1
167.53	8
170.91	9
162.92	9
64.6	20
171.57	7
167.68	8
52.59	13
202.34	2
161.29	12
146.46	33
161.14	17
147.64	26
156.96	12
180.15	5
177.35	4
244.86	1
166.64	13
186.2	1
53.25	11
163.37	8
170.05	7
185.8	3
178.95	3
162.93	10
153.63	20
157.74	12
161.88	12
150.64	21
185.09	1
170.61	6
51.85	10
171.98	6
170.79	3
161.1	10
174.74	5
161.09	18
56.44	5
152.67	20
175.13	6
192.46	1
49.02	16
152.28	18
159.48	18
172.48	4
191.98	1
180.74	4
53.22	13
166.93	15
157.09	10
56.2	9
155.99	18
154.18	22
174.04	4
169.8	3
189.88	1
46.25	18
179.89	3
57.32	13
185.36	2
171.0	3
159.77	17
167.84	9
175.92	1
154.08	30
186.99	2
177.29	4
178.31	1
167.47	8
160.45	19
51.55	10
152.71	23
174.91	6
168.73	5
58.8	5
58.38	9
160.02	24
253.96	1
67.27	20
51.29	16
46.74	24
158.1	15
166.96	7
181.23	3
171.05	4
159.67	21
159.74	11
172.22	4
166.36	10
178.99	3
50.82	10
189.58	3
163.15	10
182.63	2
46.42	23
51.75	14
178.01	5
175.52	4
52.92	11
62.72	19
162.59	11
170.75	4
49.7	14
168.52	4
55.68	18
163.75	10
183.56	2
165.31	17
170.86	10
195.76	1
154.93	32
174.99	5
169.31	8
46.22	28
167.56	7
170.89	5
164.85	7
163.55	10
168.29	8
161.44	16
159.69	16
186.03	2
163.33	8
47.95	17
65.15	20
177.62	4
178.54	2
58.36	15
47.7	31
184.67	4
155.02	24
162.0	18
172.62	7
170.15	5
172.95	4
178.32	4
46.75	23
51.0	18
171.62	7
153.18	28
148.51	26
45.67	19
49.82	7
49.3	16
159.05	16
159.52	13
179.68	2
169.44	11
159.92	21
178.13	2
175.08	7
167.48	5
56.47	10
171.38	4
168.85	8
185.64	1
63.02	13
162.74	11
160.31	20
56.82	19
48.33	16
53.07	7
60.74	8
187.6	2
59.42	18
172.31	3
52.49	20
61.31	10
241.19	1
71.56	35
54.62	12
71.31	30
61.15	28
172.88	10
60.91	9
64.3	20
64.12	18
58.76	13
155.87	17
60.96	11
47.08	26
65.86	21
156.82	20
183.32	1
167.17	8
45.88	27
70.04	32
175.91	6
162.13	15
166.65	5
61.73	15
175.79	9
157.05	18
58.99	10
171.82	6
58.66	16
170.31	9
176.86	4
194.98	1
66.43	16
46.18	32
159.43	13
48.58	20
162.36	6
173.03	1
201.79	1
179.9	4
167.4	7
182.85	1
187.97	2
188.72	1
158.02	17
175.69	6
182.19	2
162.54	14
169.98	6
142.21	48
174.69	5
57.27	8
59.55	9
168.96	5
53.85	13
60.82	10
178.62	4
166.7	8
152.8	16
162.09	11
54.36	9
52.9	11
66.55	25
54.52	12
156.77	14
67.69	31
64.88	21
165.79	9
185.89	2
53.74	12
57.75	9
152.91	31
57.54	19
56.72	7
155.57	16
177.36	2
157.86	13
162.49	11
157.63	9
162.62	12
67.83	26
56.94	8
65.45	22
55.35	16
66.2	22
52.98	6
171.91	2
176.63	2
145.0	49
183.91	3
49.2	11
182.84	3
178.14	3
162.01	13
181.49	3
65.28	15
165.93	11
165.89	9
152.07	27
165.13	3
164.11	10
157.6	20
200.04	1
158.17	14
48.35	11
182.48	2
179.24	4
167.07	5
162.28	9
166.9	10
163.74	13
48.57	20
59.71	15
57.92	13
55.72	10
162.27	16
160.59	8
181.99	4
54.33	10
159.66	11
55.59	12
55.27	10
62.37	14
177.22	1
170.07	5
158.74	16
146.87	37
176.14	3
182.79	3
166.32	6
174.03	3
177.72	3
163.28	8
63.37	12
62.8	9
46.17	19
61.87	14
68.12	24
179.62	3
175.89	3
165.68	11
69.74	35
45.05	26
56.18	10
165.99	10
159.22	19
53.66	10
180.86	1
168.21	11
58.01	13
60.39	10
54.17	16
65.54	19
56.07	12
161.83	13
163.67	19
159.68	21
158.62	12
169.2	5
161.99	8
165.85	10
193.49	2
169.87	6
57.94	16
159.07	12
177.64	1
151.13	34
161.16	10
177.77	5
51.58	22
54.89	12
179.57	2
172.83	2
172.79	5
154.91	16
57.7	18
56.66	10
180.73	6
157.66	14
53.78	16
55.26	14
63.73	13
55.01	8
64.06	10
70.92	26
65.27	10
173.72	8
60.44	6
67.46	19
59.14	11
53.79	9
60.75	8
53.36	13
58.91	8
62.95	8
63.48	13
62.88	11
56.48	11
53.87	10
57.84	6
203.58	1
158.05	16
153.54	35
58.83	10
53.48	13
59.49	14
64.98	14
171.64	6
57.82	11
52.06	8
60.69	16
60.31	15
67.45	24
50.32	18
60.52	16
167.98	7
59.19	6
50.27	11
57.53	18
53.68	11
65.49	14
63.28	11
153.06	28
148.81	36
162.29	10
62.63	11
154.69	15
51.36	7
65.78	22
47.23	22
55.31	11
177.4	3
175.68	2
164.78	9
162.86	15
49.66	13
62.08	12
53.67	17
53.4	14
59.94	17
51.4	14
53.58	12
64.46	20
178.76	6
170.95	8
61.41	11
67.09	23
46.09	30
61.26	18
61.52	9
59.52	14
177.28	3
199.35	1
63.2	16
160.84	12
62.67	15
62.87	17
158.65	14
50.94	14
49.55	18
55.03	6
54.97	13
182.99	2
172.44	2
158.82	17
184.14	2
165.6	10
52.15	17
60.23	12
158.48	22
173.09	6
172.97	6
51.19	20
60.76	11
59.9	8
178.07	7
64.02	18
56.89	13
65.02	19
175.05	3
161.81	10
65.08	7
49.33	17
59.45	9
53.17	13
65.0	17
170.06	6
61.02	19
53.55	7
175.28	3
63.94	19
160.28	17
192.06	2
178.1	3
161.27	18
161.82	13
179.08	3
167.14	6
174.19	5
168.67	5
167.51	8
48.56	14
176.56	3
160.49	8
173.15	7
188.1	3
181.02	3
163.34	9
160.87	12
169.05	4
154.75	18
185.72	3
193.43	1
185.41	1
187.18	2
62.25	12
56.68	14
60.8	13
52.35	19
173.91	4
61.06	13
50.04	17
54.87	14
44.51	20
47.29	25
65.1	21
51.53	15
53.44	9
166.99	7
61.8	13
60.59	13
161.3	6
59.59	7
180.54	5
57.95	11
51.45	12
180.34	8
170.83	8
61.24	10
184.03	3
156.94	23
70.95	27
49.49	9
191.37	2
197.78	2
203.24	1
178.57	4
164.07	7
52.85	11
198.0	2
183.11	2
164.29	11
170.37	7
186.66	2
168.27	10
186.49	5
185.05	3
157.21	12
49.31	13
174.83	2
165.46	10
166.66	11
173.7	4
174.43	3
54.57	5
196.1	2
165.14	8
56.4	7
187.85	2
197.14	1
176.01	6
188.48	2
169.14	12
53.39	16
63.22	12
166.91	5
173.65	7
164.69	8
167.43	11
169.55	8
54.3	14
170.02	8
170.19	5
152.53	26
178.64	2
204.18	1
180.65	2
168.95	6
183.97	3
168.25	7
163.76	10
291.58	1
207.17	1
198.97	1
56.3	11
156.75	17
185.51	2
172.26	2
192.82	1
174.66	7
56.09	13
188.97	1
176.64	2
154.16	18
168.77	6
48.5	24
168.71	9
67.4	30
58.94	15
68.08	33
156.29	24
54.96	13
57.81	10
159.71	15
162.12	12
64.91	22
73.29	38
55.14	10
62.73	13
182.28	1
161.63	10
182.01	1
189.83	1
162.5	8
155.79	20
175.21	6
166.76	16
163.35	13
166.68	10
160.08	17
177.03	3
174.85	3
53.64	11
176.57	4
168.53	4
167.33	10
180.27	5
178.08	2
179.31	1
168.76	5
169.81	2
160.6	6
157.96	18
188.39	1
172.36	5
170.26	5
164.23	10
148.76	27
175.97	1
173.73	4
187.08	2
162.72	19
49.56	17
181.08	1
161.36	12
60.01	21
156.61	14
202.7	1
157.23	20
173.12	3
167.39	5
164.16	13
167.37	6
166.0	7
158.38	15
172.12	5
58.11	6
164.15	7
59.16	8
64.16	11
65.33	18
176.66	2
62.69	16
185.73	3
183.72	2
205.53	1
57.41	9
61.61	14
177.17	5
168.88	5
173.92	4
184.87	2
171.54	6
49.16	18
181.93	1
166.37	9
61.21	8
190.72	2
53.9	12
73.26	45
59.61	10
51.66	10
60.04	5
178.4	5
171.17	4
56.26	9
192.95	1
179.11	4
185.25	2
167.59	2
171.28	13
56.78	10
179.38	4
176.41	1
173.35	4
153.89	16
154.52	22
171.84	6
188.19	2
163.52	9
164.67	6
168.04	4
160.17	12
175.27	6
171.58	8
158.09	14
164.33	13
189.14	1
166.53	9
69.5	32
174.75	2
53.62	10
48.37	24
57.44	10
181.46	1
46.47	22
54.04	11
44.16	38
182.52	2
44.21	35
157.28	18
146.78	29
163.49	7
180.22	3
178.29	5
176.81	2
173.26	5
175.56	5
174.41	3
171.87	5
160.94	13
168.7	10
165.77	6
196.84	1
160.53	13
189.59	2
175.14	3
49.05	13
62.52	17
172.47	7
186.92	1
170.25	7
150.25	28
170.0	4
198.11	1
172.9	6
198.21	1
163.71	4
215.33	1
165.29	11
187.38	3
167.57	4
57.1	14
187.34	2
176.04	1
158.27	17
174.77	3
178.34	4
161.77	8
167.81	6
185.01	1
160.07	14
163.01	15
190.32	1
60.32	15
50.76	10
166.88	9
208.89	1
52.5	16
55.53	6
70.26	30
59.64	8
57.01	14
55.83	17
175.1	2
60.22	14
183.48	1
52.82	9
192.43	1
162.17	9
149.5	22
185.12	2
165.24	15
57.19	12
48.67	15
50.6	13
66.39	25
170.3	8
70.27	29
57.78	10
169.97	5
184.16	2
66.12	16
50.96	24
169.23	2
59.41	9
65.96	21
181.04	1
178.15	2
54.4	19
174.7	3
54.41	6
167.9	8
55.46	7
60.97	9
164.98	11
172.61	5
177.94	3
175.54	2
171.5	3
208.38	1
54.73	15
63.52	13
167.61	4
62.36	14
162.41	12
175.31	8
167.42	9
62.06	9
151.17	21
170.23	7
54.05	11
58.03	19
172.11	9
57.42	9
158.19	14
169.66	5
169.48	7
55.36	11
56.24	16
180.93	3
156.88	17
157.3	17
181.89	1
166.83	4
175.48	5
194.38	1
176.39	3
189.94	2
171.26	2
166.71	8
176.34	2
159.36	9
166.87	9
156.14	16
172.06	5
66.63	22
56.21	15
57.98	9
55.86	12
58.46	13
56.7	4
174.78	3
161.64	14
182.55	3
160.36	9
158.55	13
161.6	9
162.53	7
172.25	7
170.78	4
61.96	18
53.26	10
57.71	11
58.73	15
177.46	5
171.21	8
192.42	1
171.39	6
187.07	1
171.83	8
170.87	4
160.73	6
165.37	9
52.26	7
173.58	6
172.21	2
54.82	10
178.04	3
162.4	13
157.91	9
174.49	3
51.23	13
165.38	9
198.27	1
177.74	3
162.37	12
166.12	4
198.42	1
64.35	17
183.95	3
164.0	4
198.52	1
166.19	5
165.54	13
220.98	1
176.16	4
198.23	1
175.94	6
183.98	4
179.28	3
173.85	2
164.66	8
171.45	2
164.01	8
165.22	8
161.19	11
241.6	1
284.39	1
161.46	16
173.36	5
251.14	1
244.81	1
187.21	2
56.22	21
168.06	8
180.5	2
52.38	12
181.27	3
186.82	1
175.88	4
192.76	1
56.55	8
163.53	11
197.26	2
62.86	15
194.74	1
157.67	17
172.32	4
49.51	13
201.05	1
172.56	4
171.61	4
177.34	3
171.22	8
177.49	3
162.91	13
179.67	1
170.55	2
170.59	4
338.48	1
160.16	19
61.23	9
165.53	12
177.5	3
169.83	7
193.58	1
167.67	8
185.81	2
58.5	6
170.57	5
170.97	4
190.14	1
203.35	1
173.97	3
174.38	2
186.04	1
180.89	3
183.52	2
163.14	10
65.26	16
49.53	14
182.03	3
182.92	1
171.33	5
182.12	3
56.32	12
182.25	3
54.16	14
58.08	7
47.54	26
54.43	6
58.52	14
53.31	9
182.64	2
193.32	2
206.91	1
177.78	2
167.01	8
188.05	1
174.33	4
185.24	1
185.92	3
170.94	7
170.38	5
165.96	9
160.24	10
56.86	11
49.24	15
59.57	16
57.12	6
186.35	1
168.65	3
165.52	9
187.5	1
170.56	5
177.83	3
153.67	23
162.64	10
180.87	6
164.72	10
179.32	2
174.12	3
196.01	1
179.56	2
184.4	3
179.93	2
176.76	3
52.41	10
158.22	15
61.85	8
67.61	28
173.5	4
174.97	7
173.39	4
183.61	2
173.08	4
171.78	5
186.79	2
165.83	9
170.14	6
173.29	3
59.93	8
178.47	4
175.72	2
176.83	2
155.19	17
53.19	16
149.2	19
69.25	26
193.16	1
159.3	11
181.66	2
163.11	7
46.98	20
176.59	3
174.94	3
48.85	11
197.42	1
177.71	3
57.47	10
58.29	12
53.72	10
164.2	10
188.21	1
161.86	13
187.36	1
50.53	11
60.83	15
52.75	10
173.14	4
171.36	2
182.5	1
178.06	4
185.93	1
60.6	11
175.12	5
53.34	11
173.19	5
60.26	14
58.6	7
161.93	9
56.87	10
62.2	8
160.61	13
178.27	2
186.22	2
53.63	9
60.16	19
57.77	12
55.66	8
52.0	13
159.9	14
174.29	7
54.14	12
62.56	7
52.03	12
177.91	3
179.51	3
178.78	2
53.8	17
48.01	16
55.51	16
202.18	1
64.45	11
173.01	4
184.95	4
203.44	2
52.61	12
54.38	12
158.45	20
181.73	1
169.08	2
163.95	8
160.47	11
167.41	4
176.13	6
158.61	16
178.73	2
173.55	7
180.66	1
152.32	21
167.65	6
65.52	22
176.94	3
187.76	3
62.93	9
171.18	4
194.24	2
169.18	5
204.88	1
197.08	1
185.38	4
50.0	9
56.83	13
173.42	6
163.2	8
168.48	7
188.71	2
191.94	1
173.84	3
165.75	4
186.63	2
165.34	10
169.73	7
164.86	11
168.8	6
175.07	2
189.33	1
188.96	2
193.45	3
186.95	1
169.84	5
176.7	3
170.54	8
180.41	4
170.45	5
171.35	8
230.45	1
177.8	4
167.85	4
175.37	2
170.04	6
185.86	3
173.53	6
176.87	1
178.39	1
219.45	1
53.45	14
60.77	11
177.1	4
55.97	13
205.78	2
159.01	13
207.24	1
188.34	3
194.75	1
179.34	3
193.24	1
50.13	13
53.14	9
166.18	7
161.02	8
60.27	10
167.86	5
180.8	1
168.07	8
184.26	3
161.17	14
237.68	1
179.63	2
161.13	9
166.63	8
55.76	7
214.13	1
165.92	7
178.0	2
167.28	4
188.46	1
168.31	9
175.38	3
184.97	4
184.73	2
170.44	5
55.56	12
171.25	6
167.73	8
184.08	1
181.13	2
183.77	2
164.13	7
55.17	9
54.55	5
177.16	6
176.06	5
157.83	8
49.01	25
54.66	12
183.04	2
186.14	2
171.9	4
193.12	3
207.31	1
171.76	5
179.3	3
185.63	2
186.89	2
187.7	1
49.42	11
181.56	2
64.67	17
56.61	6
51.82	7
56.15	6
172.78	5
58.06	11
162.98	5
184.32	1
169.63	6
169.35	6
190.04	2
169.36	6
183.13	3
184.56	5
194.66	1
167.11	8
190.6	1
186.81	3
164.88	8
184.57	2
68.63	27
184.98	2
53.88	9
195.66	1
175.77	5
56.45	10
186.5	1
172.63	2
179.66	3
64.69	18
175.67	3
167.38	4
167.46	8
160.69	12
170.5	10
178.35	4
62.98	13
57.29	9
65.01	13
184.05	2
193.42	2
51.54	13
170.17	4
59.32	10
184.79	2
168.24	6
174.62	3
166.5	3
194.11	1
190.99	1
56.98	10
162.88	10
60.46	8
168.9	5
174.54	4
63.5	13
45.83	20
59.79	7
54.88	10
155.32	12
166.49	8
166.1	8
167.79	10
186.76	1
54.68	8
162.6	12
57.58	11
61.01	9
166.28	8
173.02	3
187.37	2
177.45	2
173.24	4
193.79	2
177.76	2
183.87	1
178.85	2
166.06	3
171.85	4
54.13	9
171.27	4
214.6	1
176.1	1
233.62	1
175.44	3
187.67	1
181.22	1
154.63	26
177.0	2
176.12	3
51.13	8
166.42	12
208.54	2
221.81	2
185.19	3
192.36	1
159.79	10
194.02	2
166.26	14
180.33	4
166.33	8
166.8	6
198.34	1
169.15	4
159.11	10
168.99	6
176.62	3
256.85	1
184.8	2
174.15	3
181.07	2
189.08	1
178.58	3
173.05	5
214.44	1
174.16	6
251.29	1
171.34	7
181.86	2
158.24	14
192.91	2
222.43	1
56.53	13
56.58	13
174.67	5
249.05	1
183.75	3
59.96	8
178.97	3
179.88	3
184.04	2
168.94	7
177.05	2
183.86	1
208.6	1
174.98	4
209.93	1
192.26	2
169.92	7
160.51	7
193.26	1
211.06	1
187.89	2
49.85	11
52.62	8
62.79	10
174.35	7
62.21	12
190.94	1
169.67	5
158.43	9
190.67	1
175.26	5
186.86	2
179.85	2
180.75	4
166.02	4
178.19	2
171.06	7
188.79	3
172.3	4
178.03	1
185.54	2
175.64	5
175.65	3
183.26	1
172.92	4
174.96	4
165.82	10
159.86	12
175.98	4
171.03	10
51.08	13
58.0	11
59.63	16
167.75	6
201.88	1
180.11	4
163.99	7
168.41	10
178.21	3
165.69	5
171.13	6
179.86	2
181.59	3
158.06	15
184.28	1
169.53	10
182.77	2
176.52	2
63.21	12
180.97	2
176.85	5
184.06	1
181.67	2
165.21	7
171.59	3
57.34	9
186.44	2
177.99	2
66.03	10
178.36	5
56.36	9
164.84	7
169.89	3
54.61	4
191.62	1
206.36	1
167.29	11
165.02	3
172.71	2
65.43	15
58.37	14
173.51	6
180.51	4
183.64	1
167.31	5
169.75	5
60.55	16
188.42	1
166.16	7
183.51	2
212.48	1
172.41	7
61.75	10
52.83	8
58.74	13
180.39	1
178.79	4
177.2	1
208.07	1
226.98	1
183.41	2
185.56	1
167.54	7
174.6	3
176.02	1
187.1	1
185.59	1
179.95	3
168.19	3
173.41	3
170.03	4
58.45	15
179.65	5
50.71	7
182.05	1
176.93	3
162.16	11
54.93	7
169.94	3
175.33	2
184.9	4
56.04	7
173.17	3
224.76	1
183.38	2
210.28	1
178.26	2
164.36	5
179.22	5
181.76	3
177.3	4
160.18	12
184.12	2
172.55	6
203.63	1
172.19	4
174.8	4
175.74	6
169.27	5
176.9	2
206.74	1
173.95	4
182.34	2
159.51	10
173.96	1
188.81	1
237.47	1
169.78	4
187.65	1
232.45	1
164.77	10
201.06	2
194.25	1
168.37	7
55.32	11
180.13	1
198.15	1
158.93	12
169.46	3
176.22	4
223.96	1
184.5	2
57.73	11
172.28	3
63.16	7
181.44	2
207.72	1
56.84	12
196.52	1
175.02	4
204.04	1
174.46	3
202.0	1
172.94	3
191.23	1
175.95	1
195.02	2
164.28	5
164.46	7
176.89	7
176.24	4
171.52	9
176.55	1
193.65	1
170.46	3
169.33	5
168.57	3
180.95	3
176.79	2
169.11	4
174.57	1
175.53	3
194.63	1
169.24	3
186.51	1
169.16	13
204.67	1
187.13	1
154.46	16
191.96	1
177.12	4
186.74	1
172.76	2
57.09	7
179.03	3
56.33	8
57.69	5
182.82	1
167.93	2
192.78	1
59.43	11
58.7	13
59.62	6
183.54	3
183.27	2
154.28	18
181.68	2
192.05	2
174.92	1
166.17	4
180.18	2
177.61	3
185.87	2
172.1	4
199.44	1
191.7	2
62.19	13
198.51	3
189.21	1
180.82	2
207.39	1
186.25	2
176.47	4
212.36	1
206.05	1
173.77	4
161.06	16
179.75	1
191.31	1
178.05	8
173.99	2
173.82	3
218.29	1
180.92	3
186.24	3
186.56	2
186.39	2
208.34	1
203.92	1
163.93	11
171.81	5
173.9	1
166.92	6
194.8	1
179.36	3
182.18	2
181.53	1
196.54	1
187.81	1
175.8	2
174.84	4
195.36	1
309.79	1
221.73	1
219.55	1
176.26	4
186.73	2
179.23	3
57.08	6
173.33	3
172.86	5
164.9	11
184.59	4
192.77	1
178.51	3
173.23	2
176.08	2
193.86	1
176.19	5
195.44	1
176.71	3
169.12	3
183.02	2
169.64	3
170.33	4
201.11	2
185.18	4
192.15	2
172.73	5
172.45	3
190.12	1
235.62	1
178.49	3
209.08	1
171.75	1
171.2	1
190.49	2
171.95	3
186.27	2
183.82	2
189.31	1
188.38	1
182.17	3
187.22	1
183.76	1
177.93	3
214.09	1
171.73	4
167.7	3
169.91	2
197.19	1
178.59	3
172.57	2
182.62	1
57.61	10
197.82	1
170.39	5
199.45	1
65.18	15
179.13	3
197.25	1
179.26	2
178.41	1
209.96	1
180.14	4
171.47	4
176.75	4
199.13	1
169.58	5
173.52	3
177.08	1
191.71	1
174.31	4
177.88	4
178.55	4
173.1	5
180.24	3
174.06	5
163.39	7
175.84	3
236.13	1
176.53	3
157.13	9
179.33	3
177.21	2
200.52	2
194.87	1
185.4	1
189.89	2
173.49	2
193.9	1
188.23	3
166.2	3
196.08	1
185.77	1
169.68	9
180.59	3
178.92	3
176.15	4
169.45	4
187.14	4
177.86	2
57.03	11
168.66	9
277.97	1
195.72	1
179.99	1
194.89	3
173.4	5
178.68	2
188.5	2
176.21	4
192.59	1
182.47	2
58.15	9
177.92	2
188.61	1
172.33	2
195.25	1
177.7	1
182.51	2
170.48	6
172.23	1
199.19	1
180.53	3
187.31	2
212.73	1
174.21	4
178.66	2
177.69	2
182.91	2
186.93	2
180.67	3
52.51	5
183.85	3
181.2	1
177.37	3
52.08	10
198.18	1
54.49	12
189.26	1
187.51	1
191.03	1
64.21	11
191.54	1
182.49	2
180.49	2
180.58	1
175.39	4
192.1	1
174.93	3
174.76	2
182.11	2
163.66	5
181.7	1
194.09	1
160.63	8
213.09	1
177.73	1
193.68	1
181.97	1
212.74	1
191.06	1
180.2	3
173.32	4
172.87	1
193.39	2
173.81	4
182.42	4
188.76	1
178.96	5
178.8	1
161.26	8
165.63	5
184.46	2
174.02	4
182.22	4
175.03	2
194.65	1
167.08	4
191.95	1
168.97	2
179.04	2
165.26	5
53.46	7
166.51	2
177.26	5
179.09	1
168.39	2
57.31	10
60.3	7
180.7	3
190.33	1
188.74	1
184.44	2
185.5	2
181.01	2
182.54	1
186.01	1
182.07	3
187.35	3
175.76	1
166.41	1
184.27	1
185.57	1
170.6	8
181.45	1
189.93	1
182.41	3
174.5	3
186.3	5
180.83	1
172.13	7
211.7	1
173.43	2
178.37	4
174.09	3
187.47	1
182.53	1
183.68	2
170.64	3
184.22	1
55.67	9
177.39	2
163.22	6
193.18	2
186.0	2
179.29	2
176.07	5
231.89	1
204.94	1
173.79	6
183.93	2
190.54	3
193.54	1
183.79	3
184.24	1
177.13	1
191.18	1
176.73	2
184.91	1
190.39	2
172.89	4
175.58	3
188.4	2
178.42	2
168.54	7
218.91	1
192.85	1
182.88	3
181.54	4
182.75	3
182.04	1
163.36	5
169.62	3
181.61	3
183.19	2
171.42	4
188.7	1
186.68	1
177.6	6
165.51	5
176.84	3
182.09	1
175.45	1
192.97	1
187.12	2
189.56	1
175.18	4
172.04	6
175.66	3
178.61	2
181.6	1
178.24	1
201.46	1
182.0	4
188.68	1
177.79	4
192.23	1
176.77	3
175.29	3
188.84	1
177.82	3
172.38	5
172.08	3
181.48	1
189.44	1
184.54	2
195.08	1
168.62	4
213.29	1
205.16	1
187.25	2
177.89	3
206.32	1
175.5	4
204.95	1
190.9	2
180.02	1
172.93	1
168.26	6
179.35	4
194.29	1
175.86	2
171.67	1
186.83	1
196.97	2
525.62	1
180.48	2
219.17	1
191.04	2
182.08	2
190.1	1
209.67	3
171.14	6
185.31	1
215.02	1
216.09	1
172.58	2
202.69	1
61.36	9
205.75	1
182.65	5
179.6	4
170.11	6
187.58	3
191.13	1
201.32	1
201.04	1
195.27	1
182.93	2
200.55	1
170.53	3
196.0	1
170.96	5
187.44	2
175.0	3
179.49	3
188.88	1
173.62	3
192.57	2
168.17	5
183.49	2
196.09	1
170.16	6
163.31	7
182.3	1
172.34	6
186.11	2
186.09	1
178.16	2
177.65	2
196.83	1
173.57	4
174.73	5
180.25	1
191.46	1
179.91	5
163.54	9
173.22	2
182.69	2
202.08	1
191.5	1
197.8	1
180.79	1
180.84	2
193.98	2
183.45	1
188.41	1
203.09	2
178.46	2
190.18	1
181.83	2
193.82	1
184.36	3
175.17	4
178.88	1
172.14	3
181.0	1
202.65	1
195.14	2
182.71	2
196.81	1
170.2	3
178.7	2
172.4	1
179.53	2
189.37	1
203.99	1
189.98	1
183.06	2
188.2	2
168.93	5
183.2	2
183.12	1
198.71	1
193.5	1
181.26	3
174.86	4
205.18	1
180.98	2
190.25	1
171.11	4
175.22	4
183.55	2
171.07	7
175.2	2
190.75	3
206.56	2
185.99	1
205.65	2
179.19	5
189.34	1
171.63	2
161.25	7
175.41	2
166.08	5
170.93	4
192.4	1
187.46	1
195.61	2
182.81	2
184.02	2
196.89	1
192.48	1
196.13	1
185.7	2
198.28	2
195.55	1
196.02	1
198.46	1
209.1	1
183.73	1
185.26	3
179.97	1
193.4	1
183.84	1
192.08	1
171.12	3
188.93	1
189.87	1
185.33	1
181.85	1
190.06	2
182.68	1
173.75	1
181.71	2
257.05	1
195.18	1
179.02	1
208.31	1
177.27	2
180.17	3
187.32	2
200.69	1
192.8	1
192.71	2
180.69	2
177.95	2
175.32	2
60.81	3
194.0	1
192.37	1
186.42	2
192.52	1
177.06	3
171.99	3
168.03	3
223.05	1
191.74	4
174.95	2
