rate	mutations
65.98	34
175.96	18
162.49	44
51.22	17
185.47	7
59.74	11
48.86	19
173.17	17
164.25	20
171.15	22
57.16	21
177.34	16
179.04	8
53.51	20
61.87	11
187.95	3
59.69	15
64.29	20
62.45	18
57.56	18
61.75	21
181.5	6
161.41	55
54.98	15
175.51	17
61.86	10
70.29	47
187.13	4
198.19	3
181.24	4
168.28	24
196.83	1
63.37	11
182.29	8
59.01	15
167.21	26
165.54	33
169.93	24
188.25	5
201.85	2
169.98	19
182.3	8
59.46	17
178.81	5
174.07	10
186.9	2
173.91	7
48.05	41
178.95	4
168.38	19
187.14	3
195.5	2
65.35	20
57.19	20
45.26	58
178.98	8
65.89	29
59.31	21
196.38	2
174.69	14
189.6	4
168.2	23
161.64	47
71.45	46
174.64	18
49.53	28
60.68	22
170.99	13
157.27	37
175.5	20
64.95	27
63.75	23
186.97	6
180.62	13
166.31	32
51.71	21
61.88	15
63.32	11
51.84	21
180.22	9
172.44	18
170.76	21
203.02	1
48.74	34
59.94	13
189.22	4
163.53	41
181.9	9
170.39	18
185.73	6
174.55	14
164.51	28
184.33	3
165.64	22
174.2	14
182.18	7
169.82	26
174.9	11
49.71	31
59.57	15
65.82	33
56.24	15
63.94	21
185.86	4
181.46	2
167.73	21
52.3	24
169.31	24
55.55	17
61.01	20
53.06	14
62.43	21
186.11	7
169.45	20
62.89	16
180.91	10
162.98	31
63.55	23
60.87	11
58.0	13
60.98	23
65.37	12
61.8	11
62.06	11
61.46	12
53.12	27
61.03	17
180.49	6
175.46	16
196.02	1
196.41	3
184.27	3
175.56	9
186.68	4
187.56	5
175.3	14
179.73	10
183.46	7
169.19	25
181.97	8
62.64	17
54.86	17
159.13	32
45.2	50
197.86	2
188.04	3
176.02	6
171.88	11
188.99	5
65.11	21
174.37	6
193.07	2
188.44	2
44.52	66
193.19	3
66.07	24
55.96	6
55.76	18
71.34	43
182.26	5
184.81	2
171.47	15
58.17	15
163.62	34
157.52	47
172.75	15
57.79	11
181.54	7
174.97	20
188.14	2
156.42	60
181.89	1
199.53	1
59.62	18
194.33	2
171.6	14
179.5	11
59.51	19
52.63	20
176.29	17
53.66	14
58.24	14
60.44	13
183.37	3
192.29	3
178.41	6
176.33	12
194.53	1
221.96	1
55.12	15
168.42	22
180.64	6
54.96	17
193.93	1
172.16	16
56.54	14
178.59	12
177.41	15
58.28	11
173.35	23
69.58	44
66.58	28
58.9	14
63.91	12
169.41	17
192.32	4
195.72	2
179.94	6
182.35	6
178.92	8
181.82	7
193.98	2
183.75	5
190.4	1
184.03	5
66.38	19
178.37	8
185.41	4
172.22	18
184.06	8
179.08	9
188.66	5
179.63	8
186.94	5
178.85	9
186.24	5
169.18	17
58.08	17
174.89	11
188.31	4
64.37	21
183.79	7
161.43	44
60.78	20
183.33	4
189.86	2
177.58	12
59.75	11
182.14	8
196.46	3
59.81	15
171.57	23
182.58	9
49.84	21
189.02	2
56.64	7
55.32	15
183.65	5
192.08	2
51.44	18
178.57	9
157.4	61
183.1	5
182.76	6
177.81	8
61.57	9
175.24	21
60.76	13
175.94	12
53.16	17
64.45	28
192.58	1
60.46	16
181.59	7
189.23	3
54.85	15
186.08	4
175.79	15
55.11	12
171.29	24
67.49	21
180.87	6
54.42	18
65.96	32
50.29	27
58.69	11
52.81	20
69.5	37
177.55	14
54.03	13
53.84	15
53.26	16
50.43	27
64.6	25
52.97	16
49.29	20
60.62	17
59.22	21
58.29	18
176.44	7
195.18	1
166.5	36
54.54	16
170.57	23
198.79	1
173.68	16
183.31	1
185.68	4
174.3	15
69.59	31
171.41	12
167.3	29
180.28	10
179.44	9
170.65	14
57.95	12
210.45	2
60.4	16
176.67	15
176.81	17
176.4	13
165.6	28
168.08	25
67.26	30
179.68	9
62.99	27
186.41	3
173.96	18
180.99	8
174.84	13
176.13	12
200.54	1
62.19	17
175.76	6
57.44	20
170.0	22
176.14	7
178.71	8
185.12	2
172.37	19
168.65	18
170.9	17
166.58	20
51.56	31
55.38	17
60.99	20
67.84	34
61.65	14
68.34	45
158.44	45
62.61	11
53.75	23
67.72	25
56.46	15
65.81	25
174.78	13
177.67	10
65.1	16
70.45	34
63.34	25
56.42	12
60.29	20
60.15	23
59.71	13
51.69	15
59.45	16
55.15	14
186.53	6
168.36	25
60.74	17
56.0	16
61.51	8
54.48	16
53.29	17
183.96	7
67.36	21
52.53	21
53.62	10
62.73	17
175.8	9
168.91	19
54.37	16
177.15	8
64.01	17
179.16	5
57.18	16
192.05	4
213.4	1
55.0	11
54.27	15
61.95	13
179.88	3
181.88	8
172.24	17
173.19	10
54.51	12
59.76	14
61.45	14
176.3	14
65.18	16
168.44	23
164.78	32
174.19	20
52.01	19
73.28	69
61.58	21
182.78	8
176.17	10
56.33	15
172.98	20
52.62	21
181.95	4
172.12	14
205.28	1
170.12	15
188.35	4
180.05	7
225.75	1
261.69	1
180.68	10
184.99	8
194.85	2
177.74	9
173.44	18
198.86	1
173.26	12
175.4	12
203.65	1
173.74	18
187.35	7
196.55	5
159.55	45
170.52	12
66.8	25
58.58	14
59.82	10
65.44	22
179.71	8
55.63	11
66.29	22
201.33	3
237.74	1
187.28	7
291.85	1
54.22	12
167.22	21
192.17	4
159.44	44
199.17	1
57.37	17
166.27	30
184.77	5
55.75	8
192.98	6
56.11	16
50.77	30
170.79	19
53.0	14
182.67	7
171.18	19
178.11	7
184.2	5
178.26	9
181.26	16
185.57	6
65.72	27
188.29	3
176.57	5
188.74	2
187.65	8
200.17	2
49.37	25
191.96	3
215.73	1
180.3	11
179.9	5
189.0	3
59.88	17
171.21	14
54.88	11
175.81	11
66.08	16
61.02	16
56.32	16
55.01	11
173.46	14
58.19	14
65.29	21
53.44	26
66.95	33
204.58	1
174.38	15
174.99	12
186.69	2
202.4	1
179.77	11
189.78	6
55.95	16
55.62	6
65.3	21
183.62	7
179.06	9
53.89	16
178.86	9
158.17	65
185.64	3
178.03	10
177.01	13
200.78	2
177.25	13
177.29	7
175.6	14
190.82	2
65.04	24
209.85	3
176.25	14
181.87	6
196.1	1
61.4	19
170.28	24
175.66	10
57.85	16
58.14	18
56.41	16
187.94	2
63.64	18
203.27	1
181.48	11
179.57	3
177.72	7
170.09	30
189.24	3
56.87	15
180.79	5
185.06	6
184.41	5
51.57	23
184.75	4
204.33	1
187.34	5
182.88	7
168.63	21
64.97	9
175.91	13
173.75	14
176.74	10
54.24	11
171.65	21
183.17	5
175.93	6
198.87	3
199.09	2
191.57	3
177.37	13
56.12	19
54.16	9
54.18	19
62.81	17
174.12	14
57.82	16
59.12	15
52.14	21
59.23	10
65.47	31
60.55	15
59.19	11
201.31	1
245.53	1
50.94	27
168.0	27
60.22	15
220.61	1
59.93	10
63.89	24
49.24	32
181.98	8
174.33	11
169.44	22
54.15	13
60.07	9
185.3	3
179.36	2
65.87	25
55.59	9
52.05	22
200.6	2
57.63	10
59.07	15
181.78	6
179.66	12
194.4	1
227.28	1
61.3	13
167.83	29
61.49	17
188.91	5
184.85	4
64.19	18
196.37	1
185.75	2
60.63	12
67.31	25
199.98	2
61.73	15
248.29	2
266.39	1
194.24	2
194.02	2
61.7	16
181.06	8
173.67	15
164.8	26
176.61	11
190.54	4
167.97	29
176.15	9
185.99	2
181.6	8
185.27	4
183.63	8
171.4	18
180.32	10
63.47	19
56.03	10
48.76	25
168.3	18
197.66	3
180.45	5
195.26	3
182.13	8
202.36	1
198.14	2
197.39	2
194.38	2
198.54	2
183.93	10
184.14	3
194.23	2
173.84	12
178.28	8
212.44	1
183.16	3
175.01	11
189.56	3
69.07	41
178.97	8
169.1	22
62.42	26
196.89	1
186.8	4
52.59	20
64.07	23
175.07	11
184.7	2
179.84	9
173.69	10
46.57	42
174.32	11
172.88	19
187.32	2
185.69	3
55.51	14
60.21	19
55.36	20
192.24	4
173.39	13
164.69	24
59.0	16
178.39	6
173.55	9
193.9	1
194.08	1
170.35	15
197.82	1
174.75	12
56.89	17
174.81	14
56.4	11
58.96	21
178.05	11
195.52	2
180.12	11
187.15	3
185.53	4
177.92	8
60.58	13
189.14	3
197.27	1
173.79	13
186.46	3
54.62	20
179.96	8
177.96	15
63.16	19
185.44	5
175.23	11
175.64	6
183.86	5
168.9	21
189.47	4
166.51	24
52.27	24
198.36	1
171.44	21
182.83	4
177.79	6
182.15	6
187.26	2
173.3	11
187.84	4
175.62	12
180.19	16
219.84	1
175.16	12
172.7	21
57.53	12
58.34	17
180.7	11
186.52	5
58.94	10
178.44	5
173.42	15
181.01	6
59.17	17
49.6	25
206.25	2
217.47	1
63.1	14
59.21	9
58.62	17
208.8	2
193.21	4
183.47	11
175.69	9
63.17	26
55.52	11
50.56	33
180.56	10
58.86	11
61.17	18
177.32	11
56.62	19
57.92	12
57.96	12
56.83	10
181.39	8
186.78	4
192.83	1
195.16	1
180.29	6
180.86	4
195.34	3
183.24	5
174.03	10
58.31	14
54.7	11
178.64	12
182.89	6
62.56	18
61.21	14
186.39	3
52.78	14
60.81	22
185.19	3
176.65	9
189.3	2
59.54	15
57.9	18
216.67	1
182.98	5
192.11	2
192.92	3
188.58	2
184.58	7
189.2	3
180.55	10
172.74	12
69.1	31
60.79	19
176.22	12
171.73	21
198.32	3
184.67	4
187.31	6
166.25	30
178.87	6
60.48	19
188.84	3
189.04	3
184.83	2
193.53	2
190.49	4
60.47	15
51.9	23
208.56	2
181.15	7
52.87	17
169.33	11
172.07	14
57.58	17
60.54	15
177.83	8
167.79	21
194.44	2
64.25	13
52.13	14
55.56	9
63.0	18
226.1	1
58.2	14
190.7	3
190.96	6
174.41	12
172.62	18
180.13	10
178.16	9
179.76	5
186.61	3
198.46	2
183.0	3
170.16	12
183.76	7
56.81	10
171.5	14
65.75	26
168.83	24
166.03	23
56.05	9
176.34	13
194.45	2
210.16	1
64.96	15
176.62	10
183.52	3
201.71	2
178.46	8
176.96	17
201.1	1
181.07	6
191.66	2
166.74	28
170.27	20
191.14	1
178.82	12
185.56	3
167.62	21
165.86	28
64.52	14
175.28	18
179.28	14
174.68	13
170.75	17
183.02	7
178.53	14
201.59	1
61.36	17
56.49	20
192.37	4
63.19	23
62.96	25
62.72	25
168.71	19
56.97	16
251.65	1
199.8	2
197.73	1
196.23	2
183.01	7
188.37	7
60.75	13
62.27	13
59.24	16
61.31	13
57.64	18
181.94	12
206.02	1
180.04	9
187.67	2
183.91	3
185.4	7
173.43	15
61.85	9
179.67	7
167.17	25
179.78	6
60.77	15
203.9	1
233.17	1
179.05	13
182.7	6
181.05	6
229.55	1
205.3	2
172.38	12
201.27	1
62.79	17
185.34	4
53.05	24
180.54	6
177.4	10
62.32	18
212.85	2
279.21	1
55.49	15
211.64	1
179.58	7
210.88	1
179.2	7
191.41	3
198.94	1
200.41	3
205.8	1
195.3	1
188.17	2
62.11	21
55.05	15
189.33	2
191.67	2
61.13	13
195.96	1
56.77	13
173.56	13
185.0	3
163.97	34
178.7	5
181.44	4
176.52	10
175.73	15
174.15	12
188.38	3
201.74	1
179.07	6
179.09	6
175.47	7
183.73	7
58.7	16
196.7	4
189.28	4
55.1	16
176.93	10
53.5	19
184.8	2
189.79	2
177.78	10
56.86	21
181.4	4
184.21	7
63.81	8
190.18	3
59.15	11
193.67	1
186.28	6
190.41	5
180.81	7
178.77	9
176.87	5
188.76	5
209.62	1
191.72	3
200.51	1
188.22	2
179.7	6
184.28	5
61.53	15
56.39	18
174.35	16
178.2	11
51.72	20
186.14	2
187.73	2
54.08	17
192.76	2
176.51	14
170.11	25
177.88	8
191.54	3
189.7	2
181.76	3
178.99	13
58.52	16
55.78	10
60.23	8
64.9	19
56.52	16
180.51	10
59.6	13
193.88	2
60.39	18
200.45	3
181.8	8
54.33	14
186.45	5
179.79	7
183.4	4
178.42	8
181.85	5
176.92	12
196.34	2
187.82	5
170.18	12
201.19	2
52.44	16
176.98	12
190.89	2
188.42	2
178.56	7
180.07	6
59.09	20
64.03	30
201.43	2
182.95	7
175.83	9
65.49	17
178.72	9
60.18	5
189.91	3
185.65	4
196.76	2
174.25	7
201.94	2
183.94	6
187.06	3
181.52	5
176.18	12
191.33	1
186.09	3
176.72	10
176.85	8
183.66	5
172.41	16
186.67	3
55.65	13
179.54	7
182.37	5
62.07	20
60.08	11
62.46	14
60.88	4
194.29	2
192.82	1
165.29	26
190.11	2
170.66	13
195.4	3
181.27	6
173.93	13
60.65	18
186.44	5
174.67	13
207.26	1
202.75	1
185.49	2
184.36	8
59.95	11
180.95	10
195.6	2
173.0	17
181.56	8
61.78	15
184.94	5
171.1	12
181.19	6
182.74	2
175.41	6
169.21	32
204.81	1
176.64	5
191.79	3
203.78	1
165.28	27
166.0	13
183.41	4
187.41	6
180.69	6
202.8	1
180.35	10
182.99	10
177.35	12
184.55	4
186.02	5
192.7	3
180.1	5
196.72	3
177.77	5
199.85	2
194.59	2
53.77	12
55.94	8
189.01	6
175.67	17
191.0	2
176.86	10
60.04	17
178.06	6
198.65	1
182.52	6
51.38	23
336.16	1
181.63	9
181.18	9
179.18	5
196.27	2
60.91	15
58.38	10
181.12	5
187.98	1
54.39	10
188.07	2
190.39	4
197.9	1
184.51	4
193.06	4
188.21	4
172.92	10
68.12	22
192.69	4
168.85	19
176.01	10
184.87	3
187.99	5
193.45	2
188.94	4
55.9	15
208.98	2
193.62	1
177.02	16
194.09	2
208.18	1
180.9	7
181.03	4
176.47	13
179.03	4
193.05	2
198.33	3
176.68	10
175.04	9
193.44	5
178.94	9
183.25	6
194.88	3
178.58	8
178.69	5
179.65	15
189.18	3
202.98	2
182.34	5
191.09	3
233.38	1
52.94	14
179.82	5
189.29	5
184.31	3
181.66	3
173.57	13
179.49	8
174.31	10
173.07	15
188.48	4
190.48	2
185.48	7
197.63	3
175.27	6
177.6	8
52.35	19
186.87	6
187.78	3
201.64	3
195.19	2
200.35	1
189.06	2
202.29	1
58.51	13
180.65	15
200.08	1
56.92	13
170.7	19
173.23	15
260.08	1
193.3	3
58.5	23
170.85	15
51.37	28
194.15	3
62.71	10
196.49	2
174.16	11
64.69	19
179.61	9
187.09	7
195.76	2
201.92	2
232.29	1
188.68	6
179.37	8
178.49	8
169.66	17
185.82	7
191.46	4
181.17	5
181.55	10
57.61	9
187.18	5
57.74	8
188.83	2
176.46	6
180.03	5
196.28	1
181.11	3
209.38	1
210.96	2
188.5	1
177.36	13
183.3	5
176.88	11
196.06	3
180.37	12
186.43	3
175.77	11
177.13	9
56.75	11
191.21	1
178.67	15
182.12	7
199.1	2
190.83	3
58.41	19
63.88	16
185.93	4
183.27	6
192.95	1
220.2	1
183.55	7
52.25	24
184.45	6
190.25	3
191.5	1
196.14	3
191.05	3
194.84	6
202.87	2
200.44	2
194.94	3
180.47	8
180.59	8
176.07	14
196.52	1
201.24	1
187.16	5
194.27	2
181.92	7
53.58	14
209.43	1
191.06	3
190.74	4
186.55	6
182.45	5
182.93	12
181.62	5
196.88	1
63.74	7
200.09	1
219.44	1
186.16	5
176.91	6
182.17	5
181.25	5
168.94	22
191.27	3
55.08	13
170.33	19
190.95	3
194.54	2
54.99	17
183.51	4
197.49	3
200.05	3
194.83	2
172.42	16
183.85	8
185.36	5
57.8	12
202.94	1
196.4	2
183.67	8
58.42	20
57.51	15
61.28	10
180.42	10
172.59	15
177.45	7
199.36	1
229.6	1
62.55	13
186.92	8
58.27	14
206.53	1
183.78	11
55.73	13
177.3	7
212.04	1
178.75	12
188.75	1
193.39	1
184.56	3
186.04	3
212.38	2
58.02	15
192.9	2
53.09	24
194.21	2
189.63	2
57.72	25
182.59	8
179.45	12
195.74	1
203.63	1
205.75	2
175.85	11
176.35	5
183.42	3
55.26	16
60.16	15
55.46	9
175.53	11
180.8	5
199.29	1
183.68	4
214.6	1
188.11	4
219.42	1
185.26	5
192.09	3
56.66	11
183.98	6
171.77	21
187.89	3
178.93	10
191.04	6
190.92	4
232.96	1
193.95	2
192.64	3
184.22	2
192.53	2
175.36	5
178.33	5
179.8	7
182.8	2
187.39	4
203.25	2
235.33	2
183.49	3
192.65	2
207.12	2
175.34	10
53.83	18
192.25	1
185.11	4
169.73	14
180.21	2
168.86	19
57.17	11
203.67	1
178.04	6
187.9	2
194.42	1
179.29	9
190.52	2
185.2	6
179.55	9
204.67	2
186.59	5
186.54	3
191.42	4
193.16	1
197.99	3
185.37	7
209.35	1
54.25	11
187.11	3
183.12	2
195.36	3
200.39	2
177.69	11
197.56	2
251.27	1
183.05	3
185.58	5
186.89	2
176.82	9
185.03	6
178.17	10
183.74	3
184.3	7
263.39	1
178.6	13
190.99	2
180.92	5
178.02	7
199.66	1
211.89	1
194.36	6
184.79	7
202.65	2
52.76	11
64.36	12
203.43	1
196.97	1
169.97	19
208.11	1
233.33	1
182.43	5
194.11	2
201.38	2
177.85	10
202.84	1
206.75	1
192.97	2
179.27	6
189.58	3
187.62	2
185.77	7
182.68	2
183.82	3
191.87	5
196.09	1
188.15	5
195.49	1
209.49	1
173.9	9
192.35	2
189.38	1
201.41	1
191.38	2
180.06	6
189.08	2
176.83	10
188.02	3
188.33	2
248.78	1
191.65	4
179.24	5
51.97	12
61.42	13
196.19	1
169.49	11
242.86	1
188.85	6
196.0	2
186.42	5
178.65	6
209.93	1
179.91	6
176.75	9
228.82	1
243.21	1
183.43	6
208.97	1
193.68	2
195.43	1
184.35	4
188.24	5
178.63	8
183.13	4
184.66	3
201.76	2
191.93	4
200.3	2
188.4	2
199.02	2
168.31	23
193.73	2
196.91	3
192.5	3
191.2	1
188.28	1
193.36	4
199.12	2
181.91	6
188.63	2
241.01	1
61.23	16
181.47	2
194.71	3
180.88	4
181.7	9
181.93	6
178.01	8
196.44	3
181.34	9
185.96	4
197.36	2
192.01	3
178.3	11
181.51	5
201.69	1
184.38	9
211.78	1
183.83	5
191.75	2
192.39	4
182.9	4
184.9	3
191.12	2
181.36	5
185.62	2
189.96	2
58.23	14
204.36	1
177.31	14
53.31	17
181.35	10
185.72	2
50.51	22
182.63	7
177.05	8
191.76	2
192.45	2
216.29	1
195.44	1
196.68	2
196.73	3
193.69	1
175.99	7
189.46	7
223.29	1
180.6	13
204.87	1
179.15	5
194.67	2
189.13	3
175.58	7
194.96	1
190.21	3
179.34	5
205.55	1
206.63	3
244.61	1
217.04	1
203.53	1
184.24	3
56.51	14
193.48	1
196.65	2
211.32	1
210.72	1
182.86	6
189.17	7
179.17	6
173.92	13
185.29	4
200.48	1
195.09	1
182.07	6
190.62	2
182.56	3
184.09	6
203.87	1
189.05	4
186.35	5
213.41	1
195.58	1
189.94	3
182.53	7
185.83	2
213.27	1
196.56	1
62.37	14
198.11	1
52.24	25
190.59	5
220.59	1
194.64	1
180.74	6
173.89	15
180.18	10
186.3	2
217.73	1
186.03	6
189.11	1
173.78	12
171.33	14
197.75	2
187.48	2
186.76	6
197.62	1
197.74	2
193.03	4
199.82	1
194.76	1
202.51	1
182.81	7
206.48	1
189.64	4
180.57	5
190.04	3
192.21	3
190.47	3
195.48	2
199.73	2
198.39	2
58.3	10
195.93	1
195.17	2
179.74	6
177.53	6
183.69	8
261.43	1
214.26	1
198.47	1
184.69	10
193.91	2
188.16	5
207.82	1
53.03	20
193.59	2
180.93	7
196.33	1
213.42	1
185.25	4
190.84	6
191.61	2
204.28	2
189.31	2
187.49	6
187.43	3
302.36	1
192.36	2
185.16	3
185.32	6
193.42	2
190.32	2
181.77	7
187.58	4
173.97	12
183.23	4
185.71	3
57.67	9
189.69	1
191.9	3
176.36	11
55.28	15
187.83	2
53.32	16
183.04	4
206.09	1
183.06	6
197.17	1
194.55	2
176.1	8
193.84	5
188.12	2
184.64	4
185.88	2
200.04	1
174.51	8
196.21	1
187.08	3
201.68	2
186.64	5
191.7	1
219.73	1
209.04	1
175.75	6
187.54	3
203.83	1
185.55	3
214.85	1
188.62	3
188.3	1
184.17	1
194.73	1
192.28	6
202.71	1
177.66	11
185.78	4
199.64	1
184.84	3
192.84	2
179.56	8
186.83	3
183.61	5
185.39	2
204.73	1
199.59	1
56.1	12
209.39	1
216.46	1
185.89	5
193.09	2
189.12	3
183.32	3
183.8	2
188.81	1
194.56	1
184.78	2
190.9	3
200.07	2
205.59	4
197.68	2
196.86	1
58.13	12
188.09	2
185.92	3
208.37	1
187.77	3
196.71	1
187.81	4
195.69	2
54.12	10
188.46	2
191.52	2
202.04	1
188.57	1
57.87	9
180.43	8
182.75	4
201.08	1
216.32	1
204.51	1
193.5	2
193.56	3
179.59	10
188.27	3
177.61	4
210.77	1
192.1	2
188.1	4
183.18	2
186.85	5
185.43	6
172.82	14
188.7	4
214.64	1
186.98	5
220.23	1
194.19	1
193.32	2
188.47	3
181.86	6
190.34	4
179.32	5
186.81	6
199.5	2
197.25	1
196.54	1
194.77	1
208.78	1
197.4	1
310.98	1
210.03	1
198.05	2
197.61	1
184.54	7
196.98	4
187.02	2
207.58	1
197.46	1
203.55	1
190.31	2
202.03	1
207.88	2
181.49	5
200.01	2
195.28	1
186.6	1
183.2	4
196.5	1
188.55	1
189.52	1
193.35	4
192.96	2
62.08	8
184.76	2
191.16	2
187.23	1
202.69	1
202.64	1
187.69	3
196.67	2
186.12	2
197.38	1
194.18	4
190.72	1
191.74	2
200.29	2
284.24	1
179.75	3
188.03	2
186.13	5
211.53	2
195.0	1
192.63	2
202.33	1
214.31	1
191.01	5
183.09	5
214.46	1
203.31	1
196.9	1
218.13	1
199.25	2
196.39	1
183.22	7
183.97	3
194.66	2
216.36	1
194.62	1
189.03	2
192.59	2
190.03	4
212.59	1
233.58	1
180.34	3
184.59	4
197.85	3
176.77	6
183.89	5
189.54	2
61.82	11
203.8	3
203.19	1
192.6	2
188.41	1
208.45	1
202.37	1
227.25	1
195.32	1
191.37	2
204.78	2
184.49	1
179.31	10
197.13	1
180.01	3
182.23	4
180.5	6
194.6	2
214.18	1
250.11	1
197.22	2
197.1	1
188.53	1
191.78	1
334.35	1
197.19	1
186.19	6
194.78	1
202.86	1
182.1	3
221.3	1
211.95	1
174.52	10
191.08	1
180.58	8
182.96	4
187.76	3
194.82	4
190.71	1
191.95	1
190.79	1
190.16	1
191.69	2
190.06	2
198.62	1
187.47	2
184.53	2
194.03	2
181.37	5
187.46	1
255.96	1
186.96	3
207.35	1
242.3	1
194.97	2
191.59	1
184.98	6
199.24	1
186.33	1
178.78	12
198.7	1
195.31	1
214.06	1
187.88	4
185.85	3
190.24	2
189.32	3
194.52	1
193.12	2
203.56	1
207.91	1
191.26	2
188.64	4
218.36	1
183.88	4
187.07	2
192.91	3
196.96	1
189.83	1
201.47	1
191.07	1
201.37	1
191.8	5
197.84	1
211.87	1
189.68	1
189.73	4
199.69	1
210.84	1
206.4	1
220.48	1
184.97	9
189.19	1
213.98	1
185.38	2
202.11	1
202.73	1
190.09	5
224.7	1
202.56	1
183.99	7
187.05	6
186.4	3
198.58	1
179.22	7
200.67	1
197.77	1
191.91	2
192.26	2
192.85	2
182.39	5
208.06	1
204.47	1
177.0	7
235.69	1
190.35	5
184.5	3
190.67	3
214.71	1
242.35	1
191.24	2
192.19	3
183.11	2
182.0	4
213.19	1
195.87	3
193.15	2
185.5	4
178.73	2
191.31	4
186.91	1
186.0	1
213.07	1
203.29	1
195.66	2
194.04	2
183.48	1
190.42	2
183.5	1
190.08	2
199.75	1
180.23	2
185.23	4
200.13	3
179.98	7
191.47	1
181.13	6
215.27	1
208.67	1
198.17	1
191.48	1
189.42	2
194.7	1
200.66	2
249.28	1
209.92	1
185.95	2
226.96	1
198.06	2
229.74	1
193.17	4
189.41	3
189.55	2
190.78	3
182.01	4
189.4	1
196.18	2
192.04	2
186.63	5
194.48	3
207.93	2
204.19	1
190.3	2
192.61	2
215.68	1
186.47	4
202.38	1
203.22	2
181.1	8
184.1	6
242.1	1
191.39	3
191.85	2
187.12	1
184.13	2
205.04	2
184.72	2
197.98	1
190.85	3
193.71	1
191.45	2
192.87	3
189.99	2
200.76	1
219.02	1
189.76	3
192.49	2
176.43	4
194.28	1
188.56	1
201.4	1
181.21	3
192.93	2
188.18	1
184.02	5
233.03	1
182.87	7
204.83	1
198.02	1
195.75	1
194.3	3
188.34	3
237.7	1
186.75	5
203.39	1
195.61	1
195.67	2
188.19	4
193.75	1
184.91	5
221.55	1
211.82	2
210.87	1
187.38	3
207.03	1
213.75	1
200.5	2
213.01	2
201.0	1
192.62	1
214.89	1
184.57	3
210.56	1
197.87	2
189.92	5
187.42	5
201.34	1
205.93	3
187.21	4
189.09	1
197.5	2
187.17	2
199.4	1
184.88	1
182.21	4
184.61	2
183.44	3
177.82	7
214.37	1
246.44	1
179.35	3
192.2	1
196.66	2
189.51	1
197.18	2
188.79	4
250.28	1
185.74	2
186.17	2
180.02	3
186.06	3
205.29	1
204.27	2
217.74	1
189.71	4
201.53	1
208.23	1
208.09	2
239.85	1
190.37	2
188.23	5
194.35	2
193.25	2
185.09	4
186.37	2
193.18	3
190.88	3
209.72	1
179.41	5
215.92	1
195.79	1
183.64	1
187.55	1
184.01	3
193.76	2
176.16	4
189.25	1
199.0	1
193.23	1
190.45	1
188.0	2
191.88	3
195.64	2
175.95	9
198.16	1
196.99	3
201.6	1
212.93	2
194.58	3
187.4	2
209.59	1
192.42	3
211.94	1
191.11	3
213.23	1
193.65	1
201.03	2
232.04	1
196.03	1
211.67	1
199.03	1
195.7	2
215.31	1
202.72	2
193.51	1
189.35	2
197.35	2
197.53	3
223.1	1
200.25	1
184.47	2
190.65	1
193.58	1
182.42	2
181.28	3
194.01	1
201.66	1
223.55	1
199.46	1
193.02	2
205.97	1
208.19	1
198.38	2
244.46	1
188.89	5
189.9	3
198.3	1
195.86	1
196.48	2
187.64	4
201.11	1
207.64	1
206.92	1
195.88	1
190.75	2
186.84	6
197.64	1
195.25	1
214.39	1
186.21	3
199.37	2
220.01	1
205.23	1
185.63	3
179.23	5
202.06	1
187.97	2
190.63	1
199.45	1
199.58	1
187.63	6
187.27	1
208.82	1
200.85	1
187.75	2
180.33	5
180.41	1
199.83	1
183.35	3
193.57	2
192.71	3
189.27	2
190.43	4
249.74	1
200.26	1
196.57	1
190.98	1
187.6	2
194.25	1
196.45	2
204.25	1
196.16	2
197.45	2
197.69	1
203.28	1
240.83	1
202.19	1
191.29	1
188.52	1
201.54	2
190.26	3
203.26	1
203.91	1
200.03	1
226.02	1
186.65	3
191.86	2
201.79	1
186.15	2
194.12	2
305.96	1
203.48	2
195.94	1
214.97	1
200.21	1
200.22	1
186.01	1
191.83	1
210.09	1
207.8	1
191.53	2
197.24	1
205.77	1
200.59	1
201.82	3
216.75	1
222.67	1
191.32	1
187.87	3
232.38	1
205.35	1
200.65	2
197.43	2
194.79	2
202.41	1
185.52	3
186.99	1
194.07	2
223.07	1
197.89	2
203.99	1
197.42	1
193.7	1
204.34	1
205.99	1
193.14	2
191.51	2
198.84	1
193.85	2
186.93	3
191.68	1
182.79	4
228.85	3
193.54	3
184.32	3
195.98	3
190.36	1
200.47	1
195.71	1
202.47	1
189.45	1
207.77	1
194.13	2
196.95	2
196.2	1
195.39	1
187.19	2
201.42	1
231.3	1
186.07	1
205.82	1
198.18	1
188.72	5
193.29	2
204.11	1
208.55	1
190.58	3
197.12	1
209.16	1
223.38	1
220.73	1
192.67	1
226.37	1
194.63	2
184.68	3
206.96	1
207.65	1
246.29	1
199.99	1
187.71	4
188.86	5
186.38	2
205.36	1
199.95	1
203.74	2
193.47	2
194.69	1
221.23	1
205.88	2
202.48	1
191.55	2
211.41	1
246.69	1
275.62	1
199.47	2
185.08	4
186.32	2
197.08	2
200.4	1
194.8	1
205.21	1
223.2	1
202.16	3
192.48	1
208.35	1
194.92	3
204.45	1
190.46	1
200.56	1
202.0	1
197.15	1
193.31	2
193.97	4
201.83	1
196.12	1
196.93	1
185.24	2
191.43	2
196.87	1
205.25	1
232.35	1
188.43	1
195.89	2
