rate	mutations
61.41	22
57.2	20
50.9	22
62.52	20
42.8	76
55.6	11
63.54	25
162.21	40
171.63	24
162.65	44
67.22	40
59.89	19
70.11	54
174.12	20
201.65	2
177.98	13
173.12	22
176.9	12
163.07	39
168.32	19
161.96	46
169.41	26
183.8	6
161.01	55
51.91	23
179.4	6
164.44	43
173.31	17
65.86	27
58.96	13
70.57	68
35.51	124
168.67	19
64.49	27
60.21	20
192.55	5
174.75	16
165.56	31
171.54	18
168.51	16
164.29	30
172.01	23
173.14	15
177.55	10
184.97	6
168.83	32
43.43	47
178.13	11
182.6	10
174.76	17
46.06	31
53.92	11
50.93	18
44.95	45
64.36	27
51.87	20
189.37	7
0.17	120
191.67	5
177.94	14
201.88	2
190.83	4
205.74	2
45.71	33
187.54	9
166.48	20
58.92	13
167.25	26
174.71	19
178.82	11
183.29	1
44.97	38
163.41	46
180.81	9
178.25	16
62.14	21
173.99	21
206.11	1
180.5	11
56.22	16
159.08	52
65.94	29
176.48	8
47.86	30
51.14	31
171.8	16
189.92	4
169.01	24
61.38	29
50.4	25
203.42	1
171.18	28
177.47	15
176.31	19
191.54	4
39.13	111
57.43	20
186.49	3
158.78	62
175.3	16
61.01	14
166.64	29
65.96	27
68.22	44
182.3	9
52.8	17
172.66	27
45.21	44
159.03	59
177.6	8
174.64	18
186.52	3
173.23	22
172.07	17
174.84	12
65.81	40
54.69	12
42.53	75
44.16	66
176.23	18
162.16	61
162.19	53
62.08	27
50.7	27
181.15	9
50.48	25
58.37	15
197.82	2
46.9	30
46.72	26
64.84	27
58.0	11
189.16	5
56.56	8
174.5	13
177.06	17
175.55	19
177.65	15
172.72	16
174.29	13
172.16	22
46.95	42
166.82	19
175.47	19
174.86	19
61.95	37
50.56	28
66.91	38
159.33	46
158.67	77
163.85	40
174.32	15
172.1	23
187.11	3
184.12	8
42.3	88
75.46	96
55.99	14
54.32	17
169.49	19
188.13	5
168.01	35
63.78	28
45.85	37
188.27	4
57.71	16
51.25	25
54.36	14
59.83	21
58.25	22
157.87	75
179.9	12
48.46	34
182.26	11
199.47	1
172.23	20
160.59	60
170.47	21
156.3	63
50.89	21
160.07	55
174.26	19
183.48	4
167.22	27
181.34	8
192.01	3
180.87	6
206.44	1
49.63	22
176.43	13
43.99	61
54.62	17
195.37	2
56.87	19
176.91	10
51.07	25
53.22	10
186.57	5
155.42	72
71.11	60
44.33	35
61.99	16
66.79	43
49.39	26
182.18	9
171.98	19
175.85	24
162.05	49
55.79	11
166.97	30
161.46	40
63.42	25
43.59	49
167.27	33
47.98	30
202.47	1
66.8	28
174.08	15
49.75	20
180.83	8
201.32	1
178.02	18
53.12	20
47.51	38
57.74	18
193.89	1
49.25	27
185.76	6
67.09	48
58.14	13
67.37	38
58.44	13
61.94	15
61.32	17
60.3	18
55.53	13
51.05	21
205.28	2
167.95	38
62.26	25
56.34	9
176.28	11
181.03	9
176.74	11
174.91	22
68.35	46
178.68	9
178.96	11
174.34	13
50.14	26
176.85	12
64.27	32
63.98	31
53.93	16
62.64	22
50.08	28
65.28	36
70.51	63
66.28	32
45.75	35
195.8	1
172.85	15
162.55	45
47.12	31
46.35	33
174.48	10
185.09	4
50.96	23
50.29	21
46.25	37
178.81	12
185.43	10
58.3	17
161.42	46
171.56	23
187.13	7
44.2	53
44.29	38
161.23	56
199.84	2
55.2	15
66.02	32
53.19	12
56.71	8
61.72	23
57.39	20
60.83	17
52.67	13
173.34	11
64.92	38
53.28	12
57.38	11
188.82	4
65.41	23
56.9	19
51.71	15
49.46	27
60.05	18
59.72	15
58.67	8
58.99	16
51.08	22
167.1	27
49.05	23
57.58	9
169.26	27
189.47	2
165.46	32
179.98	17
46.33	30
157.64	57
242.49	1
66.55	25
64.13	26
69.03	54
191.92	3
39.41	120
61.71	21
71.09	66
65.4	34
194.02	3
162.32	43
195.35	1
179.61	4
171.9	20
161.05	51
53.15	15
45.12	40
171.05	23
47.52	35
201.55	1
64.87	23
54.06	9
167.96	30
177.91	8
56.23	9
59.7	17
55.96	24
48.96	27
45.05	34
186.15	7
63.3	23
53.66	20
185.35	6
56.8	8
48.78	20
176.08	9
56.79	18
185.54	9
58.02	15
165.14	46
61.98	18
62.15	21
63.68	26
57.53	12
204.78	1
168.79	20
158.61	63
49.95	22
61.27	15
48.17	33
181.63	8
61.04	15
185.67	11
194.59	5
171.23	21
180.58	6
187.81	6
173.37	23
170.63	28
162.07	43
156.32	69
187.12	6
176.62	17
157.2	70
177.0	21
156.15	92
169.96	23
188.61	3
182.82	7
180.46	9
180.4	13
34.88	134
152.97	78
179.55	17
45.96	36
48.43	25
69.45	46
65.57	39
57.69	18
57.87	13
68.21	39
53.72	22
190.15	2
56.02	18
178.18	13
48.97	32
61.08	14
63.22	20
199.65	2
49.53	28
60.24	15
165.99	25
60.92	22
178.5	8
62.99	26
164.93	35
188.0	3
53.9	15
53.1	18
182.98	9
158.43	57
169.04	26
54.59	11
70.76	69
180.42	10
56.92	16
56.52	16
54.86	12
165.13	37
178.56	14
51.37	25
169.62	22
170.34	25
173.86	18
181.79	8
200.95	2
45.8	30
180.33	10
174.15	19
69.19	53
174.09	16
58.82	18
184.43	2
172.29	25
164.27	41
177.84	12
177.46	12
61.61	17
169.86	28
155.3	70
191.2	4
172.06	23
200.92	2
165.9	29
55.74	15
54.23	16
59.53	13
63.66	29
186.12	7
184.68	3
66.3	29
178.83	8
184.08	7
66.03	36
176.33	13
45.37	49
65.76	34
169.74	22
56.96	23
172.26	18
163.52	43
188.3	6
175.57	14
169.83	21
194.29	1
184.92	8
179.53	12
48.49	28
48.51	22
177.39	14
65.88	34
165.76	37
63.56	26
195.56	2
68.36	41
201.27	2
182.92	5
44.99	47
169.65	19
174.59	11
191.55	3
169.98	31
63.84	17
0.04	38
66.15	33
164.72	36
57.83	25
172.77	23
46.09	37
54.45	16
170.77	18
169.05	31
209.99	2
181.53	4
196.8	1
167.49	33
176.07	18
57.97	21
60.93	16
183.27	10
176.77	9
174.22	14
61.86	20
51.48	17
162.62	41
164.65	45
57.66	14
169.02	28
57.24	22
164.38	39
47.49	34
51.45	27
183.31	8
203.75	2
44.81	52
163.01	29
35.75	131
67.79	35
165.38	31
165.63	27
60.96	11
170.17	32
199.26	2
169.53	20
168.4	32
74.35	69
46.89	34
52.86	21
175.49	11
189.38	3
185.34	4
168.63	26
49.74	20
172.05	17
65.49	24
179.1	14
205.62	1
183.63	9
50.55	26
48.29	24
173.04	26
63.34	32
171.7	18
71.98	69
56.94	15
177.77	8
183.26	6
180.69	9
214.59	1
193.6	2
195.49	2
171.74	15
71.58	73
165.95	30
155.09	81
192.95	3
52.77	16
53.53	19
162.02	46
173.7	17
174.94	11
196.08	3
170.62	26
53.0	23
54.5	14
70.86	55
58.05	20
63.91	23
176.49	13
46.77	37
168.5	23
168.22	19
0.01	19
169.17	31
178.42	8
170.74	24
197.81	2
165.0	36
63.46	27
51.99	15
59.8	17
59.21	10
63.25	26
48.79	25
59.27	21
44.05	51
191.44	3
170.55	29
59.01	18
54.87	9
177.71	12
175.19	17
173.65	15
184.85	5
162.06	63
180.48	13
51.46	21
58.41	8
56.63	18
50.53	29
55.24	15
199.22	1
167.08	22
206.52	2
173.3	17
183.14	7
170.78	24
52.78	17
60.71	12
65.06	25
62.98	24
203.74	1
59.54	26
176.4	10
177.4	10
175.93	16
64.06	24
56.76	11
69.42	53
60.81	19
176.52	8
57.99	14
174.96	16
179.67	7
179.33	4
66.94	32
221.43	1
183.83	6
161.26	47
176.37	10
166.72	28
190.41	2
176.99	9
189.74	6
62.54	26
187.69	6
178.86	10
51.77	13
152.09	80
44.02	52
62.5	16
59.78	10
175.8	10
56.72	17
69.12	64
51.67	26
180.01	10
50.51	21
180.44	6
61.83	16
165.28	27
60.95	23
65.38	28
196.42	3
181.84	8
185.08	8
181.02	9
47.13	43
177.5	14
176.19	14
185.58	6
175.59	17
66.32	35
186.26	4
171.32	17
166.47	27
182.33	4
176.45	13
66.6	46
57.67	20
67.49	35
169.18	26
59.15	14
61.79	15
55.56	12
160.48	56
54.82	19
178.92	13
60.4	18
51.84	18
189.46	2
158.47	54
49.79	21
61.63	16
177.25	23
166.55	28
179.28	9
46.83	29
58.35	17
60.17	14
159.77	38
186.18	6
178.64	9
178.88	5
200.79	1
54.92	22
181.3	11
185.14	9
169.73	33
59.07	17
181.87	9
49.02	20
209.14	1
180.79	12
183.02	11
178.01	9
45.55	32
182.35	4
48.82	21
63.55	24
57.85	20
160.79	39
183.9	10
166.66	29
191.72	4
168.46	32
51.43	20
188.25	5
53.95	22
187.24	2
172.9	22
173.13	23
170.83	29
167.43	31
44.39	45
166.12	30
172.7	30
49.24	18
171.41	21
182.04	6
186.62	3
178.16	6
154.92	62
47.0	55
163.3	38
49.23	38
172.33	22
60.51	17
174.73	20
180.66	9
177.09	9
157.01	86
50.28	22
183.99	6
168.34	24
175.29	13
186.76	5
57.07	19
158.77	56
184.17	10
172.76	13
47.25	39
166.26	31
169.69	22
175.96	15
174.44	21
179.27	9
61.19	16
51.47	12
58.11	10
175.87	9
53.91	13
179.17	10
51.15	26
162.57	32
166.08	36
56.48	14
173.64	17
181.5	8
47.71	35
60.28	17
176.67	22
48.41	23
187.09	4
183.06	10
178.31	11
174.16	14
193.21	3
173.97	18
186.96	4
49.78	18
57.62	14
61.28	12
59.04	23
57.02	11
54.54	13
52.26	23
58.22	17
199.99	2
186.54	4
183.59	6
178.28	15
65.24	27
57.17	25
169.54	21
50.99	10
185.59	4
55.62	13
174.39	14
197.65	3
53.5	21
184.78	12
178.79	14
171.72	21
167.68	15
171.45	18
182.11	9
176.95	17
50.39	33
46.88	32
186.41	8
53.52	11
190.43	1
188.63	4
181.42	12
182.2	6
189.7	8
197.05	1
50.5	22
49.97	30
57.81	19
58.01	13
61.11	10
182.27	8
65.56	33
179.51	7
179.92	17
56.32	20
61.22	18
58.5	22
183.12	8
52.14	19
185.92	3
60.01	22
49.36	21
174.51	13
182.65	3
170.05	24
71.31	71
171.88	19
52.05	20
69.79	55
65.46	29
185.86	3
60.12	21
171.75	23
167.15	24
48.4	27
198.49	2
57.32	14
172.86	16
175.13	24
55.57	15
53.3	15
59.62	25
72.61	73
62.53	33
197.25	2
58.77	16
53.67	14
67.66	38
54.98	15
164.09	34
188.24	6
173.63	17
52.44	18
59.13	23
58.89	12
49.0	29
45.84	44
69.05	35
171.4	27
178.77	15
170.11	22
51.93	18
62.16	26
58.79	13
179.18	12
189.1	4
169.78	19
50.49	25
46.37	32
172.67	22
65.64	34
50.85	22
184.11	3
175.0	13
190.6	3
44.12	44
185.75	8
56.6	8
166.75	35
167.36	39
62.77	29
53.2	23
56.03	13
61.96	15
54.6	15
184.49	8
160.92	48
60.99	17
65.14	33
57.89	15
50.37	23
62.25	18
57.04	20
55.32	9
51.6	19
163.76	49
172.43	23
182.89	10
174.72	12
174.43	13
174.68	13
192.6	4
196.76	2
184.38	9
177.64	12
200.59	1
185.1	6
65.02	31
180.2	7
59.39	14
55.58	14
53.89	13
198.18	1
195.76	2
194.5	2
179.14	15
183.69	7
179.22	10
171.47	24
184.34	8
175.23	12
181.56	4
51.62	12
58.86	15
187.39	3
229.68	1
176.18	18
186.45	5
178.21	16
188.99	4
166.54	24
171.95	23
182.0	9
60.76	12
58.62	10
62.72	20
55.22	9
171.67	20
182.56	8
172.92	20
186.31	4
175.17	16
183.58	6
181.97	8
176.94	9
60.68	18
61.16	15
53.42	21
51.75	15
181.74	5
55.26	16
170.81	28
56.59	16
59.92	14
182.49	4
54.97	12
179.06	12
173.03	16
194.81	3
199.88	1
184.36	7
178.72	12
63.24	16
182.25	8
194.97	3
62.44	36
184.27	6
182.07	7
183.84	7
170.08	17
57.03	20
55.81	12
160.47	50
190.55	3
183.85	13
173.32	21
206.2	1
181.46	9
182.54	11
200.43	1
51.97	18
52.79	22
178.61	8
175.11	26
57.94	15
197.89	4
179.72	14
46.02	54
59.61	17
190.23	3
62.05	18
208.41	2
167.86	24
189.41	5
49.37	22
171.36	15
186.28	5
48.5	37
174.24	15
176.81	10
162.47	48
197.71	1
46.67	38
211.89	1
199.2	1
53.65	11
170.36	31
45.39	32
56.31	12
55.66	15
53.88	12
55.93	12
204.74	1
183.66	5
48.35	31
202.57	1
54.19	14
184.52	7
175.01	18
191.66	1
179.93	6
54.67	16
51.85	15
190.14	5
50.57	17
171.0	23
170.94	18
51.49	16
58.58	15
194.54	4
179.16	13
175.25	17
169.57	21
59.05	12
53.32	17
46.13	38
61.35	24
54.71	11
188.72	1
179.11	11
190.22	2
206.72	1
204.33	1
56.04	12
59.23	14
71.84	71
61.74	20
43.61	46
157.71	55
169.32	23
168.3	30
187.97	3
174.45	23
164.39	54
192.83	2
183.33	8
63.06	16
170.24	30
192.64	2
204.08	2
61.53	14
52.17	19
49.87	23
59.02	19
61.85	17
57.16	10
53.21	14
55.71	12
52.21	16
58.28	14
182.22	9
53.57	16
46.58	27
63.33	30
186.72	7
178.9	13
178.34	13
57.13	11
55.05	15
64.33	33
188.44	4
208.56	1
190.75	1
64.05	23
58.12	15
173.05	11
44.5	46
58.66	12
51.36	16
58.2	6
182.34	9
51.89	17
181.07	5
171.14	20
48.65	34
201.93	1
199.38	4
168.74	33
183.55	10
170.87	16
175.67	8
176.84	16
167.97	32
67.07	40
182.53	2
190.12	3
178.78	14
52.87	11
169.4	24
184.03	7
49.7	30
54.51	16
63.1	23
56.99	13
47.64	35
179.74	10
193.9	1
168.84	25
52.34	15
191.76	3
194.76	3
187.17	5
176.73	8
175.33	21
66.57	40
162.89	41
173.44	17
177.48	7
61.07	13
62.33	15
175.77	17
59.3	9
52.07	17
56.19	8
49.14	23
174.99	15
63.64	25
172.18	24
188.79	6
56.09	13
46.75	34
170.29	23
175.4	16
185.69	10
180.59	9
53.02	10
174.58	14
51.73	19
185.32	7
51.12	20
52.91	22
184.39	4
178.76	11
172.91	17
182.23	6
182.86	10
51.18	25
178.75	16
48.11	33
201.74	2
187.74	5
172.17	16
183.87	7
188.93	3
184.75	6
52.69	16
184.04	6
175.26	12
182.63	8
184.05	7
162.35	36
196.7	2
176.89	15
57.77	18
191.97	6
53.03	16
176.65	18
51.1	22
48.95	23
166.63	24
198.88	2
192.25	3
181.18	6
175.7	8
172.78	15
183.1	13
173.28	23
196.96	3
57.7	9
58.97	13
54.34	19
173.42	24
58.85	12
66.21	38
167.75	29
49.16	13
54.2	11
171.78	21
55.84	6
182.83	8
59.91	12
179.81	4
169.34	19
184.2	6
54.44	14
62.23	21
187.01	9
187.59	5
62.89	24
175.1	19
53.71	21
55.59	18
64.07	29
45.5	33
58.32	20
168.28	19
55.7	18
202.93	3
193.79	3
46.41	26
186.43	3
60.74	20
62.92	28
57.76	10
55.44	16
56.65	12
55.1	14
193.88	3
194.27	3
0.03	34
246.99	1
62.07	24
48.92	28
49.42	17
55.46	16
63.67	22
58.61	18
188.01	1
179.26	7
49.76	24
53.73	19
178.06	9
157.13	61
191.52	1
175.66	16
48.3	27
68.15	41
55.47	13
61.45	16
55.37	11
66.84	46
176.8	15
208.08	1
178.45	12
172.71	14
58.52	18
61.93	21
56.98	21
59.44	14
192.37	4
59.59	9
185.7	8
184.16	8
54.11	14
54.04	16
53.82	15
185.06	5
171.06	33
181.37	5
60.07	17
174.46	15
169.31	17
190.42	4
181.23	3
177.18	11
174.04	16
178.27	7
181.68	9
191.47	2
187.85	2
186.97	3
58.95	22
180.64	7
176.26	21
63.7	24
60.15	12
185.27	10
200.8	1
56.67	11
57.54	17
189.23	3
180.3	12
48.03	33
60.97	20
170.91	23
54.1	18
66.85	38
188.08	4
205.73	1
191.08	2
170.61	15
190.4	2
162.52	32
186.83	7
208.98	1
177.23	8
175.24	14
57.48	20
59.17	15
61.67	22
56.21	14
53.75	23
46.81	33
68.56	52
184.67	6
178.05	11
56.0	21
173.91	23
185.6	3
185.42	6
176.88	7
199.69	1
190.86	2
178.23	8
171.35	22
178.97	7
172.94	14
59.67	13
201.75	3
179.89	10
171.15	23
167.13	32
179.68	6
55.78	11
190.71	5
176.79	10
52.54	14
204.8	1
60.88	14
192.26	3
175.5	17
175.56	11
171.17	27
53.29	18
195.62	3
195.08	1
164.57	34
177.19	12
191.12	2
61.12	21
181.1	8
196.6	2
50.12	21
52.48	12
186.61	5
176.01	11
181.47	7
212.03	1
59.5	18
165.83	26
213.24	1
183.86	6
176.64	6
181.77	7
183.65	3
194.87	3
177.38	10
52.45	20
169.09	19
203.62	1
66.7	25
61.05	22
178.29	12
53.16	16
180.95	8
186.2	5
183.56	10
204.14	1
166.57	34
169.9	15
198.39	1
204.55	1
179.13	6
59.37	16
48.1	31
54.16	12
57.19	20
181.59	7
180.9	11
174.79	13
185.64	2
53.84	15
183.81	9
60.89	15
185.77	12
52.51	20
49.21	19
182.06	3
198.51	3
65.68	34
58.26	14
180.19	8
175.07	13
52.2	21
62.65	14
170.35	18
61.02	14
182.08	10
51.4	26
188.32	4
172.38	15
173.66	23
174.3	18
176.92	10
169.08	34
185.65	7
181.9	4
193.34	4
57.91	18
178.87	9
58.6	18
56.47	14
193.74	1
175.58	7
178.58	6
177.68	8
63.36	17
183.07	12
186.22	5
182.85	8
168.03	28
199.64	2
179.24	13
51.98	18
191.62	1
160.81	46
181.44	11
180.84	7
59.77	22
57.8	15
60.84	20
195.75	2
174.05	15
51.38	23
62.79	22
180.61	9
47.04	37
47.36	41
185.24	4
62.27	21
51.42	14
246.05	1
184.24	6
183.75	6
191.91	2
177.24	11
175.2	14
170.64	23
174.87	10
186.1	5
181.93	6
207.03	1
216.33	1
175.73	10
186.55	6
166.44	29
188.17	5
50.11	28
183.42	6
176.34	9
197.22	2
171.77	19
196.71	3
177.44	10
67.68	53
194.85	2
57.56	14
48.24	29
197.2	3
213.44	1
48.91	22
183.32	7
167.26	35
184.22	9
182.95	9
179.01	18
60.41	24
52.16	18
59.25	17
56.28	19
52.22	12
219.6	1
182.38	13
60.86	15
187.62	3
183.49	5
200.72	1
53.76	13
178.46	8
58.21	14
191.28	4
56.14	16
59.84	13
200.16	1
201.61	1
192.13	7
58.36	16
187.65	5
55.55	15
68.85	36
54.64	26
175.02	13
188.83	2
189.85	4
184.72	5
188.77	3
170.95	26
177.27	11
53.8	13
184.28	11
57.98	21
189.4	4
61.33	15
192.35	3
54.22	13
200.49	1
190.44	4
184.87	3
174.56	19
179.43	12
55.94	12
181.61	7
195.54	2
210.5	1
185.56	5
56.27	13
172.46	18
183.47	5
193.8	1
61.73	15
61.87	12
182.37	7
57.23	13
166.9	17
182.32	7
181.0	3
191.57	2
192.0	3
53.37	14
183.91	6
50.18	20
198.21	3
175.89	15
46.56	39
58.1	23
189.58	1
173.18	13
170.76	13
187.53	1
184.47	5
164.86	40
181.65	6
195.03	3
54.43	14
176.3	19
181.17	9
58.19	14
62.02	23
52.02	19
186.37	3
183.89	7
52.3	14
184.13	7
52.59	17
190.73	1
200.34	3
195.9	3
211.63	1
179.12	13
173.85	13
244.14	1
59.1	15
174.18	17
184.59	3
182.77	6
190.76	4
180.35	12
68.2	45
200.35	1
180.94	11
186.69	4
193.1	2
176.04	15
50.6	19
60.45	16
172.15	21
196.85	3
208.82	1
186.71	4
60.33	22
55.15	15
59.19	17
177.02	17
187.3	5
53.62	18
51.29	21
178.95	11
196.15	4
190.0	5
218.68	1
57.42	15
187.46	6
175.92	16
190.62	5
176.66	12
177.67	16
183.51	6
55.0	13
60.13	16
57.37	18
54.3	17
177.08	11
53.74	13
55.14	9
185.81	3
61.54	15
174.13	16
181.39	6
184.79	6
204.59	1
217.8	1
170.56	22
177.89	7
178.57	19
173.29	17
181.96	9
191.22	3
185.11	10
181.14	6
184.83	6
185.62	5
53.33	13
170.33	22
185.48	2
180.38	7
188.02	4
193.03	3
59.4	13
58.06	15
54.9	11
52.83	12
176.69	17
182.81	7
183.57	7
221.31	1
195.94	1
177.72	11
182.03	8
177.8	14
56.57	16
190.28	2
182.31	6
186.56	5
176.21	8
216.46	1
179.95	9
168.2	35
191.11	5
197.31	2
64.75	24
182.7	7
181.19	11
174.63	9
191.4	4
185.02	6
53.07	6
196.82	1
52.63	22
191.95	4
168.37	34
197.34	3
57.49	12
166.31	32
186.91	5
249.25	1
63.89	20
62.22	22
64.1	27
61.62	23
60.03	11
176.71	13
52.96	16
184.46	7
188.05	4
171.49	18
190.93	3
186.78	7
57.55	15
179.65	10
193.77	1
170.18	23
51.27	26
51.31	33
187.72	2
66.66	34
55.5	17
167.87	24
183.78	10
184.89	2
194.18	2
180.12	7
193.44	3
54.14	15
192.82	3
198.45	1
62.3	22
201.63	1
206.74	2
196.57	2
168.52	25
173.52	14
56.53	14
56.05	13
174.03	20
221.0	1
175.18	11
168.43	17
200.71	2
173.17	18
173.88	13
179.03	4
182.5	8
49.03	17
52.42	14
195.67	2
198.8	2
174.7	12
189.12	5
59.52	16
187.89	4
62.56	19
52.84	14
183.68	12
185.87	9
61.8	12
55.04	14
185.03	2
181.69	6
177.16	12
62.95	27
57.33	13
183.64	8
179.19	12
194.46	3
180.04	11
176.11	13
187.51	6
189.26	4
183.77	6
187.55	4
193.11	5
175.9	10
190.67	3
208.93	1
181.38	10
201.99	1
191.9	3
201.45	1
177.76	11
173.95	16
188.21	3
177.51	12
52.75	21
166.69	36
193.31	1
182.64	6
184.99	7
166.73	22
175.39	9
178.22	10
195.38	1
176.83	17
194.52	4
178.44	12
179.07	13
178.99	6
55.48	9
181.45	6
192.9	1
188.94	3
189.63	5
62.46	22
180.74	7
175.21	14
182.76	8
198.67	2
182.14	6
190.84	4
61.4	21
193.07	2
229.8	1
195.06	3
63.16	17
185.53	3
188.96	5
180.57	12
174.6	24
225.05	1
187.6	5
56.36	12
194.86	2
187.92	3
190.5	3
188.52	3
209.9	1
56.49	19
48.68	29
193.7	3
194.11	2
181.05	11
171.86	14
198.24	2
186.86	6
186.05	9
185.28	4
55.18	10
179.52	6
185.82	4
50.87	23
191.05	3
172.08	21
62.62	18
191.24	4
191.14	5
51.26	24
174.21	14
201.71	3
199.94	2
52.74	6
179.05	12
194.48	2
183.04	6
228.46	1
56.1	17
192.44	2
56.88	9
58.13	12
175.71	16
184.25	9
192.45	2
168.15	27
186.5	4
59.33	13
188.67	4
179.25	13
194.06	1
186.27	7
177.88	7
52.82	20
180.09	12
55.29	15
187.45	8
207.22	1
182.78	3
161.92	39
182.67	11
184.98	4
171.04	27
184.35	2
188.38	3
65.98	41
175.32	14
181.2	8
188.04	5
185.0	3
206.89	2
199.49	1
182.46	7
192.24	5
212.78	1
50.67	19
175.76	12
195.14	3
175.74	12
183.39	9
172.74	20
225.18	2
180.16	8
182.45	5
187.22	5
196.36	3
187.57	11
174.07	9
198.01	4
178.55	7
55.82	8
207.32	1
58.45	16
190.27	1
186.32	5
196.66	1
48.52	18
202.24	1
255.2	1
174.89	10
182.19	8
202.18	2
173.68	17
193.36	2
62.93	19
181.86	7
196.46	2
180.49	8
196.28	2
175.35	11
176.47	11
179.42	12
180.6	3
177.13	14
202.8	2
184.14	3
174.52	14
189.21	5
53.59	10
222.98	1
195.77	2
179.64	11
201.56	1
171.24	28
180.88	9
178.84	6
180.51	12
62.0	19
194.77	2
176.32	13
201.23	2
190.48	3
61.68	22
212.81	2
191.94	2
190.88	3
196.26	1
192.86	3
59.73	14
177.37	9
217.17	1
48.34	25
212.28	1
206.71	1
191.31	1
181.29	6
192.22	6
193.95	2
194.71	1
193.54	2
56.4	7
179.91	11
214.99	1
225.03	1
57.63	11
180.86	11
226.88	1
196.92	3
219.07	1
180.41	14
180.26	8
191.02	2
194.37	2
197.66	1
61.5	17
68.16	30
176.25	14
60.47	18
202.03	1
181.95	9
200.46	1
174.57	19
176.0	10
191.23	3
180.06	8
182.69	4
205.47	1
181.8	5
203.1	1
187.32	3
168.36	32
193.73	2
182.66	7
192.23	2
176.57	9
193.24	1
201.21	1
185.25	8
61.31	17
189.82	2
59.12	12
179.48	12
201.91	1
199.74	1
178.93	12
185.37	6
189.57	3
176.96	14
186.34	4
179.5	11
190.39	4
62.9	16
194.8	2
179.38	8
190.94	2
205.86	1
199.34	3
192.89	4
192.02	1
196.37	1
188.95	3
211.78	1
176.72	16
53.26	16
56.78	10
244.29	1
214.2	1
186.16	5
302.01	1
183.3	8
196.59	3
171.09	28
196.41	1
200.32	2
196.97	3
191.48	4
187.16	3
54.47	18
51.22	15
180.07	13
197.26	2
177.15	7
49.58	23
192.2	3
181.98	9
180.99	6
181.24	5
195.05	2
192.79	3
183.94	4
56.69	17
196.54	2
174.69	17
184.56	8
192.59	2
196.22	2
186.01	4
55.08	11
187.83	6
181.28	10
185.13	6
175.72	12
169.45	17
197.91	6
188.49	3
201.3	1
175.6	14
202.83	1
193.05	1
186.09	3
58.76	17
189.52	2
56.83	9
186.87	6
193.18	3
196.69	2
187.79	3
193.55	4
188.55	4
187.99	7
199.91	1
193.61	4
181.31	8
188.91	4
186.23	5
186.6	7
193.68	3
188.11	3
184.32	7
182.61	5
181.51	6
184.84	10
199.55	2
199.83	2
180.62	8
197.44	1
191.64	1
212.43	1
196.4	1
181.58	11
181.6	6
180.1	8
54.76	13
181.57	8
197.35	6
183.93	6
183.76	8
205.66	2
193.12	3
57.26	14
190.35	1
181.09	11
180.25	3
182.74	6
182.99	5
189.99	4
55.67	13
194.3	1
198.17	1
198.85	1
194.4	3
180.82	8
199.06	3
187.78	3
185.18	5
185.68	5
208.13	1
179.49	10
186.9	5
188.07	3
190.06	5
185.39	6
202.14	1
191.85	2
177.41	13
186.35	8
183.19	5
190.02	4
198.37	2
212.58	1
192.04	1
186.59	4
193.69	1
226.93	1
198.55	1
185.04	3
196.05	1
193.81	3
60.63	12
190.13	3
217.36	1
190.65	2
180.39	3
183.45	5
55.77	13
187.95	3
182.62	7
200.75	2
57.21	8
57.27	16
203.64	1
60.8	16
172.32	15
184.44	5
185.38	4
192.88	1
182.41	5
179.96	8
196.06	1
203.24	1
188.68	5
209.49	1
179.79	9
187.05	5
193.49	1
56.11	8
189.48	4
194.41	1
194.39	2
191.77	3
179.2	6
198.15	3
54.39	11
52.09	15
192.68	1
178.36	7
194.51	1
204.24	1
187.96	4
197.76	1
180.15	9
224.74	1
186.17	7
185.16	5
61.88	15
51.9	15
191.15	2
176.54	11
192.91	2
193.93	1
210.78	1
181.54	5
226.24	1
182.75	4
197.84	1
204.94	1
194.72	2
186.21	6
58.4	10
198.82	1
187.63	2
64.3	28
182.72	9
186.42	2
193.76	3
182.71	3
194.15	2
192.48	2
183.4	4
189.98	4
188.36	4
182.57	5
193.51	5
195.74	3
191.04	3
175.41	11
202.82	1
191.75	1
62.58	17
62.34	17
52.52	15
190.24	1
179.08	7
212.87	1
55.8	4
180.22	6
205.49	1
182.36	8
195.07	1
181.81	10
186.48	4
185.22	6
181.66	7
200.26	1
195.83	6
188.54	2
181.27	9
193.87	4
187.56	3
192.96	2
214.26	1
208.66	1
187.52	4
189.5	1
55.65	7
233.9	1
189.94	3
173.98	14
183.28	5
188.73	3
203.47	1
55.98	10
184.45	6
203.33	1
201.8	1
185.93	4
186.04	3
190.9	4
205.06	1
186.03	3
202.27	1
184.8	4
196.48	3
205.79	1
188.97	3
191.18	1
190.7	4
192.77	4
178.04	13
210.77	1
182.47	4
196.68	2
190.29	2
55.21	20
194.24	3
185.01	2
206.41	1
192.62	1
230.16	1
191.3	4
197.83	2
194.17	2
54.63	4
51.59	21
186.63	3
313.33	1
202.13	1
192.75	2
188.75	5
196.31	2
188.87	3
182.16	6
196.63	2
194.63	1
194.62	1
200.81	2
189.05	4
179.56	12
191.19	4
197.06	3
183.97	6
186.82	5
54.55	10
207.4	2
182.02	10
194.58	4
198.11	2
178.65	8
179.76	11
208.4	1
187.98	9
178.2	7
188.48	4
