rate	mutations
71.58	43
58.96	15
73.4	48
58.58	8
70.85	29
65.03	13
60.77	14
60.29	11
56.29	8
61.35	12
66.03	22
49.29	17
64.8	22
55.35	14
64.18	18
66.73	14
53.97	11
72.77	52
57.71	8
55.64	13
46.24	22
63.67	15
47.72	21
59.66	10
57.25	13
48.77	9
63.91	23
51.94	11
191.23	1
174.28	13
166.19	20
183.56	5
182.0	2
61.56	16
51.05	14
171.85	10
188.27	1
164.19	14
169.98	17
75.12	49
176.06	7
173.45	11
166.07	20
175.16	8
176.24	6
181.79	3
52.32	11
62.69	12
60.91	11
67.41	30
53.53	7
64.29	19
67.64	19
63.4	8
56.36	13
58.88	9
70.28	42
51.11	11
52.01	15
50.39	11
49.44	30
184.65	3
186.53	1
58.17	8
179.03	4
164.69	20
46.72	19
45.78	16
61.91	5
51.42	11
186.04	2
153.09	49
170.34	12
169.34	5
50.93	19
167.55	18
49.07	9
180.01	4
185.28	2
173.49	7
165.09	16
174.07	6
67.71	20
62.04	15
62.68	18
65.0	21
173.65	12
161.95	26
194.08	2
165.89	17
173.26	10
175.14	9
162.51	21
187.34	2
171.11	16
169.64	12
44.96	27
206.56	1
59.09	16
173.85	9
54.14	7
177.79	5
164.42	22
159.31	21
63.19	17
164.76	11
41.11	62
180.4	6
169.16	14
192.33	2
169.58	13
162.88	12
50.43	15
172.12	13
161.26	19
177.7	5
182.66	3
174.84	4
174.79	5
180.49	7
181.27	5
56.66	8
182.9	4
176.56	4
179.91	4
166.03	20
68.87	33
46.42	17
65.35	16
55.57	10
57.16	10
63.95	9
197.86	1
57.34	12
59.27	9
177.29	3
157.88	17
52.56	10
47.48	23
47.95	16
194.17	1
167.96	12
61.94	11
197.24	1
166.99	16
166.15	19
171.09	7
61.4	13
200.06	2
68.44	32
51.53	11
58.64	15
171.55	16
57.23	9
46.37	16
56.09	11
49.56	12
55.74	7
167.03	10
163.83	28
191.61	1
176.38	3
175.1	5
55.31	16
45.93	24
156.97	33
195.29	1
46.46	23
49.43	10
175.79	13
165.49	19
45.5	21
164.68	18
48.67	19
48.71	9
52.41	8
171.39	11
55.96	7
181.17	5
171.98	9
202.89	1
189.7	4
50.7	16
193.89	1
153.25	47
159.97	25
170.63	13
37.84	90
162.82	20
64.41	15
69.53	40
59.91	9
141.84	68
47.94	12
59.01	11
168.42	17
57.75	8
66.25	26
67.78	25
55.37	5
55.84	6
59.58	9
56.05	17
64.77	16
155.31	40
60.75	19
61.49	18
45.16	20
47.14	18
68.09	18
68.15	31
172.46	11
63.81	20
42.77	41
170.44	8
62.36	24
50.22	17
177.34	7
48.89	16
167.68	22
161.87	23
178.73	6
168.46	11
49.32	11
178.35	4
174.35	8
167.64	7
46.69	23
170.0	14
164.97	19
165.04	18
165.37	11
161.39	28
173.84	7
175.06	3
163.94	19
178.67	6
47.28	22
167.42	18
68.16	24
152.03	47
53.86	5
68.43	30
51.82	7
59.85	5
175.3	7
142.07	73
175.45	4
52.79	4
157.63	34
166.73	24
172.4	8
168.89	11
167.72	17
175.65	6
176.18	5
160.57	21
172.78	11
52.47	11
190.83	3
158.97	31
163.06	10
171.41	10
186.88	3
46.63	19
50.15	11
170.55	8
171.8	6
165.45	14
182.76	4
162.64	19
187.39	2
165.18	21
180.05	4
49.47	13
160.3	32
58.41	8
66.29	17
63.14	22
171.75	5
163.59	25
169.02	12
162.41	24
54.78	17
153.05	42
171.65	8
174.76	8
168.63	12
214.01	1
171.78	10
163.6	12
172.29	6
173.2	8
176.93	10
190.15	1
168.76	16
43.6	39
166.21	17
55.78	6
174.41	8
164.13	25
176.22	7
172.47	9
182.16	3
160.79	28
177.95	5
174.25	6
157.16	26
186.97	3
172.07	6
183.69	4
172.97	8
171.63	19
206.0	1
183.31	2
177.58	4
61.21	13
162.54	21
176.04	6
179.63	3
176.11	8
68.58	30
51.24	13
57.77	10
179.74	5
176.62	6
58.8	10
47.29	20
61.13	11
49.3	17
64.81	25
66.79	19
178.61	6
179.54	4
174.48	8
174.65	10
187.21	2
168.25	13
170.72	9
166.23	13
172.65	10
162.11	17
47.1	19
54.24	8
62.07	12
171.62	8
166.25	14
151.13	45
76.44	68
170.28	11
69.67	27
56.82	12
183.66	7
42.43	47
158.86	39
50.01	13
164.47	21
48.55	16
183.92	4
168.07	10
174.42	7
170.67	9
188.42	1
180.1	6
158.1	29
53.91	11
72.24	35
54.52	9
49.16	16
46.73	20
47.27	23
55.8	7
160.28	26
64.31	18
65.58	14
65.69	11
52.64	12
191.87	1
55.06	9
155.55	37
69.58	42
62.62	20
65.64	25
60.43	7
48.8	16
165.52	15
67.83	23
57.24	14
63.72	18
45.09	30
51.1	17
153.42	31
50.74	12
173.75	8
158.67	24
54.13	6
169.51	14
170.49	18
51.96	9
53.25	13
43.93	31
195.17	1
62.11	7
51.8	13
180.26	2
191.64	2
170.04	10
179.97	9
185.82	2
180.09	5
178.06	4
52.99	10
49.18	20
175.99	8
70.16	25
49.62	20
162.1	21
191.14	1
165.61	17
56.73	10
156.51	43
167.43	10
56.8	11
51.31	14
166.0	10
60.44	11
66.62	25
54.73	8
62.23	14
50.76	13
58.01	9
64.89	30
56.7	5
56.99	12
183.86	1
65.45	17
165.19	11
60.08	11
52.11	12
63.26	12
49.27	13
188.95	1
53.62	6
63.75	16
55.82	8
62.84	19
58.04	13
68.22	37
54.66	7
51.28	14
51.27	16
0.04	30
63.82	17
50.09	15
168.58	9
188.82	4
47.09	20
58.25	9
182.86	4
159.71	27
210.53	1
162.42	23
193.37	1
155.8	27
176.43	7
176.52	9
185.07	3
55.36	11
171.13	10
176.77	7
213.91	1
159.79	25
175.42	8
59.12	13
51.62	9
64.24	17
159.98	26
40.57	54
188.15	4
198.36	1
59.07	8
46.16	24
170.7	8
65.66	14
169.21	16
56.53	7
199.39	1
176.49	4
55.5	14
53.43	7
168.71	9
197.05	1
62.64	21
203.2	1
182.29	5
59.59	6
51.43	11
152.37	48
42.17	37
57.93	14
61.16	14
172.45	11
188.62	2
197.68	1
170.46	9
187.65	3
172.87	9
196.8	2
165.63	18
58.2	4
176.17	10
172.15	13
193.45	2
181.91	4
163.53	15
179.07	5
179.2	5
167.31	13
179.14	6
46.91	28
176.34	7
177.49	6
158.49	19
65.6	23
180.8	3
53.74	2
45.88	15
167.08	17
169.1	17
172.51	5
187.81	3
180.11	4
56.44	11
173.29	5
170.21	9
163.49	24
54.02	4
184.36	5
166.02	18
154.14	48
60.79	13
50.02	15
180.08	2
159.2	18
57.48	9
181.09	4
55.71	10
166.28	12
45.77	16
180.77	5
180.7	5
172.17	7
164.8	12
45.65	27
74.98	62
177.14	4
174.72	8
165.39	15
168.2	13
162.63	17
173.09	10
165.36	21
55.2	10
52.21	7
47.02	18
193.79	2
162.85	17
55.27	7
45.9	28
52.93	15
186.59	2
194.89	2
62.44	15
211.26	1
166.8	13
190.46	3
51.47	14
52.71	10
165.02	7
177.16	7
175.29	5
175.89	7
193.41	2
54.17	5
59.02	10
54.68	11
207.19	1
58.05	8
62.18	14
173.93	7
60.86	10
64.22	14
52.74	12
63.63	23
62.59	12
67.77	20
196.62	1
69.46	29
169.92	20
51.59	9
58.63	10
68.75	31
45.62	30
54.99	10
62.19	19
179.83	4
172.91	8
54.39	5
60.9	9
53.19	14
59.94	11
63.16	14
51.72	10
170.59	10
184.49	2
58.26	9
67.67	23
179.87	4
168.82	7
179.02	3
174.19	7
163.13	20
178.08	11
63.56	16
55.09	6
49.84	15
176.58	9
57.15	9
184.37	5
177.99	6
164.56	16
162.24	19
172.5	14
192.42	2
177.31	6
176.26	11
186.9	2
49.98	17
160.65	32
64.97	25
179.21	2
157.8	18
168.92	13
195.1	1
173.89	9
165.64	16
165.67	21
187.19	3
48.35	10
48.92	18
49.36	17
171.58	8
185.84	2
174.59	12
182.69	5
183.89	1
173.03	8
177.59	5
55.13	12
183.94	8
204.42	2
184.64	4
171.83	13
178.29	6
168.72	17
160.55	25
181.23	4
194.13	2
43.27	30
175.62	10
58.22	14
171.44	12
176.91	7
183.14	2
180.28	3
176.89	5
189.76	1
179.1	5
172.57	16
51.33	14
183.08	1
170.91	11
174.96	11
160.74	20
169.63	11
170.82	15
52.78	8
173.99	8
62.5	10
62.28	14
186.79	4
47.46	21
201.59	1
159.49	25
169.8	11
196.26	2
52.62	13
58.9	9
70.41	26
165.32	10
52.22	3
53.81	11
60.0	9
49.97	16
170.76	5
181.98	7
203.57	1
192.57	3
49.01	15
186.61	3
171.37	11
48.7	14
189.45	1
46.94	17
160.59	26
178.63	4
174.29	6
161.24	14
171.84	5
189.22	4
65.29	25
170.31	6
54.05	12
47.86	23
59.41	11
65.01	21
51.73	13
65.13	17
68.67	35
165.26	18
51.13	12
171.08	12
172.83	11
179.88	8
185.41	2
61.83	14
200.22	1
63.01	17
60.54	8
68.96	32
64.54	23
61.88	8
54.36	12
60.07	11
55.01	6
65.27	17
151.02	52
45.61	23
54.19	9
55.0	6
66.72	30
178.28	4
182.85	3
177.3	1
55.86	8
61.0	20
57.52	8
66.42	19
45.04	27
46.06	24
177.66	5
185.17	5
187.71	2
178.55	5
175.83	5
158.98	23
46.43	24
58.62	11
194.74	1
158.36	28
51.52	15
175.66	6
183.85	3
44.86	23
59.2	10
213.56	1
54.23	4
57.73	15
58.83	12
163.95	10
180.83	5
57.58	9
56.03	5
170.1	9
70.37	46
56.0	8
51.46	14
51.36	9
60.5	7
66.26	21
56.5	13
59.78	12
54.28	8
201.37	1
163.03	18
62.22	9
65.11	29
53.82	7
60.84	14
173.55	6
59.64	12
176.33	5
174.6	10
180.55	4
68.82	30
179.3	5
175.7	6
180.59	2
169.31	23
173.35	7
162.32	24
170.24	15
55.79	5
64.83	17
61.58	11
59.82	18
195.2	2
169.65	5
176.36	7
191.11	3
59.72	7
185.97	3
55.91	13
56.68	7
50.28	17
187.0	1
59.17	8
174.15	5
46.96	28
186.36	1
177.97	5
164.1	20
175.18	5
158.96	27
53.51	14
175.47	10
181.49	4
44.74	27
168.79	8
177.48	7
201.86	1
174.3	8
167.44	14
176.4	2
169.24	10
169.29	13
190.58	3
50.81	10
187.22	4
65.26	18
179.32	4
173.92	10
177.96	7
160.72	21
206.1	1
204.84	1
192.56	1
170.56	9
160.51	21
166.48	16
186.56	3
168.09	9
168.77	15
62.81	9
164.91	12
184.86	3
51.18	14
172.75	11
190.92	2
183.65	2
171.22	5
183.4	3
194.85	1
185.67	2
180.67	2
164.08	24
67.28	35
163.54	24
60.32	17
179.37	5
57.37	12
47.17	18
55.58	12
56.41	12
51.55	8
175.74	11
163.21	16
173.46	10
168.11	12
195.22	3
61.11	9
48.96	11
156.38	28
175.12	4
60.18	12
58.13	11
56.52	9
65.2	26
178.98	4
186.2	1
167.12	17
199.91	1
208.09	1
60.96	14
197.89	1
166.55	12
162.91	10
49.14	14
48.97	6
161.89	24
66.04	25
53.08	9
46.01	21
58.3	3
166.22	11
63.54	12
173.54	10
52.8	9
59.46	11
55.83	13
50.08	8
190.22	2
183.21	2
52.35	16
57.84	10
62.7	9
58.71	8
64.84	21
52.31	8
60.99	21
187.74	2
185.51	5
180.5	6
213.53	1
183.7	2
181.39	1
178.4	9
57.19	8
55.61	9
48.04	21
170.87	7
46.27	31
53.69	10
46.74	14
210.78	1
65.73	16
53.36	16
57.7	10
52.27	14
165.86	16
171.36	7
183.63	2
60.69	11
55.47	7
179.5	2
178.21	8
57.55	15
61.29	8
181.76	3
62.37	10
49.12	20
189.32	2
165.72	16
50.37	19
176.7	2
49.54	15
169.71	14
165.74	15
172.62	5
171.79	2
180.19	5
172.54	7
168.3	15
46.65	13
169.95	9
41.38	63
183.91	3
49.57	17
183.16	5
169.15	14
58.11	13
57.35	8
184.76	3
183.18	1
62.95	13
180.82	6
184.45	1
180.54	2
175.23	7
189.48	1
174.75	4
163.25	13
51.07	17
174.27	3
165.69	20
182.02	4
195.56	1
193.91	2
54.22	8
172.09	5
54.46	9
184.32	2
180.45	3
58.7	8
177.08	8
194.5	2
53.76	6
182.62	2
184.47	2
196.39	1
174.98	4
185.03	1
49.41	14
184.79	2
185.37	1
52.44	8
198.73	1
56.59	12
63.98	13
192.0	2
164.0	20
52.91	8
55.08	11
64.15	10
67.39	21
55.67	9
57.4	4
184.88	1
65.23	10
180.73	3
174.04	7
195.31	2
173.57	6
60.35	11
172.48	10
174.01	5
51.66	14
166.61	11
62.57	11
60.26	10
58.85	9
202.14	1
171.92	9
183.44	5
51.56	10
184.54	4
54.45	4
162.36	21
43.06	39
197.77	1
57.6	7
62.08	9
57.92	13
57.98	7
68.55	25
170.36	6
57.87	10
55.33	7
65.44	21
57.79	12
56.15	15
56.18	14
49.51	15
52.92	11
69.23	15
60.2	8
159.81	23
71.27	32
182.48	5
173.71	11
175.51	3
174.05	8
176.95	8
194.83	1
201.28	1
174.02	3
51.25	11
189.61	3
198.88	1
209.77	1
51.71	6
173.52	7
204.04	1
161.85	19
180.96	10
172.1	8
186.08	5
44.71	28
170.38	10
194.21	1
188.3	3
174.93	11
183.47	4
174.18	10
174.17	7
160.66	23
182.91	4
178.52	7
184.69	2
169.4	6
172.14	6
52.16	8
193.71	3
205.12	2
182.03	3
161.82	21
43.49	34
174.52	3
167.22	11
166.57	19
191.42	1
169.88	10
166.29	13
172.23	10
173.51	10
211.16	1
179.36	7
175.02	7
175.24	6
196.77	1
167.71	14
179.69	2
163.75	21
170.95	8
56.58	13
51.22	12
172.53	7
62.1	12
69.25	25
62.14	9
59.81	9
172.44	7
188.53	2
172.05	7
173.07	3
52.83	15
174.86	5
175.27	5
56.19	12
176.14	6
178.47	3
173.67	5
190.03	2
49.45	21
54.93	9
171.99	4
190.64	1
176.44	5
159.66	33
47.44	24
176.63	5
59.68	8
61.86	9
52.1	12
55.04	6
50.55	10
56.56	6
54.63	11
184.9	1
182.8	6
59.29	7
171.61	9
189.57	1
54.69	10
179.95	2
163.58	19
185.61	3
177.63	5
55.77	11
164.04	12
179.09	4
167.98	13
55.85	8
166.54	9
154.83	37
160.63	25
58.07	8
172.28	5
189.69	2
191.46	2
60.13	6
205.6	2
172.38	8
190.38	1
192.59	2
176.61	6
57.44	8
162.07	16
177.37	7
48.26	20
163.93	24
177.98	6
175.37	9
45.83	26
186.0	2
57.36	8
178.66	2
55.88	5
179.56	5
47.88	14
43.72	34
176.82	7
191.51	2
65.1	18
178.53	7
175.01	5
167.89	18
163.44	15
182.94	2
186.22	1
176.87	7
195.98	1
174.45	7
177.82	7
187.3	3
177.53	3
169.06	15
61.81	13
46.14	26
60.62	8
190.81	2
175.95	6
206.97	1
195.63	1
176.57	5
200.95	1
166.06	19
55.68	6
56.85	10
167.23	14
171.7	7
189.81	1
198.49	1
57.94	7
50.36	14
61.05	10
188.13	1
61.12	15
183.97	5
57.9	16
59.67	16
174.54	4
181.95	2
187.78	3
67.01	19
177.71	6
65.37	20
187.45	1
201.65	1
60.37	13
52.23	13
196.89	1
59.86	11
44.39	33
231.72	1
58.65	8
56.25	6
51.7	9
62.25	17
59.43	7
196.44	1
162.48	21
184.07	3
191.67	1
201.83	1
58.84	9
59.73	11
60.3	12
54.2	10
54.01	14
49.73	13
61.62	8
48.53	8
64.96	19
60.46	9
183.52	5
190.44	1
174.31	11
53.78	9
56.4	13
196.07	1
201.81	1
48.85	12
174.1	7
60.49	14
65.79	25
180.15	5
185.18	2
61.55	10
172.8	14
194.91	1
173.53	7
194.55	2
189.94	2
182.49	3
203.11	1
185.35	3
197.98	1
49.05	8
168.1	11
171.76	9
183.04	5
185.7	4
172.21	12
173.42	8
189.88	2
55.07	8
178.56	4
227.61	1
161.77	14
57.08	9
51.09	16
56.78	8
184.19	4
172.39	4
165.38	12
173.91	8
182.74	2
178.33	3
182.12	2
185.48	1
163.71	16
185.96	3
59.57	12
164.82	19
167.4	14
185.32	1
181.64	4
205.46	1
195.36	1
173.3	9
179.01	4
198.33	1
178.39	2
190.42	2
50.71	12
208.58	1
48.33	19
195.77	2
206.04	1
203.34	1
171.9	6
53.64	9
57.28	10
57.59	10
175.73	7
172.72	11
52.53	9
66.24	27
58.93	17
65.36	11
163.11	15
52.73	8
62.67	12
53.39	3
56.22	9
165.08	19
51.37	12
181.92	1
66.66	25
52.57	9
52.28	13
61.65	19
49.37	13
46.33	25
179.53	5
58.67	8
176.54	3
54.76	6
48.59	20
183.19	3
68.1	31
178.57	2
67.99	19
187.83	4
59.19	15
194.75	1
175.54	9
171.69	12
177.21	3
186.7	3
160.31	30
169.77	8
61.54	14
46.3	20
181.22	3
187.52	2
50.78	15
170.84	5
190.91	2
195.08	1
168.47	16
198.22	1
184.92	2
174.57	5
54.67	8
172.26	10
181.9	3
172.68	8
188.86	3
177.81	2
167.81	10
173.78	13
62.73	11
162.86	19
171.56	5
170.2	13
182.25	5
171.18	11
173.82	7
189.15	1
54.15	7
174.51	6
177.46	5
174.78	5
174.14	11
169.86	13
176.72	6
50.27	7
48.66	15
56.54	4
67.43	23
50.73	5
59.92	8
51.44	11
167.06	18
166.18	10
62.48	6
47.59	16
164.63	16
53.87	9
64.27	14
171.4	5
168.37	10
49.71	14
213.49	1
184.98	4
165.96	9
178.88	2
165.27	14
194.93	1
55.6	9
187.51	2
166.08	13
67.16	33
62.97	7
55.14	12
199.97	1
162.62	21
65.8	21
177.26	4
172.06	12
192.65	3
174.39	12
184.43	2
44.85	22
214.83	1
177.69	5
174.73	3
61.75	10
177.18	9
215.8	1
52.82	16
176.97	6
190.41	2
52.7	8
56.16	11
205.79	1
188.46	2
175.63	6
170.53	2
169.48	10
178.27	4
187.98	2
187.72	5
169.57	6
185.93	4
183.72	6
184.14	2
175.44	7
173.33	9
158.25	20
157.51	28
44.34	17
175.92	3
172.63	6
187.99	1
181.85	3
178.22	6
173.58	13
182.1	3
199.78	1
172.3	11
179.33	7
180.36	6
53.42	8
183.59	1
53.03	6
204.34	2
53.93	6
168.6	8
173.7	12
55.53	10
56.9	5
176.85	6
180.27	4
168.62	16
186.96	2
177.04	6
215.59	1
187.14	3
177.38	6
50.95	13
58.6	7
62.83	7
215.6	1
183.39	3
68.11	31
160.53	16
61.63	11
178.92	6
191.37	4
56.55	10
48.11	13
187.16	1
173.47	5
162.68	20
179.22	2
182.89	3
180.86	4
184.85	3
51.32	12
49.59	15
179.4	4
193.14	3
177.68	6
173.31	6
180.18	6
180.69	2
174.63	6
56.48	7
57.32	17
195.55	2
180.57	2
62.8	13
175.98	6
177.03	3
180.2	3
180.34	3
175.31	6
164.87	12
63.96	17
63.47	11
189.13	2
52.84	8
168.8	4
176.25	6
174.58	4
167.07	15
196.14	1
172.61	9
182.81	2
197.31	1
184.25	2
183.38	1
177.61	7
62.24	13
206.68	2
54.08	7
56.94	6
176.46	3
64.68	27
62.51	15
171.38	9
183.71	4
175.52	5
51.01	16
189.86	3
181.99	2
59.26	13
58.98	9
184.68	3
183.46	4
193.99	3
175.61	8
191.5	2
64.49	13
164.54	9
200.09	1
167.63	8
53.35	9
182.22	3
54.95	2
57.5	10
56.42	8
179.41	4
53.89	9
187.67	1
211.89	1
182.19	3
67.7	22
52.02	6
207.24	1
181.86	4
190.07	2
215.41	1
170.92	12
167.34	8
173.16	8
169.68	12
187.76	2
54.96	5
179.24	4
167.5	12
186.12	4
190.94	1
172.95	2
177.85	4
184.26	4
50.99	16
188.93	1
168.74	10
173.41	9
188.74	2
179.73	2
174.89	3
168.26	15
177.89	4
177.28	3
178.18	5
188.72	6
181.93	3
190.51	2
48.43	16
52.25	10
57.86	8
58.91	12
61.73	9
196.46	1
53.67	12
51.63	6
54.31	7
55.3	7
55.56	7
223.18	1
62.16	18
64.56	11
61.96	11
60.67	12
62.88	15
184.4	5
186.64	4
188.09	3
174.8	8
63.05	6
177.51	8
194.25	1
178.26	3
187.1	3
180.35	3
175.87	8
50.46	8
184.51	3
172.74	9
169.73	11
203.12	1
189.49	2
179.94	4
164.38	14
183.33	1
54.61	9
52.81	10
188.88	4
189.06	5
187.82	2
183.88	4
196.09	2
195.48	3
168.12	12
170.54	17
60.22	10
192.7	2
59.34	6
61.72	9
62.09	9
177.09	3
68.68	23
49.83	13
52.42	12
55.03	14
170.66	9
191.07	3
186.31	1
158.17	42
188.23	2
181.68	3
196.08	1
182.3	4
58.02	8
55.69	13
60.48	9
52.94	4
181.6	3
185.9	2
173.4	7
183.22	2
182.87	3
54.06	5
192.58	2
185.15	1
177.13	5
246.34	1
179.72	4
206.19	2
197.69	1
174.08	7
53.32	8
47.06	19
56.43	12
168.52	8
202.43	1
194.92	1
172.0	9
195.62	1
167.41	17
177.65	4
186.32	1
58.43	13
62.96	11
175.88	6
172.16	5
170.45	4
190.34	2
53.37	9
257.59	1
185.2	2
46.38	23
175.09	2
188.07	5
184.41	2
188.43	1
192.2	1
187.88	3
173.61	5
187.05	2
182.31	3
178.42	6
179.26	6
176.78	6
199.96	1
192.34	2
188.75	5
180.97	4
210.35	1
183.37	2
193.83	2
181.83	3
180.37	2
62.76	14
60.31	10
49.21	13
187.87	3
59.93	6
177.83	5
178.62	6
55.22	7
168.83	11
194.99	2
166.05	9
182.96	2
178.0	6
180.6	4
183.48	5
184.74	1
64.76	17
58.49	6
167.85	8
188.8	2
54.38	8
189.89	2
57.49	11
50.48	15
64.9	17
184.0	4
54.58	12
175.0	7
182.6	3
177.01	5
183.87	2
184.48	2
186.05	5
184.56	5
172.01	8
178.82	6
170.19	9
178.36	4
55.12	7
191.98	3
47.54	20
179.67	8
51.69	12
200.37	1
165.75	15
187.84	3
177.67	4
178.25	6
179.62	7
187.2	3
207.58	2
186.65	2
185.86	2
56.23	9
56.97	5
203.69	1
175.78	3
64.98	22
175.25	6
164.24	19
174.37	6
177.02	2
51.21	14
51.48	9
180.29	4
61.45	13
208.04	1
195.47	1
49.91	9
60.33	12
171.27	9
204.68	1
187.08	2
195.57	2
180.87	2
178.16	11
176.48	3
172.96	8
178.34	2
182.42	4
52.19	10
185.23	5
194.3	1
173.15	9
178.9	2
183.57	4
188.25	2
190.8	1
167.86	14
180.17	2
176.67	8
174.2	7
183.51	2
176.32	5
188.22	3
178.81	3
183.74	2
201.84	1
214.74	1
168.13	9
192.55	2
62.63	8
169.0	9
196.56	1
58.79	14
181.02	7
194.97	1
52.87	10
187.77	2
48.13	11
178.03	5
55.41	12
173.08	9
187.41	2
192.98	2
189.29	1
177.39	4
165.79	19
53.2	7
179.38	4
196.2	1
200.01	1
208.84	1
179.58	4
185.33	2
190.13	1
176.96	4
190.04	2
48.61	10
202.02	2
54.1	5
171.96	9
185.57	3
178.31	6
221.74	1
180.61	4
180.81	4
180.48	2
159.89	19
171.91	7
182.13	4
60.06	10
187.35	2
54.0	9
191.04	2
63.49	18
175.11	4
56.37	6
192.44	3
190.7	1
186.46	2
171.73	6
173.01	7
188.0	3
191.39	3
59.63	6
60.39	15
63.62	12
52.46	20
166.34	15
166.88	12
54.29	8
178.23	6
55.59	7
187.23	2
202.84	2
174.03	7
201.18	1
226.04	1
178.41	3
170.97	6
183.11	4
192.21	1
186.3	3
186.38	1
181.34	3
169.43	11
165.99	8
163.87	13
183.45	1
199.55	1
174.5	9
178.38	3
187.09	2
185.49	6
188.36	2
171.97	7
181.71	3
53.57	9
53.55	6
198.11	3
176.42	8
190.02	1
208.22	1
178.19	3
172.9	6
174.85	5
63.44	9
58.95	6
172.73	10
184.16	1
176.92	10
170.22	10
176.65	5
51.92	7
56.49	8
193.01	1
182.06	5
185.5	2
178.74	5
55.11	6
187.03	1
196.95	1
180.33	1
162.14	13
170.48	8
182.05	2
176.2	7
179.59	1
178.77	2
176.39	6
164.17	14
171.43	6
170.14	9
53.4	9
190.67	2
180.75	7
191.47	2
175.32	6
167.94	13
180.12	4
57.02	9
232.27	1
189.68	1
50.56	12
55.75	7
189.27	5
203.87	1
175.33	3
182.7	2
188.28	1
193.72	1
200.29	1
178.94	3
206.63	1
173.6	7
184.04	2
181.06	2
180.98	2
200.41	1
220.49	1
213.07	1
191.17	1
184.78	1
50.89	8
255.96	1
183.34	3
193.98	3
165.29	10
191.2	2
185.79	2
51.26	6
211.22	1
176.0	3
182.28	4
182.5	3
191.69	1
190.43	3
181.01	4
54.57	13
181.69	3
179.35	2
181.84	5
199.08	1
207.17	2
174.22	9
187.68	1
182.97	3
54.55	7
214.79	1
63.12	12
60.23	9
190.47	1
175.46	8
55.49	4
182.37	2
182.83	2
181.51	1
177.33	3
186.51	2
181.08	1
180.25	4
190.39	1
177.05	8
172.34	8
199.01	1
196.69	1
177.77	2
55.97	8
199.27	1
184.35	4
177.12	3
187.01	5
193.64	2
214.0	1
184.82	2
197.14	1
186.03	4
57.22	9
196.78	2
181.18	3
203.18	1
48.99	9
52.97	8
184.31	2
213.4	1
185.0	3
193.54	2
181.96	3
183.78	5
198.44	1
184.38	2
56.06	5
184.6	1
56.51	10
56.07	12
48.87	7
173.32	4
188.49	2
193.07	3
180.89	3
53.75	8
176.05	3
174.09	3
182.75	3
195.43	2
182.4	1
185.36	2
200.67	2
184.77	2
183.2	2
182.47	2
175.81	8
189.8	2
196.0	1
202.52	1
52.38	11
173.69	5
60.58	9
179.9	3
169.32	11
181.45	2
190.87	1
179.48	4
190.21	2
184.08	2
189.35	2
185.34	3
49.79	11
58.19	8
185.98	2
175.68	3
188.57	5
182.17	4
178.05	2
176.02	5
192.97	2
207.33	1
181.05	1
177.19	6
181.0	5
195.07	1
184.58	2
188.1	2
208.49	1
169.37	7
177.91	5
188.89	2
175.71	5
193.9	1
194.81	2
183.58	4
56.86	8
182.07	1
186.68	3
177.4	7
189.19	2
181.1	5
180.3	6
179.17	1
201.89	1
173.66	9
202.35	1
172.98	6
194.62	1
188.58	3
169.85	9
193.51	1
178.58	2
181.29	2
195.05	2
195.44	1
190.48	4
56.69	8
186.01	4
189.99	2
176.03	4
175.38	3
211.78	1
189.1	1
191.57	1
181.87	5
198.63	1
190.77	1
176.19	5
187.93	2
183.67	1
181.81	1
202.65	1
189.95	1
179.84	5
186.25	3
199.9	1
202.28	2
174.32	6
184.75	2
176.83	3
186.52	4
185.24	2
196.18	2
171.15	12
180.38	4
179.12	6
189.31	2
207.88	1
181.8	6
182.08	4
56.88	8
189.26	5
180.07	2
189.75	1
222.29	1
175.6	3
186.99	3
181.43	5
182.58	3
191.05	3
177.32	6
177.2	3
188.41	2
201.06	1
206.86	1
192.87	1
196.63	2
209.2	2
198.62	1
190.99	1
186.13	3
188.5	1
195.09	1
179.23	4
56.27	12
192.32	1
205.35	1
202.04	3
198.13	1
186.85	1
181.72	2
203.64	1
183.81	3
190.65	1
182.92	4
184.71	3
187.85	1
185.27	4
191.06	1
188.44	1
183.06	4
195.51	2
176.07	2
178.91	3
179.86	7
181.7	3
182.57	3
185.06	1
178.99	5
53.02	7
203.73	1
182.43	3
185.1	3
179.99	1
218.5	1
175.17	4
191.34	1
52.68	12
185.43	1
167.49	10
179.57	5
180.0	2
192.15	2
187.54	3
175.07	3
192.95	2
179.08	7
173.83	6
188.59	2
182.44	2
62.92	14
169.53	10
181.52	4
207.74	1
189.93	1
186.33	5
183.64	1
200.14	1
192.8	1
178.51	3
176.86	6
187.6	1
186.54	4
189.3	1
178.07	5
186.95	1
187.38	5
179.64	2
193.25	2
176.12	6
61.1	7
188.85	1
200.21	1
174.97	2
179.6	3
188.47	4
182.2	1
186.28	4
195.65	1
186.83	1
185.02	1
175.08	3
168.94	8
192.09	4
192.69	1
178.17	1
180.94	3
186.5	3
206.45	1
55.52	7
181.75	3
185.46	1
188.02	2
186.93	2
56.95	8
183.12	2
224.3	1
184.55	3
226.55	1
196.02	1
186.62	2
184.05	3
58.29	6
56.84	7
51.23	11
178.45	8
54.12	7
189.56	1
192.37	1
184.94	2
184.15	1
184.89	7
180.65	1
186.98	6
178.13	1
56.39	10
193.08	1
