rate	mutations
55.61	7
179.5	3
62.79	3
181.24	3
45.17	34
165.67	9
173.64	7
177.34	6
208.67	1
55.01	6
201.42	1
43.78	42
58.35	6
171.6	9
70.37	26
64.96	9
61.31	6
44.98	31
57.37	6
57.06	7
50.24	12
263.47	2
252.06	1
236.4	1
60.34	10
52.97	6
67.31	17
171.25	5
62.11	4
165.92	16
174.84	3
199.14	1
65.62	11
183.76	7
47.66	19
162.86	13
179.51	2
200.01	2
211.0	2
156.93	31
211.32	1
242.34	1
191.56	1
51.27	5
190.23	2
176.78	7
163.32	13
65.14	7
175.34	3
51.49	11
170.26	5
61.68	4
172.68	3
68.28	21
49.5	14
46.15	23
73.39	21
63.3	7
71.27	23
51.74	14
65.68	15
62.74	8
59.21	5
53.13	9
53.06	9
51.04	11
65.75	10
53.97	9
67.23	9
176.84	4
66.23	14
53.21	9
61.56	6
182.8	2
164.8	14
161.16	22
61.47	7
184.97	4
71.61	23
170.63	8
183.42	7
55.7	10
67.55	7
54.92	3
172.04	5
172.37	11
60.51	5
63.2	7
181.82	4
63.14	4
59.22	4
66.44	6
62.99	13
60.99	4
61.71	7
49.07	12
59.68	8
68.99	16
59.27	8
69.21	13
64.35	6
67.74	18
63.58	9
49.79	11
57.97	8
66.11	10
55.19	9
56.54	8
54.63	9
63.63	8
57.24	5
151.12	33
168.25	14
166.04	13
173.88	10
74.42	21
171.15	12
173.97	4
64.65	8
62.27	8
169.32	8
168.19	11
180.03	7
160.4	15
175.1	5
57.95	10
175.07	3
57.33	5
170.98	13
165.88	6
64.97	12
175.18	4
57.03	5
175.86	5
157.25	23
56.51	7
63.61	12
188.0	4
195.3	3
197.0	1
49.92	15
182.93	2
169.05	10
189.36	1
58.89	7
170.78	7
174.04	8
173.28	6
188.38	2
175.43	4
174.65	8
55.84	4
166.48	12
177.99	5
156.34	25
160.73	20
171.46	9
202.53	1
189.55	2
159.35	26
55.93	3
169.18	4
175.95	6
163.29	18
171.87	6
163.99	9
182.05	4
49.33	10
175.16	10
174.86	7
162.4	24
188.97	1
181.71	3
158.83	20
185.6	1
192.4	3
169.97	13
188.63	2
226.58	1
162.16	18
195.84	1
184.94	4
193.65	1
177.17	4
169.58	9
193.82	1
173.79	7
180.34	7
169.31	5
183.55	5
44.32	35
199.15	1
176.26	6
174.88	4
176.1	4
161.88	23
158.08	21
54.5	5
175.89	4
64.39	8
56.66	8
54.71	10
61.58	8
59.24	11
181.59	3
178.78	4
177.84	3
74.99	44
174.69	11
203.83	1
174.01	12
161.96	13
170.81	6
47.11	13
55.83	10
152.31	31
188.67	2
182.89	3
65.17	9
72.77	26
153.35	31
162.95	18
54.13	7
168.26	5
165.03	7
184.41	2
71.93	25
51.7	9
54.43	9
61.83	6
178.76	5
64.19	7
177.66	2
46.68	11
158.25	13
59.81	8
52.68	8
55.75	5
65.09	8
161.94	19
55.77	12
57.93	3
65.02	8
176.2	7
158.69	19
177.08	5
52.43	9
56.17	6
48.49	12
156.11	16
156.14	28
171.79	6
53.66	9
52.18	8
67.88	14
59.86	4
48.9	14
172.27	6
159.81	22
167.85	13
166.86	7
181.03	5
46.13	25
60.88	10
188.79	1
172.91	6
180.02	5
180.15	2
175.14	6
153.75	30
189.18	2
170.75	10
155.77	23
47.26	18
57.84	8
64.77	10
60.63	7
50.27	20
153.62	33
167.46	9
177.33	5
166.24	12
172.06	8
170.89	11
72.86	16
183.12	5
174.77	9
197.02	3
182.12	4
171.71	4
192.34	1
160.57	19
160.49	17
56.28	5
190.99	4
173.44	8
162.76	13
179.48	3
164.01	15
173.18	3
171.49	9
187.69	4
163.72	9
172.81	10
160.0	24
204.26	1
157.99	20
160.85	25
54.7	8
166.52	12
164.58	10
58.1	9
201.66	1
62.49	7
49.49	8
64.62	7
70.63	17
176.65	3
65.39	14
67.71	11
57.23	5
54.74	5
68.84	13
55.29	7
59.92	8
52.81	5
156.59	22
198.47	1
51.95	5
53.32	7
51.98	6
63.21	6
170.68	7
165.86	10
48.14	18
51.26	7
158.07	17
50.61	8
58.31	4
45.07	22
60.55	6
181.99	3
167.96	7
72.2	19
57.61	5
57.47	10
60.08	8
65.23	8
62.71	7
55.82	5
48.39	18
43.98	22
67.52	10
178.34	6
58.12	8
71.33	23
63.97	8
49.74	7
68.3	12
53.71	10
69.25	19
50.55	13
53.01	5
171.08	6
69.34	14
55.57	8
178.48	6
65.61	11
201.02	2
51.03	13
53.25	4
52.55	6
65.65	8
160.05	16
173.95	7
179.12	9
192.86	2
61.73	5
167.25	9
206.93	1
173.55	4
191.54	1
168.22	13
178.85	5
176.44	4
167.03	7
169.25	13
171.76	7
171.91	7
208.6	2
64.75	12
174.23	3
175.41	6
55.47	7
65.25	10
70.15	17
65.63	15
54.12	8
179.45	2
178.59	4
45.06	20
62.36	10
48.65	14
162.64	18
192.43	1
68.37	10
64.26	11
61.52	5
182.66	5
65.15	7
57.76	7
54.29	6
164.9	11
61.11	4
51.64	14
183.19	5
71.7	20
63.5	6
172.21	8
182.97	5
186.99	2
66.21	9
179.03	2
62.41	5
178.56	8
180.28	8
64.23	9
56.01	7
48.82	10
178.17	3
174.12	9
177.74	6
162.22	18
167.47	16
59.37	6
168.59	10
183.83	5
161.92	17
172.1	9
190.65	2
174.29	4
186.4	1
185.47	3
158.79	16
185.64	5
181.96	4
177.27	6
185.05	2
54.82	9
52.86	4
167.19	17
50.94	7
50.28	8
183.21	2
175.52	3
54.91	10
179.23	8
176.64	6
46.37	14
173.04	14
69.61	19
64.52	12
163.86	14
47.74	23
153.05	25
177.65	3
177.09	6
178.02	4
183.5	3
181.46	2
157.66	15
164.03	17
188.92	1
164.54	8
206.49	1
177.14	2
188.57	2
187.09	2
186.65	3
177.32	4
179.9	6
163.07	14
182.86	7
166.19	16
169.02	6
163.08	16
176.28	6
179.99	2
179.07	3
191.83	3
49.78	10
168.17	13
171.41	5
166.34	9
214.7	1
57.08	3
181.65	4
66.03	11
202.01	1
177.48	3
51.09	10
51.3	8
61.26	6
162.24	12
180.74	2
57.73	11
174.55	9
179.56	7
204.53	1
163.73	11
56.33	11
58.03	5
55.08	6
166.05	16
57.36	7
166.55	5
173.72	10
169.93	13
176.12	9
200.61	1
170.5	7
172.25	6
168.64	9
170.28	7
201.54	1
55.67	9
51.81	6
181.55	2
181.29	4
191.9	1
181.4	3
161.72	30
63.25	6
173.17	6
73.54	28
162.93	18
189.26	2
161.78	29
197.22	3
197.78	1
168.8	4
171.44	9
185.74	3
177.03	4
166.56	16
62.63	4
213.76	2
54.72	12
59.83	5
46.32	19
53.49	10
170.65	9
182.53	1
185.37	1
53.68	9
62.65	4
59.07	4
167.3	6
66.56	10
166.89	7
204.91	1
49.03	11
222.85	1
54.42	6
177.93	2
175.09	3
171.47	7
172.75	16
196.08	1
188.25	2
53.64	11
175.73	9
170.16	7
193.54	3
316.9	1
213.0	2
203.01	1
232.76	1
162.38	13
164.18	9
182.03	4
186.42	4
180.71	5
180.13	4
230.14	1
177.9	8
176.72	4
169.94	10
203.32	1
172.77	9
178.2	3
189.85	3
54.18	1
62.07	5
224.68	1
172.18	3
181.88	2
58.9	10
192.49	2
70.08	16
54.85	6
187.52	1
47.14	19
204.69	1
180.43	3
468.92	1
270.93	1
217.74	1
240.23	1
58.7	5
173.07	7
59.03	4
43.69	37
173.48	6
59.79	8
67.97	13
181.08	3
61.08	8
179.09	3
66.08	9
186.5	2
203.42	1
233.74	1
216.99	1
231.78	1
184.62	1
56.88	4
48.85	9
67.16	13
49.34	9
66.81	8
52.78	9
54.38	2
55.11	5
61.3	7
57.69	10
58.85	4
51.73	5
53.51	10
58.25	7
61.76	9
174.09	8
56.91	6
45.71	12
55.92	8
58.27	8
172.66	6
166.5	10
177.24	7
50.69	12
169.59	6
55.4	7
68.69	10
166.71	7
63.47	7
52.03	5
59.71	2
52.07	8
56.98	7
59.05	5
57.32	6
66.98	12
61.34	8
59.87	5
58.51	8
58.56	9
64.54	7
168.65	9
203.0	2
182.81	5
182.73	3
54.08	6
184.98	2
174.31	5
166.0	11
171.85	9
185.69	1
54.27	5
176.87	8
188.04	1
164.65	10
161.14	15
186.58	4
182.56	2
217.02	1
171.38	4
56.82	7
200.72	2
190.76	1
193.37	2
176.95	1
169.75	7
47.75	20
175.91	7
163.38	15
180.23	4
185.52	1
167.6	10
180.37	6
179.61	10
68.81	19
161.13	23
171.8	13
174.15	7
156.5	18
50.75	9
159.56	20
191.89	1
176.73	2
190.06	3
174.95	3
185.55	1
188.8	1
171.96	11
207.47	1
168.18	7
210.57	1
182.74	1
173.2	9
178.96	5
168.73	9
175.22	3
178.16	3
159.73	19
179.38	3
165.15	11
183.35	2
65.26	10
193.38	1
56.12	3
64.56	6
179.47	3
192.62	1
56.49	3
168.38	12
155.08	23
172.9	11
66.8	8
172.13	11
180.64	3
180.63	2
171.24	8
169.56	11
186.93	2
62.59	12
171.59	11
51.35	5
68.42	15
55.1	7
59.18	5
52.05	19
181.17	5
56.73	10
167.64	10
185.39	6
176.86	2
62.2	4
177.64	3
200.45	1
165.26	15
58.24	7
55.88	6
64.9	7
55.46	5
169.1	16
180.38	2
51.63	6
185.03	3
57.35	6
182.08	1
186.97	3
192.82	1
63.69	11
166.2	10
178.7	2
57.21	6
57.86	7
169.68	9
175.93	4
67.35	17
174.96	3
188.68	1
169.22	7
63.04	5
165.48	6
54.06	10
73.6	25
182.36	5
217.49	1
189.91	3
170.39	10
181.11	2
175.74	12
168.87	9
172.51	11
165.79	15
178.29	4
177.91	4
188.49	2
52.48	7
170.55	7
181.63	3
175.6	7
162.51	16
51.31	6
166.44	12
62.91	7
165.24	11
54.1	6
60.89	6
184.43	2
52.91	8
66.41	13
54.4	10
61.21	7
173.8	10
62.33	6
170.17	9
187.12	4
165.47	12
59.78	6
54.04	7
196.57	2
168.0	10
167.65	6
51.34	15
55.73	3
70.51	22
60.35	3
61.53	4
59.5	4
56.48	4
51.4	11
72.66	18
194.86	2
60.17	2
64.42	11
55.74	7
64.02	7
64.79	9
196.96	2
179.35	2
162.73	12
68.12	12
51.18	10
151.58	28
184.22	3
176.61	3
163.0	11
172.3	5
178.9	8
188.98	3
171.88	8
59.25	7
49.05	10
183.04	5
50.46	10
173.66	4
176.37	6
190.78	1
181.61	4
65.04	13
54.31	2
74.85	31
62.66	6
191.75	1
166.66	8
70.55	16
64.66	8
60.97	7
198.58	1
48.87	6
64.03	13
61.45	5
59.04	5
193.11	3
167.36	8
49.22	9
60.6	6
179.33	5
66.97	14
175.54	7
196.54	1
166.08	7
187.76	5
44.85	16
183.52	2
176.35	5
75.8	29
173.26	7
50.3	16
57.66	6
58.28	5
75.23	31
193.35	2
155.13	31
48.54	11
179.83	3
189.87	3
179.59	4
173.69	3
172.96	8
180.78	2
174.73	7
175.28	8
182.79	7
179.71	3
46.65	18
163.25	21
168.28	5
176.43	4
174.16	9
52.45	10
209.54	1
182.32	6
164.17	8
181.16	2
165.12	14
184.28	3
166.77	14
164.61	19
182.91	1
187.86	1
60.36	10
165.2	13
168.39	11
185.16	2
171.99	11
63.46	6
161.4	22
172.86	12
159.51	20
196.58	2
56.03	6
166.68	9
57.7	8
197.31	1
242.63	1
64.33	7
161.63	15
174.44	5
56.19	7
160.47	21
174.56	5
60.7	8
45.93	19
187.91	3
191.41	1
173.68	6
56.77	3
165.49	9
63.03	6
192.7	1
191.85	2
174.61	6
170.04	7
188.7	2
159.78	7
173.02	2
51.42	14
53.6	7
169.92	7
173.34	11
201.97	1
183.24	3
59.66	6
67.93	16
67.39	15
194.05	2
58.18	6
171.67	7
50.41	14
58.19	6
213.41	2
214.25	1
200.53	1
204.77	1
171.39	7
54.11	12
187.51	3
176.98	4
45.9	16
60.28	12
236.65	1
194.87	4
176.7	5
209.97	1
188.99	1
180.39	4
187.93	3
168.6	13
193.03	1
53.73	6
187.75	2
163.58	11
166.65	10
201.85	1
57.04	4
189.78	2
161.27	21
182.46	3
206.96	1
56.21	6
217.05	1
64.51	9
58.88	6
229.76	1
327.25	1
274.5	1
174.5	5
177.47	6
175.63	3
177.56	2
186.66	2
205.26	2
226.95	1
176.52	5
180.33	1
194.55	2
55.36	7
52.15	8
61.98	9
68.2	14
54.19	3
52.65	6
174.47	3
46.42	21
66.37	10
55.78	2
55.91	5
56.83	4
61.94	9
52.32	5
60.4	5
225.01	1
190.26	3
61.46	8
64.69	7
71.02	12
67.26	10
220.02	2
68.76	21
58.78	8
65.82	8
56.13	7
175.46	8
183.6	2
64.27	6
65.31	18
65.38	9
72.21	18
62.26	12
69.85	16
177.98	2
63.88	6
68.4	11
172.32	10
57.17	5
161.7	14
65.83	13
52.54	3
52.59	7
181.62	2
68.19	12
57.19	7
65.95	17
58.47	7
58.48	8
70.34	17
65.13	7
52.56	7
205.56	1
56.39	5
54.21	7
182.18	5
184.11	3
52.79	7
55.76	5
76.07	27
177.72	3
185.33	1
174.49	7
61.9	10
157.22	21
182.88	2
173.51	13
196.02	3
59.99	7
47.44	24
200.77	1
181.69	4
174.93	4
184.79	2
155.93	33
188.27	2
177.62	10
184.4	2
170.29	10
192.06	2
57.22	4
58.05	6
178.11	3
185.78	3
70.65	15
165.28	8
174.75	12
53.86	5
188.44	3
172.36	6
182.85	1
52.16	6
52.62	10
57.79	9
62.43	9
55.66	6
196.33	1
184.01	2
201.24	1
269.42	1
55.04	3
48.18	17
57.29	5
47.95	19
53.24	10
65.42	9
59.98	4
62.89	6
204.78	1
56.26	5
172.97	5
190.98	2
185.09	2
162.57	13
67.95	7
189.0	3
51.23	7
167.34	10
178.87	4
191.55	3
191.49	2
195.0	1
177.79	6
177.59	4
188.54	2
168.92	12
61.16	7
196.71	1
176.02	2
50.76	11
177.69	10
64.1	9
68.34	13
52.26	6
199.24	1
171.27	7
173.06	4
198.14	2
64.47	7
64.46	11
68.79	15
62.9	11
177.3	4
65.11	8
62.32	5
57.75	7
56.87	5
46.66	9
65.96	12
164.91	16
60.2	7
65.47	9
51.47	9
61.84	13
176.6	2
70.54	17
60.07	5
52.44	5
197.15	1
162.09	20
48.76	8
49.41	7
181.09	4
60.16	3
59.46	6
58.86	13
181.51	3
57.56	9
186.23	2
186.59	1
192.64	3
165.94	12
48.33	11
169.63	10
158.13	14
57.63	7
163.61	10
215.0	1
50.05	13
175.58	4
161.99	18
205.22	1
196.55	2
58.77	4
58.41	8
61.87	4
64.59	8
54.87	9
183.7	2
53.26	8
163.1	13
60.9	4
167.53	5
185.86	4
176.04	5
58.63	5
60.91	7
50.86	6
65.58	8
55.18	6
60.67	6
57.27	6
181.6	6
181.47	5
185.36	1
209.37	1
195.56	1
177.12	4
198.07	1
183.56	2
172.56	6
172.28	6
208.89	1
169.53	7
178.88	5
187.32	1
177.85	4
179.17	8
161.36	11
49.25	12
202.14	2
191.86	2
263.24	1
209.71	1
218.37	2
193.25	1
177.45	4
53.77	8
180.95	3
63.13	5
175.68	7
166.82	11
160.69	14
178.89	4
180.84	6
184.45	5
189.37	2
58.6	3
185.68	2
228.59	1
172.53	6
184.72	3
189.65	1
192.17	2
70.52	14
173.7	3
61.65	12
55.95	9
51.52	2
184.74	3
182.96	3
241.36	1
51.87	11
166.92	7
162.58	7
177.49	3
173.94	3
164.46	15
179.13	4
171.21	6
51.9	8
65.52	7
232.13	1
59.47	4
53.72	3
53.57	5
178.08	4
192.26	4
237.82	2
215.88	1
190.7	2
63.62	14
70.0	13
188.59	1
187.17	2
177.54	7
290.79	1
221.3	1
219.05	1
61.86	8
62.81	11
66.9	10
46.08	17
58.34	3
196.41	3
54.09	6
178.69	6
46.86	14
192.53	1
184.75	3
62.08	5
202.2	1
71.07	21
60.62	5
165.04	8
60.27	2
61.32	9
57.78	2
173.16	5
54.26	4
183.03	1
171.72	5
55.9	8
195.48	1
187.65	3
187.83	5
165.82	9
191.93	2
168.44	5
167.92	11
182.2	2
212.83	1
179.49	4
181.3	5
210.61	1
194.69	1
56.9	6
46.12	19
186.96	3
45.7	22
182.09	6
176.81	5
171.61	9
68.9	10
182.35	2
195.25	1
185.27	3
61.78	5
171.52	8
53.23	8
328.17	1
69.17	18
179.06	4
171.26	8
166.93	9
59.59	6
55.26	5
61.35	5
52.36	11
60.29	6
165.8	11
187.35	4
66.24	10
204.47	1
181.02	2
172.73	6
176.29	6
195.7	3
180.48	3
167.07	14
190.03	1
167.08	6
179.43	3
191.69	2
52.51	6
55.31	8
196.1	1
183.38	2
177.78	4
162.96	13
180.07	3
52.35	9
179.67	3
61.38	7
58.14	5
62.82	11
60.93	8
52.71	5
48.42	19
57.87	2
174.18	7
57.9	6
57.05	5
66.28	9
66.94	9
185.48	3
185.95	1
53.55	5
171.18	6
167.01	9
175.47	5
172.43	7
179.08	4
183.87	1
200.25	1
168.89	13
53.05	9
53.1	8
183.4	3
49.68	13
50.47	9
186.09	1
165.38	10
54.53	9
67.43	13
177.52	5
178.03	2
55.63	6
61.28	7
192.41	2
193.02	2
197.09	2
181.49	2
55.72	4
56.95	7
51.12	7
180.67	2
170.77	2
186.3	2
171.48	5
161.75	16
52.29	9
54.07	4
179.6	3
189.05	2
192.55	2
198.04	3
182.55	1
175.45	1
52.31	4
172.61	8
176.46	4
182.13	3
47.09	16
180.18	3
191.3	2
195.86	1
179.46	8
200.97	1
210.44	2
200.05	2
187.21	2
159.88	17
294.11	1
247.23	1
296.09	1
159.59	19
50.0	13
178.98	6
183.43	4
51.76	6
184.63	4
200.8	1
216.94	1
69.3	11
64.48	13
204.2	1
184.38	5
198.28	1
201.2	1
182.98	2
166.22	8
172.19	7
175.26	3
204.97	1
188.42	5
61.89	3
56.43	9
186.13	2
63.4	6
191.94	1
49.98	9
194.12	1
179.55	2
213.31	1
185.83	1
204.34	1
181.78	2
62.75	5
207.6	1
229.06	1
55.98	5
183.44	2
184.2	4
184.86	2
46.47	16
186.29	1
194.5	1
190.55	2
202.42	1
181.91	3
186.91	1
57.94	8
59.91	2
176.13	2
205.02	2
253.48	1
187.29	1
185.89	2
168.94	2
285.81	1
52.21	4
54.69	7
64.34	10
186.31	2
53.12	7
197.23	1
54.81	5
200.54	3
48.68	14
176.58	5
61.91	5
58.59	6
60.47	7
61.39	7
60.5	6
49.54	9
181.06	2
66.52	8
60.75	7
166.91	10
51.84	10
205.42	1
193.89	3
174.64	4
168.77	10
175.8	4
231.36	1
190.25	2
172.23	6
58.69	4
52.61	12
188.16	2
190.51	1
182.44	1
54.47	3
176.88	3
184.09	1
190.29	1
191.13	3
210.59	1
51.51	7
176.56	7
167.26	6
182.71	5
186.79	4
174.92	4
206.2	1
171.35	8
169.61	8
187.59	1
167.35	8
175.87	7
167.79	12
174.8	4
195.97	2
197.05	1
60.09	7
184.21	2
183.99	2
173.56	4
57.4	5
189.15	2
199.9	2
180.21	4
188.02	1
205.05	1
177.5	6
53.27	6
171.7	5
60.86	4
187.19	1
169.8	7
167.2	8
53.22	8
61.8	2
59.4	6
59.42	6
60.48	5
61.23	7
62.09	6
65.99	9
60.76	5
173.39	5
189.06	2
200.88	1
199.66	1
227.39	1
177.58	4
173.78	6
211.99	1
197.67	1
185.81	2
184.61	2
60.85	9
177.42	6
200.24	1
173.85	11
188.18	2
205.43	3
51.61	10
188.06	3
57.43	6
62.15	6
57.83	5
68.21	13
186.26	4
183.17	1
200.27	2
196.77	2
187.01	2
183.53	2
190.97	3
52.42	8
216.54	1
183.31	3
56.36	8
58.81	6
184.91	3
188.89	2
185.07	4
187.16	1
176.32	4
169.74	6
190.53	3
173.54	6
200.9	1
191.77	2
175.99	1
200.23	1
199.57	1
233.15	1
232.5	1
195.43	3
208.73	1
166.21	5
181.92	5
58.55	6
191.81	2
171.93	6
174.2	4
212.14	1
187.2	3
174.21	4
188.83	1
199.93	2
175.57	6
182.06	4
175.85	4
73.34	16
53.93	11
198.8	1
45.34	21
52.4	12
61.44	5
55.17	7
187.39	3
168.51	7
163.2	10
181.8	2
193.0	2
181.86	2
201.05	1
192.56	1
173.49	4
234.01	1
184.02	3
192.33	1
185.17	3
61.66	4
235.92	2
203.11	1
226.3	1
171.9	7
175.04	4
193.2	1
179.15	2
59.97	3
179.14	2
200.06	3
188.84	4
189.29	1
52.04	11
57.59	4
170.83	9
180.53	5
57.74	5
54.89	6
55.37	5
61.07	4
173.67	5
61.2	4
63.87	4
54.67	7
60.06	5
170.67	6
48.99	12
55.55	5
51.46	5
173.22	2
191.12	1
54.83	7
186.52	5
185.59	3
175.75	2
211.66	1
192.35	3
177.07	6
177.19	8
179.84	2
172.35	6
181.01	5
180.24	5
215.07	4
174.81	6
176.89	6
169.26	8
193.27	1
185.21	3
173.47	6
167.9	4
190.2	1
185.06	2
195.63	1
52.88	6
180.16	1
184.1	2
259.54	1
56.22	7
176.8	4
174.82	3
60.72	5
178.94	3
171.33	3
57.15	8
59.26	7
193.39	2
69.31	12
55.3	6
180.0	2
184.66	4
186.27	3
182.42	1
178.84	4
204.0	2
67.06	6
185.88	2
193.6	1
178.74	4
177.36	4
178.43	4
183.57	2
57.39	5
61.4	5
62.24	5
60.03	4
170.43	8
182.94	6
56.6	5
56.99	5
64.64	6
63.86	9
54.16	4
54.46	5
69.09	13
190.37	2
183.79	3
58.09	2
190.12	2
175.5	3
54.86	4
171.86	5
175.3	7
183.47	2
190.67	2
182.72	1
201.17	1
184.27	1
59.62	3
60.68	4
175.88	2
61.95	4
179.88	2
200.75	1
194.67	4
186.57	2
63.38	7
180.36	6
174.71	3
60.3	4
175.49	6
191.44	2
198.53	2
179.81	3
174.35	6
184.88	3
186.48	1
181.57	3
205.82	1
210.15	1
194.04	2
199.7	1
185.97	1
175.56	5
182.51	2
59.45	5
190.81	1
193.74	1
297.92	1
209.92	1
216.36	1
178.12	4
182.87	5
166.13	10
190.64	2
177.37	5
177.43	5
182.4	8
190.73	1
174.26	4
181.14	2
208.11	1
178.21	2
177.26	7
51.93	7
192.46	2
173.73	6
194.28	1
186.36	3
189.21	3
185.54	3
179.57	1
184.04	2
193.1	1
61.61	8
58.67	8
182.67	3
197.57	3
198.79	2
192.02	3
175.23	4
179.76	2
189.89	2
233.61	1
173.63	5
50.57	12
196.76	2
51.85	5
184.52	1
173.35	3
196.75	1
210.75	1
185.57	2
50.83	8
53.92	7
58.32	8
59.61	5
58.61	5
185.65	2
53.47	6
60.46	6
58.01	7
58.83	4
207.31	1
193.81	3
175.82	2
200.09	2
194.15	2
171.14	7
166.8	11
175.7	7
202.66	1
185.29	5
175.83	2
199.58	1
185.4	2
169.77	9
194.09	1
228.79	1
54.02	5
175.96	3
175.24	7
186.63	1
216.17	1
178.05	4
186.85	2
179.04	4
194.41	1
191.28	1
60.95	5
183.48	2
188.94	1
190.24	1
172.99	6
175.4	6
57.18	3
64.3	7
178.93	2
55.6	9
172.17	8
57.71	2
190.4	1
192.15	1
181.37	4
185.14	4
52.24	11
183.71	2
178.4	5
191.08	2
188.17	1
170.38	5
175.77	3
59.51	8
59.82	6
66.01	6
177.67	3
191.07	1
194.17	1
188.75	2
172.02	6
55.51	3
192.07	1
175.81	3
179.78	4
176.74	5
202.96	1
183.69	3
188.55	3
182.3	1
194.6	1
59.49	2
56.3	6
56.79	5
194.3	2
170.96	11
49.83	7
180.73	4
181.38	2
59.3	9
188.35	2
55.38	2
60.58	4
53.65	5
179.16	2
183.2	2
218.73	1
211.97	1
62.69	5
62.17	6
199.08	1
181.36	2
194.9	1
220.87	1
193.67	1
191.36	3
187.27	5
195.91	2
202.35	1
170.41	3
177.7	5
195.14	1
186.7	2
187.03	1
182.78	3
173.01	6
216.51	1
186.64	3
183.14	2
174.24	1
248.91	1
206.6	1
408.06	1
190.83	2
176.51	4
191.26	1
179.95	4
182.95	3
192.21	2
176.49	4
192.75	1
190.6	1
200.71	1
192.11	2
187.23	2
182.76	1
200.85	1
179.92	4
57.5	3
62.86	6
64.17	7
211.55	1
58.64	3
207.01	1
176.55	5
218.12	1
184.49	2
215.4	1
203.38	1
192.05	2
199.19	1
177.2	5
194.36	1
189.66	1
197.81	2
196.25	2
64.45	10
172.11	5
191.04	1
193.28	1
59.16	7
66.88	9
184.95	3
64.24	9
190.62	1
50.01	4
193.56	1
198.0	3
204.93	1
187.48	1
55.43	3
173.58	8
180.97	1
193.51	1
186.2	1
56.89	9
188.93	1
182.59	1
189.31	1
179.42	4
189.82	1
183.23	4
201.48	1
52.92	8
189.35	1
170.53	4
183.01	2
178.24	2
176.93	5
189.97	1
186.06	3
187.94	2
183.33	4
51.01	7
206.86	2
173.46	4
179.39	5
180.61	4
183.73	1
187.36	2
177.53	4
186.1	3
177.82	3
185.38	1
184.58	4
194.19	1
64.6	4
174.28	6
170.14	6
59.85	5
197.96	1
180.79	3
205.55	2
242.98	1
54.14	5
56.37	5
62.38	9
186.6	1
200.1	2
186.25	1
205.47	1
53.0	6
185.11	3
194.52	1
188.07	2
188.4	1
195.15	1
275.0	1
219.08	1
53.18	8
201.47	2
185.7	2
196.39	1
182.38	3
183.26	3
182.31	4
168.57	6
175.61	5
53.61	5
206.77	1
57.09	6
237.07	1
170.45	6
194.29	1
271.66	1
245.92	1
192.18	1
249.02	1
175.32	7
169.95	11
210.83	1
183.32	2
218.71	1
201.09	2
277.46	1
231.08	1
188.46	2
201.25	1
204.39	1
191.57	1
59.11	6
184.67	3
58.58	5
61.85	3
207.17	1
60.73	5
54.98	3
59.06	3
54.96	7
191.15	1
199.34	1
204.84	1
172.4	3
205.08	1
176.33	3
195.41	2
205.29	1
58.37	1
55.68	2
175.84	8
180.68	1
169.96	1
181.31	1
60.54	3
211.8	1
188.82	2
172.29	3
177.13	6
192.36	2
192.44	2
65.03	6
176.18	3
182.25	2
185.31	3
207.16	1
173.82	3
178.83	2
196.98	1
178.41	2
179.73	4
198.32	2
194.83	1
208.03	1
182.62	2
58.72	4
209.84	1
181.93	3
183.92	3
178.62	6
178.66	2
177.89	2
209.21	1
198.65	1
61.57	5
61.41	7
183.02	1
182.02	4
193.73	2
178.33	2
184.56	1
191.72	1
204.64	1
178.92	2
183.8	3
175.27	2
183.05	5
190.27	1
201.4	1
173.77	3
183.67	4
190.5	1
238.15	1
219.28	2
207.58	1
183.97	7
189.51	2
168.99	4
203.55	1
180.26	2
196.2	1
184.18	2
173.96	6
175.62	5
60.82	6
179.62	2
55.15	8
62.55	4
191.05	1
186.54	2
204.79	1
173.61	8
180.87	4
184.46	2
206.35	1
174.74	2
167.84	5
177.75	4
206.05	1
164.1	7
212.05	1
199.0	1
191.39	2
60.38	1
189.27	1
176.9	3
177.73	5
198.7	1
191.02	1
200.93	3
59.38	4
185.44	2
173.32	7
182.82	2
182.23	1
191.11	1
185.28	2
191.53	1
189.94	1
208.75	1
193.24	1
207.57	2
217.22	1
186.77	2
198.09	1
189.57	1
189.81	1
199.42	1
184.37	1
190.74	1
193.59	2
175.72	3
185.0	1
181.84	4
188.65	2
187.13	4
199.35	1
191.71	3
173.45	8
177.4	3
198.96	1
190.19	3
193.32	1
189.4	3
58.82	1
180.58	6
171.45	3
184.31	2
186.0	1
217.4	1
194.1	2
184.64	1
174.89	2
61.25	5
59.84	5
216.34	1
195.92	1
189.96	1
197.5	1
189.48	1
190.77	1
185.72	1
198.51	1
177.31	3
171.55	3
185.01	2
180.89	2
180.42	3
183.72	3
200.52	2
187.67	1
179.82	1
190.58	2
210.78	1
193.79	1
214.05	1
197.03	2
241.02	1
185.15	3
211.3	1
187.3	3
222.17	1
179.58	5
204.07	1
189.41	2
172.49	2
181.64	2
194.06	3
189.58	1
184.8	1
178.3	1
205.1	1
184.82	2
250.17	2
196.62	1
365.19	1
256.98	1
186.51	1
199.78	1
201.52	1
61.49	8
54.93	4
192.42	2
176.39	2
177.22	3
191.97	2
183.22	5
188.45	2
187.8	4
196.45	1
177.25	3
55.35	5
214.72	1
207.83	1
210.03	1
